Crosshead 	Load 	Time 	Strain 1 	Strain 2 	Strain 3 	Strain 4 	PoissonRatio 
0.163574223	0.230190887	4.913999557	0.00172562	0.0016915	0.00170111	-0.000545162	98.02274108
0.166748054	0.234398514	5.013999939	0.00176402	0.00172564	0.00176619	-0.000559492	97.82428741
0.16992187	0.237285324	5.113999844	0.00184194	0.00180958	0.00181682	-0.00058781	98.24315906
0.173437496	0.239812851	5.213999748	0.00183054	0.00180192	0.00188972	-0.000604584	98.43652844
0.176464848	0.243446091	5.313999653	0.0019685	0.00194592	0.00195843	-0.000607044	98.85293245
0.179882816	0.247339478	5.413999557	0.00200519	0.00195957	0.00198119	-0.000600656	97.72490263
0.183349606	0.250943695	5.513999939	0.00206444	0.00204051	0.00205526	-0.000676462	98.84085059
0.187255864	0.250441666	5.613999844	0.00213036	0.00210598	0.00210593	-0.000665663	98.85559082
0.190966792	0.256978668	5.713999748	0.00214884	0.00212458	0.00218675	-0.000680647	98.8710165
0.194531254	0.262668915	5.813999653	0.00221219	0.00219715	0.00222334	-0.000712947	99.32013154
0.197363275	0.263717041	5.913999557	0.00226739	0.0022209	0.00224116	-0.000695367	97.94962406
0.200585942	0.264625122	6.013999939	0.0022797	0.00228854	0.00231688	-0.000730467	100.3877759
0.203564457	0.268992279	6.113999844	0.00230834	0.00231151	0.00232371	-0.000731217	100.1373291
0.20693359	0.273355408	6.213999748	0.00234067	0.00235082	0.00236014	-0.000746436	100.4336357
0.209960941	0.278742676	6.313999653	0.00234142	0.0023455	0.00237788	-0.000721136	100.1742482
0.213330073	0.280446686	6.413999557	0.00232826	0.00233641	0.00237418	-0.000792464	100.3500462
0.216455082	0.284295441	6.513999939	0.00232533	0.00233886	0.00236895	-0.000808629	100.5818486
0.220117188	0.285543762	6.613999844	0.00235483	0.00235943	0.00237564	-0.000777009	100.1953483
0.223779294	0.290192596	6.713999748	0.00233935	0.00238288	0.00239234	-0.000809713	101.8607736
0.2274414	0.296080109	6.813999653	0.00236621	0.00237877	0.00237105	-0.000819493	100.5308032
0.230517573	0.29795639	6.913999557	0.00236346	0.0023598	0.002356	-0.000843029	99.84514117
0.233984378	0.302217102	7.013999939	0.00236043	0.00238525	0.00240228	-0.000825721	101.0514975
0.23720703	0.303845337	7.113999844	0.00240499	0.00239656	0.00245861	-0.000852911	99.64947701
0.240576177	0.307245941	7.213999748	0.00243159	0.00245906	0.00247249	-0.00085442	101.1297107
0.243359376	0.310814056	7.313999653	0.0024852	0.00248549	0.00252437	-0.000870403	100.0116706
0.246630865	0.315981873	7.413999557	0.00254419	0.0025484	0.00256213	-0.000771722	100.1654744
0.249853503	0.317169067	7.513999939	0.00257022	0.00258227	0.00257806	-0.000804792	100.4688263
0.253515638	0.31837265	7.613999844	0.00261194	0.00263281	0.00264472	-0.000915716	100.7990241
0.256835949	0.323860931	7.713999748	0.00264013	0.0026434	0.00266437	-0.000896012	100.1238585
0.260302739	0.328029388	7.813999653	0.00274497	0.0027455	0.00281395	-0.000938973	100.0193119
0.263427733	0.33177005	7.913999557	0.0028141	0.00280456	0.00282521	-0.000912233	99.66099262
0.266894524	0.335485657	8.013999939	0.0028141	0.00280456	0.00282521	-0.000912233	99.66099262
0.270312506	0.335715546	8.113999367	0.00293984	0.0028817	0.00292131	-0.000912819	98.02234173
0.273925776	0.343642822	8.213999748	0.002977	0.00293434	0.0029719	-0.00095152	98.56701493
0.277001964	0.346029419	8.31400013	0.00301578	0.00299591	0.00302079	-0.000966126	99.34113026
0.280371081	0.347871429	8.413999557	0.00305595	0.00305547	0.00308644	-0.000970481	99.98429418
0.283447269	0.352321716	8.513999939	0.00307072	0.0030595	0.0031178	-0.000987661	99.63461161
0.287011731	0.353392609	8.613999367	0.00316431	0.00313233	0.0031517	-0.00101883	98.98935556
0.290429685	0.35858606	8.713999748	0.00317325	0.00316391	0.00319129	-0.0010138	99.7056663
0.293847668	0.359901245	8.81400013	0.00320974	0.00318714	0.00322421	-0.00107028	99.29589033
0.296679675	0.36260614	8.913999557	0.00321513	0.0032226	0.00324981	-0.0010343	100.2323389
0.300000014	0.365236328	9.013999939	0.00322902	0.00325897	0.00327977	-0.00109158	100.9275317
0.303320325	0.368503418	9.113999367	0.00325085	0.00324405	0.00327626	-0.00108189	99.79082346
0.306933594	0.373025146	9.213999748	0.00325766	0.00326508	0.00332107	-0.00111426	100.2277732
0.310253905	0.37580899	9.31400013	0.00330246	0.00332059	0.00333279	-0.00111687	100.5489826
0.313916011	0.381120941	9.413999557	0.00330747	0.00333229	0.00334868	-0.00110629	100.7504225
0.317138678	0.382655151	9.513999939	0.0033383	0.00334763	0.00337062	-0.00111116	100.2794862
0.320703111	0.386341492	9.613999367	0.0033671	0.00335643	0.00339293	-0.00115594	99.68311191
0.323876942	0.389021698	9.713999748	0.0033516	0.00339265	0.00341648	-0.00114596	101.224792
0.327246089	0.392809814	9.81400013	0.0034174	0.00344278	0.00344303	-0.00116665	100.7426739
0.330078125	0.395115265	9.913999557	0.00338932	0.00343386	0.00346967	-0.00116886	101.3141274
0.333300792	0.400132874	10.01399994	0.00341836	0.00346513	0.00348378	-0.00117944	101.3682008
0.33637695	0.400680389	10.11399937	0.00346597	0.003539	0.00351783	-0.00116607	102.10706
0.339892576	0.406240448	10.21399975	0.00354076	0.00359177	0.00358825	-0.00115626	101.4406562
0.343261723	0.409295197	10.31400013	0.00353261	0.00356684	0.00359678	-0.00114615	100.9689689
0.346874993	0.411013611	10.41399956	0.00361182	0.00365103	0.0036978	-0.00122073	101.0856032
0.350195303	0.414744476	10.51399994	0.00361632	0.0036599	0.00367607	-0.00121771	101.2050867
0.354052725	0.418757202	10.61399937	0.00371227	0.00376007	0.00382342	-0.00121521	101.2876272
0.357519544	0.421926208	10.71399975	0.00376225	0.0037747	0.00378585	-0.00124083	100.3309131
0.360839855	0.42405719	10.81400013	0.00378995	0.00380801	0.00381657	-0.00125548	100.4765272
0.363525382	0.426891937	10.91399956	0.0038192	0.00380671	0.00384191	-0.00125015	99.6729672
0.366650376	0.430368835	11.01399994	0.00383098	0.00384798	0.00388136	-0.00127056	100.4437566
0.369873043	0.428825378	11.11399937	0.003928	0.0038741	0.00395579	-0.00129129	98.62779975
0.373437506	0.434023163	11.21399975	0.00394039	0.00394443	0.00398035	-0.00133793	100.1025319
0.376464857	0.436820374	11.31400013	0.00394916	0.00396129	0.00400607	-0.00129516	100.3071547
0.379833975	0.440716309	11.41399956	0.00398614	0.00398058	0.00401474	-0.0012911	99.86051917
0.383251958	0.444288757	11.51399994	0.00401653	0.00399782	0.0040613	-0.0013407	99.53417778
0.38710938	0.448904175	11.61399937	0.00406491	0.00403465	0.00406654	-0.00134489	99.25557971
0.390820322	0.451580597	11.71399975	0.00406544	0.00404143	0.00408226	-0.00134213	99.40941334
0.394433591	0.456253021	11.81400013	0.00411868	0.00404624	0.00415803	-0.00134367	98.24118614
0.397265627	0.45577655	11.91399956	0.00413102	0.00415179	0.0041698	-0.00138485	100.5027771
0.400488294	0.459104218	12.01399994	0.0041613	0.004149	0.00420275	-0.00140779	99.70442057
0.403564452	0.461384369	12.11399937	0.00416319	0.00416237	0.0042029	-0.00140497	99.98030066
0.406933599	0.465976135	12.21399975	0.00421416	0.00422981	0.00427853	-0.00140093	100.3713727
0.40996095	0.468253998	12.31400013	0.00425977	0.00428218	0.0043282	-0.0014254	100.5260825
0.413330068	0.4720224	12.41399956	0.0042829	0.00428618	0.00431925	-0.00143408	100.07658
0.416455092	0.471332672	12.51399994	0.0042761	0.00429826	0.00435536	-0.00147126	100.5182266
0.420214841	0.473625153	12.61399937	0.00437889	0.00441567	0.00443673	-0.0014422	100.8399367
0.423876947	0.482473541	12.71399975	0.00439594	0.00444817	0.00446853	-0.00146255	101.1881471
0.427490246	0.482354523	12.81400013	0.00428712	0.0044561	0.00448888	-0.00145068	103.9415717
0.430517568	0.486493042	12.91399956	0.00430367	0.00449338	0.00450649	-0.00143388	104.4080973
0.434082031	0.491623566	13.01399994	0.00439714	0.00458903	0.00461119	-0.00148817	104.3639779
0.437304698	0.492778442	13.11399937	0.00444834	0.00461614	0.0046306	-0.00143728	103.7721992
0.440625008	0.492442902	13.21399975	0.00448505	0.00463224	0.00465708	-0.00143632	103.281796
0.443457044	0.499137482	13.31400013	0.00451003	0.00465606	0.00468733	-0.00152474	103.2378912
0.446777354	0.499082336	13.41399956	0.00454278	0.00467327	0.00472272	-0.0015408	102.872467
0.450048828	0.504466034	13.51399994	0.00456001	0.00468093	0.00472574	-0.00152341	102.651751
0.453759771	0.504605499	13.61399937	0.00458012	0.00469021	0.00473818	-0.00152279	102.4036527
0.457080081	0.508236328	13.71399975	0.00464032	0.00471517	0.00477951	-0.00155469	101.6130328
0.460595707	0.512208862	13.81400013	0.00464274	0.004727	0.00478405	-0.0015563	101.814878
0.463671866	0.518031433	13.91399956	0.00469588	0.00474394	0.00480905	-0.00155673	101.0234475
0.467236328	0.520047852	14.01399994	0.00473246	0.00477525	0.00483057	-0.00157938	100.9041786
0.470605475	0.523475464	14.11399937	0.00473253	0.00479618	0.0048413	-0.00160316	101.344943
0.474218745	0.523214844	14.21399975	0.00478075	0.00482317	0.00485299	-0.001631	100.8873105
0.477294932	0.526709167	14.31400013	0.00477432	0.00481787	0.00486339	-0.00163471	100.9121776
0.480712886	0.529116028	14.41399956	0.004881	0.00485887	0.00492213	-0.00164414	99.54661131
0.483740238	0.535252075	14.51399994	0.00486484	0.00488168	0.00494735	-0.00167661	100.3461599
0.487255864	0.536986694	14.61399937	0.00492932	0.00491462	0.00501171	-0.00166796	99.70178604
0.490624981	0.538365845	14.71399975	0.0049314	0.00499731	0.00503888	-0.00165251	101.3365388
0.494091772	0.541137878	14.81400013	0.00500401	0.00503043	0.00512716	-0.00169997	100.5279779
0.496923807	0.545282898	14.91399956	0.00502795	0.0050752	0.00514275	-0.00171506	100.9397507
0.50019531	0.546630066	15.01399994	0.00503414	0.00510985	0.00516688	-0.00173281	101.5039325
0.503466814	0.550840515	15.11399937	0.00513975	0.00521498	0.00528335	-0.0017293	101.4636874
0.507128891	0.55381012	15.21399975	0.00517282	0.00529133	0.00534101	-0.00171459	102.2910118
0.51044923	0.555068665	15.31400013	0.00521002	0.00528532	0.00540281	-0.00173324	101.4452934
0.514111307	0.558476685	15.41399956	0.00524375	0.00537473	0.00541392	-0.0017314	102.497828
0.517285138	0.561967102	15.51399994	0.00526995	0.00539988	0.00550226	-0.00175777	102.4654865
0.5208496	0.562958069	15.61399937	0.00538922	0.00548204	0.00552647	-0.00176165	101.7223239
0.524023431	0.56550354	15.71399975	0.00539513	0.00549622	0.00553264	-0.00177762	101.8737316
0.527392607	0.570556946	15.81400013	0.00543479	0.00551728	0.00556079	-0.00179336	101.5178084
0.530224585	0.570612183	15.91399956	0.00545826	0.0055289	0.00557604	-0.00181151	101.2941837
0.533447252	0.575724243	16.01399994	0.00548119	0.00553688	0.00558443	-0.00180211	101.0160208
0.536474632	0.579175049	16.11400032	0.00547939	0.00554781	0.00558614	-0.00178041	101.2486815
0.539990258	0.582706787	16.2140007	0.00547277	0.00554606	0.00559817	-0.00183604	101.3391733
0.543359376	0.582890015	16.31399918	0.00553006	0.0055672	0.00563173	-0.00184838	100.6716013
0.546923839	0.586299316	16.41399956	0.00553737	0.00557474	0.0056245	-0.00184806	100.6748676
0.55024412	0.589633362	16.51399994	0.00560267	0.00560949	0.00567012	-0.00185095	100.1217246
0.554101542	0.592448242	16.61400032	0.00559713	0.00559412	0.00566168	-0.00186255	99.94622469
0.557617168	0.596174866	16.7140007	0.00561016	0.00563428	0.00567295	-0.00187906	100.4299283
0.560937508	0.600547058	16.81399918	0.0056089	0.0056466	0.00569379	-0.00189293	100.6721497
0.563574198	0.600424988	16.91399956	0.00563278	0.00565758	0.00572216	-0.00191156	100.4402757
0.566699193	0.602625427	17.01399994	0.00562498	0.00565892	0.00572678	-0.00193265	100.6033778
0.569873024	0.602122559	17.11400032	0.005639	0.00567598	0.00574898	-0.00192489	100.6557941
0.573437486	0.605703308	17.2140007	0.00571527	0.00573613	0.00579204	-0.00196185	100.3649831
0.576464867	0.609055481	17.31399918	0.00571142	0.00576488	0.00582728	-0.00196094	100.9360194
0.579833984	0.609968445	17.41399956	0.00576377	0.00577797	0.00587723	-0.00200861	100.2463698
0.583203102	0.617327759	17.51399994	0.00579747	0.00584071	0.0059184	-0.00200166	100.7458448
0.587158196	0.616491272	17.61400032	0.00583379	0.00589589	0.00597226	-0.00199145	101.0644913
0.590869167	0.618748352	17.7140007	0.00592302	0.00598741	0.00606746	-0.00200688	101.0871172
0.594433572	0.623919678	17.81399918	0.00594973	0.00601376	0.00609587	-0.0020289	101.0761857
0.597265607	0.627151855	17.91399956	0.00602302	0.00608882	0.00617189	-0.0020242	101.0924697
0.600488274	0.625404053	18.01399994	0.00608493	0.00616134	0.00621704	-0.00202396	101.2557268
0.603515597	0.62831665	18.11400032	0.00613467	0.00620218	0.00626394	-0.00204428	101.1004686
0.606884772	0.630846008	18.2140007	0.0061861	0.00623746	0.00630522	-0.00208938	100.830245
0.609912095	0.634807129	18.31399918	0.00620722	0.00627571	0.00635621	-0.0021123	101.1033893
0.61328127	0.638186768	18.41399956	0.00629165	0.00633951	0.00640232	-0.00210587	100.7606864
0.616455101	0.640960144	18.51399994	0.00631665	0.00637124	0.00646116	-0.00210286	100.8642197
0.620214851	0.641523987	18.61400032	0.00636446	0.00636057	0.00648749	-0.00211702	99.9388814
0.623925764	0.645727905	18.7140007	0.00638357	0.00637196	0.0064765	-0.00213339	99.81812835
0.627587899	0.647493652	18.81399918	0.00644384	0.00638886	0.00651355	-0.00206443	99.14678335
0.630664057	0.651061218	18.91399956	0.0064513	0.006453	0.00652703	-0.00209599	100.0263572
0.63422852	0.653694519	19.01399994	0.0064809	0.00647069	0.00654691	-0.0021533	99.84245896
0.637500023	0.655189087	19.11400032	0.00646982	0.00649159	0.00655842	-0.00217779	100.3364801
0.640820304	0.658865356	19.2140007	0.00647987	0.00652715	0.00659511	-0.0021422	100.7296443
0.64365234	0.661202209	19.31399918	0.00653114	0.00657928	0.00663506	-0.0021445	100.737083
0.646923843	0.664602783	19.41399956	0.00656369	0.00659077	0.00665915	-0.00217957	100.4125714
0.650195288	0.66444458	19.51399994	0.00649372	0.00660287	0.00661662	-0.0021828	101.680851
0.65390626	0.67175238	19.61400032	0.00650206	0.00658001	0.00662667	-0.00219877	101.1988521
0.657226541	0.670889404	19.7140007	0.00648992	0.00652926	0.00663834	-0.00220147	100.6061673
0.660644553	0.674705627	19.81399918	0.00653376	0.00657861	0.00668245	-0.00222012	100.6864309
0.663720712	0.67818103	19.91399956	0.00658411	0.00662399	0.00672918	-0.00225	100.6057024
0.667236338	0.680588196	20.01399994	0.00660665	0.0066313	0.00675155	-0.00227143	100.3731132
0.670605456	0.681938232	20.11400032	0.00661071	0.00661285	0.00675739	-0.00225009	100.0323772
0.674169918	0.68332312	20.2140007	0.00668102	0.00664686	0.00683946	-0.0022607	99.48869944
0.67719724	0.688618164	20.31399918	0.0067328	0.0067246	0.00689341	-0.00229956	99.87820983
0.680566416	0.691479248	20.41399956	0.00675478	0.00673551	0.00695566	-0.00228879	99.71472025
0.683593738	0.692395508	20.51399994	0.00681954	0.00676507	0.00696413	-0.00228415	99.20126796
0.687158201	0.694520386	20.61400032	0.00683775	0.00679227	0.00697655	-0.00229889	99.33487177
0.69047854	0.697267395	20.7140007	0.00690492	0.00687182	0.00704151	-0.0023806	99.52062964
0.693896494	0.698235229	20.81399918	0.00691816	0.00689164	0.00706941	-0.00239046	99.61665869
0.69672853	0.699677673	20.91399956	0.00701507	0.00693368	0.00715642	-0.00240961	98.83978367
0.699999975	0.703518494	21.01399994	0.00712097	0.0070586	0.00720932	-0.00242895	99.12413359
0.703320315	0.710676636	21.11400032	0.00712512	0.0070743	0.00723909	-0.00242336	99.28674698
0.706933613	0.708831848	21.2140007	0.00713617	0.00711889	0.00726839	-0.00242152	99.75785613
0.710205059	0.710896851	21.31399918	0.00718265	0.00715144	0.00729021	-0.00244364	99.56548214
0.713818357	0.712463013	21.41399956	0.00724166	0.00723732	0.00736322	-0.00246306	99.94006753
0.717041024	0.714882751	21.51399994	0.00727781	0.00727335	0.00736455	-0.00247563	99.93872046
0.720605487	0.716836609	21.61400032	0.00731207	0.00728044	0.0074112	-0.00235589	99.56742525
0.723779318	0.721398804	21.7140007	0.00732757	0.0073236	0.00742317	-0.00234882	99.94581938
0.727148436	0.723862671	21.81399918	0.00732222	0.00730901	0.00742169	-0.00249294	99.81958866
0.730029307	0.725065918	21.91399956	0.00731735	0.00733354	0.00742849	-0.00246357	100.2212524
0.733300752	0.728081299	22.01399994	0.00733331	0.00736303	0.00744404	-0.0024592	100.4052758
0.736376969	0.732078674	22.11400032	0.00740163	0.00742322	0.00751623	-0.00249787	100.2916932
0.739892595	0.731195068	22.2140007	0.00740237	0.00742856	0.00751285	-0.00247874	100.3538013
0.743212877	0.734905151	22.31399918	0.00740237	0.00742856	0.00754517	-0.0024956	100.3538013
0.746826176	0.73792865	22.41399956	0.00743668	0.00745019	0.00756972	-0.00250661	100.181663
0.750244129	0.736162292	22.51399994	0.00743936	0.00748382	0.00761511	-0.00255152	100.5976319
0.754101551	0.741868652	22.61400032	0.00749597	0.00749811	0.00765084	-0.00254945	100.0285506
0.757617177	0.744160522	22.7140007	0.00751087	0.00752424	0.00765724	-0.00255449	100.1780033
0.760888681	0.745805481	22.81399918	0.00754918	0.00756538	0.00775314	-0.00257197	100.2145886
0.763525371	0.74685791	22.91399956	0.00759528	0.00757694	0.00775329	-0.00262881	99.75853562
0.766650366	0.748062744	23.01399994	0.00759999	0.00762374	0.00780949	-0.00263072	100.3124952
0.769824197	0.755659973	23.11400032	0.00766486	0.00765641	0.00782462	-0.00262208	99.88975525
0.77338866	0.75483313	23.2140007	0.00768691	0.00767047	0.00787775	-0.00264939	99.78613257
0.776464818	0.759073181	23.31399918	0.00773111	0.0077119	0.0078848	-0.00266913	99.75152612
0.779833994	0.759977905	23.41399956	0.0077553	0.00773331	0.00790385	-0.00270876	99.71645474
0.783300784	0.766282227	23.51399994	0.00779748	0.00778488	0.00794577	-0.00267806	99.83841181
0.787207042	0.765654053	23.61400032	0.00786274	0.00785289	0.00799219	-0.00272168	99.87472296
0.790917955	0.768188171	23.7140007	0.00788918	0.00786045	0.00801905	-0.00273806	99.63582754
0.794531254	0.769331421	23.81399918	0.00793586	0.00792247	0.00803182	-0.0027443	99.83127117
0.797363289	0.774695557	23.91399956	0.00796208	0.00790216	0.008079	-0.0027707	99.24743176
0.800585956	0.777259277	24.01399994	0.00800836	0.00797387	0.00809719	-0.00281994	99.56932664
0.803564442	0.778108521	24.11400032	0.0080124	0.00799774	0.00811144	-0.00283061	99.81703162
0.806982396	0.779835571	24.2140007	0.00804875	0.00800211	0.00814742	-0.00281311	99.4205296
0.810058613	0.784698792	24.31399918	0.00807168	0.00803502	0.0081824	-0.00279386	99.54581857
0.813476567	0.786955811	24.41399956	0.00812014	0.00809815	0.00825461	-0.002697	99.72919226
0.816601561	0.786980042	24.51399994	0.00815514	0.0081399	0.00825531	-0.00272284	99.81312156
0.820361311	0.787397339	24.61400032	0.00817008	0.00812774	0.00829116	-0.00278821	99.48176742
0.824072282	0.792509521	24.7140007	0.00818278	0.00816928	0.00831917	-0.00278536	99.8350203
0.827734359	0.795394287	24.81399918	0.00820119	0.00822539	0.00836027	-0.00280216	100.2950788
0.830761739	0.797508423	24.91399956	0.00826814	0.00824672	0.00838622	-0.002829	99.74093437
0.834277365	0.800307251	25.01399994	0.00827007	0.00829073	0.00842793	-0.00282947	100.249815
0.837548811	0.802270203	25.11400032	0.00833398	0.0083309	0.00848316	-0.00286177	99.96304512
0.84086915	0.805833374	25.2140007	0.00835555	0.00839746	0.00851992	-0.00289431	100.501585
0.843652349	0.806031067	25.31399918	0.0083759	0.00841423	0.00857866	-0.00288246	100.4576206
0.846875017	0.807638916	25.41399956	0.00844276	0.00845281	0.00863699	-0.00290676	100.1190424
0.850048847	0.810357361	25.51399994	0.00845546	0.00847422	0.00864152	-0.0029317	100.2218723
0.853759761	0.8118797	25.61400032	0.00846448	0.00849157	0.00864174	-0.00296931	100.3200412
0.8570801	0.812787109	25.7140007	0.00849839	0.00852092	0.00868146	-0.00295393	100.2651095
0.86054689	0.816608337	25.81399918	0.00850883	0.00857241	0.00873298	-0.00299283	100.7472277
0.863623049	0.820403198	25.91399956	0.00855983	0.0086147	0.00874037	-0.0029819	100.6410122
0.867041002	0.822627991	26.01399994	0.00859169	0.0086359	0.0087928	-0.00301087	100.5145669
0.870458956	0.823235046	26.11400032	0.00867194	0.00870956	0.00882983	-0.00304309	100.4338145
0.874169928	0.824853577	26.2140007	0.00871161	0.00875537	0.00884886	-0.00304554	100.5023241
0.87719725	0.829941406	26.31399918	0.00871903	0.00871988	0.00881092	-0.00309036	100.0097513
0.880517589	0.830490723	26.41399956	0.00870643	0.0087181	0.0088144	-0.00310792	100.1340389
0.883544912	0.836193237	26.51399994	0.00873089	0.00874299	0.00885379	-0.003111	100.1385927
0.887060538	0.835567688	26.61400032	0.00876048	0.00876748	0.00883582	-0.00313885	100.079906
0.890527328	0.838324341	26.7140007	0.00874376	0.00875302	0.00888055	-0.00315284	100.1059055
0.893896504	0.841628906	26.81399918	0.00879491	0.00875606	0.00889754	-0.0031616	99.55826998
0.896679703	0.842594055	26.91399956	0.00879854	0.00882326	0.00893555	-0.003171	100.2809525
0.899999985	0.845532654	27.01399994	0.0088334	0.00882359	0.00898613	-0.00317075	99.88894463
0.90336916	0.846837952	27.11400032	0.00888041	0.0088503	0.00899864	-0.00303419	99.66093898
0.907080073	0.851650696	27.2140007	0.00889669	0.00887748	0.00909879	-0.00306525	99.78407621
0.910351577	0.848700867	27.31399918	0.00898748	0.00894176	0.00911616	-0.00306501	99.49129224
0.914013654	0.853950806	27.41399956	0.00901463	0.00897304	0.00918784	-0.00313773	99.53863621
0.917236321	0.854294434	27.51399994	0.00905782	0.00900216	0.00918875	-0.00317142	99.38550591
0.920800783	0.859571228	27.61400032	0.00912142	0.00908754	0.00923447	-0.0031453	99.6285677
0.923974614	0.863093323	27.7140007	0.00915482	0.00910121	0.00929919	-0.00319537	99.41440821
0.927246117	0.862030457	27.81399918	0.00917169	0.00915456	0.00932845	-0.00318683	99.81322885
0.930078153	0.864953125	27.91399956	0.00920582	0.00918834	0.00938392	-0.00321061	99.81011748
0.933300762	0.864743713	28.01399994	0.00930522	0.00930183	0.00943018	-0.0032646	99.96356964
0.936328142	0.86846875	28.11400032	0.00933082	0.0093156	0.00949784	-0.00326203	99.83688593
0.939746096	0.870632507	28.2140007	0.00935374	0.0093649	0.00951778	-0.00327494	100.1193047
0.943066378	0.872991516	28.31399918	0.00938825	0.0094086	0.00953212	-0.00329865	100.2167583
