"File Path: G:\TT\3\Test Run 3 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 3"
"Date: 18/05/2021 13:54:29"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.139501949888654","0.201740188598633","4.21300029754639","0.000971479981672019","0.000977738993242383","0.00099144596606493","-0.000662529026158154","100.644278526306"
"0.142919918289408","0.204996215820312","4.31300020217896","0.00100017001386732","0.00102067005354911","0.00100421998649836","-0.000645871972665191","102.049648761749"
"0.146533202496357","0.21020768737793","4.41300010681152","0.00103656004648656","0.00103496003430337","0.00103982002474368","-0.000599856022745371","99.8456418514252"
"0.150000007124618","0.212531234741211","4.51300001144409","0.0010727399494499","0.00103218003641814","0.00109516002703458","-0.000584595021791756","96.2190270423889"
"0.153906250488944","0.216289413452148","4.61300039291382","0.00111614004708827","0.00112857995554805","0.00115358002949506","-0.000609176990110427","101.114559173584"
"0.157421876792796","0.219465728759766","4.71300029754639","0.00121063995175064","0.00115312996786088","0.0011732600396499","-0.000642969971522689","95.249617099762"
"0.16083984519355","0.224115447998047","4.81300020217896","0.00121005997061729","0.00122513994574547","0.00118102005217224","-0.000645063992124051","101.246213912964"
"0.16352538659703","0.224784942626953","4.91300010681152","0.00130610004998744","0.00128187995869666","0.00130498001817614","-0.000687856983859092","98.1456220149994"
"0.166699217515998","0.227410461425781","5.01300001144409","0.0013582999818027","0.00138690997846425","0.00133865000680089","-0.000703933008480817","102.106308937073"
"0.169873048434965","0.231610534667969","5.11300039291382","0.00138697004877031","0.00139114004559815","0.00139027996920049","-0.000686769024468958","100.300657749176"
"0.173437496414408","0.235418594360352","5.21300029754639","0.00146164000034332","0.00143098004627973","0.00147011002991349","-0.000732548011001199","97.9023575782776"
"0.176464847754687","0.235377944946289","5.31300020217896","0.00147203996311873","0.00154225004371256","0.0015488900244236","-0.000791086000390351","104.769575595856"
"0.179882816155441","0.241024673461914","5.41300010681152","0.00153538002632558","0.00155516003724188","0.00156187999527901","-0.000801450980361551","101.288282871246"
"0.183300784556195","0.245485565185547","5.51300001144409","0.001527120009996","0.00156551005784422","0.001556979957968","-0.00074961397331208","102.513885498047"
"0.187207027920522","0.247481674194336","5.61300039291382","0.001582260010764","0.00159731996245682","0.00163696997333318","-0.000831782992463559","100.95180273056"
"0.190917970030569","0.253338760375977","5.71300029754639","0.0015878799604252","0.00165641994681209","0.00164715002756566","-0.000813920982182026","104.316449165344"
"0.194531254237518","0.253796432495117","5.81300020217896","0.00160069996491075","0.00166576995979995","0.00167930999305099","-0.000870655989274383","104.065096378326"
"0.197363275219686","0.261325256347656","5.91300010681152","0.00164489005692303","0.00165899004787207","0.0016946200048551","-0.000857956008985639","100.857198238373"
"0.200537106138654","0.262922760009766","6.01300001144409","0.00164084997959435","0.0017162699950859","0.00170214998070151","-0.000940438010729849","104.596400260925"
"0.203564457478933","0.262572021484375","6.11300039291382","0.0016295500099659","0.00170426000840962","0.00172282999847084","-0.000926960026845336","104.58470582962"
"0.206933589652181","0.264647857666016","6.21300029754639","0.00162643997464329","0.00173513998743147","0.00172905996441841","-0.000910580973140895","106.683313846588"
"0.20996094099246","0.267999176025391","6.31300020217896","0.00165936001576483","0.00172331999056041","0.00172802002634853","-0.000975853006821126","103.854501247406"
"0.213330073165707","0.276001068115234","6.41300010681152","0.00165182002820075","0.00173203996382654","0.00175143999513239","-0.000982627971097827","104.856467247009"
"0.216455082409084","0.276330413818359","6.51300001144409","0.00170485000126064","0.0017317000310868","0.00173461996018887","-0.000943932973314077","101.574921607971"
"0.220068366616033","0.280781463623047","6.61300039291382","0.00169046001974493","0.00177553994581103","0.00177110999356955","-0.000973729998804629","105.03294467926"
"0.223779294174165","0.282505584716797","6.71300029754639","0.00169453001581132","0.00177587999496609","0.00174068997148424","-0.000992862973362207","104.800736904144"
"0.227392578381114","0.287543121337891","6.81300020217896","0.00173964002169669","0.00178753002546728","0.00177976000122726","-0.000995522015728056","102.752864360809"
"0.230468751396984","0.28872607421875","6.91300010681152","0.00173898995853961","0.00178914004936814","0.00177823996637017","-0.00104107998777181","102.883863449097"
"0.233984377700835","0.290752197265625","7.01300001144409","0.00177881005220115","0.00180355994962156","0.00182184996083379","-0.000922864011954516","101.39137506485"
"0.237207030295394","0.293030334472656","7.11300039291382","0.0018188200192526","0.00187784002628177","0.00183675996959209","-0.00102183001581579","103.244960308075"
"0.240527340793051","0.298676055908203","7.21300029754639","0.00186479999683797","0.00187020003795624","0.00187398004345596","-0.00105602003168315","100.289571285248"
"0.243359376327135","0.302392700195313","7.31300020217896","0.00188647001050413","0.00191500002983958","0.00189753004815429","-0.0010321099543944","101.512348651886"
"0.2466308651492","0.303999725341797","7.41300010681152","0.00192853005137295","0.00194647000171244","0.00195383001118898","-0.00106213998515159","100.930237770081"
"0.249853503191844","0.307017303466797","7.51300001144409","0.00197054003365338","0.00197415007278323","0.00197728001512587","-0.00106213998515159","100.183200836182"
"0.253466801950708","0.311559509277344","7.61300039291382","0.00201716995798051","0.00205492996610701","0.00203645997680724","-0.00104802998248488","101.871931552887"
"0.256835948675871","0.315148803710938","7.71300029754639","0.00208941008895636","0.00208890996873379","0.00209166994318366","-0.00111643003765494","99.9760687351227"
"0.260302738752216","0.31777978515625","7.81300020217896","0.00214915000833571","0.00216340995393693","0.00218299007974565","-0.00110482994932681","100.66351890564"
"0.263378897216171","0.321353179931641","7.91300010681152","0.00222397991456091","0.00222980999387801","0.00224038003943861","-0.00111861003097147","100.262141227722"
"0.266894523520023","0.321531890869141","8.01300048828125","0.00224169995635748","0.00228292006067932","0.00225312006659806","-0.00115275999996811","101.838779449463"
"0.270263670245185","0.325005462646484","8.11299991607666","0.00226106005720794","0.00233864993788302","0.00237801996991038","-0.00118982000276446","103.431570529938"
"0.273925776127726","0.328852600097656","8.21300029754639","0.00232500000856817","0.0023887800052762","0.00238030008040369","-0.00120894995052367","102.743220329285"
"0.277001963695511","0.332532958984375","8.31300067901611","0.00239440007135272","0.00243264995515347","0.00243847002275288","-0.00118621997535229","101.597476005554"
"0.280371081316844","0.337181854248047","8.41300010681152","0.0024029400665313","0.00244105001911521","0.00247338996268809","-0.00121811998542398","101.585972309113"
"0.283447268884629","0.337412109375","8.51300048828125","0.00239954004064202","0.00250741001218557","0.00250551989302039","-0.00125186005607247","104.495441913605"
"0.287011731415987","0.339984710693359","8.61299991607666","0.00243854010477662","0.00252245995216072","0.00255193002521992","-0.0012549499515444","103.441405296326"
"0.290380849037319","0.346222045898438","8.71300029754639","0.00242725992575288","0.00254539004527032","0.00253159995190799","-0.00127447000704706","104.866802692413"
"0.293847668217495","0.345370758056641","8.81300067901611","0.00243854010477662","0.00254796002991498","0.00254898006096482","-0.00132656004279852","104.487109184265"
"0.296679674647748","0.352154876708984","8.91300010681152","0.00246351002715528","0.00254461006261408","0.00257786992006004","-0.00131141999736428","103.292047977448"
"0.299951178021729","0.353074310302734","9.01300048828125","0.00249181990511715","0.00260782008990645","0.00258742994628847","-0.00132996996399015","104.655230045319"
"0.303271488519385","0.356257171630859","9.11299991607666","0.00247017992660403","0.0026186800096184","0.00258501991629601","-0.00136712996754795","106.011712551117"
"0.306933594401926","0.361213928222656","9.21300029754639","0.00249962997622788","0.00261132000014186","0.00257915002293885","-0.00138505001086742","104.468262195587"
"0.310205068672076","0.361987396240234","9.31300067901611","0.00248486991040409","0.0026028600987047","0.00258207996375859","-0.00141179002821445","104.748332500458"
"0.313867174554616","0.364849609375","9.41300010681152","0.00250177993439138","0.00261193001642823","0.00260990997776389","-0.00137984997127205","104.40286397934"
"0.317138677928597","0.368368499755859","9.51300048828125","0.00253055989742279","0.00264571001753211","0.00262274988926947","-0.00142562005203217","104.55037355423"
"0.320654304232448","0.370962585449219","9.61299991607666","0.00259257992729545","0.00266338000074029","0.00264981994405389","-0.00141825003083795","102.730870246887"
"0.323828135151416","0.375922332763672","9.71300029754639","0.00258901994675398","0.00267801992595196","0.00266413995996118","-0.00143487995956093","103.43759059906"
"0.327197252772748","0.379903472900391","9.81300067901611","0.00264784996397793","0.00271917995996773","0.00270764995366335","-0.00130427000112832","102.69387960434"
"0.330029288306832","0.379180847167969","9.91300010681152","0.00267135002650321","0.00273097003810108","0.00271366001106799","-0.00146757997572422","102.231824398041"
"0.333300791680813","0.381859619140625","10.0130004882813","0.00266995001584291","0.00276957009918988","0.00279350997880101","-0.00148459000047296","103.731155395508"
"0.336376950144768","0.383385345458984","10.1129999160767","0.00275722006335855","0.00279259006492794","0.00280112004838884","-0.00146184000186622","101.282811164856"
"0.339843740221113","0.3886259765625","10.2130002975464","0.0027745699044317","0.00286974990740418","0.00284380000084639","-0.00146527995821089","103.430438041687"
"0.343212886946276","0.392644775390625","10.3130006790161","0.00283753010444343","0.00288387993350625","0.00290111009962857","-0.00147626001853496","101.63346529007"
"0.34682618570514","0.395518218994141","10.4130001068115","0.00288619007915258","0.00297770998440683","0.00298356008715928","-0.00152149994391948","103.170967102051"
"0.350146496202797","0.396815124511719","10.5130004882813","0.00295445998199284","0.00296306004747748","0.0030388799495995","-0.00150123005732894","100.291085243225"
"0.354052725015208","0.400882659912109","10.6129999160767","0.00297737005166709","0.00305630988441408","0.00307407998479903","-0.00150586001109332","102.651333808899"
"0.357519544195384","0.404759002685547","10.7130002975464","0.00300823990255594","0.00307625997811556","0.00315845990553498","-0.00156370003242046","102.261126041412"
"0.36083985469304","0.407849273681641","10.8130006790161","0.0030761999078095","0.00313941994681954","0.00318325008265674","-0.00153749994933605","102.055132389069"
"0.363476574420929","0.411284606933594","10.9130001068115","0.0031090599950403","0.00321407010778785","0.00319204991683364","-0.0016102499794215","103.377544879913"
"0.36660156911239","0.411735900878906","11.0130004882813","0.00314895994961262","0.00321163004264236","0.00325741991400719","-0.0015878799604252","101.990175247192"
"0.369824207155034","0.414219451904297","11.1129999160767","0.00316578010097146","0.00327181001193821","0.00327318999916315","-0.00160113000310957","103.349256515503"
"0.373388669686392","0.415877075195313","11.2130002975464","0.00318415998481214","0.00329806003719568","0.00331518007442355","-0.00160316005349159","103.577077388763"
"0.376416021026671","0.419727355957031","11.3130006790161","0.00318240001797676","0.00331235001794994","0.00335339992307127","-0.00166951003484428","104.083395004272"
"0.37983397487551","0.422401550292969","11.4130001068115","0.0032293600961566","0.00332357990555465","0.00334907998330891","-0.00168802996631712","102.917611598969"
"0.383203121600673","0.423561248779297","11.5130004882813","0.00326269003562629","0.00336767011322081","0.003373570041731","-0.00170304998755455","103.217589855194"
"0.387060543289408","0.428001342773437","11.6129999160767","0.00326269003562629","0.00340761011466384","0.003373570041731","-0.0017182599985972","104.441738128662"
"0.390820321626961","0.429941131591797","11.7130002975464","0.00325906998477876","0.00342072988860309","0.00337618007324636","-0.00171343004330993","104.960310459137"
"0.394384755054489","0.434297668457031","11.8130006790161","0.0032992500346154","0.00345271010883152","0.00339761003851891","-0.00172316003590822","104.651355743408"
"0.397265626816079","0.438724792480469","11.9130001068115","0.0033172199036926","0.00346606993116438","0.00343225989490747","-0.0017793100560084","104.487192630768"
"0.400488293962553","0.440326263427734","12.0130004882813","0.00333729991689324","0.00350177008658648","0.0034676999785006","-0.00173548003658652","104.928231239319"
"0.403515616199002","0.440746490478516","12.1129999160767","0.00335552007891238","0.00352449994534254","0.00349892000667751","-0.00177999003790319","105.035877227783"
"0.406933599151671","0.448151580810547","12.2130002975464","0.0034101998899132","0.00354504003189504","0.0035243600141257","-0.00180567998904735","103.954017162323"
"0.40996095049195","0.446136871337891","12.3130006790161","0.00341636990197003","0.00359355006366968","0.0035417100880295","-0.00178605003748089","105.186212062836"
"0.413330068113282","0.450886627197266","12.4130001068115","0.0034724900033325","0.00360091007314622","0.00360664003528655","-0.00174003001302481","103.698205947876"
"0.41650389903225","0.454562561035156","12.5130004882813","0.00347282993607223","0.00361547991633415","0.00362324994057417","-0.00170962000265718","104.10760641098"
"0.420214841142297","0.459115386962891","12.6129999160767","0.00353637989610434","0.00365526997484267","0.00368187995627522","-0.00182630005292594","103.361916542053"
"0.423876947024837","0.455701721191406","12.7130002975464","0.00354984006844461","0.0037245899438858","0.00369511009193957","-0.00181951001286507","104.922759532928"
"0.427490245783702","0.462885375976562","12.8130006790161","0.00360266002826393","0.003734250087291","0.00376424007117748","-0.00182104995474219","103.652584552765"
"0.43051756802015","0.462160583496094","12.9130001068115","0.00364116998389363","0.00375591008923948","0.00378618994727731","-0.00181498995516449","103.151190280914"
"0.434082030551508","0.466192779541016","13.0130004882813","0.00368127995170653","0.00382162001915276","0.00382621004246175","-0.00186180998571217","103.812265396118"
"0.437353504821658","0.471615509033203","13.1129999160767","0.00371141009964049","0.0038467301055789","0.00388641003519297","-0.00186405004933476","103.646051883698"
"0.440673815319315","0.472086242675781","13.2130002975464","0.00371259008534253","0.00386975007131696","0.00390112004242837","-0.00188607000745833","104.233157634735"
"0.443505850853398","0.475953369140625","13.3130006790161","0.00377365993335843","0.00389019004069269","0.00394818978384137","-0.00189163000322878","103.087985515594"
"0.446777354227379","0.476418640136719","13.4130001068115","0.00381039991043508","0.00396210979670286","0.00398592976853251","-0.00191168999299407","103.981471061707"
"0.450048828497529","0.478747406005859","13.5130004882813","0.00380354002118111","0.00397256994619966","0.00399478990584612","-0.00196695001795888","104.444015026093"
"0.453759770607576","0.483563690185547","13.6129999160767","0.00383006990887225","0.00396365998312831","0.00403970014303923","-0.00198448006995022","103.487920761108"
"0.457080081105232","0.486664123535156","13.7130002975464","0.00392855983227491","0.0040169102139771","0.00405712006613612","-0.00196829997003078","102.248919010162"
"0.460546871181577","0.49038330078125","13.8130006790161","0.0039505697786808","0.00403564982116222","0.00406904984265566","-0.00200906000100076","102.153611183167"
"0.463623058749363","0.492648620605469","13.9130001068115","0.00396542996168137","0.00411076983436942","0.00409374991431832","-0.00200593005865812","103.665173053741"
"0.46718749217689","0.494831207275391","14.0130004882813","0.00401626992970705","0.00414359988644719","0.00413420982658863","-0.00206223991699517","103.170359134674"
"0.470556638902053","0.496288055419922","14.1129999160767","0.00404482986778021","0.00418739998713136","0.00414574006572366","-0.00205598003230989","103.524744510651"
"0.474169908557087","0.500041748046875","14.2130002975464","0.00405339011922479","0.00422010011970997","0.00421467004343867","-0.00205923011526465","104.11285161972"
"0.477246096124873","0.500016723632812","14.3130006790161","0.0041074501350522","0.00422635022550821","0.00423592980951071","-0.00209660991095006","102.894735336304"
"0.480615242850035","0.505737823486328","14.4130001068115","0.00411975011229515","0.00427922001108527","0.00423811981454492","-0.00211446988396347","103.870868682861"
"0.483642565086484","0.508412567138672","14.5130004882813","0.00416084006428719","0.00430384976789355","0.00431378977373242","-0.00211182003840804","103.437042236328"
"0.487207027617842","0.511462280273438","14.6129999160767","0.00417823996394873","0.0043623298406601","0.00434789014980197","-0.0021174200810492","104.405927658081"
"0.490576145239174","0.512608703613281","14.7130002975464","0.00421582022681832","0.00441061006858945","0.00436373008415103","-0.00210568006150424","104.620456695557"
"0.49404299352318","0.5175947265625","14.8130006790161","0.00426850002259016","0.00446568010374904","0.0044266302138567","-0.00213930010795593","104.619419574738"
"0.496826192829758","0.518065002441406","14.9130001068115","0.0042966902256012","0.00448967004194856","0.00448354985564947","-0.00210985005833209","104.491364955902"
"0.500146474223584","0.5210419921875","15.0130004882813","0.00430413009598851","0.00451193004846573","0.00453337002545595","-0.0020894599147141","104.827916622162"
"0.503417977597564","0.5207294921875","15.1129999160767","0.00435311999171972","0.00455188984051347","0.0045592999085784","-0.00209927000105381","104.566144943237"
"0.507080054376274","0.524837646484375","15.2130002975464","0.00439406977966428","0.00456965016201139","0.00459878006950021","-0.00211111991666257","103.995835781097"
"0.510400393977761","0.529139465332031","15.3130006790161","0.00436162017285824","0.00465478003025055","0.00463715987280011","-0.00220782007090747","106.721353530884"
"0.514062528964132","0.531845153808594","15.4130001068115","0.00442699994891882","0.00466398010030389","0.00468957982957363","-0.002168919891119","105.353057384491"
"0.517236301675439","0.533672180175781","15.5130004882813","0.00445332005620003","0.0047099101357162","0.00468908017501235","-0.00220733997412026","105.761766433716"
"0.520800764206797","0.533707763671875","15.6129999160767","0.00448501016944647","0.00471499981358647","0.00472655985504389","-0.00219594989903271","105.127966403961"
"0.523974595125765","0.538104248046875","15.7130002975464","0.00447855005040765","0.00471499981358647","0.00476452009752393","-0.00224309996701777","105.279612541199"
"0.527343770954758","0.541105590820313","15.8130006790161","0.00450045987963676","0.00471857003867626","0.00474165007472038","-0.00222724000923336","104.846394062042"
"0.530175806488842","0.543098388671875","15.9130001068115","0.00450026988983154","0.00473124021664262","0.00478303991258144","-0.00222612009383738","105.132353305817"
"0.533398415427655","0.545546936035156","16.0130004882813","0.00452469987794757","0.00476450007408857","0.00481216004118323","-0.00226814998313785","105.29979467392"
"0.536474632099271","0.545288146972656","16.113000869751","0.00454430002719164","0.00477149989455938","0.00482538994401693","-0.00225931010209024","104.999673366547"
"0.539990258403122","0.550733337402344","16.2129993438721","0.00462843012064695","0.00484339008107781","0.00481572980061173","-0.0022960000205785","104.644334316254"
"0.543310539796948","0.553787231445313","16.3129997253418","0.00463778013363481","0.00482144020497799","0.00484263012185693","-0.0023037800565362","103.960084915161"
"0.546875002328306","0.556057800292969","16.4130001068115","0.00465772021561861","0.00485461996868253","0.00486394995823503","-0.00234215008094907","104.227387905121"
"0.550244119949639","0.556636779785156","16.5130004882813","0.00470048980787396","0.00488719018176198","0.00487934006378055","-0.00228369003161788","103.971922397614"
"0.554101541638374","0.560621826171875","16.613000869751","0.0047715799883008","0.00488361995667219","0.00493774004280567","-0.00236794003285468","102.348065376282"
"0.55756833171472","0.564269958496094","16.7129993438721","0.0047887098044157","0.00500399013981223","0.00496318005025387","-0.00238768011331558","104.495573043823"
"0.560937507543713","0.566720886230469","16.8129997253418","0.00486858002841473","0.00501029985025525","0.00502063985913992","-0.00238861003890634","102.910912036896"
"0.563525361940265","0.566882751464844","16.9130001068115","0.00490718986839056","0.00507892994210124","0.0050560999661684","-0.0024005901068449","103.499758243561"
"0.566650414839387","0.570657348632812","17.0130004882813","0.00493106013163924","0.00512397987768054","0.00513633014634252","-0.00236197002232075","103.912341594696"
"0.5698730237782","0.571485595703125","17.113000869751","0.00496705994009972","0.00513427006080747","0.00517397979274392","-0.00241756998002529","103.366374969482"
"0.573388650082052","0.574609130859375","17.2129993438721","0.00498396996408701","0.00521870981901884","0.00517266988754272","-0.00242165010422468","104.709899425507"
"0.576416030526161","0.575835266113281","17.3129997253418","0.0050423601642251","0.0052573699504137","0.005251320078969","-0.00246100989170372","104.264080524445"
"0.579785148147494","0.579492004394531","17.4130001068115","0.00510796997696161","0.00534314010292292","0.00535369990393519","-0.00243681995198131","104.603981971741"
"0.583203101996332","0.581283203125","17.5130004882813","0.00513317994773388","0.00538202002644539","0.00540181016549468","-0.00243710004724562","104.847681522369"
"0.587109359912574","0.586641906738281","17.613000869751","0.00517291994765401","0.00542673980817199","0.00541293015703559","-0.00243796990253031","104.906702041626"
"0.590869167353958","0.587905822753906","17.7129993438721","0.00515651982277632","0.00544808013364673","0.00551318004727364","-0.00239496002905071","105.654203891754"
"0.594433571677655","0.589950866699219","17.8129997253418","0.00521625019609928","0.00549384020268917","0.0055095199495554","-0.00243572006002069","105.321633815765"
"0.597265607211739","0.593198120117188","17.9130001068115","0.00510491011664271","0.00552524020895362","0.00555068999528885","-0.00251051993109286","108.233833312988"
"0.600488274358213","0.594273376464844","18.0130004882813","0.00512565020471811","0.00555014004930854","0.00557850999757648","-0.00249418988823891","108.281683921814"
"0.603515596594661","0.594565673828125","18.113000869751","0.00514777004718781","0.00558434007689357","0.00560704991221428","-0.00252010999247432","108.480763435364"
"0.606884772423655","0.599512756347656","18.2129993438721","0.00518026016652584","0.00559472991153598","0.00559851992875338","-0.00252787000499666","108.000946044922"
"0.609912094660103","0.601916748046875","18.3129997253418","0.00517028011381626","0.00557806994765997","0.00558238010853529","-0.00252668000757694","107.887196540833"
"0.613281270489097","0.605129821777344","18.4130001068115","0.00516264978796244","0.00556760979816318","0.00564962020143867","-0.00254098000004888","107.844030857086"
"0.616455101408064","0.605175537109375","18.5130004882813","0.00521710002794862","0.00559154013171792","0.00560089014470577","-0.00255138007923961","107.17716217041"
"0.620214850641787","0.608429077148438","18.613000869751","0.00532020023092628","0.0056505398824811","0.00562138017266989","-0.00254604988731444","106.209170818329"
"0.623925763648003","0.6108203125","18.7129993438721","0.00534575991332531","0.00565323000773788","0.0056302398443222","-0.00258082989603281","105.751657485962"
"0.627587898634374","0.610933959960937","18.8129997253418","0.00536289997398853","0.00566510995849967","0.00563545012846589","-0.00262657995335758","105.635201931"
"0.630664057098329","0.614944213867188","18.9130001068115","0.00542319007217884","0.00569619005545974","0.005660530179739","-0.0026187701150775","105.033934116364"
"0.634228519629687","0.614617431640625","19.0130004882813","0.00542879989370704","0.00573016982525587","0.00569669017568231","-0.00263155996799469","105.551314353943"
"0.637451186776161","0.61737939453125","19.113000869751","0.00548197980970144","0.00572576001286507","0.00572428992018104","-0.00264361989684403","104.446935653687"
"0.640771468169987","0.62258203125","19.2129993438721","0.00554163986817002","0.00574583979323506","0.00579628022387624","-0.00262539996765554","103.684830665588"
