Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.042236328,0.042578125,0.046501106,-0.064291077,1.414999962,0.000240929,0.000246717,0.000243015,-0.000152469,102.4023652,-0.000341797,,0.110792183
0.045605468,0.045947265,0.050157158,-0.060635025,1.514999866,0.00029216,0.00026105,0.000250889,-0.000198531,89.35172558,-0.000341797,,0.110792183
0.049072265,0.049414062,0.05506115,-0.055731033,1.614999652,0.000306967,0.000331313,0.0003109,-0.000193017,107.931149,-0.000341797,,0.110792183
0.052978516,0.053320313,0.058180569,-0.052611614,1.714999914,0.000351121,0.000344882,0.000342595,-0.000167305,98.22311997,-0.000341797,,0.110792183
0.056640625,0.056982422,0.063492058,-0.047300125,1.8149997,0.000395751,0.000388038,0.0004024,-0.000165087,98.05104733,-0.000341797,,0.110792183
0.060351564,0.060693361,0.066497597,-0.044294586,1.914999962,0.00041363,0.000399835,0.000408809,-0.000197619,96.66489363,-0.000341797,,0.110792183
0.063623045,0.063964842,0.067165867,-0.043626316,2.014999866,0.0004907,0.000467391,0.00045529,-0.000228849,95.24984956,-0.000341797,,0.110792183
0.067285159,0.067626956,0.071758949,-0.039033234,2.114999771,0.000537402,0.000502505,0.000525507,-0.000237153,93.50634813,-0.000341797,,0.110792183
0.070898436,0.071240233,0.074989643,-0.03580254,2.214999914,0.000578857,0.000502505,0.000525507,-0.000244926,86.80986762,-0.000341797,,0.110792183
0.074609378,0.074951175,0.080944376,-0.029847807,2.314999819,0.000633734,0.000599184,0.000633167,-0.000261205,94.54818368,-0.000341797,,0.110792183
0.07783203,0.078173827,0.085753887,-0.025038296,2.414999962,0.000652333,0.000613025,0.000659744,-0.00028369,93.97424459,-0.000341797,,0.110792183
0.081298828,0.081640625,0.086120062,-0.024672121,2.514999866,0.000706243,0.000675326,0.000720392,-0.000282601,95.6223309,-0.000341797,,0.110792183
0.084521487,0.084863284,0.092589684,-0.018202499,2.614999771,0.000734555,0.00070408,0.000741253,-0.000315321,95.85123062,-0.000341797,,0.110792183
0.088232422,0.088574219,0.09677181,-0.014020373,2.714999914,0.000820939,0.000776285,0.000785417,-0.000320605,94.56061721,-0.000341797,,0.110792183
0.091796878,0.092138675,0.100099361,-0.010692822,2.814999819,0.000826171,0.000800457,0.00085121,-0.000340769,96.88757062,-0.000341797,,0.110792183
0.095068359,0.095410156,0.102729931,-0.008062252,2.914999962,0.000897181,0.000831006,0.000884065,-0.000355427,92.6241219,-0.000341797,,0.110792183
0.098095703,0.0984375,0.10578421,-0.005007973,3.014999866,0.000890505,0.000859745,0.000906971,-0.000373137,96.54577971,-0.000341797,,0.110792183
0.101660158,0.102001955,0.108207556,-0.002584627,3.114999771,0.000939465,0.000893932,0.000960875,-0.000406257,95.15330791,-0.000341797,,0.110792183
0.105273435,0.105615232,0.11477235,0.003980167,3.214999914,0.000993568,0.000954931,0.000970165,-0.000410845,96.11128569,-0.000341797,,0.110792183
0.108837891,0.109179688,0.118628101,0.007835918,3.314999819,0.000980087,0.000940179,0.000988789,-0.000445455,95.92811465,-0.000341797,,0.110792183
0.112499996,0.112841793,0.121680851,0.010888668,3.414999962,0.00104131,0.00100475,0.0010004,-0.000438507,96.48903608,-0.000341797,,0.110792183
0.115966794,0.116308591,0.125085969,0.014293786,3.514999866,0.0010382,0.00100778,0.0010403,-0.000448251,97.06993103,-0.000341797,,0.110792183
0.119580078,0.119921875,0.128325306,0.017533123,3.614999771,0.00106198,0.0010128,0.00106188,-0.000455068,95.36902905,-0.000341797,,0.110792183
0.122949217,0.123291014,0.13162764,0.020835457,3.714999914,0.0010799,0.00104017,0.00105905,-0.000476466,96.32095695,-0.000341797,,0.110792183
0.126367186,0.126708983,0.134774431,0.023982248,3.814999819,0.00104959,0.00102578,0.00103268,-0.000512794,97.7314949,-0.000341797,,0.110792183
0.129345701,0.129687498,0.138300095,0.027507912,3.914999962,0.00108991,0.00106081,0.00107024,-0.000428217,97.33005762,-0.000341797,,0.110792183
0.132568354,0.132910151,0.142850941,0.032058758,4.014999866,0.00111074,0.00107882,0.0011072,-0.000505394,97.12623954,-0.000341797,,0.110792183
0.135742184,0.136083981,0.146325039,0.035532856,4.114999771,0.00112446,0.0010994,0.0010945,-0.000529045,97.77137637,-0.000341797,,0.110792183
0.139208989,0.139550786,0.147680752,0.036888569,4.214999676,0.00112446,0.0010994,0.00111787,-0.000553043,97.77137637,-0.000341797,,0.110792183
0.142675779,0.143017576,0.151526981,0.040734798,4.31499958,0.0011856,0.001124,0.00115136,-0.000589857,94.80431676,-0.000341797,,0.110792183
0.146289063,0.14663086,0.154553761,0.043761578,4.414999962,0.00120369,0.00117662,0.00119853,-0.000548145,97.75108099,-0.000341797,,0.110792183
0.14980469,0.150146487,0.157628441,0.046836258,4.514999866,0.00123343,0.00118644,0.00122857,-0.000560585,96.1902976,-0.000341797,,0.110792183
0.153710933,0.15405273,0.163036491,0.052244308,4.614999771,0.00131972,0.00126209,0.00128461,-0.000598654,95.63316703,-0.000341797,,0.110792183
0.157226559,0.157568356,0.166336788,0.055544605,4.714999676,0.00135589,0.00131852,0.00136557,-0.000592052,97.24387527,-0.000341797,,0.110792183
0.160595706,0.160937503,0.172590408,0.061798225,4.81499958,0.00144151,0.00136553,0.00140053,-0.000594825,94.72913742,-0.000341797,,0.110792183
0.163281248,0.163623045,0.17378558,0.062993397,4.914999962,0.00151183,0.00142682,0.00150852,-0.000612375,94.37701106,-0.000341797,,0.110792183
0.166455078,0.166796875,0.176895851,0.066103668,5.014999866,0.00156847,0.00148662,0.00157003,-0.000629846,94.78153586,-0.000341797,,0.110792183
0.169628909,0.169970706,0.179677322,0.068885139,5.114999771,0.00159341,0.00154384,0.00162555,-0.000627915,96.88906074,-0.000341797,,0.110792183
0.173193357,0.173535154,0.184892822,0.074100639,5.214999676,0.00163334,0.00154344,0.00163445,-0.000663892,94.49594021,-0.000341797,,0.110792183
0.176220709,0.176562506,0.185907349,0.075115166,5.31499958,0.00172313,0.00165589,0.00170419,-0.000682392,96.09779716,-0.000341797,,0.110792183
0.179638677,0.179980474,0.189767487,0.078975304,5.414999962,0.00175778,0.00167974,0.00178309,-0.000697968,95.56030631,-0.000341797,,0.110792183
0.183056645,0.183398442,0.190619278,0.079827095,5.514999866,0.00179695,0.00171755,0.00178868,-0.000700812,95.58140039,-0.000341797,,0.110792183
0.186962889,0.187304686,0.195224869,0.084432686,5.614999771,0.00180858,0.00175619,0.00185973,-0.000730756,97.10325003,-0.000341797,,0.110792183
0.190673831,0.191015628,0.198587235,0.087795052,5.714999676,0.00184763,0.00175986,0.00186877,-0.000749416,95.2495873,-0.000341797,,0.110792183
0.194238279,0.194580076,0.206484467,0.095692284,5.81499958,0.00188062,0.0018273,0.00191767,-0.000751389,97.16476202,-0.000341797,,0.110792183
0.197070314,0.197412111,0.209046051,0.098253868,5.914999962,0.00189468,0.00184726,0.00195046,-0.000782327,97.49720097,-0.000341797,,0.110792183
0.200292967,0.200634764,0.210038391,0.099246208,6.014999866,0.0019108,0.00185194,0.00193605,-0.000780584,96.91961408,-0.000341797,,0.110792183
0.203271482,0.203613279,0.21313617,0.102343987,6.114999771,0.00191797,0.00185797,0.00196018,-0.00080869,96.87169194,-0.000341797,,0.110792183
0.206640629,0.206982426,0.216919548,0.106127365,6.214999676,0.00194576,0.00188984,0.00194758,-0.000834392,97.12606072,-0.000341797,,0.110792183
0.209667966,0.210009763,0.218046333,0.10725415,6.31499958,0.00190861,0.00183768,0.00192678,-0.000835172,96.2836802,-0.000341797,,0.110792183
0.213037112,0.213378909,0.223659844,0.112867661,6.414999962,0.0019236,0.00185788,0.0019242,-0.000869387,96.58349156,-0.000341797,,0.110792183
0.216162107,0.216503904,0.226371368,0.115579185,6.514999866,0.00196299,0.001884,0.00197757,-0.00084984,95.97603679,-0.000341797,,0.110792183
0.219873049,0.220214846,0.228269119,0.117476936,6.614999771,0.00196776,0.00189632,0.00197975,-0.000856786,96.36947513,-0.000341797,,0.110792183
0.223535155,0.223876952,0.232800881,0.122008698,6.714999676,0.00197619,0.00190333,0.00196258,-0.000899064,96.31310701,-0.000341797,,0.110792183
0.227148439,0.227490236,0.236572807,0.125780624,6.81499958,0.00200037,0.00191783,0.00201153,-0.000903862,95.87376118,-0.000341797,,0.110792183
0.230224612,0.230566409,0.240224312,0.129432129,6.914999962,0.00204125,0.00195021,0.00203702,-0.000942875,95.53998709,-0.000341797,,0.110792183
0.233691402,0.234033199,0.243783272,0.132991089,7.014999866,0.00203833,0.00198147,0.00207208,-0.000823158,97.2104609,-0.000341797,,0.110792183
0.23691407,0.237255867,0.24805056,0.137258377,7.114999771,0.00209053,0.00200691,0.00209668,-0.000908052,96.00005746,-0.000341797,,0.110792183
0.240283202,0.240624999,0.249269249,0.138477066,7.214999676,0.00215292,0.00205416,0.00216273,-0.000912016,95.41274309,-0.000341797,,0.110792183
0.243066401,0.243408198,0.254987587,0.144195404,7.31499958,0.00216281,0.00207703,0.00217024,-0.000970917,96.03386521,-0.000341797,,0.110792183
0.246337904,0.246679701,0.255896523,0.14510434,7.414999962,0.00223089,0.00214244,0.00220814,-0.000959581,96.03521228,-0.000341797,,0.110792183
0.249560542,0.249902339,0.260562233,0.14977005,7.514999866,0.00229418,0.00220378,0.00230874,-0.000965418,96.05959654,-0.000341797,,0.110792183
0.253222648,0.253564445,0.264963753,0.15417157,7.614999771,0.00237023,0.00227144,0.00236276,-0.000978376,95.83204985,-0.000341797,,0.110792183
0.256591795,0.256933592,0.266182457,0.155390274,7.714999676,0.00239831,0.00229278,0.00240573,-0.000995713,95.59981823,-0.000341797,,0.110792183
0.260058585,0.260400382,0.269367165,0.158574982,7.81499958,0.00246008,0.00235979,0.00246587,-0.00102745,95.92330456,-0.000341797,,0.110792183
0.263134773,0.26347657,0.273145775,0.162353592,7.914999962,0.00255161,0.00243207,0.00255833,-0.00101598,95.31511664,-0.000341797,,0.110792183
0.266650399,0.266992196,0.275053688,0.164261505,8.01499939,0.00257214,0.002464,0.00259964,-0.00107474,95.79572082,-0.000341797,,0.110792183
0.270019517,0.270361314,0.2797873,0.168995117,8.114999771,0.00261536,0.00250822,0.0026049,-0.00106212,95.90343237,-0.000341797,,0.110792183
0.273632815,0.273974612,0.283509575,0.172717392,8.215000153,0.00266032,0.00255282,0.00268313,-0.00110637,95.95913291,-0.000341797,,0.110792183
0.27675781,0.277099607,0.286076134,0.175283951,8.31499958,0.00269538,0.00255282,0.00268313,-0.00110637,94.71095204,-0.000341797,,0.110792183
0.280078121,0.280419918,0.29033889,0.179546707,8.414999962,0.00269982,0.00262045,0.00276087,-0.00110246,97.06017375,-0.000341797,,0.110792183
0.283154308,0.283496105,0.290190849,0.179398666,8.51499939,0.00272713,0.00263915,0.00276885,-0.00113587,96.7738986,-0.000341797,,0.110792183
0.286669934,0.287011731,0.296479561,0.185687378,8.614999771,0.00276983,0.00269125,0.00284185,-0.00112887,97.16300368,-0.000341797,,0.110792183
0.290087888,0.290429685,0.299063774,0.188271591,8.715000153,0.00279339,0.00271077,0.00285061,-0.0011368,97.04230428,-0.000341797,,0.110792183
0.293554678,0.293896475,0.302674599,0.191882416,8.81499958,0.00277418,0.00267655,0.00283407,-0.00115511,96.48076296,-0.000341797,,0.110792183
0.296386714,0.296728511,0.30452668,0.193734497,8.914999962,0.00275812,0.00267171,0.00281348,-0.00121464,96.86706662,-0.000341797,,0.110792183
0.299707024,0.300048821,0.307957924,0.197165741,9.01499939,0.00279814,0.00274312,0.00288041,-0.00121391,98.03369641,-0.000341797,,0.110792183
0.303027335,0.303369132,0.313183556,0.202391373,9.114999771,0.00284596,0.00274151,0.00288409,-0.00119092,96.32988572,-0.000341797,,0.110792183
0.306640634,0.306982431,0.315617577,0.204825394,9.215000153,0.00284289,0.00272794,0.00287129,-0.00120162,95.95658183,-0.000341797,,0.110792183
0.309960944,0.310302741,0.317757057,0.206964874,9.31499958,0.00286447,0.00274729,0.00289882,-0.00120836,95.90919018,-0.000341797,,0.110792183
0.31362305,0.313964847,0.319648094,0.208855911,9.414999962,0.00286714,0.0027502,0.00289866,-0.00128809,95.92137337,-0.000341797,,0.110792183
0.316845717,0.317187514,0.324377068,0.213584885,9.51499939,0.00288553,0.00277975,0.0029081,-0.00125564,96.33412361,-0.000341797,,0.110792183
0.320361314,0.320703111,0.327009895,0.216217712,9.614999771,0.00292548,0.00278005,0.00294241,-0.00126767,95.02884746,-0.000341797,,0.110792183
0.323583982,0.323925779,0.329662651,0.218870468,9.715000153,0.00298904,0.00286782,0.0029904,-0.00116738,95.94451785,-0.000341797,,0.110792183
0.326904292,0.327246089,0.334875588,0.224083405,9.81499958,0.00304135,0.00290207,0.0030417,-0.00119737,95.42045593,-0.000341797,,0.110792183
0.329785164,0.330126961,0.33765374,0.226861557,9.914999962,0.00304333,0.00291012,0.00306004,-0.00130076,95.62288523,-0.000341797,,0.110792183
0.333007802,0.333349599,0.340494927,0.229702744,10.01499939,0.00314257,0.00299229,0.00312494,-0.00130937,95.21792531,-0.000341797,,0.110792183
0.336083989,0.336425786,0.342557137,0.231764954,10.11499977,0.00314799,0.00301285,0.00316547,-0.00132761,95.70710063,-0.000341797,,0.110792183
0.339550779,0.339892576,0.346374443,0.23558226,10.21500015,0.0032159,0.00309034,0.00317767,-0.00131475,96.09565139,-0.000341797,,0.110792183
0.342919926,0.343261723,0.348871788,0.238079605,10.31499958,0.00322616,0.00308833,0.00323897,-0.00130321,95.72773576,-0.000341797,,0.110792183
0.346484389,0.346826186,0.351096993,0.24030481,10.41499996,0.00330266,0.00315298,0.00329338,-0.00133937,95.46789527,-0.000341797,,0.110792183
0.349853506,0.350195303,0.355251335,0.244459152,10.51499939,0.00332025,0.00318308,0.00332267,-0.00134572,95.86868286,-0.000341797,,0.110792183
0.353759764,0.354101561,0.358484795,0.247692612,10.61499977,0.00334057,0.00323328,0.00336276,-0.00137114,96.78827524,-0.000341797,,0.110792183
0.357275391,0.357617188,0.363748589,0.252956406,10.71500015,0.00341018,0.00329007,0.00342956,-0.0013968,96.47789598,-0.000341797,,0.110792183
0.360546865,0.360888662,0.364068504,0.253276321,10.81499958,0.00347776,0.00336391,0.00351073,-0.00139606,96.72634006,-0.000341797,,0.110792183
0.363183585,0.363525382,0.367477882,0.256685699,10.91499996,0.00353953,0.00341435,0.00354841,-0.00140982,96.46337032,-0.000341797,,0.110792183
0.366308579,0.366650376,0.370806801,0.260014618,11.01499939,0.00355904,0.00342452,0.00358825,-0.00145282,96.22032642,-0.000341797,,0.110792183
0.369531246,0.369873043,0.372627205,0.261835022,11.11499977,0.00359476,0.00343846,0.00359335,-0.0014543,95.6520021,-0.000341797,,0.110792183
0.373046873,0.37338867,0.37726844,0.266476257,11.21500015,0.00361197,0.00348382,0.00365184,-0.00146237,96.45207524,-0.000341797,,0.110792183
0.37612306,0.376464857,0.378295662,0.267503479,11.31499958,0.00361124,0.00347799,0.00367003,-0.00150241,96.31013274,-0.000341797,,0.110792183
0.379492178,0.379833975,0.380943398,0.270151215,11.41499996,0.00363749,0.0035083,0.00369339,-0.00150521,96.44837379,-0.000341797,,0.110792183
0.382910161,0.383251958,0.386092537,0.275300354,11.51499939,0.00365136,0.0035327,0.00372353,-0.00153741,96.75025344,-0.000341797,,0.110792183
0.386816419,0.387158216,0.386123848,0.275331665,11.61499977,0.00368415,0.00354843,0.0037339,-0.00154712,96.31611109,-0.000341797,,0.110792183
0.390576168,0.390917965,0.392678719,0.281886536,11.71500015,0.00369643,0.00357766,0.00376242,-0.00156672,96.78689837,-0.000341797,,0.110792183
0.394140631,0.394482428,0.396525795,0.285733612,11.81499958,0.00374663,0.00358217,0.00377492,-0.00158353,95.61045766,-0.000341797,,0.110792183
0.396972666,0.397314463,0.400932839,0.290140656,11.91499996,0.00380112,0.00364467,0.00385875,-0.00160497,95.88410854,-0.000341797,,0.110792183
0.400195304,0.400537101,0.400672005,0.289879822,12.01499939,0.00383667,0.00368466,0.00390262,-0.00162039,96.03797197,-0.000341797,,0.110792183
0.403271492,0.403613289,0.407999458,0.297207275,12.11499977,0.00384924,0.00370192,0.00390564,-0.00157608,96.17275,-0.000341797,,0.110792183
0.406640638,0.406982435,0.405982704,0.295190521,12.21500015,0.00385873,0.00369181,0.00390421,-0.0015944,95.67422271,-0.000341797,,0.110792183
0.409716797,0.410058594,0.410446816,0.299654633,12.31499958,0.00392256,0.00374789,0.00393961,-0.00165031,95.54703832,-0.000341797,,0.110792183
0.413085944,0.413427741,0.412491127,0.301698944,12.41499996,0.00392256,0.00374789,0.00397208,-0.00166627,95.54703832,-0.000341797,,0.110792183
0.416210938,0.416552735,0.415970528,0.305178345,12.51499939,0.00400154,0.00379908,0.00402288,-0.0015259,94.94044781,-0.000341797,,0.110792183
0.419970717,0.420312514,0.421882851,0.311090668,12.61499977,0.00404291,0.00388424,0.00411441,-0.00150471,96.07535005,-0.000341797,,0.110792183
0.423632822,0.423974619,0.419920784,0.309128601,12.71500015,0.0040657,0.00388849,0.00411411,-0.00167179,95.64133883,-0.000341797,,0.110792183
0.427197256,0.427539053,0.425289009,0.314496826,12.81499958,0.00409168,0.0039304,0.00413103,-0.00169767,96.05834484,-0.000341797,,0.110792183
0.430273443,0.43061524,0.429165596,0.318373413,12.91499996,0.00409198,0.0039468,0.00415249,-0.00168796,96.45208716,-0.000341797,,0.110792183
0.433837877,0.434179674,0.428548103,0.31775592,13.01499939,0.00414821,0.00400775,0.00419251,-0.00170634,96.61396146,-0.000341797,,0.110792183
0.437060544,0.437402341,0.431922218,0.321130035,13.11499977,0.00417712,0.00403517,0.00423818,-0.00168907,96.60172462,-0.000341797,,0.110792183
0.440380855,0.440722652,0.435328346,0.324536163,13.21500015,0.00421292,0.00404839,0.00425191,-0.00169167,96.09463215,-0.000341797,,0.110792183
0.443164054,0.443505851,0.436773872,0.325981689,13.31499958,0.00421994,0.00409927,0.00428859,-0.00170801,97.14047909,-0.000341797,,0.110792183
0.446484364,0.446826161,0.441211708,0.330419525,13.41499996,0.00424243,0.00412066,0.00431062,-0.00177259,97.12970853,-0.000341797,,0.110792183
0.449755868,0.450097665,0.443324165,0.332531982,13.51499939,0.00426223,0.00415728,0.00431126,-0.00178611,97.53767252,-0.000341797,,0.110792183
0.45346681,0.453808607,0.448030251,0.337238068,13.61499977,0.00426633,0.00414337,0.00433314,-0.00181262,97.11789489,-0.000341797,,0.110792183
0.45678712,0.457128917,0.451478706,0.340686523,13.71500015,0.00433468,0.00418382,0.0043505,-0.00178303,96.51969671,-0.000341797,,0.110792183
0.46025391,0.460595707,0.452194496,0.341402313,13.81499958,0.00434833,0.0042146,0.00437659,-0.00186458,96.92456722,-0.000341797,,0.110792183
0.463378905,0.463720702,0.455824196,0.345032013,13.91499996,0.00438684,0.00421401,0.0043929,-0.00185993,96.06026411,-0.000341797,,0.110792183
0.466894531,0.467236328,0.457160317,0.346368134,14.01499939,0.00443175,0.00426152,0.00446338,-0.00187066,96.15885615,-0.000341797,,0.110792183
0.470312514,0.470654311,0.460091194,0.349299011,14.11499977,0.00449774,0.00431578,0.00452797,-0.00186041,95.95441222,-0.000341797,,0.110792183
0.473925784,0.474267581,0.463561897,0.352769714,14.21500015,0.00453719,0.00433766,0.00456633,-0.00187425,95.60234547,-0.000341797,,0.110792183
0.477001942,0.477343739,0.467643471,0.356851288,14.31499958,0.00453763,0.00435384,0.00459506,-0.00188104,95.94964981,-0.000341797,,0.110792183
0.480371089,0.480712886,0.468416695,0.357624512,14.41499996,0.00464703,0.00445139,0.00466948,-0.00187171,95.78999877,-0.000341797,,0.110792183
0.483398441,0.483740238,0.471387367,0.360595184,14.51499939,0.00467962,0.00450115,0.00474783,-0.00192763,96.18622661,-0.000341797,,0.110792183
0.486914067,0.487255864,0.474442055,0.363649872,14.61499977,0.00473739,0.00450354,0.00478371,-0.00192324,95.06374002,-0.000341797,,0.110792183
0.490283184,0.490624981,0.478872475,0.368080292,14.71500015,0.00476969,0.00456082,0.00481395,-0.00195181,95.62088847,-0.000341797,,0.110792183
0.493749975,0.494091772,0.481387062,0.370594879,14.81499958,0.00478161,0.00457559,0.00484292,-0.00195269,95.69140673,-0.000341797,,0.110792183
0.49658201,0.496923807,0.483596016,0.372803833,14.91499996,0.00483256,0.004622,0.00488344,-0.00198368,95.64288855,-0.000341797,,0.110792183
0.49990235,0.500244147,0.486200844,0.375408661,15.01499939,0.0048619,0.00466435,0.00496144,-0.00196272,95.93677521,-0.000341797,,0.110792183
0.503173853,0.50351565,0.487585487,0.376793304,15.11499977,0.0049289,0.0047285,0.00499522,-0.0019826,95.93418241,-0.000341797,,0.110792183
0.50683593,0.507177727,0.489069527,0.378277344,15.21500015,0.00496469,0.00478294,0.00506219,-0.00191047,96.33914828,-0.000341797,,0.110792183
0.510156269,0.510498066,0.49394706,0.383154877,15.31499958,0.0049886,0.00479474,0.00506566,-0.00191228,96.11393809,-0.000341797,,0.110792183
0.513818346,0.514160143,0.496947609,0.386155426,15.41499996,0.00499487,0.00480283,0.00507937,-0.00199909,96.15525603,-0.000341797,,0.110792183
0.516992177,0.517333974,0.499395332,0.388603149,15.51499939,0.00499814,0.0048362,0.00509092,-0.00200364,96.75999284,-0.000341797,,0.110792183
0.52055664,0.520898437,0.502166634,0.391374451,15.61499977,0.0050545,0.00490844,0.00514532,-0.0020432,97.1102953,-0.000341797,,0.110792183
0.523730471,0.524072268,0.505284493,0.39449231,15.71500015,0.00507172,0.00490925,0.00516529,-0.00204117,96.79654837,-0.000341797,,0.110792183
0.527099588,0.527441385,0.509020149,0.398227966,15.81499958,0.00506867,0.00492066,0.00515147,-0.00207835,97.07990289,-0.000341797,,0.110792183
0.529931624,0.530273421,0.511975655,0.401183472,15.91499996,0.00503875,0.00491685,0.00513263,-0.00208067,97.5807488,-0.000341797,,0.110792183
0.533105455,0.533447252,0.51364875,0.402856567,16.01499939,0.00512447,0.00493882,0.00516687,-0.00207328,96.37718797,-0.000341797,,0.110792183
0.536181613,0.53652341,0.518467629,0.407675446,16.11499977,0.00514948,0.0049773,0.00521805,-0.00209962,96.6563642,-0.000341797,,0.110792183
0.539697239,0.540039036,0.517305885,0.406513702,16.21500015,0.00513057,0.00495774,0.0052042,-0.00209376,96.63136601,-0.000341797,,0.110792183
0.543066415,0.543408212,0.520394844,0.409602661,16.31500053,0.00516828,0.00501468,0.00521301,-0.00214723,97.028023,-0.000341797,,0.110792183
0.546630878,0.546972675,0.522560249,0.411768066,16.41499901,0.00519694,0.00501221,0.00526524,-0.00216169,96.44540548,-0.000341797,,0.110792183
0.549951159,0.550292956,0.526127815,0.415335632,16.51499939,0.00520076,0.00501221,0.00526524,-0.00216169,96.37456536,-0.000341797,,0.110792183
0.553808581,0.554150378,0.531732246,0.420940063,16.61499977,0.0052547,0.00505085,0.00530696,-0.00213035,96.12061381,-0.000341797,,0.110792183
0.557324207,0.557666004,0.530666573,0.41987439,16.71500015,0.00535558,0.00511881,0.00536363,-0.00219891,95.57900429,-0.000341797,,0.110792183
0.560644547,0.560986344,0.533356026,0.422563843,16.81500053,0.00539185,0.00517404,0.0054312,-0.00225958,95.96038461,-0.000341797,,0.110792183
0.563232401,0.563574198,0.533045754,0.422253571,16.91499901,0.00540171,0.00518591,0.00544497,-0.00219936,96.00496888,-0.000341797,,0.110792183
0.566406232,0.566748029,0.538371071,0.427578888,17.01499939,0.00552329,0.00530127,0.00550958,-0.00222241,95.98029256,-0.000341797,,0.110792183
0.569580063,0.56992186,0.539374062,0.428581879,17.11499977,0.00554198,0.00527697,0.00557309,-0.00225109,95.21813393,-0.000341797,,0.110792183
0.573144526,0.573486323,0.541615975,0.430823792,17.21500015,0.00559292,0.00529251,0.00560235,-0.00226112,94.62874532,-0.000341797,,0.110792183
0.576171848,0.576513645,0.544015633,0.43322345,17.31500053,0.00562141,0.00533921,0.00565975,-0.00229674,94.97990608,-0.000341797,,0.110792183
0.579541024,0.579882821,0.549143593,0.43835141,17.41499901,0.0057126,0.0054093,0.00573171,-0.00229112,94.69068646,-0.000341797,,0.110792183
0.582958977,0.583300774,0.549414803,0.43862262,17.51499939,0.00572803,0.00546854,0.00577995,-0.00227575,95.4698205,-0.000341797,,0.110792183
0.586914072,0.587255869,0.554028847,0.443236664,17.61499977,0.00574581,0.00550442,0.00582284,-0.00232319,95.79885006,-0.000341797,,0.110792183
0.590624985,0.590966782,0.556660256,0.445868073,17.71500015,0.00579838,0.00556794,0.00586622,-0.00232687,96.02578878,-0.000341797,,0.110792183
0.594140611,0.594482408,0.560050758,0.449258575,17.81500053,0.00583961,0.00561845,0.00593348,-0.00233729,96.21276259,-0.000341797,,0.110792183
0.596972646,0.597314443,0.563463997,0.452671814,17.91499901,0.00587845,0.00564078,0.00595148,-0.00225237,95.95692754,-0.000341797,,0.110792183
0.600195314,0.600537111,0.562937874,0.452145691,18.01499939,0.0058948,0.00571277,0.00602484,-0.00226277,96.91202641,-0.000341797,,0.110792183
0.603271472,0.603613269,0.5648498,0.454057617,18.11499977,0.00593603,0.00571448,0.00602451,-0.00226578,96.26770616,-0.000341797,,0.110792183
0.606640648,0.606982445,0.569679298,0.458887115,18.21500015,0.00593229,0.00576206,0.00606499,-0.00236189,97.13044763,-0.000341797,,0.110792183
0.60966797,0.610009767,0.570595039,0.459802856,18.31500053,0.00594801,0.00578436,0.0060961,-0.00238718,97.24866152,-0.000341797,,0.110792183
