Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.108789062,0.109130859,0.112653525,0.004783377,3.312999964,0.000957215,0.000899805,0.000937179,-0.000446402,94.00238991,-0.000341797,,0.107870148
0.112402346,0.112744143,0.117041826,0.009171678,3.413000107,0.000994769,0.000936606,0.000937179,-0.000446402,94.15311217,-0.000341797,,0.107870148
0.115869143,0.11621094,0.122995262,0.015125114,3.513000011,0.00101221,0.000945604,0.000966631,-0.000470475,93.41974258,-0.000341797,,0.107870148
0.11948242,0.119824217,0.125374298,0.01750415,3.613000154,0.0010401,0.000990257,0.000986123,-0.000516698,95.20786405,-0.000341797,,0.107870148
0.122900396,0.123242193,0.128783757,0.020913609,3.713000059,0.00106822,0.00101677,0.00104104,-0.000544854,95.18357515,-0.000341797,,0.107870148
0.126318364,0.126660161,0.133976178,0.02610603,3.812999964,0.0010719,0.0010362,0.00106159,-0.000555991,96.6694653,-0.000341797,,0.107870148
0.129296879,0.129638676,0.136085963,0.028215815,3.913000107,0.00110363,0.0010725,0.00106673,-0.000573218,97.17930555,-0.000341797,,0.107870148
0.13247071,0.132812507,0.13866593,0.030795782,4.013000011,0.00109789,0.00105179,0.00110523,-0.000581673,95.80103755,-0.000341797,,0.107870148
0.135693363,0.13603516,0.141325775,0.033455627,4.113000393,0.00109508,0.00108356,0.00109754,-0.000617323,98.94801974,-0.000341797,,0.107870148
0.139160153,0.13950195,0.145844876,0.037974728,4.213000298,0.00112185,0.00109794,0.00112044,-0.000615733,97.86869884,-0.000341797,,0.107870148
0.142578121,0.142919918,0.149786393,0.041916245,4.312999725,0.00114354,0.0011012,0.00112767,-0.000624543,96.29746079,-0.000341797,,0.107870148
0.146240227,0.146582024,0.153238144,0.045367996,4.413000107,0.0011583,0.00111557,0.00111836,-0.000649526,96.31097317,-0.000341797,,0.107870148
0.149707032,0.150048829,0.158546379,0.050676231,4.513000011,0.00117433,0.00110996,0.00113205,-0.000669034,94.51857805,-0.000341797,,0.107870148
0.153613275,0.153955072,0.163015843,0.055145695,4.613000393,0.00117548,0.00113343,0.00116224,-0.000499227,96.42273784,-0.000341797,,0.107870148
0.157128901,0.157470698,0.162765843,0.054895695,4.713000298,0.00126573,0.0012037,0.0012399,-0.000567678,95.09927034,-0.000341797,,0.107870148
0.160498048,0.160839845,0.166147824,0.058277676,4.812999725,0.001338,0.00126036,0.0012565,-0.0005596,94.19730902,-0.000341797,,0.107870148
0.163232426,0.163574223,0.168347489,0.060477341,4.913000107,0.00138151,0.00129672,0.00131547,-0.000590693,93.86251569,-0.000341797,,0.107870148
0.166357421,0.166699218,0.174485878,0.06661573,5.013000011,0.00144195,0.00134609,0.00134272,-0.000647773,93.35205555,-0.000341797,,0.107870148
0.169580073,0.16992187,0.175410675,0.067540527,5.113000393,0.00147537,0.00138865,0.00142695,-0.000609756,94.12215352,-0.000341797,,0.107870148
0.173095699,0.173437496,0.181958359,0.074088211,5.213000298,0.00156173,0.00145971,0.0014576,-0.000656591,93.46749783,-0.000341797,,0.107870148
0.176123051,0.176464848,0.182697472,0.074827324,5.312999725,0.00159558,0.00150554,0.00153536,-0.000688023,94.35691237,-0.000341797,,0.107870148
0.179541019,0.179882816,0.185059021,0.077188873,5.413000107,0.00164991,0.00155337,0.00157338,-0.00068203,94.14877295,-0.000341797,,0.107870148
0.182958988,0.183300785,0.187960778,0.08009063,5.513000011,0.00173776,0.00166192,0.0016556,-0.000706031,95.63575983,-0.000341797,,0.107870148
0.186865231,0.187207028,0.192617401,0.084747253,5.613000393,0.00174905,0.00166088,0.00173479,-0.000710363,94.95897889,-0.000341797,,0.107870148
0.190624995,0.190966792,0.197197434,0.089327286,5.713000298,0.00184504,0.00174271,0.00177151,-0.000751968,94.45377588,-0.000341797,,0.107870148
0.194189457,0.194531254,0.200160385,0.092290237,5.812999725,0.00187234,0.00177802,0.00185265,-0.00079019,94.96245384,-0.000341797,,0.107870148
0.197021478,0.197363275,0.203389054,0.095518906,5.913000107,0.00192971,0.0018313,0.00184651,-0.000792211,94.90026832,-0.000341797,,0.107870148
0.200244145,0.200585942,0.207022576,0.099152428,6.013000011,0.00196101,0.00186095,0.00192017,-0.000815661,94.8975265,-0.000341797,,0.107870148
0.20322266,0.203564457,0.209575615,0.101705467,6.113000393,0.00196198,0.00188562,0.0019365,-0.000832697,96.10801339,-0.000341797,,0.107870148
0.206591793,0.20693359,0.214131577,0.106261429,6.213000298,0.001958,0.0018767,0.00191746,-0.000872872,95.84780335,-0.000341797,,0.107870148
0.209619144,0.209960941,0.217063958,0.10919381,6.312999725,0.00196008,0.00187347,0.00193622,-0.00088076,95.58130503,-0.000341797,,0.107870148
0.212988276,0.213330073,0.220747536,0.112877388,6.413000107,0.00198942,0.00192631,0.00195201,-0.000882483,96.8277216,-0.000341797,,0.107870148
0.216113285,0.216455082,0.224425927,0.116555779,6.513000011,0.00198972,0.0019265,0.00199323,-0.000922161,96.82266712,-0.000341797,,0.107870148
0.219775391,0.220117188,0.22788601,0.120015862,6.613000393,0.00202069,0.00190742,0.00197935,-0.000932001,94.39448714,-0.000341797,,0.107870148
0.223437497,0.223779294,0.231084671,0.123214523,6.713000298,0.00198504,0.00192956,0.00198453,-0.000953317,97.20509648,-0.000341797,,0.107870148
0.227099603,0.2274414,0.234372284,0.126502136,6.812999725,0.0020226,0.00197699,0.00202019,-0.000957027,97.74498343,-0.000341797,,0.107870148
0.230126954,0.230468751,0.235626686,0.127756538,6.913000107,0.00202215,0.00196987,0.00201859,-0.000989361,97.41463065,-0.000341797,,0.107870148
0.233642581,0.233984378,0.23986435,0.131994202,7.013000011,0.00202899,0.0019619,0.00203277,-0.00103848,96.69342637,-0.000341797,,0.107870148
0.236865233,0.23720703,0.242928818,0.13505867,7.113000393,0.00204175,0.00198531,0.00201,-0.00103901,97.23570347,-0.000341797,,0.107870148
0.240185544,0.240527341,0.246242646,0.138372498,7.213000298,0.00207863,0.00199185,0.00204529,-0.000999005,95.82513571,-0.000341797,,0.107870148
0.243017579,0.243359376,0.250547425,0.142677277,7.312999725,0.00214014,0.00202199,0.00208663,-0.00103924,94.47933435,-0.000341797,,0.107870148
0.246289068,0.246630865,0.253944428,0.14607428,7.413000107,0.00214014,0.00202199,0.00209499,-0.000905978,94.47933435,-0.000341797,,0.107870148
0.249511706,0.249853503,0.256456787,0.148586639,7.513000011,0.00218499,0.00207244,0.00213642,-0.000944371,94.84894872,-0.000341797,,0.107870148
0.253173841,0.253515638,0.263562043,0.155691895,7.613000393,0.00228847,0.00213246,0.00215926,-0.000968786,93.18278432,-0.000341797,,0.107870148
0.256494152,0.256835949,0.264661728,0.15679158,7.713000298,0.00229592,0.00217462,0.00223419,-0.00100679,94.71671581,-0.000341797,,0.107870148
0.260009778,0.260351575,0.266915543,0.159045395,7.812999725,0.00236127,0.00222651,0.00227913,-0.00104154,94.29290295,-0.000341797,,0.107870148
0.2630371,0.263378897,0.269692276,0.161822128,7.913000107,0.00242322,0.00228287,0.00236392,-0.000980791,94.2081213,-0.000341797,,0.107870148
0.266552727,0.266894524,0.274262314,0.166392166,8.013000488,0.00250301,0.00237683,0.00236309,-0.00100981,94.9588716,-0.000341797,,0.107870148
0.269970709,0.270312506,0.276550644,0.168680496,8.112999916,0.00254365,0.00240051,0.00244034,-0.00104337,94.37265396,-0.000341797,,0.107870148
0.273583979,0.273925776,0.278386856,0.170516708,8.213000298,0.0025596,0.0024297,0.00253038,-0.00106153,94.92498636,-0.000341797,,0.107870148
0.276660167,0.277001964,0.283914276,0.176044128,8.312999725,0.00264392,0.00252014,0.00255201,-0.00105369,95.31831741,-0.000341797,,0.107870148
0.280029284,0.280371081,0.284534058,0.17666391,8.413000107,0.00271453,0.0025961,0.00265702,-0.00114236,95.63718438,-0.000341797,,0.107870148
0.283105472,0.283447269,0.290696396,0.182826248,8.513000488,0.00274778,0.00262277,0.00265954,-0.00115892,95.45050859,-0.000341797,,0.107870148
0.286621098,0.286962895,0.290841339,0.182971191,8.612999916,0.00275304,0.00264367,0.00271367,-0.00112779,96.02730274,-0.000341797,,0.107870148
0.290039052,0.290380849,0.295719269,0.187849121,8.713000298,0.00280629,0.00271412,0.00273802,-0.00118428,96.71559334,-0.000341797,,0.107870148
0.293505871,0.293847668,0.300336258,0.19246611,8.812999725,0.00282909,0.00274861,0.00279891,-0.00119793,97.155267,-0.000341797,,0.107870148
0.296337878,0.296679675,0.301568833,0.193698685,8.913000107,0.00287143,0.00277443,0.00285007,-0.00119308,96.62189484,-0.000341797,,0.107870148
0.299658217,0.300000014,0.304380829,0.196510681,9.013000488,0.00288978,0.00278961,0.00285294,-0.00123294,96.5336442,-0.000341797,,0.107870148
0.302978528,0.303320325,0.30871872,0.200848572,9.112999916,0.00290127,0.00278486,0.00285102,-0.00123515,95.98761797,-0.000341797,,0.107870148
0.306591797,0.306933594,0.313214264,0.205344116,9.213000298,0.00282213,0.0027748,0.00282459,-0.00129419,98.32289815,-0.000341797,,0.107870148
0.309912108,0.310253905,0.313024201,0.205154053,9.312999725,0.00284769,0.00277381,0.00285726,-0.00128857,97.40561843,-0.000341797,,0.107870148
0.313574214,0.313916011,0.317555008,0.20968486,9.413000107,0.00291906,0.00279883,0.00289806,-0.00130272,95.8812058,-0.000341797,,0.107870148
0.316796881,0.317138678,0.318306473,0.210436325,9.513000488,0.00294099,0.00284793,0.00290134,-0.00131503,96.83576226,-0.000341797,,0.107870148
0.320312507,0.320654304,0.3222874,0.214417252,9.612999916,0.00296023,0.00285213,0.00296381,-0.00134521,96.34825587,-0.000341797,,0.107870148
0.323486338,0.323828135,0.326335526,0.218465378,9.713000298,0.00298544,0.00288097,0.00296885,-0.00135543,96.50068283,-0.000341797,,0.107870148
0.326855456,0.327197253,0.329638108,0.22176796,9.812999725,0.0030116,0.0028936,0.00299058,-0.00136562,96.08181715,-0.000341797,,0.107870148
0.329687491,0.330029288,0.332587891,0.224717743,9.913000107,0.00304743,0.0029139,0.00297597,-0.00139631,95.61827779,-0.000341797,,0.107870148
0.332910158,0.333251955,0.336016114,0.228145966,10.01300049,0.00304058,0.00290264,0.00299189,-0.00142184,95.46336532,-0.000341797,,0.107870148
0.336035153,0.33637695,0.339725601,0.231855453,10.11299992,0.00313111,0.00296551,0.00305235,-0.0013485,94.71114278,-0.000341797,,0.107870148
0.339501943,0.33984374,0.339551789,0.231681641,10.2130003,0.00311315,0.00296982,0.00306579,-0.00125623,95.39598227,-0.000341797,,0.107870148
0.342822254,0.343164051,0.342186539,0.234316391,10.31299973,0.00312094,0.00298171,0.00307906,-0.0012875,95.53884268,-0.000341797,,0.107870148
0.346435552,0.346777349,0.349918396,0.242048248,10.41300011,0.00323611,0.00307028,0.00311275,-0.00133066,94.87563968,-0.000341797,,0.107870148
0.349804699,0.350146496,0.34991066,0.242040512,10.51300049,0.00326878,0.00310502,0.0032223,-0.00138652,94.99018192,-0.000341797,,0.107870148
0.353662121,0.354003918,0.35479538,0.246925232,10.61299992,0.00331961,0.00316444,0.00323485,-0.00134916,95.32565475,-0.000341797,,0.107870148
0.357177747,0.357519544,0.358957596,0.251087448,10.7130003,0.00334187,0.00318179,0.00329739,-0.00140663,95.20986676,-0.000341797,,0.107870148
0.360498058,0.360839855,0.362603913,0.254733765,10.81299973,0.00342694,0.00325978,0.00337784,-0.00138319,95.12217641,-0.000341797,,0.107870148
0.363134777,0.363476574,0.36410727,0.256237122,10.91300011,0.00342839,0.00325822,0.00334412,-0.00144055,95.03644705,-0.000341797,,0.107870148
0.366259772,0.366601569,0.366062805,0.258192657,11.01300049,0.00348833,0.00334397,0.00343966,-0.00144302,95.86163163,-0.000341797,,0.107870148
0.369433603,0.3697754,0.368567902,0.260697754,11.11299992,0.00352542,0.00338932,0.00346766,-0.00146277,96.13946676,-0.000341797,,0.107870148
0.372949229,0.373291026,0.369969117,0.262098969,11.2130003,0.00352814,0.00340013,0.00348338,-0.00148746,96.3717401,-0.000341797,,0.107870148
0.376025388,0.376367185,0.373678009,0.265807861,11.31299973,0.00358478,0.0034515,0.00350156,-0.00147189,96.28205895,-0.000341797,,0.107870148
0.379394535,0.379736332,0.376979309,0.269109161,11.41300011,0.0035934,0.00348484,0.00357929,-0.00155584,96.97890282,-0.000341797,,0.107870148
0.382861325,0.383203122,0.38083664,0.272966492,11.51300049,0.00366073,0.00353168,0.00360653,-0.00154845,96.47474885,-0.000341797,,0.107870148
0.386767583,0.38710938,0.384381287,0.276511139,11.61299992,0.00369578,0.00355707,0.00364434,-0.0015785,96.24680281,-0.000341797,,0.107870148
0.390478525,0.390820322,0.38524524,0.277375092,11.7130003,0.00373197,0.00361909,0.00373234,-0.00161279,96.97532654,-0.000341797,,0.107870148
0.394042958,0.394384755,0.390114014,0.282243866,11.81299973,0.00373641,0.00362422,0.0037369,-0.0016234,96.99738622,-0.000341797,,0.107870148
0.39692383,0.397265627,0.389630219,0.281760071,11.91300011,0.00377284,0.00366451,0.0037675,-0.00162772,97.12868929,-0.000341797,,0.107870148
0.400146497,0.400488294,0.398750885,0.290880737,12.01300049,0.00380401,0.00368093,0.00376629,-0.00165039,96.76446915,-0.000341797,,0.107870148
0.403222655,0.403564452,0.399528778,0.29165863,12.11299992,0.00381906,0.00367729,0.00379082,-0.0016707,96.28782868,-0.000341797,,0.107870148
0.406591802,0.406933599,0.402739411,0.294869263,12.2130003,0.00384487,0.00370615,0.0038038,-0.00166412,96.39207721,-0.000341797,,0.107870148
0.409619153,0.40996095,0.40583371,0.297963562,12.31299973,0.0038775,0.00373032,0.00381967,-0.00167809,96.20425701,-0.000341797,,0.107870148
0.412988271,0.413330068,0.409687775,0.301817627,12.41300011,0.00392386,0.00374348,0.0038674,-0.00169018,95.40299773,-0.000341797,,0.107870148
0.416162102,0.416503899,0.407709381,0.299839233,12.51300049,0.00397548,0.0037882,0.00390828,-0.00169317,95.28912306,-0.000341797,,0.107870148
0.41992188,0.420263677,0.416242981,0.308372833,12.61299992,0.00398546,0.00381947,0.00395495,-0.00173145,95.83511353,-0.000341797,,0.107870148
0.42353515,0.423876947,0.416839722,0.308969574,12.7130003,0.0040178,0.00386008,0.00396284,-0.00174126,96.0744679,-0.000341797,,0.107870148
0.427148449,0.427490246,0.422596894,0.314726746,12.81299973,0.00407541,0.00389605,0.00402704,-0.00179348,95.59897184,-0.000341797,,0.107870148
0.430175771,0.430517568,0.421593018,0.31372287,12.91300011,0.0040882,0.00390263,0.00404476,-0.00167743,95.46083808,-0.000341797,,0.107870148
0.433740234,0.434082031,0.426272278,0.31840213,13.01300049,0.00410474,0.00394528,0.00404194,-0.00168193,96.11522555,-0.000341797,,0.107870148
0.436962901,0.437304698,0.42679242,0.318922272,13.11299992,0.00411887,0.00395174,0.00409604,-0.00169847,95.94233632,-0.000341797,,0.107870148
0.440283211,0.440625008,0.432681336,0.324811188,13.2130003,0.00420113,0.00404017,0.00416091,-0.00166885,96.1686492,-0.000341797,,0.107870148
0.443115247,0.443457044,0.431780823,0.323910675,13.31299973,0.00422886,0.00404433,0.00419432,-0.00173252,95.63641548,-0.000341797,,0.107870148
0.446435557,0.446777354,0.438211914,0.330341766,13.41300011,0.00425251,0.00409512,0.00419949,-0.00177004,96.29889131,-0.000341797,,0.107870148
0.449707031,0.450048828,0.440239167,0.332369019,13.51300049,0.00425854,0.00410722,0.00422067,-0.00176477,96.4466691,-0.000341797,,0.107870148
0.453417974,0.453759771,0.44315741,0.335287262,13.61299992,0.00427443,0.00414234,0.00423916,-0.00178105,96.90976143,-0.000341797,,0.107870148
0.456738284,0.457080081,0.445618866,0.337748718,13.7130003,0.00430492,0.00413976,0.0042646,-0.00179748,96.16345763,-0.000341797,,0.107870148
0.460205074,0.460546871,0.449400605,0.341530457,13.81299973,0.00429677,0.00416238,0.00428118,-0.00181274,96.87229991,-0.000341797,,0.107870148
0.463330069,0.463671866,0.450249878,0.34237973,13.91300011,0.00436247,0.00422818,0.0043252,-0.00182688,96.92170024,-0.000341797,,0.107870148
0.466845695,0.467187492,0.453813813,0.345943665,14.01300049,0.00440892,0.00426591,0.00438419,-0.00188189,96.75635099,-0.000341797,,0.107870148
0.470214842,0.470556639,0.45809433,0.350224182,14.11299992,0.00445731,0.0042983,0.00440827,-0.00188334,96.43260241,-0.000341797,,0.107870148
0.473876948,0.474218745,0.461296692,0.353426544,14.2130003,0.00446749,0.00432967,0.00445526,-0.00186346,96.91504836,-0.000341797,,0.107870148
0.476953135,0.477294932,0.461864197,0.353994049,14.31299973,0.00448677,0.00433415,0.00444639,-0.00192954,96.59844637,-0.000341797,,0.107870148
0.480322253,0.48066405,0.463588227,0.355718079,14.41300011,0.00449017,0.00434885,0.00446125,-0.00199696,96.85267806,-0.000341797,,0.107870148
0.483349604,0.483691401,0.466509796,0.358639648,14.51300049,0.0045473,0.00437442,0.00451396,-0.00197666,96.1981833,-0.000341797,,0.107870148
0.486865231,0.487207028,0.468312805,0.360442657,14.61299992,0.00463777,0.00446195,0.00454033,-0.00196416,96.20895386,-0.000341797,,0.107870148
0.490234348,0.490576145,0.473415131,0.365544983,14.7130003,0.00467936,0.00448773,0.00464015,-0.00196662,95.90477943,-0.000341797,,0.107870148
0.493701197,0.494042994,0.477104706,0.369234558,14.81299973,0.00473916,0.00453955,0.00464643,-0.00197677,95.78807354,-0.000341797,,0.107870148
0.496533232,0.496875029,0.477835144,0.369964996,14.91300011,0.00475982,0.00456058,0.0047043,-0.00206778,95.81412673,-0.000341797,,0.107870148
0.499804677,0.500146474,0.480601136,0.372730988,15.01300049,0.00484686,0.004637,0.00476147,-0.00204089,95.67018747,-0.000341797,,0.107870148
0.503076181,0.503417978,0.481371308,0.37350116,15.11299992,0.00487673,0.00466496,0.00479214,-0.00206636,95.65753937,-0.000341797,,0.107870148
0.506738257,0.507080054,0.488155274,0.380285126,15.2130003,0.00489965,0.00468108,0.00485964,-0.00210223,95.53906918,-0.000341797,,0.107870148
0.510058597,0.510400394,0.487044678,0.37917453,15.31299973,0.0049795,0.00472015,0.00487967,-0.00210021,94.79164481,-0.000341797,,0.107870148
0.513720732,0.514062529,0.492020539,0.384150391,15.41300011,0.00499339,0.00476218,0.00493839,-0.00212441,95.36967874,-0.000341797,,0.107870148
0.516943341,0.517285138,0.492205139,0.384334991,15.51300049,0.00503758,0.00482938,0.0049691,-0.00212404,95.86706161,-0.000341797,,0.107870148
0.520458967,0.520800764,0.495847443,0.387977295,15.61299992,0.0050769,0.00488328,0.00503887,-0.00203544,96.18625641,-0.000341797,,0.107870148
0.523681634,0.524023431,0.499296845,0.391426697,15.7130003,0.00514083,0.00493468,0.00505158,-0.0020198,95.98994851,-0.000341797,,0.107870148
0.527001974,0.527343771,0.501719208,0.39384906,15.81299973,0.00513388,0.00493396,0.00511403,-0.00203055,96.10586762,-0.000341797,,0.107870148
0.529834009,0.530175806,0.501949433,0.394079285,15.91300011,0.00514044,0.00497038,0.00512981,-0.00210956,96.69172168,-0.000341797,,0.107870148
0.533056618,0.533398415,0.507673157,0.399803009,16.01300049,0.005158,0.00499648,0.00515082,-0.00209475,96.86855078,-0.000341797,,0.107870148
0.536132835,0.536474632,0.510214966,0.402344818,16.11300087,0.00517209,0.00501686,0.0051945,-0.002081,96.99869752,-0.000341797,,0.107870148
0.539599625,0.539941422,0.514890992,0.407020844,16.21299934,0.00517846,0.00502519,0.00517946,-0.00212532,97.04024196,-0.000341797,,0.107870148
0.542968743,0.54331054,0.514249512,0.406379364,16.31299973,0.00513527,0.00502252,0.00520034,-0.00217506,97.80439734,-0.000341797,,0.107870148
0.546582042,0.546923839,0.516755799,0.408885651,16.41300011,0.00519633,0.00502008,0.00521265,-0.00212321,96.60818577,-0.000341797,,0.107870148
0.549902323,0.55024412,0.518034973,0.410164825,16.51300049,0.00517371,0.00502548,0.00518363,-0.00215887,97.13493586,-0.000341797,,0.107870148
0.553759745,0.554101542,0.521538941,0.413668793,16.61300087,0.00518399,0.00503171,0.00519874,-0.002203,97.06249237,-0.000341797,,0.107870148
0.557275371,0.557617168,0.524937165,0.417067017,16.71299934,0.00518722,0.00506338,0.0051849,-0.00220925,97.61259556,-0.000341797,,0.107870148
0.560595711,0.560937508,0.529211914,0.421341766,16.81299973,0.00518416,0.00506964,0.00523151,-0.00221273,97.79096246,-0.000341797,,0.107870148
0.563232401,0.563574198,0.528704895,0.420834747,16.91300011,0.00525071,0.00507627,0.00522148,-0.00223088,96.67778015,-0.000341797,,0.107870148
0.566308618,0.566650415,0.531118164,0.423248016,17.01300049,0.00529416,0.00512163,0.00527767,-0.00227325,96.74112797,-0.000341797,,0.107870148
0.569531227,0.569873024,0.533943604,0.426073456,17.11300087,0.00535724,0.00514971,0.00530527,-0.00228596,96.12617493,-0.000341797,,0.107870148
0.573046853,0.57338865,0.535917572,0.428047424,17.21299934,0.00540454,0.00517772,0.00530924,-0.00228215,95.80315948,-0.000341797,,0.107870148
0.57612307,0.576464867,0.539292237,0.431422089,17.31299973,0.00543432,0.00521598,0.00538625,-0.00233043,95.98219991,-0.000341797,,0.107870148
0.579492187,0.579833984,0.544392853,0.436522705,17.41300011,0.00552572,0.00527285,0.00544656,-0.00234398,95.42376399,-0.000341797,,0.107870148
0.582861305,0.583203102,0.5448349,0.436964752,17.51300049,0.00559543,0.00532815,0.00550581,-0.00237296,95.22324204,-0.000341797,,0.107870148
0.586816399,0.587158196,0.548091156,0.440221008,17.61300087,0.00565807,0.00539394,0.00556233,-0.00232101,95.33179998,-0.000341797,,0.107870148
0.59052737,0.590869167,0.547351929,0.439481781,17.71299934,0.00568986,0.00543966,0.0056134,-0.00238729,95.60270309,-0.000341797,,0.107870148
0.594091775,0.594433572,0.552774201,0.444904053,17.81299973,0.00577156,0.00549833,0.00564037,-0.00240599,95.26592493,-0.000341797,,0.107870148
0.59692381,0.597265607,0.554257843,0.446387695,17.91300011,0.0058227,0.00556839,0.00569389,-0.00242235,95.63243985,-0.000341797,,0.107870148
0.600146477,0.600488274,0.556798127,0.448927979,18.01300049,0.0059045,0.00565972,0.00585236,-0.00243355,95.85434794,-0.000341797,,0.107870148
0.6031738,0.603515597,0.560371826,0.452501678,18.11300087,0.00592278,0.00569109,0.00584637,-0.00246017,96.08815312,-0.000341797,,0.107870148
0.606542975,0.606884772,0.561195343,0.453325195,18.21299934,0.00594181,0.00569273,0.00587453,-0.00248834,95.80801129,-0.000341797,,0.107870148
0.609570298,0.609912095,0.563821472,0.455951324,18.31299973,0.00599522,0.00578381,0.00592681,-0.00247041,96.47368789,-0.000341797,,0.107870148
