Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.534814433,0.403426392,6.418000221,0.00576196,-0.00180294
0.542871072,0.408258942,6.518000126,0.00593693,-0.00180414
0.551318342,0.412726013,6.618000031,0.00593693,-0.00186033
0.559765613,0.417176514,6.717999935,0.00616135,-0.00188444
0.568115211,0.422890228,6.818000317,0.00616135,-0.00185736
0.575976563,0.430002716,6.918000221,0.00629333,-0.00189796
0.584277324,0.432047516,7.018000126,0.00629333,-0.00193589
0.592529308,0.437292603,7.118000031,0.00644111,-0.00195437
0.601074193,0.442882355,7.217999935,0.00647277,-0.00199953
0.609472685,0.445690582,7.31799984,0.006561,-0.00199565
0.61772461,0.453578369,7.418000221,0.00656921,-0.00203959
0.625830085,0.456473663,7.518000126,0.00664464,-0.00210709
0.634033175,0.461955811,7.618000031,0.00674099,-0.00208046
0.642480445,0.463496674,7.717999935,0.0068206,-0.00213641
0.650878879,0.471820648,7.818000317,0.00706829,-0.00216703
0.659082027,0.473411011,7.918000221,0.00706829,-0.00226404
0.667138665,0.478350433,8.017999649,0.00710784,-0.00222978
0.675683608,0.485018402,8.118000031,0.0072342,-0.00231572
0.684619125,0.490153076,8.218000412,0.0072895,-0.00232318
0.692919944,0.497325867,8.31799984,0.00743252,-0.0023655
0.701074197,0.494643036,8.418000221,0.00749037,-0.00236339
0.709179672,0.501456696,8.518000603,0.00759913,-0.00228444
0.717871066,0.507080078,8.618000031,0.00768877,-0.00237789
0.726367172,0.509033447,8.718000412,0.00776186,-0.00239976
0.734423811,0.513841675,8.81799984,0.00792642,-0.00249623
0.74248045,0.518016846,8.918000221,0.00792642,-0.00249623
0.75092772,0.520818909,9.017999649,0.00814626,-0.00250379
0.759472663,0.526537109,9.118000031,0.00821656,-0.0025208
0.768017606,0.52885907,9.218000412,0.00835091,-0.00253796
0.776123023,0.534507202,9.31799984,0.00840111,-0.0025685
0.784570293,0.540512573,9.418000221,0.00854526,-0.00260961
0.792919949,0.542885925,9.518000603,0.00871304,-0.00267931
0.801464834,0.548367981,9.618000031,0.00871304,-0.00266322
0.809716817,0.552241272,9.718000412,0.0088548,-0.0027716
0.817968743,0.553298767,9.81799984,0.00891095,-0.00274484
0.826074218,0.562535217,9.918000221,0.00897803,-0.00283358
0.834423816,0.56445697,10.01799965,0.00908503,-0.00281359
0.843066431,0.566743835,10.11800003,0.00910417,-0.00286327
0.851611316,0.573014343,10.21800041,0.00914394,-0.00291502
0.859765627,0.575687927,10.31799984,0.00920335,-0.00290035
0.867871102,0.58135553,10.41800022,0.00933513,-0.00292365
0.876269536,0.583239014,10.5180006,0.00951281,-0.00291916
0.885009766,0.587946106,10.61800003,0.00956578,-0.00297014
0.893115241,0.590294434,10.71800041,0.00964181,-0.00295977
0.901171879,0.592941345,10.81799984,0.00969735,-0.00299908
0.909228518,0.599657898,10.91800022,0.00988123,-0.00305342
0.917968748,0.600885498,11.01799965,0.00996569,-0.00310003
0.926562527,0.605615601,11.11800003,0.0100762,-0.00308242
0.934667944,0.609961548,11.21800041,0.0101897,-0.00309881
0.942773419,0.61158783,11.31799984,0.0103161,-0.00315689
0.951220689,0.616373901,11.41800022,0.0103669,-0.00314324
0.959765632,0.621324646,11.5180006,0.0104194,-0.00321869
0.968164066,0.626288574,11.61800003,0.0105726,-0.00324902
0.976074196,0.628116394,11.71800041,0.0106519,-0.00330796
0.984472688,0.633213989,11.81799984,0.0107694,-0.00334989
0.99277345,0.634353455,11.91800022,0.0108055,-0.00336434
1.001416007,0.636959839,12.01799965,0.0109476,-0.0034108
1.009765663,0.643497375,12.11800003,0.0110007,-0.0034195
1.018212875,0.64837793,12.21800041,0.0110629,-0.00346449
1.026415965,0.648983215,12.31799984,0.0112382,-0.00336922
1.034765621,0.654026672,12.41800022,0.0112576,-0.0034336
1.043212833,0.657500488,12.5180006,0.0113813,-0.0034369
1.051708939,0.661256897,12.61800003,0.011464,-0.00343892
1.0597168,0.666229858,12.71800041,0.0115994,-0.00352652
1.067773439,0.666050842,12.81799984,0.011651,-0.00355292
1.076123095,0.669578857,12.91800022,0.0116935,-0.00357298
1.084960881,0.672952515,13.01799965,0.0118046,-0.00360809
1.093115192,0.675705139,13.11800003,0.0118665,-0.00364836
1.101269503,0.677785217,13.21800041,0.011977,-0.00365583
1.109326142,0.681915955,13.31799984,0.0120314,-0.00365195
1.118017593,0.688630188,13.41800022,0.0122176,-0.00372115
1.126464806,0.689867981,13.5180006,0.0122741,-0.00374621
1.134472666,0.693646423,13.61800003,0.012364,-0.00376015
1.142578083,0.695909363,13.71800041,0.0124999,-0.00386669
1.15107419,0.701922852,13.81799984,0.0126299,-0.00386626
1.159667969,0.701180725,13.91800022,0.0127679,-0.00390054
1.168115181,0.704256653,14.01799965,0.0127679,-0.00390054
1.17617182,0.709609436,14.11800003,0.0130086,-0.00396537
1.18457037,0.711935791,14.21800041,0.0130601,-0.00393202
1.19291991,0.716138794,14.31799984,0.0131172,-0.00389022
1.201513689,0.718671936,14.41800022,0.0132151,-0.00382959
1.209814451,0.721866638,14.5180006,0.0132895,-0.00385986
1.218164107,0.723478088,14.61800003,0.0133809,-0.00387308
1.226269524,0.726329468,14.71800041,0.0134095,-0.00392269
1.234570285,0.728824158,14.81799984,0.0135337,-0.00394788
1.243066392,0.731012146,14.91800022,0.0136033,-0.00397296
1.251611277,0.735232971,15.01799965,0.0136364,-0.00403664
1.259667915,0.738275452,15.11800003,0.0137771,-0.00411939
1.267724554,0.741529358,15.21800041,0.013862,-0.00411932
1.27607421,0.743840576,15.31799984,0.0140863,-0.00424286
1.284765662,0.744479126,15.41800022,0.0141191,-0.00426703
1.292871078,0.752013916,15.5180006,0.0142451,-0.00429735
1.300976612,0.751740845,15.61800003,0.0143751,-0.00431599
1.309130806,0.754614502,15.71800041,0.0144058,-0.00433645
1.31791993,0.760715637,15.81799984,0.0145016,-0.00433104
1.326464815,0.759725098,15.91800022,0.0145644,-0.00436594
1.334570348,0.764740845,16.01799965,0.0146534,-0.00435345
1.342626987,0.766749023,16.11800003,0.0147409,-0.00432164
1.351123094,0.769523376,16.21800041,0.0148475,-0.00440681
1.359716756,0.772128357,16.31800079,0.0149103,-0.00439398
1.368164085,0.77587677,16.41799927,0.0150164,-0.00442231
1.376171829,0.774322021,16.51799965,0.0151868,-0.00450502
1.384619158,0.783812805,16.61800003,0.0152718,-0.00447564
1.392919919,0.782196289,16.71800041,0.0154644,-0.00452275
1.401513699,0.783561035,16.81800079,0.0155559,-0.00446646
1.40981446,0.789352844,16.91799927,0.015664199,-0.00449198
1.418066444,0.789445313,17.01799965,0.015733801,-0.00451558
1.426171861,0.790914856,17.11800003,0.015818801,-0.00457084
1.434472622,0.797032837,17.21800041,0.015908699,-0.00464335
1.442919951,0.798895508,17.31800079,0.0159261,-0.00467716
1.451367163,0.799070374,17.41799927,0.016036799,-0.00485005
1.459423802,0.801670715,17.51799965,0.0160717,-0.00487388
1.467480441,0.806842712,17.61800003,0.016181599,-0.00492137
1.475927769,0.806615967,17.71800041,0.0162229,-0.00480753
1.484716777,0.809054077,17.81800079,0.016261799,-0.0048497
1.492919866,0.809903748,17.91799927,0.0164566,-0.00486513
1.501025399,0.814017761,18.01799965,0.0165247,-0.0048727
1.509130816,0.813450562,18.11800003,0.0166799,-0.00491319
1.517822267,0.818713623,18.21800041,0.016839201,-0.00493841
1.526367152,0.818661621,18.31800079,0.0169858,-0.00495503
1.534472685,0.824217712,18.41799927,0.0170401,-0.0049838
1.542626997,0.824921936,18.51799965,0.017131099,-0.00499425
1.551074209,0.827519531,18.61800003,0.0173136,-0.00503027
1.559667988,0.829154907,18.71800041,0.0173807,-0.00499864
1.568164094,0.830119263,18.81800079,0.017491899,-0.00506127
1.576171839,0.829587891,18.91799927,0.017585799,-0.00507806
1.584521495,0.831580688,19.01799965,0.017693499,-0.00508219
1.592773478,0.833974731,19.11800003,0.0177671,-0.00508342
1.601269585,0.836625366,19.21800041,0.0178125,-0.00507994
1.609521452,0.838868469,19.31800079,0.0180059,-0.00520699
1.617773436,0.841123718,19.41799927,0.018071899,-0.00517289
1.625927747,0.840940613,19.51799965,0.018178999,-0.00527934
1.634326181,0.847393921,19.61800003,0.0182481,-0.00529381
1.64291996,0.849634949,19.71800041,0.0184198,-0.00527596
1.651464845,0.847802429,19.81800079,0.0184868,-0.00536815
1.659619156,0.853960022,19.91799927,0.0185153,-0.00540986
1.667675795,0.853246643,20.01799965,0.0186795,-0.00542703
1.676025335,0.850569153,20.11800003,0.0186795,-0.00542703
1.684716786,0.853511169,20.21800041,0.0188448,-0.00545739
1.692822319,0.857409729,20.31800079,0.018869899,-0.0054878
1.700878958,0.858272278,20.41799927,0.0190445,-0.00554482
1.708984375,0.857373901,20.51799965,0.0191311,-0.00555761
1.717724605,0.861251831,20.61800003,0.0191836,-0.00549862
1.726318384,0.862426636,20.71800041,0.0193811,-0.00557436
1.7344238,0.863331116,20.81800079,0.019495601,-0.00560662
1.742431661,0.864147949,20.91799927,0.0196668,-0.00564274
1.750878873,0.864666626,21.01799965,0.0197322,-0.00566648
1.759277307,0.866711182,21.11800003,0.0199864,-0.00575479
1.767675742,0.866526367,21.21800041,0.0200515,-0.00573763
1.775634708,0.869039429,21.31800079,0.0201192,-0.00576415
1.783984364,0.868717529,21.41799927,0.0202596,-0.00576444
1.792285126,0.873421936,21.51799965,0.020376701,-0.00578072
1.800878905,0.875575073,21.61800003,0.0204861,-0.0058092
1.809277339,0.87725,21.71800041,0.020529101,-0.00581155
1.817626995,0.876748352,21.81800079,0.0206747,-0.00589892
1.825878862,0.876897034,21.91799927,0.0207438,-0.00584952
1.834228518,0.878101746,22.01799965,0.020778701,-0.00588809
1.842724625,0.877082031,22.11800003,0.0209135,-0.0059232
1.851171837,0.880043762,22.21800041,0.0209639,-0.00595432
1.859326148,0.882619141,22.31800079,0.0211719,-0.00600907
1.86748046,0.882331116,22.41799927,0.021253601,-0.00601229
1.876074239,0.883126648,22.51799965,0.0213822,-0.00603479
1.884960919,0.88587262,22.61800003,0.0215415,-0.00607753
1.893212902,0.882812012,22.71800041,0.021562001,-0.00609577
1.901464886,0.884132996,22.81800079,0.021749601,-0.00614894
1.909619197,0.886123779,22.91799927,0.0217732,-0.00614441
1.918359427,0.888610107,23.01799965,0.0219579,-0.0062165
1.926757861,0.88949353,23.11800003,0.0219959,-0.0061945
1.934765605,0.890175293,23.21800041,0.022141499,-0.00625845
1.942822244,0.891649109,23.31800079,0.0223148,-0.00621036
1.951269573,0.889927612,23.41799927,0.022363599,-0.00619975
1.959814457,0.888876587,23.51799965,0.0225593,-0.00622642
1.968310447,0.891749512,23.61800003,0.022632901,-0.00625189
1.976318425,0.89049823,23.71800041,0.0228897,-0.0063441
1.984716859,0.891151245,23.81800079,0.0229735,-0.00633749
1.993017504,0.89594873,23.91799927,0.023053899,-0.00637195
2.001562389,0.893185486,24.01799965,0.023184501,-0.00642856
2.009814372,0.891269592,24.11800003,0.023314601,-0.00641523
2.018066356,0.892781921,24.21800041,0.0234078,-0.00647135
2.026171889,0.897348816,24.31800079,0.0234812,-0.00647697
2.034472767,0.897412598,24.41799927,0.023642199,-0.00652223
2.043066313,0.891152222,24.51799965,0.0236551,-0.0064879
2.051611431,0.896200439,24.61800003,0.0237893,-0.00657681
2.059716731,0.896728699,24.71800041,0.023841999,-0.0066504
2.067822265,0.894980225,24.81800079,0.023998501,-0.0066397
2.076171804,0.896896545,24.91799927,0.024105299,-0.00669232
2.084863372,0.898317505,25.01799965,0.024179701,-0.00671379
2.092968673,0.897356812,25.11800003,0.024348199,-0.00670131
2.101074206,0.893272766,25.21800041,0.024521099,-0.00668401
2.109130844,0.903950928,25.31800079,0.0246158,-0.00671634
2.117871074,0.898957336,25.41799927,0.0247421,-0.00670548
2.126367297,0.900760925,25.51799965,0.0248145,-0.00668188
2.134521492,0.897867859,25.61800003,0.0250281,-0.00673864
2.142529236,0.899401062,25.71800041,0.0251057,-0.00675206
2.150976565,0.904365967,25.81800079,0.025265399,-0.00681632
2.159472555,0.900253357,25.91799927,0.0253953,-0.00685804
2.167822327,0.89873938,26.01799965,0.025551399,-0.0068658
2.175732516,0.900732361,26.11800003,0.0256496,-0.00688083
2.18413095,0.901988403,26.21800041,0.025708901,-0.00691281
2.192431595,0.8973573,26.31800079,0.025988599,-0.00695931
2.201025374,0.901082764,26.41799927,0.026068101,-0.00701012
2.209423808,0.900104431,26.51799965,0.0261964,-0.00696294
2.217724686,0.898686646,26.61800003,0.0263044,-0.00696984
2.22597667,0.900807007,26.71800041,0.026456,-0.00708009
2.23432621,0.901080322,26.81800079,0.0265781,-0.00708535
2.242919989,0.900414917,26.91799927,0.0266497,-0.00705763
2.251415979,0.903190613,27.01799965,0.026786299,-0.00708814
2.259521512,0.906445313,27.11800003,0.0268523,-0.00708345
2.267578151,0.904208435,27.21800041,0.0269503,-0.00722051
2.27602548,0.902492371,27.31800079,0.0270193,-0.00719616
2.284863265,0.900739136,27.41799927,0.0271402,-0.00725521
2.293066354,0.901457458,27.51799965,0.027330499,-0.007319
2.301220782,0.903696167,27.61800003,0.027404301,-0.00729915
2.309277421,0.903468811,27.71800041,0.0276738,-0.00733218
2.317968756,0.904285217,27.81800079,0.0277924,-0.0074151
2.326464746,0.903391479,27.91799927,0.0279774,-0.00741302
2.334521385,0.902246033,28.01799965,0.0280375,-0.00739614
2.342626918,0.903862854,28.11800003,0.028118599,-0.00745228
2.351074247,0.900984497,28.21800041,0.0283712,-0.00744177
2.359619131,0.901848328,28.31800079,0.0283712,-0.00744177
2.368115121,0.902204834,28.41799927,0.0286188,-0.00752789
2.376123099,0.903211609,28.51799965,0.0287604,-0.00749331
2.384570427,0.902572998,28.61800003,0.0289382,-0.00762822
2.392822178,0.898911621,28.71800041,0.0289956,-0.0075383
2.401367296,0.905617798,28.81800079,0.0290992,-0.00768525
2.409570385,0.901424622,28.91799927,0.0293242,-0.00761972
2.417822368,0.902294128,29.01799965,0.0294501,-0.00765312
2.425927669,0.905143799,29.11800003,0.0295815,-0.00766777
2.434228547,0.899836548,29.21800041,0.0297792,-0.00773119
2.442773432,0.899991882,29.31800079,0.0299224,-0.00778306
2.45122076,0.89800647,29.41799927,0.0300116,-0.00779522
2.459374955,0.897251038,29.51799965,0.030081199,-0.00786544
2.467382699,0.89542395,29.61800003,0.030283799,-0.00787139
2.475830028,0.896190308,29.71800041,0.0303644,-0.00787184
2.484521596,0.897350647,29.81800079,0.0304782,-0.00791118
2.492675791,0.896051758,29.91799927,0.030500401,-0.0078698
2.500732429,0.897889465,30.01799965,0.030796601,-0.00790301
2.508935519,0.89796936,30.11800003,0.030859901,-0.00798654
2.517773537,0.897951294,30.21800041,0.030931201,-0.00799922
2.526415978,0.897671875,30.31800079,0.031259701,-0.00803467
2.534570405,0.896048828,30.41799927,0.031351,-0.00808679
2.542675706,0.898445557,30.51799965,0.0315428,-0.00808745
2.551171929,0.896499878,30.61800003,0.031627599,-0.00805197
2.559716813,0.895556274,30.71800041,0.031916499,-0.00811395
2.568164142,0.897523254,30.81800079,0.0320144,-0.00817529
2.576122992,0.897965149,30.91799927,0.032086398,-0.00821385
2.58457032,0.896046814,31.01799965,0.032253999,-0.00815328
2.59291986,0.896989197,31.11800003,0.0324363,-0.00824738
2.601513639,0.892354126,31.21800041,0.032600001,-0.00826373
2.609863179,0.456422455,31.31800079,0.032653298,-0.0082874
2.610693453,-0.08607933,31.32800102,0.032653298,-0.0082874
