Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.325537112,0.23355542,3.916000128,0.00303946,-0.00101366
0.333935546,0.241271957,4.015999794,0.00315644,-0.00104146
0.342431653,0.246258087,4.116000175,0.00318946,-0.00109346
0.350830087,0.251674973,4.21600008,0.00322718,-0.00108007
0.359277357,0.259285919,4.315999985,0.00328509,-0.00107756
0.367529283,0.259953735,4.415999889,0.00340461,-0.00118483
0.37587891,0.263146606,4.515999794,0.00346981,-0.00117528
0.383984385,0.26956308,4.615999699,0.00351668,-0.00117182
0.392480462,0.276000061,4.715999603,0.00375704,-0.00119813
0.401074212,0.283687683,4.815999508,0.00375704,-0.00119813
0.409326167,0.284559326,4.915999889,0.00395009,-0.00138115
0.417285162,0.289795258,5.015999794,0.00398361,-0.00141432
0.425488281,0.296103424,5.116000175,0.00409565,-0.00145191
0.43422851,0.297538727,5.21600008,0.00413757,-0.00149814
0.442675781,0.303891846,5.315999985,0.00418331,-0.00151093
0.45058594,0.308401825,5.415999889,0.00427178,-0.0015474
0.458691415,0.313354065,5.515999794,0.0043572,-0.00158583
0.467333972,0.318515961,5.615999699,0.00444925,-0.00157489
0.476171874,0.322080322,5.715999603,0.00450484,-0.00157387
0.484228513,0.327035309,5.815999508,0.00462233,-0.00164311
0.492382795,0.32877124,5.915999889,0.004686,-0.00168597
0.500781229,0.332812683,6.015999794,0.00472328,-0.00165685
0.509521458,0.341474243,6.116000175,0.004866,-0.00168093
0.517919951,0.345142426,6.21600008,0.00497117,-0.00167437
0.525976589,0.349376892,6.315999985,0.00515322,-0.00171377
0.534326187,0.352084106,6.415999889,0.00521765,-0.00175746
0.542724621,0.359152496,6.515999794,0.00537205,-0.00174891
0.551123056,0.362286591,6.615999699,0.00549874,-0.00181611
0.559570326,0.365731476,6.715999603,0.00558207,-0.00180512
0.567822251,0.367707733,6.815999508,0.00566752,-0.00181285
0.576025399,0.374233002,6.915999889,0.0057238,-0.00182062
0.584130874,0.378149872,7.015999794,0.00585318,-0.00197393
0.592626981,0.383312836,7.116000175,0.0058967,-0.00200649
0.601123029,0.387920868,7.21600008,0.0059825,-0.00200488
0.60927734,0.390975525,7.315999985,0.00605448,-0.00204149
0.617236306,0.396490753,7.415999889,0.00613507,-0.00206785
0.625585963,0.399493439,7.515999794,0.00620921,-0.00213099
0.634423806,0.403751892,7.615999699,0.00624173,-0.00211087
0.642919913,0.405378052,7.715999603,0.00636416,-0.00216859
0.650830101,0.410447876,7.815999508,0.00637835,-0.00217932
0.658935518,0.416332581,7.915999889,0.00652046,-0.00219788
0.667480461,0.419229431,8.015999794,0.00659404,-0.00216946
0.676269527,0.422144012,8.116000175,0.00679556,-0.00226245
0.684277329,0.422968842,8.215999603,0.00691969,-0.0021641
0.692382804,0.430236847,8.315999985,0.00695379,-0.0022292
0.700781238,0.434429565,8.415999413,0.00704709,-0.0022959
0.709521468,0.437720367,8.515999794,0.00712676,-0.00232115
0.717919902,0.44411441,8.616000175,0.00718922,-0.00233573
0.725976541,0.444964386,8.715999603,0.007225,-0.00235075
0.734326197,0.447132568,8.815999985,0.00733107,-0.0023955
0.742724631,0.452268372,8.916000366,0.00739913,-0.00247265
0.751025393,0.455834442,9.015999794,0.00752516,-0.00250605
0.759374991,0.461702118,9.116000175,0.00767549,-0.00258362
0.767626974,0.461076447,9.215999603,0.00779292,-0.00257057
0.775976572,0.466042877,9.315999985,0.00791723,-0.00262529
0.784130883,0.470072357,9.415999413,0.00799657,-0.00265843
0.792724604,0.473660522,9.515999794,0.0080459,-0.00269124
0.801367161,0.476604584,9.616000175,0.00820817,-0.00272287
0.809667981,0.479143127,9.715999603,0.00825778,-0.00274267
0.817626948,0.484371796,9.815999985,0.00835123,-0.00274409
0.825927709,0.484654388,9.916000366,0.0084478,-0.00281738
0.834619161,0.490111389,10.01599979,0.00851615,-0.00283182
0.842968759,0.494081512,10.11600018,0.00854982,-0.00283421
0.850830053,0.496815552,10.2159996,0.0086099,-0.00280363
0.858886691,0.498633301,10.31599998,0.00870343,-0.00289526
0.867529307,0.501685028,10.41599941,0.0087688,-0.00291632
0.876318372,0.509597076,10.51599979,0.00885266,-0.00298578
0.884326175,0.509585602,10.61600018,0.00890461,-0.00294354
0.89243165,0.513442993,10.7159996,0.00906823,-0.00305596
0.900683575,0.516858215,10.81599998,0.00914968,-0.00310569
0.909277354,0.518390076,10.91600037,0.0091861,-0.00308241
0.91752928,0.525305847,11.01599979,0.00943058,-0.00316364
0.925537082,0.525632263,11.11600018,0.00951399,-0.00317976
0.933837902,0.527876709,11.2159996,0.00964389,-0.00323359
0.942285173,0.529862793,11.31599998,0.00969559,-0.00327849
0.950683607,0.535142883,11.41599941,0.00991239,-0.00328481
0.959179713,0.536742981,11.51599979,0.00998579,-0.00328315
0.967480475,0.541726746,11.61600018,0.0100332,-0.00330274
0.975878909,0.542409973,11.7159996,0.0101499,-0.00328996
0.98403322,0.546714355,11.81599998,0.0102203,-0.00334544
0.992480433,0.553028931,11.91600037,0.010289,-0.00335415
1.001025434,0.551519104,12.01599979,0.0103622,-0.00337736
1.009326195,0.554160217,12.11600018,0.010485,-0.0034541
1.01733394,0.559646973,12.2159996,0.0105522,-0.00349096
1.025830046,0.563818481,12.31599998,0.0106202,-0.00347734
1.034667948,0.56324884,12.41599941,0.0107067,-0.00351083
1.043212833,0.568397461,12.51599979,0.0108331,-0.00357302
1.051269588,0.571070374,12.61600018,0.0109725,-0.00355041
1.059472677,0.572677185,12.7159996,0.0110386,-0.0035936
1.068017562,0.575318787,12.81599998,0.0112021,-0.00370496
1.076660119,0.580678833,12.91600037,0.0112445,-0.00370934
1.084619085,0.582249756,13.01599979,0.0112445,-0.00370934
1.092724619,0.583036133,13.11600018,0.0113973,-0.0037399
1.10102538,0.58363562,13.2159996,0.0114683,-0.00378189
1.109667937,0.589849121,13.31599998,0.011535,-0.0037986
1.118115266,0.591246155,13.41599941,0.0115651,-0.00382735
1.12612301,0.594737427,13.51599979,0.0117612,-0.00383499
1.134521444,0.596162842,13.61600018,0.0117871,-0.00385048
1.1428711,0.599351746,13.7159996,0.0118557,-0.00383648
1.151269535,0.602519653,13.81599998,0.0120024,-0.00393527
1.159619191,0.605017273,13.91600037,0.0120401,-0.00393223
1.16782228,0.609201599,14.01599979,0.0122807,-0.00399497
1.176123042,0.609464844,14.11600018,0.012339,-0.00396784
1.18417968,0.612688354,14.2159996,0.0124972,-0.00398969
1.192773459,0.61576532,14.31599998,0.0126243,-0.0040718
1.201367239,0.61682135,14.41599941,0.0126744,-0.00410759
1.209668,0.620073486,14.51599979,0.012797,-0.00408762
1.217578072,0.624547424,14.61600018,0.012859,-0.00410914
1.225927728,0.625263306,14.7159996,0.0129788,-0.00420274
1.234570285,0.628217224,14.81599998,0.0130012,-0.00422429
1.243017614,0.62963092,14.91600037,0.0130977,-0.00425913
1.250878908,0.632481506,15.01599979,0.0131416,-0.00423554
1.258984325,0.633107666,15.11600018,0.0132628,-0.00430825
1.267626998,0.635994934,15.2159996,0.013311,-0.00436031
1.276367228,0.639525269,15.31599998,0.0134062,-0.00439325
1.284374972,0.639956909,15.41599941,0.0135418,-0.00439026
1.292480505,0.647371277,15.51599979,0.0136158,-0.00441885
1.300830045,0.646209351,15.61600018,0.0137229,-0.00444074
1.309472602,0.648099854,15.7159996,0.0137966,-0.00451996
1.317822258,0.65114093,15.81599998,0.0139155,-0.00449121
1.325781224,0.654889221,15.91600037,0.0140261,-0.00459849
1.33413088,0.655660706,16.01600075,0.0141177,-0.00458732
1.342529315,0.658181824,16.11599922,0.0142731,-0.00465517
1.350927749,0.658891663,16.2159996,0.0143242,-0.00461668
1.359374961,0.663608154,16.31599998,0.0144145,-0.00467066
1.367724617,0.664030945,16.41600037,0.0144677,-0.00470431
1.376074273,0.663930481,16.51600075,0.0145697,-0.00471498
1.384228468,0.667795532,16.61599922,0.01471,-0.00476135
1.392773469,0.667871887,16.7159996,0.0147518,-0.0047924
1.401367132,0.670401367,16.81599998,0.0148845,-0.00479294
1.409570337,0.672192871,16.91600037,0.015023,-0.00485232
1.417480526,0.675402832,17.01600075,0.0151517,-0.00491564
1.42587896,0.67698877,17.11599922,0.0151517,-0.00491564
1.434667967,0.680386108,17.2159996,0.0153046,-0.00492609
1.443212852,0.681897217,17.31699944,0.0155015,-0.00500014
1.451074262,0.683854309,17.41600037,0.0155604,-0.00496213
1.459228573,0.686253113,17.51600075,0.015663,-0.00497412
1.467724564,0.685810425,17.61599922,0.0157564,-0.00504422
1.476416015,0.689091248,17.7159996,0.015831999,-0.00509531
1.484374981,0.691860962,17.81599998,0.015845301,-0.00512145
1.492480515,0.691587158,17.91600037,0.0159079,-0.00507282
1.500781276,0.692874268,18.01600075,0.016013701,-0.00515018
1.509472611,0.69490625,18.11599922,0.01608,-0.00515617
1.51791994,0.697915771,18.2159996,0.0161575,-0.00525103
1.525976579,0.701318542,18.31599998,0.016238701,-0.00526715
1.534375013,0.701373657,18.41600037,0.016439499,-0.00536655
1.542724553,0.702520142,18.51600075,0.016476501,-0.00533689
1.551074209,0.705211853,18.61599922,0.016548101,-0.00537441
1.559423865,0.706937012,18.7159996,0.016817899,-0.00548963
1.567626954,0.708434021,18.81599998,0.016887801,-0.00545954
1.575927716,0.710741516,18.91600037,0.017056501,-0.00555008
1.583935576,0.713575439,19.01600075,0.017069301,-0.00553043
1.592431683,0.711741577,19.11599922,0.017265599,-0.00564194
1.601025346,0.714416504,19.2159996,0.0173053,-0.00563681
1.609277329,0.715020569,19.31599998,0.0173721,-0.00565077
1.617236296,0.71707428,19.41600037,0.0174805,-0.00562054
1.625537057,0.719997559,19.51600075,0.017576501,-0.00570391
1.634228509,0.716983765,19.61599922,0.017708899,-0.00575446
1.642675838,0.720854004,19.7159996,0.0177589,-0.00572243
1.650585909,0.718467529,19.81599998,0.0179403,-0.00585018
1.658740221,0.724715942,19.91600037,0.0179991,-0.0059146
1.667382778,0.725574585,20.01600075,0.018069999,-0.00588311
1.676269574,0.725604309,20.11599922,0.018180899,-0.00589627
1.684374991,0.727528076,20.2159996,0.018321199,-0.00598609
1.692529302,0.728943359,20.31599998,0.018431799,-0.00599675
1.700878958,0.73145929,20.41600037,0.0185096,-0.0061173
1.709570293,0.732454224,20.51600075,0.018658601,-0.00612772
1.717968727,0.733909363,20.61599922,0.018671799,-0.00615703
1.726025366,0.736122925,20.7159996,0.018742301,-0.00620648
1.7344238,0.73474646,20.81599998,0.018827399,-0.00622702
1.742773456,0.736871277,20.91600037,0.0189253,-0.00627213
1.751220669,0.736596741,21.01600075,0.019053301,-0.00631048
1.759667997,0.739740356,21.11599922,0.0191072,-0.00628202
1.767968759,0.741366455,21.2159996,0.0192257,-0.00628202
1.776269521,0.741466797,21.31599998,0.019367199,-0.00640879
1.784326159,0.739612549,21.41600037,0.0194268,-0.00640875
1.792822266,0.744280212,21.51600075,0.0195852,-0.0064326
1.801367151,0.744608398,21.61599922,0.019655799,-0.00646699
1.809570356,0.746868408,21.7159996,0.019909,-0.0065499
1.817480428,0.745536011,21.81599998,0.019978199,-0.00660002
1.825878862,0.745563232,21.91600037,0.020118,-0.00662128
1.834619092,0.746799805,22.01600075,0.020243701,-0.00675168
1.84306642,0.749418701,22.11599922,0.020291099,-0.00673524
1.851025387,0.749376953,22.2159996,0.020399099,-0.00675862
1.859130803,0.751077454,22.31599998,0.0204599,-0.00677007
1.867773477,0.749435425,22.41600037,0.020633999,-0.00691679
1.876464812,0.751968567,22.51600075,0.0206229,-0.0068891
1.884472673,0.75468811,22.61599922,0.020754401,-0.00688117
1.892529312,0.756246521,22.7159996,0.020807501,-0.0069507
1.900878851,0.756625183,22.81599998,0.02091,-0.00696181
1.909619197,0.758049072,22.91600037,0.0210455,-0.00699955
1.918066409,0.757677246,23.01600075,0.021064101,-0.0070619
1.92607427,0.756461914,23.11599922,0.021336099,-0.00710292
1.934326137,0.759739563,23.2159996,0.021336099,-0.00710292
1.942578121,0.756794189,23.31599998,0.0215357,-0.00715797
1.950878883,0.761292419,23.41600037,0.0215686,-0.00720805
1.959228422,0.760144043,23.51600075,0.021709399,-0.00728198
1.967431745,0.760360962,23.61599922,0.0218307,-0.0073523
1.97573239,0.762794312,23.7159996,0.0218802,-0.00735766
1.983789029,0.759962952,23.81599998,0.0220415,-0.00749747
1.992333913,0.763637756,23.91600037,0.022133401,-0.00748236
2.000976587,0.765572754,24.01600075,0.0222107,-0.00754955
2.009326126,0.763649902,24.11599922,0.0222838,-0.00757764
2.017285209,0.764541809,24.2159996,0.0223656,-0.00760962
2.025585854,0.765431885,24.31599998,0.022599399,-0.0076657
2.034326084,0.766440247,24.41600037,0.022715701,-0.00766928
2.042773413,0.765053345,24.51600075,0.0228447,-0.00772602
2.050683601,0.767904419,24.61599922,0.023012299,-0.00774602
2.058789134,0.768471802,24.7159996,0.023138201,-0.00778115
2.067431575,0.766380737,24.81599998,0.023229299,-0.00778351
2.076318255,0.766397217,24.91600037,0.0232608,-0.00789482
2.084423788,0.768921326,25.01600075,0.0234381,-0.00792976
2.092578216,0.769692322,25.11599922,0.0234698,-0.0079394
2.100878861,0.77083551,25.2159996,0.023531299,-0.00795437
2.109521534,0.772034546,25.31599998,0.023711801,-0.00811098
2.11782218,0.771274597,25.41600037,0.023813,-0.00806493
2.125781262,0.77128479,25.51600075,0.0238628,-0.00812682
2.134033246,0.772439636,25.61599922,0.023882199,-0.00815604
2.14243168,0.772924744,25.7159996,0.0240862,-0.00817649
2.150830114,0.776578003,25.81599998,0.0241594,-0.00823537
2.159277443,0.772363037,25.91600037,0.024295401,-0.00828484
2.167578088,0.77271228,26.01600075,0.024404,-0.00833652
2.175976522,0.775147949,26.11599922,0.0245902,-0.00836943
2.18413095,0.772584595,26.2159996,0.024696,-0.00841314
2.192675835,0.774021423,26.31599998,0.0247577,-0.0085078
2.201220719,0.77489447,26.41600037,0.0249753,-0.00849715
2.209423808,0.775309143,26.51600075,0.025053499,-0.00852641
2.217382891,0.772622437,26.61599922,0.025202099,-0.00867575
2.225781325,0.775277161,26.7159996,0.0252406,-0.00866516
2.234668005,0.775112244,26.81599998,0.025409,-0.00870233
2.243163995,0.773626038,26.91600037,0.025487401,-0.00878498
2.251171973,0.775545044,27.01600075,0.0255717,-0.00878578
2.259277273,0.775143677,27.11599922,0.0257005,-0.00885706
2.267822158,0.775560425,27.2159996,0.025856201,-0.00893594
2.276464831,0.779229248,27.31599998,0.026004899,-0.00899845
2.284423914,0.775531982,27.41600037,0.026078001,-0.00908871
2.292431658,0.776400635,27.51600075,0.0263422,-0.00909671
2.300732536,0.777141541,27.61599922,0.026414899,-0.00922803
2.309423871,0.778543213,27.7159996,0.026470499,-0.00922774
2.3178712,0.775370178,27.81599998,0.0265901,-0.00927449
2.3259765,0.775075867,27.91600037,0.026713699,-0.00933936
2.334374934,0.775614075,28.01600075,0.0268429,-0.00937697
2.342822263,0.779051697,28.11599922,0.026866199,-0.00938261
2.351171803,0.777296753,28.2159996,0.0270011,-0.00941596
2.359619131,0.775957581,28.31599998,0.0270842,-0.00951474
2.367822221,0.777407776,28.41600037,0.0271274,-0.00945149
2.37617176,0.777949036,28.51600075,0.0272788,-0.00955912
2.384326188,0.779138794,28.61599922,0.027361801,-0.00959795
2.392919967,0.778977966,28.7159996,0.0276419,-0.00961516
2.401562408,0.778246643,28.81599998,0.027729699,-0.00976656
2.409814391,0.777140259,28.91600037,0.0279014,-0.0097408
2.417773474,0.779510071,29.01600075,0.028038001,-0.00979463
2.426123014,0.776361023,29.11599922,0.028128499,-0.00987932
2.434765687,0.778175842,29.2159996,0.028261401,-0.00997046
2.443066332,0.774946472,29.31599998,0.028328501,-0.0100641
2.450878965,0.774082092,29.41600037,0.028521899,-0.010148
2.458886709,0.776123474,29.51600075,0.028579099,-0.010133
2.467480488,0.776312439,29.61599922,0.0287065,-0.0102389
2.476220718,0.779911682,29.7159996,0.028820699,-0.0102
2.484228462,0.774960022,29.81599998,0.0289241,-0.010276
2.492285101,0.776780762,29.91600037,0.029075701,-0.010343
2.500537084,0.776675232,30.01600075,0.029173,-0.0103568
2.50922842,0.778587036,30.11599922,0.0294111,-0.0104353
2.517578192,0.779022278,30.2159996,0.0295061,-0.0103921
2.525634831,0.778653564,30.31599998,0.0296847,-0.0105063
2.533984371,0.778118347,30.41600037,0.029767299,-0.0105533
2.542382805,0.778167603,30.51600075,0.0298503,-0.0105828
2.550830133,0.77750708,30.61599922,0.0299672,-0.0106352
2.559375018,0.777210815,30.7159996,0.030014001,-0.0106852
2.567773452,0.776440063,30.81599998,0.03021,-0.0108358
2.576122992,0.778963684,30.91600037,0.030271299,-0.010868
2.584326081,0.778091492,31.01600075,0.030413499,-0.0109383
2.592822304,0.778069153,31.11599922,0.030457599,-0.0110266
2.601367189,0.778527405,31.2159996,0.030513201,-0.0110222
2.609521383,0.776114624,31.31599998,0.030723101,-0.0111719
2.617480466,0.776592407,31.41600037,0.030876501,-0.0111918
2.625830006,0.775618225,31.51600075,0.031035099,-0.011205
2.634570235,0.77889209,31.61599922,0.031230001,-0.0112606
2.642920008,0.776032654,31.7159996,0.031399,-0.0112765
2.650878858,0.774434021,31.81599998,0.031507801,-0.0113483
2.658984391,0.776863281,31.91600037,0.031589001,-0.0112981
2.667529276,0.775887146,32.01599884,0.031762801,-0.011396
2.676220611,0.778420776,32.11600113,0.031821299,-0.0114339
2.684130799,0.775429993,32.2159996,0.031955101,-0.0115126
2.692138776,0.773960388,32.31599808,0.0321454,-0.0115766
2.700439421,0.774604492,32.41600037,0.032246701,-0.0116365
2.709228545,0.777217102,32.51599884,0.032287899,-0.01178
2.717675874,0.774851257,32.61600113,0.032394599,-0.0118192
2.725830069,0.776876831,32.7159996,0.032646202,-0.0118868
2.734179609,0.774571533,32.81599808,0.032754902,-0.0119546
2.742578043,0.776323059,32.91600037,0.032908101,-0.0120057
2.750927815,0.775413879,33.01599884,0.032984301,-0.0120089
2.759326249,0.775013123,33.11600113,0.033213701,-0.0120653
2.767529339,0.773077576,33.2159996,0.0332678,-0.0120844
2.775829984,0.772826843,33.31599808,0.0333285,-0.0121391
2.783837961,0.773438232,33.41600037,0.0335504,-0.0122407
2.792285057,0.775247681,33.51599884,0.033609699,-0.0122876
2.800830174,0.775813232,33.61600113,0.0337268,-0.0123388
2.809081925,0.772643677,33.7159996,0.033792201,-0.0123577
2.816992113,0.773184692,33.81599808,0.0340233,-0.0124059
2.825244097,0.77309729,33.91600037,0.0340937,-0.0124983
2.833886771,0.776552063,34.01599884,0.034169499,-0.0125113
2.842382761,0.77381604,34.11600113,0.034351401,-0.0125329
2.850244055,0.776119873,34.2159996,0.0345347,-0.0127162
2.858398482,0.777071533,34.31599808,0.034756199,-0.0127544
2.867040923,0.773646667,34.41600037,0.034827601,-0.0128044
2.876025392,0.773966125,34.51599884,0.0350434,-0.0128249
2.884179587,0.775034485,34.61600113,0.035096601,-0.0129023
2.89243157,0.774636658,34.7159996,0.035171598,-0.012915
2.900927793,0.774394531,34.81599808,0.0353227,-0.0129987
2.909668023,0.770901184,34.91600037,0.035470501,-0.0131126
2.918017562,0.770348633,35.01599884,0.0356053,-0.0130799
2.926025307,0.769623291,35.11600113,0.035646401,-0.0131546
2.934375079,0.771669617,35.2159996,0.035916898,-0.0131471
2.942773513,0.770912903,35.31599808,0.036025599,-0.0131802
2.951171948,0.77212262,35.41600037,0.036025599,-0.0131802
2.959570382,0.769454712,35.51599884,0.0363102,-0.013365
2.967724577,0.771184082,35.61600113,0.036379799,-0.0133642
2.97597656,0.769231934,35.7159996,0.0365755,-0.0134818
2.984033199,0.768106628,35.81599808,0.036658399,-0.0135681
2.992480528,0.769011902,35.91600037,0.036806099,-0.0135445
3.000976518,0.7677453,36.01599884,0.036974099,-0.013626
3.009179607,0.769519226,36.11600113,0.037006199,-0.013706
3.017040901,0.766990906,36.2159996,0.037172399,-0.0136994
3.025439568,0.76983075,36.31599808,0.037268698,-0.0137472
3.034228459,0.700381042,36.41600037,0.037530899,-0.0138395
3.042822238,0.663127014,36.51599884,0.037629601,-0.0138237
3.050829982,0.641742798,36.61600113,0.037455101,-0.0138096
3.059033304,0.634579834,36.7159996,0.037267599,-0.0125133
3.067675745,0.623324646,36.81599808,0.037227299,-0.012752
3.076415975,0.620956421,36.91600037,0.0370114,-0.0125502
3.084472613,0.610408081,37.01599884,0.036362901,-0.0123895
3.092578147,0.606092834,37.11600113,0.036295701,-0.0120792
3.100976581,0.598210022,37.2159996,0.0364669,-0.0120697
3.107958939,-0.059816051,37.29499817,0.036837298,-0.0121507
