Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.384033192,0.286593719,4.617000103,0.00421886,-0.00131971
0.392529299,0.29333432,4.717000008,0.00434944,-0.00139044
0.401171885,0.298054474,4.816999912,0.00452132,-0.0014026
0.409570319,0.304142029,4.916999817,0.00464637,-0.00158042
0.417480478,0.307503754,5.016999722,0.0046931,-0.0016035
0.425683596,0.314173126,5.116999626,0.00475638,-0.0015815
0.434277346,0.318954498,5.217000008,0.00480499,-0.00167538
0.442919933,0.324754028,5.316999912,0.00484512,-0.00166268
0.450781255,0.32821225,5.416999817,0.00508142,-0.001721
0.45888673,0.336250305,5.517000198,0.00515171,-0.00175861
0.467431644,0.339431793,5.617000103,0.00524291,-0.00180722
0.476416026,0.34418457,5.717000008,0.00528997,-0.00176131
0.484570308,0.348524872,5.816999912,0.00534266,-0.00178816
0.492675754,0.353271759,5.916999817,0.00554846,-0.00178092
0.500976574,0.357246552,6.016999722,0.00560233,-0.00178877
0.509814476,0.363884094,6.116999626,0.00574498,-0.001837
0.518164074,0.369589722,6.217000008,0.00581765,-0.00186334
0.526220712,0.37430719,6.316999912,0.0060768,-0.00188569
0.534521474,0.377781067,6.416999817,0.00586121,-0.00190009
0.543017581,0.382311249,6.517000198,0.00586121,-0.00190009
0.551367179,0.387637634,6.617000103,0.00613218,-0.00198676
0.559814449,0.391044464,6.717000008,0.00619175,-0.00203959
0.568017596,0.392049255,6.816999912,0.0062886,-0.00205556
0.576367194,0.39976178,6.916999817,0.00651533,-0.0021006
0.584326161,0.403973114,7.016999722,0.00664572,-0.00222156
0.592724595,0.406997498,7.116999626,0.00669265,-0.002204
0.601269538,0.413491302,7.217000008,0.00672336,-0.00220719
0.609521463,0.41937326,7.316999912,0.00683086,-0.00223636
0.617431651,0.424271423,7.416999817,0.00694734,-0.00229042
0.625732413,0.426333832,7.517000198,0.00706009,-0.00230219
0.634472643,0.430987122,7.617000103,0.00710725,-0.00229888
0.643164036,0.435845337,7.717000008,0.00730808,-0.00238774
0.651074224,0.439875305,7.816999912,0.00735337,-0.00236818
0.659179699,0.441082947,7.916999817,0.00741529,-0.00237104
0.667724584,0.443366486,8.017000198,0.0075291,-0.00246177
0.676562486,0.451341827,8.116999626,0.00764042,-0.00243692
0.684619125,0.453770996,8.217000008,0.00773413,-0.00249731
0.692773436,0.460734314,8.317000389,0.00777622,-0.00252163
0.701074197,0.459062897,8.416999817,0.00808513,-0.00260058
0.709863263,0.465145538,8.517000198,0.00808513,-0.00260058
0.718261697,0.47371994,8.616999626,0.00818688,-0.00258705
0.726367172,0.475972107,8.717000008,0.00829074,-0.00262247
0.734619156,0.479716705,8.816999435,0.00836251,-0.00266674
0.74301759,0.481848206,8.916999817,0.00828845,-0.00270129
0.751220679,0.485716339,9.017000198,0.0083686,-0.00272312
0.759619114,0.490252289,9.116999626,0.00852663,-0.00279238
0.767773425,0.493721832,9.217000008,0.00869045,-0.0027897
0.776171859,0.497241516,9.317000389,0.00872137,-0.00285855
0.784228498,0.500480316,9.416999817,0.00888219,-0.00288375
0.79277344,0.505240601,9.517000198,0.00894535,-0.00287847
0.801415998,0.506741913,9.616999626,0.00906565,-0.00295041
0.809814432,0.510580292,9.717000008,0.00911746,-0.00293665
0.81772462,0.514369629,9.816999435,0.00939885,-0.00298305
0.826025382,0.520791199,9.916999817,0.00946191,-0.00301502
0.834716775,0.520044128,10.0170002,0.00949913,-0.00304632
0.843261718,0.525136108,10.11699963,0.00954705,-0.00306348
0.85112307,0.5292995,10.21700001,0.00960657,-0.00313866
0.859228487,0.531659058,10.31700039,0.00975687,-0.00315567
0.867871102,0.536691101,10.41699982,0.00982801,-0.00322002
0.876806618,0.540284302,10.5170002,0.00989923,-0.00318467
0.884960929,0.545964478,10.61699963,0.0100326,-0.00380467
0.892968732,0.547236938,10.71700001,0.0101779,-0.00358982
0.901220716,0.548838623,10.81699944,0.0103138,-0.00366542
0.909863273,0.553713562,10.91699982,0.0103672,-0.00366661
0.918164034,0.557093567,11.0170002,0.0105471,-0.00342272
0.926171895,0.558603394,11.11699963,0.010607,-0.00347043
0.934374984,0.56150946,11.21700001,0.0104226,-0.00344604
0.942822255,0.566121399,11.31700039,0.0106663,-0.00349087
0.951123075,0.568473999,11.41699982,0.0107909,-0.0034987
0.959570287,0.567557556,11.5170002,0.0108873,-0.00353664
0.967871107,0.573209656,11.61699963,0.0109199,-0.00352637
0.976318377,0.577748596,11.71700001,0.0110748,-0.00352335
0.984326121,0.581320862,11.81699944,0.0111676,-0.00358826
0.992724556,0.587337952,11.91699982,0.0113451,-0.00366527
1.001269557,0.590916016,12.0170002,0.0113704,-0.00364686
1.009619096,0.59212262,12.11699963,0.0114458,-0.00368797
1.017578179,0.59630365,12.21700001,0.0116555,-0.00432671
1.025976613,0.596486572,12.31700039,0.0116924,-0.00435369
1.034716843,0.599294067,12.41699982,0.0118272,-0.00416646
1.043408178,0.603109619,12.5170002,0.0119143,-0.00418287
1.051318366,0.609160156,12.61699963,0.0119786,-0.00422551
1.059472677,0.608620972,12.71700001,0.0120257,-0.00427643
1.068017562,0.611802185,12.81699944,0.0120563,-0.00425961
1.076757791,0.612997131,12.91699982,0.0123819,-0.00425151
1.08466798,0.616848267,13.0170002,0.0124005,-0.00432109
1.092626946,0.621713867,13.11699963,0.0124917,-0.00435966
1.100830035,0.624927856,13.21700001,0.0125489,-0.00437861
1.109619159,0.625321472,13.31700039,0.0127231,-0.00445799
1.118017593,0.629003967,13.41699982,0.0128226,-0.00451258
1.12612301,0.633291077,13.5170002,0.0128762,-0.00454073
1.134326216,0.635697449,13.61699963,0.0131429,-0.00413151
1.142822322,0.636959167,13.71700001,0.0128979,-0.00416429
1.151123084,0.640564941,13.81699944,0.0130473,-0.0047599
1.159521518,0.642877136,13.91699982,0.0131393,-0.00480881
1.167626935,0.645025818,14.0170002,0.0133137,-0.00485767
1.176074264,0.649911743,14.11699963,0.0133442,-0.00491939
1.184082008,0.651080566,14.21700001,0.0133875,-0.00492199
1.192675787,0.654895813,14.31700039,0.0137362,-0.00472821
1.201367239,0.65867334,14.41699982,0.0137973,-0.00471324
1.209814451,0.660320496,14.5170002,0.0139038,-0.00472517
1.217773417,0.664873047,14.61699963,0.013934,-0.00473646
1.226025401,0.664709167,14.71700001,0.0141038,-0.00477646
1.234667958,0.668232788,14.81699944,0.0141577,-0.00475868
1.243212842,0.670969299,14.91699982,0.0142198,-0.00480588
1.251025358,0.672737671,15.0170002,0.0143134,-0.00482315
1.259081997,0.674718689,15.11699963,0.0144469,-0.00487921
1.267626998,0.678176575,15.21700001,0.0145394,-0.0049309
1.276513678,0.678811584,15.31700039,0.0146268,-0.00501339
1.284570317,0.682707275,15.41699982,0.0147697,-0.00506363
1.292626956,0.683697144,15.5170002,0.0148306,-0.00516709
1.300927717,0.68609729,15.61699963,0.0148686,-0.00517552
1.309716841,0.69060376,15.71700001,0.0149522,-0.00536838
1.318115275,0.693385864,15.81699944,0.0152986,-0.00551765
1.32612302,0.694953613,15.91699982,0.0153885,-0.00549737
1.334472676,0.697061096,16.0170002,0.0154419,-0.00550108
1.342968782,0.699456299,16.11700058,0.0153209,-0.00538333
1.351367217,0.709227905,16.21699905,0.0153732,-0.00536632
1.359863323,0.704574768,16.31699944,0.0154527,-0.00537736
1.368212863,0.706456543,16.41699982,0.0155967,-0.00540254
1.376611297,0.709184509,16.5170002,0.015696401,-0.00543379
1.384667936,0.708744812,16.61700058,0.0158654,-0.0053586
1.393164042,0.71044928,16.71699905,0.016002901,-0.00541297
1.401660149,0.714320251,16.81699944,0.0161312,-0.00544714
1.409863238,0.718590454,16.91699982,0.016222499,-0.00545332
1.417626976,0.71767511,17.0170002,0.016275501,-0.0054199
1.425830065,0.721152893,17.11700058,0.0166362,-0.00551865
1.434472622,0.720704346,17.21699905,0.016683901,-0.00554527
1.443066401,0.722608887,17.31699944,0.016844001,-0.00556531
1.450830023,0.724146912,17.41699982,0.016919499,-0.00569026
1.458886662,0.725296265,17.5170002,0.0168618,-0.00602979
1.467285212,0.730381836,17.61700058,0.016899601,-0.00605859
1.47607422,0.730546936,17.71699905,0.017015399,-0.00607221
1.48408208,0.739315796,17.81699944,0.017159499,-0.00614631
1.492089825,0.734350769,17.91699982,0.017199701,-0.00614534
1.500292914,0.736082642,18.0170002,0.017401701,-0.00600929
1.50903326,0.738183838,18.11700058,0.017480301,-0.00599046
1.517480472,0.739323181,18.21699905,0.0175933,-0.00600459
1.525634783,0.742586121,18.31699944,0.017674699,-0.00603357
1.533935545,0.746976257,18.41699982,0.017792,-0.0060583
1.542431652,0.745992126,18.5170002,0.018189499,-0.00605063
1.550830086,0.746519104,18.61700058,0.0179273,-0.00611832
1.559277298,0.746902588,18.71699905,0.018152799,-0.0060736
1.567578176,0.750669189,18.81699944,0.0182552,-0.00614593
1.576074166,0.748176392,18.91699982,0.018406,-0.00618557
1.584082027,0.753861389,19.0170002,0.0184772,-0.00621179
1.592578134,0.752546936,19.11700058,0.018541399,-0.00625671
1.601220691,0.755214661,19.21699905,0.018747799,-0.00634141
1.609570347,0.758726074,19.31699944,0.018631401,-0.00639844
1.617529313,0.7578573,19.41699982,0.018782601,-0.00684402
1.625781297,0.759830322,19.5170002,0.018894,-0.00680806
1.634423854,0.762945862,19.61700058,0.018989,-0.00686571
1.643017633,0.762713074,19.71699905,0.019034799,-0.00685389
1.650830032,0.765124573,19.81699944,0.019347601,-0.00662299
1.658984344,0.766786743,19.91699982,0.019475199,-0.00669907
1.66748045,0.767129761,20.0170002,0.019509099,-0.00668248
1.676464803,0.771392151,20.11700058,0.019646199,-0.00669865
1.684570336,0.771097595,20.21699905,0.019795099,-0.00673561
1.692626975,0.772554443,20.31699944,0.019974301,-0.00667927
1.700927736,0.771391357,20.41699982,0.0200441,-0.00675502
1.709716744,0.774636719,20.5170002,0.0201145,-0.00670823
1.718115178,0.776022034,20.61700058,0.0203127,-0.00679269
1.726171933,0.778523865,20.71699905,0.020373899,-0.00682189
1.734472695,0.778325562,20.81699944,0.020509901,-0.0068899
1.742919907,0.778146179,20.91699982,0.020551501,-0.00687777
1.751220669,0.78256366,21.0170002,0.0205773,-0.0069745
1.759667997,0.781839844,21.11700058,0.020615701,-0.00741343
1.767871086,0.785264099,21.21699905,0.020687001,-0.0074824
1.776269521,0.784818909,21.31699944,0.020883501,-0.00754963
1.784277381,0.780296326,21.41699982,0.020955101,-0.00752811
1.792675816,0.782903992,21.5170002,0.021105099,-0.00743563
1.801123028,0.785743042,21.61700058,0.021163199,-0.00740783
1.809423789,0.786292175,21.71699905,0.021399301,-0.00741171
1.817333978,0.78611499,21.81699944,0.021470901,-0.00739641
1.825634739,0.787310059,21.91699982,0.021542501,-0.00738489
1.834326191,0.788319275,22.0170002,0.0216792,-0.007392
1.84306642,0.792262939,22.11700058,0.021768199,-0.00743118
1.850927714,0.791656982,22.21699905,0.0218192,-0.0074084
1.859082025,0.791072266,22.31699944,0.0218623,-0.00743516
1.86762691,0.791316711,22.41699982,0.022206999,-0.00751041
1.876513707,0.791792847,22.5170002,0.022244999,-0.00753966
1.884521451,0.792753113,22.61700058,0.0223049,-0.00754861
1.892626984,0.793810791,22.71699905,0.022416901,-0.00761237
1.900878851,0.79596759,22.81699944,0.0224819,-0.0076605
1.909716753,0.797054382,22.91699982,0.0226814,-0.00812971
1.918164082,0.796863342,23.0170002,0.022774,-0.00819654
1.926269499,0.797675964,23.11700058,0.023008,-0.00822817
1.93457026,0.79744574,23.21699905,0.022631399,-0.00824429
1.942919916,0.798258179,23.31699944,0.022792101,-0.00811302
1.951269573,0.800682068,23.41699982,0.022956001,-0.00806316
1.959668007,0.798038086,23.5170002,0.0230234,-0.00809131
1.96791999,0.801227478,23.61700058,0.023213601,-0.00804332
1.976318425,0.80101532,23.71699905,0.023284599,-0.00807813
1.984375063,0.802029114,23.81699944,0.023574701,-0.00810883
1.992919948,0.803729309,23.91699982,0.023680801,-0.00809773
2.001562389,0.804730225,24.0170002,0.023712801,-0.00815861
2.009912161,0.80379895,24.11700058,0.023830701,-0.00816736
2.017822349,0.802864258,24.21699905,0.0238945,-0.00815721
2.026025439,0.805450806,24.31699944,0.024092199,-0.00828799
2.034619218,0.806094666,24.41699982,0.024157699,-0.00829797
2.043261658,0.808300476,24.5170002,0.0243036,-0.00833535
2.051122952,0.807040649,24.61700058,0.024428301,-0.00880752
2.05927738,0.807103088,24.71699905,0.0245062,-0.00886285
2.067871159,0.804621155,24.81699944,0.0245666,-0.00890019
2.076757839,0.809254333,24.91699982,0.02469,-0.00892321
2.084814478,0.809070984,25.0170002,0.0248549,-0.00872825
2.092822222,0.808160889,25.11700058,0.024891401,-0.00872079
2.101074206,0.808552429,25.21699905,0.0252166,-0.00874339
2.109667985,0.808321045,25.31699944,0.025265001,-0.0087118
2.117919968,0.81039917,25.41699982,0.0249034,-0.00876014
2.125830157,0.81034259,25.5170002,0.0250376,-0.00877338
2.134033246,0.806726257,25.61700058,0.0251261,-0.00876153
2.142480575,0.809758545,25.71699905,0.025283,-0.0088323
2.150830114,0.811135742,25.81699944,0.0253556,-0.00888562
2.159277443,0.811633179,25.91699982,0.0255326,-0.00889555
2.167529194,0.81238269,26.0170002,0.025771599,-0.00892047
2.175976522,0.811041504,26.11700058,0.025872,-0.00899662
2.183984267,0.809871094,26.21699905,0.026017901,-0.00904987
2.192334039,0.812484863,26.31699944,0.0261085,-0.00943733
2.200830029,0.811266479,26.41699982,0.0261952,-0.00948011
2.209179802,0.812884705,26.5170002,0.026453599,-0.009539
2.217138652,0.812149597,26.61700058,0.0265394,-0.00954636
2.225488191,0.812724792,26.71699905,0.0266126,-0.00939001
2.234277315,0.812904602,26.81699944,0.026655,-0.00937532
2.243066439,0.814271057,26.91699982,0.0268432,-0.00939261
2.251025289,0.814208618,27.0170002,0.026904,-0.00937877
2.259130822,0.811415283,27.11700058,0.0270629,-0.00933554
2.267578151,0.812748413,27.21699905,0.0272561,-0.00944589
2.276415937,0.813606934,27.31699944,0.0269794,-0.00943827
2.284375019,0.81132135,27.41699982,0.0270549,-0.00947231
2.292382764,0.813695862,27.5170002,0.027110601,-0.00949173
2.300585853,0.812735229,27.61700058,0.0273066,-0.00967265
2.309423871,0.814725037,27.71699905,0.0273306,-0.00959686
2.3178712,0.815477173,27.81699944,0.027617199,-0.00972474
2.326074289,0.813522339,27.91699982,0.027649499,-0.00970215
2.334472723,0.811899963,28.0170002,0.0278116,-0.010087
2.343017608,0.816033875,28.11700058,0.027838901,-0.0101025
2.351367148,0.813207642,28.21699905,0.027904199,-0.0101603
2.359765582,0.812270142,28.31699944,0.028323101,-0.00993812
2.367968671,0.815711121,28.41699982,0.0284435,-0.00993441
2.376318444,0.812212646,28.5170002,0.0285876,-0.0100214
2.384326188,0.812633301,28.61700058,0.028651999,-0.0100134
2.392871073,0.814397705,28.71699905,0.028839501,-0.0100485
2.401513746,0.816783447,28.81699944,0.0288957,-0.0100487
2.409863286,0.813045227,28.91699982,0.028928701,-0.0100217
2.417822368,0.811782715,29.0170002,0.029027499,-0.0101513
2.426123014,0.811377136,29.11700058,0.029291101,-0.0101845
2.434765687,0.813010925,29.21699905,0.0293916,-0.0102334
2.443261677,0.813112244,29.31699944,0.0294751,-0.0103114
2.451025415,0.813363892,29.41699982,0.029285099,-0.010634
2.45903316,0.814185059,29.5170002,0.0293329,-0.0106888
2.467480488,0.814902344,29.61700058,0.029413201,-0.0107427
2.476416063,0.812622559,29.71699905,0.029554101,-0.0107894
2.484521596,0.815578369,29.81699944,0.029737599,-0.0107747
2.492626896,0.814322449,29.91699982,0.0298803,-0.0106048
2.50087888,0.815902588,30.0170002,0.029946599,-0.0106737
2.509619109,0.813758606,30.11700058,0.030098099,-0.0106081
2.517968649,0.812892883,30.21699905,0.0303236,-0.0106459
2.526074182,0.814098877,30.31699944,0.0303817,-0.0107013
2.534326166,0.818001099,30.41699982,0.0306805,-0.0107175
2.542822156,0.814187561,30.5170002,0.030716101,-0.0107057
2.55122059,0.813544067,30.61700058,0.030854801,-0.0108837
2.559716813,0.814078125,30.71699905,0.030932499,-0.0108836
2.568066353,0.812854126,30.81699944,0.0310358,-0.0109478
2.576513682,0.810418945,30.91699982,0.031120701,-0.0109924
2.58457032,0.812008911,31.0170002,0.031251099,-0.0111073
2.593066311,0.812623291,31.11700058,0.031410199,-0.0113038
2.601562534,0.811996704,31.21699905,0.0314795,-0.0113617
2.609765623,0.811385681,31.31699944,0.031730201,-0.011459
2.617675811,0.812524658,31.41699982,0.031766199,-0.0114974
2.6258789,0.813290955,31.5170002,0.031913102,-0.011493
2.63461913,0.814101685,31.61700058,0.0317594,-0.0112969
2.643212909,0.81166571,31.71699905,0.0318438,-0.0113316
2.651074203,0.808819214,31.81699944,0.031917699,-0.0113395
2.659179736,0.81008667,31.91699982,0.031991798,-0.011353
2.667627065,0.809587708,32.01699829,0.032191001,-0.0114026
2.67646485,0.814047668,32.11700058,0.0322452,-0.0114139
2.684423933,0.809819092,32.21699905,0.032558698,-0.0115146
2.692480572,0.810465698,32.31700134,0.032630499,-0.0115299
2.700781217,0.809876099,32.41699982,0.0328205,-0.0116057
2.709619235,0.809636292,32.51699829,0.032942601,-0.0116947
2.718017669,0.81005658,32.61700058,0.033010699,-0.0119186
2.726171864,0.805533936,32.71699905,0.033190001,-0.0120355
2.734472742,0.805966797,32.81700134,0.033242099,-0.0120879
2.743017627,0.80257428,32.91699982,0.0334373,-0.0120931
2.751367167,0.806544678,33.01699829,0.0334373,-0.0120931
2.759814495,0.809063049,33.11700058,0.033563402,-0.0121402
2.76796869,0.806691284,33.21699905,0.033753,-0.0119109
2.776367124,0.808032593,33.31700134,0.033828199,-0.0119359
2.784375101,0.805697632,33.41699982,0.033976801,-0.0120105
2.792822197,0.806393005,33.51699829,0.034141202,-0.0120359
2.801415976,0.807658875,33.61700058,0.034275599,-0.0120743
2.809716854,0.805933777,33.71699905,0.034358401,-0.0120656
2.817627043,0.804181458,33.81700134,0.034145199,-0.0121481
2.825781237,0.800455505,33.91699982,0.034384001,-0.0122059
2.834423911,0.790001343,34.01699829,0.0344247,-0.012537
2.84301769,0.769363525,34.11700058,0.034600701,-0.0126323
2.850878984,0.749837463,34.21699905,0.034365099,-0.0124088
2.858984284,0.728499023,34.31700134,0.0341166,-0.0120483
2.867529402,0.719407654,34.41699982,0.033706699,-0.0119798
2.876464743,0.707877747,34.51699829,0.0332871,-0.0119268
2.884521382,0.697156982,34.61700058,0.0330774,-0.0122566
2.892626915,0.687935364,34.71699905,0.0329956,-0.0122787
2.900927793,0.676216553,34.81700134,0.032756001,-0.0124853
2.909814473,0.213594238,34.91699982,0.0328786,-0.011693
2.910400275,-0.028445944,34.92399979,0.0328786,-0.011693
