Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.626220717,0.407739929,7.513000011,0.00629335,-0.00208783
0.634130847,0.412387573,7.613000393,0.00632635,-0.00209953
0.642529281,0.417139709,7.713000298,0.00653894,-0.00207508
0.65112306,0.41715799,7.813000202,0.00657374,-0.00213207
0.659521495,0.424567352,7.913000107,0.00670167,-0.00218666
0.667382788,0.429358398,8.013000488,0.00681552,-0.0022146
0.675585936,0.431406799,8.112999916,0.00688454,-0.00218422
0.684082042,0.436830078,8.213000298,0.00698243,-0.00224859
0.692773436,0.437434784,8.312999725,0.00703815,-0.0022397
0.700634788,0.441660919,8.413000107,0.00720112,-0.00230582
0.708740263,0.446360168,8.513000488,0.00725287,-0.00233803
0.717187475,0.449795837,8.612999916,0.0073643,-0.00233062
0.726220722,0.457470795,8.713000298,0.0074372,-0.00233393
0.734326197,0.4552146,8.812999725,0.0074372,-0.00239132
0.742431614,0.459884216,8.913000107,0.00761485,-0.00246659
0.750683597,0.463522858,9.013000488,0.00773548,-0.00249045
0.759472663,0.468308624,9.112999916,0.00786564,-0.00258555
0.767871097,0.469279449,9.213000298,0.00794493,-0.00255932
0.775927736,0.477392548,9.312999725,0.00806762,-0.00256306
0.784130883,0.476397827,9.413000107,0.00813618,-0.00257301
0.792626932,0.481043579,9.513000488,0.00827346,-0.00259831
0.800927752,0.486845337,9.612999916,0.0083653,-0.00265424
0.809375022,0.489371826,9.713000298,0.0084341,-0.00267097
0.817480497,0.493442169,9.812999725,0.00859611,-0.0026938
0.825878931,0.496879517,9.913000107,0.00859611,-0.00273537
0.833886734,0.499063873,10.01300049,0.00867172,-0.0027088
0.842236332,0.501008484,10.11299992,0.00869776,-0.0027288
0.850781274,0.505869507,10.2130003,0.00874001,-0.00276453
0.859130872,0.511097809,10.31299973,0.00885032,-0.00285107
0.867089839,0.512470154,10.41300011,0.00896514,-0.00281453
0.875292986,0.513976196,10.51300049,0.00903493,-0.00290323
0.883984379,0.518851868,10.61299992,0.00919088,-0.00297062
0.892822281,0.521072083,10.7130003,0.00927387,-0.00292841
0.900781248,0.525622559,10.81299973,0.00927387,-0.00292841
0.908886723,0.529002136,10.91300011,0.0094281,-0.00303668
0.917333993,0.529623718,11.01300049,0.00964723,-0.00304591
0.926269509,0.534157166,11.11299992,0.00976925,-0.00310292
0.934374984,0.538547241,11.2130003,0.00983335,-0.00312979
0.942431623,0.539455383,11.31299973,0.00988464,-0.00310622
0.950634771,0.541047302,11.41300011,0.0100506,-0.0031833
0.959472673,0.545280151,11.51300049,0.0100972,-0.00313772
0.96782227,0.5502547,11.61299992,0.0101375,-0.00317951
0.975927745,0.55405365,11.7130003,0.0102594,-0.00322782
0.984130893,0.555089417,11.81299973,0.0103041,-0.00326104
0.992627,0.557836365,11.91300011,0.0104066,-0.003329
1.000830089,0.563153625,12.01300049,0.0105146,-0.00327513
1.009179745,0.564550842,12.11299992,0.0106287,-0.00333081
1.01733394,0.567664063,12.2130003,0.0107001,-0.00338952
1.025830046,0.570988525,12.31299973,0.0107883,-0.00337979
1.033886685,0.575817139,12.41300011,0.0110083,-0.00346814
1.042382792,0.574851746,12.51300049,0.0110083,-0.00347216
1.051025349,0.581287781,12.61299992,0.0111088,-0.00350394
1.059472677,0.581636047,12.7130003,0.0111461,-0.00350393
1.067431644,0.58454303,12.81299973,0.0112588,-0.00352617
1.075683627,0.58733783,12.91300011,0.0113327,-0.00359556
1.08427729,0.590203125,13.01300049,0.0113657,-0.00361158
1.092968741,0.593205505,13.11299992,0.0114512,-0.00362348
1.100781257,0.5982099,13.2130003,0.0116344,-0.00369553
1.108837896,0.596011292,13.31299973,0.0116937,-0.00368228
1.117285108,0.601033875,13.41300011,0.0117493,-0.0037092
1.126269577,0.6056698,13.51300049,0.012026,-0.00374605
1.134326216,0.605465271,13.61299992,0.012026,-0.003807
1.14233396,0.60975293,13.7130003,0.0121022,-0.00383044
1.150439493,0.611667053,13.81299973,0.0122677,-0.00379851
1.159130828,0.614845032,13.91300011,0.0124041,-0.00386385
1.167382812,0.6148349,14.01300049,0.0125325,-0.00393513
1.175390673,0.620615356,14.11299992,0.0125993,-0.00391697
1.18349609,0.623140625,14.2130003,0.0127755,-0.00398248
1.191992196,0.623856934,14.31299973,0.0127755,-0.00400794
1.200341852,0.62602301,14.41300011,0.0128046,-0.00396199
1.208886737,0.630017029,14.51300049,0.0128903,-0.00407047
1.217187499,0.632283264,14.61299992,0.0128903,-0.00402834
1.225683605,0.634715393,14.7130003,0.0130263,-0.00414074
1.233789022,0.637474121,14.81299973,0.0130692,-0.00414485
1.242236351,0.640514221,14.91300011,0.0131817,-0.00415855
1.250781235,0.641441895,15.01300049,0.0133556,-0.00419605
1.259228564,0.641750244,15.11299992,0.0133556,-0.00424171
1.267285203,0.646117004,15.2130003,0.0135179,-0.00423292
1.275683637,0.647406616,15.31299973,0.0135829,-0.00425809
1.284423866,0.65398175,15.41300011,0.0138532,-0.00427744
1.293261768,0.656065674,15.51300049,0.0138532,-0.00428587
1.30117184,0.653945068,15.61299992,0.0139758,-0.0043218
1.309326151,0.660344116,15.7130003,0.0140448,-0.00433519
1.317724586,0.660841248,15.81299973,0.0141273,-0.00440516
1.326562488,0.663775391,15.91300011,0.0142921,-0.00445679
1.334472676,0.667096741,16.01300049,0.0142921,-0.0045229
1.342431642,0.66901355,16.11300087,0.014449,-0.00458874
1.350634731,0.67126593,16.21299934,0.0145026,-0.00454827
1.359423855,0.672790161,16.31299973,0.0146105,-0.00458277
1.367822289,0.671763611,16.41300011,0.0147321,-0.00459876
1.375927706,0.669953613,16.51300049,0.0148875,-0.00464603
1.384130912,0.671057678,16.61300087,0.014941,-0.00468584
1.392626902,0.674025696,16.71299934,0.0150179,-0.00429005
1.40092778,0.673662354,16.81299973,0.0153123,-0.00279399
1.409374992,0.676297974,16.91300011,0.015335,-0.00277803
1.417626976,0.67768811,17.01300049,0.0154484,-0.0028326
1.426074188,0.679845276,17.11300087,0.0154853,-0.00281152
1.434082049,0.682975403,17.21299934,0.0155353,-0.00285339
1.442578156,0.684578857,17.31299973,0.015644301,-0.00289095
1.451220713,0.684137146,17.41300011,0.015677899,-0.00286261
1.459667925,0.688907288,17.51300049,0.015788199,-0.0029222
1.467529335,0.68789679,17.61300087,0.015880501,-0.00293075
1.475781202,0.690747925,17.71299934,0.016015301,-0.00297943
1.484277309,0.693829529,17.81299973,0.016112801,-0.00291626
1.49296876,0.69522406,17.91300011,0.0161737,-0.00295932
1.500732382,0.69729657,18.01300049,0.016449099,-0.00305522
1.508789021,0.698499634,18.11300087,0.0165253,-0.00308544
1.517187455,0.697829956,18.21299934,0.0166371,-0.00314559
1.526171924,0.701719299,18.31299973,0.016764101,-0.00319015
1.534228562,0.701823853,18.41300011,0.0169071,-0.00320699
1.542236307,0.704958801,18.51300049,0.0170145,-0.00326996
1.550439396,0.704884521,18.61300087,0.017078299,-0.00332552
1.559277298,0.707064209,18.71299934,0.017177001,-0.00327934
1.567578176,0.7079245,18.81299973,0.0172174,-0.00331415
1.575634815,0.71271344,18.91300011,0.0173245,-0.00334433
1.583886682,0.71365802,19.01300049,0.017394399,-0.00334864
1.592431683,0.713960205,19.11300087,0.017574901,-0.00344669
1.600830117,0.718444641,19.21299934,0.017619601,-0.00340468
1.609326224,0.715367737,19.31299973,0.0176821,-0.00343688
1.617626986,0.720000671,19.41300011,0.0179282,-0.00348346
1.626123092,0.718724426,19.51300049,0.0179937,-0.00352112
1.634179731,0.719262756,19.61300087,0.018097401,-0.00352794
1.642626943,0.72375531,19.71299934,0.018164599,-0.00352614
1.651220722,0.724243164,19.81299973,0.018302299,-0.0037758
1.659570262,0.725106506,19.91300011,0.018356301,-0.00371961
1.667431672,0.728908936,20.01300049,0.018410301,-0.00371379
1.675683539,0.730530151,20.11300087,0.018624799,-0.00380029
1.684326213,0.72878772,20.21299934,0.018693499,-0.00384571
1.693066442,0.730637878,20.31299973,0.018817401,-0.00391681
1.700878958,0.731544128,20.41300011,0.018891299,-0.00392894
1.708984375,0.732587524,20.51300049,0.0190803,-0.00393155
1.717334031,0.734165405,20.61300087,0.019185901,-0.0039437
1.726220711,0.734669739,20.71299934,0.0192442,-0.00399182
1.734228572,0.737401733,20.81299973,0.019531701,-0.00402771
1.742285211,0.735442261,20.91300011,0.0195955,-0.00407698
1.7504883,0.73735791,21.01300049,0.019686799,-0.00409416
1.75937498,0.739076843,21.11300087,0.0197518,-0.00413408
1.767822308,0.741322021,21.21299934,0.0198751,-0.00421731
1.77597662,0.743887329,21.31299973,0.019909799,-0.00424466
1.784277381,0.744644287,21.41300011,0.019969,-0.00421885
1.792773488,0.745110107,21.51300049,0.0200767,-0.00440207
1.801025355,0.74441626,21.61300087,0.0201797,-0.00448667
1.809375011,0.746744873,21.71299934,0.020307099,-0.00447584
1.817529323,0.745008606,21.81299973,0.020354301,-0.00452362
1.825927757,0.748084229,21.91300011,0.0206037,-0.00463955
1.833837945,0.747698303,22.01300049,0.020686699,-0.00464279
1.842236379,0.749053528,22.11300087,0.020771099,-0.00464649
1.850830042,0.749907593,22.21299934,0.0209068,-0.00470682
1.859179698,0.75204303,22.31299973,0.021062801,-0.00472858
1.867138664,0.753325256,22.41300011,0.021186,-0.00475205
1.875341753,0.754657715,22.51300049,0.0212534,-0.00476744
1.883935533,0.752229858,22.61300087,0.021338001,-0.00481876
1.892626984,0.758221008,22.71299934,0.021470999,-0.00483166
1.9004395,0.757515381,22.81299973,0.021519,-0.00489729
1.908544917,0.755439941,22.91300011,0.0216498,-0.00495893
1.917041023,0.758801453,23.01300049,0.021724099,-0.00497566
1.926171826,0.759023499,23.11300087,0.021954199,-0.00509194
1.934375032,0.759568054,23.21299934,0.022035999,-0.005058
1.942480449,0.756142334,23.31299973,0.0221896,-0.00522167
1.95078121,0.758748352,23.41300011,0.022346901,-0.00525809
1.959570218,0.761925476,23.51300049,0.0224261,-0.00534974
1.967968652,0.759124756,23.61300087,0.0225469,-0.00541356
1.976025291,0.761904053,23.71299934,0.022618899,-0.005412
1.984277274,0.761025391,23.81299973,0.0227836,-0.00548511
1.992773497,0.763304871,23.91300011,0.022825001,-0.00550673
2.001074143,0.763332642,24.01300049,0.022929,-0.00549802
2.009521471,0.765608093,24.11300087,0.022956099,-0.00556243
2.017773455,0.765148254,24.21299934,0.023090299,-0.00553397
2.026171889,0.763550903,24.31299973,0.0232132,-0.0056331
2.034179633,0.763333801,24.41300011,0.023274999,-0.00562536
2.042529406,0.766164246,24.51300049,0.0235107,-0.00568889
2.051025396,0.765470581,24.61300087,0.0236046,-0.00571345
2.05942383,0.766824951,24.71299934,0.023806199,-0.0057587
2.067334019,0.766359131,24.81299973,0.023913,-0.00577848
2.075537108,0.768953064,24.91300011,0.0240556,-0.00583794
2.084130887,0.767732178,25.01300049,0.0241058,-0.00592643
2.092920011,0.769686584,25.11300087,0.024266399,-0.00592643
2.100829966,0.768445557,25.21299934,0.0244452,-0.00599869
2.108984394,0.767421387,25.31299973,0.024529099,-0.00603439
2.117431723,0.768972351,25.41300011,0.024656599,-0.00613067
2.126367297,0.770967712,25.51300049,0.024707699,-0.00608511
2.134375041,0.771509338,25.61300087,0.0247536,-0.00617295
2.14243168,0.769867859,25.71299934,0.0249824,-0.0062283
2.150634769,0.770997559,25.81299973,0.0250322,-0.00617357
2.159472555,0.774456299,25.91300011,0.025204601,-0.00624819
2.167870989,0.77199939,26.01300049,0.0253521,-0.0062605
2.175878966,0.770742065,26.11300087,0.025494,-0.00631605
2.184033161,0.772497498,26.21299934,0.0255733,-0.0063303
2.192431595,0.771515686,26.31299973,0.0256157,-0.00632922
2.200634684,0.770580139,26.41300011,0.025838699,-0.00639445
2.208984457,0.77257605,26.51300049,0.0258861,-0.00642705
2.217089757,0.772809692,26.61300087,0.025990499,-0.00649931
2.225537086,0.772129272,26.71299934,0.026102001,-0.00649337
2.23354483,0.773774475,26.81299973,0.0262323,-0.00656654
2.241992159,0.771757751,26.91300011,0.026284499,-0.00660645
2.250634832,0.774597778,27.01300049,0.0263857,-0.00668403
2.259130822,0.774359924,27.11300087,0.0266429,-0.00672016
2.267138567,0.773195557,27.21299934,0.0267429,-0.00671408
2.27539055,0.771088196,27.31299973,0.0268983,-0.00680691
2.28398433,0.777627625,27.41300011,0.0270171,-0.00674691
2.292724559,0.774709595,27.51300049,0.0272425,-0.00679587
2.300634747,0.777792358,27.61300087,0.0273163,-0.0068115
2.308740281,0.775779724,27.71299934,0.027395699,-0.00678644
2.317236271,0.774638,27.81299973,0.027615899,-0.00690036
2.326269634,0.775585022,27.91300011,0.027669599,-0.0069366
2.334374934,0.777652527,28.01300049,0.0277698,-0.00697943
2.342431573,0.774421936,28.11300087,0.027809201,-0.00699779
2.350634662,0.776322205,28.21299934,0.028029799,-0.00706734
2.359374892,0.776435669,28.31299973,0.028089199,-0.0070792
2.36767577,0.778296631,28.41300011,0.028148999,-0.00716043
2.375683514,0.776646301,28.51300049,0.0283444,-0.00718672
2.383837942,0.775733093,28.61300087,0.0284914,-0.00725549
2.392333932,0.777539124,28.71299934,0.0286371,-0.00727543
2.400683705,0.775721069,28.81299973,0.0286371,-0.00738877
2.409179695,0.775909058,28.91300011,0.028785501,-0.00738844
2.417431679,0.77709668,29.01300049,0.028999001,-0.00738633
2.425976563,0.777860535,29.11300087,0.028999001,-0.00738573
2.434082096,0.77532782,29.21299934,0.0290686,-0.00737537
2.442578087,0.780956848,29.31299973,0.029188501,-0.00747694
2.451171866,0.777639099,29.41300011,0.029396299,-0.00756818
2.459521405,0.777851196,29.51300049,0.0294585,-0.007501
2.467480488,0.780185242,29.61300087,0.029650601,-0.00757115
2.475781366,0.778278503,29.71299934,0.0298428,-0.0076166
2.484521596,0.778742981,29.81299973,0.029892599,-0.00764918
2.493310487,0.777306946,29.91300011,0.0300787,-0.0077317
2.501171781,0.777460815,30.01300049,0.030188801,-0.00777442
2.50922842,0.777629211,30.11300087,0.0304747,-0.00785239
2.517578192,0.776931946,30.21299934,0.030521801,-0.00791229
2.526367083,0.778437805,30.31299973,0.0306632,-0.00792322
2.534277271,0.777031433,30.41300011,0.0307314,-0.00794507
2.542285249,0.778331238,30.51300049,0.030840799,-0.00802289
2.550439443,0.778480591,30.61300087,0.030956199,-0.00801752
2.559277229,0.775443298,30.71299934,0.0310196,-0.00806804
2.567627002,0.778085693,30.81299973,0.0311979,-0.0080875
2.575830091,0.773170471,30.91300011,0.031287801,-0.00813617
2.584082074,0.776500977,31.01300049,0.031424101,-0.00814405
2.592626959,0.775857361,31.11300087,0.031510599,-0.00822173
2.600927837,0.775926575,31.21299934,0.031624999,-0.00826835
2.609374933,0.777936218,31.31299973,0.0319819,-0.00832614
2.617626917,0.777641418,31.41300011,0.0319819,-0.0083418
2.626171801,0.779012817,31.51300049,0.032141902,-0.00837462
2.63422844,0.773569824,31.61300087,0.032304201,-0.00842837
2.642773325,0.776623169,31.71299934,0.0324178,-0.00852087
2.651415998,0.777904968,31.81299973,0.032508101,-0.0085364
2.659814432,0.77542688,31.91300011,0.032568399,-0.00846988
2.667773515,0.776670227,32.01300049,0.032853201,-0.0086487
2.675976604,0.774124573,32.11299896,0.032853201,-0.00868624
2.684472594,0.777538086,32.21300125,0.033056501,-0.00864298
2.693017479,0.778549988,32.31299973,0.0332436,-0.00872439
2.700781217,0.775830017,32.4129982,0.033428598,-0.00874174
2.7087403,0.774634949,32.51300049,0.033536199,-0.00881138
2.717138734,0.776876465,32.61299896,0.033695102,-0.00883302
2.726074308,0.777544312,32.71300125,0.033837501,-0.00890388
2.734130947,0.775905029,32.81299973,0.033904299,-0.00890946
2.742089797,0.77480011,32.91300201,0.0340432,-0.00897047
2.750244224,0.772843018,33.01300049,0.034060199,-0.00901235
2.759033116,0.776067871,33.11299896,0.034233801,-0.00906351
2.767382888,0.775446106,33.21300125,0.034307599,-0.00906139
2.775488188,0.776631531,33.31299973,0.034407798,-0.00914551
2.783691511,0.774912109,33.4129982,0.034730598,-0.00923948
2.792285057,0.77432251,33.51300049,0.034730598,-0.00928717
2.800683491,0.772162415,33.61299896,0.034889098,-0.00926835
2.80927727,0.778021912,33.71300125,0.034970202,-0.00932072
2.817627043,0.775315369,33.81299973,0.0352703,-0.0093932
2.826171927,0.776230469,33.91300201,0.035341401,-0.00939001
2.834228566,0.774666138,34.01300049,0.035445999,-0.00937547
2.842627,0.775893066,34.11299896,0.035596199,-0.00944497
2.851171885,0.775026917,34.21300125,0.035700399,-0.00946068
2.859472763,0.775133423,34.31299973,0.035835698,-0.00950156
2.867382718,0.773279602,34.4129982,0.035936199,-0.00951585
2.87558604,0.775241394,34.51300049,0.036195401,-0.00964419
2.884179587,0.776364868,34.61299896,0.036256898,-0.00965264
2.892871154,0.775598145,34.71300125,0.036347002,-0.00966069
2.900634659,0.775772583,34.81299973,0.0365327,-0.00969443
2.908740193,0.773303589,34.91300201,0.0367474,-0.00973098
2.917089732,0.77597937,35.01300049,0.0368976,-0.00983226
2.926025307,0.772625061,35.11299896,0.036989,-0.00986993
2.933935495,0.771498413,35.21300125,0.037194598,-0.00996346
2.941943472,0.768083618,35.31299973,0.037255701,-0.00995115
2.950097667,0.770082214,35.4129982,0.037255701,-0.00995115
2.958984347,0.772455994,35.51300049,0.037461299,-0.0100784
2.96748057,0.769565552,35.61299896,0.037521601,-0.0101006
2.975683659,0.768748047,35.71300125,0.037778798,-0.0101534
2.983935643,0.768440857,35.81299973,0.037795499,-0.0101399
2.992480528,0.76981781,35.91300201,0.038041599,-0.0101767
3.000781173,0.770074219,36.01300049,0.0382079,-0.01024
3.009228501,0.768489929,36.11299896,0.038337499,-0.0102051
3.017382696,0.767898254,36.21300125,0.038532399,-0.0103617
3.025830025,0.749605896,36.31299973,0.038802799,-0.0104155
3.033740213,0.741420227,36.4129982,0.038828701,-0.0103704
3.042138647,0.724348755,36.51300049,0.038742699,-0.0105157
3.043408273,-0.073528076,36.52700043,0.038742699,-0.0105157
