"File Path: G:\TT\8\Test Run 1 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 1"
"Date: 18/05/2021 15:14:19"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.250146491453052","0.31212353515625","7.52200031280518","0.00224520009942353","-0.000995539943687618","0.00228124996647239","0.00221423991024494","-44.3408161401749"
"0.253320322372019","0.317879455566406","7.62200021743774","0.00232671992853284","-0.00102021999191493","0.00234619993716478","0.00228150002658367","-43.847993016243"
"0.256542960414663","0.319776794433594","7.72200012207031","0.00233868998475373","-0.00102336995769292","0.00236194999888539","0.00230120006017387","-43.7582582235336"
"0.260156259173527","0.32647412109375","7.82200002670288","0.00239984993822873","-0.00102406996302307","0.00243471004068851","0.00236382009461522","-42.6722496747971"
"0.263574213022366","0.329129516601563","7.92200040817261","0.00241808011196554","-0.00104988995008171","0.002447480103001","0.0023870300501585","-43.4183329343796"
"0.267041003098711","0.333309875488281","8.02200031280518","0.00243804999627173","-0.00105809001252055","0.00249259988777339","0.00240205996669829","-43.3990269899368"
"0.270117190666497","0.334987365722656","8.1220006942749","0.00248674000613391","-0.00107247999403626","0.00252892007119954","0.00246481993235648","-43.1279510259628"
"0.273535144515336","0.341155029296875","8.22200012207031","0.00250412011519074","-0.000999344047158957","0.00254223006777465","0.00248798006214201","-39.9079918861389"
"0.276953127468005","0.3448408203125","8.32200050354004","0.0025321498978883","-0.00103107001632452","0.00256770011037588","0.00251887994818389","-40.7191514968872"
"0.280615233350545","0.349522125244141","8.42199993133545","0.00254053995013237","-0.00101834000088274","0.00258907000534236","0.00253460998646915","-40.0836050510406"
"0.2836913918145","0.352667266845703","8.52200031280518","0.00259808008559048","-0.001051009981893","0.00264195003546774","0.00258956011384726","-40.4533356428146"
"0.287109374767169","0.354536224365234","8.6220006942749","0.00260909995995462","-0.00105070997960866","0.00265157991088927","0.00259600998833776","-40.2709752321243"
"0.290185533231124","0.359334686279297","8.72200012207031","0.00262121995911002","-0.00108376995194703","0.00268191006034613","0.00261521991342306","-41.34601354599"
"0.2936523524113","0.362476318359375","8.82200050354004","0.0026435200124979","-0.00109776994213462","0.00269929994828999","0.00264185993000865","-41.5268272161484"
"0.297119142487645","0.369269958496094","8.92199993133545","0.00267218006774783","-0.00110941997263581","0.00272124004550278","0.0026618898846209","-41.5174126625061"
"0.30058593256399","0.372962554931641","9.02200031280518","0.00270831002853811","-0.00114509998820722","0.00276112998835742","0.00270238006487489","-42.2809809446335"
"0.303417968098074","0.374968597412109","9.1220006942749","0.00273829000070691","-0.00112914002966136","0.00278789992444217","0.00272211991250515","-41.2352234125137"
"0.306689442368224","0.378441345214844","9.22200012207031","0.00280446000397205","-0.00117496005259454","0.00286079989746213","0.00279283011332154","-41.8961226940155"
"0.310058589093387","0.383659973144531","9.32200050354004","0.00283193006180227","-0.00116436998359859","0.00288328994065523","0.00281039997935295","-41.1157757043839"
"0.313671887852252","0.385787414550781","9.42199993133545","0.00284897000528872","-0.00120344001334161","0.00291617005132139","0.002833979902789","-42.2412306070328"
"0.316943362122402","0.388495513916016","9.52200031280518","0.00288182008080184","-0.00121103995479643","0.00293227005749941","0.00286816991865635","-42.0234441757202"
"0.320556631777436","0.393803070068359","9.6220006942749","0.00288182008080184","-0.00121103995479643","0.00293227005749941","0.00286816991865635","-42.0234441757202"
"0.323828135151416","0.397781555175781","9.72200012207031","0.00296768010593951","-0.00121343997307122","0.00301551003940403","0.00294660008512437","-40.8885061740875"
"0.327392568578944","0.400890197753906","9.82200050354004","0.00299439998343587","-0.00122801004908979","0.00304818991571665","0.00297878007404506","-41.0102188587189"
"0.330566399497911","0.401724578857422","9.92199993133545","0.00303208990953863","-0.00127112003974617","0.00308698997832835","0.00301226996816695","-41.9222384691238"
"0.333886709995568","0.407643463134766","10.0220003128052","0.00308362999930978","-0.00128073000814766","0.00313655007630587","0.00307649001479149","-41.5331929922104"
"0.336767581757158","0.413115264892578","10.1220006942749","0.0031141999643296","-0.00132040004245937","0.00317398994229734","0.00309443008154631","-42.3993319272995"
"0.339990248903632","0.414782165527344","10.2220001220703","0.00314214010722935","-0.00134914997033775","0.00318812998011708","0.00313358008861542","-42.937296628952"
"0.343066407367587","0.416126007080078","10.32200050354","0.00316633004695177","-0.00134871003683656","0.00320429005660117","0.00314691988751292","-42.5953716039658"
"0.346533197443932","0.420230102539063","10.4219999313354","0.00319668999873102","-0.00137359998188913","0.00323459994979203","0.0031844200566411","-42.9694473743439"
"0.349902344169095","0.423297241210938","10.5220003128052","0.00320832990109921","-0.00136430002748966","0.00325319007970393","0.00320333009585738","-42.5236791372299"
"0.353515613824129","0.428391693115234","10.6220006942749","0.00322764995507896","-0.00139591994229704","0.00328022008761764","0.00321618001908064","-43.2488024234772"
"0.356835924321786","0.430138397216797","10.7220001220703","0.00326351006515324","-0.00141500995960087","0.00331326993182302","0.00327850994654","-43.3585315942764"
"0.360693346010521","0.433328887939453","10.82200050354","0.00328481011092663","-0.00147223996464163","0.00334422010928392","0.00329454010352492","-44.819638133049"
"0.364208972314373","0.440669464111328","10.9219999313354","0.00330525008030236","-0.00148388999514282","0.00335647002793849","0.00331830000504851","-44.894939661026"
"0.367578119039536","0.438956115722656","11.0220003128052","0.00332966004498303","-0.00147620995994657","0.00338972010649741","0.00334267993457615","-44.3351566791534"
"0.370214838767424","0.446299133300781","11.1220006942749","0.00337288994342089","-0.00145135005004704","0.00341729004867375","0.00336418999359012","-43.0298656225204"
"0.37329102633521","0.447102203369141","11.2220001220703","0.00339412991888821","-0.00148552004247904","0.00343907997012138","0.0033858900424093","-43.7673270702362"
"0.376513664377853","0.452944488525391","11.32200050354","0.00343398004770279","-0.00148017995525151","0.00347813009284437","0.00340450997464359","-43.1039214134216"
"0.380029290681705","0.451381866455078","11.4219999313354","0.00346044008620083","-0.00140983995515853","0.00350986002013087","0.00344739994034171","-40.741640329361"
"0.383154285373166","0.458768005371094","11.5220003128052","0.0034839001018554","-0.00141975004225969","0.00352191994898021","0.00347132002934814","-40.7517433166504"
"0.386474595870823","0.459884338378906","11.6220006942749","0.0035504000261426","-0.0014145199675113","0.00358403008431196","0.00351570011116564","-39.8411452770233"
"0.389892578823492","0.464047210693359","11.7220001220703","0.00357404001988471","-0.00141562998760492","0.00361305009573698","0.00353806000202894","-39.6086782217026"
"0.393701164284721","0.465881469726563","11.82200050354","0.00364684988744557","-0.00147049000952393","0.00369790010154247","0.00362782995216548","-40.3221964836121"
"0.397460942622274","0.472534027099609","11.9219999313354","0.00367429992184043","-0.00148420000914484","0.00372096989303827","0.00364429992623627","-40.3940886259079"
"0.401123048504815","0.472139709472656","12.0220003128052","0.00372955994680524","-0.00148713996168226","0.00377307995222509","0.00366089004091918","-39.8744076490402"
"0.403955084038898","0.477880218505859","12.1220006942749","0.00377296004444361","-0.00150274997577071","0.00381568004377186","0.00372715992853045","-39.8294717073441"
"0.407177722081542","0.480209930419922","12.2220001220703","0.00378896994516253","-0.00153034995310009","0.00385459000244737","0.00374929001554847","-40.3896033763886"
"0.410205073421821","0.480376953125","12.32200050354","0.0038440499920398","-0.00151283002924174","0.00388217996805906","0.00378521997481585","-39.3551081418991"
"0.413574220146984","0.485906494140625","12.4219999313354","0.00384785002097487","-0.00153136998414993","0.00391069985926151","0.00381697993725538","-39.7980690002441"
"0.416650378610939","0.486459808349609","12.5220003128052","0.00391701981425285","-0.00159419002011418","0.00398185010999441","0.00388750992715359","-40.6990528106689"
"0.419970689108595","0.492218719482422","12.6220006942749","0.00393280014395714","-0.00158032996114343","0.00398714002221823","0.00390548002906144","-40.1833295822144"
"0.423193356255069","0.495013519287109","12.7220001220703","0.00396854011341929","-0.00162223994266242","0.00402778014540672","0.00393032003194094","-40.8775001764297"
"0.42685546213761","0.498459808349609","12.82200050354","0.00398318003863096","-0.00162049999926239","0.0040439497679472","0.00396713009104133","-40.6835734844208"
"0.430566404247656","0.503164581298828","12.9219999313354","0.00401359004899859","-0.00165372004266828","0.00410303985700011","0.00399954989552498","-41.2030130624771"
"0.43417967390269","0.506873352050781","13.0220003128052","0.00405423017218709","-0.00166256004013121","0.00411996012553573","0.0040386701002717","-41.0080343484879"
"0.437255861470476","0.511212615966797","13.1220006942749","0.00407325010746717","-0.00167420995421708","0.00412959977984428","0.00405225018039346","-41.1025583744049"
"0.440771487774327","0.514293212890625","13.2220001220703","0.00413095019757748","-0.00169125001411885","0.00420454004779458","0.00412963004782796","-40.9409463405609"
"0.444042962044477","0.512596862792969","13.32200050354","0.00414289999753237","-0.00170845002867281","0.00422414019703865","0.00415088003501296","-41.2380218505859"
"0.44741210876964","0.517320068359375","13.4219999313354","0.00418089982122183","-0.00175774004310369","0.00424967985600233","0.00416549015790224","-42.0421451330185"
"0.450195308076218","0.520647521972656","13.5220003128052","0.00417895009741187","-0.00174829002935439","0.00425217021256685","0.00418007979169488","-41.835629940033"
"0.453466782346368","0.523318359375","13.6220006942749","0.00420883018523455","-0.00175099994521588","0.00430299015715718","0.00420536985620856","-41.603010892868"
"0.456738285720348","0.525251525878906","13.7220001220703","0.00425508990883827","-0.00177841994445771","0.00432845018804073","0.00424253987148404","-41.7951196432114"
"0.460449227830395","0.530445861816406","13.82200050354","0.00426892982795835","-0.00178063998464495","0.00434730015695095","0.0042763901874423","-41.7116224765778"
"0.463818345451728","0.532301025390625","13.9219999313354","0.00433102995157242","-0.00180765998084098","0.00440564006567001","0.00432502990588546","-41.7374163866043"
"0.467285164631903","0.535444396972656","14.0220003128052","0.00434648990631104","-0.00177595997229218","0.0044385502114892","0.00435720989480615","-40.8596366643906"
"0.470410159323365","0.537542236328125","14.1220006942749","0.00440823985263705","-0.0017922599799931","0.0044811898842454","0.00436958018690348","-40.6570434570313"
"0.473925785627216","0.542153564453125","14.2220001220703","0.00442270981147885","-0.00180261000059545","0.00449841981753707","0.0044052698649466","-40.7580405473709"
"0.477294932352379","0.543378173828125","14.32200050354","0.00444635003805161","-0.0017669900553301","0.00458576995879412","0.00442908983677626","-39.7402375936508"
"0.480908202007413","0.546652770996094","14.4219999313354","0.00453693000599742","-0.00183128996286541","0.00460025016218424","0.00452126003801823","-40.3640776872635"
"0.483984360471368","0.552675903320312","14.5220003128052","0.00453962991014123","-0.00179086998105049","0.00462017022073269","0.00453661987558007","-39.4496917724609"
"0.487402343424037","0.553090942382813","14.6220006942749","0.00457738013938069","-0.00176252995152026","0.00465629016980529","0.00457563018426299","-38.5052144527435"
"0.490429694764316","0.555683166503906","14.7220001220703","0.0046211201697588","-0.00179489003494382","0.00469056982547045","0.00462809018790722","-38.8410180807114"
"0.493896484840661","0.560301574707031","14.82200050354","0.00465674977749586","-0.0018298999639228","0.00473080016672611","0.00464606005698442","-39.2956465482712"
"0.4973144386895","0.559788757324219","14.9219999313354","0.00467234989628196","-0.00178961001802236","0.00474729016423225","0.00467763002961874","-38.3021384477615"
"0.500781228765845","0.562838562011719","15.0220003128052","0.00468721985816956","-0.00185887003317475","0.00477290013805032","0.00469500990584493","-39.6582633256912"
"0.503613264299929","0.564153625488281","15.1220006942749","0.00472672004252672","-0.00182806001976132","0.00479720020666718","0.00473843002691865","-38.6750221252441"
"0.50688476767391","0.571165405273438","15.2220001220703","0.00474641984328628","-0.00185722997412086","0.00480940984562039","0.00476216012611985","-39.1290694475174"
"0.510205049067736","0.571949584960938","15.32200050354","0.00476650008931756","-0.00185820995829999","0.004840690176934","0.00479116989299655","-38.9847904443741"
"0.5138183478266","0.577252380371094","15.4219999313354","0.00480140978470445","-0.00186860002577305","0.00486807012930512","0.0048055499792099","-38.9177352190018"
"0.517138687428087","0.574978393554687","15.5220003128052","0.00483214994892478","-0.00191824999637902","0.00489450991153717","0.00482837995514274","-39.6976500749588"
"0.520800764206797","0.579940734863281","15.6220006942749","0.00484672980383039","-0.00188901997171342","0.00491558015346527","0.00486182002350688","-38.9751434326172"
"0.523974595125765","0.580263488769531","15.7220001220703","0.00484672980383039","-0.00191864999942482","0.00495757022872567","0.00486182002350688","-39.5864844322205"
"0.527539057657123","0.58679931640625","15.82200050354","0.0049349102191627","-0.00196788995526731","0.00499542988836765","0.00492388987913728","-39.8769170045853"
"0.530761724803597","0.586832397460938","15.9219999313354","0.00495041022077203","-0.00195078004617244","0.00502731977030635","0.00494896015152335","-39.4064337015152"
"0.534082006197423","0.590850219726562","16.0219993591309","0.00500106997787952","-0.00199763989076018","0.00507214013487101","0.00499742990359664","-39.944252371788"
"0.536962877959013","0.591049865722656","16.1219997406006","0.00503345020115376","-0.00199385988526046","0.00510053988546133","0.0050102798268199","-39.6121948957443"
"0.540136708877981","0.59528857421875","16.2220001220703","0.00507930992171168","-0.00199907994829118","0.00514570996165276","0.00504013011232018","-39.3573135137558"
"0.543212867341936","0.596419982910156","16.32200050354","0.0051015499047935","-0.00202688993886113","0.00516811013221741","0.00507180020213127","-39.7308647632599"
"0.546679715625942","0.598035034179688","16.4220008850098","0.00513404002413154","-0.00203582993708551","0.00522261019796133","0.00508829019963741","-39.6535664796829"
"0.550048833247274","0.60196728515625","16.5219993591309","0.00522312009707093","-0.00205051992088556","0.00526895979419351","0.00516135990619659","-39.2585277557373"
"0.553515623323619","0.604215087890625","16.6219997406006","0.00524808978661895","-0.00204557995311916","0.00529866013675928","0.00519469007849693","-38.9776080846787"
"0.556884740944952","0.606132202148438","16.7220001220703","0.00529542984440923","-0.00206839991733432","0.00534781999886036","0.00524329021573067","-39.0600949525833"
"0.560742162633687","0.609742919921875","16.82200050354","0.0053226500749588","-0.00207718997262418","0.00537536013871431","0.0052743898704648","-39.0254855155945"
"0.564306625165045","0.613135375976563","16.9220008850098","0.00538707012310624","-0.00207782001234591","0.00545838009566069","0.00533592002466321","-38.5705024003983"
"0.567626964766532","0.615615051269531","17.0219993591309","0.00540859019383788","-0.00209644995629787","0.00547080999240279","0.00537191983312368","-38.7614876031876"
"0.57026365539059","0.616286071777344","17.1219997406006","0.00542182987555861","-0.00210050004534423","0.00549149001017213","0.00537431007251143","-38.7415319681168"
"0.573339872062206","0.6181806640625","17.2220001220703","0.00544705986976624","-0.00212009996175766","0.0055196201428771","0.00542531022801995","-38.9219135046005"
"0.576513644773513","0.620413818359375","17.32200050354","0.00546360015869141","-0.00212369998916984","0.00553217995911837","0.00544928992167115","-38.8699769973755"
"0.580078107304871","0.622200073242188","17.4220008850098","0.00549643021076918","-0.00206185993738472","0.00557811977341771","0.00549361016601324","-37.5127136707306"
"0.583154323976487","0.623212951660156","17.5219993591309","0.00552345998585224","-0.00205054995603859","0.00559893995523453","0.0055149900726974","-37.1243745088577"
"0.586474605370313","0.622157958984375","17.6219997406006","0.00558080989867449","-0.00205730996094644","0.00564722996205091","0.00554342987015843","-36.8640035390854"
"0.589941395446658","0.0534071426391602","17.7220001220703","0.00558080989867449","-0.00205730996094644","0.00564722996205091","0.00557642010971904","-36.8640035390854"
"0.590136740356684","0.0100546226501465","17.7270011901855","0.00558080989867449","-0.00205730996094644","0.00564722996205091","0.00557642010971904","-36.8640035390854"
