"File Path: G:\TT\8\Test Run 3 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:17:25"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0849609350552782","0.102058334350586","2.61299991607666","0.000651691982056946","-0.000383606995455921","0.000676581985317171","0.000649264024104923","-58.8632345199585"
"0.0883789034560323","0.104849266052246","2.71300005912781","0.000720200012437999","-0.000386105006327853","0.000700105971191078","0.000709780026227236","-53.6108016967773"
"0.091552734375","0.108839645385742","2.81299996376038","0.000720594020094723","-0.000368576991604641","0.000703726022038609","0.000711673987098038","-51.1490523815155"
"0.0952636692090891","0.113715942382813","2.91300010681152","0.000789830985013396","-0.00039361699600704","0.000780706002842635","0.000754079024773091","-49.8355984687805"
"0.0988281244644895","0.119939910888672","3.01300001144409","0.000836007006000727","-0.000439591007307172","0.000826032017357647","0.000831600977107883","-52.5822162628174"
"0.102099606010597","0.122949951171875","3.11299991607666","0.000875375000759959","-0.00047586701111868","0.000872483011335135","0.000859964988194406","-54.36150431633"
"0.105126950074919","0.127956802368164","3.21300005912781","0.000903475971426815","-0.000490157981403172","0.000898964004591107","0.000912929011974484","-54.2524635791779"
"0.108691405330319","0.13417887878418","3.31299996376038","0.000920468999538571","-0.000482341012684628","0.000960064993705601","0.000938286015298218","-52.4016559123993"
"0.112255860585719","0.139662872314453","3.41300010681152","0.000974411028437316","-0.000501027971040457","0.000977623974904418","0.00099464098457247","-51.418548822403"
"0.115869137516711","0.141736602783203","3.51300001144409","0.000992277055047452","-0.000517096021212637","0.000999829033389688","0.00101745000574738","-52.1120607852936"
"0.119433592772111","0.150596572875977","3.61299991607666","0.00103052996564657","-0.000548038980923593","0.00103881000541151","0.00103966996539384","-53.1803071498871"
"0.122949219075963","0.155159118652344","3.71300005912781","0.00106800999492407","-0.000580204010475427","0.00106840999796987","0.00109448004513979","-54.3257057666779"
"0.126464845379815","0.158966232299805","3.81299996376038","0.00110005994793028","-0.00061299599474296","0.00110481004230678","0.00110114004928619","-55.7238698005676"
"0.12993163545616","0.163941772460938","3.91300010681152","0.00110972998663783","-0.000623358006123453","0.00111726997420192","0.00113819004036486","-56.1720430850983"
"0.133349603856914","0.16425016784668","4.01300001144409","0.001127970055677","-0.00064222002401948","0.00114615994971246","0.00115876004565507","-56.9359123706818"
"0.136328118969686","0.1711005859375","4.11299991607666","0.00116533995606005","-0.000683630001731217","0.00117269996553659","0.00119646999519318","-58.6635649204254"
"0.13955078611616","0.172345123291016","4.21300029754639","0.00118043995462358","-0.000689992972183973","0.00118857005145401","0.00121705001220107","-58.4521889686584"
"0.142773438710719","0.178447723388672","4.3129997253418","0.00120107003021985","-0.000684023019857705","0.00121036998461932","0.00124021002557129","-56.9511353969574"
"0.146191407111473","0.181082931518555","4.41300010681152","0.00123376003466547","-0.000684425001963973","0.00124409003183246","0.00127373996656388","-55.474728345871"
"0.149658197187819","0.187035690307617","4.51300001144409","0.00127703999169171","-0.000767678022384644","0.00127798004541546","0.00129233999177814","-60.1138591766357"
"0.15317382349167","0.192301910400391","4.61299991607666","0.00130588002502918","-0.000767874997109175","0.00130787002854049","0.00133832998108119","-58.8013470172882"
"0.156689449795522","0.196721557617188","4.71300029754639","0.00133423996157944","-0.000747606973163784","0.00134660000912845","0.00136307999491692","-56.0324251651764"
"0.160546871484257","0.201742218017578","4.8129997253418","0.0014051100006327","-0.000774677027948201","0.0013826199574396","0.00142064003739506","-55.1328361034393"
"0.164111334015615","0.209378555297852","4.91300010681152","0.00141404999885708","-0.000806163996458054","0.00140109995845705","0.00142821995541453","-57.0109963417053"
"0.167529302416369","0.211116973876953","5.01300001144409","0.00146033999044448","-0.000719067989848554","0.00144745002035052","0.00145972997415811","-49.2397665977478"
"0.17026366549544","0.212187881469727","5.11299991607666","0.00149024999700487","-0.000712612003553659","0.00147751998156309","0.00151218997780234","-47.8182852268219"
"0.173339838511311","0.217900024414063","5.21300029754639","0.00155737996101379","-0.000686081999447197","0.00154215004295111","0.00155355001334101","-44.0536022186279"
"0.176562505657785","0.222373931884766","5.3129997253418","0.00157127005513757","-0.000711335975211114","0.00154888001270592","0.001583980047144","-45.2714055776596"
"0.180078131961636","0.229305786132812","5.41300010681152","0.00160843995399773","-0.000809759018011391","0.00159961997997016","0.00163216004148126","-50.3443717956543"
"0.183154290425591","0.230295135498047","5.51300001144409","0.0016316199908033","-0.00081176997628063","0.00163085001986474","0.00167072005569935","-49.7523933649063"
"0.186474615475163","0.23342839050293","5.61299991607666","0.00165853998623788","-0.000802064023446292","0.00165316998027265","0.00171027996111661","-48.3596414327621"
"0.189941405551508","0.239674163818359","5.71300029754639","0.00168303004465997","-0.000778226007241756","0.00169185001868755","0.00173702999018133","-46.2395787239075"
"0.193798827240244","0.244427017211914","5.8129997253418","0.00170820998027921","-0.000815047009382397","0.00170998997054994","0.00177496997639537","-47.7135121822357"
"0.197558591025881","0.249464431762695","5.91300010681152","0.0017606399487704","-0.000869655981659889","0.00176321994513273","0.00178486004006118","-49.3943125009537"
"0.201171875232831","0.254215423583984","6.01300001144409","0.00177472003269941","-0.000885665998794138","0.00178006000351161","0.00183626997750252","-49.9045491218567"
"0.204052732442506","0.254615859985352","6.11299991607666","0.00179215997923166","-0.000906687986571342","0.00180703995283693","0.00185723998583853","-50.5919098854065"
"0.207226563361473","0.261356994628906","6.21300029754639","0.00182121002580971","-0.000904400018043816","0.00183027994353324","0.00188707001507282","-49.6592938899994"
"0.210253900149837","0.265037567138672","6.3129997253418","0.0018563800258562","-0.000943096005357802","0.00185819005127996","0.00191555998753756","-50.8029580116272"
"0.213623046875","0.268862060546875","6.41300010681152","0.0018563800258562","-0.000943096005357802","0.00185819005127996","0.00191555998753756","-50.8029580116272"
"0.216650383663364","0.272327423095703","6.51300001144409","0.00189165002666414","-0.000948754022829235","0.00189355004113168","0.00195276003796607","-50.1548409461975"
"0.220019530388527","0.276791534423828","6.61299991607666","0.00190622999798507","-0.000999698997475207","0.00191392004489899","0.00196283007971942","-52.4437785148621"
"0.223144525079988","0.282227294921875","6.71300029754639","0.00194028997793794","-0.00100036000367254","0.00193586002569646","0.00199929997324944","-51.5572428703308"
"0.226757809286937","0.283661315917969","6.8129997253418","0.0019666301086545","-0.00101367000024766","0.00196960009634495","0.00200935010798275","-51.5435039997101"
"0.230468751396984","0.287433288574219","6.91300010681152","0.00201710988767445","-0.00100821000523865","0.00199841009452939","0.00205265008844435","-49.9828964471817"
"0.234130857279524","0.292797271728516","7.01300001144409","0.0020450500305742","-0.00104237999767065","0.00201922003179789","0.00208313995972276","-50.9708821773529"
"0.237207030295394","0.294337005615234","7.11299991607666","0.00212144991382957","-0.00108865997754037","0.00210498995147645","0.00213730009272695","-51.3167858123779"
"0.240673834923655","0.301091644287109","7.21300029754639","0.00215956009924412","-0.00110271002631634","0.00213190005160868","0.00218974007293582","-51.0617911815643"
"0.243896487518214","0.302412628173828","7.3129997253418","0.00217190990224481","-0.00112531997729093","0.00216488004662097","0.00219709007069469","-51.8124580383301"
"0.247265619691461","0.311352752685547","7.41300010681152","0.00224636006169021","-0.00112670997623354","0.00222281995229423","0.00227965996600688","-50.1571416854858"
"0.250097655225545","0.312631317138672","7.51300001144409","0.00226378999650478","-0.00114331999793649","0.00227954005822539","0.0023029800504446","-50.5046844482422"
"0.253271486144513","0.314683349609375","7.61299991607666","0.00232452992349863","-0.00117052998393774","0.00231061992235482","0.00236301007680595","-50.3555536270142"
"0.256494153290987","0.319388549804688","7.71300029754639","0.00234670005738735","-0.00118689995724708","0.00233129994012415","0.00237749004736543","-50.5774080753326"
"0.260107422946021","0.322588806152344","7.8129997253418","0.00240505998954177","-0.00118131004273891","0.00238923006691039","0.00241069006733596","-49.1176933050156"
"0.26352537679486","0.325583190917969","7.91300010681152","0.00242975004948676","-0.00117546005640179","0.00241499999538064","0.00246970006264746","-48.3778178691864"
"0.266943359747529","0.328509704589844","8.01300048828125","0.00244717998430133","-0.00118095998186618","0.00247095990926027","0.00250415992923081","-48.2579946517944"
"0.27006835443899","0.336019287109375","8.11299991607666","0.00247944006696343","-0.0011357800103724","0.00248166988603771","0.00253979000262916","-45.8079248666763"
"0.27348633739166","0.3372255859375","8.21300029754639","0.00249964999966323","-0.0011712999548763","0.00250469008460641","0.00256116990931332","-46.8585610389709"
"0.276904291240498","0.342228729248047","8.3129997253418","0.00250124000012875","-0.00117442000191659","0.00251101003959775","0.00257989997044206","-46.9535112380981"
"0.280517589999363","0.348475280761719","8.41300010681152","0.00250078993849456","-0.00119611003901809","0.00250875996425748","0.00257253996096551","-47.8292852640152"
"0.283642584690824","0.352536834716797","8.51300048828125","0.00253011006861925","-0.00128436996601522","0.00254678004421294","0.00257253996096551","-50.7634043693542"
"0.287011731415987","0.355730346679688","8.61299991607666","0.00256333011202514","-0.00126199994701892","0.00256881001405418","0.00264644995331764","-49.2328345775604"
"0.290087889879942","0.358288543701172","8.71300029754639","0.00258591002784669","-0.00127012003213167","0.00262114009819925","0.00267739989794791","-49.1169452667236"
"0.293603516183794","0.362584136962891","8.8129997253418","0.00263188988901675","-0.00129236001521349","0.00263797002844512","0.00270840991288424","-49.1038769483566"
"0.297021470032632","0.365501617431641","8.91300010681152","0.00266321003437042","-0.00128269998822361","0.0026783300563693","0.00272979005239904","-48.1636822223663"
"0.300537096336484","0.373123138427734","9.01300048828125","0.00268440996296704","-0.00126400997396559","0.00267979991622269","0.0027479100972414","-47.0870703458786"
"0.303369131870568","0.374425048828125","9.11299991607666","0.00271456991322339","-0.00129233999177814","0.00271202996373177","0.00278506008908153","-47.6075410842896"
"0.306591799017042","0.376092895507813","9.21300029754639","0.00278649991378188","-0.00130762998014688","0.00277200993150473","0.00281686009839177","-46.9273269176483"
"0.309960945742205","0.380007659912109","9.3129997253418","0.0028201499953866","-0.00130639004055411","0.00281230988912284","0.00289054005406797","-46.3234215974808"
"0.313525379169732","0.383994018554688","9.41300010681152","0.00285100005567074","-0.00135052995756269","0.00286163995042443","0.00291818007826805","-47.3703950643539"
"0.316894525894895","0.387836029052734","9.51300048828125","0.00289554009214044","-0.00136796000879258","0.00288148992694914","0.00296705006621778","-47.2436934709549"
"0.320556631777436","0.393341247558594","9.61299991607666","0.0029207500629127","-0.00138869998045266","0.00294822989962995","0.00299515994265676","-47.5460082292557"
"0.323828135151416","0.396777099609375","9.71300029754639","0.00297816004604101","-0.00140070996712893","0.00295689003542066","0.00304489000700414","-47.0327317714691"
"0.327343761455268","0.397421173095703","9.8129997253418","0.00299654994159937","-0.00140492001082748","0.00297367991879582","0.00306527991779149","-46.8845844268799"
"0.330517592374235","0.406372406005859","9.91300010681152","0.00301856989972293","-0.00144716002978384","0.00300311995670199","0.0030821799300611","-47.9419052600861"
"0.333886709995568","0.403282806396484","10.0130004882813","0.00305881001986563","-0.00146089005284011","0.00303841009736061","0.00313498009927571","-47.7600753307343"
"0.336767581757158","0.407168151855469","10.1129999160767","0.00307188997976482","-0.00149328005500138","0.00308364001102746","0.00315449992194772","-48.6111164093018"
"0.339941412676126","0.413880554199219","10.2130002975464","0.00310673005878925","-0.0015238500200212","0.00310256006196141","0.00319520011544228","-49.0499645471573"
"0.343066407367587","0.416241271972656","10.3129997253418","0.00312896003015339","-0.00155348004773259","0.00315489992499352","0.00321757001802325","-49.6484458446503"
"0.346484361216426","0.419714324951172","10.4130001068115","0.00317289005033672","-0.00156243005767465","0.00316834007389843","0.0032679399009794","-49.2431193590164"
"0.349902344169095","0.425590545654297","10.5130004882813","0.00317289005033672","-0.00156243005767465","0.00316834007389843","0.0032679399009794","-49.2431193590164"
"0.353466806700453","0.428523529052734","10.6129999160767","0.00321780005469918","-0.00155441998504102","0.00321778003126383","0.00330083002336323","-48.3069181442261"
"0.356835924321786","0.431416320800781","10.7130002975464","0.00324860005639493","-0.00158700998872519","0.00325414002873003","0.00335030001588166","-48.8521218299866"
"0.360644538886845","0.436343719482422","10.8129997253418","0.00327292992733419","-0.00159320002421737","0.00328636006452143","0.00337308994494379","-48.6780971288681"
"0.364160165190697","0.438143402099609","10.9130001068115","0.00329876993782818","-0.00159994000568986","0.00329982000403106","0.00341172004118562","-48.5011070966721"
"0.367529282812029","0.441772796630859","11.0130004882813","0.00331505993381143","-0.0016077000182122","0.00331508996896446","0.00342188007198274","-48.4968602657318"
"0.370166002539918","0.447233581542969","11.1129999160767","0.003376429900527","-0.0016343699535355","0.00336947990581393","0.00346307992003858","-48.4052687883377"
"0.373242190107703","0.447795379638672","11.2130002975464","0.00339217996224761","-0.00158793001901358","0.00337873003445566","0.00347962998785079","-46.8114912509918"
"0.376464857254177","0.451130584716797","11.3129997253418","0.00341992010362446","-0.00162250001449138","0.00340681010857224","0.00349032995291054","-47.4426299333572"
"0.379980454454198","0.456816436767578","11.4130001068115","0.00344352005049586","-0.00162223004736006","0.00342723005451262","0.00352299003861845","-47.109642624855"
"0.38310547824949","0.454886138916016","11.5130004882813","0.00349463010206819","-0.00163308996707201","0.00347587000578642","0.00356217008084059","-46.7314124107361"
"0.386425788747147","0.459586151123047","11.6129999160767","0.00352642009966075","-0.00164796004537493","0.00349285989068449","0.00359545997343957","-46.7318117618561"
"0.389843742595986","0.466407745361328","11.7130002975464","0.00354198995046318","-0.0016470899572596","0.00351431989111006","0.00362245994620025","-46.501824259758"
"0.393652357161045","0.469402465820313","11.8129997253418","0.00362845999188721","-0.00166150997392833","0.00359899993054569","0.00369482999667525","-45.7910507917404"
"0.397460942622274","0.473362640380859","11.9130001068115","0.00365705997683108","-0.00165970996022224","0.00361784989945591","0.00372896995395422","-45.3837245702744"
"0.401074212277308","0.478126586914063","12.0130004882813","0.003710410092026","-0.00166608998551965","0.00367028010077775","0.00374317006208003","-44.9031233787537"
"0.403906247811392","0.477682556152344","12.1129999160767","0.00373063003644347","-0.00169447995722294","0.00369143998250365","0.00378983002156019","-45.4207479953766"
"0.407128914957866","0.481511322021484","12.2130002975464","0.0037798099219799","-0.00169080996420234","0.00378291006200016","0.00385051011107862","-44.7326719760895"
"0.410205073421821","0.485308349609375","12.3129997253418","0.00383236003108323","-0.00169518997427076","0.00381519994698465","0.0039163501933217","-44.2335784435272"
"0.413525383919477","0.487215637207031","12.4130001068115","0.00386740989051759","-0.00169639999512583","0.00385563005693257","0.0039446298032999","-43.863981962204"
"0.416601571487263","0.493149719238281","12.5130004882813","0.00390092004090548","-0.00171325996052474","0.00388242001645267","0.0039788200519979","-43.9193844795227"
"0.419921881984919","0.498834442138672","12.6129999160767","0.00395664013922215","-0.00178256002254784","0.00394314993172884","0.00403998978435993","-45.0523674488068"
"0.423095712903887","0.495460235595703","12.7130002975464","0.00396913010627031","-0.00181879999581724","0.0039535597898066","0.00404495978727937","-45.8236426115036"
"0.426806655013934","0.501101715087891","12.8129997253418","0.00396521016955376","-0.00182640005368739","0.00397105002775788","0.00406855996698141","-46.0606127977371"
"0.43051756802015","0.503781707763672","12.9130001068115","0.00397258019074798","-0.00185931997839361","0.00401510018855333","0.00407904013991356","-46.8038409948349"
"0.434130866779014","0.509257904052734","13.0130004882813","0.00401908997446299","-0.00186017004307359","0.00403486983850598","0.0041380999609828","-46.2833613157272"
"0.437207025242969","0.512235900878906","13.1129999160767","0.0040523000061512","-0.00188859004992992","0.00406091008335352","0.00416564010083675","-46.605384349823"
"0.440722651546821","0.514747802734375","13.2130002975464","0.0041139000095427","-0.00189173000399023","0.00410954980179667","0.00421964004635811","-45.9838598966599"
"0.443994154920802","0.521158813476563","13.3129997253418","0.00415197992697358","-0.00191166996955872","0.00414332980290055","0.00425767013803124","-46.0423707962036"
"0.447363272542134","0.519376892089844","13.4130001068115","0.00418887007981539","-0.00190664001274854","0.00418758019804955","0.00428008986636996","-45.5168098211288"
"0.450195308076218","0.527650695800781","13.5130004882813","0.00420972984284163","-0.00192340998910367","0.00419803010299802","0.0043099201284349","-45.6896275281906"
"0.453466782346368","0.528340881347656","13.6129999160767","0.00422629015520215","-0.0019689800683409","0.00424205977469683","0.00432586017996073","-46.5888530015945"
"0.456738285720348","0.530791748046875","13.7130002975464","0.00427235988900065","-0.00198231008835137","0.00424731010571122","0.00437340000644326","-46.3984787464142"
"0.460449227830395","0.534702880859375","13.8129997253418","0.00428848993033171","-0.00197518011555076","0.00427104998379946","0.00439125020056963","-46.0577040910721"
"0.463769538328052","0.538704162597656","13.9130001068115","0.0043298602104187","-0.0019746299367398","0.00429998012259603","0.0044232401996851","-45.6049382686615"
"0.467285164631903","0.542385681152344","14.0130004882813","0.00438068993389606","-0.00198625004850328","0.00435419008135796","0.00448034983128309","-45.3410297632217"
"0.470361323095858","0.545524658203125","14.1129999160767","0.00442348979413509","-0.00199351995252073","0.00439732009544969","0.00450348993763328","-45.0666785240173"
"0.47387694939971","0.543068542480469","14.2130002975464","0.00444961991161108","-0.00201098993420601","0.00442712986841798","0.00455546984449029","-45.1946467161179"
"0.477246096124873","0.550651672363281","14.3129997253418","0.00446863006800413","-0.00199613999575377","0.00446164980530739","0.00458936998620629","-44.6700662374496"
"0.480859365779907","0.553681457519531","14.4130001068115","0.0045263902284205","-0.0020060499664396","0.00449893996119499","0.00463966000825167","-44.3189829587936"
"0.483935553347692","0.554083740234375","14.5130004882813","0.00453699985519052","-0.00201390008442104","0.00452661002054811","0.00466303015127778","-44.3883627653122"
"0.487353507196531","0.561468566894531","14.6129999160767","0.00457945978268981","-0.00200955988839269","0.00456881988793612","0.00466303015127778","-43.882030248642"
"0.49038085853681","0.560226501464844","14.7130002975464","0.00459332019090652","-0.00200399989262223","0.00458456994965672","0.00473824003711343","-43.6285734176636"
"0.493847648613155","0.566424255371094","14.8129997253418","0.00464997021481395","-0.00201997999101877","0.00465396977961063","0.00478109996765852","-43.4407114982605"
"0.497265602461994","0.569246948242187","14.9130001068115","0.00466120988130569","-0.00202950998209417","0.00466208998113871","0.00480887992307544","-43.5404121875763"
"0.500732450746","0.571345275878906","15.0130004882813","0.00467106979340315","-0.00203992007300258","0.00467885006219149","0.00482761021703482","-43.6713635921478"
"0.503564428072423","0.577074890136719","15.1129999160767","0.00469656009227037","-0.00209011998958886","0.00470132986083627","0.00485689006745815","-44.5032119750977"
"0.506787095218897","0.577711486816406","15.2130002975464","0.00470256991684437","-0.00209960993379354","0.00471575977280736","0.00487597985193133","-44.648140668869"
"0.510107434820384","0.581383605957031","15.3129997253418","0.00473666004836559","-0.00209985999390483","0.00474483007565141","0.00490084988996387","-44.332081079483"
"0.513720675371587","0.5845478515625","15.4130001068115","0.00478023989126086","-0.00209992006421089","0.00479066977277398","0.00495722983032465","-43.9291745424271"
"0.517041014973074","0.582386474609375","15.5130004882813","0.00481483992189169","-0.00213038991205394","0.00480767991393805","0.00497194984927773","-44.2463308572769"
"0.520703149959445","0.588066040039062","15.6129999160767","0.00484524015337229","-0.00213868007995188","0.00483901984989643","0.00500572985038161","-44.1398143768311"
"0.523925758898258","0.588651672363281","15.7130002975464","0.00487011019140482","-0.0021726400591433","0.00486856000497937","0.00501519022509456","-44.6117222309113"
"0.527490221429616","0.594921752929688","15.8129997253418","0.00490472977980971","-0.00217464007437229","0.00488892011344433","0.00505102006718516","-44.337609410286"
"0.530664052348584","0.596741638183594","15.9130001068115","0.00494677992537618","-0.00218024989590049","0.00493506994098425","0.00508802989497781","-44.0741240978241"
"0.534033228177577","0.600813659667969","16.0130004882813","0.00499913981184363","-0.00224952003918588","0.0049596899189055","0.0051013701595366","-44.9981391429901"
"0.536865205504","0.601696411132812","16.1129989624023","0.0050255199894309","-0.00224966998212039","0.00497335009276867","0.00513515993952751","-44.7649210691452"
"0.540039036422968","0.602666015625","16.2129993438721","0.0050837597809732","-0.00224143988452852","0.0050364201888442","0.00515192979946733","-44.09019947052"
"0.543115253094584","0.606850952148438","16.3129997253418","0.00511397980153561","-0.00224941992200911","0.00504977023229003","0.00521185994148254","-43.9857006072998"
"0.546582043170929","0.608623046875","16.4130001068115","0.00514602987095714","-0.00225044996477664","0.00509659992530942","0.00523502007126808","-43.7317699193954"
"0.549999997019768","0.610638061523437","16.5130004882813","0.00518761994317174","-0.00226516998372972","0.00512553984299302","0.00526892021298409","-43.6649173498154"
"0.553515623323619","0.617014587402344","16.6129989624023","0.00520337000489235","-0.00229424005374312","0.00514044985175133","0.00529443984851241","-44.0914243459702"
"0.556884740944952","0.617031372070313","16.7129993438721","0.00527181010693312","-0.00232341000810266","0.00522078014910221","0.00532730994746089","-44.0723389387131"
"0.560693384613842","0.61827001953125","16.8129997253418","0.00529862008988857","-0.00233454001136124","0.00524610979482532","0.00540000991895795","-44.0593957901001"
"0.564209010917693","0.62379931640625","16.9130001068115","0.00534912012517452","-0.00233837007544935","0.00530047016218305","0.00542563991621137","-43.7150418758392"
"0.567578128539026","0.624834411621094","17.0130004882813","0.00539162987843156","-0.00236687995493412","0.00535479001700878","0.00549578992649913","-43.8991546630859"
"0.57026365539059","0.628080688476563","17.1129989624023","0.00540933012962341","-0.00236535002477467","0.00539575004950166","0.00551474001258612","-43.7272280454636"
"0.5732910358347","0.628323181152344","17.2129993438721","0.00543700996786356","-0.00238020997494459","0.00541794998571277","0.00556465983390808","-43.777921795845"
"0.576513644773513","0.635707397460938","17.3129997253418","0.00544648012146354","-0.00237893010489643","0.00543475989252329","0.00558048998937011","-43.6783015727997"
"0.580029271077365","0.633505737304688","17.4130001068115","0.00547321001067758","-0.00237064994871616","0.00547756999731064","0.00559887010604143","-43.3137029409409"
"0.583154323976487","0.63754833984375","17.5130004882813","0.00549180991947651","-0.00236070994287729","0.0054946499876678","0.00564581993967295","-42.986011505127"
"0.586425769142807","0.639736511230469","17.6129989624023","0.00554944016039371","-0.00237331003881991","0.00554254977032542","0.00566725991666317","-42.7666574716568"
"0.589843722991645","0.644210632324219","17.7129993438721","0.00558093981817365","-0.00238629989326","0.00557686993852258","0.00572066986933351","-42.7580296993256"
"0.593701144680381","0.648111694335938","17.8129997253418","0.00560017023235559","-0.00240585999563336","0.00560072995722294","0.00573942018672824","-42.9604828357697"
"0.597460952121764","0.648705505371094","17.9130001068115","0.0056240102276206","-0.00241158995777369","0.00561924977228045","0.00578062003478408","-42.8802579641342"
"0.601074192672968","0.6522314453125","18.0130004882813","0.00564587023109198","-0.00239077000878751","0.00563650019466877","0.00580214010551572","-42.345467209816"
"0.603906228207052","0.650885803222656","18.1129989624023","0.00575296999886632","-0.0024206698872149","0.0057418798096478","0.00587800005450845","-42.0768737792969"
"0.607080059126019","0.654462585449219","18.2129993438721","0.0057881698012352","-0.00243230001069605","0.00575941009446979","0.00590752018615603","-42.021918296814"
"0.610156275797635","0.65628662109375","18.3129997253418","0.00580542022362351","-0.0024578298907727","0.00576394004747272","0.00591763993725181","-42.3368155956268"
"0.613476557191461","0.659188049316406","18.4130001068115","0.00583874993026257","-0.00247713993303478","0.00579399010166526","0.00597382988780737","-42.425861954689"
"0.616552715655416","0.660081726074219","18.5130004882813","0.00586096988990903","-0.00249649002216756","0.00583973014727235","0.00599164003506303","-42.5951689481735"
"0.619873055256903","0.662332641601562","18.6129989624023","0.00590392993763089","-0.00252490001730621","0.00585951004177332","0.00603732978925109","-42.7664279937744"
"0.623095722403377","0.6622841796875","18.7129993438721","0.00590392993763089","-0.00252490001730621","0.00585951004177332","0.00603732978925109","-42.7664279937744"
