File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 08 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 24
Test Run: Test Run 1
Date: 21/02/2020 13:07:07


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
1.0010254336521	0.551519104003906	12.0159997940063	0.0103622004389763	-0.0033773600589484
1.00932619534433	0.554160217285156	12.1160001754761	0.0104849999770522	-0.00345410010777414
1.01733393967152	0.55964697265625	12.2159996032715	0.0105521995574236	-0.00349095999263227
1.02583004627377	0.563818481445313	12.3159999847412	0.0106202000752091	-0.00347734009847045
1.0346679482609	0.563248840332031	12.4159994125366	0.0107067003846169	-0.00351082999259233
1.043212832883	0.5683974609375	12.5159997940063	0.0108331004157662	-0.00357301998883486
1.05126958806068	0.571070373535156	12.6160001754761	0.0109724998474121	-0.00355041003786027
1.05947267729789	0.572677185058594	12.7159996032715	0.0110385995358229	-0.00359359988942742
1.06801756191999	0.575318786621094	12.8159999847412	0.0112020997330546	-0.00370495999231935
1.0766601189971	0.580678833007813	12.9160003662109	0.0112445000559092	-0.00370934000238776
1.08461908530444	0.582249755859375	13.0159997940063	0.0112445000559092	-0.00370934000238776
1.09272461850196	0.5830361328125	13.1160001754761	0.0113973002880812	-0.00373989995568991
1.10102538019419	0.583635620117188	13.2159996032715	0.011468299664557	-0.00378189003095031
1.1096679372713	0.58984912109375	13.3159999847412	0.0115350000560284	-0.0037986000534147
1.1181152658537	0.591246154785156	13.4159994125366	0.0115651004016399	-0.00382734998129308
1.12612301018089	0.594737426757812	13.5159997940063	0.011761199682951	-0.00383499008603394
1.13452144432813	0.596162841796875	13.6160001754761	0.011787099763751	-0.00385048007592559
1.14287110045552	0.599351745605469	13.7159996032715	0.0118557000532746	-0.00383647996932268
1.15126953460276	0.602519653320313	13.8159999847412	0.0120024001225829	-0.00393527001142502
1.15961919073015	0.605017272949219	13.9160003662109	0.0120401000604033	-0.00393223017454147
1.16782227996737	0.609201599121094	14.0159997940063	0.0122806997969747	-0.00399497011676431
1.17612304165959	0.60946484375	14.1160001754761	0.012338999658823	-0.00396784022450447
1.18417968042195	0.612688354492188	14.2159996032715	0.0124971996992826	-0.00398968998342752
1.19277345947921	0.615765319824219	14.3159999847412	0.0126243000850081	-0.0040718000382185
1.20136723853648	0.616821350097656	14.4159994125366	0.012674399651587	-0.0041075898334384
1.2096680002287	0.620073486328125	14.5159997940063	0.012796999886632	-0.0040876199491322
1.21757807210088	0.624547424316406	14.6160001754761	0.0128589998930693	-0.00410914001986384
1.22592772822827	0.625263305664063	14.7159996032715	0.0129787996411324	-0.00420273980125785
1.23457028530538	0.628217224121094	14.8159999847412	0.013001199811697	-0.00422429013997316
1.24301761388779	0.629630920410156	14.9160003662109	0.0130976997315884	-0.00425912998616695
1.25087890774012	0.632481506347656	15.0159997940063	0.0131416004151106	-0.00423554005101323
1.25898432452232	0.633107666015625	15.1160001754761	0.0132627999410033	-0.00430824980139732
1.26762699801475	0.635994934082031	15.2159996032715	0.01331099960953	-0.00436030980199575
1.27636722754687	0.639525268554688	15.3159999847412	0.0134062003344297	-0.00439325021579862
1.28437497187406	0.639956909179688	15.4159994125366	0.0135417999699712	-0.00439026020467281
1.29248050507158	0.647371276855469	15.5159997940063	0.0136158000677824	-0.00441884994506836
1.30083004478365	0.646209350585938	15.6160001754761	0.013722900301218	-0.00444074021652341
1.30947260186076	0.648099853515625	15.7159996032715	0.0137965995818377	-0.00451995991170406
1.31782225798815	0.651140930175781	15.8159999847412	0.0139154996722937	-0.00449120998382568
1.3257812242955	0.654889221191406	15.9160003662109	0.0140260998159647	-0.00459848996251822
1.33413088042289	0.655660705566406	16.0160007476807	0.014117700047791	-0.00458732014521956
1.34252931457013	0.658181823730469	16.1159992218018	0.0142730996012688	-0.00465516978874803
1.35092774871737	0.658891662597656	16.2159996032715	0.0143242003396153	-0.00461668008938432
1.35937496088445	0.663608154296875	16.3159999847412	0.0144145004451275	-0.00467066001147032
1.36772461701185	0.664030944824219	16.4160003662109	0.0144677003845572	-0.00470431009307504
1.37607427313924	0.663930480957031	16.5160007476807	0.0145696997642517	-0.00471497979015112
1.38422846794128	0.667795532226563	16.6159992218018	0.0147099997848272	-0.00476134987547994
1.3927734689787	0.667871887207031	16.7159996032715	0.0147518003359437	-0.00479240017011762
1.40136713162065	0.6704013671875	16.8159999847412	0.0148844998329878	-0.00479293987154961
1.40957033727318	0.67219287109375	16.9160003662109	0.0150229996070266	-0.00485232006758451
1.41748052556068	0.67540283203125	17.0160007476807	0.0151517000049353	-0.00491564022377133
1.42587895970792	0.67698876953125	17.1159992218018	0.0151517000049353	-0.00491564022377133
1.43466796725988	0.680386108398437	17.2159996032715	0.0153045998886228	-0.00492609012871981
1.44321285188198	0.681897216796875	17.3169994354248	0.015501500107348	-0.00500014005228877
1.45107426214963	0.683854309082031	17.4160003662109	0.0155603997409344	-0.00496212998405099
1.459228573367	0.686253112792969	17.5160007476807	0.0156629998236895	-0.00497411983087659
1.46772456355393	0.685810424804688	17.6159992218018	0.0157564003020525	-0.00504422001540661
1.47641601506621	0.689091247558594	17.7159996032715	0.0158319994807243	-0.00509531004354358
1.48437498137355	0.691860961914063	17.8159999847412	0.015845300629735	-0.0051214499399066
1.49248051457107	0.691587158203125	17.9160003662109	0.0159079004079103	-0.00507282000035048
1.5007812762633	0.692874267578125	18.0160007476807	0.0160137005150318	-0.00515017984434962
1.50947261136025	0.69490625	18.1159992218018	0.0160799995064735	-0.00515617011114955
1.51791993994266	0.697915771484375	18.2159996032715	0.0161575004458427	-0.00525102997198701
1.52597657870501	0.701318542480469	18.3159999847412	0.0162387005984783	-0.00526714976876974
1.53437501285225	0.701373657226563	18.4160003662109	0.0164394993335009	-0.00536654982715845
1.54272455256432	0.702520141601563	18.5160007476807	0.0164765007793903	-0.00533688999712467
1.55107420869172	0.705211853027344	18.6159992218018	0.0165481008589268	-0.00537441018968821
1.55942386481911	0.70693701171875	18.7159996032715	0.0168178994208574	-0.00548963015899062
1.56762695405632	0.708434020996094	18.8159999847412	0.0168878007680178	-0.00545954005792737
1.57592771574855	0.710741516113281	18.9160003662109	0.0170565005391836	-0.00555007997900248
1.58393557649106	0.713575439453125	19.0160007476807	0.0170693006366491	-0.00553043000400066
1.59243168309331	0.711741577148438	19.1159992218018	0.0172655992209911	-0.0056419400498271
1.60102534573525	0.71441650390625	19.2159996032715	0.0173052996397018	-0.00563680985942483
1.60927732940763	0.715020568847656	19.3159999847412	0.0173720996826887	-0.00565076991915703
1.61723629571497	0.717074279785156	19.4160003662109	0.0174805000424385	-0.00562054011970758
1.6255370574072	0.71999755859375	19.5160007476807	0.0175765007734299	-0.00570390978828073
1.63422850891948	0.716983764648437	19.6159992218018	0.0177088994532824	-0.0057544601149857
1.64267583750188	0.72085400390625	19.7159996032715	0.0177589002996683	-0.00572243006899953
1.65058590937406	0.718467529296875	19.8159999847412	0.0179402995854616	-0.00585018005222082
1.65874022059143	0.724715942382813	19.9160003662109	0.0179990995675325	-0.00591460010036826
1.66738277766854	0.725574584960938	20.0160007476807	0.0180699992924929	-0.00588311022147536
1.67626957409084	0.725604309082031	20.1159992218018	0.0181808993220329	-0.00589626980945468
1.68437499087304	0.727528076171875	20.2159996032715	0.0183211993426085	-0.00598608981817961
1.69252930209041	0.728943359375	20.3159999847412	0.0184317994862795	-0.00599675020202994
1.7008789582178	0.731459289550781	20.4160003662109	0.0185096003115177	-0.00611730013042688
1.70957029331476	0.732454223632813	20.5160007476807	0.0186586007475853	-0.00612771976739168
1.71796872746199	0.733909362792969	20.6159992218018	0.0186717994511127	-0.00615702988579869
1.72602536622435	0.736122924804688	20.7159996032715	0.0187423005700111	-0.00620647985488176
1.73442380037159	0.734746459960938	20.8159999847412	0.0188273992389441	-0.00622702017426491
1.74277345649898	0.736871276855469	20.9160003662109	0.0189252998679876	-0.00627213018015027
1.75122066866606	0.736596740722656	21.0160007476807	0.0190533008426428	-0.00631048018112779
1.75966799724847	0.739740356445313	21.1159992218018	0.0191072002053261	-0.00628201989457011
1.7679687589407	0.741366455078125	21.2159996032715	0.019225699827075	-0.00628201989457011
1.77626952063292	0.741466796875	21.3159999847412	0.0193671993911266	-0.00640879012644291
1.78432615939528	0.739612548828125	21.4160003662109	0.0194268003106117	-0.0064087500795722
1.79282226599753	0.744280212402344	21.5160007476807	0.0195851996541023	-0.00643259985372424
1.80136715061963	0.7446083984375	21.6159992218018	0.0196557994931936	-0.00646698987111449
1.80957035627216	0.746868408203125	21.7159996032715	0.0199090000241995	-0.00654989993199706
1.81748042814434	0.745536010742188	21.8159999847412	0.0199781991541386	-0.00660001998767257
1.82587886229157	0.745563232421875	21.9160003662109	0.0201179999858141	-0.00662128021940589
1.8346190918237	0.7467998046875	22.0160007476807	0.0202437005937099	-0.00675167981535196
1.8430664204061	0.749418701171875	22.1159992218018	0.0202910993248224	-0.00673524010926485
1.85102538671345	0.749376953125	22.2159996032715	0.0203990992158651	-0.006758620031178
1.85913080349565	0.751077453613281	22.3159999847412	0.0204598996788263	-0.00677007017657161
1.86777347698808	0.749435424804688	22.4160003662109	0.0206339992582798	-0.00691678980365396
1.87646481208503	0.751968566894531	22.5160007476807	0.0206228997558355	-0.00688910018652678
1.88447267282754	0.754688110351562	22.6159992218018	0.0207544006407261	-0.00688116997480392
1.8925293115899	0.756246520996094	22.7159996032715	0.0208075009286404	-0.00695070018991828
1.90087885130197	0.756625183105469	22.8159999847412	0.0209100004285574	-0.00696180993691087
1.90961919724941	0.758049072265625	22.9160003662109	0.0210455004125834	-0.00699954992160201
1.9180664094165	0.75767724609375	23.0160007476807	0.0210641007870436	-0.00706190010532737
1.92607427015901	0.7564619140625	23.1159992218018	0.0213360991328955	-0.00710292020812631
1.93432613741606	0.759739562988281	23.2159996032715	0.0213360991328955	-0.00710292020812631
1.94257812108845	0.756794189453125	23.3159999847412	0.0215357001870871	-0.00715797021985054
1.95087888278067	0.761292419433594	23.4160003662109	0.0215686000883579	-0.00720805022865534
1.95922842249274	0.76014404296875	23.5160007476807	0.0217093992978334	-0.00728198001161218
1.9674317445606	0.760360961914063	23.6159992218018	0.0218307003378868	-0.00735229998826981
1.9757323898375	0.762794311523437	23.7159996032715	0.0218802001327276	-0.00735766021534801
1.98378902859986	0.759962951660156	23.8159999847412	0.0220414996147156	-0.00749746989458799
1.99233391322196	0.763637756347656	23.9160003662109	0.0221334006637335	-0.00748236011713743
2.00097658671439	0.76557275390625	24.0160007476807	0.0222107004374266	-0.00754954991862178
2.00932612642646	0.76364990234375	24.1159992218018	0.0222837999463081	-0.00757764000445604
2.01728520914912	0.764541809082031	24.2159996032715	0.0223655998706818	-0.00760962022468448
2.02558585442603	0.765431884765625	24.3159999847412	0.0225993990898132	-0.00766569981351495
2.03432608395815	0.766440246582031	24.4160003662109	0.0227157007902861	-0.00766927981749177
2.04277341254056	0.765053344726563	24.5160007476807	0.0228447001427412	-0.00772602017968893
2.05068360082805	0.767904418945312	24.6159992218018	0.0230122990906239	-0.00774601986631751
2.05878913402557	0.768471801757812	24.7159996032715	0.0231382008641958	-0.00778114981949329
2.06743157468736	0.766380737304687	24.8159999847412	0.0232292991131544	-0.00778350979089737
2.07631825469434	0.766397216796875	24.9160003662109	0.0232608001679182	-0.00789481960237026
2.08442378789186	0.768921325683594	25.0160007476807	0.0234380997717381	-0.00792976003140211
2.09257821552455	0.769692321777344	25.1159992218018	0.0234698001295328	-0.00793940015137196
2.10087886080146	0.770835510253906	25.2159996032715	0.023531299084425	-0.00795437023043633
2.10952153429389	0.772034545898438	25.3159999847412	0.0237118005752563	-0.00811097957193851
2.11782217957079	0.771274597167969	25.4160003662109	0.0238129999488592	-0.00806493032723665
2.12578126229346	0.771284790039062	25.5160007476807	0.0238627996295691	-0.00812682043761015
2.13403324596584	0.772439636230469	25.6159992218018	0.0238821990787983	-0.00815603975206614
2.14243168011308	0.772924743652344	25.7159996032715	0.0240861997008324	-0.00817648973315954
2.15083011426032	0.776578002929687	25.8159999847412	0.024159399792552	-0.00823536980897188
2.15927744284272	0.772363037109375	25.9160003662109	0.0242954008281231	-0.00828483980149031
2.16757808811963	0.772712280273438	26.0160007476807	0.0244040004909039	-0.00833651982247829
2.17597652226686	0.77514794921875	26.1159992218018	0.0245901998132467	-0.00836942996829748
2.18413094989955	0.772584594726562	26.2159996032715	0.0246959999203682	-0.00841313973069191
2.19267583452165	0.774021423339844	26.3159999847412	0.0247577000409365	-0.0085078002884984
2.20122071914375	0.774894470214844	26.4160003662109	0.0249752998352051	-0.0084971496835351
2.20942380838096	0.775309143066406	26.5160007476807	0.0250534992665052	-0.00852640997618437
2.21738289110363	0.772622436523438	26.6159992218018	0.0252020992338657	-0.00867575034499168
2.22578132525086	0.775277160644531	26.7159996032715	0.0252406001091003	-0.00866516027599573
2.23466800525784	0.775112243652344	26.8159999847412	0.0254089999943972	-0.00870233029127121
2.24316399544477	0.773626037597656	26.9160003662109	0.0254874005913734	-0.00878497958183289
2.25117197260261	0.775545043945313	27.0160007476807	0.0255717001855373	-0.00878577958792448
2.25927727296948	0.775143676757812	27.1159992218018	0.0257005002349615	-0.00885706022381783
2.26782215759158	0.775560424804688	27.2159996032715	0.0258562006056309	-0.00893594045192003
2.27646483108401	0.779229248046875	27.3159999847412	0.0260048992931843	-0.00899844989180565
2.28442391380668	0.775531982421875	27.4160003662109	0.026078000664711	-0.00908870995044708
2.29243165813386	0.776400634765625	27.5160007476807	0.0263422001153231	-0.00909671001136303
2.30073253624141	0.777141540527344	27.6159992218018	0.0264148991554976	-0.00922803021967411
2.30942387133837	0.778543212890625	27.7159996032715	0.0264704991132021	-0.00922773964703083
2.31787119992077	0.775370178222656	27.8159999847412	0.0265900995582342	-0.00927449017763138
2.32597650028765	0.775075866699219	27.9160003662109	0.0267136991024017	-0.00933935958892107
2.33437493443489	0.775614074707031	28.0160007476807	0.026842899620533	-0.00937697011977434
2.3428222630173	0.779051696777344	28.1159992218018	0.0268661994487047	-0.00938261020928621
2.35117180272937	0.777296752929687	28.2159996032715	0.0270010996609926	-0.00941595993936062
2.35961913131177	0.775957580566406	28.3159999847412	0.0270841997116804	-0.00951473973691463
2.36782222054899	0.777407775878906	28.4160003662109	0.0271274000406265	-0.0094514898955822
2.37617176026106	0.777949035644531	28.5160007476807	0.0272787995636463	-0.00955912005156279
2.38432618789375	0.779138793945312	28.6159992218018	0.0273618008941412	-0.00959794968366623
2.39291996695101	0.778977966308594	28.7159996032715	0.0276418998837471	-0.00961515959352255
2.4015624076128	0.778246643066406	28.8159999847412	0.0277296993881464	-0.00976656004786491
2.40981439128518	0.777140258789063	28.9160003662109	0.0279013998806477	-0.00974079966545105
2.41777347400784	0.779510070800781	29.0160007476807	0.0280380006879568	-0.00979463011026382
2.42612301371992	0.776361022949219	29.1159992218018	0.0281284991651773	-0.00987931992858648
2.43476568721235	0.778175842285156	29.2159996032715	0.0282614007592201	-0.00997046008706093
2.44306633248925	0.774946472167969	29.3159999847412	0.028328500688076	-0.0100640999153256
2.45087896473706	0.774082092285156	29.4160003662109	0.0285218991339207	-0.010147999972105
2.45888670906425	0.776123474121094	29.5160007476807	0.0285790991038084	-0.0101330000907183
2.46748048812151	0.776312438964844	29.6159992218018	0.0287065003067255	-0.0102388998493552
2.47622071765363	0.779911682128906	29.7159996032715	0.0288206990808249	-0.0102000003680587
2.48422846198082	0.774960021972656	29.8159999847412	0.0289241001009941	-0.0102760000154376
2.49228510074317	0.77678076171875	29.9160003662109	0.02907570078969	-0.010343000292778
2.50053708441556	0.776675231933594	30.0160007476807	0.0291729997843504	-0.0103567996993661
2.50922841951251	0.778587036132813	30.1159992218018	0.0294110998511314	-0.0104352999478579
2.51757819205523	0.779022277832031	30.2159996032715	0.0295061003416777	-0.0103920996189117
2.52563483081758	0.778653564453125	30.3159999847412	0.0296847000718117	-0.0105063002556562
2.53398437052965	0.778118347167969	30.4160003662109	0.0297672990709543	-0.0105533003807068
2.54238280467689	0.778167602539062	30.5160007476807	0.0298503004014492	-0.0105828000232577
2.5508301332593	0.777507080078125	30.6159992218018	0.0299672000110149	-0.0106351999565959
2.55937501788139	0.777210815429688	30.7159996032715	0.0300140008330345	-0.0106851998716593
2.56777345202863	0.776440063476562	30.8159999847412	0.0302099995315075	-0.01083580031991
2.5761229917407	0.778963684082031	30.9160003662109	0.0302712991833687	-0.0108679998666048
2.58432608097792	0.778091491699219	31.0160007476807	0.0304134991019964	-0.0109382998198271
2.59282230399549	0.778069152832031	31.1159992218018	0.0304575990885496	-0.0110266003757715
2.60136718861759	0.778527404785156	31.2159996032715	0.0305132009088993	-0.0110221998766065
2.60952138341963	0.776114624023438	31.3159999847412	0.030723100528121	-0.0111718997359276
2.6174804661423	0.776592407226563	31.4160003662109	0.0308765005320311	-0.011191800236702
2.62583000585437	0.775618225097656	31.5160007476807	0.0310350991785526	-0.011204999871552
2.63457023538649	0.77889208984375	31.6159992218018	0.0312300007790327	-0.0112605998292565
2.64292000792921	0.776032653808594	31.7159996032715	0.0313990004360676	-0.0112765002995729
