File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 12 57 38 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 21
Test Run: Test Run 1
Date: 21/02/2020 12:56:25


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.442871096311137	0.345967956542969	5.31799983978271	0.00467512011528015	-0.00143307005055249
0.451416010037065	0.352980072021484	5.41800022125244	0.00470269983634353	-0.00147562997881323
0.459570321254432	0.357286224365234	5.51800012588501	0.00478990003466606	-0.00154247996397316
0.467626960016787	0.362024963378906	5.61800003051758	0.00483250012621284	-0.00153981999028474
0.476025394164026	0.369250427246094	5.71799993515015	0.00497687002643943	-0.00157722004223615
0.484765623696148	0.371912719726563	5.81800031661987	0.00497687002643943	-0.00157722004223615
0.492968771141022	0.378074401855469	5.91800022125244	0.00508842989802361	-0.00161368004046381
0.501074246130884	0.381578247070313	6.01800012588501	0.00521478010341525	-0.00166284001898021
0.50922849914059	0.386585815429688	6.11800003051758	0.00538785988464952	-0.00171074003446847
0.518066401127726	0.394312805175781	6.21799993515015	0.00547308009117842	-0.00173620996065438
0.526611343957484	0.395923187255859	6.31799983978271	0.00553321000188589	-0.00173330004326999
0.534814433194697	0.403426391601563	6.41800022125244	0.00576196005567908	-0.00180294003803283
0.542871071957052	0.408258941650391	6.51800012588501	0.00593692995607853	-0.00180414004717022
0.551318342331797	0.412726013183594	6.61800003051758	0.00593692995607853	-0.00186032999772578
0.559765612706542	0.417176513671875	6.71799993515015	0.00616134982556105	-0.00188443996012211
0.568115210626274	0.422890228271484	6.81800031661987	0.00616134982556105	-0.00185736001003534
0.575976562686265	0.430002716064453	6.91800022125244	0.00629332987591624	-0.0018979599699378
0.58427732437849	0.432047515869141	7.01800012588501	0.00629332987591624	-0.00193588994443417
0.592529308050871	0.437292602539062	7.11800003051758	0.00644110981374979	-0.00195436994545162
0.601074192672968	0.442882354736328	7.21799993515015	0.00647277012467384	-0.00199953000992537
0.609472685027868	0.445690582275391	7.31799983978271	0.00656099990010262	-0.00199564988724887
0.617724610492587	0.453578369140625	7.41800022125244	0.00656920997425914	-0.00203958991914988
0.625830085482448	0.456473663330078	7.51800012588501	0.00664464011788368	-0.00210709008388221
0.634033174719661	0.461955810546875	7.61800003051758	0.00674099009484053	-0.0020804600790143
0.642480445094407	0.463496673583984	7.71799993515015	0.00682060001417995	-0.00213640998117626
0.650878879241645	0.471820648193359	7.81800031661987	0.0070682899095118	-0.00216703000478446
0.659082026686519	0.473411010742188	7.91800022125244	0.0070682899095118	-0.00226404005661607
0.667138665448874	0.478350433349609	8.01799964904785	0.00710783991962671	-0.00222977995872498
0.675683608278632	0.485018402099609	8.11800003051758	0.00723419990390539	-0.00231572007760406
0.684619124513119	0.490153076171875	8.2180004119873	0.00728949997574091	-0.00232317997142673
0.692919944413006	0.497325866699219	8.31799983978271	0.0074325199238956	-0.00236549996770918
0.701074197422713	0.494643035888672	8.41800022125244	0.00749036995694041	-0.00236339005641639
0.709179672412574	0.501456695556641	8.51800060272217	0.00759912980720401	-0.00228443997912109
0.717871065717191	0.507080078125	8.61800003051758	0.00768877007067204	-0.00237789005041122
0.726367172319442	0.509033447265625	8.7180004119873	0.00776185980066657	-0.00239976006560028
0.734423811081797	0.513841674804688	8.81799983978271	0.00792642030864954	-0.0024962299503386
0.742480449844152	0.518016845703125	8.91800022125244	0.00792642030864954	-0.0024962299503386
0.750927720218897	0.520818908691406	9.01799964904785	0.0081462599337101	-0.00250378996133804
0.759472663048655	0.526537109375	9.11800003051758	0.00821655988693237	-0.00252080010250211
0.768017605878413	0.528859069824219	9.2180004119873	0.00835090968757868	-0.00253795995377004
0.776123022660613	0.534507202148438	9.31799983978271	0.0084011098369956	-0.00256849988363683
0.784570293035358	0.540512573242187	9.41800022125244	0.00854525994509459	-0.00260961009189487
0.792919949162751	0.542885925292969	9.51800060272217	0.00871303956955671	-0.00267931004054844
0.801464833784848	0.548367980957031	9.61800003051758	0.00871303956955671	-0.0026632200460881
0.809716817457229	0.552241271972656	9.7180004119873	0.00885479990392923	-0.00277159991674125
0.817968742921948	0.553298767089844	9.81799983978271	0.00891095027327538	-0.00274483999237418
0.82607421791181	0.562535217285156	9.91800022125244	0.00897802971303463	-0.0028335798997432
0.834423815831542	0.564456970214844	10.0179996490479	0.00908503029495478	-0.00281358999200165
0.843066431116313	0.566743835449219	10.1180000305176	0.0091041699051857	-0.00286326999776065
0.85161131573841	0.573014343261719	10.2180004119873	0.0091439401730895	-0.00291502010077238
0.859765626955777	0.575687927246094	10.3179998397827	0.0092033501714468	-0.00290034990757704
0.867871101945639	0.581355529785156	10.4180002212524	0.00933513045310974	-0.00292364996857941
0.876269536092877	0.583239013671875	10.5180006027222	0.00951281003654003	-0.00291916006244719
0.885009765625	0.587946105957031	10.6180000305176	0.00956577993929386	-0.00297013996168971
0.893115240614861	0.59029443359375	10.7180004119873	0.00964181032031775	-0.00295976991765201
0.901171879377216	0.592941345214844	10.8179998397827	0.00969734974205494	-0.00299908011220396
0.909228518139571	0.599657897949219	10.9180002212524	0.00988123007118702	-0.00305341999046505
0.917968747671694	0.600885498046875	11.0179996490479	0.00996568985283375	-0.00310002989135683
0.926562526728958	0.605615600585938	11.1180000305176	0.010076199658215	-0.00308241997845471
0.934667943511158	0.609961547851563	11.2180004119873	0.0101896999403834	-0.00309881009161472
0.942773418501019	0.611587829589844	11.3179998397827	0.0103160999715328	-0.00315688992850482
0.951220688875765	0.616373901367188	11.4180002212524	0.0103668998926878	-0.00314323999918997
0.959765631705523	0.621324645996094	11.5180006027222	0.010419400408864	-0.00321868993341923
0.968164065852761	0.62628857421875	11.6180000305176	0.0105726001784205	-0.00324902008287609
0.976074195932597	0.628116394042969	11.7180004119873	0.0106519004330039	-0.00330795999616385
0.984472688287497	0.633213989257812	11.8179998397827	0.0107693998143077	-0.00334989000111818
0.992773449979723	0.634353454589844	11.9180002212524	0.0108054997399449	-0.00336433993652463
1.00141600705683	0.636959838867188	12.0179996490479	0.0109476000070572	-0.0034107998944819
1.00976566318423	0.643497375488281	12.1180000305176	0.0110007002949715	-0.00341950007714331
1.01821287535131	0.6483779296875	12.2180004119873	0.0110628996044397	-0.00346448994241655
1.02641596458852	0.648983215332031	12.3179998397827	0.0112381996586919	-0.00336922006681561
1.03476562071592	0.654026672363281	12.4180002212524	0.0112576000392437	-0.00343360006809235
1.043212832883	0.65750048828125	12.5180006027222	0.0113813001662493	-0.00343689997680485
1.05170893948525	0.661256896972656	12.6180000305176	0.01146399974823	-0.00343892001546919
1.05971680022776	0.666229858398438	12.7180004119873	0.0115994000807405	-0.00352651998400688
1.06777343899012	0.666050842285156	12.8179998397827	0.011651000007987	-0.00355291995219886
1.07612309511751	0.669578857421875	12.9180002212524	0.011693499982357	-0.00357297994196415
1.08496088068932	0.672952514648438	13.0179996490479	0.0118046002462506	-0.00360809010453522
1.09311519190669	0.675705139160156	13.1180000305176	0.0118664996698499	-0.00364836002700031
1.10126950312406	0.677785217285156	13.2180004119873	0.0119770001620054	-0.00365582993254066
1.10932614188641	0.681915954589844	13.3179998397827	0.0120313996449113	-0.00365195004269481
1.11801759339869	0.688630187988281	13.4180002212524	0.0122175998985767	-0.00372115010395646
1.12646480556577	0.689867980957031	13.5180006027222	0.0122741004452109	-0.00374620989896357
1.13447266630828	0.693646423339844	13.6180000305176	0.012364000082016	-0.00376014993526042
1.14257808309048	0.695909362792969	13.7180004119873	0.0124998996034265	-0.00386668997816741
1.15107418969274	0.7019228515625	13.8179998397827	0.0126299001276493	-0.00386625993996859
1.15966796875	0.701180725097656	13.9180002212524	0.0127678997814655	-0.00390054006129503
1.16811518091708	0.704256652832031	14.0179996490479	0.0127678997814655	-0.00390054006129503
1.17617181967944	0.709609436035156	14.1180000305176	0.0130086001008749	-0.0039653698913753
1.184570370242	0.711935791015625	14.2180004119873	0.013060100376606	-0.0039320201613009
1.19291990995407	0.716138793945313	14.3179998397827	0.0131171997636557	-0.00389022007584572
1.20151368901134	0.718671936035156	14.4180002212524	0.0132151003926992	-0.00382959004491568
1.20981445070356	0.721866638183594	14.5180006027222	0.013289500027895	-0.00385985989123583
1.21816410683095	0.723478088378906	14.6180000305176	0.0133809000253677	-0.0038730800151825
1.22626952361315	0.726329467773438	14.7180004119873	0.0134095000103116	-0.0039226901717484
1.23457028530538	0.728824157714844	14.8179998397827	0.0135337002575397	-0.00394788011908531
1.24306639190763	0.731012145996094	14.9180002212524	0.0136032998561859	-0.00397296017035842
1.25161127652973	0.735232971191406	15.0179996490479	0.0136363999918103	-0.00403663981705904
1.25966791529208	0.738275451660156	15.1180000305176	0.0137770995497704	-0.00411939015612006
1.26772455405444	0.741529357910156	15.2180004119873	0.0138619998469949	-0.00411931984126568
1.27607421018183	0.743840576171875	15.3179998397827	0.0140862995758653	-0.00424285978078842
1.28476566169411	0.744479125976563	15.4180002212524	0.0141190998256207	-0.00426702992990613
1.29287107847631	0.752013916015625	15.5180006027222	0.0142451003193855	-0.00429735006764531
1.30097661167383	0.751740844726563	15.6180000305176	0.0143750999122858	-0.00431599002331495
1.30913080647588	0.754614501953125	15.7180004119873	0.0144058000296354	-0.00433644978329539
1.31791993044317	0.760715637207031	15.8179998397827	0.0145015995949507	-0.00433104019612074
1.32646481506526	0.75972509765625	15.9180002212524	0.0145643996074796	-0.00436594011262059
1.33457034826279	0.764740844726563	16.0179996490479	0.0146533995866776	-0.00435345014557242
1.34262698702514	0.7667490234375	16.1180000305176	0.0147409001365304	-0.00432163989171386
1.35112309362739	0.769523376464844	16.2180004119873	0.0148475002497435	-0.00440680980682373
1.35971675626934	0.772128356933594	16.318000793457	0.0149103002622724	-0.00439397990703583
1.36816408485174	0.775876770019531	16.4179992675781	0.0150164002552629	-0.00442230980843306
1.37617182917893	0.774322021484375	16.5179996490479	0.0151867996901274	-0.00450502010062337
1.38461915776134	0.783812805175781	16.6180000305176	0.0152717996388674	-0.00447564013302326
1.39291991945356	0.7821962890625	16.7180004119873	0.0154643999412656	-0.00452275015413761
1.40151369851083	0.78356103515625	16.818000793457	0.0155558995902538	-0.00446646008640528
1.40981446020305	0.789352844238281	16.9179992675781	0.0156641993671656	-0.00449198018759489
1.41806644387543	0.7894453125	17.0179996490479	0.0157338008284569	-0.00451557990163565
1.42617186065763	0.790914855957031	17.1180000305176	0.0158188007771969	-0.00457083992660046
1.43447262234986	0.797032836914063	17.2180004119873	0.0159086994826794	-0.00464334990829229
1.44291995093226	0.7988955078125	17.318000793457	0.0159261003136635	-0.00467716017737985
1.45136716309935	0.799070373535156	17.4179992675781	0.0160367991775274	-0.00485004996880889
1.4594238018617	0.801670715332031	17.5179996490479	0.0160716995596886	-0.00487388018518686
1.46748044062406	0.806842712402344	17.6180000305176	0.0161815993487835	-0.00492137018591166
1.47592776920646	0.806615966796875	17.7180004119873	0.0162228997796774	-0.00480752997100353
1.48471677675843	0.809054077148437	17.818000793457	0.0162617992609739	-0.00484969979152083
1.49291986599565	0.809903747558594	17.9179992675781	0.016456600278616	-0.00486512994393706
1.50102539919317	0.814017761230469	18.0179996490479	0.016524700447917	-0.00487270019948483
1.50913081597537	0.813450561523438	18.1180000305176	0.0166798997670412	-0.00491318991407752
1.51782226748765	0.818713623046875	18.2180004119873	0.016839200630784	-0.00493841012939811
1.52636715210974	0.81866162109375	18.318000793457	0.0169858001172543	-0.00495503004640341
1.53447268530726	0.824217712402344	18.4179992675781	0.0170400999486446	-0.00498379999771714
1.54262699652463	0.824921936035156	18.5179996490479	0.0171310994774103	-0.00499424990266562
1.55107420869172	0.82751953125	18.6180000305176	0.0173135995864868	-0.00503027020022273
1.55966798774898	0.829154907226562	18.7180004119873	0.0173806995153427	-0.00499864015728235
1.56816409435123	0.830119262695313	18.818000793457	0.0174918994307518	-0.00506127020344138
1.57617183867842	0.829587890625	18.9179992675781	0.0175857990980148	-0.00507806008681655
1.58452149480581	0.831580688476563	19.0179996490479	0.0176934991031885	-0.00508219003677368
1.59277347847819	0.833974731445313	19.1180000305176	0.0177670996636152	-0.00508341984823346
1.60126958508044	0.836625366210938	19.2180004119873	0.0178124997764826	-0.00507993996143341
1.6095214523375	0.838868469238281	19.318000793457	0.0180059000849724	-0.00520699005573988
1.61777343600988	0.841123718261719	19.4179992675781	0.0180718991905451	-0.00517289014533162
1.62592774722725	0.840940612792969	19.5179996490479	0.0181789994239807	-0.00527933984994888
1.63432618137449	0.847393920898438	19.6180000305176	0.0182480998337269	-0.00529380980879068
1.64291996043175	0.849634948730469	19.7180004119873	0.0184198003262281	-0.0052759600803256
1.65146484505385	0.847802429199219	19.818000793457	0.018486799672246	-0.00536814983934164
1.65961915627122	0.853960021972656	19.9179992675781	0.0185153000056744	-0.00540986005216837
1.66767579503357	0.853246643066406	20.0179996490479	0.0186794996261597	-0.00542702991515398
1.67602533474565	0.850569152832031	20.1180000305176	0.0186794996261597	-0.00542702991515398
1.68471678625792	0.853511169433594	20.2180004119873	0.0188448000699282	-0.00545739009976387
1.69282231945544	0.857409729003906	20.318000793457	0.0188698992133141	-0.0054878001101315
1.7008789582178	0.858272277832031	20.4179992675781	0.0190444998443127	-0.00554481986910105
1.708984375	0.857373901367188	20.5179996490479	0.0191310998052359	-0.00555761018767953
1.71772460453212	0.861251831054688	20.6180000305176	0.0191836003214121	-0.00549862021580338
1.72631838358939	0.862426635742187	20.7180004119873	0.0193811003118753	-0.00557436002418399
1.73442380037159	0.863331115722656	20.818000793457	0.0194956008344889	-0.00560662010684609
1.7424316611141	0.86414794921875	20.9179992675781	0.019666800275445	-0.00564274005591869
1.75087887328118	0.864666625976563	21.0179996490479	0.0197321996092796	-0.00566647993400693
1.75927730742842	0.866711181640625	21.1180000305176	0.0199864003807306	-0.00575478980317712
1.76767574157566	0.8665263671875	21.2180004119873	0.0200514998286963	-0.00573763018473983
1.775634707883	0.869039428710938	21.318000793457	0.0201191995292902	-0.00576415006071329
1.78398436401039	0.868717529296875	21.4179992675781	0.0202596001327038	-0.00576444016769528
1.79228512570262	0.873421936035156	21.5179996490479	0.0203767009079456	-0.00578072015196085
1.80087890475988	0.875575073242188	21.6180000305176	0.0204860996454954	-0.00580919999629259
1.80927733890712	0.87725	21.7180004119873	0.0205291006714106	-0.00581155018880963
1.81762699503452	0.876748352050781	21.818000793457	0.0206746999174356	-0.00589891988784075
1.82587886229157	0.876897033691406	21.9179992675781	0.0207438003271818	-0.00584952021017671
1.83422851841897	0.878101745605469	22.0179996490479	0.020778700709343	-0.00588809000328183
1.84272462502122	0.87708203125	22.1180000305176	0.0209135003387928	-0.00592319993302226
1.8511718371883	0.880043762207031	22.2180004119873	0.0209638997912407	-0.00595432007685304
1.85932614840567	0.882619140625	22.318000793457	0.0211718995124102	-0.00600907020270824
1.86748045962304	0.882331115722656	22.4179992675781	0.0212536007165909	-0.00601228978484869
1.8760742386803	0.883126647949219	22.5179996490479	0.0213821996003389	-0.00603479007259011
1.88496091868728	0.885872619628906	22.6180000305176	0.0215415004640818	-0.00607752986252308
1.89321290235966	0.88281201171875	22.7180004119873	0.0215620007365942	-0.00609576981514692
1.90146488603204	0.884132995605469	22.818000793457	0.0217496007680893	-0.0061489399522543
1.90961919724941	0.886123779296875	22.9179992675781	0.0217732004821301	-0.00614440999925137
1.91835942678154	0.888610107421875	23.0179996490479	0.0219579003751278	-0.00621649995446205
1.92675786092877	0.889493530273437	23.1180000305176	0.0219959001988173	-0.0061944997869432
1.93476560525596	0.89017529296875	23.2180004119873	0.0221414994448423	-0.00625844998285174
1.94282224401832	0.891649108886719	23.318000793457	0.0223147999495268	-0.0062103602103889
1.95126957260072	0.889927612304688	23.4179992675781	0.0223635993897915	-0.00619975011795759
1.95981445722282	0.888876586914063	23.5179996490479	0.0225593000650406	-0.00622641993686557
1.96831044740975	0.89174951171875	23.6180000305176	0.0226329006254673	-0.00625189021229744
1.97631842456758	0.890498229980469	23.7180004119873	0.0228896997869015	-0.00634409999474883
1.98471685871482	0.891151245117188	23.818000793457	0.0229735001921654	-0.0063374899327755
1.99301750399172	0.89594873046875	23.9179992675781	0.0230538994073868	-0.00637194979935884
2.00156238861382	0.893185485839844	24.0179996490479	0.0231845006346703	-0.00642855977639556
2.0098143722862	0.891269592285156	24.1180000305176	0.0233146008104086	-0.00641523022204638
2.01806635595858	0.892781921386719	24.2180004119873	0.0234078001230955	-0.00647134985774755
2.0261718891561	0.897348815917969	24.318000793457	0.0234811995178461	-0.00647696992382407
2.03447276726365	0.89741259765625	24.4179992675781	0.023642199113965	-0.00652222987264395
2.04306631349027	0.891152221679688	24.5179996490479	0.0236550997942686	-0.00648789992555976
2.05161143094301	0.896200439453125	24.6180000305176	0.0237892996519804	-0.00657681003212929
2.05971673130989	0.896728698730469	24.7180004119873	0.0238419994711876	-0.00665039988234639
2.06782226450741	0.894980224609375	24.818000793457	0.0239985007792711	-0.00663969991728663
2.07617180421948	0.896896545410156	24.9179992675781	0.0241052992641926	-0.0066923201084137
2.08486337214708	0.898317504882812	25.0179996490479	0.0241797007620335	-0.00671378988772631
2.09296867251396	0.897356811523437	25.1180000305176	0.0243481993675232	-0.00670131016522646
2.10107420571148	0.893272766113281	25.2180004119873	0.0245210994035006	-0.0066840099170804
2.10913084447384	0.903950927734375	25.318000793457	0.0246158000081778	-0.0067163398489356
2.11787107400596	0.898957336425781	25.4179992675781	0.0247421003878117	-0.0067054801620543
2.12636729702353	0.900760925292969	25.5179996490479	0.0248144995421171	-0.00668187998235226
2.13452149182558	0.897867858886719	25.6180000305176	0.0250281002372503	-0.00673863990232348
2.14252923615277	0.899401062011719	25.7180004119873	0.0251056998968124	-0.00675205979496241
2.15097656473517	0.904365966796875	25.818000793457	0.0252653993666172	-0.0068163201212883
2.1594725549221	0.900253356933594	25.9179992675781	0.0253953002393246	-0.00685804011300206
2.16782232746482	0.898739379882812	26.0179996490479	0.0255513992160559	-0.00686579989269376
2.17573251575232	0.900732360839844	26.1180000305176	0.0256495997309685	-0.00688083004206419
2.18413094989955	0.901988403320312	26.2180004119873	0.0257089007645845	-0.00691280979663134
2.19243159517646	0.897357299804687	26.318000793457	0.0259885992854834	-0.00695930980145931
2.20102537423372	0.901082763671875	26.4179992675781	0.0260681007057428	-0.00701011996716261
2.20942380838096	0.900104431152344	26.5179996490479	0.0261963997036219	-0.00696294009685516
2.21772468648851	0.898686645507813	26.6180000305176	0.0263043995946646	-0.0069698398001492
2.22597667016089	0.900807006835938	26.7180004119873	0.0264560002833605	-0.00708009023219347
2.23432620987296	0.901080322265625	26.818000793457	0.0265781003981829	-0.00708534987643361
2.24291998893023	0.900414916992188	26.9179992675781	0.0266497004777193	-0.00705762999132276
2.25141597911716	0.903190612792969	27.0179996490479	0.0267862994223833	-0.00708814011886716
2.25952151231468	0.9064453125	27.1180000305176	0.0268523003906012	-0.0070834499783814
2.26757815107703	0.904208435058594	27.2180004119873	0.0269502997398376	-0.00722050992771983
2.27602547965944	0.902492370605469	27.318000793457	0.0270192995667458	-0.00719616003334522
2.28486326523125	0.900739135742188	27.4179992675781	0.027140200138092	-0.00725521007552743
2.29306635446846	0.901457458496094	27.5179996490479	0.0273304991424084	-0.00731900008395314
2.30122078210115	0.903696166992187	27.6180000305176	0.0274043008685112	-0.00729914987459779
2.30927742086351	0.903468811035156	27.7180004119873	0.0276737995445728	-0.0073321801610291
2.31796875596046	0.904285217285156	27.818000793457	0.0277923997491598	-0.0074151000007987
2.32646474614739	0.903391479492188	27.9179992675781	0.0279773995280266	-0.0074130198918283
2.33452138490975	0.902246032714844	28.0179996490479	0.0280374996364117	-0.00739614013582468
2.34262691810727	0.903862854003906	28.1180000305176	0.0281185992062092	-0.00745227979496121
2.35107424668968	0.900984497070312	28.2180004119873	0.028371199965477	-0.00744176981970668
2.35961913131177	0.901848327636719	28.318000793457	0.028371199965477	-0.00744176981970668
2.3681151214987	0.902204833984375	28.4179992675781	0.0286187995225191	-0.00752789014950395
2.37612309865654	0.903211608886719	28.5179996490479	0.0287603996694088	-0.00749331014230847
2.38457042723894	0.902572998046875	28.6180000305176	0.0289382003247738	-0.00762822013348341
2.39282217808068	0.89891162109375	28.7180004119873	0.0289955995976925	-0.00753830000758171
2.40136729553342	0.905617797851562	28.818000793457	0.0290991999208927	-0.00768525013700128
2.40957038477063	0.901424621582031	28.9179992675781	0.0293242000043392	-0.00761971995234489
2.41782236844301	0.902294128417969	29.0179996490479	0.029450099915266	-0.00765311997383833
2.42592766880989	0.905143798828125	29.1180000305176	0.0295815002173185	-0.00766777014359832
2.43422854691744	0.899836547851563	29.2180004119873	0.0297791995108128	-0.00773118995130062
2.44277343153954	0.899991882324219	29.318000793457	0.0299223996698856	-0.00778305996209383
2.45122076012194	0.898006469726563	29.4179992675781	0.0300115998834372	-0.0077952197752893
2.45937495492399	0.897251037597656	29.5179996490479	0.0300811994820833	-0.00786544010043144
2.46738269925117	0.895423950195313	29.6180000305176	0.0302837993949652	-0.00787139032036066
2.47583002783358	0.896190307617188	29.7180004119873	0.0303643997758627	-0.0078718401491642
2.48452159576118	0.897350646972656	29.818000793457	0.0304781999439001	-0.00791118014603853
2.49267579056323	0.8960517578125	29.9179992675781	0.0305004008114338	-0.00786979962140322
2.50073242932558	0.897889465332031	30.0179996490479	0.0307966005057096	-0.00790300965309143
2.50893551856279	0.897969360351563	30.1180000305176	0.0308599006384611	-0.00798653997480869
2.51777353696525	0.897951293945312	30.2180004119873	0.0309312008321285	-0.00799921993166208
2.52641597762704	0.897671875	30.318000793457	0.0312597006559372	-0.00803466979414225
2.53457040525973	0.896048828125	30.4179992675781	0.0313510000705719	-0.00808679033070803
2.54267570562661	0.898445556640625	30.5179996490479	0.0315428003668785	-0.00808744970709085
2.55117192864418	0.896499877929688	30.6180000305176	0.0316275991499424	-0.0080519700422883
2.55971681326628	0.895556274414062	30.7180004119873	0.0319164991378784	-0.00811394955962896
2.56816414184868	0.897523254394531	30.818000793457	0.032014399766922	-0.00817529018968344
2.5761229917407	0.897965148925781	30.9179992675781	0.0320863984525204	-0.00821384973824024
2.58457032032311	0.896046813964844	31.0179996490479	0.0322539992630482	-0.00815328024327755
2.59291986003518	0.896989196777344	31.1180000305176	0.0324363000690937	-0.00824738014489412
2.60151363909245	0.892354125976563	31.2180004119873	0.032600000500679	-0.00826373044401407
2.60986317880452	0.456422454833984	31.318000793457	0.0326532982289791	-0.00828740000724792
2.61069345287979	-0.0860793304443359	31.3280010223389	0.0326532982289791	-0.00828740000724792
