"File Path: G:\TT\2\Test Run 5 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 5"
"Date: 18/05/2021 13:41:45"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.105517581687309","0.00105372309684753","3.21300005912781","0.000947970023844391","0.000896963989362121","0.000917010998819023","-0.000399186013964936","94.6194529533386"
"0.1091308586183","0.00478337717056274","3.31299996376038","0.000957214972004294","0.000899804988875985","0.000937179022002965","-0.000446402002125978","94.0023899078369"
"0.11274414282525","0.0091716775894165","3.41300010681152","0.00099476904142648","0.000936606025788933","0.000937179022002965","-0.000446402002125978","94.1531121730804"
"0.116210940177552","0.015125114440918","3.51300001144409","0.00101221003569663","0.00094560399884358","0.000966630992479622","-0.000470475002657622","93.4197425842285"
"0.119824217108544","0.017504150390625","3.61300015449524","0.00104010000359267","0.000990257016383111","0.000986122991889715","-0.000516697997227311","95.2078640460968"
"0.123242192785256","0.0209136085510254","3.71300005912781","0.00106822000816464","0.00101677002385259","0.00104104005731642","-0.00054485397413373","95.1835751533508"
"0.12666016118601","0.026106029510498","3.81299996376038","0.00107190001290292","0.00103619997389615","0.00106159003917128","-0.000555991020519286","96.669465303421"
"0.129638676298782","0.0282158145904541","3.91300010681152","0.00110363005660474","0.00107250001747161","0.00106673000846058","-0.000573217985220253","97.1793055534363"
"0.13281250721775","0.0307957820892334","4.01300001144409","0.00109788996633142","0.00105178996454924","0.00110522995237261","-0.0005816729972139","95.8010375499725"
"0.136035159812309","0.0334556274414063","4.11300039291382","0.00109508004970849","0.00108356005512178","0.00109754002187401","-0.000617322977632284","98.9480197429657"
"0.139501949888654","0.0379747276306152","4.21300029754639","0.00112184998579323","0.00109794002491981","0.00112043996341527","-0.000615732977166772","97.8686988353729"
"0.142919918289408","0.0419162445068359","4.3129997253418","0.00114354002289474","0.00110120000317693","0.00112767005339265","-0.00062454299768433","96.2974607944489"
"0.146582024171948","0.0453679962158203","4.41300010681152","0.00115829997230321","0.00111556996125728","0.00111835997086018","-0.000649526016786695","96.3109731674194"
"0.150048828800209","0.0506762313842773","4.51300001144409","0.00117433001287282","0.00110996002331376","0.00113204994704574","-0.000669034023303539","94.5185780525208"
"0.153955072164536","0.055145694732666","4.61300039291382","0.00117547996342182","0.001133430050686","0.00116224004887044","-0.000499227026011795","96.4227378368378"
"0.157470698468387","0.054895694732666","4.71300029754639","0.00126573001034558","0.00120369996875525","0.00123990001156926","-0.000567678012885153","95.0992703437805"
"0.16083984519355","0.0582776756286621","4.8129997253418","0.00133799994364381","0.00126036000438035","0.00125650002155453","-0.000559600011911243","94.1973090171814"
"0.163574222824536","0.0604773406982422","4.91300010681152","0.0013815100537613","0.00129672000184655","0.00131546996999532","-0.000590692972764373","93.8625156879425"
"0.166699217515998","0.0666157302856445","5.01300001144409","0.0014419499784708","0.00134608999360353","0.00134272000286728","-0.000647772976662964","93.3520555496216"
"0.169921870110556","0.06754052734375","5.11300039291382","0.00147537002339959","0.00138865003827959","0.00142694998066872","-0.000609755981713533","94.1221535205841"
"0.173437496414408","0.0740882110595703","5.21300029754639","0.0015617300523445","0.00145970995072275","0.00145760003942996","-0.000656590971630067","93.4674978256226"
"0.176464847754687","0.0748273239135742","5.3129997253418","0.0015955800190568","0.00150553998537362","0.00153536000289023","-0.000688022992108017","94.3569123744965"
"0.179882816155441","0.0771888732910156","5.41300010681152","0.00164991000201553","0.00155337003525347","0.00157337996643037","-0.000682029989548028","94.1487729549408"
"0.183300784556195","0.0800906295776367","5.51300001144409","0.0017377600306645","0.00166191998869181","0.00165560003370047","-0.000706030987203121","95.6357598304749"
"0.187207027920522","0.0847472534179688","5.61300039291382","0.00174904998857528","0.00166088005062193","0.00173479004297405","-0.000710362975951284","94.9589788913727"
"0.19096679170616","0.0893272857666016","5.71300029754639","0.00184504000935704","0.00174271001014858","0.00177150999661535","-0.000751968007534742","94.4537758827209"
"0.194531254237518","0.0922902374267578","5.8129997253418","0.00187233998440206","0.00177802005782723","0.00185264996252954","-0.00079019000986591","94.9624538421631"
"0.197363275219686","0.0955189056396484","5.91300010681152","0.00192971003707498","0.00183129997458309","0.00184650998562574","-0.000792210979852825","94.9002683162689"
"0.20058594236616","0.0991524276733398","6.01300001144409","0.00196101004257798","0.00186095002572984","0.00192017003428191","-0.000815660983789712","94.8975265026093"
"0.203564457478933","0.101705467224121","6.11300039291382","0.00196198001503944","0.00188561994582415","0.00193649996072054","-0.000832697027362883","96.1080133914948"
"0.206933589652181","0.106261428833008","6.21300029754639","0.00195800000801682","0.00187669997103512","0.0019174600020051","-0.000872872013133019","95.8478033542633"
"0.20996094099246","0.109193809509277","6.3129997253418","0.00196007988415658","0.00187347002793103","0.00193621998187155","-0.000880760024301708","95.5813050270081"
"0.213330073165707","0.112877388000488","6.41300010681152","0.00198942003771663","0.00192631001118571","0.00195200997404754","-0.000882482971064746","96.8277215957642"
"0.216455082409084","0.116555778503418","6.51300001144409","0.00198971992358565","0.00192650000099093","0.00199323007836938","-0.000922160979826003","96.8226671218872"
"0.220117188291624","0.12001586151123","6.61300039291382","0.00202068989165127","0.00190741999540478","0.0019793501123786","-0.000932000984903425","94.3944871425629"
"0.223779294174165","0.12321452331543","6.71300029754639","0.00198504002764821","0.00192955997772515","0.00198452989570796","-0.000953316979575902","97.2050964832306"
"0.227441400056705","0.126502136230469","6.8129997253418","0.00202260003425181","0.00197698990814388","0.00202019000425935","-0.000957027019467205","97.7449834346771"
"0.230468751396984","0.127756538391113","6.91300010681152","0.00202214997261763","0.00196986994706094","0.00201858999207616","-0.00098936096765101","97.414630651474"
"0.233984377700835","0.131994201660156","7.01300001144409","0.00202899007126689","0.00196189992129803","0.00203277007676661","-0.00103847996797413","96.6934263706207"
"0.237207030295394","0.135058670043945","7.11300039291382","0.00204174988903105","0.00198531011119485","0.00200999993830919","-0.0010390100069344","97.2357034683228"
"0.240527340793051","0.138372497558594","7.21300029754639","0.00207863003015518","0.00199185009114444","0.00204529007896781","-0.000999005045741796","95.8251357078552"
"0.243359376327135","0.142677276611328","7.3129997253418","0.00214013992808759","0.00202199001796544","0.00208663009107113","-0.00103924004361033","94.4793343544006"
"0.2466308651492","0.146074279785156","7.41300010681152","0.00214013992808759","0.00202199001796544","0.00209499010816216","-0.00090597802773118","94.4793343544006"
"0.249853503191844","0.148586639404297","7.51300001144409","0.00218499009497464","0.002072439994663","0.00213641999289393","-0.000944370985962451","94.8489487171173"
"0.253515638178214","0.15569189453125","7.61300039291382","0.00228847004473209","0.00213246000930667","0.00215925998054445","-0.000968786014709622","93.182784318924"
"0.256835948675871","0.156791580200195","7.71300029754639","0.00229591992683709","0.00217462005093694","0.00223419000394642","-0.00100678997114301","94.7167158126831"
"0.260351574979723","0.159045394897461","7.8129997253418","0.00236126990057528","0.0022265100851655","0.00227913004346192","-0.00104153994470835","94.2929029464722"
"0.263378897216171","0.161822128295898","7.91300010681152","0.00242322008125484","0.00228287000209093","0.00236391997896135","-0.00098079105373472","94.2081212997437"
"0.266894523520023","0.166392166137695","8.01300048828125","0.0025030099786818","0.00237682997249067","0.00236308993771672","-0.00100981001742184","94.9588716030121"
"0.270312506472692","0.16868049621582","8.11299991607666","0.0025436501018703","0.00240051001310349","0.00244033988565207","-0.00104336999356747","94.3726539611816"
"0.273925776127726","0.170516708374023","8.21300029754639","0.00255959993228316","0.00242969999089837","0.00253037991933525","-0.00106152996886522","94.9249863624573"
"0.277001963695511","0.176044128417969","8.3129997253418","0.0026439200155437","0.00252014002762735","0.00255200988613069","-0.00105368997901678","95.3183174133301"
"0.280371081316844","0.176663909912109","8.41300010681152","0.00271453009918332","0.00259610009379685","0.00265701999887824","-0.0011423600371927","95.637184381485"
"0.283447268884629","0.182826248168945","8.51300048828125","0.0027477799449116","0.00262276991270483","0.00265953992493451","-0.00115892000030726","95.4505085945129"
"0.286962895188481","0.18297119140625","8.61299991607666","0.00275304005481303","0.00264366995543242","0.00271367002278566","-0.00112778996117413","96.0273027420044"
"0.290380849037319","0.18784912109375","8.71300029754639","0.00280629005283117","0.00271412008441985","0.00273801991716027","-0.00118428003042936","96.7155933380127"
"0.293847668217495","0.192466110229492","8.8129997253418","0.00282908999361098","0.00274860998615623","0.00279891001991928","-0.00119792995974422","97.1552670001984"
"0.296679674647748","0.193698684692383","8.91300010681152","0.00287143001332879","0.00277442997321486","0.00285006989724934","-0.00119307998102158","96.6218948364258"
"0.300000014249235","0.196510681152344","9.01300048828125","0.00288978009484708","0.00278961006551981","0.00285294000059366","-0.00123294000513852","96.5336441993713"
"0.303320324746892","0.200848571777344","9.11299991607666","0.00290127005428076","0.00278486008755863","0.00285102007910609","-0.00123515003360808","95.9876179695129"
"0.306933594401926","0.205344116210938","9.21300029754639","0.00282212998718023","0.00277479994110763","0.00282459007576108","-0.00129418994765729","98.3228981494904"
"0.310253904899582","0.205154052734375","9.3129997253418","0.00284768990240991","0.00277380994521081","0.00285725994035602","-0.00128856999799609","97.405618429184"
"0.313916010782123","0.209684860229492","9.41300010681152","0.00291905994527042","0.00279882992617786","0.0028980600181967","-0.00130272004753351","95.8812057971954"
"0.317138677928597","0.210436325073242","9.51300048828125","0.00294099003076553","0.00284792995080352","0.00290133990347385","-0.00131503003649414","96.8357622623444"
"0.320654304232448","0.214417251586914","9.61299991607666","0.00296022999100387","0.00285212998278439","0.00296380999498069","-0.00134521001018584","96.3482558727264"
"0.323828135151416","0.218465377807617","9.71300029754639","0.00298543996177614","0.00288097001612186","0.00296885007992387","-0.0013554299948737","96.5006828308105"
"0.327197252772748","0.221767959594727","9.8129997253418","0.00301160011440516","0.00289359991438687","0.00299057993106544","-0.00136561994440854","96.081817150116"
"0.330029288306832","0.224717742919922","9.91300010681152","0.00304742995649576","0.00291389995254576","0.0029759700410068","-0.00139631005004048","95.6182777881622"
"0.333251955453306","0.228145965576172","10.0130004882813","0.00304058007895947","0.00290264002978802","0.00299189006909728","-0.00142184004653245","95.463365316391"
"0.336376950144768","0.231855453491211","10.1129999160767","0.00313110998831689","0.00296550989151001","0.00305234990082681","-0.00134850002359599","94.7111427783966"
"0.339843740221113","0.231681640625","10.2130002975464","0.00311314989812672","0.00296982005238533","0.00306579004973173","-0.00125623005442321","95.3959822654724"
"0.343164050718769","0.234316390991211","10.3129997253418","0.00312093994580209","0.0029817100148648","0.00307905999943614","-0.00128750002477318","95.5388426780701"
"0.346777349477634","0.242048248291016","10.4130001068115","0.00323611008934677","0.00307027995586395","0.00311274989508092","-0.00133065995760262","94.8756396770477"
"0.350146496202797","0.242040512084961","10.5130004882813","0.0032687799539417","0.00310501991771162","0.00322229997254908","-0.00138651998713613","94.9901819229126"
"0.354003917891532","0.246925231933594","10.6129999160767","0.00331960991024971","0.00316443992778659","0.00323485000990331","-0.00134915998205543","95.3256547451019"
"0.357519544195384","0.251087448120117","10.7130002975464","0.00334186991676688","0.00318179000169039","0.00329738995060325","-0.0014066300354898","95.2098667621613"
"0.36083985469304","0.254733764648438","10.8129997253418","0.00342693994753063","0.00325977988541126","0.00337783992290497","-0.00138319004327059","95.1221764087677"
"0.363476574420929","0.256237121582031","10.9130001068115","0.0034283900167793","0.00325821992009878","0.00334411999210715","-0.00144054996781051","95.0364470481873"
"0.36660156911239","0.258192657470703","11.0130004882813","0.00348832993768156","0.00334397004917264","0.00343965995125473","-0.00144301995169371","95.8616316318512"
"0.369775400031358","0.26069775390625","11.1129999160767","0.00352542009204626","0.00338932010345161","0.0034676599316299","-0.0014627700438723","96.1394667625427"
"0.37329102633521","0.262098968505859","11.2130002975464","0.00352814001962543","0.00340012996457517","0.00348337995819747","-0.00148745998740196","96.3717401027679"
"0.376367184799165","0.265807861328125","11.3129997253418","0.00358478003181517","0.00345150008797646","0.0035015600733459","-0.00147189002018422","96.2820589542389"
"0.379736331524327","0.269109161376953","11.4130001068115","0.00359339988790452","0.00348484003916383","0.00357928988523781","-0.00155584001913667","96.9789028167725"
"0.383203121600673","0.272966491699219","11.5130004882813","0.00366073008626699","0.00353167997673154","0.0036065299063921","-0.00154844997450709","96.4747488498688"
"0.387109379516914","0.276511138916016","11.6129999160767","0.00369577994570136","0.00355706992559135","0.00364433997310698","-0.00157850002869964","96.2468028068542"
"0.390820321626961","0.277375091552734","11.7130002975464","0.0037319699767977","0.00361908995546401","0.00373233994469047","-0.00161279004532844","96.9753265380859"
"0.394384755054489","0.282243865966797","11.8129997253418","0.00373641005717218","0.00362421991303563","0.00373689993284643","-0.00162340002134442","96.9973862171173"
"0.397265626816079","0.281760070800781","11.9130001068115","0.00377283990383148","0.00366451009176672","0.00376749993301928","-0.00162771996110678","97.128689289093"
"0.400488293962553","0.290880737304688","12.0130004882813","0.00380401010625064","0.00368093000724912","0.00376628991216421","-0.00165038998238742","96.7644691467285"
"0.403564452426508","0.291658630371094","12.1129999160767","0.00381906004622579","0.00367728993296623","0.00379082001745701","-0.00167070003226399","96.2878286838531"
"0.406933599151671","0.294869262695313","12.2130002975464","0.00384487002156675","0.00370614998973906","0.00380380009301007","-0.00166412000544369","96.3920772075653"
"0.40996095049195","0.297963562011719","12.3129997253418","0.00387750007212162","0.00373031990602613","0.00381967006251216","-0.00167808996047825","96.2042570114136"
"0.413330068113282","0.301817626953125","12.4130001068115","0.00392385991290212","0.00374347995966673","0.00386740011163056","-0.00169018004089594","95.4029977321625"
"0.41650389903225","0.299839233398437","12.5130004882813","0.00397547986358404","0.00378819997422397","0.00390827981755137","-0.00169317005202174","95.2891230583191"
"0.420263677369803","0.308372833251953","12.6129999160767","0.00398545991629362","0.00381947006098926","0.00395494978874922","-0.00173144997097552","95.8351135253906"
"0.423876947024837","0.308969573974609","12.7130002975464","0.00401780009269714","0.00386007991619408","0.00396283995360136","-0.00174126005731523","96.0744678974152"
"0.427490245783702","0.314726745605469","12.8129997253418","0.00407540984451771","0.00389604992233217","0.00402704020962119","-0.00179348001256585","95.5989718437195"
"0.43051756802015","0.313722869873047","12.9130001068115","0.00408820016309619","0.00390262994915247","0.00404476001858711","-0.00167743000201881","95.4608380794525"
"0.434082030551508","0.318402130126953","13.0130004882813","0.00410473998636007","0.00394527986645699","0.00404193997383118","-0.00168193003628403","96.1152255535126"
"0.437304697697982","0.318922271728516","13.1129999160767","0.00411887001246214","0.00395173998549581","0.0040960400365293","-0.00169846997596323","95.9423363208771"
"0.440625008195639","0.324811187744141","13.2130002975464","0.00420113001018763","0.00404016999527812","0.00416090991348028","-0.00166884995996952","96.1686491966248"
"0.443457043729723","0.323910675048828","13.3129997253418","0.0042288601398468","0.00404433021321893","0.00419432017952204","-0.00173251994419843","95.6364154815674"
"0.446777354227379","0.330341766357422","13.4130001068115","0.00425251014530659","0.00409511988982558","0.00419948995113373","-0.00177004002034664","96.2988913059235"
"0.450048828497529","0.332369018554688","13.5130004882813","0.00425853999331594","0.00410722009837627","0.00422067008912563","-0.00176477001514286","96.4466691017151"
"0.453759770607576","0.335287261962891","13.6129999160767","0.00427443021908402","0.00414233980700374","0.00423916010186076","-0.00178104999940842","96.909761428833"
"0.457080081105232","0.337748718261719","13.7130002975464","0.00430491985753179","0.00413976004347205","0.00426460010930896","-0.00179748004302382","96.1634576320648"
"0.460546871181577","0.341530456542969","13.8129997253418","0.00429676985368133","0.00416238000616431","0.00428117997944355","-0.00181273999623954","96.8722999095917"
"0.463671865873039","0.342379730224609","13.9130001068115","0.00436247000470757","0.00422817980870605","0.00432519987225533","-0.00182688003405929","96.9217002391815"
"0.46718749217689","0.345943664550781","14.0130004882813","0.00440892018377781","0.00426591001451015","0.00438418984413147","-0.00188188999891281","96.7563509941101"
"0.470556638902053","0.350224182128906","14.1129999160767","0.00445730984210968","0.00429830001667142","0.00440827012062073","-0.00188333995174617","96.4326024055481"
"0.474218744784594","0.353426544189453","14.2130002975464","0.0044674901291728","0.00432967022061348","0.00445526000112295","-0.00186346005648375","96.9150483608246"
"0.477294932352379","0.353994049072266","14.3129997253418","0.0044867699034512","0.00433414988219738","0.00444639008492231","-0.00192953995428979","96.5984463691711"
"0.480664049973711","0.355718078613281","14.4130001068115","0.00449017016217113","0.00434884987771511","0.00446124980226159","-0.00199696002528071","96.8526780605316"
"0.48369140131399","0.3586396484375","14.5130004882813","0.00454729981720448","0.00437441980466247","0.0045139598660171","-0.00197665998712182","96.198183298111"
"0.487207027617842","0.360442657470703","14.6129999160767","0.00463776988908648","0.0044619501568377","0.00454032979905605","-0.00196416000835598","96.2089538574219"
"0.490576145239174","0.365544982910156","14.7130002975464","0.00467935996130109","0.00448773009702563","0.00464014988392591","-0.00196662009693682","95.9047794342041"
"0.49404299352318","0.369234558105469","14.8129997253418","0.00473916018381715","0.00453954981639981","0.00464642979204655","-0.00197677011601627","95.7880735397339"
"0.496875029057264","0.369964996337891","14.9130001068115","0.00475982017815113","0.0045605800114572","0.00470429984852672","-0.00206777988933027","95.8141267299652"
"0.500146474223584","0.372730987548828","15.0130004882813","0.00484686018899083","0.00463700015097857","0.00476147001609206","-0.00204089004546404","95.6701874732971"
"0.503417977597564","0.373501159667969","15.1129999160767","0.00487673003226519","0.00466495985165238","0.00479213986545801","-0.00206636008806527","95.6575393676758"
"0.507080054376274","0.380285125732422","15.2130002975464","0.00489964988082647","0.0046810801140964","0.00485963979735971","-0.00210222997702658","95.5390691757202"
"0.510400393977761","0.379174530029297","15.3129997253418","0.00497950008139014","0.0047201500274241","0.00487967021763325","-0.00210020993836224","94.7916448116302"
"0.514062528964132","0.384150390625","15.4130001068115","0.00499338982626796","0.00476218014955521","0.00493839010596275","-0.00212440988980234","95.369678735733"
"0.517285137902945","0.384334991455078","15.5130004882813","0.00503758015111089","0.00482938019558787","0.00496910000219941","-0.00212403992190957","95.8670616149902"
"0.520800764206797","0.387977294921875","15.6129999160767","0.00507690012454987","0.00488328002393246","0.00503887003287673","-0.00203543994575739","96.1862564086914"
"0.524023431353271","0.391426696777344","15.7130002975464","0.00514082983136177","0.00493468018248677","0.00505157979205251","-0.00201980001293123","95.9899485111237"
"0.527343770954758","0.393849060058594","15.8129997253418","0.0051338798366487","0.00493395980447531","0.00511403009295464","-0.00203055003657937","96.1058676242828"
"0.530175806488842","0.394079284667969","15.9130001068115","0.00514044007286429","0.00497038010507822","0.00512980995699763","-0.00210955995135009","96.6917216777802"
"0.533398415427655","0.399803009033203","16.0130004882813","0.00515800016000867","0.00499647995457053","0.00515082012861967","-0.00209475005976856","96.8685507774353"
"0.536474632099271","0.402344818115234","16.113000869751","0.00517209013924003","0.00501686008647084","0.00519450008869171","-0.00208100001327693","96.9986975193024"
"0.539941422175616","0.407020843505859","16.2129993438721","0.00517845991998911","0.0050251898355782","0.00517946016043425","-0.00212532002478838","97.0402419567108"
"0.543310539796948","0.406379364013672","16.3129997253418","0.00513526983559132","0.00502252019941807","0.00520033994689584","-0.00217506010085344","97.8043973445892"
"0.546923838555813","0.408885650634766","16.4130001068115","0.00519633013755083","0.00502008013427258","0.00521265016868711","-0.00212321011349559","96.6081857681274"
"0.550244119949639","0.410164825439453","16.5130004882813","0.00517371017485857","0.0050254799425602","0.00518363015726209","-0.00215886998921633","97.1349358558655"
"0.554101541638374","0.413668792724609","16.613000869751","0.00518399011343718","0.00503171002492309","0.00519873993471265","-0.00220300001092255","97.0624923706055"
"0.557617167942226","0.417067016601563","16.7129993438721","0.00518721994012594","0.00506338011473417","0.00518490001559258","-0.00220924988389015","97.6125955581665"
"0.560937507543713","0.421341766357422","16.8129997253418","0.00518416007980704","0.00506963999941945","0.00523150991648436","-0.00221273000352085","97.7909624576569"
"0.563574198167771","0.420834747314453","16.9130001068115","0.00525071006268263","0.00507627008482814","0.00522148003801703","-0.00223088008351624","96.6777801513672"
"0.566650414839387","0.423248016357422","17.0130004882813","0.00529415998607874","0.00512163015082479","0.0052776699885726","-0.00227324990555644","96.7411279678345"
"0.5698730237782","0.426073455810547","17.113000869751","0.00535723986104131","0.00514970999211073","0.00530527019873261","-0.00228595989756286","96.1261749267578"
"0.573388650082052","0.428047424316406","17.2129993438721","0.00540453987196088","0.00517771998420358","0.00530923996120691","-0.00228215008974075","95.8031594753265"
"0.576464866753668","0.431422088623047","17.3129997253418","0.00543431984260678","0.00521598011255264","0.00538625009357929","-0.00233043008483946","95.9821999073029"
"0.579833984375","0.436522705078125","17.4130001068115","0.00552571984007955","0.00527284992858768","0.00544656021520495","-0.00234397989697754","95.4237639904022"
"0.583203101996332","0.436964752197266","17.5130004882813","0.0055954298004508","0.00532815000042319","0.00550581002607942","-0.0023729600943625","95.2232420444489"
"0.587158196140081","0.440221008300781","17.613000869751","0.00565807009115815","0.00539394002407789","0.00556233013048768","-0.00232100998982787","95.3317999839783"
"0.590869167353958","0.439481781005859","17.7129993438721","0.00568985985592008","0.00543966004624963","0.00561340013518929","-0.00238728988915682","95.6027030944824"
"0.594433571677655","0.444904052734375","17.8129997253418","0.00577156012877822","0.00549833010882139","0.0056403698399663","-0.00240598991513252","95.2659249305725"
"0.597265607211739","0.4463876953125","17.9130001068115","0.00582269998267293","0.00556838978081942","0.00569389015436172","-0.00242234999313951","95.6324398517609"
"0.600488274358213","0.448927978515625","18.0130004882813","0.00590449990704656","0.00565971992909908","0.00585235981270671","-0.00243355007842183","95.8543479442596"
"0.603515596594661","0.452501678466797","18.113000869751","0.00592277990654111","0.00569109013304114","0.00584637001156807","-0.00246017007157207","96.0881531238556"
"0.606884772423655","0.4533251953125","18.2129993438721","0.00594181008636951","0.00569273019209504","0.00587452994659543","-0.0024883400183171","95.8080112934113"
"0.609912094660103","0.455951324462891","18.3129997253418","0.00599522003903985","0.00578380981460214","0.00592681020498276","-0.00247040996327996","96.4736878871918"
"0.613281270489097","0.459625183105469","18.4130001068115","0.00602179020643234","0.00579492980614305","0.00600434001535177","-0.00237846001982689","96.232682466507"
"0.616455101408064","0.462756500244141","18.5130004882813","0.00601729983463883","0.00584651995450258","0.00600179005414248","-0.00239460007287562","97.1618473529816"
"0.620214850641787","0.466305206298828","18.613000869751","0.00605886988341808","0.0058726598508656","0.00603207014501095","-0.00241024000570178","96.9266533851624"
"0.62397459987551","0.467480255126953","18.7129993438721","0.00608411012217402","0.00590485986322165","0.00608537020161748","-0.00241531990468502","97.0538020133972"
"0.627587898634374","0.468578918457031","18.8129997253418","0.00604785000905395","0.00592178013175726","0.00608950993046165","-0.00245034997351468","97.9154586791992"
"0.630712893325835","0.471307861328125","18.9130001068115","0.00605732016265392","0.00593442004173994","0.00611107982695103","-0.00246382993645966","97.9710519313812"
