Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.118603514,0.119384764,0.160016997,0.166485077,3.611999989,0.00118186,-0.000167786,0.00118597,0.00115485,-14.19677436,-0.00078125,,-0.00646808
0.122119147,0.122900397,0.162547301,0.169015381,3.711999893,0.00118186,-0.000167786,0.00118597,0.00115485,-14.19677436,-0.00078125,,-0.00646808
0.125683595,0.126464845,0.166361846,0.172829926,3.812000036,0.00125819,-0.000172248,0.0012997,0.00122293,-13.69014233,-0.00078125,,-0.00646808
0.129150385,0.129931635,0.171440184,0.177908264,3.911999941,0.00137053,-0.000197378,0.00136986,0.00132756,-14.40158188,-0.00078125,,-0.00646808
0.132568354,0.133349604,0.176707121,0.183175201,4.012000084,0.00137144,-0.000208986,0.00139421,0.00133124,-15.23843557,-0.00078125,,-0.00646808
0.135595705,0.136376955,0.178263503,0.184731583,4.111999989,0.00140674,-0.0001821,0.00142235,0.00138522,-12.9448235,-0.00078125,,-0.00646808
0.138769536,0.139550786,0.184974745,0.191442825,4.211999893,0.00143151,-0.000179261,0.00143329,0.0013979,-12.52251118,-0.00078125,,-0.00646808
0.141943352,0.142724602,0.18851483,0.19498291,4.312000275,0.00148349,-0.000237788,0.00149971,0.00146617,-16.02895856,-0.00078125,,-0.00646808
0.145361321,0.146142571,0.192562438,0.199030518,4.411999702,0.00151242,-0.000210527,0.00152892,0.00149806,-13.91987652,-0.00078125,,-0.00646808
0.148828126,0.149609376,0.199601103,0.206069183,4.512000084,0.0014999,-0.000206801,0.00154031,0.00148753,-13.78765255,-0.00078125,,-0.00646808
0.15244141,0.15322266,0.201434722,0.207902802,4.611999989,0.00155376,-0.000216063,0.00156926,0.0015343,-13.90581578,-0.00078125,,-0.00646808
0.1559082,0.15668945,0.208442046,0.214910126,4.711999893,0.00159411,-0.000243461,0.00164941,0.00157609,-15.27253389,-0.00078125,,-0.00646808
0.159814458,0.160595708,0.213005248,0.219473328,4.812000275,0.00166534,-0.000261273,0.001679,0.00163813,-15.68886787,-0.00078125,,-0.00646808
0.163378906,0.164160156,0.21450511,0.22097319,4.911999702,0.00169093,-0.000243671,0.00170498,0.00166649,-14.41047192,-0.00078125,,-0.00646808
0.166748052,0.167529302,0.221167357,0.227635437,5.012000084,0.00174492,-0.000230721,0.00176645,0.0017373,-13.22243959,-0.00078125,,-0.00646808
0.169482415,0.170263665,0.223712126,0.230180206,5.111999989,0.00178321,-0.000246219,0.00178953,0.00175664,-13.80762756,-0.00078125,,-0.00646808
0.172558589,0.173339839,0.226833388,0.233301468,5.211999893,0.00178602,-0.000213986,0.00183864,0.00178019,-11.98116466,-0.00078125,,-0.00646808
0.175781256,0.176562506,0.230893111,0.237361191,5.312000275,0.00183608,-0.000209335,0.00185444,0.00182382,-11.40119135,-0.00078125,,-0.00646808
0.179296882,0.180078132,0.234074645,0.240542725,5.411999702,0.00186109,-0.000196266,0.00187992,0.00183698,-10.54575518,-0.00078125,,-0.00646808
0.18237304,0.18315429,0.242309676,0.248777756,5.512000084,0.00189404,-0.000212092,0.00191288,0.00189156,-11.19786277,-0.00078125,,-0.00646808
0.185742187,0.186523437,0.244701552,0.251169632,5.611999989,0.00193164,-0.000223251,0.00193926,0.00192246,-11.55758873,-0.00078125,,-0.00646808
0.189160156,0.189941406,0.246856734,0.253324814,5.711999893,0.00195514,-0.000217384,0.00197565,0.00196092,-11.11859009,-0.00078125,,-0.00646808
0.192968756,0.193750006,0.254462309,0.260930389,5.812000275,0.00197903,-0.00021115,0.00199274,0.00197987,-10.66936851,-0.00078125,,-0.00646808
0.196728519,0.197509769,0.259168273,0.265636353,5.911999702,0.0020138,-0.000209932,0.00203741,0.0020081,-10.42466983,-0.00078125,,-0.00646808
0.200390625,0.201171875,0.265108855,0.271576935,6.012000084,0.00205404,-0.000287065,0.00205282,0.00202701,-13.97562921,-0.00078125,,-0.00646808
0.203271482,0.204052732,0.268688414,0.275156494,6.111999989,0.00207063,-0.000245208,0.00211268,0.00206393,-11.84219271,-0.00078125,,-0.00646808
0.206445313,0.207226563,0.27060742,0.2770755,6.211999893,0.00212414,-0.000253224,0.00212021,0.00209266,-11.92124784,-0.00078125,,-0.00646808
0.209423828,0.210205078,0.276740721,0.283208801,6.312000275,0.0021456,-0.000299083,0.00213924,0.00211904,-13.93936425,-0.00078125,,-0.00646808
0.212792975,0.213574225,0.280046172,0.286514252,6.411999702,0.00218625,-0.000251741,0.00219326,0.00215976,-11.51473969,-0.00078125,,-0.00646808
0.215869134,0.216650384,0.281918425,0.288386505,6.512000084,0.00222416,-0.000299611,0.00221707,0.0021844,-13.47074807,-0.00078125,,-0.00646808
0.21923828,0.22001953,0.287049437,0.293517517,6.611999989,0.0022399,-0.000286328,0.00224753,0.00220165,-12.7830714,-0.00078125,,-0.00646808
0.222363275,0.223144525,0.289807463,0.296275543,6.711999893,0.00225652,-0.000301558,0.00225853,0.00222135,-13.36385161,-0.00078125,,-0.00646808
0.225976559,0.226757809,0.298244994,0.304713074,6.812000275,0.00226882,-0.000349993,0.00239658,0.0022361,-15.42621255,-0.00078125,,-0.00646808
0.229687501,0.230468751,0.30274362,0.3092117,6.911999702,0.00239868,-0.000355961,0.00238785,0.00234924,-14.83986974,-0.00078125,,-0.00646808
0.233349607,0.234130857,0.304582732,0.311050812,7.012000084,0.00237742,-0.000317274,0.00239475,0.00236815,-13.34530711,-0.00078125,,-0.00646808
0.23642578,0.23720703,0.308228789,0.314696869,7.111999989,0.00244741,-0.000318296,0.00246021,0.00240979,-13.00542206,-0.00078125,,-0.00646808
0.239892585,0.240673835,0.312419463,0.318887543,7.211999893,0.00253325,-0.000355688,0.00252318,0.00247277,-14.04077709,-0.00078125,,-0.00646808
0.243115238,0.243896488,0.318734526,0.325202606,7.312000275,0.00254867,-0.000378833,0.00254738,0.00247659,-14.86394852,-0.00078125,,-0.00646808
0.246435533,0.247216783,0.319385069,0.325853149,7.411999702,0.00257121,-0.000352019,0.00256896,0.00252241,-13.69079202,-0.00078125,,-0.00646808
0.249316405,0.250097655,0.324119322,0.330587402,7.512000084,0.00259153,-0.000386565,0.00263702,0.00253592,-14.9164781,-0.00078125,,-0.00646808
0.252490236,0.253271486,0.327863555,0.334331635,7.611999989,0.00266979,-0.000387743,0.00266244,0.00260831,-14.52335268,-0.00078125,,-0.00646808
0.255712903,0.256494153,0.332051085,0.338519165,7.711999893,0.00266979,-0.000387743,0.00266244,0.00260831,-14.52335268,-0.00078125,,-0.00646808
0.259326173,0.260107423,0.335321166,0.341789246,7.812000275,0.00273548,-0.000381647,0.00273026,0.00268908,-13.95173818,-0.00078125,,-0.00646808
0.26269532,0.26347657,0.34091104,0.34737912,7.911999702,0.00274925,-0.000412816,0.00274725,0.00269081,-15.01558572,-0.00078125,,-0.00646808
0.266210946,0.266992196,0.343988524,0.350456604,8.012000084,0.00280649,-0.00038401,0.00282515,0.00274734,-13.68292719,-0.00078125,,-0.00646808
0.269287104,0.270068354,0.347835722,0.354303802,8.111999512,0.00285478,-0.000383623,0.0028374,0.00278948,-13.43791783,-0.00078125,,-0.00646808
0.272753895,0.273535145,0.351302702,0.357770782,8.211999893,0.00288074,-0.000363503,0.00289868,0.00281523,-12.61838973,-0.00078125,,-0.00646808
0.276123041,0.276904291,0.352048888,0.358516968,8.312000275,0.00294888,-0.000336309,0.00293829,0.0028818,-11.40463501,-0.00078125,,-0.00646808
0.279785147,0.280566397,0.359144469,0.365612549,8.411999702,0.00296105,-0.000354241,0.00295083,0.0029046,-11.96335778,-0.00078125,,-0.00646808
0.282910142,0.283691392,0.363253386,0.369721466,8.512000084,0.00299184,-0.000314733,0.00297737,0.00292627,-10.51971391,-0.00078125,,-0.00646808
0.286230481,0.287011731,0.366837767,0.373305847,8.611999512,0.00301333,-0.000348449,0.00300037,0.00294348,-11.5635857,-0.00078125,,-0.00646808
0.28930664,0.29008789,0.367257323,0.373725403,8.711999893,0.00305091,-0.000333711,0.00307023,0.00298645,-10.9380804,-0.00078125,,-0.00646808
0.292822266,0.293603516,0.375051512,0.381519592,8.812000275,0.00307933,-0.000340649,0.00307645,0.00301938,-11.06243879,-0.00078125,,-0.00646808
0.29624022,0.29702147,0.377709624,0.384177704,8.911999702,0.0030996,-0.000339719,0.00309631,0.00302647,-10.96009165,-0.00078125,,-0.00646808
0.299707039,0.300488289,0.38234857,0.38881665,9.012000084,0.00320168,-0.000363258,0.00319962,0.00313506,-11.34585589,-0.00078125,,-0.00646808
0.302587882,0.303369132,0.386104003,0.392572083,9.111999512,0.00320859,-0.000349997,0.00321442,0.00314988,-10.9081246,-0.00078125,,-0.00646808
0.305859385,0.306640635,0.38957852,0.3960466,9.211999893,0.00324656,-0.000363326,0.00326142,0.00319444,-11.19110659,-0.00078125,,-0.00646808
0.309179696,0.309960946,0.391191435,0.397659515,9.312000275,0.00325554,-0.00038067,0.00326466,0.00319448,-11.69299111,-0.00078125,,-0.00646808
0.312792965,0.313574215,0.397783476,0.404251556,9.411999702,0.0032628,-0.00039795,0.00331137,0.00320396,-12.19657958,-0.00078125,,-0.00646808
0.316162112,0.316943362,0.402597533,0.409065613,9.512000084,0.00333337,-0.000415383,0.00333979,0.00328016,-12.46135309,-0.00078125,,-0.00646808
0.319775382,0.320556632,0.403896483,0.410364563,9.611999512,0.0033681,-0.000418283,0.00338076,0.00331141,-12.41896003,-0.00078125,,-0.00646808
0.323046885,0.323828135,0.406623137,0.413091217,9.711999893,0.00340787,-0.00042146,0.00341608,0.00334724,-12.36725599,-0.00078125,,-0.00646808
0.326562511,0.327343761,0.409916777,0.416384857,9.812000275,0.00340787,-0.00042146,0.00341608,0.00334724,-12.36725599,-0.00078125,,-0.00646808
0.329785149,0.330566399,0.41500186,0.42146994,9.911999702,0.00345063,-0.000428129,0.00345823,0.00341698,-12.40727082,-0.00078125,,-0.00646808
0.33310546,0.33388671,0.418867003,0.425335083,10.01200008,0.00347618,-0.00044894,0.00349769,0.00345372,-12.91475147,-0.00078125,,-0.00646808
0.335986332,0.336767582,0.421739195,0.428207275,10.11199951,0.00352498,-0.000411396,0.00362525,0.00350096,-11.6708748,-0.00078125,,-0.00646808
0.339160163,0.339941413,0.425020171,0.431488251,10.21199989,0.00362209,-0.000471886,0.00360284,0.00355359,-13.02800328,-0.00078125,,-0.00646808
0.342285157,0.343066407,0.429858092,0.436326172,10.31200027,0.00359717,-0.000471792,0.00359236,0.00356031,-13.11564296,-0.00078125,,-0.00646808
0.345703111,0.346484361,0.433380187,0.439848267,10.4119997,0.00361302,-0.000527313,0.00361431,0.003581,-14.59479928,-0.00078125,,-0.00646808
0.349121094,0.349902344,0.438491728,0.444959808,10.51200008,0.00365566,-0.000494608,0.00366219,0.00362533,-13.52992356,-0.00078125,,-0.00646808
0.35263672,0.35341797,0.439727446,0.446195526,10.61199951,0.00369369,-0.000480712,0.00368685,0.0036354,-13.01441044,-0.00078125,,-0.00646808
0.356054674,0.356835924,0.445339079,0.451807159,10.71199989,0.0037067,-0.000490154,0.00370535,0.0036755,-13.22346032,-0.00078125,,-0.00646808
0.359863289,0.360644539,0.448332793,0.454800873,10.81200027,0.00374642,-0.000526821,0.00375263,0.00371163,-14.06198442,-0.00078125,,-0.00646808
0.363378915,0.364160165,0.453595763,0.460063843,10.9119997,0.00378249,-0.000510994,0.00377216,0.00373389,-13.50946128,-0.00078125,,-0.00646808
0.366748033,0.367529283,0.453866393,0.460334473,11.01200008,0.00378319,-0.000540125,0.00378055,0.00374921,-14.27697241,-0.00078125,,-0.00646808
0.369384753,0.370166003,0.457094878,0.463562958,11.11199951,0.00383945,-0.000509375,0.0038522,0.00382396,-13.26687485,-0.00078125,,-0.00646808
0.37246094,0.37324219,0.460285124,0.466753204,11.21199989,0.0038697,-0.000495878,0.00387494,0.00383746,-12.81437874,-0.00078125,,-0.00646808
0.375683607,0.376464857,0.461316985,0.467785065,11.31200027,0.00395037,-0.00054077,0.00395497,0.00389863,-13.68909776,-0.00078125,,-0.00646808
0.379199204,0.379980454,0.467661681,0.474129761,11.4119997,0.00396796,-0.00051443,0.00396875,0.00393062,-12.96459585,-0.00078125,,-0.00646808
0.382324228,0.383105478,0.469757445,0.476225525,11.51200008,0.00399458,-0.000509161,0.00397294,0.00393141,-12.74629682,-0.00078125,,-0.00646808
0.385644539,0.386425789,0.473618651,0.480086731,11.61199951,0.00411313,-0.000455937,0.00409699,0.0040158,-11.0849157,-0.00078125,,-0.00646808
0.389111329,0.389892579,0.474486266,0.480954346,11.71199989,0.00408441,-0.000488194,0.00407368,0.00400588,-11.95262,-0.00078125,,-0.00646808
0.392919914,0.393701164,0.482799101,0.489267181,11.81200027,0.00412108,-0.000481677,0.00411375,0.00404131,-11.68812513,-0.00078125,,-0.00646808
0.396679693,0.397460943,0.485734831,0.492202911,11.9119997,0.00415513,-0.000484311,0.0041567,0.00409175,-11.65573671,-0.00078125,,-0.00646808
0.400292962,0.401074212,0.491264952,0.497733032,12.01200008,0.00423717,-0.000539939,0.00422904,0.00414969,-12.74291575,-0.00078125,,-0.00646808
0.403124998,0.403906248,0.49536975,0.50183783,12.11199951,0.00427405,-0.000517001,0.00427559,0.00420768,-12.09627837,-0.00078125,,-0.00646808
0.406347665,0.407128915,0.497361357,0.503829437,12.21199989,0.00428872,-0.000534693,0.00427608,0.00418727,-12.46742606,-0.00078125,,-0.00646808
0.409374987,0.410156237,0.498809416,0.505277496,12.31200027,0.00432135,-0.000537599,0.00431366,0.00425817,-12.44053394,-0.00078125,,-0.00646808
0.412744134,0.413525384,0.503586424,0.510054504,12.4119997,0.00430888,-0.000478345,0.00430319,0.00425285,-11.10137701,-0.00078125,,-0.00646808
0.415820321,0.416601571,0.5055437,0.51201178,12.51200008,0.00437454,-0.000526654,0.00437387,0.00431509,-12.03907132,-0.00078125,,-0.00646808
0.419189439,0.419970689,0.510510314,0.516978394,12.61199951,0.00440256,-0.000502301,0.00439735,0.00432926,-11.40929386,-0.00078125,,-0.00646808
0.42236327,0.42314452,0.513749144,0.520217224,12.71199989,0.00444651,-0.00053428,0.00442363,0.00435142,-12.01571599,-0.00078125,,-0.00646808
0.426025405,0.426806655,0.51722473,0.52369281,12.81200027,0.0044466,-0.000581362,0.00442584,0.00437908,-13.07430416,-0.00078125,,-0.00646808
0.429736318,0.430517568,0.51888098,0.52534906,12.9119997,0.00447392,-0.000545387,0.00452062,0.0044254,-12.19036132,-0.00078125,,-0.00646808
0.433349617,0.434130867,0.52345764,0.52992572,13.01200008,0.00456542,-0.000538863,0.0045299,0.00446467,-11.80314198,-0.00078125,,-0.00646808
0.436425775,0.437207025,0.523830504,0.530298584,13.11199951,0.00457122,-0.000593016,0.00455799,0.00449539,-12.97281682,-0.00078125,,-0.00646808
0.439941402,0.440722652,0.531660643,0.538128723,13.21199989,0.00462984,-0.000559533,0.00461637,0.00455481,-12.08536327,-0.00078125,,-0.00646808
0.443212905,0.443994155,0.530305785,0.536773865,13.31200027,0.00464572,-0.000546603,0.00464114,0.0045687,-11.76573262,-0.00078125,,-0.00646808
0.446533215,0.447314465,0.536914488,0.543382568,13.4119997,0.00474653,-0.00054099,0.00473784,0.0045895,-11.39758974,-0.00078125,,-0.00646808
0.449414058,0.450195308,0.53932318,0.54579126,13.51200008,0.00477823,-0.000558292,0.00476811,0.00468257,-11.68407574,-0.00078125,,-0.00646808
0.452685532,0.453466782,0.542651,0.54911908,13.61199951,0.00480595,-0.000590666,0.00475845,0.00467994,-12.29030713,-0.00078125,,-0.00646808
0.455957036,0.456738286,0.542971556,0.549439636,13.71199989,0.00478957,-0.000629285,0.00478818,0.00470902,-13.13865334,-0.00078125,,-0.00646808
0.459667978,0.460449228,0.551074645,0.557542725,13.81200027,0.00483747,-0.000580898,0.00483679,0.00474061,-12.00830191,-0.00078125,,-0.00646808
0.463037095,0.463818345,0.54806964,0.55453772,13.9119997,0.00494744,-0.000613945,0.00493944,0.00482764,-12.4093473,-0.00078125,,-0.00646808
0.466503915,0.467285165,0.555970641,0.562438721,14.01200008,0.00495811,-0.000629621,0.00495532,0.00485817,-12.69881129,-0.00078125,,-0.00646808
0.469628909,0.470410159,0.557316954,0.563785034,14.11199951,0.00500311,-0.000603888,0.00500811,0.00488878,-12.070252,-0.00078125,,-0.00646808
0.473095699,0.473876949,0.561298766,0.567766846,14.21199989,0.00502944,-0.000625745,0.00504593,0.00495289,-12.44164333,-0.00078125,,-0.00646808
0.476464846,0.477246096,0.563111083,0.569579163,14.31200027,0.0050336,-0.00062057,0.00505667,0.00495798,-12.32855245,-0.00078125,,-0.00646808
0.480126952,0.480908202,0.563947997,0.570416077,14.4119997,0.00506092,-0.000657545,0.00506772,0.00500542,-12.99259812,-0.00078125,,-0.00646808
0.48320311,0.48398436,0.570695433,0.577163513,14.51200008,0.00508106,-0.000632488,0.00509215,0.00502991,-12.44795397,-0.00078125,,-0.00646808
0.486572257,0.487353507,0.57418402,0.5806521,14.61199951,0.00515361,-0.000576396,0.00516815,0.0051153,-11.18431538,-0.00078125,,-0.00646808
0.489599609,0.490380859,0.577928954,0.584397034,14.71199989,0.00517489,-0.000594019,0.00519093,0.00513223,-11.47887185,-0.00078125,,-0.00646808
0.493115235,0.493896485,0.579421202,0.585889282,14.81200027,0.00519049,-0.000584135,0.00523935,0.00516058,-11.25394702,-0.00078125,,-0.00646808
0.496484352,0.497265602,0.581641051,0.588109131,14.9119997,0.00527681,-0.000551128,0.00528231,0.00522098,-10.44434011,-0.00078125,,-0.00646808
0.499951201,0.500732451,0.587258849,0.593726929,15.01200008,0.00527791,-0.000591169,0.00529716,0.00523488,-11.20081618,-0.00078125,,-0.00646808
0.502783178,0.503564428,0.587388732,0.593856812,15.11199951,0.00530243,-0.000583504,0.00531556,0.00526465,-11.00446433,-0.00078125,,-0.00646808
0.506005845,0.506787095,0.589787657,0.596255737,15.21199989,0.00532028,-0.000591071,0.00533042,0.0052942,-11.10977232,-0.00078125,,-0.00646808
0.509326185,0.510107435,0.592172667,0.598640747,15.31200027,0.00538305,-0.000581948,0.00539501,0.0053478,-10.81074849,-0.00078125,,-0.00646808
0.512939425,0.513720675,0.594758483,0.601226563,15.4119997,0.00539984,-0.000582711,0.00539568,0.00535709,-10.79126447,-0.00078125,,-0.00646808
0.516308601,0.517089851,0.600739684,0.607207764,15.51200008,0.00540916,-0.000605552,0.00541964,0.00537278,-11.19493619,-0.00078125,,-0.00646808
0.519970678,0.520751928,0.603615233,0.610083313,15.61199951,0.00544455,-0.000594449,0.00543502,0.00538149,-10.9182395,-0.00078125,,-0.00646808
0.523144509,0.523925759,0.607034117,0.613502197,15.71199989,0.00547584,-0.000623869,0.00548771,0.00540952,-11.39311939,-0.00078125,,-0.00646808
0.526660135,0.527441385,0.607954649,0.614422729,15.81200027,0.00551148,-0.000609982,0.00550709,0.00543574,-11.06748134,-0.00078125,,-0.00646808
0.529882802,0.530664052,0.609442503,0.615910583,15.9119997,0.00551148,-0.000609982,0.00550709,0.00543574,-11.06748134,-0.00078125,,-0.00646808
0.533251978,0.534033228,0.613326109,0.619794189,16.01200104,0.00560715,-0.000614123,0.00561292,0.00553317,-10.95249802,-0.00078125,,-0.00646808
0.536083956,0.536865206,0.614308898,0.620776978,16.11199951,0.00563445,-0.000636317,0.00563014,0.0055502,-11.2933293,-0.00078125,,-0.00646808
0.539257786,0.540039036,0.617270567,0.623738647,16.21199989,0.00565235,-0.000650351,0.0056672,0.00556102,-11.50585189,-0.00078125,,-0.00646808
0.542334003,0.543115253,0.621582213,0.628050293,16.31200027,0.00570817,-0.000631994,0.00569761,0.00560949,-11.07174456,-0.00078125,,-0.00646808
0.545800793,0.546582043,0.625229003,0.631697083,16.41200066,0.00575181,-0.000626494,0.00576765,0.005658,-10.89211926,-0.00078125,,-0.00646808
0.549169911,0.549951161,0.627802245,0.634270325,16.51200104,0.00578853,-0.000634226,0.00577644,0.00569101,-10.95659882,-0.00078125,,-0.00646808
0.552734373,0.553515623,0.629798216,0.636266296,16.61199951,0.00580523,-0.000648038,0.00579277,0.00571129,-11.163003,-0.00078125,,-0.00646808
0.556054713,0.556835963,0.6337489,0.64021698,16.71199989,0.00585787,-0.000668565,0.00584905,0.0057647,-11.41310781,-0.00078125,,-0.00646808
0.559863298,0.560644548,0.634705748,0.641173828,16.81200027,0.00587397,-0.000656219,0.00586877,0.00578302,-11.17164344,-0.00078125,,-0.00646808
0.563427761,0.564209011,0.63891992,0.645388,16.91200066,0.00589625,-0.000674806,0.00591194,0.00581068,-11.444664,-0.00078125,,-0.00646808
0.566796879,0.567578129,0.64377368,0.65024176,17.01200104,0.00594565,-0.000677303,0.0059339,0.00584767,-11.39157191,-0.00078125,,-0.00646808
0.569433569,0.570214819,0.644081542,0.650549622,17.11199951,0.00596257,-0.00066732,0.00598419,0.0058676,-11.19181812,-0.00078125,,-0.00646808
0.572509786,0.573291036,0.646904173,0.653372253,17.21199989,0.0060131,-0.000673973,0.00599586,0.00592089,-11.20841131,-0.00078125,,-0.00646808
0.575732395,0.576513645,0.647466307,0.653934387,17.31200027,0.00602568,-0.000660864,0.00601622,0.00593877,-10.96745953,-0.00078125,,-0.00646808
0.579248021,0.580029271,0.650771422,0.657239502,17.41200066,0.00607351,-0.000669804,0.00605102,0.00598241,-11.02828532,-0.00078125,,-0.00646808
0.582324238,0.583105488,0.654658995,0.661127075,17.51200104,0.00612245,-0.000642653,0.00610078,0.00601772,-10.49666405,-0.00078125,,-0.00646808
0.585644519,0.586425769,0.655996459,0.662464539,17.61199951,0.006162,-0.00069567,0.00613189,0.00603584,-11.28967851,-0.00078125,,-0.00646808
0.589062473,0.589843723,0.658185973,0.664654053,17.71199989,0.00616647,-0.000677862,0.00614139,0.00605591,-10.99270731,-0.00078125,,-0.00646808
0.592871117,0.593652367,0.662421691,0.668889771,17.81200027,0.00618867,-0.000674729,0.00621702,0.00605998,-10.90264916,-0.00078125,,-0.00646808
0.596630866,0.597412116,0.665158263,0.671626343,17.91200066,0.0062384,-0.000674729,0.00621702,0.00610693,-10.81573814,-0.00078125,,-0.00646808
