Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0.122167963,0.122998041,0.173276347,0.173756241,3.714999914,0.00131228,-0.000268776,0.00131507,0.00130499,-20.48160434
0.125732425,0.126562503,0.178161936,0.17864183,3.814999819,0.00133198,-0.000321697,0.0013553,0.00131966,-24.15178865
0.129150394,0.129980472,0.181710078,0.182189972,3.914999962,0.00137126,-0.000323329,0.00137512,0.00134059,-23.57897162
0.132617184,0.133447262,0.18666125,0.187141144,4.014999866,0.00140925,-0.000315924,0.00144098,0.00140369,-22.41788208
0.135595699,0.136425777,0.194750178,0.195230072,4.115000248,0.00147375,-0.000323743,0.00146557,0.00143129,-21.96729481
0.13876953,0.139599608,0.198931452,0.199411346,4.214999676,0.00149509,-0.000330098,0.00149566,0.00148199,-22.07880467
0.141992182,0.14282226,0.203292414,0.203772308,4.31499958,0.00149509,-0.000330098,0.00154382,0.00148199,-22.07880467
0.145410151,0.146240229,0.20746873,0.207948624,4.414999962,0.00156528,-0.000317966,0.00156417,0.00157614,-20.31368166
0.148876955,0.149707033,0.210231227,0.210711121,4.514999866,0.00158655,-0.00033418,0.00161466,0.00157614,-21.06331289
0.152441403,0.153271481,0.213048121,0.213528015,4.615000248,0.00163888,-0.000353983,0.00163935,0.00160717,-21.59907967
0.155908208,0.156738286,0.222523371,0.223003265,4.714999676,0.00170576,-0.000358071,0.00173096,0.00169551,-20.99187523
0.15976563,0.160595708,0.226556575,0.227036469,4.81499958,0.00176457,-0.000373,0.00175071,0.00172826,-21.13829404
0.163330078,0.164160156,0.234765818,0.235245712,4.914999962,0.00177717,-0.000396128,0.00176975,0.00176654,-22.28982002
0.166748046,0.167578124,0.233593836,0.23407373,5.014999866,0.00179966,-0.000381622,0.00184723,0.00179256,-21.20522708
0.169482424,0.170312502,0.238294612,0.238774506,5.115000248,0.00187541,-0.000384385,0.00186829,0.00187419,-20.49605101
0.172607418,0.173437496,0.244110987,0.244590881,5.214999676,0.00189882,-0.000356033,0.00191949,0.0019106,-18.75022352
0.175732428,0.176562506,0.252058436,0.25253833,5.31499958,0.00193433,-0.000352044,0.00193813,0.00192987,-18.19978952
0.179296876,0.180126954,0.255331797,0.255811691,5.414999962,0.00194986,-0.00034645,0.00198324,0.00196186,-17.76794195
0.182324212,0.18315429,0.256777186,0.25725708,5.514999866,0.00198815,-0.000348555,0.00199997,0.0019973,-17.53162444
0.185693359,0.186523437,0.261913691,0.262393585,5.615000248,0.00200991,-0.000405018,0.00200708,0.00202261,-20.15105188
0.189111328,0.189941406,0.268061946,0.26854184,5.714999676,0.00202693,-0.000410921,0.00205311,0.00204909,-20.27307302
0.193017585,0.193847663,0.272354945,0.272834839,5.81499958,0.00209297,-0.000363205,0.00210252,0.0021197,-17.35356897
0.196777349,0.197607427,0.277332179,0.277812073,5.914999962,0.00211632,-0.00037907,0.00214726,0.00214156,-17.91175306
0.200390619,0.201220697,0.280911738,0.281391632,6.014999866,0.00215819,-0.00043423,0.002157,0.00215509,-20.12010068
0.203271491,0.204101569,0.286951014,0.287430908,6.115000248,0.00218486,-0.000428895,0.00222887,0.00219007,-19.63031888
0.206445307,0.207275385,0.290451045,0.290930939,6.214999676,0.00223439,-0.000453865,0.00222201,0.00223225,-20.31270266
0.209472658,0.210302736,0.293425868,0.293905762,6.31499958,0.00223054,-0.000471923,0.00222201,0.00222904,-21.15734369
0.212841791,0.213671869,0.297814021,0.298293915,6.414999962,0.00223054,-0.000471923,0.00227007,0.00227081,-21.15734369
0.215869142,0.21669922,0.301261164,0.301741058,6.514999866,0.00231996,-0.000471256,0.00231653,0.00227081,-20.31310946
0.219238289,0.220068367,0.306049159,0.306529053,6.615000248,0.00234449,-0.00049839,0.00238521,0.00237472,-21.25792801
0.222412105,0.223242183,0.309726679,0.310206573,6.714999676,0.00239652,-0.00050973,0.00239716,0.00237472,-21.26959115
0.226025389,0.226855467,0.313785762,0.314265656,6.81499958,0.00242684,-0.000503359,0.00246699,0.00241657,-20.74133456
0.229736331,0.230566409,0.318856623,0.319336517,6.914999962,0.00246667,-0.000532068,0.00248245,0.00246799,-21.5702951
0.233398437,0.234228515,0.323858882,0.324338776,7.014999866,0.00251183,-0.000552772,0.00251791,0.00250318,-22.00674415
0.236425789,0.237255867,0.327284663,0.327764557,7.115000248,0.00255044,-0.000559978,0.00257242,0.00253921,-21.95613235
0.239892579,0.240722657,0.33293542,0.333415314,7.214999676,0.00259633,-0.000573443,0.00260494,0.00255305,-22.08667547
0.243164067,0.243994145,0.334486933,0.334966827,7.31499958,0.00264685,-0.000553721,0.0026668,0.00262911,-20.91999948
0.246484378,0.247314456,0.341825617,0.342305511,7.414999962,0.00268349,-0.000550787,0.00269194,0.00265178,-20.52502483
0.249316413,0.250146491,0.344641383,0.345121277,7.514999866,0.00271249,-0.000551889,0.00273607,0.0026966,-20.34621388
0.252539051,0.253369129,0.349868952,0.350348846,7.615000248,0.00273371,-0.000545256,0.00277342,0.00272113,-19.94564235
0.255761719,0.256591797,0.351502711,0.351982605,7.714999676,0.00279039,-0.000547462,0.00279664,0.00279045,-19.6195513
0.259326181,0.260156259,0.358288996,0.35876889,7.81499958,0.00280679,-0.000555984,0.00283539,0.00280772,-19.80853528
0.262695299,0.263525377,0.360449855,0.360929749,7.914999962,0.00285302,-0.000583167,0.00285805,0.00282831,-20.44034004
0.266162118,0.266992196,0.3640357,0.364515594,8.01499939,0.00288674,-0.000593829,0.00291142,0.00288062,-20.57092041
0.269238276,0.270068354,0.369716426,0.37019632,8.114999771,0.0029262,-0.000522754,0.00292682,0.00289875,-17.8646028
0.272705067,0.273535145,0.374354029,0.374833923,8.215000153,0.00294903,-0.000508635,0.00296737,0.00293952,-17.24753529
0.276123049,0.276953127,0.376958796,0.37743869,8.31499958,0.00295892,-0.000602905,0.00296737,0.00295185,-20.37584633
0.279736319,0.280566397,0.382256404,0.382736298,8.414999962,0.00300692,-0.000615599,0.00301917,0.00301279,-20.47274262
0.282861314,0.283691392,0.388994349,0.389474243,8.51499939,0.00303436,-0.00061397,0.00305861,0.00303123,-20.23392022
0.286230461,0.287060539,0.387649104,0.388128998,8.614999771,0.00307559,-0.000628257,0.00308458,0.00305756,-20.42720318
0.289306648,0.290136726,0.390752436,0.39123233,8.715000153,0.00312524,-0.000615551,0.00316062,0.00312143,-19.69611943
0.292822274,0.293652352,0.399394526,0.39987442,8.81499958,0.00318327,-0.000622296,0.0031844,0.00315395,-19.54895407
0.296240228,0.297070306,0.401002436,0.40148233,8.914999962,0.00320916,-0.000633298,0.00323968,0.0032085,-19.73407418
0.299707018,0.300537096,0.408333491,0.408813385,9.01499939,0.00323098,-0.000633769,0.00326632,0.00323206,-19.61538047
0.30258789,0.303417968,0.407113093,0.407592987,9.114999771,0.0033035,-0.000655314,0.00331973,0.00330961,-19.83696073
0.305859364,0.306689442,0.412999079,0.413478973,9.215000153,0.00334063,-0.000660827,0.00336445,0.00334016,-19.78150755
0.309179675,0.310009753,0.417564784,0.418044678,9.31499958,0.00338481,-0.00066036,0.00339302,0.00336077,-19.50951517
0.312792974,0.313623052,0.423690394,0.424170288,9.414999962,0.0034025,-0.000671617,0.00346115,0.00340919,-19.73892748
0.316113284,0.316943362,0.426410456,0.42689035,9.51499939,0.0034767,-0.000707328,0.0034879,0.00346219,-20.34481019
0.31977539,0.320605468,0.43220251,0.432682404,9.614999771,0.00350337,-0.000709826,0.00353196,0.00351947,-20.26123405
0.323046864,0.323876942,0.434282435,0.434762329,9.715000153,0.00351372,-0.00070401,0.00355183,0.00354339,-20.03602982
0.326562491,0.327392569,0.440217219,0.440697113,9.81499958,0.00356946,-0.000739833,0.00357553,0.00359683,-20.7267493
0.329785158,0.330615236,0.444021784,0.444501678,9.914999962,0.00358477,-0.000735972,0.00361781,0.00361651,-20.53052187
0.333105468,0.333935546,0.447792842,0.448272736,10.01499939,0.00362493,-0.000724206,0.0036408,0.00363609,-19.97848302
0.33598634,0.336816418,0.451463038,0.451942932,10.11499977,0.00363686,-0.000735604,0.00367144,0.00367848,-20.22634894
0.339208978,0.340039056,0.453464137,0.453944031,10.21500015,0.00367839,-0.000755892,0.00369987,0.00369684,-20.54953426
0.342285166,0.343115244,0.458615931,0.459095825,10.31499958,0.00369395,-0.000762002,0.0037145,0.00373948,-20.62837929
0.345751956,0.346582034,0.459099177,0.459579071,10.41499996,0.00369395,-0.000762002,0.00375066,0.00373948,-20.62837929
0.349121102,0.34995118,0.464676234,0.465156128,10.51499939,0.00374076,-0.000774407,0.00375646,0.00378743,-20.70186287
0.352685536,0.353515614,0.467506648,0.467986542,10.61499977,0.0037786,-0.000773628,0.0038131,0.0038219,-20.47393173
0.356054683,0.356884761,0.47400149,0.474481384,10.71500015,0.00381117,-0.00079759,0.00382555,0.00383909,-20.92769444
0.359912104,0.360742182,0.478677699,0.479157593,10.81499958,0.0038286,-0.000804569,0.00386731,0.00387511,-21.0147053
0.363427731,0.364257809,0.4838063,0.484286194,10.91499996,0.00390691,-0.000812153,0.00392263,0.00389857,-20.78760415
0.366748041,0.367578119,0.488040064,0.488519958,11.01499939,0.00393317,-0.000794997,0.00397118,0.00396902,-20.21262795
0.369384761,0.370214839,0.486492701,0.486972595,11.11499977,0.0039655,-0.000809217,0.00400173,0.00400207,-20.40643096
0.372509755,0.373339833,0.492201869,0.492681763,11.21500015,0.0040065,-0.000799047,0.00402014,0.00403848,-19.9437663
0.375732423,0.376562501,0.495481715,0.495961609,11.31499958,0.00404478,-0.000748575,0.0040797,0.00407502,-18.50718707
0.379248049,0.380078127,0.499107569,0.499587463,11.41499996,0.00409104,-0.000843798,0.0041009,0.0040942,-20.62551379
0.382324207,0.383154285,0.498987269,0.499467163,11.51499939,0.00412057,-0.000840166,0.00415487,0.00413481,-20.38955837
0.385693354,0.386523432,0.505644557,0.506124451,11.61499977,0.00419457,-0.00082799,0.00420016,0.00415907,-19.73956823
0.389062501,0.389892579,0.508949275,0.509429169,11.71500015,0.00420494,-0.000847032,0.00424629,0.00424034,-20.14373541
0.392919923,0.393750001,0.51425088,0.514730774,11.81499958,0.00422885,-0.000835013,0.00427063,0.00426854,-19.74562854
0.396679701,0.397509779,0.517846827,0.518326721,11.91499996,0.0042739,-0.000829469,0.00429721,0.00430953,-19.40777749
0.400292971,0.401123049,0.521388697,0.521868591,12.01499939,0.0042977,-0.000840398,0.0043659,0.00433572,-19.55459863
0.403125006,0.403955084,0.526847865,0.527327759,12.11499977,0.00437121,-0.00085728,0.00438924,0.00438844,-19.61196065
0.406347644,0.407177722,0.525809046,0.52628894,12.21500015,0.00439181,-0.000867726,0.0044328,0.00443461,-19.75782216
0.409423832,0.41025391,0.529231776,0.52971167,12.31499958,0.00443835,-0.000863802,0.00445248,0.00445439,-19.46223229
0.412792978,0.413623056,0.535361903,0.535841797,12.41499996,0.00443835,-0.000863802,0.00451204,0.00447506,-19.46223229
0.415820301,0.416650379,0.538501856,0.53898175,12.51499939,0.00448995,-0.000879147,0.00452753,0.0045279,-19.58032995
0.419189447,0.420019525,0.540960475,0.541440369,12.61499977,0.00452766,-0.000893045,0.00454286,0.00455597,-19.72420663
0.422314442,0.42314452,0.542601832,0.543081726,12.71500015,0.00454679,-0.000892032,0.00459013,0.00457369,-19.61894035
0.426025384,0.426855462,0.546530909,0.547010803,12.81499958,0.00460989,-0.000908687,0.00462302,0.00461099,-19.71168518
0.429736326,0.430566404,0.550816737,0.551296631,12.91499996,0.00462718,-0.000903844,0.0046605,0.0046485,-19.53336596
0.433349596,0.434179674,0.556394496,0.55687439,13.01499939,0.00467863,-0.000922872,0.0046926,0.0046733,-19.72526163
0.436376947,0.437207025,0.55764889,0.558128784,13.11499977,0.00473541,-0.000937795,0.00477521,0.00475505,-19.80388165
0.43994141,0.440771488,0.56260464,0.563084534,13.21500015,0.00476037,-0.000925188,0.00480364,0.00477873,-19.43521202
0.443164077,0.443994155,0.566870387,0.567350281,13.31499958,0.00480743,-0.000945147,0.00481891,0.00482318,-19.66013014
0.446533195,0.447363273,0.571426722,0.571906616,13.41499996,0.00483703,-0.000930864,0.00487292,0.00485512,-19.24453676
0.44936523,0.450195308,0.571483485,0.571963379,13.51499939,0.00491874,-0.000929154,0.00493453,0.00487656,-18.89008135
0.452685541,0.453515619,0.576364955,0.576844849,13.61499977,0.0049418,-0.000928328,0.00498414,0.0049686,-18.78522038
0.455957044,0.456787122,0.579644007,0.580123901,13.71500015,0.00498458,-0.000927711,0.00500625,0.00498918,-18.61161888
0.459667957,0.460498035,0.579936122,0.580416016,13.81499958,0.00499672,-0.000945387,0.00506991,0.00504336,-18.92015189
0.462988267,0.463818345,0.584604701,0.585084595,13.91499996,0.00503908,-0.000941368,0.00509439,0.00509346,-18.68134588
0.466503894,0.467333972,0.59174795,0.592227844,14.01499939,0.00508215,-0.000949182,0.00511527,0.00514717,-18.67678016
0.469580081,0.470410159,0.593013087,0.593492981,14.11499977,0.00510402,-0.000950134,0.00516441,0.0051664,-18.61540526
0.473095708,0.473925786,0.599202662,0.599682556,14.21500015,0.00516694,-0.000968437,0.00520927,0.00519125,-18.74295026
0.476464854,0.477294932,0.603458888,0.603938782,14.31499958,0.00518561,-0.000962212,0.00525054,0.00527204,-18.55542511
0.480078124,0.480908202,0.608905604,0.609385498,14.41499996,0.00520825,-0.00097218,0.00525054,0.00529146,-18.66615415
0.483203119,0.484033197,0.607614772,0.608094666,14.51499939,0.0052383,-0.000985947,0.00531383,0.00533245,-18.82188916
0.486523429,0.487353507,0.609481044,0.609960938,14.61499977,0.0052653,-0.000983359,0.00532532,0.00536604,-18.67621988
0.489599617,0.490429695,0.614950038,0.615429932,14.71500015,0.00529371,-0.00099496,0.00533923,0.00539713,-18.79513562
0.493115243,0.493945321,0.614967494,0.615447388,14.81499958,0.00530254,-0.000987071,0.00538051,0.00541429,-18.61505955
0.496484361,0.497314439,0.621388026,0.62186792,14.91499996,0.00534672,-0.00096741,0.00539579,0.00543094,-18.09352338
0.499951151,0.500781229,0.623948268,0.624428162,15.01499939,0.00539977,-0.000988899,0.00545723,0.0054873,-18.3137238
0.502783186,0.503613264,0.624346278,0.624826172,15.11499977,0.00544031,-0.0010073,0.00548364,0.00550827,-18.51548851
0.50605469,0.506884768,0.628731837,0.629211731,15.21500015,0.00546395,-0.00101107,0.00552315,0.00555155,-18.5043782
0.509326193,0.510156271,0.629876551,0.630356445,15.31499958,0.00547852,-0.00102173,0.00556105,0.00556727,-18.64974499
0.51298827,0.513818348,0.632798793,0.633278687,15.41499996,0.0055477,-0.00103373,0.00558543,0.00563949,-18.63348782
0.516308609,0.517138687,0.637521632,0.638001526,15.51499939,0.00556973,-0.00104306,0.00562458,0.00565714,-18.72729957
0.519970686,0.520800764,0.640711085,0.641190979,15.61499977,0.00561805,-0.00103904,0.00565661,0.00568324,-18.49467307
0.523193353,0.524023431,0.641757167,0.642237061,15.71500015,0.00566036,-0.00105122,0.00572153,0.00573819,-18.57161075
0.52670898,0.527539058,0.644820704,0.645300598,15.81499958,0.00571262,-0.00106049,0.00574576,0.00576304,-18.56398582
0.529931647,0.530761725,0.647694178,0.648174072,15.91499996,0.00572819,-0.00107579,0.00579579,0.00581176,-18.78062636
0.533300764,0.534130842,0.652541102,0.653020996,16.01499939,0.00575484,-0.00106264,0.00584153,0.00583818,-18.46515238
0.5361328,0.536962878,0.657190516,0.65767041,16.11499977,0.00582398,-0.00105681,0.00587421,0.00592649,-18.14583838
0.539306631,0.540136709,0.657660487,0.658140381,16.21500015,0.00585268,-0.0010591,0.00592076,0.00595033,-18.09598356
0.542382789,0.543212867,0.659859217,0.660339111,16.31500053,0.00588791,-0.00105979,0.00594659,0.00597552,-17.99942553
0.545849638,0.546679716,0.663569972,0.664049866,16.41499901,0.00593036,-0.00107869,0.00598078,0.00603238,-18.18928421
0.549218755,0.550048833,0.664939784,0.665419678,16.51499939,0.00596319,-0.00109484,0.00600985,0.00603238,-18.35997105
0.552783218,0.553613296,0.669894007,0.670373901,16.61499977,0.00598427,-0.00107395,0.00605401,0.00609538,-17.94621497
0.556103499,0.556933577,0.674674708,0.675154602,16.71500015,0.00600671,-0.00104572,0.006092,0.00612406,-17.40919799
0.559960921,0.560790999,0.676371424,0.676851318,16.81500053,0.00610669,-0.00103295,0.0061395,0.00619183,-16.91505611
0.563476547,0.564306625,0.680226893,0.680706787,16.91499901,0.00612612,-0.00103788,0.00617921,0.00620817,-16.94188118
0.566845723,0.567675801,0.681758387,0.682238281,17.01499939,0.0061707,-0.00104149,0.00619926,0.00623011,-16.87798798
0.569482414,0.570312492,0.682945948,0.683425842,17.11499977,0.00619114,-0.00103045,0.00627376,0.00626664,-16.64394587
0.572558572,0.57338865,0.686947169,0.687427063,17.21500015,0.00627192,-0.00101805,0.00628795,0.00632242,-16.23187214
0.575781239,0.576611317,0.688884913,0.689364807,17.31500053,0.00629512,-0.00105759,0.00633252,0.00635007,-16.80015624
0.579296866,0.580126944,0.691490382,0.691970276,17.41499901,0.00631044,-0.00106911,0.00636193,0.00637485,-16.94192439
0.582373024,0.583203102,0.696569728,0.697049622,17.51499939,0.00638596,-0.00107532,0.0064086,0.00643896,-16.83881581
0.585693364,0.586523442,0.698631068,0.699110962,17.61499977,0.00641261,-0.0010681,0.006466,0.00646814,-16.6562438
0.589111317,0.589941395,0.700361293,0.700841187,17.71500015,0.0064623,-0.00106962,0.00648698,0.00649373,-16.55169278
0.592968739,0.593798817,0.703814601,0.704294495,17.81500053,0.00649087,-0.00106171,0.00654816,0.00654027,-16.35697484
0.596728488,0.597558566,0.705686854,0.706166748,17.91499901,0.00654849,-0.00106009,0.00658835,0.00657697,-16.18831158
0.600341787,0.601171865,0.709222377,0.709702271,18.01499939,0.0065768,-0.00108177,0.00665487,0.00664435,-16.44827276
0.603173823,0.604003901,0.713797694,0.714277588,18.11499977,0.00660262,-0.00106336,0.0066832,0.00668159,-16.10512137
0.606347654,0.607177732,0.716723353,0.717203247,18.21500015,0.00665167,-0.00107642,0.00670834,0.00674727,-16.18270278
0.609374976,0.610205054,0.716978602,0.717458496,18.31500053,0.00668729,-0.0010829,0.00677241,0.00679202,-16.19340628
0.612792988,0.613623066,0.719409877,0.719889771,18.41499901,0.00672682,-0.00108424,0.00679396,0.00681667,-16.11816585
0.61582031,0.616650388,0.720297023,0.720776917,18.51499939,0.0067412,-0.00107115,0.00682377,0.00687356,-15.88960439
0.61914065,0.619970728,0.726164454,0.726644348,18.61499977,0.00680651,-0.00108747,0.0068857,0.00687356,-15.97691029
0.622314481,0.623144559,0.725691798,0.726171692,18.71500015,0.00682359,-0.00109127,0.006928,0.00696452,-15.99260867
0.626025394,0.626855472,0.729092921,0.729572815,18.81500053,0.00684356,-0.00109857,0.00695218,0.00698554,-16.05260968
0.629736307,0.630566385,0.736397914,0.736877808,18.91499901,0.00688192,-0.00110615,0.00696746,0.0070306,-16.0732761
0.633398442,0.63422852,0.733367152,0.733847046,19.01499939,0.00691328,-0.00112338,0.00702689,0.00707849,-16.24959558
0.6364746,0.637304678,0.739363307,0.739843201,19.11499977,0.00696297,-0.00112831,0.00704616,0.00712305,-16.20443612
0.639990226,0.640820304,0.74088058,0.741360474,19.21500015,0.00699026,-0.00111493,0.00710073,0.00715065,-15.94976485
0.64326173,0.644091808,0.741508021,0.741987915,19.31500053,0.00707525,-0.00109834,0.00716326,0.00717655,-15.52369148
0.646582011,0.647412089,0.74597732,0.746457214,19.41499901,0.0071056,-0.00110381,0.00721296,0.0072606,-15.53436667
0.649414047,0.650244125,0.7471412,0.747621094,19.51499939,0.00712115,-0.00108999,0.00724166,0.007288,-15.30637592
0.65268555,0.653515628,0.750452784,0.750932678,19.61499977,0.00718976,-0.00107624,0.00727783,0.00731962,-14.96906728
0.655957053,0.656787131,0.752313014,0.752792908,19.71500015,0.0072222,-0.00108456,0.00737108,0.00743224,-15.01703113
0.65961913,0.660449208,0.755425196,0.75590509,19.81500053,0.00731292,-0.00104919,0.0073943,0.00743224,-14.34707344
0.66293947,0.663769548,0.755695277,0.756175171,19.91499901,0.00732723,-0.00106036,0.00744818,0.00753921,-14.47149813
0.666357424,0.667187502,0.759752711,0.760232605,20.01499939,0.00738119,-0.0010343,0.00748481,0.00753921,-14.01264518
0.669433582,0.67026366,0.763210475,0.763690369,20.11499977,0.00741528,-0.00101983,0.00753071,0.00760443,-13.75308782
0.672900372,0.67373045,0.762742945,0.763222839,20.21500015,0.00742169,-0.00101608,0.00754329,0.00760443,-13.69068176
0.676269548,0.677099626,0.764237269,0.764717163,20.31500053,0.00744175,-0.00108143,0.00754988,0.00762063,-14.53193128
0.679834011,0.680664089,0.769478785,0.769958679,20.41499901,0.00745932,-0.00103281,0.00763217,0.00766295,-13.8458997
0.682910169,0.683740247,0.77078982,0.771269714,20.51499939,0.00752693,-0.00102376,0.00765751,0.00772982,-13.60129565
0.68623045,0.687060528,0.769870631,0.770350525,20.61499977,0.00752693,-0.00102376,0.00770324,0.00776172,-13.60129565
0.689306667,0.690136745,0.771447596,0.77192749,20.71500015,0.00759753,-0.00102519,0.00772642,0.00780904,-13.49372715
0.692773457,0.693603535,0.774956263,0.775436157,20.81500053,0.00764713,-0.00101242,0.00781659,0.00788597,-13.23921531
0.696191411,0.697021489,0.776852564,0.777332458,20.91499901,0.00767621,-0.00101019,0.00783982,0.0079223,-13.16000968
0.698535142,0.69936522,-0.011171989,-0.010692095,20.98200035,0.00771277,-0.000997921,0.00788661,0.00795723,-12.93855458
