Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0.132519526,0.133349604,0.181520427,0.173332077,4.019000053,0.00107821,-0.000610412,0.00108841,0.0010876,-56.61346316
0.135546877,0.136376955,0.182165309,0.173976959,4.119000435,0.00110713,-0.000643663,0.00112292,0.00111045,-58.13797712
0.138720708,0.139550786,0.188191829,0.180003479,4.21900034,0.00113357,-0.000652109,0.0011452,0.00112348,-57.52701759
0.141894524,0.142724602,0.193122234,0.184933884,4.319000244,0.00114717,-0.000658764,0.00117677,0.0011517,-57.42514133
0.145312493,0.146142571,0.198805553,0.190617203,4.419000149,0.00118993,-0.000671302,0.001196,0.00116513,-56.41525388
0.148779298,0.149609376,0.20252824,0.19433989,4.519000053,0.00120984,-0.000666277,0.00121115,0.00121361,-55.07149696
0.152343745,0.153173823,0.209605403,0.201417053,4.619000435,0.00126843,-0.0007026,0.00126381,0.00124093,-55.39131165
0.155859372,0.15668945,0.210344142,0.202155792,4.71900034,0.0012887,-0.000718809,0.00128496,0.00128204,-55.77783585
0.159716793,0.160546871,0.214687328,0.206498978,4.819000244,0.0013071,-0.000720147,0.00133392,0.00129585,-55.09501696
0.163281256,0.164111334,0.22095811,0.21276976,4.919000149,0.00135213,-0.000752638,0.00134613,0.00132492,-55.66313863
0.166699224,0.167529302,0.225882396,0.217694046,5.019000053,0.00135213,-0.000752638,0.00140123,0.0013396,-55.66313863
0.169384766,0.170214844,0.228682353,0.220494003,5.119000435,0.00142375,-0.000730855,0.00142764,0.00140253,-51.3330996
0.172509761,0.173339839,0.231668697,0.223480347,5.21900034,0.0014484,-0.000724328,0.00144894,0.00145002,-50.00883937
0.175683591,0.176513669,0.235876964,0.227688614,5.319000244,0.0014938,-0.00076537,0.00150369,0.00146339,-51.23644471
0.179199218,0.180029296,0.242075008,0.233886658,5.419000149,0.00151592,-0.000775383,0.00152763,0.00153225,-51.14933252
0.182324212,0.18315429,0.244896953,0.236708603,5.519000053,0.00153563,-0.000793958,0.00158189,0.00155767,-51.70242786
0.185644537,0.186474615,0.248381252,0.240192902,5.619000435,0.00157718,-0.000798272,0.00159836,0.0015757,-50.61388016
0.189062506,0.189892584,0.254480953,0.246292603,5.71900034,0.00161571,-0.000811896,0.00165172,0.0016323,-50.25010705
0.192919928,0.193750006,0.261100688,0.252912338,5.819000244,0.00164672,-0.000822444,0.00166598,0.00164967,-49.94437397
0.196679691,0.197509769,0.263293544,0.255105194,5.919000149,0.00166049,-0.000843229,0.00168176,0.00168118,-50.78193545
0.200341797,0.201171875,0.269665859,0.261477509,6.019000053,0.00172093,-0.000867175,0.00174207,0.00171313,-50.38990378
0.203222654,0.204052732,0.273687496,0.265499146,6.119000435,0.0017256,-0.000889662,0.00174554,0.00175991,-51.55667663
0.206396485,0.207226563,0.276402583,0.268214233,6.21900034,0.00174803,-0.000893465,0.00178131,0.00177899,-51.11268163
0.209423822,0.2102539,0.276480922,0.268292572,6.319000244,0.0017703,-0.000884104,0.00179985,0.0017857,-49.94091392
0.212744147,0.213574225,0.280646907,0.272458557,6.419000149,0.00180126,-0.000882123,0.0018337,0.0018284,-48.97255301
0.215820306,0.216650384,0.28769305,0.2795047,6.519000053,0.00182989,-0.000909889,0.0018442,0.00183722,-49.72369969
0.219189452,0.22001953,0.292430812,0.284242462,6.619000435,0.00185115,-0.000928752,0.00186402,0.00186191,-50.17162561
0.222363283,0.223193361,0.297374019,0.289185669,6.71900034,0.00189761,-0.000975592,0.00190493,0.0018707,-51.4116168
0.225927731,0.226757809,0.302458797,0.294270447,6.819000244,0.00191306,-0.000988399,0.00191914,0.00191712,-51.66586637
0.229638673,0.230468751,0.307006069,0.298817719,6.919000149,0.00193358,-0.00101108,0.00195263,0.00193628,-52.29057074
0.233300779,0.234130857,0.310131831,0.301943481,7.019000053,0.00194887,-0.00101108,0.00195263,0.00195185,-51.88031793
0.236376952,0.23720703,0.312683803,0.304495453,7.119000435,0.00194887,-0.00101108,0.002052,0.00195185,-51.88031793
0.239843757,0.240673835,0.316925197,0.308736847,7.21900034,0.00207245,-0.00107927,0.00206424,0.00204026,-52.07701325
0.24306641,0.243896488,0.322097438,0.313909088,7.319000244,0.00210089,-0.00107864,0.00210033,0.00208957,-51.34205222
0.246386705,0.247216783,0.324887111,0.316698761,7.419000149,0.00214235,-0.00109708,0.00213362,0.00210436,-51.20918751
0.249218741,0.250048819,0.326715236,0.318526886,7.519000053,0.00218256,-0.00113067,0.00217809,0.00216436,-51.80476308
0.252441408,0.253271486,0.333569209,0.325380859,7.619000435,0.00220098,-0.0011447,0.0022096,0.00218265,-52.00865269
0.255664075,0.256494153,0.335550624,0.327362274,7.71900034,0.00224731,-0.00113413,0.00224156,0.00219237,-50.46611428
0.259228509,0.260058587,0.341061946,0.332873596,7.819000244,0.00226772,-0.00115412,0.00230938,0.00223693,-50.89340806
0.262646492,0.26347657,0.34395782,0.33576947,7.919000149,0.00233393,-0.00117064,0.00233588,0.0022862,-50.15745759
0.266113282,0.26694336,0.347823055,0.339634705,8.019000053,0.0023499,-0.00118733,0.00235408,0.00233609,-50.52683353
0.26918944,0.270019518,0.351171443,0.342983093,8.119000435,0.0023672,-0.00121681,0.00238245,0.00235639,-51.40292048
0.272656259,0.273486337,0.357451961,0.349263611,8.218999863,0.00240258,-0.00119937,0.0024206,0.00240755,-49.92008507
0.276074213,0.276904291,0.362549831,0.354361481,8.319000244,0.00240258,-0.00121636,0.00245905,0.00240755,-50.62724352
0.279687512,0.28051759,0.364891353,0.356703003,8.419000626,0.00245895,-0.00121634,0.00249161,0.00245324,-49.46582913
0.282812507,0.283642585,0.367540767,0.359352417,8.519000053,0.00247814,-0.00118619,0.00252902,0.00250354,-47.8661418
0.286181653,0.287011731,0.375236751,0.367048401,8.619000435,0.00253488,-0.00124549,0.00255904,0.00252306,-49.1340816
0.289257812,0.29008789,0.374325679,0.366137329,8.718999863,0.00254651,-0.0012261,0.00257366,0.00257212,-48.14825058
0.292773438,0.293603516,0.381697597,0.373509247,8.819000244,0.00257256,-0.0012455,0.00259145,0.0025822,-48.41480851
0.296191392,0.29702147,0.382998683,0.374810333,8.919000626,0.00257415,-0.00126108,0.00259386,0.00259016,-48.99015129
0.299658211,0.300488289,0.390923244,0.382734894,9.019000053,0.00260176,-0.00128261,0.00261435,0.0026328,-49.29778278
0.302539054,0.303369132,0.390371486,0.382183136,9.119000435,0.00266331,-0.00129881,0.0026767,0.0026328,-48.76675904
0.305761721,0.306591799,0.397032253,0.388843903,9.218999863,0.00269557,-0.00130799,0.00272997,0.00270907,-48.52368832
0.309130868,0.309960946,0.400372951,0.392184601,9.319000244,0.00274057,-0.00132663,0.00274368,0.00273074,-48.40708375
0.312744137,0.313574215,0.406560451,0.398372101,9.419000626,0.00275969,-0.00135903,0.00276472,0.00276379,-49.24574792
0.316064448,0.316894526,0.409002071,0.400813721,9.519000053,0.00280848,-0.00134599,0.00280179,0.00278999,-47.92592525
0.319726554,0.320556632,0.41124731,0.40305896,9.619000435,0.00281906,-0.00136906,0.00281613,0.00281024,-48.56441617
0.322949221,0.323779299,0.415464839,0.407276489,9.718999863,0.00286046,-0.00140912,0.00287953,0.00285504,-49.26200807
0.326464847,0.327294925,0.421975307,0.413786957,9.819000244,0.00289266,-0.0014122,0.00289832,0.00287783,-48.82011712
0.329687514,0.330517592,0.424949672,0.416761322,9.919000626,0.00292017,-0.00142765,0.00293952,0.00291932,-48.88927639
0.333056632,0.33388671,0.428736202,0.420547852,10.01900005,0.00296416,-0.00145495,0.00296419,0.00294647,-49.08473194
0.335937504,0.336767582,0.432136012,0.423947662,10.11900043,0.00298815,-0.0014738,0.00300059,0.00300356,-49.32148755
0.339111335,0.339941413,0.435027614,0.426839264,10.21899986,0.00303674,-0.00146617,0.00304421,0.00302025,-48.28105271
0.342236329,0.343066407,0.439269466,0.431081116,10.31900024,0.00305956,-0.00147892,0.00306758,0.00304675,-48.33766818
0.345654283,0.346484361,0.442007747,0.433819397,10.41900063,0.00307096,-0.00152527,0.00312653,0.00309735,-49.66753125
0.349072266,0.349902344,0.446773738,0.438585388,10.51900005,0.00313032,-0.00152593,0.00314957,0.00313171,-48.7467736
0.352587892,0.35341797,0.448373103,0.440184753,10.61900043,0.00313919,-0.00154818,0.00317845,0.00317174,-49.31781888
0.356005846,0.356835924,0.454877254,0.446688904,10.71899986,0.00315547,-0.00154985,0.00318637,0.00318539,-49.11629558
0.359814461,0.360644539,0.458063747,0.449875397,10.81900024,0.0032062,-0.00157276,0.00324056,0.00324309,-49.05370772
0.363330087,0.364160165,0.464976314,0.456787964,10.91900063,0.00323597,-0.00160722,0.00327006,0.0032612,-49.66733456
0.366699205,0.367529283,0.462164729,0.453976379,11.01900005,0.00325294,-0.00159724,0.00328539,0.00327874,-49.1014272
0.369384761,0.370214839,0.466924465,0.458736115,11.11900043,0.0032786,-0.00161109,0.00330972,0.00331013,-49.13957119
0.372412112,0.37324219,0.469214473,0.461026123,11.21899986,0.00330794,-0.00164381,0.00333076,0.00331013,-49.69286025
0.375634779,0.376464857,0.47505453,0.46686618,11.31900024,0.00330992,-0.00165143,0.00334414,0.00334859,-49.89334941
0.379150376,0.379980454,0.478622554,0.470434204,11.41900063,0.00334195,-0.00166586,0.00335778,0.00335555,-49.84694421
0.3822754,0.383105478,0.482075771,0.473887421,11.51900005,0.00336091,-0.0016831,0.00337232,0.0033893,-50.07869601
0.385595711,0.386425789,0.484051662,0.475863312,11.61900043,0.00342775,-0.00168812,0.003426,0.00341656,-49.24863279
0.389013665,0.389843743,0.4892243,0.48103595,11.71899986,0.00343695,-0.00169291,0.00343834,0.00342898,-49.25617278
0.392871086,0.393701164,0.492331996,0.484143646,11.81900024,0.00346593,-0.00170112,0.00347922,0.00346308,-49.08120036
0.396630865,0.397460943,0.497563045,0.489374695,11.91900063,0.00354764,-0.00169086,0.00353243,0.00348928,-47.66154289
0.400244134,0.401074212,0.501978206,0.493789856,12.01900005,0.00358807,-0.00169778,0.00359066,0.00355935,-47.31735885
0.40307617,0.403906248,0.503040309,0.494851959,12.11900043,0.00363631,-0.00169685,0.00361719,0.00357836,-46.66406214
0.406298837,0.407128915,0.507126979,0.498938629,12.21899986,0.00367661,-0.00173434,0.00364467,0.00363104,-47.17226028
0.409326159,0.410156237,0.508139644,0.499951294,12.31900024,0.00373258,-0.00174023,0.00370464,0.00366752,-46.62271142
0.412695306,0.413525384,0.51333636,0.50514801,12.41900063,0.00375329,-0.00174129,0.00373616,0.00368378,-46.39369845
0.415771493,0.416601571,0.519746517,0.511558167,12.51900005,0.00377009,-0.00175513,0.00377321,0.00373443,-46.55406177
0.419140611,0.419970689,0.52221368,0.51402533,12.61900043,0.00380977,-0.00176189,0.00379473,0.00375123,-46.24662399
0.422314442,0.42314452,0.522633113,0.514444763,12.71899986,0.00384936,-0.00180621,0.0038522,0.00381947,-46.92234695
0.425927741,0.426757819,0.528153743,0.519965393,12.81900024,0.0038786,-0.00182427,0.00388834,0.00383297,-47.03423977
0.429638683,0.430468761,0.531206355,0.523018005,12.91900063,0.00389483,-0.00183605,0.0038961,0.00387728,-47.14069664
0.433300789,0.434130867,0.532938899,0.524750549,13.01900005,0.00395307,-0.00186496,0.00397867,0.00390802,-47.17751145
0.436328111,0.437158189,0.536240901,0.528052551,13.11900043,0.0039777,-0.00187744,0.00399817,0.00395986,-47.19913602
0.439892574,0.440722652,0.545671626,0.537483276,13.21899986,0.0039777,-0.00188179,0.00403599,0.00398159,-47.30849564
0.443115241,0.443945319,0.544918819,0.536730469,13.31900024,0.00402879,-0.00189137,0.00406361,0.00403075,-46.94635272
0.446484387,0.447314465,0.548474361,0.540286011,13.41900063,0.00406926,-0.00189373,0.00411206,0.00409563,-46.53745294
0.449316394,0.450146472,0.549371211,0.541182861,13.51900005,0.00410867,-0.00190266,0.00414134,0.00411509,-46.30841613
0.452587897,0.453417975,0.553136775,0.544948425,13.61900043,0.00413301,-0.00190482,0.00416266,0.00415349,-46.08795941
0.455908208,0.456738286,0.557298335,0.549109985,13.71899986,0.00418353,-0.00195531,0.00419431,0.00416503,-46.73828185
0.459570314,0.460400392,0.561613033,0.553424683,13.81900024,0.00419738,-0.0019454,0.00420646,0.00419793,-46.34796083
0.46293946,0.463769538,0.563596858,0.555408508,13.91900063,0.00421108,-0.00194947,0.00424266,0.00422889,-46.29382491
0.46640625,0.467236328,0.568216426,0.560028076,14.01900005,0.00424741,-0.00196206,0.00426049,0.00424424,-46.19427025
0.469531245,0.470361323,0.570747127,0.562558777,14.11900043,0.00426673,-0.00197365,0.00431787,0.00428834,-46.25673592
0.472998035,0.473828113,0.571685115,0.563496765,14.21899986,0.00433698,-0.00202752,0.00433376,0.00432246,-46.74958289
0.476416018,0.477246096,0.579686763,0.571498413,14.31900024,0.00434938,-0.00201478,0.00434665,0.00435439,-46.32338285
0.480029288,0.480859366,0.584315975,0.576127625,14.41900063,0.00440276,-0.00202055,0.00439753,0.00437289,-45.89280486
0.483105475,0.483935553,0.583013484,0.574825134,14.51900005,0.00445351,-0.00205181,0.00443854,0.00439761,-46.07174993
0.486474622,0.4873047,0.58917773,0.58098938,14.61900043,0.00446554,-0.002068,0.00448657,0.00446891,-46.31018937
0.489550781,0.490380859,0.591426509,0.583238159,14.71899986,0.00451234,-0.00208574,0.00451555,0.00448955,-46.22302353
0.493017571,0.493847649,0.598343746,0.590155396,14.81900024,0.00452706,-0.0020816,0.00457864,0.00452498,-45.98127604
0.496386746,0.497216824,0.598292903,0.590104553,14.91900063,0.0045854,-0.00211896,0.00459737,0.00457229,-46.21101618
0.499902373,0.500732451,0.601165889,0.592977539,15.01900005,0.00460726,-0.00211433,0.00461933,0.00461624,-45.89126706
0.50273435,0.503564428,0.601125789,0.592937439,15.11900043,0.00463897,-0.00212226,0.00466941,0.00464371,-45.74851692
0.506005853,0.506835931,0.605739375,0.597551025,15.21899986,0.0046583,-0.00212606,0.00467935,0.00466757,-45.64025402
0.509326193,0.510156271,0.609282161,0.601093811,15.31900024,0.00467952,-0.0021618,0.00472371,0.00470758,-46.19704485
0.512939434,0.513769512,0.612109371,0.603921021,15.41900063,0.00470898,-0.0021548,0.00474839,0.00474907,-45.75937986
0.516259773,0.517089851,0.621191707,0.613003357,15.51900005,0.00473205,-0.0021611,0.0047841,0.00478073,-45.66942453
0.51992185,0.520751928,0.620624202,0.612435852,15.61900043,0.0047825,-0.00219255,0.00482369,0.00480599,-45.84527016
0.523144517,0.523974595,0.622917659,0.614729309,15.71899986,0.00479086,-0.00218448,0.00483704,0.00485589,-45.5968231
0.526660143,0.527490221,0.627331844,0.619143494,15.81900024,0.00483668,-0.00220934,0.00487276,0.00487783,-45.67885399
0.529882811,0.530712889,0.63011993,0.62193158,15.91900063,0.00485551,-0.00219839,0.00489371,0.00488155,-45.27619183
0.533251928,0.534082006,0.628836299,0.620647949,16.01900101,0.00489765,-0.00222183,0.00494078,0.00493413,-45.36522627
0.536083964,0.536914042,0.636259822,0.628071472,16.11899948,0.00494975,-0.00223516,0.00495736,0.00496003,-45.15702724
0.539257795,0.540087873,0.636796321,0.628607971,16.21899986,0.00496979,-0.00223698,0.00498975,0.00498649,-45.01155913
0.542334011,0.543164089,0.638156551,0.629968201,16.31900024,0.00501888,-0.00231015,0.00501815,0.00500393,-46.02919519
0.545800801,0.546630879,0.641767024,0.633578674,16.41900063,0.00502921,-0.0023089,0.00502068,0.00503968,-45.90979517
0.549169919,0.549999997,0.64499139,0.63680304,16.51900101,0.00507198,-0.00231219,0.00505319,0.00503601,-45.58752179
0.552685545,0.553515623,0.646542781,0.638354431,16.61899948,0.00508678,-0.00231602,0.00506851,0.00505473,-45.53017914
0.556054663,0.556884741,0.650338863,0.642150513,16.71899986,0.00513531,-0.002349,0.00513658,0.00510624,-45.7421273
0.559863307,0.560693385,0.656705257,0.648516907,16.81900024,0.00519313,-0.00236171,0.00515843,0.00513213,-45.477584
0.563427711,0.564257789,0.659484187,0.651295837,16.91900063,0.00522259,-0.00237683,0.00519448,0.00517073,-45.51056027
0.566796887,0.567626965,0.662075191,0.653886841,17.01900101,0.00526394,-0.00238711,0.00522415,0.00518098,-45.34835219
0.569433577,0.570263655,0.659034114,0.650845764,17.11899948,0.00529946,-0.00240566,0.00526055,0.00523921,-45.39443552
0.572509794,0.573339872,0.665256282,0.657067932,17.21899986,0.00533017,-0.0024209,0.00530485,0.0052814,-45.41881382
0.575683567,0.576513645,0.664069576,0.655881226,17.31900024,0.00533017,-0.0024209,0.00530485,0.0052814,-45.41881382
0.579199193,0.580029271,0.670123409,0.661935059,17.41900063,0.00536623,-0.00243871,0.0053979,0.00535722,-45.44549882
0.58227541,0.583105488,0.67221722,0.66402887,17.51900101,0.00543262,-0.00246539,0.00543336,0.00538777,-45.3812331
0.585595691,0.586425769,0.676779353,0.668591003,17.61899948,0.0054633,-0.00245739,0.0054751,0.00545807,-44.97995675
0.589062481,0.589892559,0.677862117,0.669673767,17.71899986,0.00549803,-0.00247693,0.00549509,0.00545807,-45.05122602
0.592871067,0.593701145,0.681730098,0.673541748,17.81900024,0.00552466,-0.00247945,0.00553907,0.0055163,-44.87968385
0.596630874,0.597460952,0.686425899,0.678237549,17.91900063,0.00556275,-0.00249146,0.00557567,0.00553108,-44.78828013
0.600244115,0.601074193,0.689411372,0.681223022,18.01900101,0.00558537,-0.00250024,0.00560089,0.00555888,-44.76408958
0.60307615,0.603906228,0.690066707,0.681878357,18.11899948,0.00560103,-0.00250007,0.00566269,0.00560423,-44.63589787
0.606249981,0.607080059,0.693121761,0.684933411,18.21899986,0.00565992,-0.00250056,0.00566857,0.00563982,-44.18013096
0.609277362,0.61010744,0.696785091,0.688596741,18.31900024,0.00567166,-0.00252371,0.00570528,0.00566817,-44.49684918
0.612646479,0.613476557,0.696795467,0.688607117,18.41900063,0.0057089,-0.0025349,0.00571959,0.00569041,-44.40259933
0.615722638,0.616552716,0.703704036,0.695515686,18.51900101,0.00573361,-0.0025387,0.00575155,0.00574198,-44.27751303
0.619042977,0.619873055,0.702051936,0.693863586,18.61899948,0.0057789,-0.00255923,0.00577961,0.00575709,-44.28576231
0.622265644,0.623095722,0.706503291,0.698314941,18.71899986,0.00579986,-0.00255291,0.00579236,0.005775,-44.01675165
0.625878885,0.626708963,0.709993343,0.701804993,18.81900024,0.00582127,-0.00257295,0.00586175,0.00581273,-44.19911802
0.629638692,0.63046877,0.712322017,0.704133667,18.91900063,0.00589919,-0.00259139,0.00588416,0.00586363,-43.92789602
0.633300769,0.634130847,0.714177242,0.705988892,19.01900101,0.00592234,-0.00259127,0.00592517,0.00589991,-43.75415742
0.63632815,0.637158228,0.716709651,0.708521301,19.11899948,0.0059613,-0.00262207,0.00593986,0.00591482,-43.98486912
0.639892554,0.640722632,0.718717403,0.710529053,19.21899986,0.0059748,-0.00262745,0.0059606,0.00595123,-43.97552907
0.643115221,0.643945299,0.722555599,0.714367249,19.31900024,0.00599956,-0.00263931,0.00598691,0.00597953,-43.99172664
0.646484397,0.647314475,0.724596614,0.716408264,19.41900063,0.00604484,-0.00265712,0.00604142,0.00597953,-43.95682812
0.649316432,0.65014651,0.729378597,0.721190247,19.51900101,0.00607368,-0.00266701,0.00609513,0.00605941,-43.91094148
0.652539041,0.653369119,0.731271785,0.723083435,19.61899948,0.00611969,-0.00270892,0.00613606,0.00609459,-44.26563978
0.655810545,0.656640623,0.73140063,0.72321228,19.71899986,0.00613115,-0.00271496,0.0061577,0.00614201,-44.28141415
0.65947268,0.660302758,0.735882686,0.727694336,19.81900024,0.00614136,-0.00272531,0.00616849,0.00616297,-44.37632561
0.662792961,0.663623039,0.739858211,0.731669861,19.91900063,0.00615639,-0.00274399,0.00618988,0.00618501,-44.57141161
0.666210915,0.667040993,0.742299861,0.734111511,20.01900101,0.00623147,-0.00272689,0.00626751,0.00624305,-43.7599808
0.669238295,0.670068373,0.743608577,0.735420227,20.11899948,0.00624945,-0.00273797,0.0062837,0.00627102,-43.8113749
0.672656249,0.673486327,0.746711726,0.738523376,20.21899986,0.00626843,-0.00273668,0.00634141,0.00632236,-43.6581403
0.676025367,0.676855445,0.749487544,0.741299194,20.31900024,0.0063212,-0.00277389,0.00636255,0.00634541,-43.88233125
0.679638666,0.680468744,0.751656795,0.743468445,20.41900063,0.00632468,-0.00278674,0.00636787,0.00637226,-44.06135976
0.682714824,0.683544902,0.751517757,0.743329407,20.51900101,0.00634752,-0.00278186,0.00638393,0.00638289,-43.82593632
0.686035164,0.686865242,0.75396014,0.74577179,20.61899948,0.00637139,-0.00280443,0.00640539,0.00642781,-44.01598275
0.689111322,0.6899414,0.755325252,0.747136902,20.71899986,0.00643702,-0.00281681,0.00644535,0.00643135,-43.75953376
0.692529276,0.693359354,0.759163692,0.750975342,20.81900024,0.00645461,-0.00282618,0.00645821,0.00647202,-43.78544986
0.695947288,0.696777366,0.761408138,0.753219788,20.91900063,0.00646468,-0.00284145,0.00649469,0.00648986,-43.95345151
0.699414078,0.700244156,0.765398982,0.757210632,21.01900101,0.00652051,-0.00285349,0.00651562,0.00650088,-43.76176
0.70229495,0.703125028,0.765707881,0.757519531,21.11899948,0.0065775,-0.00284046,0.00657677,0.00655869,-43.18449199
0.705468723,0.706298801,0.769004024,0.760815674,21.21899986,0.00662732,-0.00285896,0.00659429,0.00656799,-43.13900769
0.708837898,0.709667976,0.770464412,0.762276062,21.31900024,0.00664248,-0.00285995,0.00659857,0.00658455,-43.0554539
0.712402361,0.713232439,0.771629878,0.763441528,21.41900063,0.00666899,-0.00286383,0.00662579,0.00660882,-42.94248521
0.715722642,0.71655272,0.77395721,0.76576886,21.51900101,0.00674029,-0.00286687,0.00669196,0.00660882,-42.53333211
0.719335941,0.720166019,0.778183955,0.769995605,21.61899948,0.00676903,-0.00286243,0.00674048,0.00668841,-42.28715301
0.722656223,0.723486301,0.77935284,0.77116449,21.71899986,0.00681922,-0.00288907,0.00677128,0.00671657,-42.36657619
0.726123071,0.726953149,0.779454585,0.771266235,21.81900024,0.00686966,-0.0028911,0.00684291,0.00678662,-42.08505154
0.729394516,0.730224594,0.784737117,0.776548767,21.91900063,0.00690074,-0.00291503,0.0068608,0.00680233,-42.24228263
0.732763692,0.73359377,0.784794856,0.776606506,22.01900101,0.00692083,-0.00292676,0.00688549,0.00682365,-42.28914678
0.735693342,0.73652342,0.786298396,0.778110046,22.11899948,0.00695028,-0.00292992,0.00693448,0.00685307,-42.15542376
0.738867173,0.739697251,0.782133846,0.773945496,22.21899986,0.00699389,-0.00293968,0.00698092,0.00688912,-42.03211665
0.739550763,0.740380841,-0.009439574,-0.017627924,22.23800087,0.00699389,-0.00293968,0.00700788,0.00693822,-42.03211665
