"File Path: G:\TT\9\Test Run 5 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 5"
"Date: 18/05/2021 15:30:57"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0531738296558615","0.0349465217590332","1.71299970149994","0.0004252280050423","-0.000206637996598147","0.000412736990256235","0.000419354008045048","-48.5946357250214"
"0.0565917980566155","0.0382471809387207","1.81299996376038","0.000439875002484769","-0.00019775700639002","0.000431072985520586","0.000430737010901794","-44.9575453996658"
"0.060449219745351","0.0433924674987793","1.91299986839294","0.000485770986415446","-0.000191815997823142","0.000442886987002566","0.000475050008390099","-39.4869178533554"
"0.0640625003143214","0.0465801696777344","2.01300001144409","0.000497952976729721","-0.00023949499882292","0.000482720002764836","0.000491557992063463","-48.0959057807922"
"0.0677246061968617","0.053097110748291","2.11299991607666","0.000541622983291745","-0.000233789993217215","0.000506933021824807","0.000504973984789103","-43.1647092103958"
"0.0709472660673782","0.05653271484375","2.21299982070923","0.000558007974177599","-0.000152166001498699","0.000542633002623916","0.000540702021680772","-27.2695004940033"
"0.0745605502743274","0.0614594383239746","2.31299996376038","0.000595128978602588","-0.00013733199739363","0.000559706008061767","0.000549388001672924","-23.0760052800179"
"0.0781249982537702","0.0629753952026367","2.41299986839294","0.000622829014901072","-0.000195180997252464","0.000573012977838516","0.000589323986787349","-31.3378155231476"
"0.0817871114122681","0.0698922729492188","2.51300001144409","0.000652619986794889","-0.000198202993487939","0.000616935023572296","0.000607637979555875","-30.3703546524048"
"0.085009764006827","0.0726758346557617","2.61299991607666","0.000688763975631446","-0.000222392001887783","0.00064756500069052","0.000654726987704635","-32.2885632514954"
"0.0883789034560323","0.0779923629760742","2.71299982070923","0.000714456022251397","-0.000217537002754398","0.00070118298754096","0.000695017981342971","-30.4479211568832"
"0.0916015633265488","0.0820602493286133","2.81299996376038","0.000788117002230138","-0.000201520000700839","0.000744322023820132","0.000724396028090268","-25.5698084831238"
"0.0953124981606379","0.086831901550293","2.91299986839294","0.000804719980806112","-0.000242480004089884","0.000774128013290465","0.000750304025132209","-30.1322191953659"
"0.0988281244644895","0.0914567337036133","3.01300001144409","0.00085855700308457","-0.000264964997768402","0.000790376972872764","0.000766835990361869","-30.8616667985916"
"0.102099606010597","0.0951259078979492","3.11299991607666","0.000879382016137242","-0.000271196011453867","0.000838887004647404","0.000835016020573676","-30.8393836021423"
"0.105126950074919","0.0986310424804688","3.21299982070923","0.000910509028472006","-0.000279622996458784","0.000878078979440033","0.00086113199358806","-30.7106256484985"
"0.10864257637877","0.103628120422363","3.31299996376038","0.000942689017392695","-0.000295114994514734","0.000896189012564719","0.000909442023839802","-31.3056588172913"
"0.112255860585719","0.107339111328125","3.41299986839294","0.000982781988568604","-0.000333095988025889","0.000949332024902105","0.000934585987124592","-33.8931739330292"
"0.115869137516711","0.109836524963379","3.51300001144409","0.00102276005782187","-0.000342184008331969","0.000972432026173919","0.000961591023951769","-33.4569215774536"
"0.119433592772111","0.112535217285156","3.61299991607666","0.00103219994343817","-0.00034933298593387","0.00100855005439371","0.00100103998556733","-33.8435381650925"
"0.122900397400372","0.119241760253906","3.71299982070923","0.00107419001869857","-0.000349481008015573","0.00103331997524947","0.00102020998019725","-32.5343757867813"
"0.126464845379815","0.12260765838623","3.81299996376038","0.00108239997643977","-0.000394083006540313","0.00105329998768866","0.00105422001797706","-36.4082604646683"
"0.12993163545616","0.124012741088867","3.91299986839294","0.0011040800018236","-0.000388654007110745","0.00107172003481537","0.00106454000342637","-35.2016150951386"
"0.133349603856914","0.132108581542969","4.01300001144409","0.00114375003613532","-0.000404455000534654","0.00108763994649053","0.00110464997123927","-35.3621870279312"
"0.136328118969686","0.135602233886719","4.11299991607666","0.00116041000001132","-0.000437253998825327","0.001123660011217","0.00112324999645352","-37.6809924840927"
"0.139501949888654","0.138807846069336","4.21299982070923","0.00121145998127759","-0.000454208988230675","0.00115816004108638","0.00114301999565214","-37.4926954507828"
"0.142724602483213","0.141640350341797","4.3129997253418","0.00121145998127759","-0.000468813988845795","0.00116960995364934","0.00115839997306466","-38.6982649564743"
"0.146142570883967","0.145825714111328","4.41299962997437","0.00124228000640869","-0.000483940995763987","0.00117823004256934","0.00117038004100323","-38.9558702707291"
"0.149609375512227","0.149452590942383","4.51300001144409","0.00126474001444876","-0.000517520995344967","0.00119888002518564","0.00121877004858106","-40.9191608428955"
"0.15317382349167","0.152167129516602","4.61299991607666","0.00128210999537259","-0.000529056997038424","0.00123745005112141","0.0012288800207898","-41.2645548582077"
"0.156689449795522","0.158823715209961","4.71299982070923","0.00129836995620281","-0.000542138994205743","0.00124474999029189","0.00123926997184753","-41.7553544044495"
"0.160546871484257","0.161567184448242","4.8129997253418","0.00130787002854049","-0.000560644024517387","0.00125871005002409","0.00124989997129887","-42.8669512271881"
"0.164111334015615","0.166098495483398","4.91299962997437","0.00139629002660513","-0.000577476981561631","0.00129647005815059","0.00128649000544101","-41.3579553365707"
"0.167480466188863","0.172620239257813","5.01300001144409","0.00143006001599133","-0.000591364980209619","0.00137545994948596","0.00136251002550125","-41.3524597883224"
"0.170214843819849","0.173944198608398","5.11299991607666","0.00149206002242863","-0.00060471601318568","0.00140417995862663","0.00139996001962572","-40.5289322137833"
"0.173339838511311","0.177392913818359","5.21299982070923","0.00152733002323657","-0.000605110020842403","0.00144233996979892","0.00145860004704446","-39.6188110113144"
"0.176513669430278","0.182152267456055","5.3129997253418","0.00156769994646311","-0.000598796003032476","0.00151274004019797","0.00149880000390112","-38.1958276033401"
"0.18002929573413","0.18541259765625","5.41299962997437","0.00158929999452084","-0.000625347020104527","0.00152208004146814","0.00151939003262669","-39.3473237752914"
"0.18310546875","0.187792098999023","5.51300001144409","0.00160898000467569","-0.000560006010346115","0.00155753002036363","0.00153818994294852","-34.8050326108933"
"0.186474615475163","0.192180389404297","5.61299991607666","0.00166979001369327","-0.000541425019036978","0.00157902005594224","0.00156673998571932","-32.4247360229492"
"0.189892583875917","0.194715637207031","5.71299982070923","0.00168440002016723","-0.00056015799054876","0.00163102999795228","0.00161738996393979","-33.2556396722794"
"0.193750005564652","0.202534225463867","5.8129997253418","0.00170320994220674","-0.000561792985536158","0.00164809997659177","0.00163299997802824","-32.9843640327454"
"0.19750976935029","0.203182174682617","5.91299962997437","0.00173224997706711","-0.000548036012332886","0.00165632995776832","0.00167521997354925","-31.6372334957123"
"0.201171875232831","0.207778930664063","6.01300001144409","0.00177922996226698","-0.000570983975194395","0.00172696996014565","0.0017139200353995","-32.0916354656219"
"0.204003910766914","0.213737442016602","6.11299991607666","0.00182183005381376","-0.000575083016883582","0.00174519000574946","0.00174583995249122","-31.5662264823914"
"0.207177727133967","0.216700897216797","6.21299982070923","0.00183552002999932","-0.000595212972257286","0.00177804997656494","0.00175865995697677","-32.4274867773056"
"0.210205078474246","0.218652420043945","6.3129997253418","0.00184814003296196","-0.000615417025983334","0.00178782001603395","0.00176839996129274","-33.2992643117905"
"0.213574225199409","0.223267105102539","6.41299962997437","0.00184814003296196","-0.000635244010481983","0.00179461005609483","0.00178745004814118","-34.3720704317093"
"0.216601561987773","0.224297744750977","6.51300001144409","0.00191289000213146","-0.000642499013338238","0.00181750999763608","0.00180685997474939","-33.5878700017929"
"0.219970708712935","0.230022338867188","6.61299991607666","0.00191709003411233","-0.000658901000861079","0.00185889995191246","0.00185477000195533","-34.3698531389236"
"0.223144525079988","0.233771453857422","6.71299982070923","0.00193876004777849","-0.000681267993059009","0.00188392994459718","0.00187736004590988","-35.1393669843674"
"0.226757809286937","0.233904357910156","6.8129997253418","0.0019783100578934","-0.000675953982863575","0.00190744001884013","0.00190830999054015","-34.1682553291321"
"0.230468751396984","0.236046676635742","6.91299962997437","0.00199846993200481","-0.000674351991619915","0.00193287001457065","0.00192255002912134","-33.7434142827988"
"0.234130857279524","0.24017301940918","7.01300001144409","0.00203694007359445","-0.000674464972689748","0.00194724998436868","0.00192786997649819","-33.1116765737534"
"0.237207030295394","0.247151504516602","7.11299991607666","0.00206917989999056","-0.000750190985854715","0.0019936200696975","0.00197063991799951","-36.2554728984833"
"0.240673834923655","0.250528045654297","7.21299982070923","0.00211956002749503","-0.000801287998910993","0.00201608007773757","0.00199060002341866","-37.8044486045837"
"0.243896487518214","0.255768325805664","7.3129997253418","0.00212766998447478","-0.000829901022370905","0.00203351001255214","0.00201838999055326","-39.0051573514938"
"0.247265619691461","0.256799102783203","7.41299962997437","0.00214428990148008","-0.000808854005299509","0.00206403993070126","0.00203358009457588","-37.7212971448898"
"0.250097655225545","0.260633575439453","7.51300001144409","0.00220327009446919","-0.00080135598545894","0.00210122996941209","0.00208005006425083","-36.3712131977081"
"0.253271486144513","0.262288421630859","7.61299991607666","0.00220884010195732","-0.000786590971983969","0.00212484993971884","0.0020899900700897","-35.6110453605652"
"0.256494153290987","0.264639404296875","7.71299982070923","0.00224280008114874","-0.000810740981251001","0.00215224991552532","0.00210812990553677","-36.1486077308655"
"0.260107422946021","0.270013366699219","7.8129997253418","0.00231912010349333","-0.000861279026139528","0.00226378999650478","0.00220431992784142","-37.1381819248199"
"0.263476569671184","0.273813629150391","7.91299962997437","0.00239226990379393","-0.000853557023219764","0.00230446993373334","0.00224218005314469","-35.6797933578491"
"0.266992195975035","0.274886474609375","8.01300048828125","0.00241757999174297","-0.000944403000175953","0.00234033004380763","0.00233383988961577","-39.0639811754227"
"0.27006835443899","0.276910125732422","8.11299991607666","0.0024528200738132","-0.000882717024069279","0.00243965000845492","0.00238975998945534","-35.9878420829773"
"0.27348633739166","0.282456390380859","8.21299934387207","0.00256428006105125","-0.000780422997195274","0.0024798798840493","0.0025069999974221","-30.4343909025192"
"0.276904291240498","0.285773986816406","8.3129997253418","0.00259545003063977","-0.000794571998994797","0.0026027699932456","0.00255379010923207","-30.61403632164"
"0.280566397123039","0.288296630859375","8.41300010681152","0.0026216700207442","-0.000805606017820537","0.00263704010285437","0.00258043990470469","-30.7287335395813"
"0.2836913918145","0.290029388427734","8.51300048828125","0.00267846998758614","-0.000809269025921822","0.00270461989566684","0.00264173001050949","-30.2138537168503"
"0.287011731415987","0.293342620849609","8.61299991607666","0.00274120992980897","-0.000816455984022468","0.0027538500726223","0.00269342004321516","-29.7845125198364"
"0.290087889879942","0.295474548339844","8.71299934387207","0.00275111990049481","-0.000898727972526103","0.00277599995024502","0.00273716007359326","-32.6677143573761"
"0.293603516183794","0.296175842285156","8.8129997253418","0.00277744000777602","-0.000893092015758157","0.00282418006099761","0.00275838002562523","-32.1552217006683"
"0.297021470032632","0.300886657714844","8.91300010681152","0.00281147006899118","-0.000868186994921416","0.00284323003143072","0.00280614988878369","-30.8801800012589"
"0.300488289212808","0.303061614990234","9.01300048828125","0.0028583100065589","-0.000920522026717663","0.00292503996752203","0.00286362995393574","-32.2051137685776"
"0.303369131870568","0.306766052246094","9.11299991607666","0.00291526992805302","-0.000869911978952587","0.00295711006037891","0.00289130001328886","-29.8398435115814"
"0.306640635244548","0.307579803466797","9.21299934387207","0.00293832994066179","-0.000856988015584648","0.0030301499646157","0.00294980988837779","-29.1658192873001"
"0.309960945742205","0.311466918945313","9.3129997253418","0.00301529001444578","-0.000792646023910493","0.00306380004622042","0.00297841988503933","-26.2875556945801"
"0.313623051624745","0.136696243286133","9.41300010681152","0.00302999000996351","-0.000825127004645765","0.00312609993852675","0.00305567006580532","-27.2320032119751"
"0.316992198349908","0.136214309692383","9.51300048828125","0.00307078007608652","-0.000808991026133299","0.00322585995309055","0.00311871990561485","-26.3448059558868"
"0.320654304232448","0.138556747436523","9.61299991607666","0.004639090038836","-0.0017066600266844","0.00407496001571417","0.00878897961229086","-36.7886811494827"
"0.323925778502598","0.13947216796875","9.71299934387207","0.00478501990437508","-0.000140899996040389","0.00730847986415029","0.00901961978524923","-2.94460635632277"
"0.327490241033956","0.138832550048828","9.8129997253418","0.00489345006644726","-0.000127698993310332","0.00740008009597659","0.00911980960518122","-2.60959044098854"
"0.330664071952924","0.139877655029297","9.91300010681152","0.00494597014039755","-0.000178968999534845","0.00755599979311228","0.0093047795817256","-3.61848138272762"
"0.333984382450581","0.141039123535156","10.0130004882813","0.00507399998605251","-0.000152562002767809","0.00763069977983832","0.00938570033758879","-3.0067402869463"
"0.336816417984664","0.140109436035156","10.1129999160767","0.00513719022274017","-0.000124839003547095","0.00778946978971362","0.00969493016600609","-2.43010278791189"
"0.340087892254815","0.142544555664063","10.2129993438721","0.00519658997654915","-0.000102773003163747","0.00793773960322142","0.00975439976900816","-1.97770074009895"
"0.343164050718769","0.143473220825195","10.3129997253418","0.0052491701208055","-0.000104052996903192","0.00797566026449203","0.00986197963356972","-1.98227521032095"
"0.346630869898945","0.143740158081055","10.4130001068115","0.00530454004183412","-0.000117456002044491","0.00808362010866404","0.00998517964035273","-2.21425425261259"
"0.349951180396602","0.145846740722656","10.5130004882813","0.00532975979149342","-0.000117456002044491","0.00808362010866404","0.00998517964035273","-2.20377650111914"
"0.353515613824129","0.145150268554687","10.6129999160767","0.00538713997229934","-0.000139095005579293","0.00823411997407675","0.0101755000650883","-2.58198231458664"
"0.356933596776798","0.147602798461914","10.7129993438721","0.00547453016042709","-0.000123257006634958","0.00828325003385544","0.0102420998737216","-2.25146263837814"
"0.360742182238027","0.148701995849609","10.8129997253418","0.00558316009119153","-0.000145436002640054","0.00834922958165407","0.0104692000895739","-2.60490477085114"
"0.364208972314373","0.148260955810547","10.9130001068115","0.00561879994347692","-0.000162198994075879","0.00853956025093794","0.0105389002710581","-2.88671962916851"
"0.367578119039536","0.149877655029297","11.0130004882813","0.00570343993604183","-0.000150228996062651","0.00860588997602463","0.0106974001973867","-2.63400692492723"
"0.370214838767424","0.152437835693359","11.1129999160767","0.00573643017560244","-0.000159838993567973","0.00873962044715881","0.0107741998508573","-2.78638452291489"
"0.37329102633521","0.150833892822266","11.2129993438721","0.00582992983981967","-0.000182011994183995","0.00885870959609747","0.0109168998897076","-3.12202721834183"
"0.376513664377853","0.152842987060547","11.3129997253418","0.00586189003661275","-0.000180671995622106","0.00894446019083261","0.011030400171876","-3.08214593678713"
"0.380078126909211","0.154854843139648","11.4130001068115","0.00594844995066524","-0.000160919997142628","0.00901283044368029","0.0110964002087712","-2.70524248480797"
"0.38310547824949","0.156239486694336","11.5130004882813","0.00600960990414023","-0.000192524006706662","0.00907829031348228","0.0113431997597218","-3.20360213518143"
"0.386425788747147","0.154702987670898","11.6129999160767","0.00604957016184926","-0.000194135005585849","0.00925949960947037","0.011417199857533","-3.2090712338686"
"0.389843742595986","0.154214813232422","11.7129993438721","0.00613194005563855","-0.000181922005140223","0.00931480992585421","0.0115414997562766","-2.96679362654686"
"0.393701164284721","0.156246566772461","11.8129997253418","0.00616864999756217","-0.000187634999747388","0.00942287966609001","0.011595499701798","-3.04175149649382"
"0.397509778849781","0.156318511962891","11.9130001068115","0.00629888009279966","-0.000184229997103103","0.00950512010604143","0.0117250997573137","-2.92480569332838"
"0.401123048504815","0.155912200927734","12.0130004882813","0.00636042980477214","-0.000181979004992172","0.00964349042624235","0.0118952002376318","-2.86111161112785"
"0.403955084038898","0.1582421875","12.1129999160767","0.00649476982653141","-0.000193882005987689","0.00973302964121103","0.0119879003614187","-2.98520196229219"
"0.407128914957866","0.16181803894043","12.2129993438721","0.00655252020806074","-0.000187112003914081","0.00980096030980349","0.0121654998511076","-2.85557303577662"
"0.410205073421821","0.159432754516602","12.3129997253418","0.00665427977219224","-0.000179484995896928","0.0100121004506946","0.0123228002339602","-2.69728656858206"
"0.413574220146984","0.161343795776367","12.4130001068115","0.0067246500402689","-0.000185583005077206","0.0100702000781894","0.0124588003382087","-2.75974217802286"
"0.416601571487263","0.162258163452148","12.5130004882813","0.00675626005977392","-0.000182698000571691","0.0101803997531533","0.0125318998470902","-2.70412918180227"
"0.419970689108595","0.162082672119141","12.6129999160767","0.00683770980685949","-0.000182698000571691","0.0101803997531533","0.0125318998470902","-2.67191790044308"
"0.423144520027563","0.165511016845703","12.7129993438721","0.00686766020953655","-0.000182320000021718","0.0103968996554613","0.0127972001209855","-2.65476163476706"
"0.426806655013934","0.163234817504883","12.8129997253418","0.00697391014546156","-0.000169064995134249","0.0104743996635079","0.0128859002143145","-2.42424979805946"
"0.430468760896474","0.168881362915039","12.9130001068115","0.00701948022469878","-0.000155608999193646","0.0105667002499104","0.0130187999457121","-2.21681669354439"
"0.434130866779014","0.165905868530273","13.0130004882813","0.00708351982757449","-0.000142630000482313","0.010725099593401","0.013145100325346","-2.01354697346687"
"0.437207025242969","0.165536895751953","13.1129999160767","0.00717430002987385","-0.000130881002405658","0.0107891000807285","0.0132890995591879","-1.8243033438921"
"0.440722651546821","0.168238555908203","13.2129993438721","0.00721667008474469","-0.000110858003608882","0.0108949998393655","0.0133589999750257","-1.53613789007068"
"0.443994154920802","0.168063629150391","13.3129997253418","0.00730910990387201","-0.000118864001706243","0.0109452996402979","0.0134067004546523","-1.62624455988407"
"0.447314465418458","0.167971588134766","13.4130001068115","0.00735253002494574","-9.91622000583448E-05","0.0110847000032663","0.0135989999398589","-1.34868137538433"
"0.450146471848711","0.167113098144531","13.5130004882813","0.00743662007153034","-0.000102733996754978","0.01113670039922","0.0136644998565316","-1.38146094977856"
"0.453417975222692","0.168839538574219","13.6129999160767","0.00748200993984938","-0.000102751000667922","0.0111897001042962","0.0137927001342177","-1.37330740690231"
"0.456738285720348","0.167852188110352","13.7129993438721","0.00751673011109233","-9.16368007892743E-05","0.0112910997122526","0.0138678001239896","-1.21910460293293"
"0.460400391602889","0.169422058105469","13.8129997253418","0.00766516011208296","-0.000113483998575248","0.0114152003079653","0.0140960002318025","-1.48051707074046"
"0.463720702100545","0.168623779296875","13.9130001068115","0.00771191995590925","-0.000114551003207453","0.0115436995401978","0.0141658000648022","-1.48537587374449"
"0.467236328404397","0.171414855957031","14.0130004882813","0.00783385988324881","-0.000112617002741899","0.0116243995726109","0.0142599996179342","-1.43756717443466"
"0.470263679744676","0.172162857055664","14.1129999160767","0.00794439017772675","-0.00011522199929459","0.0118474997580051","0.0144918998703361","-1.45035674795508"
"0.473730469821021","0.17044026184082","14.2129993438721","0.00800868961960077","-0.000128674000734463","0.0118961995467544","0.0145479002967477","-1.60667970776558"
"0.477099616546184","0.173378601074219","14.3129997253418","0.00805061031132936","-0.000118149997433648","0.0119508998468518","0.0146640995517373","-1.46759068593383"
"0.480712886201218","0.172781997680664","14.4130001068115","0.0080970199778676","-0.000129519001347944","0.0120649002492428","0.0147369997575879","-1.59958843141794"
"0.483837880892679","0.171897644042969","14.5130004882813","0.00825566984713078","-0.000138575996970758","0.0121427997946739","0.0149526000022888","-1.6785554587841"
"0.487158191390336","0.174749664306641","14.6129999160767","0.00825566984713078","-0.000136215006932616","0.0122763998806477","0.0149526000022888","-1.64995696395636"
"0.49023434985429","0.17446598815918","14.7129993438721","0.00840574037283659","-0.00014060600369703","0.0123921995982528","0.015094400383532","-1.67273785918951"
"0.493701198138297","0.172854034423828","14.8129997253418","0.00850384030491114","-0.000131488995975815","0.0125740999355912","0.0153195997700095","-1.54623091220856"
"0.497119151987135","0.177261627197266","14.9130001068115","0.00861459039151669","-0.000124790996778756","0.0126342996954918","0.0153972003608942","-1.44860055297613"
"0.500585942063481","0.173312271118164","15.0130004882813","0.00867663975805044","-0.000125254999147728","0.0126959001645446","0.0155632002279162","-1.4435887336731"
"0.503466813825071","0.176106811523438","15.1129999160767","0.00873821042478085","-0.000129128005937673","0.0128359002992511","0.015641700476408","-1.47773968055844"
"0.506689480971545","0.175272888183594","15.2129993438721","0.00893559958785772","-0.000114948998088948","0.0129188997671008","0.0158783998340368","-1.28641612827778"
"0.510009762365371","0.177779907226563","15.3129997253418","0.00900158006697893","-0.000139613999635912","0.0131275001913309","0.01593860052526","-1.55099434778094"
"0.513671897351742","0.175089279174805","15.4130001068115","0.0091439001262188","-0.000118274998385459","0.013230299577117","0.0160105992108583","-1.29348523914814"
"0.516992178745568","0.175849166870117","15.5130004882813","0.0092152301222086","-0.000107574996945914","0.0133771998807788","0.0161556005477905","-1.1673609726131"
"0.520654313731939","0.174776611328125","15.6129999160767","0.00944454967975616","-9.94045985862613E-05","0.0135497003793716","0.0163091998547316","-1.05250757187605"
"0.5237793084234","0.172358261108398","15.7129993438721","0.00952675007283688","-9.24445994314738E-05","0.0136179002001882","0.0164720006287098","-0.97036873921752"
"0.527294934727252","0.169215972900391","15.8129997253418","0.0096016600728035","-8.69918003445491E-05","0.0137764001265168","0.0165545996278524","-0.906007923185825"
"0.530517601873726","0.173208023071289","15.9130001068115","0.00983888003975153","-7.58802998461761E-05","0.0138595001772046","0.0167932994663715","-0.771229062229395"
"0.533837883267552","0.172464553833008","16.0130004882813","0.00992245972156525","-6.04796987317968E-05","0.0140783004462719","0.016873799264431","-0.609523244202137"
"0.536718755029142","0.174749984741211","16.1129989624023","0.010096799582243","-6.71840971335769E-05","0.014151300303638","0.0169617999345064","-0.665399944409728"
"0.539843749720603","0.171255859375","16.2129993438721","0.010194499976933","-4.07307015848346E-05","0.0143016995862126","0.0170991998165846","-0.399536034092307"
"0.542919908184558","0.169201126098633","16.3129997253418","0.0105187995359302","-4.87475990667008E-05","0.0143835004419088","0.0171585995703936","-0.463433098047972"
"0.546386698260903","0.165882232666016","16.4130001068115","0.0106432996690273","-2.50351004069671E-05","0.0145557001233101","0.0173672996461391","-0.235219346359372"
"0.549804710317403","0.163307907104492","16.5130004882813","0.0107690999284387","-3.44102008966729E-05","0.0147481001913548","0.0174304991960526","-0.319527159444988"
"0.5533691146411","0.153810882568359","16.6129989624023","0.0110485004261136","-1.86624001798918E-05","0.0148481000214815","0.0175569001585245","-0.168913428205997"
"0.556738290470093","0.147891494750977","16.7129993438721","0.0110485004261136","-1.12776997411856E-05","0.01495820004493","0.0175569001585245","-0.102074490860105"
"0.560546875931323","0.139843215942383","16.8129997253418","0.0119872996583581","8.80819970916491E-06","0.015344699844718","0.017739299684763","0.0734794302843511"
"0.564111338462681","0.135805404663086","16.9130001068115","0.0122702000662684","1.52190996232093E-05","0.01561229955405","0.0178215000778437","0.124033028259873"
"0.567529292311519","0.125711853027344","17.0130004882813","0.0131401000544429","2.12739996641176E-05","0.0157327000051737","0.0178674999624491","0.161901360843331"
"0.570166041143239","0.117729652404785","17.1129989624023","0.0134135996922851","0.00012357700325083","0.0160761997103691","0.0180591996759176","0.921281427145004"
"0.573242199607193","0.112695831298828","17.2129993438721","0.0136877996847034","0.00012507000064943","0.0163103993982077","0.0180214997380972","0.913733430206776"
"0.576464866753668","0.107889251708984","17.3129997253418","0.0142796002328396","0.000100299999758136","0.0164503008127213","0.0180721003562212","0.702400645241141"
"0.579980493057519","0.105544609069824","17.4130001068115","0.0147682996466756","3.05115991068305E-05","0.0168757997453213","0.0182271003723145","0.206601968966424"
"0.583105487748981","0.104306655883789","17.5130004882813","0.0151380002498627","3.41429986292496E-05","0.0169872995465994","0.0183086004108191","0.225544977001846"
"0.586425769142807","0.101221542358398","17.6129989624023","0.0152925997972488","8.24173985165544E-05","0.017178900539875","0.0184419006109238","0.538936490193009"
"0.589843722991645","0.0984083480834961","17.7129993438721","0.015675300732255","7.62635972932912E-05","0.0172620005905628","0.0184901002794504","0.486520817503333"
"0.593701144680381","0.0976732482910156","17.8129997253418","0.01579499989748","0.000101714002084918","0.0174270998686552","0.0186780001968145","0.643963273614645"
"0.597460952121764","0.0964347839355469","17.9130001068115","0.0159203000366688","9.92162968032062E-05","0.0175877995789051","0.0187481995671988","0.623206235468388"
"0.601074192672968","0.0965656127929688","18.0130004882813","0.016168300062418","0.000133636000100523","0.0176724009215832","0.0188816003501415","0.826530903577805"
"0.603906228207052","0.0981931838989258","18.1129989624023","0.0162844993174076","0.000131060005514883","0.0178506001830101","0.0189465992152691","0.804814416915178"
"0.607080059126019","0.09465625","18.2129993438721","0.0166119001805782","0.000121251003292855","0.0180257000029087","0.0190430991351604","0.729904463514686"
"0.610156275797635","0.0918214797973633","18.3129997253418","0.01670409925282","0.000106091996713076","0.0181830991059542","0.0191475991159678","0.635125488042831"
"0.613525393418968","0.0933593139648437","18.4130001068115","0.0168952997773886","0.000127484003314748","0.0182479992508888","0.0191852003335953","0.754553033038974"
"0.616552715655416","0.094000732421875","18.5130004882813","0.017085999250412","0.000133167995954864","0.0183396004140377","0.0194077007472515","0.77939834445715"
"0.619873055256903","0.0897013854980469","18.6129989624023","0.0171732995659113","0.000140831994940527","0.0185791999101639","0.0194770991802216","0.820063706487417"
"0.623046886175871","0.0914808883666992","18.7129993438721","0.0172546003013849","0.000133850000565872","0.0186500996351242","0.0195473991334438","0.775735173374414"
