"File Path: G:\TT\2\Test Run 2 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:33:06"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.200634764041752","0.123588287353516","6.01300001144409","0.00169214000925422","0.0017264400376007","0.00167453999165446","-0.000843795016407967","102.027022838593"
"0.203613279154524","0.126570663452148","6.11300039291382","0.00173685001209378","0.00173299002926797","0.00170846004039049","-0.000841587025206536","99.7777581214905"
"0.206982425879687","0.130931579589844","6.21300029754639","0.00175105000380427","0.00174870004411787","0.00172830000519753","-0.000847510993480682","99.8657941818237"
"0.20996094099246","0.132166442871094","6.3129997253418","0.00175647996366024","0.00177700002677739","0.00175275001674891","-0.00087296002311632","101.168251037598"
"0.213330073165707","0.136098266601562","6.41300010681152","0.00177142000757158","0.00177272001747042","0.0017496399814263","-0.000855241029057652","100.073385238647"
"0.216455082409084","0.138111526489258","6.51300001144409","0.00177224003709853","0.00178007001522928","0.00175475003197789","-0.000877060985658318","100.441813468933"
"0.220117188291624","0.141587097167969","6.61300039291382","0.00177318998612463","0.00181159004569054","0.00177187996450812","-0.000884632987435907","102.165591716766"
"0.223828130401671","0.147976043701172","6.71300029754639","0.00178646994754672","0.00180199998430908","0.00178151996806264","-0.000884632987435907","100.869309902191"
"0.227441400056705","0.149612777709961","6.8129997253418","0.00177603005431592","0.00182708003558218","0.00175685004796833","-0.000915781012736261","102.874386310577"
"0.230517573072575","0.154139450073242","6.91300010681152","0.00181040004827082","0.00184756994713098","0.00178046000655741","-0.000914818025194108","102.053141593933"
"0.234033199376427","0.15580549621582","7.01300001144409","0.00181121996138245","0.00186123000457883","0.00177748000714928","-0.000918245001230389","102.761125564575"
"0.237207030295394","0.156130645751953","7.11300039291382","0.00180384004488587","0.0018292999593541","0.00174434995278716","-0.000954060000367463","101.411437988281"
"0.240576177020557","0.161662139892578","7.21300029754639","0.00183669000398368","0.00186413002666086","0.00179742998443544","-0.000999554991722107","101.493990421295"
"0.243408198002726","0.163291854858398","7.3129997253418","0.00185580004472286","0.00187386001925915","0.00180649000685662","-0.000995966023765504","100.973165035248"
"0.2466308651492","0.167442474365234","7.41300010681152","0.00185920996591449","0.00191083003301173","0.00183312001172453","-0.000991182983852923","102.776443958282"
"0.249853503191844","0.16883251953125","7.51300001144409","0.00190689996816218","0.0019429000094533","0.00187767995521426","-0.000976455979980528","101.887881755829"
"0.253515638178214","0.175559448242188","7.61300039291382","0.00195704004727304","0.00194874999579042","0.00189793005120009","-0.00103536003734916","99.5764017105103"
"0.256884755799547","0.17671435546875","7.71300029754639","0.00195730989798903","0.00196704990230501","0.00193330005276948","-0.00105252000503242","100.497627258301"
"0.260351574979723","0.179091735839844","7.8129997253418","0.00204611010849476","0.00203950004652143","0.00198119995184243","-0.00111038004979491","99.6769487857819"
"0.263427733443677","0.181543670654297","7.91300010681152","0.00211588991805911","0.00210329005494714","0.00202227011322975","-0.00111478997860104","99.4045078754425"
"0.266943359747529","0.188849029541016","8.01300048828125","0.00217355997301638","0.00213762000203133","0.00209496007300913","-0.00112456001807004","98.3464896678925"
"0.270312506472692","0.188085266113281","8.11299991607666","0.00225192005746067","0.00222864001989365","0.00211557000875473","-0.0011108600301668","98.9662170410156"
"0.273974612355232","0.195357299804688","8.21300029754639","0.00231245998293161","0.00228790007531643","0.00222369004040957","-0.00111723004374653","98.9379286766052"
"0.277050770819187","0.195956909179688","8.3129997253418","0.00232964009046555","0.00230249995365739","0.0022552500013262","-0.0011379299685359","98.835015296936"
"0.28041991754435","0.199039672851563","8.41300010681152","0.00235220999456942","0.00238292990252376","0.00232628011144698","-0.00113533996045589","101.306009292603"
"0.283447268884629","0.202003753662109","8.51300048828125","0.00244525005109608","0.00240857992321253","0.00237838993780315","-0.00118923000991344","98.5003590583801"
"0.287011731415987","0.204502487182617","8.61299991607666","0.00252270000055432","0.00249113002792001","0.00240302993915975","-0.00118731998372823","98.7485647201538"
"0.290380849037319","0.210220413208008","8.71300029754639","0.00252822996117175","0.00249374005943537","0.00245921011082828","-0.00122454005759209","98.6358046531677"
"0.293847668217495","0.211680145263672","8.8129997253418","0.00254029990173876","0.00255697988905013","0.00248927995562553","-0.00122454005759209","100.656616687775"
"0.296679674647748","0.216688995361328","8.91300010681152","0.00259581999853253","0.00259625003673136","0.00254716002382338","-0.00123199995141476","100.016570091248"
"0.300000014249235","0.21619319152832","9.01300048828125","0.00262188003398478","0.00261626997962594","0.00256356992758811","-0.00125049997586757","99.7860312461853"
"0.303320324746892","0.218990005493164","9.11299991607666","0.00262188003398478","0.00264384993351996","0.00257120002061129","-0.00125049997586757","100.83794593811"
"0.306982430629432","0.224118591308594","9.21300029754639","0.0026155998930335","0.00263033993542194","0.00257364008575678","-0.00125447998289019","100.563538074493"
"0.310302741127089","0.228548736572266","9.3129997253418","0.00262795994058251","0.00266603007912636","0.00258107995614409","-0.00124920997768641","101.448655128479"
"0.313964847009629","0.231336502075195","9.41300010681152","0.00262733991257846","0.00268851011060178","0.00259774993173778","-0.0012993699638173","102.328205108643"
"0.317187514156103","0.234392700195313","9.51300048828125","0.00264653004705906","0.00269923009909689","0.00262069003656507","-0.00129104999359697","101.991283893585"
"0.320703111356124","0.236623565673828","9.61299991607666","0.0026280099991709","0.00269112992100418","0.00260863988660276","-0.00130499002989382","102.40181684494"
"0.323876942275092","0.239726440429687","9.71300029754639","0.00264026992954314","0.00271526002325118","0.00260054995305836","-0.0012775199720636","102.84024477005"
"0.327246089000255","0.243153915405273","9.8129997253418","0.00266670994460583","0.00271304999478161","0.00262645003385842","-0.0013075900496915","101.737725734711"
"0.330078124534339","0.246147872924805","9.91300010681152","0.00268373009748757","0.00274767004884779","0.00262589007616043","-0.00132342998404056","102.382504940033"
"0.333300791680813","0.248217651367188","10.0130004882813","0.00271795992739499","0.00272788992151618","0.00264189997687936","-0.00134227995295078","100.365352630615"
"0.336376950144768","0.251414688110352","10.1129999160767","0.00271870009601116","0.00274495990015566","0.00267722993157804","-0.00134972005616874","100.965905189514"
"0.339892576448619","0.254532592773437","10.2130002975464","0.0027239799965173","0.00279263011179864","0.00268941000103951","-0.0013678299728781","102.520203590393"
"0.343212886946276","0.255946334838867","10.3129997253418","0.00278494996018708","0.0028035300783813","0.00274809007532895","-0.00125888001639396","100.667154788971"
"0.346777349477634","0.260025909423828","10.4130001068115","0.00282948999665678","0.00283004995435476","0.00279024010524154","-0.0014537499519065","100.019788742065"
"0.350146496202797","0.265639038085938","10.5130004882813","0.00289411004632711","0.00291647994890809","0.00282098003663123","-0.0014537499519065","100.772953033447"
"0.354052725015208","0.265737823486328","10.6129999160767","0.00293071009218693","0.00293410988524556","0.00284249009564519","-0.00148911995347589","100.116014480591"
"0.357519544195384","0.269664215087891","10.7130002975464","0.00296474993228912","0.00300437002442777","0.00287541002035141","-0.00145300000440329","101.336371898651"
"0.36083985469304","0.274365478515625","10.8129997253418","0.00307863997295499","0.00303307990543544","0.002958619967103","-0.0015173900173977","98.5201239585876"
"0.363476574420929","0.276453155517578","10.9130001068115","0.00307863997295499","0.00309156998991966","0.00300117000006139","-0.00151696999091655","100.419986248016"
"0.36660156911239","0.278030120849609","11.0130004882813","0.00313463993370533","0.00311934994533658","0.00305052008479834","-0.00154028995893896","99.5122253894806"
"0.369824207155034","0.281107604980469","11.1129999160767","0.00314636994153261","0.00312600005418062","0.00305016990751028","-0.00152540998533368","99.3525862693787"
"0.373388669686392","0.2819599609375","11.2130002975464","0.00318628991954029","0.00321405008435249","0.00316188996657729","-0.00155114999506623","100.871229171753"
"0.376416021026671","0.286599395751953","11.3129997253418","0.00325718009844422","0.00323434011079371","0.00317129003815353","-0.00156926002819091","99.2987811565399"
"0.37983397487551","0.292191497802734","11.4130001068115","0.00329321995377541","0.00330148008652031","0.00320896995253861","-0.00152843003161252","100.250816345215"
"0.383251957828179","0.290974822998047","11.5130004882813","0.00334324990399182","0.0033385599963367","0.00327457999810576","-0.00156639004126191","99.8597145080566"
"0.387158215744421","0.296573120117188","11.6129999160767","0.00336213991977274","0.00335973990149796","0.00330375996418297","-0.00158312998246402","99.928617477417"
"0.390869128750637","0.302636260986328","11.7130002975464","0.0034137200564146","0.00341198011301458","0.00332521996460855","-0.00162323005497456","99.9490320682526"
"0.394433591281995","0.302362609863281","11.8129997253418","0.0034137200564146","0.00340537005104125","0.0033376500941813","-0.00162323005497456","99.7554004192352"
"0.397265626816079","0.304534851074219","11.9130001068115","0.00344178010709584","0.00349101005122066","0.00337822991423309","-0.00163843994960189","101.430368423462"
"0.400537101086229","0.307320709228516","12.0130004882813","0.00344894989393651","0.00350661994889379","0.00338831008411944","-0.0016505200183019","101.672101020813"
"0.403613288654014","0.308077117919922","12.1129999160767","0.00345696997828782","0.00352231995202601","0.00337714003399014","-0.00166385003831238","101.890385150909"
"0.406982435379177","0.312880554199219","12.2130002975464","0.00350739993155003","0.00355794001370668","0.00343651999719441","-0.00166991003789008","101.440954208374"
"0.410009757615626","0.316702331542969","12.3129997253418","0.00350739993155003","0.0035480500664562","0.00344945001415908","-0.00166991003789008","101.158976554871"
"0.413427740568295","0.319051147460937","12.4130001068115","0.00353370001539588","0.00357624003663659","0.00346729997545481","-0.00172139995265752","101.203835010529"
"0.416552735259756","0.320933044433594","12.5130004882813","0.00353370001539588","0.00357824005186558","0.0034686999861151","-0.00172139995265752","101.260435581207"
"0.42031251359731","0.326090454101563","12.6129999160767","0.00357814994640648","0.00364232994616032","0.00352248991839588","-0.00169993995223194","101.793658733368"
"0.42397461947985","0.32788525390625","12.7130002975464","0.00359492003917694","0.00364204007200897","0.00353320990689099","-0.00167666003108025","101.310741901398"
"0.427539052907377","0.330875091552734","12.8129997253418","0.00362334004603326","0.00368096004240215","0.00356536009348929","-0.00171029998455197","101.590240001678"
"0.430566404247656","0.331364135742187","12.9130001068115","0.00368102011270821","0.00370305008254945","0.00360460998490453","-0.00172113999724388","100.598478317261"
"0.434130866779014","0.337339447021484","13.0130004882813","0.00369637995027006","0.00372466002590954","0.00364545988850296","-0.00176520994864404","100.765073299408"
"0.437353504821658","0.340933166503906","13.1129999160767","0.00374984997324646","0.00377538008615375","0.0036725599784404","-0.00164407002739608","100.680828094482"
"0.440673815319315","0.339687713623047","13.2130002975464","0.00377517007291317","0.00379929994232953","0.00370222004130483","-0.0016633199993521","100.639176368713"
"0.443505850853398","0.343789215087891","13.3129997253418","0.00379180000163615","0.00384047999978065","0.00376866990700364","-0.00183397997170687","101.283824443817"
"0.446777354227379","0.345978820800781","13.4130001068115","0.00388113991357386","0.00388926989398897","0.0037897399161011","-0.00182912999298424","100.209474563599"
"0.450097664725035","0.350851806640625","13.5130004882813","0.00389087991788983","0.00391979981213808","0.00383170996792614","-0.00186485005542636","100.743281841278"
"0.453808606835082","0.350344268798828","13.6129999160767","0.0039262599311769","0.00396384997293353","0.00384545000270009","-0.00186468998435885","100.957405567169"
"0.457080081105232","0.353543518066406","13.7130002975464","0.00396353006362915","0.00399135984480381","0.00389211997389793","-0.00189127994235605","100.702154636383"
"0.460546871181577","0.355798156738281","13.8129997253418","0.00401051016524434","0.00403048004955053","0.00393878016620874","-0.00187613000161946","100.497937202454"
"0.463671865873039","0.358636840820313","13.9130001068115","0.00401445012539625","0.00401571020483971","0.0039207199588418","-0.00188926002010703","100.031387805939"
"0.46718749217689","0.363924591064453","14.0130004882813","0.00402454985305667","0.00404983013868332","0.0039797299541533","-0.00192365003749728","100.62814950943"
"0.47060547512956","0.367348297119141","14.1129999160767","0.00405175983905792","0.00407542008906603","0.00401203008368611","-0.00195829989388585","100.583946704865"
"0.474218744784594","0.370752716064453","14.2130002975464","0.00408549001440406","0.00408551981672645","0.00402281014248729","-0.00195829989388585","100.000739097595"
"0.477294932352379","0.372207672119141","14.3129997253418","0.00413159979507327","0.00411154981702566","0.00402043992653489","-0.00198011007159948","99.5147168636322"
"0.480664049973711","0.374148223876953","14.4130001068115","0.00415124977007508","0.00412487983703613","0.004056999925524","-0.00198067002929747","99.3647694587708"
"0.48369140131399","0.377397491455078","14.5130004882813","0.00421452010050416","0.00422699982300401","0.0041191098280251","-0.00201365002430975","100.296115875244"
"0.487207027617842","0.379367614746094","14.6129999160767","0.00421452010050416","0.0042391000315547","0.00412895996123552","-0.00201365002430975","100.583219528198"
"0.490624981466681","0.38090625","14.7130002975464","0.00425605988129973","0.00428330013528466","0.00417665019631386","-0.00202369992621243","100.640022754669"
"0.49404299352318","0.382096130371094","14.8129997253418","0.00431559979915619","0.00432704016566277","0.00420618988573551","-0.00202253996394575","100.265085697174"
"0.496875029057264","0.387186767578125","14.9130001068115","0.00431788992136717","0.00437822006642818","0.00423568021506071","-0.00200929003767669","101.397204399109"
"0.50019531045109","0.390445831298828","15.0130004882813","0.0043850801885128","0.0044029401615262","0.00427157990634441","-0.00204521999694407","100.407290458679"
"0.503466813825071","0.394330627441406","15.1129999160767","0.00440669991075993","0.00443609990179539","0.00430942978709936","-0.00204317993484437","100.6671667099"
"0.507128890603781","0.395110229492187","15.2130002975464","0.00445452006533742","0.004491220228374","0.0043691098690033","-0.00205069989897311","100.823879241943"
"0.510449230205268","0.394550567626953","15.3129997253418","0.00445452006533742","0.004491220228374","0.0043691098690033","-0.00205069989897311","100.823879241943"
"0.514111306983978","0.401995941162109","15.4130001068115","0.00449207983911037","0.00453800009563565","0.00441214023157954","-0.00205239001661539","101.022243499756"
"0.517333974130452","0.401961700439453","15.5130004882813","0.00454543996602297","0.00456603989005089","0.0044581601396203","-0.00209472002461553","100.453197956085"
"0.520849600434303","0.402899353027344","15.6129999160767","0.00458187982439995","0.00462116021662951","0.00449403980746865","-0.0020923800766468","100.857293605804"
"0.524023431353271","0.407463317871094","15.7130002975464","0.00461999978870153","0.00465261982753873","0.00454362016171217","-0.00211145007051528","100.70606470108"
"0.527392607182264","0.408679229736328","15.8129997253418","0.00467539019882679","0.00467857997864485","0.00456216977909207","-0.00211334996856749","100.068235397339"
"0.530224584508687","0.409384979248047","15.9130001068115","0.00470726005733013","0.00474990019574761","0.00462982011958957","-0.0020509900059551","100.90583562851"
"0.533447251655161","0.413596618652344","16.0130004882813","0.00472389021888375","0.00476789986714721","0.0046436102129519","-0.00205310992896557","100.931644439697"
"0.536474632099271","0.4148349609375","16.113000869751","0.00472788000479341","0.00479308981448412","0.00465056020766497","-0.00203206995502114","101.379263401031"
"0.539990258403122","0.419889709472656","16.2129993438721","0.0047639599069953","0.00481003988534212","0.00466819992288947","-0.00223429990001023","100.967264175415"
"0.543359376024455","0.421041564941406","16.3129997253418","0.00476572988554835","0.00483414996415377","0.00472200009971857","-0.00223984988406301","101.435661315918"
"0.546923838555813","0.423432983398437","16.4130001068115","0.00478470977395773","0.00484223989769816","0.00470576994121075","-0.00224938988685608","101.202368736267"
"0.550244119949639","0.424740173339844","16.5130004882813","0.00480258977040648","0.00483404006808996","0.00471398001536727","-0.00226742005906999","100.654852390289"
"0.554101541638374","0.43040087890625","16.613000869751","0.00479535013437271","0.0048629199154675","0.0047481101937592","-0.00227586994878948","101.409077644348"
"0.557617167942226","0.430018341064453","16.7129993438721","0.00482688006013632","0.00488205999135971","0.00478358007967472","-0.00229525007307529","101.143181324005"
"0.560937507543713","0.433232482910156","16.8129997253418","0.00485042994841933","0.00490425992757082","0.00478419009596109","-0.00229525007307529","101.109802722931"
"0.563574198167771","0.437998779296875","16.9130001068115","0.00487026991322637","0.004897550214082","0.00478802993893623","-0.00232672994025052","100.560128688812"
"0.566699192859232","0.440623901367187","17.0130004882813","0.00489709991961718","0.00496421987190843","0.00482776993885636","-0.00230266992002726","101.37060880661"
"0.569921860005707","0.441419342041016","17.113000869751","0.0049110702238977","0.00497093982994556","0.00483958004042506","-0.00234385998919606","101.219081878662"
"0.573437486309558","0.444524841308594","17.2129993438721","0.00494921999052167","0.00498285004869103","0.00485289981588721","-0.00237178988754749","100.679504871368"
"0.576464866753668","0.44505517578125","17.3129997253418","0.00495105003938079","0.00502324011176825","0.00488429004326463","-0.00237178988754749","101.458072662354"
"0.579833984375","0.449190307617188","17.4130001068115","0.00503678992390633","0.00505521008744836","0.00492318021133542","-0.0023645400069654","100.365710258484"
"0.583251938223839","0.451990631103516","17.5130004882813","0.00509299989789724","0.00511811999604106","0.00501254992559552","-0.00235072989016771","100.493228435516"
"0.587207032367587","0.455737182617187","17.613000869751","0.00514204008504748","0.00515177985653281","0.00502341007813811","-0.0024105201009661","100.189423561096"
"0.590917945373803","0.454695648193359","17.7129993438721","0.00519010983407497","0.00522089004516602","0.00505731021985412","-0.00238322000950575","100.593054294586"
"0.594482407905161","0.457525238037109","17.8129997253418","0.00526774022728205","0.00526684010401368","0.00512490002438426","-0.00241899001412094","99.9829173088074"
"0.597314443439245","0.463468627929688","17.9130001068115","0.00526587991043925","0.00527583993971348","0.00515649979934096","-0.00240889005362988","100.189137458801"
"0.600537110585719","0.464549713134766","18.0130004882813","0.00533189997076988","0.00533710978925228","0.0052199000492692","-0.00239847996272147","100.097715854645"
"0.603564432822168","0.466038970947266","18.113000869751","0.00544768013060093","0.005430500023067","0.00528967007994652","-0.00242517003789544","99.6846377849579"
"0.606933608651161","0.466522705078125","18.2129993438721","0.00544768013060093","0.00547936977818608","0.00533779012039304","-0.00245589995756745","100.58171749115"
"0.60996093088761","0.469442352294922","18.3129997253418","0.00547333993017673","0.00549287023022771","0.00535849016159773","-0.00239999010227621","100.356817245483"
"0.613330106716603","0.471990325927734","18.4130001068115","0.00549705000594258","0.0055775698274374","0.00537161994725466","-0.00239999010227621","101.464784145355"
"0.61650387942791","0.475513824462891","18.5130004882813","0.00555066019296646","0.00557775003835559","0.00546008022502065","-0.00243848003447056","100.48805475235"
"0.620263686869293","0.478580291748047","18.613000869751","0.00557579006999731","0.00560761988162994","0.00546459993347526","-0.00246461993083358","100.570857524872"
"0.62397459987551","0.479903991699219","18.7129993438721","0.0055863200686872","0.00563876982778311","0.00549283996224403","-0.00248548993840814","100.938904285431"
"0.627636734861881","0.482934204101563","18.8129997253418","0.00564790982753038","0.00568490009754896","0.00551391998305917","-0.00258882995694876","100.654935836792"
"0.630712893325835","0.486285980224609","18.9130001068115","0.00563176022842526","0.00573403993621469","0.0055645601823926","-0.00258882995694876","101.816129684448"
"0.634277355857193","0.485700775146484","19.0130004882813","0.00563503010198474","0.00571897998452187","0.00557526992633939","-0.00260934000834823","101.489782333374"
"0.637500023003668","0.486934020996094","19.113000869751","0.00566441984847188","0.00573605019599199","0.00559215014800429","-0.0026312000118196","101.264560222626"
