"File Path: G:\TT\10\Test Run 2 05-19-21 11 06 45 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:35:52"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.173388674738817","0.110590927124023","5.21299982070923","0.00223286007530987","-7.10331005393527E-05","0.00214458000846207","0.00187051005195826","-3.18126082420349"
"0.176562505657785","0.109634147644043","5.3129997253418","0.00227052997797728","-5.98309998167679E-05","0.00217341003008187","0.00188939995132387","-2.63511165976524"
"0.180078131961636","0.112070198059082","5.41299962997437","0.00230744993314147","-4.7729099605931E-05","0.00221826997585595","0.00193449994549155","-2.06847824156284"
"0.183154290425591","0.114029113769531","5.51300001144409","0.00240495009347796","-5.24327988387086E-05","0.00229145004414022","0.00198934995569289","-2.18020342290401"
"0.186523437150754","0.117815498352051","5.61299991607666","0.00243550003506243","-4.40967014583293E-05","0.00233130995184183","0.00201369007118046","-1.8105810508132"
"0.189941405551508","0.115633544921875","5.71299982070923","0.00250648008659482","-3.1007901270641E-05","0.00235480000264943","0.00203981995582581","-1.23710939660668"
"0.193798827240244","0.116383934020996","5.8129997253418","0.00256893993355334","-3.15801007673144E-05","0.00244136992841959","0.00209584995172918","-1.22930472716689"
"0.197558591025881","0.116227447509766","5.91299962997437","0.00261275004595518","-3.15801007673144E-05","0.00248068990185857","0.00213083997368813","-1.20869195088744"
"0.201220696908422","0.119464378356934","6.01300001144409","0.00269494997337461","-1.58516995725222E-05","0.00255888001993299","0.00218745996244252","-0.588200148195028"
"0.204052732442506","0.121861465454102","6.11299991607666","0.00269494997337461","-1.58516995725222E-05","0.00255888001993299","0.00218745996244252","-0.588200148195028"
"0.207226563361473","0.1187646484375","6.21299982070923","0.00283398991450667","-2.96434991469141E-05","0.00270019005984068","0.00231507001444697","-1.04599874466658"
"0.210253900149837","0.120413261413574","6.3129997253418","0.00285562011413276","-2.62148005276686E-05","0.00272314995527267","0.00232812995091081","-0.918007269501686"
"0.213574225199409","0.121693756103516","6.41299962997437","0.00291323009878397","-2.08649998967303E-05","0.00275009009055793","0.002356719924137","-0.716215325519443"
"0.216650383663364","0.1228623046875","6.51300001144409","0.00296367006376386","-2.25486000999808E-05","0.00282847997732461","0.00243431003764272","-0.760833686217666"
"0.220019530388527","0.123851753234863","6.61299991607666","0.00299369008280337","-2.35214993153932E-05","0.00286312005482614","0.00247715995647013","-0.785702560096979"
"0.223193361307494","0.126794830322266","6.71299982070923","0.00304661993868649","-2.75365000561578E-05","0.00292203994467855","0.00254660006612539","-0.903837662190199"
"0.226806645514444","0.128326812744141","6.8129997253418","0.00307732005603611","-9.23357038118411E-06","0.00295436009764671","0.00257434998638928","-0.300052319653332"
"0.230517573072575","0.129153259277344","6.91299962997437","0.00314189004711807","-1.57362992467824E-05","0.00300495000556111","0.00261871004477143","-0.500854570418596"
"0.234179693507031","0.131205123901367","7.01300001144409","0.00317641999572515","-4.78733018098865E-05","0.00302865006960928","0.0026412399020046","-1.50714637711644"
"0.237255866522901","0.129380706787109","7.11299991607666","0.00326051004230976","-1.15057000584784E-05","0.00306609994731843","0.00267388997599483","-0.352880381979048"
"0.240722656599246","0.130238708496094","7.21299982070923","0.00328947999514639","-4.21190015913453E-05","0.00313224992714822","0.00272975000552833","-1.28041515126824"
"0.243945309193805","0.131430725097656","7.3129997253418","0.00336278998292983","-4.09932999900775E-06","0.00320043996907771","0.00278747989796102","-0.121902651153505"
"0.247265619691461","0.131354446411133","7.41299962997437","0.00344896991737187","-2.07911998586496E-05","0.00326658994890749","0.00283250003121793","-0.602823449298739"
"0.250097655225545","0.134569717407227","7.51300001144409","0.00346896005794406","-3.8192101783352E-05","0.00328040006570518","0.00283775990828872","-1.1009668931365"
"0.253320322372019","0.136614929199219","7.61299991607666","0.00355249992571771","-2.92851000267547E-05","0.00335194007493556","0.00288814003579319","-0.824351888149977"
"0.256542960414663","0.137037658691406","7.71299982070923","0.00359999993816018","-1.62156993610552E-05","0.00339932995848358","0.00290999002754688","-0.450436118990183"
"0.260156259173527","0.137616119384766","7.8129997253418","0.00363896996714175","-3.27359994116705E-05","0.00344432005658746","0.00295295007526875","-0.899595208466053"
"0.26352537679486","0.137309265136719","7.91299962997437","0.00370507990010083","5.78430990572087E-06","0.00351754995062947","0.00301261991262436","0.156118359882385"
"0.266992195975035","0.139436782836914","8.01300048828125","0.00376632995903492","3.45779990311712E-05","0.00357208005152643","0.00306120002642274","0.918082054704428"
"0.27006835443899","0.141432235717773","8.11299991607666","0.00382761005312204","3.07385016640183E-05","0.00363555992953479","0.00311750010587275","0.803072936832905"
"0.273535144515336","0.140976776123047","8.21299934387207","0.00385954999364913","2.75468992185779E-05","0.00366929010488093","0.00313860992901027","0.71373344399035"
"0.276904291240498","0.139114959716797","8.3129997253418","0.00389236002229154","1.51126996570383E-05","0.0037188499700278","0.00320122996345162","0.388265727087855"
"0.280566397123039","0.141795852661133","8.41300010681152","0.0039373398758471","2.38258999161189E-05","0.00376078998669982","0.00325083988718688","0.605126796290278"
"0.2836913918145","0.143302185058594","8.51300048828125","0.00397309986874461","1.27064004118438E-05","0.00379130011424422","0.00327344005927444","0.319810723885894"
"0.287011731415987","0.142187240600586","8.61299991607666","0.00402094004675746","7.40449013392208E-06","0.00384467002004385","0.00332845002412796","0.1841482357122"
"0.290087889879942","0.142192108154297","8.71299934387207","0.00405440991744399","3.00974006677279E-05","0.0038610699120909","0.00334695004858077","0.74233734048903"
"0.2936523524113","0.143067596435547","8.8129997253418","0.00413683010265231","4.12455992773175E-05","0.00393598014488816","0.0034114399459213","0.99703399464488"
"0.297021470032632","0.146000091552734","8.91300010681152","0.00416886014863849","1.80082006409066E-05","0.00394788989797235","0.00344154005870223","0.43196938931942"
"0.300537096336484","0.146399108886719","9.01300048828125","0.00423562014475465","1.5249800071615E-06","0.00400588987395167","0.00347662996500731","0.0360037025529891"
"0.303369131870568","0.147166320800781","9.11299991607666","0.00431714998558164","1.08736003312515E-07","0.00406651012599468","0.00351307005621493","0.00251869860221632"
"0.306640635244548","0.147989471435547","9.21299934387207","0.00435404013842344","1.78926002263324E-05","0.00409888010472059","0.00353915989398956","0.410942500457168"
"0.309960945742205","0.149491638183594","9.3129997253418","0.00442575989291072","3.58553988917265E-05","0.00415225978940725","0.00358001003041863","0.810152385383844"
"0.313574215397239","0.151647323608398","9.41300010681152","0.00444439984858036","2.43259000853868E-05","0.00418099015951157","0.00359486998058856","0.547338230535388"
"0.316943362122402","0.152636932373047","9.51300048828125","0.00452768011018634","1.31121996673755E-05","0.00425137020647526","0.00363679998554289","0.289600854739547"
"0.320605468004942","0.152365829467773","9.61299991607666","0.00456557981669903","2.73785008175764E-05","0.00428376998752356","0.00365236005745828","0.599671900272369"
"0.323828135151416","0.154041366577148","9.71299934387207","0.00465903989970684","2.13899002119433E-05","0.00438268994912505","0.00372606003656983","0.459105288609862"
"0.327392568578944","0.152683456420898","9.8129997253418","0.00469679990783334","9.09687969397055E-06","0.00442065019160509","0.00376383005641401","0.19368251087144"
"0.330566399497911","0.155750213623047","9.91300010681152","0.00474506011232734","3.37782003043685E-05","0.00447027990594506","0.00381079991348088","0.711860321462154"
"0.333935546223074","0.158091125488281","10.0130004882813","0.00480378000065684","7.79957008489873E-06","0.00452739978209138","0.00384731008671224","0.162363180425018"
"0.336767581757158","0.156804077148438","10.1129999160767","0.00483050011098385","2.56499006354716E-05","0.00455700000748038","0.00387379992753267","0.53099887445569"
"0.339990248903632","0.158373184204102","10.2129993438721","0.00490691000595689","6.12850999459624E-06","0.00462845992296934","0.00395523989573121","0.12489550281316"
"0.343066407367587","0.159738662719727","10.3129997253418","0.00492919981479645","7.68388963479083E-06","0.00464759021997452","0.00397282978519797","0.155885133426636"
"0.346533197443932","0.160479858398438","10.4130001068115","0.00499569997191429","9.12731957214419E-06","0.00470033008605242","0.00403688009828329","0.182703521568328"
"0.349902344169095","0.160147079467773","10.5130004882813","0.00502882990986109","4.31262997153681E-05","0.00473836017772555","0.00406251009553671","0.857581198215485"
"0.353466806700453","0.164399108886719","10.6129999160767","0.00509168021380901","3.88695980291232E-06","0.00477124005556107","0.00410101981833577","0.07633944042027"
"0.356835924321786","0.163943374633789","10.7129993438721","0.00517854979261756","3.50672999047674E-05","0.00483111990615726","0.0041659502312541","0.6771644577384"
"0.360693346010521","0.16709196472168","10.8129997253418","0.00521920016035438","3.50672999047674E-05","0.0048668198287487","0.00418729009106755","0.671890331432223"
"0.364160165190697","0.165371368408203","10.9130001068115","0.00535432016476989","4.90751008328516E-05","0.00497196009382606","0.00426757009699941","0.916551519185305"
"0.367529282812029","0.1672734375","11.0130004882813","0.00540124019607902","3.36316006723791E-05","0.00500576989725232","0.00429335981607437","0.622664438560605"
"0.370166002539918","0.167353698730469","11.1129999160767","0.00549620017409325","3.36316006723791E-05","0.00508406991139054","0.00434486009180546","0.611906405538321"
"0.37329102633521","0.164474853515625","11.2129993438721","0.00553455017507076","4.95714011776727E-05","0.00512690981850028","0.00436640018597245","0.895671732723713"
"0.376513664377853","0.166384841918945","11.3129997253418","0.00556722981855273","-5.33666980118142E-06","0.00515345018357039","0.00437938002869487","-0.0958586228080094"
"0.380029290681705","0.165588165283203","11.4130001068115","0.00568905984982848","5.5997101298999E-05","0.00526526989415288","0.00443472992628813","0.984294433146715"
"0.38310547824949","0.164021438598633","11.5130004882813","0.00574408983811736","9.34693016461097E-05","0.00532094994559884","0.00447876006364822","1.62722561508417"
"0.386474595870823","0.15331787109375","11.6129999160767","0.0058631100691855","6.25168977421708E-05","0.00542053999379277","0.00454310979694128","1.06627540662885"
"0.389843742595986","0.126520141601563","11.7129993438721","0.00624088011682034","2.92997992801247E-05","0.00566742988303304","0.00466901017352939","0.469481851905584"
"0.393701164284721","0.130666900634766","11.8129997253418","0.00928098987787962","NaN","0.00730645004659891","0.00512942019850016","NaN"
"0.397460942622274","0.127951957702637","11.9130001068115","0.00988028012216091","NaN","0.00763816991820931","0.00526831019669771","NaN"
"0.401123048504815","0.128106201171875","12.0130004882813","0.0100272996351123","NaN","0.00775113981217146","0.00532926013693213","NaN"
"0.403955084038898","0.130465744018555","12.1129999160767","0.010423599742353","NaN","0.00802056957036257","0.00550579000264406","NaN"
"0.407128914957866","0.129564804077148","12.2129993438721","0.010423599742353","NaN","0.00802056957036257","0.00550579000264406","NaN"
"0.410205073421821","0.130432769775391","12.3129997253418","0.0106712002307177","NaN","0.00818025041371584","0.00560710998252034","NaN"
"0.413574220146984","0.131823455810547","12.4130001068115","0.0108078997582197","NaN","0.00828658044338226","0.00567031977698207","NaN"
"0.416601571487263","0.130036727905273","12.5130004882813","0.0109427003189921","NaN","0.00837433990091085","0.00572474021464586","NaN"
"0.419970689108595","0.13229541015625","12.6129999160767","0.0110130002722144","NaN","0.00842436961829662","0.00575676979497075","NaN"
"0.423144520027563","0.131602523803711","12.7129993438721","0.0110731003805995","NaN","0.00847025960683823","0.00578643986955285","NaN"
"0.426806655013934","0.132587310791016","12.8129997253418","0.011251799762249","NaN","0.00860891956835985","0.00588120007887483","NaN"
"0.43051756802015","0.133804946899414","12.9130001068115","0.0113033000379801","NaN","0.00864659994840622","0.00591502990573645","NaN"
"0.43417967390269","0.134443893432617","13.0130004882813","0.0114361997693777","NaN","0.00874768011271954","0.00597001984715462","NaN"
"0.437207025242969","0.133380661010742","13.1129999160767","0.0115157002583146","NaN","0.00880112964659929","0.00602116016671062","NaN"
"0.440722651546821","0.138700592041016","13.2129993438721","0.0117455003783107","NaN","0.0089854197576642","0.00614691013470292","NaN"
"0.443994154920802","0.135512390136719","13.3129997253418","0.0118302004411817","NaN","0.00903990957885981","0.00618711020797491","NaN"
"0.447314465418458","0.137322525024414","13.4130001068115","0.0119025995954871","NaN","0.00910073984414339","0.00622260989621282","NaN"
"0.450195308076218","0.134674774169922","13.5130004882813","0.0121227996423841","NaN","0.00927019957453012","0.00635462999343872","NaN"
"0.453466782346368","0.137815933227539","13.6129999160767","0.0121921999379992","NaN","0.00932792015373707","0.00639655021950603","NaN"
"0.456738285720348","0.1395576171875","13.7129993438721","0.012304499745369","NaN","0.00940873008221388","0.00646051997318864","NaN"
"0.460449227830395","0.137709396362305","13.8129997253418","0.0123658003285527","-0.000304129003779963","0.00946262013167143","0.00649888999760151","-2.45943646878004"
"0.463769538328052","0.136426559448242","13.9130001068115","0.0125641003251076","-0.000315706012770534","0.00960459001362324","0.0065974798053503","-2.5127625092864"
"0.467285164631903","0.139012634277344","14.0130004882813","0.0126240001991391","-0.000354582007275894","0.00965427979826927","0.00662185018882155","-2.80879270285368"
"0.470361323095858","0.140136123657227","14.1129999160767","0.0126887997612357","-0.00037666701246053","0.00968870986253023","0.00664906995370984","-2.96849980950356"
"0.47387694939971","0.139040939331055","14.2129993438721","0.0128156002610922","-0.000393652997445315","0.00979011040180922","0.00670780008658767","-3.07167042046785"
"0.477246096124873","0.138905853271484","14.3129997253418","0.0128798000514507","-0.000411260989494622","0.00983287021517754","0.00674349023029208","-3.19306962192059"
"0.480859365779907","0.142792755126953","14.4130001068115","0.0130188995972276","-0.000452517997473478","0.00993346981704235","0.00679594976827502","-3.47585417330265"
"0.483935553347692","0.140992935180664","14.5130004882813","0.0130883995443583","-0.000397714000428095","0.00999800954014063","0.00685446988791227","-3.03867552429438"
"0.487353507196531","0.14101106262207","14.6129999160767","0.0133568998426199","-0.000397714000428095","0.0101816998794675","0.00697168009355664","-2.97759212553501"
"0.49038085853681","0.141328628540039","14.7129993438721","0.0134062999859452","-0.000334498006850481","0.0102158999070525","0.00698889000341296","-2.49508060514927"
"0.493896484840661","0.14055322265625","14.8129997253418","0.0134837999939919","-0.000334498006850481","0.0102755995467305","0.00703360978513956","-2.48073991388083"
"0.497265602461994","0.141070419311523","14.9130001068115","0.0136115001514554","-0.000311292009428144","0.010364199988544","0.00708010978996754","-2.28697787970304"
"0.500732450746","0.142922760009766","15.0130004882813","0.0137389004230499","-0.000337234989274293","0.010466399602592","0.00715204980224371","-2.45459973812103"
"0.503564428072423","0.143945388793945","15.1129999160767","0.0138723002746701","-0.000314648990752175","0.0105798002332449","0.00723166018724442","-2.26818192750216"
"0.506835931446403","0.14134831237793","15.2129993438721","0.0139239002019167","-0.000357365992385894","0.0106154000386596","0.00725687993690372","-2.56656538695097"
"0.510107434820384","0.14135823059082","15.3129997253418","0.0140596004202962","-0.000337016012053937","0.0107468999922276","0.00735373981297016","-2.39705257117748"
"0.513769511599094","0.144576538085938","15.4130001068115","0.0141369001939893","NaN","0.0107909003272653","0.00739799020811915","NaN"
"0.517041014973074","0.14392236328125","15.5130004882813","0.0141888996586204","NaN","0.0108284996822476","0.00742880022153258","NaN"
"0.520703149959445","0.144642913818359","15.6129999160767","0.0143176997080445","NaN","0.010937100276351","0.00750675005838275","NaN"
"0.523925758898258","0.146939407348633","15.7129993438721","0.0144526995718479","NaN","0.0110309002920985","0.00758530991151929","NaN"
"0.52744138520211","0.145581527709961","15.8129997253418","0.0146078001707792","NaN","0.0111415004357696","0.00767262978479266","NaN"
"0.530664052348584","0.146090621948242","15.9130001068115","0.0146864000707865","-0.000424709985964","0.0111865997314453","0.00769864022731781","-2.89185922592878"
"0.534033228177577","0.146519882202148","16.0130004882813","0.0148093998432159","-0.000431160995503888","0.0112787000834942","0.00775336986407638","-2.91140079498291"
"0.536865205504","0.147413711547852","16.1129989624023","0.0149643002077937","-0.000435466005001217","0.0113696996122599","0.00781818013638258","-2.91003249585629"
"0.540087872650474","0.147264739990234","16.2129993438721","0.015035199932754","-0.000476801011245698","0.0114276995882392","0.00783129036426544","-3.17123159766197"
"0.543115253094584","0.146517013549805","16.3129997253418","0.0150817995890975","-0.000487629004055634","0.0114658996462822","0.00786336977034807","-3.23322825133801"
"0.546582043170929","0.147426086425781","16.4130001068115","0.0151792000979185","-0.000480190996313468","0.0115513000637293","0.00789111014455557","-3.16348038613796"
"0.549951160792261","0.148107971191406","16.5130004882813","0.0153496004641056","-0.000515074993018061","0.0117001002654433","0.00798046961426735","-3.35562489926815"
"0.553515623323619","0.14597998046875","16.6129989624023","0.0154146999120712","-0.000485728000057861","0.0117571000009775","0.00803515966981649","-3.15106995403767"
"0.556884740944952","0.147641311645508","16.7129993438721","0.0155242001637816","-0.000505655014421791","0.0118588004261255","0.00810218974947929","-3.25720496475697"
"0.560742162633687","0.147542083740234","16.8129997253418","0.015658900141716","-0.000526082003489137","0.0119727998971939","0.0081905797123909","-3.3596359193325"
"0.564257788937539","0.150850860595703","16.9130001068115","0.0157161001116037","-0.000505155010614544","0.0120280999690294","0.00823509972542524","-3.21425162255764"
"0.567626964766532","0.147828186035156","17.0130004882813","0.0158565007150173","-0.000480023009004071","0.0121210999786854","0.00832839030772448","-3.02729476243258"
"0.57026365539059","0.149689453125","17.1129989624023","0.0159373003989458","-0.000495049986056983","0.0121705001220107","0.0083729000762105","-3.10623496770859"
"0.573339872062206","0.151893218994141","17.2129993438721","0.0161393005400896","-0.000449190993094817","0.012296300381422","0.00847420003265142","-2.78321243822575"
"0.576562481001019","0.149894973754883","17.3129997253418","0.0161873009055853","-0.000428536994149908","0.0123322997242212","0.00849253963679075","-2.64736544340849"
"0.580078107304871","0.152065536499023","17.4130001068115","0.0163186006247997","NaN","0.0124145997688174","0.00855830032378435","NaN"
"0.583154323976487","0.149384262084961","17.5130004882813","0.0164458006620407","NaN","0.0124907996505499","0.0086241103708744","NaN"
"0.586474605370313","0.152413803100586","17.6129989624023","0.0165267996490002","NaN","0.0125562995672226","0.00867221970111132","NaN"
"0.589892559219152","0.151477966308594","17.7129993438721","0.0166579000651836","NaN","0.0126547003164887","0.00872423965483904","NaN"
"0.593749980907887","0.152120086669922","17.8129997253418","0.0167054999619722","NaN","0.0127127002924681","0.00876361969858408","NaN"
"0.597509788349271","0.154664978027344","17.9130001068115","0.0168999005109072","NaN","0.0128805004060268","0.00885996036231518","NaN"
"0.601123028900474","0.152276901245117","18.0130004882813","0.0169690009206533","NaN","0.0129444999620318","0.00888781994581223","NaN"
"0.603955064434558","0.154453704833984","18.1129989624023","0.0170986000448465","NaN","0.0130591001361609","0.00896214973181486","NaN"
"0.607128895353526","0.151818740844727","18.2129993438721","0.0171524994075298","NaN","0.0131010003387928","0.00899086985737085","NaN"
"0.610156275797635","0.156730392456055","18.3129997253418","0.0172402001917362","NaN","0.0131689002737403","0.00904603023082018","NaN"
"0.613574229646474","0.155053680419922","18.4130001068115","0.0173678994178772","NaN","0.0132590997964144","0.00912285037338734","NaN"
"0.616601551882923","0.152139236450195","18.5130004882813","0.0174276009202003","NaN","0.0133116999641061","0.00915012042969465","NaN"
"0.61992189148441","0.155342727661133","18.6129989624023","0.0176445003598928","NaN","0.0134437996894121","0.00928596034646034","NaN"
"0.623144558630884","0.155848968505859","18.7129993438721","0.0177088007330894","NaN","0.013485100120306","0.00932359043508768","NaN"
"0.626806635409594","0.156811874389648","18.8129997253418","0.0178520996123552","NaN","0.0135827995836735","0.00940450001507998","NaN"
"0.630517606623471","0.155352066040039","18.9130001068115","0.0179210994392633","NaN","0.0136353997513652","0.00942044984549284","NaN"
"0.634228519629687","0.157621658325195","19.0130004882813","0.0180699992924929","NaN","0.0137508995831013","0.00950853992253542","NaN"
"0.637304678093642","0.153170135498047","19.1129989624023","0.018198000267148","NaN","0.0138598000630736","0.00958400033414364","NaN"
"0.640820304397494","0.153123748779297","19.2129993438721","0.0182520002126694","NaN","0.0139177003875375","0.00961187016218901","NaN"
