Crosshead ini,Crosshead ,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.129296879,0.129638676,0.13297073,0.052168797,3.913000107,0.000961757,0.000980625,0.000941982,-0.000491506,101.9618273,-0.000341797,,0.080801933
0.132519532,0.132861329,0.133977668,0.053175735,4.013000011,0.000977862,0.000953403,0.000963445,-0.00052254,97.49872684,-0.000341797,,0.080801933
0.135693363,0.13603516,0.139074787,0.058272854,4.113000393,0.000977862,0.00096145,0.000929874,-0.00052254,98.32164645,-0.000341797,,0.080801933
0.139160153,0.13950195,0.143875919,0.063073986,4.213000298,0.000985987,0.000993492,0.000963882,-0.000526261,100.7611632,-0.000341797,,0.080801933
0.142626958,0.142968755,0.14482695,0.064025017,4.312999725,0.000985421,0.00100993,0.000962392,-0.000554861,102.4871588,-0.000341797,,0.080801933
0.146289063,0.14663086,0.147859115,0.067057182,4.413000107,0.00102649,0.00103974,0.000994418,-0.000579771,101.2908101,-0.000341797,,0.080801933
0.149755853,0.15009765,0.152687515,0.071885582,4.513000011,0.00105342,0.00107803,0.00102223,-0.000579658,102.3362041,-0.000341797,,0.080801933
0.153662111,0.154003908,0.159122345,0.078320412,4.613000393,0.00109042,0.00110101,0.00105185,-0.000488144,100.9711862,-0.000341797,,0.080801933
0.157226559,0.157568356,0.158998138,0.078196205,4.713000298,0.00112115,0.00112142,0.0010733,-0.000692884,100.0240803,-0.000341797,,0.080801933
0.16054687,0.160888667,0.166027641,0.085225708,4.812999725,0.00112115,0.00112771,0.00108366,-0.000666644,100.585115,-0.000341797,,0.080801933
0.163232426,0.163574223,0.166127182,0.085325249,4.913000107,0.00120266,0.00122286,0.00119247,-0.000707514,101.6796112,-0.000341797,,0.080801933
0.166406257,0.166748054,0.16947644,0.088674507,5.013000011,0.00126201,0.00124085,0.00121254,-0.000730726,98.32330942,-0.000341797,,0.080801933
0.169580073,0.16992187,0.17214431,0.091342377,5.113000393,0.00126201,0.00129994,0.00127097,-0.000730726,103.0055285,-0.000341797,,0.080801933
0.173144536,0.173486333,0.176939277,0.096137344,5.213000298,0.00136465,0.00134524,0.00132955,-0.000715033,98.57765436,-0.000341797,,0.080801933
0.176220709,0.176562506,0.180589836,0.099787903,5.312999725,0.00143652,0.00143085,0.00135164,-0.000718313,99.60529804,-0.000341797,,0.080801933
0.179589841,0.179931638,0.182441581,0.101639648,5.413000107,0.00145136,0.00145835,0.00140733,-0.000739908,100.4816175,-0.000341797,,0.080801933
0.183007809,0.183349606,0.186647476,0.105845543,5.513000011,0.00150796,0.00149499,0.00144276,-0.000757059,99.13989902,-0.000341797,,0.080801933
0.186914067,0.187255864,0.18965834,0.108856407,5.613000393,0.00151531,0.00156659,0.0015202,-0.000773283,103.3841252,-0.000341797,,0.080801933
0.190624995,0.190966792,0.19577951,0.114977577,5.713000298,0.00159682,0.00158136,0.00154135,-0.000809635,99.03182387,-0.000341797,,0.080801933
0.194238279,0.194580076,0.200017936,0.119216003,5.812999725,0.00166125,0.00164243,0.00161572,-0.000800914,98.86711836,-0.000341797,,0.080801933
0.197070314,0.197412111,0.201542526,0.120740593,5.913000107,0.00167053,0.0016678,0.001623,-0.0008117,99.83657598,-0.000341797,,0.080801933
0.200292967,0.200634764,0.20439022,0.123588287,6.013000011,0.00169214,0.00172644,0.00167454,-0.000843795,102.0270228,-0.000341797,,0.080801933
0.203271482,0.203613279,0.207372596,0.126570663,6.113000393,0.00173685,0.00173299,0.00170846,-0.000841587,99.77775812,-0.000341797,,0.080801933
0.206640629,0.206982426,0.211733513,0.13093158,6.213000298,0.00175105,0.0017487,0.0017283,-0.000847511,99.86579418,-0.000341797,,0.080801933
0.209619144,0.209960941,0.212968376,0.132166443,6.312999725,0.00175648,0.001777,0.00175275,-0.00087296,101.168251,-0.000341797,,0.080801933
0.212988276,0.213330073,0.2169002,0.136098267,6.413000107,0.00177142,0.00177272,0.00174964,-0.000855241,100.0733852,-0.000341797,,0.080801933
0.216113285,0.216455082,0.218913459,0.138111526,6.513000011,0.00177224,0.00178007,0.00175475,-0.000877061,100.4418135,-0.000341797,,0.080801933
0.219775391,0.220117188,0.22238903,0.141587097,6.613000393,0.00177319,0.00181159,0.00177188,-0.000884633,102.1655917,-0.000341797,,0.080801933
0.223486333,0.22382813,0.228777977,0.147976044,6.713000298,0.00178647,0.001802,0.00178152,-0.000884633,100.8693099,-0.000341797,,0.080801933
0.227099603,0.2274414,0.230414711,0.149612778,6.812999725,0.00177603,0.00182708,0.00175685,-0.000915781,102.8743863,-0.000341797,,0.080801933
0.230175776,0.230517573,0.234941383,0.15413945,6.913000107,0.0018104,0.00184757,0.00178046,-0.000914818,102.0531416,-0.000341797,,0.080801933
0.233691402,0.234033199,0.236607429,0.155805496,7.013000011,0.00181122,0.00186123,0.00177748,-0.000918245,102.7611256,-0.000341797,,0.080801933
0.236865233,0.23720703,0.236932579,0.156130646,7.113000393,0.00180384,0.0018293,0.00174435,-0.00095406,101.411438,-0.000341797,,0.080801933
0.24023438,0.240576177,0.242464073,0.16166214,7.213000298,0.00183669,0.00186413,0.00179743,-0.000999555,101.4939904,-0.000341797,,0.080801933
0.243066401,0.243408198,0.244093788,0.163291855,7.312999725,0.0018558,0.00187386,0.00180649,-0.000995966,100.973165,-0.000341797,,0.080801933
0.246289068,0.246630865,0.248244407,0.167442474,7.413000107,0.00185921,0.00191083,0.00183312,-0.000991183,102.776444,-0.000341797,,0.080801933
0.249511706,0.249853503,0.249634453,0.16883252,7.513000011,0.0019069,0.0019429,0.00187768,-0.000976456,101.8878818,-0.000341797,,0.080801933
0.253173841,0.253515638,0.256361381,0.175559448,7.613000393,0.00195704,0.00194875,0.00189793,-0.00103536,99.57640171,-0.000341797,,0.080801933
0.256542959,0.256884756,0.257516288,0.176714355,7.713000298,0.00195731,0.00196705,0.0019333,-0.00105252,100.4976273,-0.000341797,,0.080801933
0.260009778,0.260351575,0.259893669,0.179091736,7.812999725,0.00204611,0.0020395,0.0019812,-0.00111038,99.67694879,-0.000341797,,0.080801933
0.263085936,0.263427733,0.262345604,0.181543671,7.913000107,0.00211589,0.00210329,0.00202227,-0.00111479,99.40450788,-0.000341797,,0.080801933
0.266601563,0.26694336,0.269650963,0.18884903,8.013000488,0.00217356,0.00213762,0.00209496,-0.00112456,98.34648967,-0.000341797,,0.080801933
0.269970709,0.270312506,0.268887199,0.188085266,8.112999916,0.00225192,0.00222864,0.00211557,-0.00111086,98.96621704,-0.000341797,,0.080801933
0.273632815,0.273974612,0.276159233,0.1953573,8.213000298,0.00231246,0.0022879,0.00222369,-0.00111723,98.93792868,-0.000341797,,0.080801933
0.276708974,0.277050771,0.276758842,0.195956909,8.312999725,0.00232964,0.0023025,0.00225525,-0.00113793,98.8350153,-0.000341797,,0.080801933
0.280078121,0.280419918,0.279841606,0.199039673,8.413000107,0.00235221,0.00238293,0.00232628,-0.00113534,101.3060093,-0.000341797,,0.080801933
0.283105472,0.283447269,0.282805687,0.202003754,8.513000488,0.00244525,0.00240858,0.00237839,-0.00118923,98.50035906,-0.000341797,,0.080801933
0.286669934,0.287011731,0.28530442,0.204502487,8.612999916,0.0025227,0.00249113,0.00240303,-0.00118732,98.74856472,-0.000341797,,0.080801933
0.290039052,0.290380849,0.291022346,0.210220413,8.713000298,0.00252823,0.00249374,0.00245921,-0.00122454,98.63580465,-0.000341797,,0.080801933
0.293505871,0.293847668,0.292482078,0.211680145,8.812999725,0.0025403,0.00255698,0.00248928,-0.00122454,100.6566167,-0.000341797,,0.080801933
0.296337878,0.296679675,0.297490928,0.216688995,8.913000107,0.00259582,0.00259625,0.00254716,-0.001232,100.0165701,-0.000341797,,0.080801933
0.299658217,0.300000014,0.296995125,0.216193192,9.013000488,0.00262188,0.00261627,0.00256357,-0.0012505,99.78603125,-0.000341797,,0.080801933
0.302978528,0.303320325,0.299791938,0.218990005,9.112999916,0.00262188,0.00264385,0.0025712,-0.0012505,100.8379459,-0.000341797,,0.080801933
0.306640634,0.306982431,0.304920524,0.224118591,9.213000298,0.0026156,0.00263034,0.00257364,-0.00125448,100.5635381,-0.000341797,,0.080801933
0.309960944,0.310302741,0.30935067,0.228548737,9.312999725,0.00262796,0.00266603,0.00258108,-0.00124921,101.4486551,-0.000341797,,0.080801933
0.31362305,0.313964847,0.312138435,0.231336502,9.413000107,0.00262734,0.00268851,0.00259775,-0.00129937,102.3282051,-0.000341797,,0.080801933
0.316845717,0.317187514,0.315194633,0.2343927,9.513000488,0.00264653,0.00269923,0.00262069,-0.00129105,101.9912839,-0.000341797,,0.080801933
0.320361314,0.320703111,0.317425499,0.236623566,9.612999916,0.00262801,0.00269113,0.00260864,-0.00130499,102.4018168,-0.000341797,,0.080801933
0.323535145,0.323876942,0.320528373,0.23972644,9.713000298,0.00264027,0.00271526,0.00260055,-0.00127752,102.8402448,-0.000341797,,0.080801933
0.326904292,0.327246089,0.323955848,0.243153915,9.812999725,0.00266671,0.00271305,0.00262645,-0.00130759,101.7377257,-0.000341797,,0.080801933
0.329736328,0.330078125,0.326949806,0.246147873,9.913000107,0.00268373,0.00274767,0.00262589,-0.00132343,102.3825049,-0.000341797,,0.080801933
0.332958995,0.333300792,0.329019584,0.248217651,10.01300049,0.00271796,0.00272789,0.0026419,-0.00134228,100.3653526,-0.000341797,,0.080801933
0.336035153,0.33637695,0.332216621,0.251414688,10.11299992,0.0027187,0.00274496,0.00267723,-0.00134972,100.9659052,-0.000341797,,0.080801933
0.339550779,0.339892576,0.335334526,0.254532593,10.2130003,0.00272398,0.00279263,0.00268941,-0.00136783,102.5202036,-0.000341797,,0.080801933
0.34287109,0.343212887,0.336748268,0.255946335,10.31299973,0.00278495,0.00280353,0.00274809,-0.00125888,100.6671548,-0.000341797,,0.080801933
0.346435552,0.346777349,0.340827842,0.260025909,10.41300011,0.00282949,0.00283005,0.00279024,-0.00145375,100.0197887,-0.000341797,,0.080801933
0.349804699,0.350146496,0.346440971,0.265639038,10.51300049,0.00289411,0.00291648,0.00282098,-0.00145375,100.772953,-0.000341797,,0.080801933
0.353710928,0.354052725,0.346539756,0.265737823,10.61299992,0.00293071,0.00293411,0.00284249,-0.00148912,100.1160145,-0.000341797,,0.080801933
0.357177747,0.357519544,0.350466148,0.269664215,10.7130003,0.00296475,0.00300437,0.00287541,-0.001453,101.3363719,-0.000341797,,0.080801933
0.360498058,0.360839855,0.355167412,0.274365479,10.81299973,0.00307864,0.00303308,0.00295862,-0.00151739,98.52012396,-0.000341797,,0.080801933
0.363134777,0.363476574,0.357255089,0.276453156,10.91300011,0.00307864,0.00309157,0.00300117,-0.00151697,100.4199862,-0.000341797,,0.080801933
0.366259772,0.366601569,0.358832054,0.278030121,11.01300049,0.00313464,0.00311935,0.00305052,-0.00154029,99.51222539,-0.000341797,,0.080801933
0.36948241,0.369824207,0.361909538,0.281107605,11.11299992,0.00314637,0.003126,0.00305017,-0.00152541,99.35258627,-0.000341797,,0.080801933
0.373046873,0.37338867,0.362761894,0.281959961,11.2130003,0.00318629,0.00321405,0.00316189,-0.00155115,100.8712292,-0.000341797,,0.080801933
0.376074224,0.376416021,0.367401329,0.286599396,11.31299973,0.00325718,0.00323434,0.00317129,-0.00156926,99.29878116,-0.000341797,,0.080801933
0.379492178,0.379833975,0.372993431,0.292191498,11.41300011,0.00329322,0.00330148,0.00320897,-0.00152843,100.2508163,-0.000341797,,0.080801933
0.382910161,0.383251958,0.371776756,0.290974823,11.51300049,0.00334325,0.00333856,0.00327458,-0.00156639,99.85971451,-0.000341797,,0.080801933
0.386816419,0.387158216,0.377375053,0.29657312,11.61299992,0.00336214,0.00335974,0.00330376,-0.00158313,99.92861748,-0.000341797,,0.080801933
0.390527332,0.390869129,0.383438194,0.302636261,11.7130003,0.00341372,0.00341198,0.00332522,-0.00162323,99.94903207,-0.000341797,,0.080801933
0.394091794,0.394433591,0.383164543,0.30236261,11.81299973,0.00341372,0.00340537,0.00333765,-0.00162323,99.75540042,-0.000341797,,0.080801933
0.39692383,0.397265627,0.385336784,0.304534851,11.91300011,0.00344178,0.00349101,0.00337823,-0.00163844,101.4303684,-0.000341797,,0.080801933
0.400195304,0.400537101,0.388122642,0.307320709,12.01300049,0.00344895,0.00350662,0.00338831,-0.00165052,101.672101,-0.000341797,,0.080801933
0.403271492,0.403613289,0.388879051,0.308077118,12.11299992,0.00345697,0.00352232,0.00337714,-0.00166385,101.8903852,-0.000341797,,0.080801933
0.406640638,0.406982435,0.393682487,0.312880554,12.2130003,0.0035074,0.00355794,0.00343652,-0.00166991,101.4409542,-0.000341797,,0.080801933
0.409667961,0.410009758,0.397504265,0.316702332,12.31299973,0.0035074,0.00354805,0.00344945,-0.00166991,101.1589766,-0.000341797,,0.080801933
0.413085944,0.413427741,0.39985308,0.319051147,12.41300011,0.0035337,0.00357624,0.0034673,-0.0017214,101.203835,-0.000341797,,0.080801933
0.416210938,0.416552735,0.401734977,0.320933044,12.51300049,0.0035337,0.00357824,0.0034687,-0.0017214,101.2604356,-0.000341797,,0.080801933
0.419970717,0.420312514,0.406892387,0.326090454,12.61299992,0.00357815,0.00364233,0.00352249,-0.00169994,101.7936587,-0.000341797,,0.080801933
0.423632822,0.423974619,0.408687187,0.327885254,12.7130003,0.00359492,0.00364204,0.00353321,-0.00167666,101.3107419,-0.000341797,,0.080801933
0.427197256,0.427539053,0.411677025,0.330875092,12.81299973,0.00362334,0.00368096,0.00356536,-0.0017103,101.59024,-0.000341797,,0.080801933
0.430224607,0.430566404,0.412166069,0.331364136,12.91300011,0.00368102,0.00370305,0.00360461,-0.00172114,100.5984783,-0.000341797,,0.080801933
0.43378907,0.434130867,0.41814138,0.337339447,13.01300049,0.00369638,0.00372466,0.00364546,-0.00176521,100.7650733,-0.000341797,,0.080801933
0.437011708,0.437353505,0.4217351,0.340933167,13.11299992,0.00374985,0.00377538,0.00367256,-0.00164407,100.6808281,-0.000341797,,0.080801933
0.440332018,0.440673815,0.420489647,0.339687714,13.2130003,0.00377517,0.0037993,0.00370222,-0.00166332,100.6391764,-0.000341797,,0.080801933
0.443164054,0.443505851,0.424591148,0.343789215,13.31299973,0.0037918,0.00384048,0.00376867,-0.00183398,101.2838244,-0.000341797,,0.080801933
0.446435557,0.446777354,0.426780754,0.345978821,13.41300011,0.00388114,0.00388927,0.00378974,-0.00182913,100.2094746,-0.000341797,,0.080801933
0.449755868,0.450097665,0.43165374,0.350851807,13.51300049,0.00389088,0.0039198,0.00383171,-0.00186485,100.7432818,-0.000341797,,0.080801933
0.45346681,0.453808607,0.431146202,0.350344269,13.61299992,0.00392626,0.00396385,0.00384545,-0.00186469,100.9574056,-0.000341797,,0.080801933
0.456738284,0.457080081,0.434345451,0.353543518,13.7130003,0.00396353,0.00399136,0.00389212,-0.00189128,100.7021546,-0.000341797,,0.080801933
0.460205074,0.460546871,0.43660009,0.355798157,13.81299973,0.00401051,0.00403048,0.00393878,-0.00187613,100.4979372,-0.000341797,,0.080801933
0.463330069,0.463671866,0.439438774,0.358636841,13.91300011,0.00401445,0.00401571,0.00392072,-0.00188926,100.0313878,-0.000341797,,0.080801933
0.466845695,0.467187492,0.444726524,0.363924591,14.01300049,0.00402455,0.00404983,0.00397973,-0.00192365,100.6281495,-0.000341797,,0.080801933
0.470263678,0.470605475,0.44815023,0.367348297,14.11299992,0.00405176,0.00407542,0.00401203,-0.0019583,100.5839467,-0.000341797,,0.080801933
0.473876948,0.474218745,0.451554649,0.370752716,14.2130003,0.00408549,0.00408552,0.00402281,-0.0019583,100.0007391,-0.000341797,,0.080801933
0.476953135,0.477294932,0.453009605,0.372207672,14.31299973,0.0041316,0.00411155,0.00402044,-0.00198011,99.51471686,-0.000341797,,0.080801933
0.480322253,0.48066405,0.454950157,0.374148224,14.41300011,0.00415125,0.00412488,0.004057,-0.00198067,99.36476946,-0.000341797,,0.080801933
0.483349604,0.483691401,0.458199424,0.377397491,14.51300049,0.00421452,0.004227,0.00411911,-0.00201365,100.2961159,-0.000341797,,0.080801933
0.486865231,0.487207028,0.460169548,0.379367615,14.61299992,0.00421452,0.0042391,0.00412896,-0.00201365,100.5832195,-0.000341797,,0.080801933
0.490283184,0.490624981,0.461708183,0.38090625,14.7130003,0.00425606,0.0042833,0.00417665,-0.0020237,100.6400228,-0.000341797,,0.080801933
0.493701197,0.494042994,0.462898063,0.38209613,14.81299973,0.0043156,0.00432704,0.00420619,-0.00202254,100.2650857,-0.000341797,,0.080801933
0.496533232,0.496875029,0.467988701,0.387186768,14.91300011,0.00431789,0.00437822,0.00423568,-0.00200929,101.3972044,-0.000341797,,0.080801933
0.499853513,0.50019531,0.471247764,0.390445831,15.01300049,0.00438508,0.00440294,0.00427158,-0.00204522,100.4072905,-0.000341797,,0.080801933
0.503125017,0.503466814,0.47513256,0.394330627,15.11299992,0.0044067,0.0044361,0.00430943,-0.00204318,100.6671667,-0.000341797,,0.080801933
0.506787094,0.507128891,0.475912162,0.395110229,15.2130003,0.00445452,0.00449122,0.00436911,-0.0020507,100.8238792,-0.000341797,,0.080801933
0.510107433,0.51044923,0.475352501,0.394550568,15.31299973,0.00445452,0.00449122,0.00436911,-0.0020507,100.8238792,-0.000341797,,0.080801933
0.51376951,0.514111307,0.482797874,0.401995941,15.41300011,0.00449208,0.004538,0.00441214,-0.00205239,101.0222435,-0.000341797,,0.080801933
0.516992177,0.517333974,0.482763633,0.4019617,15.51300049,0.00454544,0.00456604,0.00445816,-0.00209472,100.453198,-0.000341797,,0.080801933
0.520507803,0.5208496,0.483701286,0.402899353,15.61299992,0.00458188,0.00462116,0.00449404,-0.00209238,100.8572936,-0.000341797,,0.080801933
0.523681634,0.524023431,0.488265251,0.407463318,15.7130003,0.00462,0.00465262,0.00454362,-0.00211145,100.7060647,-0.000341797,,0.080801933
0.52705081,0.527392607,0.489481163,0.40867923,15.81299973,0.00467539,0.00467858,0.00456217,-0.00211335,100.0682354,-0.000341797,,0.080801933
0.529882788,0.530224585,0.490186912,0.409384979,15.91300011,0.00470726,0.0047499,0.00462982,-0.00205099,100.9058356,-0.000341797,,0.080801933
0.533105455,0.533447252,0.494398552,0.413596619,16.01300049,0.00472389,0.0047679,0.00464361,-0.00205311,100.9316444,-0.000341797,,0.080801933
0.536132835,0.536474632,0.495636894,0.414834961,16.11300087,0.00472788,0.00479309,0.00465056,-0.00203207,101.3792634,-0.000341797,,0.080801933
0.539648461,0.539990258,0.500691642,0.419889709,16.21299934,0.00476396,0.00481004,0.0046682,-0.0022343,100.9672642,-0.000341797,,0.080801933
0.543017579,0.543359376,0.501843498,0.421041565,16.31299973,0.00476573,0.00483415,0.004722,-0.00223985,101.4356613,-0.000341797,,0.080801933
0.546582042,0.546923839,0.504234916,0.423432983,16.41300011,0.00478471,0.00484224,0.00470577,-0.00224939,101.2023687,-0.000341797,,0.080801933
0.549902323,0.55024412,0.505542106,0.424740173,16.51300049,0.00480259,0.00483404,0.00471398,-0.00226742,100.6548524,-0.000341797,,0.080801933
0.553759745,0.554101542,0.511202812,0.430400879,16.61300087,0.00479535,0.00486292,0.00474811,-0.00227587,101.4090776,-0.000341797,,0.080801933
0.557275371,0.557617168,0.510820274,0.430018341,16.71299934,0.00482688,0.00488206,0.00478358,-0.00229525,101.1431813,-0.000341797,,0.080801933
0.560595711,0.560937508,0.514034416,0.433232483,16.81299973,0.00485043,0.00490426,0.00478419,-0.00229525,101.1098027,-0.000341797,,0.080801933
0.563232401,0.563574198,0.518800712,0.437998779,16.91300011,0.00487027,0.00489755,0.00478803,-0.00232673,100.5601287,-0.000341797,,0.080801933
0.566357396,0.566699193,0.521425834,0.440623901,17.01300049,0.0048971,0.00496422,0.00482777,-0.00230267,101.3706088,-0.000341797,,0.080801933
0.569580063,0.56992186,0.522221275,0.441419342,17.11300087,0.00491107,0.00497094,0.00483958,-0.00234386,101.2190819,-0.000341797,,0.080801933
0.573095689,0.573437486,0.525326774,0.444524841,17.21299934,0.00494922,0.00498285,0.0048529,-0.00237179,100.6795049,-0.000341797,,0.080801933
0.57612307,0.576464867,0.525857109,0.445055176,17.31299973,0.00495105,0.00502324,0.00488429,-0.00237179,101.4580727,-0.000341797,,0.080801933
0.579492187,0.579833984,0.529992241,0.449190308,17.41300011,0.00503679,0.00505521,0.00492318,-0.00236454,100.3657103,-0.000341797,,0.080801933
0.582910141,0.583251938,0.532792564,0.451990631,17.51300049,0.005093,0.00511812,0.00501255,-0.00235073,100.4932284,-0.000341797,,0.080801933
0.586865235,0.587207032,0.536539116,0.455737183,17.61300087,0.00514204,0.00515178,0.00502341,-0.00241052,100.1894236,-0.000341797,,0.080801933
0.590576148,0.590917945,0.535497581,0.454695648,17.71299934,0.00519011,0.00522089,0.00505731,-0.00238322,100.5930543,-0.000341797,,0.080801933
0.594140611,0.594482408,0.538327171,0.457525238,17.81299973,0.00526774,0.00526684,0.0051249,-0.00241899,99.98291731,-0.000341797,,0.080801933
0.596972646,0.597314443,0.544270561,0.463468628,17.91300011,0.00526588,0.00527584,0.0051565,-0.00240889,100.1891375,-0.000341797,,0.080801933
0.600195314,0.600537111,0.545351646,0.464549713,18.01300049,0.0053319,0.00533711,0.0052199,-0.00239848,100.0977159,-0.000341797,,0.080801933
0.603222636,0.603564433,0.546840904,0.466038971,18.11300087,0.00544768,0.0054305,0.00528967,-0.00242517,99.68463778,-0.000341797,,0.080801933
0.606591812,0.606933609,0.547324638,0.466522705,18.21299934,0.00544768,0.00547937,0.00533779,-0.0024559,100.5817175,-0.000341797,,0.080801933
0.609619134,0.609960931,0.550244285,0.469442352,18.31299973,0.00547334,0.00549287,0.00535849,-0.00239999,100.3568172,-0.000341797,,0.080801933
0.61298831,0.613330107,0.552792259,0.471990326,18.41300011,0.00549705,0.00557757,0.00537162,-0.00239999,101.4647841,-0.000341797,,0.080801933
