Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.052978515,0.053271484,0.057219609,-0.034284969,1.713000059,0.000384944,0.000363481,0.00034473,-0.000245243,94.42438483,-0.000292969,,0.091504578
0.056640624,0.056933593,0.059133065,-0.032371513,1.812999964,0.000405652,0.000417776,0.000415205,-0.000242067,102.9887676,-0.000292969,,0.091504578
0.060351563,0.060644532,0.062964013,-0.028540565,1.912999868,0.000450426,0.000447606,0.000438182,-0.000185581,99.37392473,-0.000292969,,0.091504578
0.063623044,0.063916013,0.066994887,-0.024509691,2.013000011,0.00048308,0.000488081,0.000454579,-0.0001628,101.0352373,-0.000292969,,0.091504578
0.067285158,0.067578127,0.07022925,-0.021275328,2.112999916,0.00055144,0.000543711,0.000550406,-0.000213035,98.59839678,-0.000292969,,0.091504578
0.070898435,0.071191404,0.077108996,-0.014395582,2.213000059,0.000614585,0.000550104,0.000548706,-0.000213035,89.50820565,-0.000292969,,0.091504578
0.074609377,0.074902346,0.079083722,-0.012420856,2.312999964,0.000612504,0.000623358,0.000599906,-0.000226279,101.7720699,-0.000292969,,0.091504578
0.077832029,0.078124998,0.080958605,-0.010545973,2.412999868,0.000715658,0.000645394,0.000653833,-0.000237541,90.18190503,-0.000292969,,0.091504578
0.081298827,0.081591796,0.084605081,-0.006899497,2.513000011,0.000761937,0.000739529,0.000761491,-0.000237754,97.05907702,-0.000292969,,0.091504578
0.084521486,0.084814455,0.08555827,-0.005946308,2.612999916,0.000804445,0.000752883,0.000758434,-0.000287386,93.59036088,-0.000292969,,0.091504578
0.088232421,0.08852539,0.093155708,0.00165113,2.713000059,0.000833941,0.000820487,0.000793179,-0.000292576,98.38669896,-0.000292969,,0.091504578
0.091796877,0.092089846,0.094761925,0.003257347,2.812999964,0.000896587,0.000868482,0.000882439,-0.00032877,96.86533213,-0.000292969,,0.091504578
0.095068358,0.095361327,0.096720675,0.005216097,2.912999868,0.000942023,0.000899143,0.000891439,-0.000318086,95.44809461,-0.000292969,,0.091504578
0.098095702,0.098388671,0.101492031,0.009987453,3.013000011,0.000968289,0.000946147,0.000958173,-0.0003406,97.71328568,-0.000292969,,0.091504578
0.101660157,0.101953126,0.105890127,0.014385549,3.112999916,0.00102277,0.000952856,0.000970015,-0.000351077,93.16424727,-0.000292969,,0.091504578
0.105224613,0.105517582,0.110583878,0.0190793,3.213000059,0.00102865,0.00101724,0.00103656,-0.000390001,98.8907814,-0.000292969,,0.091504578
0.10883789,0.109130859,0.114372397,0.022867819,3.312999964,0.00108969,0.00103156,0.00104124,-0.000437918,94.66545582,-0.000292969,,0.091504578
0.112451174,0.112744143,0.113735558,0.02223098,3.412999868,0.00107663,0.00104592,0.00106429,-0.00045539,97.147578,-0.000292969,,0.091504578
0.115917971,0.11621094,0.120849316,0.029344738,3.513000011,0.00107663,0.00104592,0.00106583,-0.00045539,97.147578,-0.000292969,,0.091504578
0.119531248,0.119824217,0.127149456,0.035644878,3.612999916,0.00112608,0.00108346,0.00112057,-0.000483441,96.2151885,-0.000292969,,0.091504578
0.122949224,0.123242193,0.130900505,0.039395927,3.713000059,0.00113407,0.0010988,0.00112807,-0.00050107,96.88996077,-0.000292969,,0.091504578
0.126367192,0.126660161,0.131449528,0.03994495,3.812999964,0.0011485,0.0011259,0.00114305,-0.000516008,98.03221822,-0.000292969,,0.091504578
0.129345707,0.129638676,0.135147625,0.043643047,3.912999868,0.00117512,0.00114024,0.0011565,-0.000523816,97.03179002,-0.000292969,,0.091504578
0.13256836,0.132861329,0.139741024,0.048236446,4.013000011,0.00119321,0.00115298,0.00117819,-0.000567026,96.62842155,-0.000292969,,0.091504578
0.135742191,0.13603516,0.141025986,0.049521408,4.112999916,0.00121156,0.0011874,0.00118511,-0.000572709,98.00587893,-0.000292969,,0.091504578
0.139208981,0.13950195,0.144854946,0.053350368,4.213000298,0.00119584,0.00117944,0.00119484,-0.000595723,98.62858057,-0.000292969,,0.091504578
0.142675786,0.142968755,0.151192498,0.05968792,4.312999725,0.00123983,0.00120226,0.00121861,-0.000598119,96.96974754,-0.000292969,,0.091504578
0.146289055,0.146582024,0.151495293,0.059990715,4.41299963,0.0012482,0.00123479,0.00124817,-0.000606429,98.92565012,-0.000292969,,0.091504578
0.14975586,0.150048829,0.156512345,0.065007767,4.513000011,0.00129144,0.001245,0.00128046,-0.00051768,96.40401602,-0.000292969,,0.091504578
0.153662103,0.153955072,0.159495827,0.067991249,4.612999916,0.0013454,0.00132465,0.00134861,-0.000518048,98.45770597,-0.000292969,,0.091504578
0.157226566,0.157519535,0.163994622,0.072490044,4.713000298,0.00142286,0.0013537,0.00139546,-0.000559975,95.13936639,-0.000292969,,0.091504578
0.160546876,0.160839845,0.167602997,0.076098419,4.812999725,0.00144826,0.00141029,0.00141665,-0.000546014,97.37823606,-0.000292969,,0.091504578
0.163281254,0.163574223,0.168826577,0.077321999,4.91299963,0.00149733,0.00146768,0.00150045,-0.0005708,98.01980853,-0.000292969,,0.091504578
0.166406249,0.166699218,0.174432282,0.082927704,5.013000011,0.00158591,0.00149561,0.00152799,-0.0005708,94.30610538,-0.000292969,,0.091504578
0.169628901,0.16992187,0.177269196,0.085764618,5.112999916,0.00165288,0.00161753,0.00164209,-0.000614575,97.86130786,-0.000292969,,0.091504578
0.173144527,0.173437496,0.179492478,0.0879879,5.213000298,0.00170143,0.00161236,0.00166509,-0.000629832,94.76498961,-0.000292969,,0.091504578
0.176171879,0.176464848,0.183394402,0.091889824,5.312999725,0.00172746,0.00169278,0.00172896,-0.000628939,97.99242616,-0.000292969,,0.091504578
0.179589847,0.179882816,0.184185624,0.092681046,5.41299963,0.00182295,0.00177149,0.00180012,-0.000654691,97.17710018,-0.000292969,,0.091504578
0.183007816,0.183300785,0.187397828,0.09589325,5.513000011,0.00187218,0.00182694,0.00180012,-0.000654691,97.5835681,-0.000292969,,0.091504578
0.186914059,0.187207028,0.193935044,0.102430466,5.612999916,0.00188426,0.00185257,0.0018748,-0.00067401,98.3181715,-0.000292969,,0.091504578
0.190673823,0.190966792,0.197494042,0.105989464,5.713000298,0.0019588,0.0018754,0.00189975,-0.000697822,95.74229121,-0.000292969,,0.091504578
0.194238285,0.194531254,0.201878746,0.110374168,5.812999725,0.00197885,0.00193445,0.00199128,-0.000721911,97.75627255,-0.000292969,,0.091504578
0.197070306,0.197363275,0.207507149,0.116002571,5.91299963,0.00201418,0.00196143,0.00199832,-0.000784999,97.38106728,-0.000292969,,0.091504578
0.200292973,0.200585942,0.20620279,0.114698212,6.013000011,0.00203214,0.00198443,0.0020379,-0.000773455,97.65222669,-0.000292969,,0.091504578
0.203271488,0.203564457,0.212025483,0.120520905,6.112999916,0.00204804,0.00201033,0.00205023,-0.00078771,98.15872908,-0.000292969,,0.091504578
0.206640621,0.20693359,0.214507317,0.123002739,6.213000298,0.00208282,0.00205184,0.002057,-0.000812269,98.51259589,-0.000292969,,0.091504578
0.209667972,0.209960941,0.217053276,0.125548698,6.312999725,0.00210114,0.00204976,0.00210058,-0.000817178,97.55465984,-0.000292969,,0.091504578
0.213037104,0.213330073,0.220889939,0.129385361,6.41299963,0.0020708,0.0020404,0.00208679,-0.000856582,98.5319674,-0.000292969,,0.091504578
0.216162113,0.216455082,0.223179978,0.1316754,6.513000011,0.00210711,0.00205418,0.00213179,-0.000854594,97.48802781,-0.000292969,,0.091504578
0.219824219,0.220117188,0.225791474,0.134286896,6.612999916,0.00211239,0.00206422,0.00209134,-0.000891529,97.7196455,-0.000292969,,0.091504578
0.223486325,0.223779294,0.229943726,0.138439148,6.713000298,0.00209918,0.00206931,0.00211884,-0.000924324,98.57706428,-0.000292969,,0.091504578
0.227148431,0.2274414,0.23689148,0.145386902,6.812999725,0.00211234,0.0020849,0.00211877,-0.00092238,98.70096445,-0.000292969,,0.091504578
0.230175782,0.230468751,0.236460602,0.144956024,6.91299963,0.00215609,0.0021013,0.00216104,-0.000933932,97.4588275,-0.000292969,,0.091504578
0.233691409,0.233984378,0.240895752,0.149391174,7.013000011,0.00216579,0.00211894,0.00217321,-0.000964334,97.83681631,-0.000292969,,0.091504578
0.23686524,0.237158209,0.244297715,0.152793137,7.112999916,0.00219425,0.00212301,0.00217917,-0.000966109,96.753335,-0.000292969,,0.091504578
0.240234372,0.240527341,0.248666245,0.157161667,7.213000298,0.00221824,0.00217466,0.00223904,-0.000966109,98.03537726,-0.000292969,,0.091504578
0.243066407,0.243359376,0.251359818,0.15985524,7.312999725,0.00227985,0.00219572,0.00224878,-0.000824092,96.30984664,-0.000292969,,0.091504578
0.246337896,0.246630865,0.252375107,0.160870529,7.41299963,0.00229363,0.00223812,0.00229501,-0.000865802,97.57981896,-0.000292969,,0.091504578
0.249511727,0.249804696,0.256897644,0.165393066,7.513000011,0.002326,0.00225217,0.00232473,-0.000899755,96.82587981,-0.000292969,,0.091504578
0.253173833,0.253466802,0.258447861,0.166943283,7.612999916,0.00241262,0.00236341,0.00238071,-0.000917288,97.96031117,-0.000292969,,0.091504578
0.25654298,0.256835949,0.263815735,0.172311157,7.713000298,0.00243596,0.0023567,0.00244953,-0.000930127,96.74625397,-0.000292969,,0.091504578
0.260058606,0.260351575,0.265242798,0.17373822,7.812999725,0.00249829,0.0024157,0.00247917,-0.000930127,96.69414163,-0.000292969,,0.091504578
0.263085928,0.263378897,0.271085541,0.179580963,7.91299963,0.00255127,0.00250915,0.0025521,-0.000949971,98.34905863,-0.000292969,,0.091504578
0.266601555,0.266894524,0.272334885,0.180830307,8.013000488,0.00265401,0.00256408,0.00263438,-0.000982873,96.61154151,-0.000292969,,0.091504578
0.269970701,0.27026367,0.274928147,0.183423569,8.112999916,0.00268245,0.00262677,0.00268786,-0.00100079,97.92428613,-0.000292969,,0.091504578
0.273632807,0.273925776,0.280644226,0.189139648,8.213000298,0.0027148,0.00265548,0.00271649,-0.00104039,97.81494141,-0.000292969,,0.091504578
0.276708995,0.277001964,0.282691391,0.191186813,8.312999725,0.00280612,0.00275346,0.00276375,-0.00104039,98.12338948,-0.000292969,,0.091504578
0.280078112,0.280371081,0.285788895,0.194284317,8.413000107,0.00284519,0.00280044,0.00286048,-0.00106016,98.42717052,-0.000292969,,0.091504578
0.2831543,0.283447269,0.289228196,0.197723618,8.513000488,0.00288199,0.00281482,0.00287548,-0.00106505,97.6693213,-0.000292969,,0.091504578
0.286669926,0.286962895,0.291152893,0.199648315,8.612999916,0.00290976,0.00284863,0.00291663,-0.00106505,97.89913893,-0.000292969,,0.091504578
0.290039073,0.290332042,0.297078019,0.205573441,8.713000298,0.00293366,0.00291021,0.00295489,-0.00111568,99.20065999,-0.000292969,,0.091504578
0.293554699,0.293847668,0.299706482,0.208201904,8.812999725,0.00295479,0.00290357,0.00299153,-0.00111568,98.26654196,-0.000292969,,0.091504578
0.296386706,0.296679675,0.304396668,0.21289209,8.913000107,0.00296558,0.00293385,0.00299748,-0.00116159,98.9300549,-0.000292969,,0.091504578
0.299707045,0.300000014,0.304524002,0.213019424,9.013000488,0.00298126,0.00294252,0.00300958,-0.00115911,98.70054722,-0.000292969,,0.091504578
0.303027356,0.303320325,0.309070679,0.217566101,9.112999916,0.00301146,0.00298193,0.00303705,-0.00122543,99.01941419,-0.000292969,,0.091504578
0.306640625,0.306933594,0.307930863,0.216426285,9.213000298,0.00301816,0.00298453,0.00304497,-0.00122407,98.88574481,-0.000292969,,0.091504578
0.309960936,0.310253905,0.314247895,0.222743317,9.312999725,0.00303465,0.00299321,0.00307098,-0.00120619,98.63443971,-0.000292969,,0.091504578
0.313623042,0.313916011,0.315653443,0.224148865,9.413000107,0.00306761,0.00301576,0.00306987,-0.00124418,98.30976129,-0.000292969,,0.091504578
0.316845709,0.317138678,0.321972809,0.230468231,9.513000488,0.0031038,0.00304804,0.00312216,-0.00124494,98.20349216,-0.000292969,,0.091504578
0.320361335,0.320654304,0.322568451,0.231063873,9.612999916,0.0031038,0.00304804,0.00312216,-0.00127031,98.20349216,-0.000292969,,0.091504578
0.323535166,0.323828135,0.327228989,0.235724411,9.713000298,0.00311976,0.00306302,0.00314029,-0.00129058,98.18127155,-0.000292969,,0.091504578
0.326904284,0.327197253,0.329246598,0.23774202,9.812999725,0.00316968,0.00311769,0.0031972,-0.00129574,98.35976958,-0.000292969,,0.091504578
0.329785156,0.330078125,0.333593064,0.242088486,9.913000107,0.00320705,0.00311414,0.00320741,-0.00131943,97.10294604,-0.000292969,,0.091504578
0.332958986,0.333251955,0.337953049,0.246448471,10.01300049,0.00322676,0.00314875,0.0032466,-0.00132748,97.58240581,-0.000292969,,0.091504578
0.336083981,0.33637695,0.336482163,0.244977585,10.11299992,0.00327527,0.00317212,0.00325808,-0.00115522,96.85063958,-0.000292969,,0.091504578
0.339550771,0.33984374,0.341728836,0.250224258,10.2130003,0.00331373,0.00324057,0.00333585,-0.00121293,97.79221416,-0.000292969,,0.091504578
0.342871082,0.343164051,0.345614457,0.254109879,10.31299973,0.00332245,0.00325588,0.00335639,-0.00128164,97.99636006,-0.000292969,,0.091504578
0.346435544,0.346728513,0.347073304,0.255568726,10.41300011,0.00339677,0.00331882,0.00339729,-0.00131161,97.70517349,-0.000292969,,0.091504578
0.349853527,0.350146496,0.348635498,0.25713092,10.51300049,0.00343145,0.00336164,0.00346354,-0.00129967,97.96558022,-0.000292969,,0.091504578
0.353710949,0.354003918,0.354992157,0.263487579,10.61299992,0.00349304,0.00338879,0.00348166,-0.00131471,97.01549411,-0.000292969,,0.091504578
0.357226575,0.357519544,0.359257538,0.26775296,10.7130003,0.00352168,0.0034592,0.0035358,-0.00130814,98.22584391,-0.000292969,,0.091504578
0.360546886,0.360839855,0.363583344,0.272078766,10.81299973,0.00356363,0.00347827,0.00357529,-0.00135455,97.60469198,-0.000292969,,0.091504578
0.363183605,0.363476574,0.363382599,0.271878021,10.91300011,0.00360942,0.0035511,0.00364954,-0.00133935,98.38422537,-0.000292969,,0.091504578
0.3663086,0.366601569,0.365452454,0.273947876,11.01300049,0.00364695,0.00358705,0.0036772,-0.00138568,98.35753441,-0.000292969,,0.091504578
0.369531238,0.369824207,0.369250611,0.277746033,11.11299992,0.00367436,0.00360816,0.00369539,-0.00139049,98.19832444,-0.000292969,,0.091504578
0.373046864,0.373339833,0.373208619,0.281704041,11.2130003,0.00369159,0.00364294,0.00373731,-0.00141641,98.6821413,-0.000292969,,0.091504578
0.376123052,0.376416021,0.374181458,0.28267688,11.31299973,0.00374659,0.00367712,0.00377366,-0.00144633,98.14578295,-0.000292969,,0.091504578
0.379492199,0.379785168,0.378053986,0.286549408,11.41300011,0.00375634,0.00371279,0.00380495,-0.0014681,98.84062409,-0.000292969,,0.091504578
0.382910153,0.383203122,0.381726227,0.290221649,11.51300049,0.00380207,0.00372847,0.00382016,-0.00146504,98.06421399,-0.000292969,,0.091504578
0.386816411,0.38710938,0.384076325,0.292571747,11.61299992,0.00382877,0.00379975,0.00388569,-0.00152112,99.24205542,-0.000292969,,0.091504578
0.390527353,0.390820322,0.386377838,0.29487326,11.7130003,0.003853,0.00381833,0.00390814,-0.00153506,99.10018444,-0.000292969,,0.091504578
0.394091786,0.394384755,0.388423523,0.296918945,11.81299973,0.00388439,0.0038558,0.00391938,-0.00155113,99.263978,-0.000292969,,0.091504578
0.396972658,0.397265627,0.392974457,0.301469879,11.91300011,0.00391692,0.00387658,0.00396774,-0.00157081,98.97010922,-0.000292969,,0.091504578
0.400195325,0.400488294,0.39512912,0.303624542,12.01300049,0.00397043,0.00391746,0.00400426,-0.00160197,98.66588712,-0.000292969,,0.091504578
0.403271483,0.403564452,0.396919159,0.305414581,12.11299992,0.00400496,0.00394738,0.00403766,-0.00159384,98.56228232,-0.000292969,,0.091504578
0.40664063,0.406933599,0.403100586,0.311596008,12.2130003,0.00402613,0.00394895,0.00405955,-0.00161937,98.08302522,-0.000292969,,0.091504578
0.409716789,0.410009758,0.404412842,0.312908264,12.31299973,0.00405099,0.00397586,0.00408345,-0.00164772,98.14538956,-0.000292969,,0.091504578
0.413085935,0.413378904,0.409125977,0.317621399,12.41300011,0.00408603,0.00403069,0.00412956,-0.00165906,98.6456275,-0.000292969,,0.091504578
0.41621093,0.416503899,0.407809449,0.316304871,12.51300049,0.00413628,0.0040663,0.00416855,-0.0016597,98.30814004,-0.000292969,,0.091504578
0.419970708,0.420263677,0.414578766,0.323074188,12.61299992,0.00415315,0.00409348,0.00423081,-0.00165352,98.56325984,-0.000292969,,0.091504578
0.423632814,0.423925783,0.418810456,0.327305878,12.7130003,0.00423208,0.00412153,0.00423266,-0.00168738,97.38780856,-0.000292969,,0.091504578
0.427197277,0.427490246,0.421260865,0.329756287,12.81299973,0.00425723,0.0041933,0.00432794,-0.00165425,98.49832058,-0.000292969,,0.091504578
0.430273435,0.430566404,0.421981873,0.330477295,12.91300011,0.00431819,0.00422695,0.00434598,-0.00153103,97.88707495,-0.000292969,,0.091504578
0.433789062,0.434082031,0.424079224,0.332574646,13.01300049,0.00433279,0.00425435,0.00437845,-0.00157033,98.1896162,-0.000292969,,0.091504578
0.437060536,0.437353505,0.427860413,0.336355835,13.11299992,0.00436577,0.00429438,0.00440764,-0.00165621,98.36477637,-0.000292969,,0.091504578
0.440380846,0.440673815,0.431839051,0.340334473,13.2130003,0.00439579,0.00431722,0.00444096,-0.00169768,98.21260571,-0.000292969,,0.091504578
0.443164075,0.443457044,0.435740631,0.344236053,13.31299973,0.00441064,0.00433072,0.00446574,-0.00167304,98.1880188,-0.000292969,,0.091504578
0.446484385,0.446777354,0.436294526,0.344789948,13.41300011,0.00445392,0.00436118,0.00449139,-0.00169537,97.91778922,-0.000292969,,0.091504578
0.449755859,0.450048828,0.439240235,0.347735657,13.51300049,0.00446488,0.00439658,0.00451336,-0.00170899,98.47028255,-0.000292969,,0.091504578
0.453466802,0.453759771,0.442329743,0.350825165,13.61299992,0.0044628,0.00441448,0.00452771,-0.00171254,98.91726971,-0.000292969,,0.091504578
0.456787112,0.457080081,0.44286612,0.351361542,13.7130003,0.00448179,0.00443238,0.00454518,-0.00171254,98.89754057,-0.000292969,,0.091504578
0.460253902,0.460546871,0.449538788,0.35803421,13.81299973,0.00446762,0.0044242,0.00455568,-0.00176003,99.02811646,-0.000292969,,0.091504578
0.463378897,0.463671866,0.453358429,0.361853851,13.91300011,0.00454295,0.00445959,0.00457542,-0.00178345,98.16507101,-0.000292969,,0.091504578
0.466894523,0.467187492,0.45345221,0.361947632,14.01300049,0.0045372,0.00448032,0.00461889,-0.00180004,98.74636531,-0.000292969,,0.091504578
0.47026367,0.470556639,0.456910736,0.365406158,14.11299992,0.00456339,0.00450848,0.00462673,-0.00179364,98.79672527,-0.000292969,,0.091504578
0.47387694,0.474169909,0.460974488,0.36946991,14.2130003,0.0046151,0.00456062,0.00468772,-0.00183092,98.81953001,-0.000292969,,0.091504578
0.476953127,0.477246096,0.463358979,0.371854401,14.31299973,0.00468632,0.00459364,0.00472288,-0.00186571,98.02232981,-0.000292969,,0.091504578
0.480322274,0.480615243,0.465318695,0.373814117,14.41300011,0.00469847,0.00463311,0.00476192,-0.00187211,98.60891104,-0.000292969,,0.091504578
0.483349596,0.483642565,0.466313813,0.374809235,14.51300049,0.00472488,0.00465864,0.00478854,-0.00189732,98.59805703,-0.000292969,,0.091504578
0.486914059,0.487207028,0.469471283,0.377966705,14.61299992,0.0048259,0.00474909,0.00485579,-0.00192083,98.40837717,-0.000292969,,0.091504578
0.490283176,0.490576145,0.471439423,0.379934845,14.7130003,0.00486636,0.00478231,0.00490797,-0.00194704,98.27283621,-0.000292969,,0.091504578
0.493750025,0.494042994,0.476499207,0.384994629,14.81299973,0.00490799,0.00480555,0.0049351,-0.00196336,97.91278839,-0.000292969,,0.091504578
0.49658206,0.496875029,0.477457001,0.385952423,14.91300011,0.00498807,0.00489044,0.00502609,-0.00195686,98.04273248,-0.000292969,,0.091504578
0.499853505,0.500146474,0.480272736,0.388768158,15.01300049,0.00502344,0.00492738,0.00506826,-0.00200639,98.08776379,-0.000292969,,0.091504578
0.503125009,0.503417978,0.482364319,0.390859741,15.11299992,0.00507182,0.00496688,0.00512495,-0.00201352,97.93092012,-0.000292969,,0.091504578
0.506787085,0.507080054,0.487576874,0.396072296,15.2130003,0.00507477,0.00500001,0.0051402,-0.00198989,98.52682948,-0.000292969,,0.091504578
0.510107425,0.510400394,0.489876374,0.398371796,15.31299973,0.00516702,0.00508198,0.00518944,-0.00201465,98.35417867,-0.000292969,,0.091504578
0.51376956,0.514062529,0.490524903,0.399020325,15.41300011,0.005178,0.00512001,0.00526779,-0.00202744,98.88007045,-0.000292969,,0.091504578
0.516992169,0.517285138,0.491268738,0.39976416,15.51300049,0.00523283,0.00513748,0.00527169,-0.00205564,98.17785025,-0.000292969,,0.091504578
0.520507795,0.520800764,0.497361756,0.405857178,15.61299992,0.00525146,0.00517887,0.00533669,-0.00202951,98.6177206,-0.000292969,,0.091504578
0.523730462,0.524023431,0.499126984,0.407622406,15.7130003,0.00527776,0.00520691,0.00536175,-0.00191739,98.65757227,-0.000292969,,0.091504578
0.527099638,0.527392607,0.50239151,0.410886932,15.81299973,0.00531884,0.00525882,0.00539778,-0.00203754,98.8715589,-0.000292969,,0.091504578
0.529931616,0.530224585,0.503570404,0.412065826,15.91300011,0.00530343,0.00523954,0.00541268,-0.00201742,98.79530668,-0.000292969,,0.091504578
0.533105446,0.533398415,0.507058289,0.415553711,16.01300049,0.00532983,0.00528644,0.00543646,-0.00205843,99.18590188,-0.000292969,,0.091504578
0.536132827,0.536425796,0.509085053,0.417580475,16.11299896,0.00533962,0.00529896,0.00546173,-0.00206172,99.23852086,-0.000292969,,0.091504578
0.539648453,0.539941422,0.512474152,0.420969574,16.21299934,0.00534835,0.00529796,0.00545728,-0.00206174,99.0578413,-0.000292969,,0.091504578
0.543017571,0.54331054,0.514633759,0.423129181,16.31299973,0.00535146,0.00531514,0.00546622,-0.00207699,99.32130575,-0.000292969,,0.091504578
0.546582033,0.546875002,0.518678528,0.42717395,16.41300011,0.00540432,0.00531289,0.00548092,-0.00209863,98.3082056,-0.000292969,,0.091504578
0.549951151,0.55024412,0.519427002,0.427922424,16.51300049,0.00539637,0.00535317,0.0054924,-0.00208356,99.19946194,-0.000292969,,0.091504578
0.553808573,0.554101542,0.522182099,0.430677521,16.61299896,0.00541017,0.00535423,0.00550624,-0.00213813,98.96602035,-0.000292969,,0.091504578
0.557275363,0.557568332,0.525793702,0.434289124,16.71299934,0.00541577,0.00536218,0.00550935,-0.00216064,99.01047945,-0.000292969,,0.091504578
0.560644539,0.560937508,0.529223938,0.43771936,16.81299973,0.00543619,0.00537766,0.00552793,-0.00219148,98.92332554,-0.000292969,,0.091504578
0.563232393,0.563525362,0.528965607,0.437461029,16.91300011,0.00548438,0.00538681,0.00554157,-0.00219515,98.22095037,-0.000292969,,0.091504578
0.566357446,0.566650415,0.532295105,0.440790527,17.01300049,0.00548598,0.00541416,0.00556833,-0.00219972,98.69084358,-0.000292969,,0.091504578
0.569580055,0.569873024,0.534645539,0.443140961,17.11299896,0.00557536,0.00543903,0.0056094,-0.00224056,97.55477905,-0.000292969,,0.091504578
0.573095681,0.57338865,0.535336548,0.44383197,17.21299934,0.00560196,0.00552304,0.00568714,-0.00227466,98.59120846,-0.000292969,,0.091504578
0.576171898,0.576464867,0.537898529,0.446393951,17.31299973,0.0056398,0.00554811,0.00571725,-0.00226235,98.37423563,-0.000292969,,0.091504578
0.579541015,0.579833984,0.541669098,0.45016452,17.41300011,0.00570558,0.00561918,0.00574724,-0.00229677,98.48569036,-0.000292969,,0.091504578
0.582910133,0.583203102,0.542872071,0.451367493,17.51300049,0.00576183,0.00566862,0.0058569,-0.00229377,98.38228226,-0.000292969,,0.091504578
0.586816391,0.58710936,0.546953797,0.455449219,17.61299896,0.00584747,0.00573149,0.00591466,-0.00229377,98.01657796,-0.000292969,,0.091504578
0.590576198,0.590869167,0.551923554,0.460418976,17.71299934,0.00590338,0.00581502,0.00598196,-0.00231025,98.503232,-0.000292969,,0.091504578
0.594140603,0.594433572,0.555302033,0.463797455,17.81299973,0.00601006,0.00583091,0.00600662,-0.00236293,97.01916575,-0.000292969,,0.091504578
0.596972638,0.597265607,0.552549897,0.461045319,17.91300011,0.00601879,0.00594436,0.00612507,-0.00235233,98.76337051,-0.000292969,,0.091504578
0.600195305,0.600488274,0.557734375,0.466229797,18.01300049,0.00604832,0.00597753,0.0061748,-0.0023508,98.82959127,-0.000292969,,0.091504578
0.603222628,0.603515597,0.558661621,0.467157043,18.11299896,0.00609311,0.0060505,0.00618376,-0.00237882,99.30068851,-0.000292969,,0.091504578
0.606591803,0.606884772,0.562041016,0.470536438,18.21299934,0.00610956,0.00604843,0.00623258,-0.00236807,98.99943471,-0.000292969,,0.091504578
0.609619126,0.609912095,0.565359406,0.473854828,18.31299973,0.00616273,0.00609372,0.00628567,-0.00238247,98.88020158,-0.000292969,,0.091504578
