Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.098046874,0.098388671,0.101463838,-0.01027793,3.015000105,0.00093426,0.000985847,0.000912148,-0.000388358,105.5216908,-0.000341797,,0.111741768
0.101611329,0.101953126,0.108945146,-0.002796622,3.11500001,0.000989743,0.00101037,0.00094016,-0.000387147,102.0840764,-0.000341797,,0.111741768
0.105224606,0.105566403,0.112428911,0.000687143,3.214999914,0.000997846,0.00104276,0.00095316,-0.000423859,104.5010924,-0.000341797,,0.111741768
0.108789062,0.109130859,0.116898777,0.005157009,3.315000057,0.00105109,0.00109805,0.0010055,-0.000420997,104.4677377,-0.000341797,,0.111741768
0.112451175,0.112792972,0.120647733,0.008905965,3.414999962,0.00107479,0.00110528,0.00103888,-0.00043616,102.8368354,-0.000341797,,0.111741768
0.115917972,0.116259769,0.121504619,0.009762851,3.515000105,0.00109014,0.00114608,0.00107723,-0.000450468,105.1314473,-0.000341797,,0.111741768
0.119531249,0.119873046,0.126352255,0.014610487,3.61500001,0.0011205,0.00115697,0.00110209,-0.000450468,103.2547951,-0.000341797,,0.111741768
0.122900396,0.123242193,0.128681021,0.016939253,3.714999914,0.00111271,0.00115697,0.00110209,-0.000466398,103.9776802,-0.000341797,,0.111741768
0.126367186,0.126708983,0.132045506,0.020303738,3.815000057,0.00112814,0.00120218,0.00113537,-0.000465569,106.5630198,-0.000341797,,0.111741768
0.129296879,0.129638676,0.133665831,0.021924063,3.914999962,0.00116499,0.001204,0.00113702,-0.000476648,103.3485293,-0.000341797,,0.111741768
0.132568354,0.132910151,0.137504665,0.025762897,4.015000343,0.00120227,0.00121436,0.00115656,-0.000506391,101.0056019,-0.000341797,,0.111741768
0.135742184,0.136083981,0.140088726,0.028346958,4.115000248,0.00120227,0.00122703,0.00116149,-0.000487029,102.0594358,-0.000341797,,0.111741768
0.139257811,0.139599608,0.146319973,0.034578205,4.214999676,0.00122027,0.00125621,0.00120747,-0.000512373,102.9452443,-0.000341797,,0.111741768
0.142675779,0.143017576,0.147438351,0.035696583,4.315000057,0.00123617,0.00128118,0.00121327,-0.000530883,103.6410809,-0.000341797,,0.111741768
0.146337885,0.146679682,0.154815483,0.043073715,4.414999962,0.00123617,0.00128118,0.00122037,-0.000530883,103.6410809,-0.000341797,,0.111741768
0.14980469,0.150146487,0.158519127,0.046777359,4.515000343,0.00126239,0.00132178,0.00125444,-0.000410014,104.7045708,-0.000341797,,0.111741768
0.153710933,0.15405273,0.161544239,0.049802471,4.615000248,0.00132471,0.00133201,0.0012724,-0.000588209,100.5510688,-0.000341797,,0.111741768
0.157275396,0.157617193,0.164796238,0.05305447,4.714999676,0.00142595,0.00145736,0.00139871,-0.000589146,102.2027373,-0.000341797,,0.111741768
0.160595706,0.160937503,0.168784298,0.05704253,4.815000057,0.00145263,0.00145736,0.00139871,-0.000589146,100.3256202,-0.000341797,,0.111741768
0.163330084,0.163671881,0.169667046,0.057925278,4.914999962,0.00152561,0.00152458,0.00148456,-0.000610538,99.93248582,-0.000341797,,0.111741768
0.1665039,0.166845697,0.174204323,0.062462555,5.015000343,0.00152561,0.00155756,0.00148456,-0.000610538,102.094245,-0.000341797,,0.111741768
0.169677731,0.170019528,0.176603485,0.064861717,5.115000248,0.00159201,0.00162371,0.00154887,-0.000671033,101.9911885,-0.000341797,,0.111741768
0.173242194,0.173583991,0.180625679,0.068883911,5.214999676,0.00166638,0.00168707,0.00160322,-0.000629469,101.2416124,-0.000341797,,0.111741768
0.17626953,0.176611327,0.183935211,0.072193443,5.315000057,0.00171279,0.00171858,0.00163789,-0.000659977,100.3380418,-0.000341797,,0.111741768
0.179687499,0.180029296,0.187037521,0.075295753,5.414999962,0.00174227,0.00178593,0.00168761,-0.000650004,102.5059223,-0.000341797,,0.111741768
0.183105467,0.183447264,0.190929916,0.079188148,5.515000343,0.00184656,0.00189455,0.00178753,-0.000692569,102.5988817,-0.000341797,,0.111741768
0.187011725,0.187353522,0.193170662,0.081428894,5.615000248,0.0018726,0.00192154,0.00183996,-0.000713961,102.6134729,-0.000341797,,0.111741768
0.190722653,0.19106445,0.19552842,0.083786652,5.714999676,0.00188353,0.00195131,0.00183452,-0.000716978,103.5985589,-0.000341797,,0.111741768
0.194287115,0.194628912,0.202078835,0.090337067,5.815000057,0.00191206,0.00199933,0.00187157,-0.00073637,104.5641899,-0.000341797,,0.111741768
0.197119136,0.197460933,0.203676239,0.091934471,5.914999962,0.00200396,0.00205995,0.00196166,-0.000771945,102.7939677,-0.000341797,,0.111741768
0.200341803,0.2006836,0.205178558,0.09343679,6.015000343,0.00200555,0.00209019,0.0019709,-0.000754451,104.220283,-0.000341797,,0.111741768
0.203320318,0.203662115,0.208845429,0.097103661,6.115000248,0.00203758,0.00210956,0.0020018,-0.000795008,103.5326242,-0.000341797,,0.111741768
0.206689451,0.207031248,0.214767784,0.103026016,6.214999676,0.00202826,0.00213418,0.00203844,-0.000794796,105.2222133,-0.000341797,,0.111741768
0.209716802,0.210058599,0.214670349,0.102928581,6.315000057,0.00206277,0.00216609,0.00205504,-0.000829867,105.0088048,-0.000341797,,0.111741768
0.213085934,0.213427731,0.219407364,0.107665596,6.414999962,0.00205664,0.00215993,0.00206059,-0.000819724,105.0222635,-0.000341797,,0.111741768
0.216210943,0.21655274,0.22131649,0.109574722,6.515000343,0.00207235,0.00218498,0.00206723,-0.000821316,105.4348946,-0.000341797,,0.111741768
0.219873049,0.220214846,0.226366821,0.114625053,6.615000248,0.00208789,0.00219685,0.00207434,-0.000847588,105.2186608,-0.000341797,,0.111741768
0.223535155,0.223876952,0.23201297,0.120271202,6.714999676,0.00208789,0.00219571,0.00207583,-0.000847588,105.164063,-0.000341797,,0.111741768
0.227148439,0.227490236,0.233687416,0.121945648,6.815000057,0.00212215,0.00222272,0.00206803,-0.000868771,104.739058,-0.000341797,,0.111741768
0.230224612,0.230566409,0.23645108,0.124709312,6.914999962,0.00212215,0.00222272,0.00207978,-0.000877573,104.739058,-0.000341797,,0.111741768
0.233740239,0.234082036,0.239802742,0.128060974,7.015000343,0.00214754,0.0022376,0.00211695,-0.000877449,104.1936398,-0.000341797,,0.111741768
0.236962891,0.237304688,0.243848625,0.132106857,7.115000248,0.00216641,0.00224612,0.00213858,-0.000895144,103.679359,-0.000341797,,0.111741768
0.240283202,0.240624999,0.247942619,0.136200851,7.214999676,0.002182,0.00226923,0.00214854,-0.000895434,103.9977074,-0.000341797,,0.111741768
0.243115237,0.243457034,0.250010063,0.138268295,7.315000057,0.00222239,0.00230829,0.00218546,-0.000772531,103.8652062,-0.000341797,,0.111741768
0.246337904,0.246679701,0.25078463,0.139042862,7.414999962,0.00225729,0.00231977,0.00218991,-0.000768509,102.7679205,-0.000341797,,0.111741768
0.249609379,0.249951176,0.256077828,0.14433606,7.515000343,0.00228572,0.00236639,0.00222928,-0.000949032,103.5292983,-0.000341797,,0.111741768
0.253222648,0.253564445,0.259869484,0.148127716,7.615000248,0.00238453,0.0023898,0.00224802,-0.000968125,100.2210021,-0.000341797,,0.111741768
0.256591795,0.256933592,0.263089943,0.151348175,7.714999676,0.00240446,0.00246794,0.00232898,-0.000987921,102.6400924,-0.000341797,,0.111741768
0.260058585,0.260400382,0.266706368,0.1549646,7.815000057,0.00247122,0.00246794,0.00232898,-0.000998353,99.86727238,-0.000341797,,0.111741768
0.263134773,0.26347657,0.26951223,0.157770462,7.914999962,0.00247122,0.00256274,0.00240067,-0.000998353,103.7034392,-0.000341797,,0.111741768
0.266650399,0.266992196,0.271533669,0.159791901,8.015000343,0.00255981,0.00264709,0.0024947,-0.0010212,103.4096241,-0.000341797,,0.111741768
0.270019517,0.270361314,0.276478859,0.164737091,8.114999771,0.00262897,0.00269625,0.00254356,-0.00102747,102.5591731,-0.000341797,,0.111741768
0.273681652,0.274023449,0.280178658,0.16843689,8.215000153,0.00268889,0.00275503,0.00261753,-0.00105564,102.4597526,-0.000341797,,0.111741768
0.27675781,0.277099607,0.284538811,0.172797043,8.315000534,0.0027109,0.00278446,0.00264529,-0.00105803,102.7134895,-0.000341797,,0.111741768
0.280126957,0.280468754,0.286871498,0.17512973,8.414999962,0.00279686,0.00287811,0.00276174,-0.00107547,102.9050469,-0.000341797,,0.111741768
0.283154308,0.283496105,0.289824974,0.178083206,8.515000343,0.00281963,0.00291321,0.00278671,-0.00110374,103.3188701,-0.000341797,,0.111741768
0.286718742,0.287060539,0.28952108,0.177779312,8.614999771,0.00285967,0.00292757,0.00280217,-0.0011224,102.3743987,-0.000341797,,0.111741768
0.290087888,0.290429685,0.296522514,0.184780746,8.715000153,0.00287407,0.00302868,0.00286264,-0.0011406,105.3794742,-0.000341797,,0.111741768
0.293554678,0.293896475,0.295839317,0.184097549,8.815000534,0.0029137,0.00305671,0.00290512,-0.00113605,104.9081922,-0.000341797,,0.111741768
0.296386714,0.296728511,0.300190819,0.188449051,8.914999962,0.00293723,0.00306828,0.00293003,-0.00117182,104.4616818,-0.000341797,,0.111741768
0.299707024,0.300048821,0.304693688,0.19295192,9.015000343,0.00295833,0.00307552,0.00294867,-0.00114421,103.9613605,-0.000341797,,0.111741768
0.303027335,0.303369132,0.305586403,0.193844635,9.114999771,0.00302557,0.0031168,0.00297138,-0.00120776,103.0153036,-0.000341797,,0.111741768
0.306640634,0.306982431,0.309369698,0.19762793,9.215000153,0.00302557,0.00313877,0.00298496,-0.00120776,103.7414432,-0.000341797,,0.111741768
0.309960944,0.310302741,0.314362557,0.202620789,9.315000534,0.0030012,0.00312909,0.00298817,-0.00120227,104.261291,-0.000341797,,0.111741768
0.31362305,0.313964847,0.317485573,0.205743805,9.414999962,0.00305999,0.00317315,0.0030189,-0.00120991,103.698051,-0.000341797,,0.111741768
0.316845717,0.317187514,0.319331337,0.207589569,9.515000343,0.00305999,0.00319496,0.00301639,-0.00122083,104.4108033,-0.000341797,,0.111741768
0.320410151,0.320751948,0.323042137,0.211300369,9.614999771,0.0030944,0.0032182,0.0030349,-0.00121765,104.000771,-0.000341797,,0.111741768
0.323535145,0.323876942,0.326884102,0.215142334,9.715000153,0.00311133,0.00323438,0.00304086,-0.00124234,103.9548993,-0.000341797,,0.111741768
0.326953128,0.327294925,0.329818169,0.218076401,9.815000534,0.0031123,0.00323899,0.00304548,-0.00124371,104.0706277,-0.000341797,,0.111741768
0.329785164,0.330126961,0.329937523,0.218195755,9.914999962,0.00314956,0.00326056,0.00305625,-0.00123283,103.5243034,-0.000341797,,0.111741768
0.333007802,0.333349599,0.334940041,0.223198273,10.01500034,0.00316681,0.00328377,0.00309699,-0.0012563,103.6933064,-0.000341797,,0.111741768
0.336083989,0.336425786,0.337658577,0.225916809,10.11499977,0.00321273,0.00332166,0.00310597,-0.0011344,103.3905745,-0.000341797,,0.111741768
0.339550779,0.339892576,0.341992287,0.230250519,10.21500015,0.0032223,0.00334133,0.00312902,-0.00114797,103.6939502,-0.000341797,,0.111741768
0.342919926,0.343261723,0.34412011,0.232378342,10.31500053,0.00330753,0.00339225,0.00317662,-0.00130057,102.5614262,-0.000341797,,0.111741768
0.346484389,0.346826186,0.347571343,0.235829575,10.41499996,0.00330691,0.0034337,0.00319754,-0.00132644,103.8340926,-0.000341797,,0.111741768
0.349853506,0.350195303,0.351560661,0.239818893,10.51500034,0.00337052,0.00346936,0.0032593,-0.0013833,102.9324889,-0.000341797,,0.111741768
0.353710928,0.354052725,0.35466079,0.242919022,10.61499977,0.003451,0.00352712,0.00332997,-0.00136597,102.2057414,-0.000341797,,0.111741768
0.357226554,0.357568351,0.357474205,0.245732437,10.71500015,0.003451,0.00357436,0.00335888,-0.00138211,103.5746217,-0.000341797,,0.111741768
0.360546865,0.360888662,0.361267372,0.249525604,10.81500053,0.00353453,0.00364565,0.00345166,-0.00138215,103.1438351,-0.000341797,,0.111741768
0.363183585,0.363525382,0.36238337,0.250641602,10.91499996,0.00353453,0.00364565,0.00345166,-0.00142514,103.1438351,-0.000341797,,0.111741768
0.366308579,0.366650376,0.366824059,0.255082291,11.01500034,0.00360871,0.00371706,0.00353621,-0.00145013,103.0024529,-0.000341797,,0.111741768
0.369531246,0.369873043,0.369930153,0.258188385,11.11499977,0.0035989,0.00373822,0.00356276,-0.00144954,103.8711786,-0.000341797,,0.111741768
0.373046873,0.37338867,0.373633247,0.261891479,11.21500015,0.00368981,0.00377303,0.00358877,-0.00145059,102.255404,-0.000341797,,0.111741768
0.37612306,0.376464857,0.373305092,0.261563324,11.31500053,0.00368981,0.00382916,0.00364453,-0.00147811,103.7766218,-0.000341797,,0.111741768
0.379492178,0.379833975,0.37723127,0.265489502,11.41499996,0.00369533,0.00384443,0.00367615,-0.00144424,104.0348172,-0.000341797,,0.111741768
0.382910161,0.383251958,0.380971993,0.269230225,11.51500034,0.00373577,0.00388735,0.00371968,-0.00150769,104.0575266,-0.000341797,,0.111741768
0.386816419,0.387158216,0.386097206,0.274355438,11.61499977,0.00380292,0.00391046,0.00373206,-0.00148838,102.8278232,-0.000341797,,0.111741768
0.390527332,0.390869129,0.386947151,0.275205383,11.71500015,0.00383806,0.00395932,0.00380931,-0.00152728,103.1594038,-0.000341797,,0.111741768
0.394091794,0.394433591,0.389366158,0.27762439,11.81500053,0.00386794,0.00400656,0.00381535,-0.00155854,103.5838246,-0.000341797,,0.111741768
0.396972666,0.397314463,0.39214753,0.280405762,11.91499996,0.00389552,0.00402611,0.00384096,-0.0015364,103.3523083,-0.000341797,,0.111741768
0.400195304,0.400537101,0.397261391,0.285519623,12.01500034,0.00390901,0.00403126,0.0038651,-0.00154708,103.1273961,-0.000341797,,0.111741768
0.403271492,0.403613289,0.397910469,0.286168701,12.11499977,0.00393518,0.0040926,0.00388305,-0.00154329,104.00033,-0.000341797,,0.111741768
0.406640638,0.406982435,0.400956307,0.289214539,12.21500015,0.00400181,0.00412698,0.0039193,-0.00156591,103.1278372,-0.000341797,,0.111741768
0.409716797,0.410058594,0.40406324,0.292321472,12.31500053,0.00400181,0.00414447,0.00392663,-0.00159549,103.5648823,-0.000341797,,0.111741768
0.413085944,0.413427741,0.407599098,0.29585733,12.41499996,0.00406091,0.00420433,0.00397084,-0.00160293,103.5317183,-0.000341797,,0.111741768
0.416259774,0.416601571,0.408572304,0.296830536,12.51500034,0.00408954,0.00422048,0.00398119,-0.00159498,103.2018304,-0.000341797,,0.111741768
0.420019524,0.420361321,0.40903962,0.297297852,12.61499977,0.00410919,0.00427101,0.00402517,-0.00159694,103.9380074,-0.000341797,,0.111741768
0.42368163,0.424023427,0.414313454,0.302571686,12.71500015,0.00414445,0.00428891,0.00402039,-0.00161018,103.48562,-0.000341797,,0.111741768
0.427246092,0.427587889,0.417731117,0.305989349,12.81500053,0.00421012,0.00433484,0.00405728,-0.00150508,102.9623866,-0.000341797,,0.111741768
0.430273443,0.43061524,0.421395821,0.309654053,12.91499996,0.00424229,0.00438888,0.00411631,-0.00150986,103.4554482,-0.000341797,,0.111741768
0.433837877,0.434179674,0.419854195,0.308112427,13.01500034,0.00427453,0.00441139,0.00412365,-0.00154271,103.2017589,-0.000341797,,0.111741768
0.43710938,0.437451177,0.424571358,0.31282959,13.11499977,0.00428734,0.00446536,0.00416544,-0.00170731,104.1522264,-0.000341797,,0.111741768
0.440380855,0.440722652,0.426602608,0.31486084,13.21500015,0.00432529,0.00449427,0.00422514,-0.00167995,103.9067864,-0.000341797,,0.111741768
0.44321289,0.443554687,0.430198097,0.318456329,13.31500053,0.00435261,0.00453507,0.00427228,-0.00172495,104.1919708,-0.000341797,,0.111741768
0.446533201,0.446874998,0.434486244,0.322744476,13.41499996,0.00438807,0.00456079,0.00429256,-0.00175297,103.9361238,-0.000341797,,0.111741768
0.449804675,0.450146472,0.436911873,0.325170105,13.51500034,0.00439994,0.00459888,0.00430706,-0.00175194,104.5214295,-0.000341797,,0.111741768
0.45346681,0.453808607,0.441074532,0.329332764,13.61499977,0.00442089,0.0046053,0.00435847,-0.00178021,104.1713357,-0.000341797,,0.111741768
0.45678712,0.457128917,0.441828377,0.330086609,13.71500015,0.00445002,0.00462708,0.00438743,-0.00177574,103.9788604,-0.000341797,,0.111741768
0.460302747,0.460644544,0.446171883,0.334430115,13.81500053,0.00448573,0.00466976,0.00443298,-0.00181674,104.1025639,-0.000341797,,0.111741768
0.463378905,0.463720702,0.451177864,0.339436096,13.91499996,0.00448573,0.00468169,0.00444567,-0.00181674,104.3685198,-0.000341797,,0.111741768
0.466943368,0.467285165,0.451752602,0.340010834,14.01500034,0.00452669,0.00470238,0.00447302,-0.00181821,103.8812041,-0.000341797,,0.111741768
0.470263678,0.470605475,0.456525978,0.34478421,14.11499977,0.0045573,0.00472848,0.00448557,-0.00181821,103.7561655,-0.000341797,,0.111741768
0.473876948,0.474218745,0.458333595,0.346591827,14.21500015,0.00457568,0.0047594,0.00448557,-0.00182385,104.0151358,-0.000341797,,0.111741768
0.477001942,0.477343739,0.459008553,0.347266785,14.31500053,0.00459607,0.00477739,0.00455759,-0.00185152,103.9451122,-0.000341797,,0.111741768
0.480371089,0.480712886,0.465931831,0.354190063,14.41499996,0.00465045,0.0047887,0.00459115,-0.00186175,102.9728293,-0.000341797,,0.111741768
0.483398441,0.483740238,0.463225411,0.351483643,14.51500034,0.00471046,0.00484322,0.00459498,-0.00187807,102.8184056,-0.000341797,,0.111741768
0.486962903,0.4873047,0.46860685,0.356865082,14.61499977,0.00471046,0.00486221,0.00462525,-0.00187807,103.2215595,-0.000341797,,0.111741768
0.490283184,0.490624981,0.472074959,0.360333191,14.71500015,0.00479061,0.0049375,0.0047096,-0.00189732,103.066206,-0.000341797,,0.111741768
0.493749975,0.494091772,0.472774635,0.361032867,14.81500053,0.0048189,0.00496393,0.00473156,-0.00193316,103.0096054,-0.000341797,,0.111741768
0.49658201,0.496923807,0.476502327,0.364760559,14.91499996,0.00484852,0.00498852,0.00474495,-0.00193095,102.8874755,-0.000341797,,0.111741768
0.49990235,0.500244147,0.47668351,0.364941742,15.01500034,0.00494505,0.00511688,0.0048396,-0.00192389,103.4747839,-0.000341797,,0.111741768
0.503173853,0.50351565,0.479262367,0.367520599,15.11499977,0.00497595,0.00511688,0.00485416,-0.00194787,102.832222,-0.000341797,,0.111741768
0.50683593,0.507177727,0.482560372,0.370818604,15.21500015,0.00503227,0.00517881,0.00491563,-0.00195585,102.9120088,-0.000341797,,0.111741768
0.510156269,0.510498066,0.485892799,0.374151031,15.31500053,0.00504967,0.00520694,0.00492472,-0.00195807,103.1144619,-0.000341797,,0.111741768
0.513818346,0.514160143,0.486478951,0.374737183,15.41499996,0.00517434,0.00532005,0.0050043,-0.00195886,102.8160095,-0.000341797,,0.111741768
0.516992177,0.517333974,0.490663216,0.378921448,15.51500034,0.00518345,0.00538924,0.00504465,-0.00186635,103.9701343,-0.000341797,,0.111741768
0.52055664,0.520898437,0.494876808,0.38313504,15.61499977,0.00518345,0.00538924,0.00506331,-0.00187817,103.9701343,-0.000341797,,0.111741768
0.523730471,0.524072268,0.498831795,0.387090027,15.71500015,0.00523424,0.00546347,0.00513523,-0.0018613,104.3794274,-0.000341797,,0.111741768
0.527099588,0.527441385,0.497594978,0.38585321,15.81500053,0.00527278,0.00548912,0.00518524,-0.00188175,104.1029572,-0.000341797,,0.111741768
0.529931624,0.530273421,0.502270058,0.39052829,15.91499996,0.00530323,0.00553663,0.00520146,-0.00205749,104.4010878,-0.000341797,,0.111741768
0.533154291,0.533496088,0.505449837,0.393708069,16.01499939,0.00531735,0.00555362,0.00521538,-0.0020855,104.4433832,-0.000341797,,0.111741768
0.536181613,0.53652341,0.506640663,0.394898895,16.11499977,0.00531735,0.00555362,0.00521538,-0.00209557,104.4433832,-0.000341797,,0.111741768
0.539697239,0.540039036,0.50754261,0.395800842,16.21500015,0.00532265,0.00557688,0.00524115,-0.00210175,104.7763824,-0.000341797,,0.111741768
0.543066415,0.543408212,0.508350746,0.396608978,16.31500053,0.00533862,0.00560211,0.00526595,-0.00211465,104.9355507,-0.000341797,,0.111741768
0.546630878,0.546972675,0.514034462,0.402292694,16.41499901,0.00530826,0.00559574,0.00528474,-0.0021296,105.4157138,-0.000341797,,0.111741768
0.549951159,0.550292956,0.515560829,0.403819061,16.51499939,0.00536409,0.00558502,0.00529703,-0.00213477,104.118681,-0.000341797,,0.111741768
0.553857417,0.554199214,0.520860573,0.409118805,16.61499977,0.00539346,0.00560551,0.00530726,-0.00216763,103.9316177,-0.000341797,,0.111741768
0.557324207,0.557666004,0.523048805,0.411307037,16.71500015,0.00539346,0.00562157,0.00532395,-0.00217055,104.2293787,-0.000341797,,0.111741768
0.560644547,0.560986344,0.527070931,0.415329163,16.81500053,0.00541935,0.00561522,0.00532479,-0.00218005,103.6142707,-0.000341797,,0.111741768
0.563281237,0.563623034,0.526223518,0.41448175,16.91499901,0.0054175,0.00565644,0.00533527,-0.0021936,104.4105172,-0.000341797,,0.111741768
0.566406232,0.566748029,0.526356941,0.414615173,17.01499939,0.00543894,0.00567269,0.0053902,-0.00220235,104.2977095,-0.000341797,,0.111741768
0.569580063,0.56992186,0.531422188,0.41968042,17.11499977,0.00552177,0.00569623,0.00538803,-0.00222692,103.1594992,-0.000341797,,0.111741768
0.573144526,0.573486323,0.533592476,0.421850708,17.21500015,0.00552177,0.00570999,0.0054225,-0.00224539,103.4086943,-0.000341797,,0.111741768
0.576171848,0.576513645,0.536835671,0.425093903,17.31500053,0.00558566,0.00574923,0.00545727,-0.00226767,102.9283881,-0.000341797,,0.111741768
0.579541024,0.579882821,0.538156227,0.426414459,17.41499901,0.00558781,0.00577849,0.00547351,-0.00225633,103.4124255,-0.000341797,,0.111741768
0.582958977,0.583300774,0.539436531,0.427694763,17.51499939,0.00570568,0.00581303,0.00552154,-0.00226721,101.8814564,-0.000341797,,0.111741768
0.586865235,0.587207032,0.545800545,0.434058777,17.61499977,0.00576433,0.00591731,0.00561903,-0.00226931,102.6539087,-0.000341797,,0.111741768
0.590624985,0.590966782,0.545511818,0.43377005,17.71500015,0.00576433,0.00591731,0.00561903,-0.00230234,102.6539087,-0.000341797,,0.111741768
0.594189447,0.594531244,0.549458321,0.437716553,17.81500053,0.00586506,0.00600492,0.00570057,-0.00229085,102.3846269,-0.000341797,,0.111741768
0.596972646,0.597314443,0.552639931,0.440898163,17.91499901,0.00590828,0.00607237,0.00573199,-0.00229574,102.7772903,-0.000341797,,0.111741768
0.600195314,0.600537111,0.552410011,0.440668243,18.01499939,0.00602815,0.00615141,0.00580036,-0.00230743,102.0447373,-0.000341797,,0.111741768
0.603222636,0.603564433,0.556478584,0.444736816,18.11499977,0.00602815,0.00619314,0.00587152,-0.00231438,102.7369976,-0.000341797,,0.111741768
0.606640648,0.606982445,0.560775917,0.449034149,18.21500015,0.00602481,0.00623113,0.00589236,-0.00230834,103.4245014,-0.000341797,,0.111741768
0.60966797,0.610009767,0.563814858,0.45207309,18.31500053,0.00608618,0.0063132,0.00598062,-0.00225322,103.7300944,-0.000341797,,0.111741768
