Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.090820315,0.091699221,0.113571911,0.063604191,2.815999985,0.000767612,-0.000101356,0.000749367,0.000729897,-13.20406646,-0.000878906,,0.04996772
0.09453125,0.095410156,0.114849113,0.064881393,2.915999889,0.000820564,-0.000119643,0.00079067,0.000773534,-14.58058059,-0.000878906,,0.04996772
0.098095705,0.098974611,0.122667274,0.072699554,3.016000032,0.000845667,-0.000115406,0.000815374,0.000788257,-13.6467427,-0.000878906,,0.04996772
0.101318358,0.102197264,0.125580231,0.075612511,3.115999937,0.000896018,-0.000134741,0.000835641,0.000810167,-15.03775567,-0.000878906,,0.04996772
0.104345702,0.105224608,0.128461166,0.078493446,3.215999842,0.000936958,-0.000148204,0.000912688,0.000891221,-15.81757069,-0.000878906,,0.04996772
0.107910157,0.108789063,0.133412964,0.083445244,3.315999985,0.000969366,-0.000162279,0.00091877,0.000907164,-16.74073637,-0.000878906,,0.04996772
0.111523434,0.11240234,0.138784302,0.088816582,3.415999889,0.000984191,-0.000154037,0.000962492,0.000942395,-15.65112919,-0.000878906,,0.04996772
0.115087889,0.115966795,0.143536079,0.093568359,3.516000032,0.00100207,-0.00018959,0.000987663,0.000966448,-18.91983598,-0.000878906,,0.04996772
0.118701174,0.11958008,0.145324722,0.095357002,3.615999937,0.000964615,-0.000215426,0.000981242,0.0010003,-22.33284712,-0.000878906,,0.04996772
0.122167971,0.123046877,0.149369858,0.099402138,3.715999842,0.000981972,-0.000216062,0.000995438,0.00101818,-22.00286835,-0.000878906,,0.04996772
0.125732419,0.126611325,0.153474045,0.103506325,3.815999985,0.00101291,-0.000221335,0.00101251,0.00102288,-21.85139805,-0.000878906,,0.04996772
0.129150387,0.130029293,0.15893129,0.10896357,3.915999889,0.00103844,-0.000217655,0.00106215,0.0010894,-20.95980495,-0.000878906,,0.04996772
0.132568356,0.133447262,0.161440323,0.111472603,4.016000271,0.00109345,-0.000202484,0.00109274,0.00111146,-18.51790249,-0.000878906,,0.04996772
0.135546871,0.136425777,0.167194305,0.117226585,4.115999699,0.00110261,-0.000279888,0.00110415,0.00111275,-25.38413405,-0.000878906,,0.04996772
0.138769538,0.139648444,0.16952034,0.11955262,4.215999603,0.00110261,-0.000279888,0.00110415,0.00111275,-25.38413405,-0.000878906,,0.04996772
0.141943354,0.14282226,0.172710365,0.122742645,4.315999985,0.00116006,-0.000227386,0.00117117,0.001181,-19.60122734,-0.000878906,,0.04996772
0.145410159,0.146289065,0.176277679,0.126309959,4.415999889,0.00116966,-0.000216709,0.00117583,0.00118277,-18.52752119,-0.000878906,,0.04996772
0.148828127,0.149707033,0.181544395,0.131576675,4.516000271,0.00118879,-0.000284135,0.00118139,0.00119448,-23.90119433,-0.000878906,,0.04996772
0.152392575,0.153271481,0.182750618,0.132782898,4.615999699,0.00120631,-0.000301262,0.00121261,0.00123073,-24.97384548,-0.000878906,,0.04996772
0.155908202,0.156787108,0.18845385,0.13848613,4.715999603,0.00127794,-0.000316471,0.00126799,0.00127465,-24.76415187,-0.000878906,,0.04996772
0.159765623,0.160644529,0.193165382,0.143197662,4.815999985,0.0013096,-0.000288999,0.00130549,0.00131268,-22.06773013,-0.000878906,,0.04996772
0.163330071,0.164208977,0.198755714,0.148787994,4.915999889,0.00132853,-0.00027572,0.00131921,0.00132649,-20.75376511,-0.000878906,,0.04996772
0.166699218,0.167578124,0.201400673,0.151432953,5.016000271,0.00139552,-0.000329634,0.00137418,0.00138468,-23.6208722,-0.000878906,,0.04996772
0.169433596,0.170312502,0.207585304,0.157617584,5.115999699,0.00140622,-0.000346686,0.00139412,0.00140321,-24.65375215,-0.000878906,,0.04996772
0.17255859,0.173437496,0.210369209,0.160401489,5.215999603,0.00144366,-0.000323619,0.00140596,0.00141819,-22.41656631,-0.000878906,,0.04996772
0.175732421,0.176611327,0.215536095,0.165568375,5.315999985,0.00145354,-0.000328862,0.0014534,0.00146521,-22.62490243,-0.000878906,,0.04996772
0.179248048,0.180126954,0.216426186,0.166458466,5.415999889,0.00151135,-0.00034788,0.00148051,0.00149041,-23.01783115,-0.000878906,,0.04996772
0.182324221,0.183203127,0.219888573,0.169920853,5.516000271,0.00152526,-0.00035434,0.00152697,0.00153627,-23.23144972,-0.000878906,,0.04996772
0.185693353,0.186572259,0.226842186,0.176874466,5.615999699,0.00155059,-0.000294523,0.00154945,0.0015608,-18.99425387,-0.000878906,,0.04996772
0.189111321,0.189990227,0.227965904,0.177998184,5.715999603,0.00163069,-0.000260922,0.00162148,0.00162278,-16.00071192,-0.000878906,,0.04996772
0.192968757,0.193847663,0.234419273,0.184451553,5.815999985,0.0016539,-0.000256136,0.00163662,0.00164136,-15.48678875,-0.000878906,,0.04996772
0.196777343,0.197656249,0.236010231,0.186042511,5.915999889,0.00168104,-0.000259203,0.00165348,0.00165405,-15.41920453,-0.000878906,,0.04996772
0.200390627,0.201269533,0.241254875,0.191287155,6.016000271,0.0016933,-0.000318856,0.00169258,0.00170103,-18.83044988,-0.000878906,,0.04996772
0.203222663,0.204101569,0.247576347,0.197608627,6.115999699,0.00175277,-0.000351763,0.00172039,0.00172609,-20.06897628,-0.000878906,,0.04996772
0.206445315,0.207324221,0.25046566,0.20049794,6.215999603,0.00175277,-0.000339385,0.00175004,0.00176483,-19.36278045,-0.000878906,,0.04996772
0.20942383,0.210302736,0.253539436,0.203571716,6.315999985,0.0017907,-0.000339385,0.00175004,0.00176483,-18.95264387,-0.000878906,,0.04996772
0.212792963,0.213671869,0.257342613,0.207374893,6.415999889,0.00180675,-0.000312793,0.00180989,0.00182424,-17.3124671,-0.000878906,,0.04996772
0.215869136,0.216748042,0.263668037,0.213700317,6.516000271,0.00184483,-0.000320735,0.0018442,0.00184898,-17.38561243,-0.000878906,,0.04996772
0.219238282,0.220117188,0.26502935,0.21506163,6.615999699,0.00187843,-0.000296488,0.00187119,0.00188184,-15.78381956,-0.000878906,,0.04996772
0.222363277,0.223242183,0.269656883,0.219689163,6.715999603,0.00189557,-0.000346343,0.00190509,0.00192558,-18.2711795,-0.000878906,,0.04996772
0.226025397,0.226904303,0.272881935,0.222914215,6.815999985,0.00194263,-0.000383592,0.00192573,0.00195082,-19.74601448,-0.000878906,,0.04996772
0.229736325,0.230615231,0.277292793,0.227325073,6.915999889,0.00195969,-0.000422696,0.00194698,0.00195312,-21.56953365,-0.000878906,,0.04996772
0.233349609,0.234228515,0.278735283,0.228767563,7.016000271,0.00198416,-0.000463061,0.00195208,0.00196503,-23.33788574,-0.000878906,,0.04996772
0.236425782,0.237304688,0.283170738,0.233203018,7.115999699,0.0019848,-0.000444711,0.00197158,0.00198412,-22.4058345,-0.000878906,,0.04996772
0.239892572,0.240771478,0.286612648,0.236644928,7.215999603,0.0020217,-0.000403548,0.00201697,0.00202836,-19.96082515,-0.000878906,,0.04996772
0.243115239,0.243994145,0.292957222,0.242989502,7.315999985,0.0020759,-0.000415543,0.00204156,0.00204566,-20.01748681,-0.000878906,,0.04996772
0.24643555,0.247314456,0.295739754,0.245772034,7.415999889,0.00210887,-0.000398953,0.00208208,0.00209074,-18.91785711,-0.000878906,,0.04996772
0.249267585,0.250146491,0.29730088,0.24733316,7.516000271,0.0021504,-0.000417778,0.00211163,0.00212183,-19.42792088,-0.000878906,,0.04996772
0.252490223,0.253369129,0.301118401,0.251150681,7.615999699,0.00219396,-0.000419671,0.00217181,0.00218677,-19.12847161,-0.000878906,,0.04996772
0.255712891,0.256591797,0.305955757,0.255988037,7.715999603,0.00222002,-0.000428784,0.00219567,0.00220381,-19.31442022,-0.000878906,,0.04996772
0.25932616,0.260205066,0.311255226,0.261287506,7.815999985,0.00227275,-0.000429462,0.00224049,0.00224328,-18.89613867,-0.000878906,,0.04996772
0.262695307,0.263574213,0.312830055,0.262862335,7.915999889,0.00228525,-0.000436724,0.002262,0.00226334,-19.11055744,-0.000878906,,0.04996772
0.266162097,0.267041003,0.315245583,0.265277863,8.015999794,0.00234702,-0.000432858,0.00230025,0.00230596,-18.44287664,-0.000878906,,0.04996772
0.269238285,0.270117191,0.316497292,0.266529572,8.116000175,0.00236991,-0.000444982,0.00234406,0.00234461,-18.77632439,-0.000878906,,0.04996772
0.272705075,0.273583981,0.321960243,0.271992523,8.215999603,0.00238634,-0.000452197,0.00235747,0.00236104,-18.94939542,-0.000878906,,0.04996772
0.276123058,0.277001964,0.325559853,0.275592133,8.315999985,0.00244936,-0.000445716,0.00242802,0.00242969,-18.19724292,-0.000878906,,0.04996772
0.279785164,0.28066407,0.330041969,0.280074249,8.415999413,0.00246246,-0.00047738,0.00244341,0.00244367,-19.38630491,-0.000878906,,0.04996772
0.282861322,0.283740228,0.334881477,0.284913757,8.515999794,0.00250247,-0.000504752,0.00249048,0.00250125,-20.17015219,-0.000878906,,0.04996772
0.286181633,0.287060539,0.338848366,0.288880646,8.616000175,0.00251811,-0.000477759,0.00251213,0.00252694,-18.97291988,-0.000878906,,0.04996772
0.289306627,0.290185533,0.339937172,0.289969452,8.715999603,0.0025611,-0.000494633,0.00254186,0.00254514,-19.31330264,-0.000878906,,0.04996772
0.292822254,0.29370116,0.344976692,0.295008972,8.815999985,0.00257946,-0.000514131,0.00258853,0.00260352,-19.93173063,-0.000878906,,0.04996772
0.296240236,0.297119142,0.347662697,0.297694977,8.915999413,0.00262655,-0.000515957,0.00261008,0.00262021,-19.64390576,-0.000878906,,0.04996772
0.299707027,0.300585933,0.349822365,0.299854645,9.015999794,0.00264398,-0.000490815,0.0026507,0.00266704,-18.56349111,-0.000878906,,0.04996772
0.302539062,0.303417968,0.351988716,0.302020996,9.116000175,0.00268631,-0.000498124,0.00267969,0.00270455,-18.54305714,-0.000878906,,0.04996772
0.305859373,0.306738279,0.357003548,0.307035828,9.215999603,0.00272282,-0.000471103,0.00271632,0.00273899,-17.30202436,-0.000878906,,0.04996772
0.309179683,0.310058589,0.359596352,0.309628632,9.315999985,0.00273525,-0.000472712,0.00273439,0.00275606,-17.28222221,-0.000878906,,0.04996772
0.312792982,0.313671888,0.364349678,0.314381958,9.415999413,0.00278396,-0.000456874,0.00275858,0.00276898,-16.4109394,-0.000878906,,0.04996772
0.316162099,0.317041005,0.368958809,0.318991089,9.515999794,0.00279801,-0.000461963,0.00280226,0.00282256,-16.5104121,-0.000878906,,0.04996772
0.319775398,0.320654304,0.370143379,0.320175659,9.616000175,0.00283985,-0.000472369,0.00282197,0.00284022,-16.63358957,-0.000878906,,0.04996772
0.323046873,0.323925779,0.374847847,0.324880127,9.715999603,0.00286138,-0.000503642,0.00285221,0.00288049,-17.60136783,-0.000878906,,0.04996772
0.326562499,0.327441405,0.376731514,0.326763794,9.815999985,0.00291209,-0.000491268,0.00289604,0.00292044,-16.86994582,-0.000878906,,0.04996772
0.329785166,0.330664072,0.383843666,0.333875946,9.915999413,0.0029637,-0.000491594,0.00294884,0.00297169,-16.58717096,-0.000878906,,0.04996772
0.333105476,0.333984382,0.386162147,0.336194427,10.01599979,0.00298177,-0.000515901,0.00296877,0.00299284,-17.3018381,-0.000878906,,0.04996772
0.335986319,0.336865225,0.388363197,0.338395477,10.11600018,0.00305428,-0.000501031,0.00299403,0.00301361,-16.40422642,-0.000878906,,0.04996772
0.339208986,0.340087892,0.390554298,0.340586578,10.2159996,0.00307314,-0.000495451,0.00306193,0.00307437,-16.12197906,-0.000878906,,0.04996772
0.342285145,0.343164051,0.394502724,0.344535004,10.31599998,0.00311468,-0.000495451,0.00306193,0.00307437,-15.90696275,-0.000878906,,0.04996772
0.345751964,0.34663087,0.398197792,0.348230072,10.41599941,0.00313658,-0.000525737,0.00311673,0.00313474,-16.76147282,-0.000878906,,0.04996772
0.349121082,0.349999988,0.399493202,0.349525482,10.51599979,0.00315367,-0.000546796,0.0031464,0.00316685,-17.33840257,-0.000878906,,0.04996772
0.352685544,0.35356445,0.403818092,0.353850372,10.61600018,0.00321764,-0.000535161,0.00320293,0.00321691,-16.63209647,-0.000878906,,0.04996772
0.356054691,0.356933597,0.405263435,0.355295715,10.7159996,0.00322603,-0.000529843,0.00321186,0.00323624,-16.4239943,-0.000878906,,0.04996772
0.359912112,0.360791018,0.410616829,0.360649109,10.81599998,0.0032748,-0.000540809,0.00323885,0.00326367,-16.51426107,-0.000878906,,0.04996772
0.363378903,0.364257809,0.41701786,0.36705014,10.91599941,0.00330987,-0.000555477,0.00330881,0.00333588,-16.78244174,-0.000878906,,0.04996772
0.366748049,0.367626955,0.419466011,0.369498291,11.01599979,0.00332922,-0.000553763,0.00332274,0.00333952,-16.63341522,-0.000878906,,0.04996772
0.369384769,0.370263675,0.419889351,0.369921631,11.11600018,0.00334513,-0.000572755,0.00333746,0.00336051,-17.12205559,-0.000878906,,0.04996772
0.372509764,0.37338867,0.421844887,0.371877167,11.2159996,0.00336934,-0.000554795,0.0033729,0.0034046,-16.46598428,-0.000878906,,0.04996772
0.375732431,0.376611337,0.429234352,0.379266632,11.31599998,0.00341073,-0.000551184,0.00341729,0.00342988,-16.16029441,-0.000878906,,0.04996772
0.379248057,0.380126963,0.429187599,0.379219879,11.41599941,0.0034241,-0.000562974,0.00342019,0.00344141,-16.44151807,-0.000878906,,0.04996772
0.382324216,0.383203122,0.434698433,0.384730713,11.51599979,0.00342194,-0.000582368,0.00343066,0.0034434,-17.01865047,-0.000878906,,0.04996772
0.385693362,0.386572268,0.434180763,0.384213043,11.61600018,0.0034844,-0.000616951,0.00348345,0.00349517,-17.70609021,-0.000878906,,0.04996772
0.389111316,0.389990222,0.441132637,0.391164917,11.7159996,0.00353543,-0.000631331,0.00351475,0.00353181,-17.85726249,-0.000878906,,0.04996772
0.392968738,0.393847644,0.441510872,0.391543152,11.81599998,0.00355279,-0.000635406,0.00354424,0.0035467,-17.88470447,-0.000878906,,0.04996772
0.396728516,0.397607422,0.444365211,0.394397491,11.91599941,0.00360473,-0.000628224,0.00355102,0.00355753,-17.6053986,-0.000878906,,0.04996772
0.400341786,0.401220692,0.446621345,0.396653625,12.01599979,0.00362905,-0.000606201,0.00362585,0.00362438,-16.70412421,-0.000878906,,0.04996772
0.403173821,0.404052727,0.4519394,0.40197168,12.11600018,0.00366318,-0.000605646,0.00364295,0.003659,-16.53334051,-0.000878906,,0.04996772
0.406347652,0.407226558,0.451450539,0.401482819,12.2159996,0.00371775,-0.000583599,0.00367578,0.0036785,-15.69764018,-0.000878906,,0.04996772
0.40942384,0.410302746,0.454387611,0.404419891,12.31599998,0.00371775,-0.000578749,0.0036918,0.00369925,-15.56718498,-0.000878906,,0.04996772
0.412792957,0.413671863,0.45601078,0.40604306,12.41599941,0.0038056,-0.000623286,0.00374731,0.00375185,-16.37812704,-0.000878906,,0.04996772
0.415820309,0.416699215,0.461047279,0.411079559,12.51599979,0.00383177,-0.000588108,0.0037945,0.00379568,-15.34820795,-0.000878906,,0.04996772
0.419189456,0.420068362,0.462417824,0.412450104,12.61600018,0.00386119,-0.000628794,0.00382184,0.00383355,-16.28497988,-0.000878906,,0.04996772
0.422363286,0.423242192,0.463923134,0.413955414,12.7159996,0.0039225,-0.000584563,0.00387473,0.00387797,-14.90281671,-0.000878906,,0.04996772
0.426074229,0.426953135,0.469477913,0.419510193,12.81599998,0.00392156,-0.000595882,0.00387617,0.00387106,-15.19502401,-0.000878906,,0.04996772
0.429736334,0.43061524,0.47389341,0.42392569,12.91599941,0.00393085,-0.00057647,0.00387044,0.0038752,-14.66527581,-0.000878906,,0.04996772
0.433349604,0.43422851,0.472839363,0.422871643,13.01599979,0.00397611,-0.000584207,0.00392681,0.0039213,-14.6929279,-0.000878906,,0.04996772
0.436425792,0.437304698,0.477180641,0.427212921,13.11600018,0.00406785,-0.000545342,0.0039997,0.00399169,-13.40614855,-0.000878906,,0.04996772
0.439941418,0.440820324,0.480591255,0.430623535,13.2159996,0.00408649,-0.00054192,0.00405616,0.00405189,-13.2612586,-0.000878906,,0.04996772
0.443212892,0.444091798,0.482585579,0.432617859,13.31599998,0.00410195,-0.0005583,0.00407222,0.00407215,-13.61059994,-0.000878906,,0.04996772
0.446533203,0.447412109,0.483964241,0.433996521,13.41599941,0.00412822,-0.000615721,0.00412094,0.00412938,-14.91492689,-0.000878906,,0.04996772
0.449365238,0.450244144,0.489567268,0.439599548,13.51599979,0.00414039,-0.000590852,0.00413594,0.00414393,-14.27044272,-0.000878906,,0.04996772
0.452685549,0.453564455,0.491514046,0.441546326,13.61600018,0.00417946,-0.0005701,0.00416297,0.00416269,-13.64051849,-0.000878906,,0.04996772
0.455957023,0.456835929,0.493600777,0.443633057,13.7159996,0.00419823,-0.000561922,0.0041935,0.0042005,-13.38473558,-0.000878906,,0.04996772
0.459667965,0.460546871,0.494203224,0.444235504,13.81599998,0.00423788,-0.000561943,0.00421355,0.00419383,-13.26000243,-0.000878906,,0.04996772
0.462988276,0.463867182,0.496342628,0.446374908,13.91599941,0.00425933,-0.000588018,0.00424261,0.00422453,-13.80541027,-0.000878906,,0.04996772
0.464501966,0.465380872,0.077554745,0.027587025,13.95899963,0.00430513,-0.000588018,0.00424261,0.00422453,-13.65854293,-0.000878906,,0.04996772
