Crosshead ,Crosshead ,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.233300781,0.234228515,0.264831125,0.243871948,7.014999866,0.00182437,-0.000694992,0.00181712,0.00185666,-38.09490502,-0.000927734,,0.020959177
0.236376954,0.237304688,0.266712061,0.245752884,7.115000248,0.001887,-0.000737753,0.00187616,0.00191612,-39.09660876,-0.000927734,,0.020959177
0.239843744,0.240771478,0.26968696,0.248727783,7.214999676,0.00190312,-0.000730496,0.0018841,0.0019286,-38.38412762,-0.000927734,,0.020959177
0.243017575,0.243945309,0.272535379,0.251576202,7.315000057,0.00192959,-0.000706935,0.00191186,0.00196138,-36.63654029,-0.000927734,,0.020959177
0.246386722,0.247314456,0.27616894,0.255209763,7.414999962,0.0019652,-0.00072072,0.00193516,0.00199372,-36.67412996,-0.000927734,,0.020959177
0.249218757,0.250146491,0.277593637,0.25663446,7.514999866,0.00199792,-0.000734997,0.00196022,0.00201283,-36.78810894,-0.000927734,,0.020959177
0.252441395,0.253369129,0.279527445,0.258568268,7.615000248,0.0020065,-0.000724362,0.00196698,0.00202771,-36.10077202,-0.000927734,,0.020959177
0.255615226,0.25654296,0.281693888,0.260734711,7.714999676,0.0020008,-0.000727979,0.00196385,0.00202475,-36.38439476,-0.000927734,,0.020959177
0.259228525,0.260156259,0.282544474,0.261585297,7.815000057,0.00202551,-0.00072363,0.00196502,0.00204315,-35.72581708,-0.000927734,,0.020959177
0.262646479,0.263574213,0.287351175,0.266391998,7.914999962,0.00202719,-0.000726645,0.00196158,0.0020528,-35.84493697,-0.000927734,,0.020959177
0.266113269,0.267041003,0.288278513,0.267319336,8.01499939,0.00205338,-0.000713062,0.00197214,0.00207184,-34.72625613,-0.000927734,,0.020959177
0.269189457,0.270117191,0.289919443,0.268960266,8.114999771,0.00204904,-0.000731827,0.00196343,0.00206842,-35.71560383,-0.000927734,,0.020959177
0.272656247,0.273583981,0.289889017,0.26892984,8.215000153,0.00206701,-0.000712382,0.00195467,0.00207814,-34.4643712,-0.000927734,,0.020959177
0.27607423,0.277001964,0.293180674,0.272221497,8.315000534,0.00206568,-0.000713535,0.00194635,0.00206128,-34.54237878,-0.000927734,,0.020959177
0.279687499,0.280615233,0.292259684,0.271300507,8.414999962,0.00207547,-0.000699105,0.00194888,0.00206935,-33.68417621,-0.000927734,,0.020959177
0.282812494,0.283740228,0.295498758,0.274539581,8.51499939,0.002087,-0.000712729,0.00196327,0.0021019,-34.15088654,-0.000927734,,0.020959177
0.286132805,0.287060539,0.284892954,0.263933777,8.614999771,0.0020906,-0.000714807,0.00196286,0.00210445,-34.1914773,-0.000927734,,0.020959177
0.289208992,0.290136726,0.282046366,0.261087189,8.715000153,0.00208057,-0.000707627,0.00194261,0.00210413,-34.01120901,-0.000927734,,0.020959177
0.292773426,0.29370116,0.281954447,0.26099527,8.815000534,0.00207153,-0.000696786,0.00190178,0.00209925,-33.63629878,-0.000927734,,0.020959177
0.296142572,0.297070306,0.282385508,0.261426331,8.914999962,0.00202718,-0.000682345,0.00183495,0.00206707,-33.65981281,-0.000927734,,0.020959177
0.299609362,0.300537096,0.280440317,0.25948114,9.01499939,0.00204568,-0.000661743,0.00184127,0.00208891,-32.34831393,-0.000927734,,0.020959177
0.302490234,0.303417968,0.282185312,0.261226135,9.114999771,0.00205736,-0.000662051,0.00185347,0.00210638,-32.17963874,-0.000927734,,0.020959177
0.305761708,0.306689442,0.283089426,0.262130249,9.215000153,0.00208343,-0.000673672,0.00187273,0.00213785,-32.33475685,-0.000927734,,0.020959177
0.309130855,0.310058589,0.283277475,0.262318298,9.315000534,0.0021117,-0.000664831,0.00188586,0.00216145,-31.48321211,-0.000927734,,0.020959177
0.312744154,0.313671888,0.28086912,0.259909943,9.414999962,0.0021195,-0.000649204,0.00188224,0.00216816,-30.63005507,-0.000927734,,0.020959177
0.316064464,0.316992198,0.282898294,0.261939117,9.51499939,0.00212087,-0.000640961,0.00187473,0.0021532,-30.22160828,-0.000927734,,0.020959177
0.31972657,0.320654304,0.281168894,0.260209717,9.614999771,0.00211306,-0.00069093,0.00184913,0.00213802,-32.69807696,-0.000927734,,0.020959177
0.322998045,0.323925779,0.279318155,0.258358978,9.715000153,0.00210858,-0.00071202,0.00184703,0.00214238,-33.76774788,-0.000927734,,0.020959177
0.326513671,0.327441405,0.281094339,0.260135162,9.815000534,0.00209393,-0.000705985,0.00183473,0.00212153,-33.71578753,-0.000927734,,0.020959177
0.329736338,0.330664072,0.275990046,0.255030869,9.914999962,0.0020582,-0.000680216,0.00180474,0.00210545,-33.04907084,-0.000927734,,0.020959177
0.333056648,0.333984382,0.274691858,0.253732681,10.01499939,0.00202457,-0.000660869,0.00178023,0.00208978,-32.64243901,-0.000927734,,0.020959177
0.335986327,0.336914061,0.082868505,0.061909328,10.11499977,0.00197722,-0.000637099,0.00176242,0.00207878,-32.22195804,-0.000927734,,0.020959177
0.339208994,0.340136728,0.080969263,0.060010086,10.21500015,0.00193535,-0.000625158,0.00174735,0.00208394,-32.3020637,-0.000927734,,0.020959177
0.342285153,0.343212887,0.081824614,0.060865437,10.31500053,0.000535292,-0.000197011,0.000476953,0.000432336,-36.80439889,-0.000927734,,0.020959177
0.345751943,0.346679677,0.082025724,0.061066547,10.41499996,0.000519046,-0.000183079,0.000458026,0.000420111,-35.27221084,-0.000927734,,0.020959177
0.34912109,0.350048824,0.084133203,0.063174026,10.51499939,0.000527137,-0.000186975,0.000461472,0.000410914,-35.46990752,-0.000927734,,0.020959177
0.352734389,0.353662123,0.082083185,0.061124008,10.61499977,0.000512934,-0.000196346,0.000445744,0.000405407,-38.27899992,-0.000927734,,0.020959177
0.356103506,0.35703124,0.080723371,0.059764194,10.71500015,0.000514013,-0.000191568,0.000439526,0.000402702,-37.26909757,-0.000927734,,0.020959177
0.359960928,0.360888662,0.078660074,0.057700897,10.81500053,0.000505137,-0.000178733,0.000435357,0.00039298,-35.38307548,-0.000927734,,0.020959177
0.363427747,0.364355481,0.084119783,0.063160606,10.91499996,0.000509382,-0.000192761,0.000442621,0.000393182,-37.84213066,-0.000927734,,0.020959177
0.366748057,0.367675791,0.081698179,0.060739002,11.01499939,0.000495443,-0.000183681,0.000439663,0.000391064,-37.07409203,-0.000927734,,0.020959177
0.369384777,0.370312511,0.084686888,0.063727711,11.11499977,0.000493841,-0.000174145,0.000437757,0.000397283,-35.26337445,-0.000927734,,0.020959177
0.372460936,0.37338867,0.081994707,0.06103553,11.21500015,0.000490551,-0.00019074,0.000427412,0.000387164,-38.8828069,-0.000927734,,0.020959177
0.375683603,0.376611337,0.080950426,0.059991249,11.31500053,0.000490279,-0.000184023,0.000431352,0.000398591,-37.53434122,-0.000927734,,0.020959177
0.379248036,0.38017577,0.08043648,0.059477303,11.41499996,0.000489274,-0.000184563,0.000432821,0.000396309,-37.72180676,-0.000927734,,0.020959177
0.382275388,0.383203122,0.082527033,0.061567856,11.51499939,0.000486857,-0.000189047,0.000431324,0.000388769,-38.83008659,-0.000927734,,0.020959177
0.385644534,0.386572268,0.084012087,0.06305291,11.61499977,0.000482129,-0.000204162,0.000421969,0.000390285,-42.34592915,-0.000927734,,0.020959177
0.389062488,0.389990222,0.08067037,0.059711193,11.71500015,0.000485683,-0.000204895,0.000423773,0.000387102,-42.18698144,-0.000927734,,0.020959177
0.39291991,0.393847644,0.081016283,0.060057106,11.81500053,0.000479553,-0.000192029,0.000428514,0.000385482,-40.04333317,-0.000927734,,0.020959177
0.396679688,0.397607422,0.082393229,0.061434052,11.91499996,0.000482107,-0.00017481,0.000425497,0.00039087,-36.25958562,-0.000927734,,0.020959177
0.400292958,0.401220692,0.081366602,0.060407425,12.01499939,0.000475635,-0.000154686,0.000428584,0.00037922,-32.5219959,-0.000927734,,0.020959177
0.403124993,0.404052727,0.082834558,0.061875381,12.11499977,0.000488265,-0.000163669,0.000424525,0.000385761,-33.52052569,-0.000927734,,0.020959177
0.406298824,0.407226558,0.082220968,0.061261791,12.21500015,0.000475734,-0.000166639,0.000412034,0.000376823,-35.02776623,-0.000927734,,0.020959177
0.409375012,0.410302746,0.081891897,0.06093272,12.31500053,0.000481809,-0.00017114,0.000417536,0.000376476,-35.52030027,-0.000927734,,0.020959177
0.412744129,0.413671863,0.081738886,0.060779709,12.41499996,0.000468346,-0.000174221,0.000418285,0.00037204,-37.19920814,-0.000927734,,0.020959177
0.415820317,0.416748051,0.081972307,0.06101313,12.51499939,0.000475686,-0.000161902,0.000412916,0.000372662,-34.03547704,-0.000927734,,0.020959177
0.419189464,0.420117198,0.080992323,0.060033146,12.61499977,0.000471205,-0.000155935,0.000407074,0.000359019,-33.09281468,-0.000927734,,0.020959177
0.422363295,0.423291029,0.081620386,0.060661209,12.71500015,0.000476211,-0.000167691,0.00040279,0.000361181,-35.21359265,-0.000927734,,0.020959177
0.425976564,0.426904298,0.082649923,0.061690746,12.81500053,0.000461212,-0.000185746,0.000395245,0.000350297,-40.27345479,-0.000927734,,0.020959177
0.429687506,0.43061524,0.082524408,0.061565231,12.91499996,0.00045956,-0.000188664,0.000394812,0.000344278,-41.05318189,-0.000927734,,0.020959177
0.433300776,0.43422851,0.082705564,0.061746387,13.01499939,0.000458345,-0.000159677,0.000394164,0.000337346,-34.83773172,-0.000927734,,0.020959177
0.436376964,0.437304698,0.080699263,0.059740086,13.11499977,0.000474988,-0.000164716,0.000414475,0.000361384,-34.67792869,-0.000927734,,0.020959177
0.43989259,0.440820324,0.080066759,0.059107582,13.21500015,0.000478969,-0.000168351,0.00041856,0.000371806,-35.14862061,-0.000927734,,0.020959177
0.443164064,0.444091798,0.081749571,0.060790394,13.31500053,0.000481773,-0.000153611,0.000425769,0.000371719,-31.88451827,-0.000927734,,0.020959177
0.446533211,0.447460945,0.078623381,0.057664204,13.41499996,0.000470368,-0.000171557,0.000412212,0.00036155,-36.4729315,-0.000927734,,0.020959177
0.449365247,0.450292981,0.079949003,0.058989826,13.51499939,0.000491367,-0.00019905,0.000427499,0.000374993,-40.50943553,-0.000927734,,0.020959177
0.452636721,0.453564455,0.080988859,0.060029682,13.61499977,0.000492351,-0.00016793,0.000436944,0.000382571,-34.10778046,-0.000927734,,0.020959177
0.455908195,0.456835929,0.081489012,0.060529835,13.71500015,0.000492298,-0.000153893,0.000440039,0.000380408,-31.26012981,-0.000927734,,0.020959177
0.459570301,0.460498035,0.080808733,0.059849556,13.81500053,0.000487141,-0.000139488,0.000443908,0.000388164,-28.63400877,-0.000927734,,0.020959177
0.462890611,0.463818345,0.082963057,0.06200388,13.91499996,0.000486751,-0.000157,0.000438896,0.000386522,-32.25468397,-0.000927734,,0.020959177
0.466406238,0.467333972,0.079260691,0.058301514,14.01499939,0.000477986,-0.000134405,0.000426116,0.000380787,-28.11902463,-0.000927734,,0.020959177
0.469482425,0.470410159,0.079745932,0.058786755,14.11499977,0.00047751,-0.000156418,0.000427304,0.000373642,-32.75701106,-0.000927734,,0.020959177
0.473046888,0.473974622,0.080617094,0.059657917,14.21500015,0.000475443,-0.000166898,0.00042605,0.00037207,-35.10368168,-0.000927734,,0.020959177
0.476416005,0.477343739,0.081765284,0.060806107,14.31500053,0.000473974,-0.000175866,0.000426016,0.000374406,-37.10456789,-0.000927734,,0.020959177
0.480029304,0.480957038,0.083162001,0.062202824,14.41499996,0.00047947,-0.000147523,0.000431857,0.000385672,-30.76793253,-0.000927734,,0.020959177
0.483105463,0.484033197,0.082759493,0.061800316,14.51499939,0.000497182,-0.00014855,0.000448382,0.000397955,-29.8783958,-0.000927734,,0.020959177
0.486474609,0.487402343,0.079490786,0.058531609,14.61499977,0.00049541,-0.000152319,0.000444651,0.000387355,-30.74604869,-0.000927734,,0.020959177
0.489501961,0.490429695,0.079887197,0.05892802,14.71500015,0.000516936,-0.000163981,0.000465862,0.000397796,-31.72172308,-0.000927734,,0.020959177
0.492968751,0.493896485,0.082200224,0.061241047,14.81500053,0.000498707,-0.000150824,0.000446433,0.000398912,-30.24300933,-0.000927734,,0.020959177
0.496386705,0.497314439,0.080560621,0.059601444,14.91499996,0.000485385,-0.000160326,0.000452672,0.000395987,-33.03068578,-0.000927734,,0.020959177
0.499853495,0.500781229,0.08076491,0.059805733,15.01499939,0.00048573,-0.000140484,0.00044321,0.000391567,-28.92224193,-0.000927734,,0.020959177
0.50268553,0.503613264,0.081229116,0.060269939,15.11499977,0.000500106,-0.000156903,0.000454775,0.000397874,-31.37394786,-0.000927734,,0.020959177
0.505957034,0.506884768,0.08407641,0.063117233,15.21500015,0.000471326,-0.000156903,0.000426326,0.000368432,-33.28969777,-0.000927734,,0.020959177
0.509277315,0.510205049,0.079307264,0.058348087,15.31500053,0.00047301,-0.000191847,0.000426232,0.000377187,-40.55876136,-0.000927734,,0.020959177
0.512890614,0.513818348,0.080745275,0.059786098,15.41499996,0.000474631,-0.000191042,0.00043191,0.000378684,-40.25063813,-0.000927734,,0.020959177
0.516210953,0.517138687,0.081981771,0.061022594,15.51499939,0.000488639,-0.000178485,0.000436774,0.000374783,-36.52696609,-0.000927734,,0.020959177
0.519824194,0.520751928,0.079621626,0.058662449,15.61499977,0.000491123,-0.000149315,0.000435847,0.000381501,-30.40277064,-0.000927734,,0.020959177
0.522998025,0.523925759,0.080833494,0.059874317,15.71500015,0.000488823,-0.000123232,0.000436332,0.000380706,-25.20994246,-0.000927734,,0.020959177
0.526562487,0.527490221,0.079780863,0.058821686,15.81500053,0.000470915,-0.000156456,0.00042885,0.000365634,-33.22383165,-0.000927734,,0.020959177
0.529785155,0.530712889,0.084343752,0.063384575,15.91499996,0.000462721,-0.000172224,0.000408032,0.000352605,-37.21983731,-0.000927734,,0.020959177
0.533105494,0.534033228,0.081464373,0.060505196,16.01499939,0.000458397,-0.000170401,0.000407263,0.000348005,-37.17323542,-0.000927734,,0.020959177
0.535888693,0.536816427,0.082155375,0.061196198,16.11499977,0.000473167,-0.000155525,0.000425138,0.000363352,-32.8689456,-0.000927734,,0.020959177
0.539062524,0.539990258,0.081626196,0.060667019,16.21500015,0.000473284,-0.000166524,0.000415353,0.000354758,-35.18479466,-0.000927734,,0.020959177
0.542089847,0.543017581,0.080603926,0.059644749,16.31500053,0.000476285,-0.000180412,0.000413799,0.000358793,-37.87900209,-0.000927734,,0.020959177
0.5455078,0.546435534,0.080325552,0.059366375,16.41499901,0.000478425,-0.000181472,0.000419745,0.000360119,-37.93112934,-0.000927734,,0.020959177
0.548925754,0.549853488,0.083395056,0.062435879,16.51499939,0.000464976,-0.000171831,0.000424402,0.000366595,-36.95481122,-0.000927734,,0.020959177
0.552441381,0.553369115,0.082198736,0.061239559,16.61499977,0.000486405,-0.000177095,0.000429852,0.000374688,-36.40896082,-0.000927734,,0.020959177
0.555810556,0.55673829,0.083902216,0.062943039,16.71500015,0.000481379,-0.00018438,0.000434688,0.000371479,-38.30246031,-0.000927734,,0.020959177
0.559667978,0.560595712,0.082624369,0.061665192,16.81500053,0.00049231,-0.00017554,0.000444724,0.000377654,-35.65639555,-0.000927734,,0.020959177
0.563232441,0.564160175,0.07996052,0.059001343,16.91499901,0.000478327,-0.00015505,0.000425004,0.000361679,-32.41506219,-0.000927734,,0.020959177
0.566601558,0.567529292,0.078589235,0.057630058,17.01499939,0.000467655,-0.00019174,0.000419215,0.000368992,-41.00030959,-0.000927734,,0.020959177
0.569238307,0.570166041,0.079758558,0.058799381,17.11499977,0.00049918,-0.000147508,0.000459439,0.000395598,-29.55006063,-0.000927734,,0.020959177
0.572314466,0.5732422,0.083169428,0.062210251,17.21500015,0.00049918,-0.000147508,0.000459439,0.000395598,-29.55006063,-0.000927734,,0.020959177
0.575537133,0.576464867,0.080835394,0.059876217,17.31500053,0.000464564,-0.000174671,0.000397992,0.00034171,-37.59891093,-0.000927734,,0.020959177
0.579052759,0.579980493,0.078153349,0.057194172,17.41499901,0.000463657,-0.000158007,0.000405692,0.000352115,-34.07842517,-0.000927734,,0.020959177
0.582128918,0.583056652,0.08239731,0.061438133,17.51499939,0.00046207,-0.000156815,0.000410914,0.000359631,-33.93749893,-0.000927734,,0.020959177
0.585449199,0.586376933,0.081218809,0.060259632,17.61499977,0.000496382,-0.000148338,0.000432923,0.00038058,-29.88384068,-0.000927734,,0.020959177
0.588915989,0.589843723,0.076759153,0.055799976,17.71500015,0.000501679,-0.000142815,0.000448625,0.000382756,-28.46740782,-0.000927734,,0.020959177
0.592773411,0.593701145,0.082146837,0.06118766,17.81500053,0.000485634,-0.000148393,0.000428515,0.00037502,-30.55655062,-0.000927734,,0.020959177
0.596582054,0.597509788,0.079449961,0.058490784,17.91499901,0.000474754,-0.000146112,0.000416629,0.000363254,-30.77636063,-0.000927734,,0.020959177
0.600195295,0.601123029,0.080377245,0.059418068,18.01499939,0.00048013,-0.000150743,0.000422638,0.000363034,-31.39628768,-0.000927734,,0.020959177
0.602978494,0.603906228,0.082952795,0.061993618,18.11499977,0.000475361,-0.000187207,0.000423752,0.000373633,-39.3820703,-0.000927734,,0.020959177
