Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.052294924,0.05317383,0.065283785,0.034946522,1.712999701,0.000425228,-0.000206638,0.000412737,0.000419354,-48.59463573,-0.000878906,,0.030337263
0.055712892,0.056591798,0.068584444,0.038247181,1.812999964,0.000439875,-0.000197757,0.000431073,0.000430737,-44.9575454,-0.000878906,,0.030337263
0.059570314,0.06044922,0.07372973,0.043392467,1.912999868,0.000485771,-0.000191816,0.000442887,0.00047505,-39.48691785,-0.000878906,,0.030337263
0.063183594,0.0640625,0.076917433,0.04658017,2.013000011,0.000497953,-0.000239495,0.00048272,0.000491558,-48.09590578,-0.000878906,,0.030337263
0.0668457,0.067724606,0.083434374,0.053097111,2.112999916,0.000541623,-0.00023379,0.000506933,0.000504974,-43.16470921,-0.000878906,,0.030337263
0.07006836,0.070947266,0.086869978,0.056532715,2.212999821,0.000558008,-0.000152166,0.000542633,0.000540702,-27.26950049,-0.000878906,,0.030337263
0.073681644,0.07456055,0.091796701,0.061459438,2.312999964,0.000595129,-0.000137332,0.000559706,0.000549388,-23.07600528,-0.000878906,,0.030337263
0.077246092,0.078124998,0.093312658,0.062975395,2.412999868,0.000622829,-0.000195181,0.000573013,0.000589324,-31.33781552,-0.000878906,,0.030337263
0.080908205,0.081787111,0.100229536,0.069892273,2.513000011,0.00065262,-0.000198203,0.000616935,0.000607638,-30.37035465,-0.000878906,,0.030337263
0.084130858,0.085009764,0.103013098,0.072675835,2.612999916,0.000688764,-0.000222392,0.000647565,0.000654727,-32.28856325,-0.000878906,,0.030337263
0.087499997,0.088378903,0.108329626,0.077992363,2.712999821,0.000714456,-0.000217537,0.000701183,0.000695018,-30.44792116,-0.000878906,,0.030337263
0.090722657,0.091601563,0.112397512,0.082060249,2.812999964,0.000788117,-0.00020152,0.000744322,0.000724396,-25.56980848,-0.000878906,,0.030337263
0.094433592,0.095312498,0.117169165,0.086831902,2.912999868,0.00080472,-0.00024248,0.000774128,0.000750304,-30.1322192,-0.000878906,,0.030337263
0.097949218,0.098828124,0.121793997,0.091456734,3.013000011,0.000858557,-0.000264965,0.000790377,0.000766836,-30.8616668,-0.000878906,,0.030337263
0.1012207,0.102099606,0.125463171,0.095125908,3.112999916,0.000879382,-0.000271196,0.000838887,0.000835016,-30.8393836,-0.000878906,,0.030337263
0.104248044,0.10512695,0.128968305,0.098631042,3.212999821,0.000910509,-0.000279623,0.000878079,0.000861132,-30.71062565,-0.000878906,,0.030337263
0.10776367,0.108642576,0.133965383,0.10362812,3.312999964,0.000942689,-0.000295115,0.000896189,0.000909442,-31.30565882,-0.000878906,,0.030337263
0.111376955,0.112255861,0.137676374,0.107339111,3.412999868,0.000982782,-0.000333096,0.000949332,0.000934586,-33.89317393,-0.000878906,,0.030337263
0.114990232,0.115869138,0.140173788,0.109836525,3.513000011,0.00102276,-0.000342184,0.000972432,0.000961591,-33.45692158,-0.000878906,,0.030337263
0.118554687,0.119433593,0.14287248,0.112535217,3.612999916,0.0010322,-0.000349333,0.00100855,0.00100104,-33.84353817,-0.000878906,,0.030337263
0.122021491,0.122900397,0.149579023,0.11924176,3.712999821,0.00107419,-0.000349481,0.00103332,0.00102021,-32.53437579,-0.000878906,,0.030337263
0.125585939,0.126464845,0.152944921,0.122607658,3.812999964,0.0010824,-0.000394083,0.0010533,0.00105422,-36.40826046,-0.000878906,,0.030337263
0.129052729,0.129931635,0.154350004,0.124012741,3.912999868,0.00110408,-0.000388654,0.00107172,0.00106454,-35.2016151,-0.000878906,,0.030337263
0.132470698,0.133349604,0.162445845,0.132108582,4.013000011,0.00114375,-0.000404455,0.00108764,0.00110465,-35.36218703,-0.000878906,,0.030337263
0.135449213,0.136328119,0.165939497,0.135602234,4.112999916,0.00116041,-0.000437254,0.00112366,0.00112325,-37.68099248,-0.000878906,,0.030337263
0.138623044,0.13950195,0.169145109,0.138807846,4.212999821,0.00121146,-0.000454209,0.00115816,0.00114302,-37.49269545,-0.000878906,,0.030337263
0.141845696,0.142724602,0.171977613,0.14164035,4.312999725,0.00121146,-0.000468814,0.00116961,0.0011584,-38.69826496,-0.000878906,,0.030337263
0.145263665,0.146142571,0.176162977,0.145825714,4.41299963,0.00124228,-0.000483941,0.00117823,0.00117038,-38.95587027,-0.000878906,,0.030337263
0.14873047,0.149609376,0.179789854,0.149452591,4.513000011,0.00126474,-0.000517521,0.00119888,0.00121877,-40.91916084,-0.000878906,,0.030337263
0.152294917,0.153173823,0.182504393,0.15216713,4.612999916,0.00128211,-0.000529057,0.00123745,0.00122888,-41.26455486,-0.000878906,,0.030337263
0.155810544,0.15668945,0.189160978,0.158823715,4.712999821,0.00129837,-0.000542139,0.00124475,0.00123927,-41.7553544,-0.000878906,,0.030337263
0.159667965,0.160546871,0.191904447,0.161567184,4.812999725,0.00130787,-0.000560644,0.00125871,0.0012499,-42.86695123,-0.000878906,,0.030337263
0.163232428,0.164111334,0.196435758,0.166098495,4.91299963,0.00139629,-0.000577477,0.00129647,0.00128649,-41.35795534,-0.000878906,,0.030337263
0.16660156,0.167480466,0.202957502,0.172620239,5.013000011,0.00143006,-0.000591365,0.00137546,0.00136251,-41.35245979,-0.000878906,,0.030337263
0.169335938,0.170214844,0.204281462,0.173944199,5.112999916,0.00149206,-0.000604716,0.00140418,0.00139996,-40.52893221,-0.000878906,,0.030337263
0.172460933,0.173339839,0.207730177,0.177392914,5.212999821,0.00152733,-0.00060511,0.00144234,0.0014586,-39.61881101,-0.000878906,,0.030337263
0.175634763,0.176513669,0.21248953,0.182152267,5.312999725,0.0015677,-0.000598796,0.00151274,0.0014988,-38.1958276,-0.000878906,,0.030337263
0.17915039,0.180029296,0.215749861,0.185412598,5.41299963,0.0015893,-0.000625347,0.00152208,0.00151939,-39.34732378,-0.000878906,,0.030337263
0.182226563,0.183105469,0.218129362,0.187792099,5.513000011,0.00160898,-0.000560006,0.00155753,0.00153819,-34.80503261,-0.000878906,,0.030337263
0.185595709,0.186474615,0.222517652,0.192180389,5.612999916,0.00166979,-0.000541425,0.00157902,0.00156674,-32.42473602,-0.000878906,,0.030337263
0.189013678,0.189892584,0.2250529,0.194715637,5.712999821,0.0016844,-0.000560158,0.00163103,0.00161739,-33.25563967,-0.000878906,,0.030337263
0.1928711,0.193750006,0.232871488,0.202534225,5.812999725,0.00170321,-0.000561793,0.0016481,0.001633,-32.98436403,-0.000878906,,0.030337263
0.196630863,0.197509769,0.233519438,0.203182175,5.91299963,0.00173225,-0.000548036,0.00165633,0.00167522,-31.6372335,-0.000878906,,0.030337263
0.200292969,0.201171875,0.238116194,0.207778931,6.013000011,0.00177923,-0.000570984,0.00172697,0.00171392,-32.09163547,-0.000878906,,0.030337263
0.203125005,0.204003911,0.244074705,0.213737442,6.112999916,0.00182183,-0.000575083,0.00174519,0.00174584,-31.56622648,-0.000878906,,0.030337263
0.206298821,0.207177727,0.24703816,0.216700897,6.212999821,0.00183552,-0.000595213,0.00177805,0.00175866,-32.42748678,-0.000878906,,0.030337263
0.209326172,0.210205078,0.248989683,0.21865242,6.312999725,0.00184814,-0.000615417,0.00178782,0.0017684,-33.29926431,-0.000878906,,0.030337263
0.212695319,0.213574225,0.253604368,0.223267105,6.41299963,0.00184814,-0.000635244,0.00179461,0.00178745,-34.37207043,-0.000878906,,0.030337263
0.215722656,0.216601562,0.254635008,0.224297745,6.513000011,0.00191289,-0.000642499,0.00181751,0.00180686,-33.58787,-0.000878906,,0.030337263
0.219091803,0.219970709,0.260359602,0.230022339,6.612999916,0.00191709,-0.000658901,0.0018589,0.00185477,-34.36985314,-0.000878906,,0.030337263
0.222265619,0.223144525,0.264108717,0.233771454,6.712999821,0.00193876,-0.000681268,0.00188393,0.00187736,-35.13936698,-0.000878906,,0.030337263
0.225878903,0.226757809,0.264241621,0.233904358,6.812999725,0.00197831,-0.000675954,0.00190744,0.00190831,-34.16825533,-0.000878906,,0.030337263
0.229589845,0.230468751,0.26638394,0.236046677,6.91299963,0.00199847,-0.000674352,0.00193287,0.00192255,-33.74341428,-0.000878906,,0.030337263
0.233251951,0.234130857,0.270510282,0.240173019,7.013000011,0.00203694,-0.000674465,0.00194725,0.00192787,-33.11167657,-0.000878906,,0.030337263
0.236328124,0.23720703,0.277488768,0.247151505,7.112999916,0.00206918,-0.000750191,0.00199362,0.00197064,-36.2554729,-0.000878906,,0.030337263
0.239794929,0.240673835,0.280865309,0.250528046,7.212999821,0.00211956,-0.000801288,0.00201608,0.0019906,-37.8044486,-0.000878906,,0.030337263
0.243017582,0.243896488,0.286105589,0.255768326,7.312999725,0.00212767,-0.000829901,0.00203351,0.00201839,-39.00515735,-0.000878906,,0.030337263
0.246386714,0.24726562,0.287136366,0.256799103,7.41299963,0.00214429,-0.000808854,0.00206404,0.00203358,-37.72129714,-0.000878906,,0.030337263
0.249218749,0.250097655,0.290970838,0.260633575,7.513000011,0.00220327,-0.000801356,0.00210123,0.00208005,-36.3712132,-0.000878906,,0.030337263
0.25239258,0.253271486,0.292625685,0.262288422,7.612999916,0.00220884,-0.000786591,0.00212485,0.00208999,-35.61104536,-0.000878906,,0.030337263
0.255615247,0.256494153,0.294976667,0.264639404,7.712999821,0.0022428,-0.000810741,0.00215225,0.00210813,-36.14860773,-0.000878906,,0.030337263
0.259228517,0.260107423,0.30035063,0.270013367,7.812999725,0.00231912,-0.000861279,0.00226379,0.00220432,-37.13818192,-0.000878906,,0.030337263
0.262597664,0.26347657,0.304150892,0.273813629,7.91299963,0.00239227,-0.000853557,0.00230447,0.00224218,-35.67979336,-0.000878906,,0.030337263
0.26611329,0.266992196,0.305223738,0.274886475,8.013000488,0.00241758,-0.000944403,0.00234033,0.00233384,-39.06398118,-0.000878906,,0.030337263
0.269189448,0.270068354,0.307247389,0.276910126,8.112999916,0.00245282,-0.000882717,0.00243965,0.00238976,-35.98784208,-0.000878906,,0.030337263
0.272607431,0.273486337,0.312793653,0.28245639,8.212999344,0.00256428,-0.000780423,0.00247988,0.002507,-30.4343909,-0.000878906,,0.030337263
0.276025385,0.276904291,0.31611125,0.285773987,8.312999725,0.00259545,-0.000794572,0.00260277,0.00255379,-30.61403632,-0.000878906,,0.030337263
0.279687491,0.280566397,0.318633894,0.288296631,8.413000107,0.00262167,-0.000805606,0.00263704,0.00258044,-30.72873354,-0.000878906,,0.030337263
0.282812486,0.283691392,0.320366651,0.290029388,8.513000488,0.00267847,-0.000809269,0.00270462,0.00264173,-30.21385372,-0.000878906,,0.030337263
0.286132825,0.287011731,0.323679884,0.293342621,8.612999916,0.00274121,-0.000816456,0.00275385,0.00269342,-29.78451252,-0.000878906,,0.030337263
0.289208984,0.29008789,0.325811811,0.295474548,8.712999344,0.00275112,-0.000898728,0.002776,0.00273716,-32.66771436,-0.000878906,,0.030337263
0.29272461,0.293603516,0.326513105,0.296175842,8.812999725,0.00277744,-0.000893092,0.00282418,0.00275838,-32.1552217,-0.000878906,,0.030337263
0.296142564,0.29702147,0.331223921,0.300886658,8.913000107,0.00281147,-0.000868187,0.00284323,0.00280615,-30.88018,-0.000878906,,0.030337263
0.299609383,0.300488289,0.333398878,0.303061615,9.013000488,0.00285831,-0.000920522,0.00292504,0.00286363,-32.20511377,-0.000878906,,0.030337263
0.302490226,0.303369132,0.337103315,0.306766052,9.112999916,0.00291527,-0.000869912,0.00295711,0.0028913,-29.83984351,-0.000878906,,0.030337263
0.305761729,0.306640635,0.337917066,0.307579803,9.212999344,0.00293833,-0.000856988,0.00303015,0.00294981,-29.16581929,-0.000878906,,0.030337263
0.30908204,0.309960946,0.341804182,0.311466919,9.312999725,0.00301529,-0.000792646,0.0030638,0.00297842,-26.28755569,-0.000878906,,0.030337263
0.312744146,0.313623052,0.167033506,0.136696243,9.413000107,0.00302999,-0.000825127,0.0031261,0.00305567,-27.23200321,-0.000878906,,0.030337263
0.316113292,0.316992198,0.166551573,0.13621431,9.513000488,0.00307078,-0.000808991,0.00322586,0.00311872,-26.34480596,-0.000878906,,0.030337263
0.319775398,0.320654304,0.16889401,0.138556747,9.612999916,0.00463909,-0.00170666,0.00407496,0.00878898,-36.78868115,-0.000878906,,0.030337263
0.323046873,0.323925779,0.169809431,0.139472168,9.712999344,0.00478502,-0.0001409,0.00730848,0.00901962,-2.944606356,-0.000878906,,0.030337263
0.326611335,0.327490241,0.169169813,0.13883255,9.812999725,0.00489345,-0.000127699,0.00740008,0.00911981,-2.609590441,-0.000878906,,0.030337263
0.329785166,0.330664072,0.170214918,0.139877655,9.913000107,0.00494597,-0.000178969,0.007556,0.00930478,-3.618481383,-0.000878906,,0.030337263
0.333105476,0.333984382,0.171376387,0.141039124,10.01300049,0.005074,-0.000152562,0.0076307,0.0093857,-3.006740287,-0.000878906,,0.030337263
0.335937512,0.336816418,0.170446699,0.140109436,10.11299992,0.00513719,-0.000124839,0.00778947,0.00969493,-2.430102788,-0.000878906,,0.030337263
0.339208986,0.340087892,0.172881819,0.142544556,10.21299934,0.00519659,-0.000102773,0.00793774,0.0097544,-1.97770074,-0.000878906,,0.030337263
0.342285145,0.343164051,0.173810484,0.143473221,10.31299973,0.00524917,-0.000104053,0.00797566,0.00986198,-1.98227521,-0.000878906,,0.030337263
0.345751964,0.34663087,0.174077421,0.143740158,10.41300011,0.00530454,-0.000117456,0.00808362,0.00998518,-2.214254253,-0.000878906,,0.030337263
0.349072274,0.34995118,0.176184004,0.145846741,10.51300049,0.00532976,-0.000117456,0.00808362,0.00998518,-2.203776501,-0.000878906,,0.030337263
0.352636708,0.353515614,0.175487532,0.145150269,10.61299992,0.00538714,-0.000139095,0.00823412,0.0101755,-2.581982315,-0.000878906,,0.030337263
0.356054691,0.356933597,0.177940061,0.147602798,10.71299934,0.00547453,-0.000123257,0.00828325,0.0102421,-2.251462638,-0.000878906,,0.030337263
0.359863276,0.360742182,0.179039259,0.148701996,10.81299973,0.00558316,-0.000145436,0.00834923,0.0104692,-2.604904771,-0.000878906,,0.030337263
0.363330066,0.364208972,0.178598219,0.148260956,10.91300011,0.0056188,-0.000162199,0.00853956,0.0105389,-2.886719629,-0.000878906,,0.030337263
0.366699213,0.367578119,0.180214918,0.149877655,11.01300049,0.00570344,-0.000150229,0.00860589,0.0106974,-2.634006925,-0.000878906,,0.030337263
0.369335933,0.370214839,0.182775099,0.152437836,11.11299992,0.00573643,-0.000159839,0.00873962,0.0107742,-2.786384523,-0.000878906,,0.030337263
0.37241212,0.373291026,0.181171156,0.150833893,11.21299934,0.00582993,-0.000182012,0.00885871,0.0109169,-3.122027218,-0.000878906,,0.030337263
0.375634758,0.376513664,0.18318025,0.152842987,11.31299973,0.00586189,-0.000180672,0.00894446,0.0110304,-3.082145937,-0.000878906,,0.030337263
0.379199221,0.380078127,0.185192106,0.154854843,11.41300011,0.00594845,-0.00016092,0.00901283,0.0110964,-2.705242485,-0.000878906,,0.030337263
0.382226572,0.383105478,0.18657675,0.156239487,11.51300049,0.00600961,-0.000192524,0.00907829,0.0113432,-3.203602135,-0.000878906,,0.030337263
0.385546883,0.386425789,0.185040251,0.154702988,11.61299992,0.00604957,-0.000194135,0.0092595,0.0114172,-3.209071234,-0.000878906,,0.030337263
0.388964837,0.389843743,0.184552076,0.154214813,11.71299934,0.00613194,-0.000181922,0.00931481,0.0115415,-2.966793627,-0.000878906,,0.030337263
0.392822258,0.393701164,0.18658383,0.156246567,11.81299973,0.00616865,-0.000187635,0.00942288,0.0115955,-3.041751496,-0.000878906,,0.030337263
0.396630873,0.397509779,0.186655775,0.156318512,11.91300011,0.00629888,-0.00018423,0.00950512,0.0117251,-2.924805693,-0.000878906,,0.030337263
0.400244143,0.401123049,0.186249464,0.155912201,12.01300049,0.00636043,-0.000181979,0.00964349,0.0118952,-2.861111611,-0.000878906,,0.030337263
0.403076178,0.403955084,0.188579451,0.158242188,12.11299992,0.00649477,-0.000193882,0.00973303,0.0119879,-2.985201962,-0.000878906,,0.030337263
0.406250009,0.407128915,0.192155302,0.161818039,12.21299934,0.00655252,-0.000187112,0.00980096,0.0121655,-2.855573036,-0.000878906,,0.030337263
0.409326167,0.410205073,0.189770018,0.159432755,12.31299973,0.00665428,-0.000179485,0.0100121,0.0123228,-2.697286569,-0.000878906,,0.030337263
0.412695314,0.41357422,0.191681059,0.161343796,12.41300011,0.00672465,-0.000185583,0.0100702,0.0124588,-2.759742178,-0.000878906,,0.030337263
0.415722665,0.416601571,0.192595426,0.162258163,12.51300049,0.00675626,-0.000182698,0.0101804,0.0125319,-2.704129182,-0.000878906,,0.030337263
0.419091783,0.419970689,0.192419935,0.162082672,12.61299992,0.00683771,-0.000182698,0.0101804,0.0125319,-2.6719179,-0.000878906,,0.030337263
0.422265614,0.42314452,0.19584828,0.165511017,12.71299934,0.00686766,-0.00018232,0.0103969,0.0127972,-2.654761635,-0.000878906,,0.030337263
0.425927749,0.426806655,0.193572081,0.163234818,12.81299973,0.00697391,-0.000169065,0.0104744,0.0128859,-2.424249798,-0.000878906,,0.030337263
0.429589855,0.430468761,0.199218626,0.168881363,12.91300011,0.00701948,-0.000155609,0.0105667,0.0130188,-2.216816694,-0.000878906,,0.030337263
0.433251961,0.434130867,0.196243132,0.165905869,13.01300049,0.00708352,-0.00014263,0.0107251,0.0131451,-2.013546973,-0.000878906,,0.030337263
0.436328119,0.437207025,0.195874159,0.165536896,13.11299992,0.0071743,-0.000130881,0.0107891,0.0132891,-1.824303344,-0.000878906,,0.030337263
0.439843746,0.440722652,0.198575819,0.168238556,13.21299934,0.00721667,-0.000110858,0.010895,0.013359,-1.53613789,-0.000878906,,0.030337263
0.443115249,0.443994155,0.198400892,0.168063629,13.31299973,0.00730911,-0.000118864,0.0109453,0.0134067,-1.62624456,-0.000878906,,0.030337263
0.446435559,0.447314465,0.198308851,0.167971588,13.41300011,0.00735253,-9.92E-05,0.0110847,0.013599,-1.348681375,-0.000878906,,0.030337263
0.449267566,0.450146472,0.197450361,0.167113098,13.51300049,0.00743662,-0.000102734,0.0111367,0.0136645,-1.38146095,-0.000878906,,0.030337263
0.452539069,0.453417975,0.199176802,0.168839539,13.61299992,0.00748201,-0.000102751,0.0111897,0.0137927,-1.373307407,-0.000878906,,0.030337263
0.45585938,0.456738286,0.198189451,0.167852188,13.71299934,0.00751673,-9.16E-05,0.0112911,0.0138678,-1.219104603,-0.000878906,,0.030337263
0.459521486,0.460400392,0.199759321,0.169422058,13.81299973,0.00766516,-0.000113484,0.0114152,0.014096,-1.480517071,-0.000878906,,0.030337263
0.462841796,0.463720702,0.198961042,0.168623779,13.91300011,0.00771192,-0.000114551,0.0115437,0.0141658,-1.485375874,-0.000878906,,0.030337263
0.466357422,0.467236328,0.201752119,0.171414856,14.01300049,0.00783386,-0.000112617,0.0116244,0.01426,-1.437567174,-0.000878906,,0.030337263
0.469384774,0.47026368,0.20250012,0.172162857,14.11299992,0.00794439,-0.000115222,0.0118475,0.0144919,-1.450356748,-0.000878906,,0.030337263
0.472851564,0.47373047,0.200777525,0.170440262,14.21299934,0.00800869,-0.000128674,0.0118962,0.0145479,-1.606679708,-0.000878906,,0.030337263
0.476220711,0.477099617,0.203715864,0.173378601,14.31299973,0.00805061,-0.00011815,0.0119509,0.0146641,-1.467590686,-0.000878906,,0.030337263
0.47983398,0.480712886,0.203119261,0.172781998,14.41300011,0.00809702,-0.000129519,0.0120649,0.014737,-1.599588431,-0.000878906,,0.030337263
0.482958975,0.483837881,0.202234907,0.171897644,14.51300049,0.00825567,-0.000138576,0.0121428,0.0149526,-1.678555459,-0.000878906,,0.030337263
0.486279285,0.487158191,0.205086927,0.174749664,14.61299992,0.00825567,-0.000136215,0.0122764,0.0149526,-1.649956964,-0.000878906,,0.030337263
0.489355444,0.49023435,0.204803251,0.174465988,14.71299934,0.00840574,-0.000140606,0.0123922,0.0150944,-1.672737859,-0.000878906,,0.030337263
0.492822292,0.493701198,0.203191297,0.172854034,14.81299973,0.00850384,-0.000131489,0.0125741,0.0153196,-1.546230912,-0.000878906,,0.030337263
0.496240246,0.497119152,0.20759889,0.177261627,14.91300011,0.00861459,-0.000124791,0.0126343,0.0153972,-1.448600553,-0.000878906,,0.030337263
0.499707036,0.500585942,0.203649534,0.173312271,15.01300049,0.00867664,-0.000125255,0.0126959,0.0155632,-1.443588734,-0.000878906,,0.030337263
0.502587908,0.503466814,0.206444075,0.176106812,15.11299992,0.00873821,-0.000129128,0.0128359,0.0156417,-1.477739681,-0.000878906,,0.030337263
0.505810575,0.506689481,0.205610151,0.175272888,15.21299934,0.0089356,-0.000114949,0.0129189,0.0158784,-1.286416128,-0.000878906,,0.030337263
0.509130856,0.510009762,0.20811717,0.177779907,15.31299973,0.00900158,-0.000139614,0.0131275,0.015938601,-1.550994348,-0.000878906,,0.030337263
0.512792991,0.513671897,0.205426542,0.175089279,15.41300011,0.0091439,-0.000118275,0.0132303,0.016010599,-1.293485239,-0.000878906,,0.030337263
0.516113273,0.516992179,0.20618643,0.175849167,15.51300049,0.00921523,-0.000107575,0.0133772,0.016155601,-1.167360973,-0.000878906,,0.030337263
0.519775408,0.520654314,0.205113874,0.174776611,15.61299992,0.00944455,-9.94E-05,0.0135497,0.0163092,-1.052507572,-0.000878906,,0.030337263
0.522900402,0.523779308,0.202695524,0.172358261,15.71299934,0.00952675,-9.24E-05,0.0136179,0.016472001,-0.970368739,-0.000878906,,0.030337263
0.526416029,0.527294935,0.199553236,0.169215973,15.81299973,0.00960166,-8.70E-05,0.0137764,0.0165546,-0.906007923,-0.000878906,,0.030337263
0.529638696,0.530517602,0.203545286,0.173208023,15.91300011,0.00983888,-7.59E-05,0.0138595,0.016793299,-0.771229062,-0.000878906,,0.030337263
0.532958977,0.533837883,0.202801817,0.172464554,16.01300049,0.00992246,-6.05E-05,0.0140783,0.016873799,-0.609523244,-0.000878906,,0.030337263
0.535839849,0.536718755,0.205087248,0.174749985,16.11299896,0.0100968,-6.72E-05,0.0141513,0.0169618,-0.665399944,-0.000878906,,0.030337263
0.538964844,0.53984375,0.201593122,0.171255859,16.21299934,0.0101945,-4.07E-05,0.0143017,0.0170992,-0.399536034,-0.000878906,,0.030337263
0.542041002,0.542919908,0.199538389,0.169201126,16.31299973,0.0105188,-4.87E-05,0.0143835,0.0171586,-0.463433098,-0.000878906,,0.030337263
0.545507792,0.546386698,0.196219496,0.165882233,16.41300011,0.0106433,-2.50E-05,0.0145557,0.0173673,-0.235219346,-0.000878906,,0.030337263
0.548925804,0.54980471,0.19364517,0.163307907,16.51300049,0.0107691,-3.44E-05,0.0147481,0.017430499,-0.319527159,-0.000878906,,0.030337263
0.552490209,0.553369115,0.184148146,0.153810883,16.61299896,0.0110485,-1.87E-05,0.0148481,0.0175569,-0.168913428,-0.000878906,,0.030337263
0.555859384,0.55673829,0.178228758,0.147891495,16.71299934,0.0110485,-1.13E-05,0.0149582,0.0175569,-0.102074491,-0.000878906,,0.030337263
0.55966797,0.560546876,0.170180479,0.139843216,16.81299973,0.0119873,8.81E-06,0.0153447,0.0177393,0.07347943,-0.000878906,,0.030337263
0.563232432,0.564111338,0.166142668,0.135805405,16.91300011,0.0122702,1.52E-05,0.0156123,0.0178215,0.124033028,-0.000878906,,0.030337263
0.566650386,0.567529292,0.156049116,0.125711853,17.01300049,0.0131401,2.13E-05,0.0157327,0.0178675,0.161901361,-0.000878906,,0.030337263
0.569287135,0.570166041,0.148066915,0.117729652,17.11299896,0.0134136,0.000123577,0.0160762,0.0180592,0.921281427,-0.000878906,,0.030337263
0.572363294,0.5732422,0.143033094,0.112695831,17.21299934,0.0136878,0.00012507,0.016310399,0.0180215,0.91373343,-0.000878906,,0.030337263
0.575585961,0.576464867,0.138226515,0.107889252,17.31299973,0.0142796,0.0001003,0.016450301,0.0180721,0.702400645,-0.000878906,,0.030337263
0.579101587,0.579980493,0.135881872,0.105544609,17.41300011,0.0147683,3.05E-05,0.0168758,0.0182271,0.206601969,-0.000878906,,0.030337263
0.582226582,0.583105488,0.134643919,0.104306656,17.51300049,0.015138,3.41E-05,0.0169873,0.0183086,0.225544977,-0.000878906,,0.030337263
0.585546863,0.586425769,0.131558805,0.101221542,17.61299896,0.0152926,8.24E-05,0.017178901,0.018441901,0.53893649,-0.000878906,,0.030337263
0.588964817,0.589843723,0.128745611,0.098408348,17.71299934,0.015675301,7.63E-05,0.017262001,0.0184901,0.486520818,-0.000878906,,0.030337263
0.592822239,0.593701145,0.128010511,0.097673248,17.81299973,0.015795,0.000101714,0.0174271,0.018678,0.643963274,-0.000878906,,0.030337263
0.596582046,0.597460952,0.126772047,0.096434784,17.91300011,0.0159203,9.92E-05,0.0175878,0.0187482,0.623206235,-0.000878906,,0.030337263
0.600195287,0.601074193,0.126902876,0.096565613,18.01300049,0.0161683,0.000133636,0.017672401,0.0188816,0.826530904,-0.000878906,,0.030337263
0.603027322,0.603906228,0.128530447,0.098193184,18.11299896,0.016284499,0.00013106,0.0178506,0.018946599,0.804814417,-0.000878906,,0.030337263
0.606201153,0.607080059,0.124993513,0.09465625,18.21299934,0.0166119,0.000121251,0.0180257,0.019043099,0.729904464,-0.000878906,,0.030337263
