"File Path: G:\TT\8\Test Run 2 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:16:03"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.253271486144513","0.334331634521484","7.61199998855591","0.00266979006119072","-0.000387742999009788","0.00266244006343186","0.0026083099655807","-14.5233526825905"
"0.256494153290987","0.338519165039062","7.71199989318848","0.00266979006119072","-0.000387742999009788","0.00266244006343186","0.0026083099655807","-14.5233526825905"
"0.260107422946021","0.341789245605469","7.8120002746582","0.00273547996766865","-0.000381646997993812","0.00273025990463793","0.00268908008001745","-13.95173817873"
"0.263476569671184","0.347379119873047","7.91199970245361","0.00274925003759563","-0.000412816007155925","0.00274725002236664","0.0026908100116998","-15.0155857205391"
"0.266992195975035","0.350456604003906","8.01200008392334","0.00280649005435407","-0.000384009996196255","0.00282515003345907","0.00274733989499509","-13.6829271912575"
"0.27006835443899","0.354303802490234","8.11199951171875","0.00285478006117046","-0.000383623002562672","0.00283739995211363","0.00278947991319001","-13.4379178285599"
"0.273535144515336","0.357770782470703","8.21199989318848","0.00288073997944593","-0.000363503000698984","0.00289868004620075","0.00281523005105555","-12.6183897256851"
"0.276904291240498","0.358516967773438","8.3120002746582","0.00294887996278703","-0.000336308992700651","0.00293828989379108","0.00288180005736649","-11.4046350121498"
"0.280566397123039","0.365612548828125","8.41199970245361","0.00296105002053082","-0.000354240997694433","0.00295082991942763","0.0029045999981463","-11.9633577764034"
"0.2836913918145","0.369721466064453","8.51200008392334","0.00299184001050889","-0.000314733013510704","0.00297737005166709","0.00292627001181245","-10.5197139084339"
"0.287011731415987","0.373305847167969","8.61199951171875","0.0030133300460875","-0.000348448986187577","0.0030003699939698","0.00294347992166877","-11.5635856986046"
"0.290087889879942","0.373725402832031","8.71199989318848","0.00305091007612646","-0.000333711010171101","0.00307022989727557","0.00298644998110831","-10.9380804002285"
"0.293603516183794","0.381519592285156","8.8120002746582","0.00307933008298278","-0.00034064901410602","0.00307644996792078","0.00301937991753221","-11.0624387860298"
"0.297021470032632","0.384177703857422","8.91199970245361","0.00309960008598864","-0.000339719001203775","0.00309630995616317","0.00302647007629275","-10.960091650486"
"0.300488289212808","0.388816650390625","9.01200008392334","0.00320168002508581","-0.000363258004654199","0.00319961993955076","0.00313505996018648","-11.3458558917046"
"0.303369131870568","0.392572082519531","9.11199951171875","0.00320858997292817","-0.00034999698982574","0.00321442005224526","0.00314988009631634","-10.9081245958805"
"0.306640635244548","0.396046600341797","9.21199989318848","0.00324655999429524","-0.000363325991202146","0.00326141994446516","0.00319443992339075","-11.1911065876484"
"0.309960945742205","0.397659515380859","9.3120002746582","0.00325554003939033","-0.00038067001150921","0.00326466001570225","0.00319447997026145","-11.6929911077023"
"0.313574215397239","0.404251556396484","9.41199970245361","0.0032627999316901","-0.000397950003389269","0.0033113700337708","0.00320395990274847","-12.1965795755386"
"0.316943362122402","0.409065612792969","9.51200008392334","0.00333336996845901","-0.000415382994106039","0.00333979004062712","0.00328016001731157","-12.4613530933857"
"0.320556631777436","0.410364562988281","9.61199951171875","0.003368099918589","-0.00041828298708424","0.00338076008483768","0.00331141008064151","-12.4189600348473"
"0.323828135151416","0.413091217041016","9.71199989318848","0.00340786995366216","-0.000421459990320727","0.00341608002781868","0.00334723992273211","-12.3672559857368"
"0.327343761455268","0.416384857177734","9.8120002746582","0.00340786995366216","-0.000421459990320727","0.00341608002781868","0.00334723992273211","-12.3672559857368"
"0.330566399497911","0.421469940185547","9.91199970245361","0.00345062999986112","-0.000428128987550735","0.00345823005773127","0.0034169799182564","-12.4072708189487"
"0.333886709995568","0.425335083007813","10.0120000839233","0.00347617990337312","-0.000448940001660958","0.00349768996238709","0.00345371989533305","-12.914751470089"
"0.336767581757158","0.428207275390625","10.1119995117188","0.00352498004212976","-0.000411396002164111","0.00362524995580316","0.0035009600687772","-11.6708748042583"
"0.339941412676126","0.431488250732422","10.2119998931885","0.00362208997830749","-0.000471885985461995","0.00360284000635147","0.0035535900387913","-13.0280032753944"
"0.343066407367587","0.436326171875","10.3120002746582","0.00359717011451721","-0.00047179200919345","0.00359236006624997","0.00356030999682844","-13.1156429648399"
"0.346484361216426","0.439848266601563","10.4119997024536","0.00361302006058395","-0.000527312979102135","0.00361430994234979","0.00358100002631545","-14.5947992801666"
"0.349902344169095","0.444959808349609","10.5120000839233","0.00365565996617079","-0.000494608015287668","0.0036621899344027","0.00362533004954457","-13.5299235582352"
"0.353417970472947","0.446195526123047","10.6119995117188","0.00369369005784392","-0.000480712013086304","0.00368684995919466","0.0036353999748826","-13.0144104361534"
"0.356835924321786","0.451807159423828","10.7119998931885","0.00370669993571937","-0.00049015402328223","0.00370534998364747","0.00367549993097782","-13.223460316658"
"0.360644538886845","0.454800872802734","10.8120002746582","0.00374641991220415","-0.000526821007952094","0.00375262997113168","0.0037116298917681","-14.0619844198227"
"0.364160165190697","0.460063842773438","10.9119997024536","0.003782490035519","-0.000510993995703757","0.00377216003835201","0.00373388989828527","-13.5094612836838"
"0.367529282812029","0.46033447265625","11.0120000839233","0.00378318992443383","-0.000540125009138137","0.00378055009059608","0.00374920992180705","-14.276972413063"
"0.370166002539918","0.463562957763672","11.1119995117188","0.00383944995701313","-0.00050937500782311","0.00385219999589026","0.00382395996712148","-13.2668748497963"
"0.373242190107703","0.466753204345703","11.2119998931885","0.00386970001272857","-0.000495877990033478","0.00387494009919465","0.00383745995350182","-12.8143787384033"
"0.376464857254177","0.467785064697266","11.3120002746582","0.00395037000998855","-0.000540770008228719","0.00395496981218457","0.0038986299186945","-13.6890977621078"
"0.379980454454198","0.474129760742187","11.4119997024536","0.00396795989945531","-0.000514429993927479","0.00396875012665987","0.00393061991780996","-12.9645958542824"
"0.38310547824949","0.476225524902344","11.5120000839233","0.00399457989260554","-0.000509160978253931","0.00397294014692307","0.00393141014501452","-12.7462968230248"
"0.386425788747147","0.480086730957031","11.6119995117188","0.0041131298057735","-0.000455936999060214","0.00409698998555541","0.00401580007746816","-11.0849156975746"
"0.389892578823492","0.480954345703125","11.7119998931885","0.00408441014587879","-0.000488193996716291","0.00407367991283536","0.00400588009506464","-11.9526199996471"
"0.393701164284721","0.489267181396484","11.8120002746582","0.0041210800409317","-0.000481677008792758","0.00411375006660819","0.00404130993410945","-11.6881251335144"
"0.397460942622274","0.492202911376953","11.9119997024536","0.00415513012558222","-0.000484310992760584","0.00415669986978173","0.00409174989908934","-11.6557367146015"
"0.401074212277308","0.497733032226563","12.0120000839233","0.00423716986551881","-0.000539938977453858","0.0042290398851037","0.0041496898047626","-12.7429157495499"
"0.403906247811392","0.501837829589844","12.1119995117188","0.00427404977381229","-0.000517001026310027","0.00427559018135071","0.0042076800018549","-12.0962783694267"
"0.407128914957866","0.503829437255859","12.2119998931885","0.00428871996700764","-0.000534693012014031","0.00427608005702496","0.0041872700676322","-12.4674260616302"
"0.410156237194315","0.505277496337891","12.3120002746582","0.00432134978473186","-0.000537598971277475","0.00431365985423326","0.00425816979259253","-12.4405339360237"
"0.413525383919477","0.510054504394531","12.4119997024536","0.00430887984111905","-0.000478344998555258","0.00430318992584944","0.00425285007804632","-11.1013770103455"
"0.416601571487263","0.512011779785156","12.5120000839233","0.00437453994527459","-0.000526654010172933","0.00437386985868216","0.00431508990004659","-12.0390713214874"
"0.419970689108595","0.516978393554688","12.6119995117188","0.00440256018191576","-0.000502300972584635","0.00439734989777207","0.00432925997301936","-11.4092938601971"
"0.423144520027563","0.520217224121094","12.7119998931885","0.00444651022553444","-0.00053428002865985","0.00442362995818257","0.00435141986235976","-12.0157159864903"
"0.426806655013934","0.523692810058594","12.8120002746582","0.00444660009816289","-0.000581361993681639","0.00442583998665214","0.00437908014282584","-13.074304163456"
"0.43051756802015","0.525349060058594","12.9119997024536","0.00447391998022795","-0.000545386981684715","0.00452062021940947","0.00442539993673563","-12.1903613209724"
"0.434130866779014","0.529925720214844","13.0120000839233","0.00456542009487748","-0.000538863008841872","0.00452989991754293","0.00446467008441687","-11.8031419813633"
"0.437207025242969","0.530298583984375","13.1119995117188","0.0045712199062109","-0.000593015982303768","0.0045579900033772","0.00449539022520185","-12.972816824913"
"0.440722651546821","0.538128723144531","13.2119998931885","0.00462984014302492","-0.000559533014893532","0.00461636995896697","0.00455481000244617","-12.0853632688522"
"0.443994154920802","0.536773864746094","13.3120002746582","0.00464572012424469","-0.000546602997928858","0.00464113987982273","0.00456870021298528","-11.7657326161861"
"0.447314465418458","0.543382568359375","13.4119997024536","0.00474653020501137","-0.000540989974979311","0.00473784003406763","0.00458949990570545","-11.3975897431374"
"0.450195308076218","0.545791259765625","13.5120000839233","0.00477823009714484","-0.000558292027562857","0.00476810988038778","0.00468257023021579","-11.68407574296"
"0.453466782346368","0.549119079589844","13.6119995117188","0.0048059499822557","-0.00059066602261737","0.00475845020264387","0.00467994017526507","-12.2903071343899"
"0.456738285720348","0.549439636230469","13.7119998931885","0.00478956988081336","-0.000629285001195967","0.00478817988187075","0.00470901979133487","-13.1386533379555"
"0.460449227830395","0.557542724609375","13.8120002746582","0.00483747012913227","-0.000580898020416498","0.00483678979799151","0.00474060978740454","-12.0083019137383"
"0.463818345451728","0.554537719726563","13.9119997024536","0.00494743976742029","-0.000613945012446493","0.00493944017216563","0.0048276400193572","-12.4093472957611"
"0.467285164631903","0.562438720703125","14.0120000839233","0.00495810993015766","-0.00062962097581476","0.0049553201533854","0.00485817017033696","-12.6988112926483"
"0.470410159323365","0.563785034179688","14.1119995117188","0.00500311003997922","-0.000603888009209186","0.00500810984522104","0.00488877994939685","-12.0702520012856"
"0.47387694939971","0.567766845703125","14.2119998931885","0.00502943992614746","-0.000625744985882193","0.0050459299236536","0.00495288986712694","-12.4416433274746"
"0.477246096124873","0.569579162597656","14.3120002746582","0.00503360014408827","-0.00062056997558102","0.00505666993558407","0.0049579800106585","-12.32855245471"
"0.480908202007413","0.570416076660156","14.4119997024536","0.00506092002615333","-0.000657544995192438","0.00506772007793188","0.00500542018562555","-12.9925981163979"
"0.483984360471368","0.577163513183594","14.5120000839233","0.00508105987682939","-0.000632487994153053","0.00509215006604791","0.00502990977838635","-12.4479539692402"
"0.487353507196531","0.580652099609375","14.6119995117188","0.00515360990539193","-0.000576396007090807","0.00516815017908812","0.00511529995128512","-11.1843153834343"
"0.49038085853681","0.584397033691406","14.7119998931885","0.00517489016056061","-0.000594019016716629","0.00519092986360192","0.00513222999870777","-11.4788718521595"
"0.493896484840661","0.585889282226563","14.8120002746582","0.00519048981368542","-0.000584135006647557","0.00523934978991747","0.00516057992354035","-11.253947019577"
"0.497265602461994","0.588109130859375","14.9119997024536","0.00527680991217494","-0.00055112800328061","0.00528230983763933","0.00522097991779447","-10.4443401098251"
"0.500732450746","0.593726928710937","15.0120000839233","0.00527790980413556","-0.000591168995015323","0.00529715977609158","0.0052348799072206","-11.2008161842823"
"0.503564428072423","0.593856811523438","15.1119995117188","0.00530243013054132","-0.000583503977395594","0.00531555991619825","0.00526465009897947","-11.004464328289"
"0.506787095218897","0.596255737304688","15.2119998931885","0.0053202798590064","-0.000591070973314345","0.00533042009919882","0.00529420003294945","-11.1097723245621"
"0.510107434820384","0.598640747070313","15.3120002746582","0.00538305006921291","-0.000581948028411716","0.00539501011371613","0.00534779997542501","-10.810748487711"
"0.513720675371587","0.6012265625","15.4119997024536","0.00539983995258808","-0.00058271101443097","0.00539568020030856","0.00535708991810679","-10.7912644743919"
"0.517089851200581","0.607207763671875","15.5120000839233","0.00540916016325355","-0.000605551991611719","0.00541963987052441","0.00537277990952134","-11.1949361860752"
"0.52075192797929","0.610083312988281","15.6119995117188","0.00544454995542765","-0.000594448996707797","0.00543502019718289","0.00538149010390043","-10.9182395040989"
"0.523925758898258","0.613502197265625","15.7119998931885","0.00547584006562829","-0.000623869011178613","0.00548770977184176","0.00540952011942863","-11.3931193947792"
"0.52744138520211","0.614422729492187","15.8120002746582","0.00551147991791368","-0.00060998200206086","0.00550709012895823","0.00543574010953307","-11.0674813389778"
"0.530664052348584","0.615910583496094","15.9119997024536","0.00551147991791368","-0.00060998200206086","0.00550709012895823","0.00543574010953307","-11.0674813389778"
"0.534033228177577","0.619794189453125","16.0120010375977","0.00560715002939105","-0.000614123011473566","0.00561292003840208","0.00553316995501518","-10.9524980187416"
"0.536865205504","0.620776977539062","16.1119995117188","0.00563444988802075","-0.000636317010503262","0.00563014019280672","0.0055502001196146","-11.2933292984962"
"0.540039036422968","0.623738647460938","16.2119998931885","0.00565234990790486","-0.000650350993964821","0.00566719984635711","0.00556102022528648","-11.5058518946171"
"0.543115253094584","0.62805029296875","16.3120002746582","0.0057081701233983","-0.00063199398573488","0.00569760985672474","0.00560948997735977","-11.0717445611954"
"0.546582043170929","0.631697082519531","16.4120006561279","0.00575181003659964","-0.000626494002062827","0.0057676499709487","0.00565799977630377","-10.8921192586422"
"0.549951160792261","0.634270324707031","16.5120010375977","0.00578853022307158","-0.000634226016700268","0.00577643979340792","0.00569101003929973","-10.9565988183022"
"0.553515623323619","0.636266296386719","16.6119995117188","0.00580522976815701","-0.000648037996143103","0.00579277006909251","0.00571129005402327","-11.1630029976368"
"0.556835962925106","0.640216979980469","16.7119998931885","0.00585786998271942","-0.000668564985971898","0.00584904989227653","0.0057647000066936","-11.4131078124046"
"0.560644548386335","0.641173828125","16.8120002746582","0.00587397022172809","-0.00065621902467683","0.00586877018213272","0.00578302005305886","-11.171643435955"
"0.564209010917693","0.645388000488281","16.9120006561279","0.00589624978601933","-0.00067480601137504","0.00591193977743387","0.00581067986786366","-11.4446640014648"
"0.567578128539026","0.650241760253906","17.0120010375977","0.00594564992934465","-0.000677303003612906","0.00593389989808202","0.00584767013788223","-11.3915719091892"
"0.570214819163084","0.650549621582031","17.1119995117188","0.00596257019788027","-0.00066731998231262","0.00598418992012739","0.00586759997531772","-11.1918181180954"
"0.5732910358347","0.653372253417969","17.2119998931885","0.00601310003548861","-0.000673973001539707","0.00599585985764861","0.00592088978737593","-11.2084113061428"
"0.576513644773513","0.653934387207031","17.3120002746582","0.00602567987516522","-0.000660863996017724","0.00601621996611357","0.00593876978382468","-10.9674595296383"
"0.580029271077365","0.657239501953125","17.4120006561279","0.00607350980862975","-0.000669803994242102","0.00605102023109794","0.0059824101626873","-11.0282853245735"
"0.583105487748981","0.661127075195313","17.5120010375977","0.00612244987860322","-0.000642652972601354","0.00610077986493707","0.00601771986111999","-10.4966640472412"
"0.586425769142807","0.662464538574219","17.6119995117188","0.00616199988871813","-0.000695670023560524","0.00613189022988081","0.00603584013879299","-11.2896785140038"
"0.589843722991645","0.664654052734375","17.7119998931885","0.006166469771415","-0.000677861971780658","0.00614139018580318","0.00605591014027596","-10.9927073121071"
"0.593652366660535","0.668889770507813","17.8120002746582","0.00618867017328739","-0.000674729002639651","0.00621702009811997","0.00605998001992702","-10.9026491641998"
"0.597412115894258","0.671626342773437","17.9120006561279","0.00623840000480413","-0.000674729002639651","0.00621702009811997","0.00610692985355854","-10.8157381415367"
"0.600976578425616","0.674829345703125","18.0120010375977","0.00629467982798815","-0.000681101984810084","0.00625918013975024","0.00614097015932202","-10.8202800154686"
"0.6038086139597","0.677302001953125","18.1119995117188","0.00628578010946512","-0.00063453201437369","0.00627443008124828","0.00615184009075165","-10.0947216153145"
"0.606982444878668","0.681003967285156","18.2119998931885","0.00634753005579114","-0.000659510027617216","0.00632198015227914","0.00619221013039351","-10.3900253772736"
"0.610009767115116","0.6836806640625","18.3120002746582","0.00636389991268516","-0.000651466019917279","0.00635374011471868","0.00621354999020696","-10.2368988096714"
"0.613378884736449","0.684200805664062","18.4120006561279","0.00641218991950154","-0.000633881019894034","0.00638866983354092","0.00625634007155895","-9.88556146621704"
"0.616455101408064","0.685511169433594","18.5120010375977","0.00644994992762804","-0.000622037972789258","0.00645845010876656","0.00628199009224772","-9.64407473802567"
"0.61977538280189","0.688047607421875","18.6119995117188","0.00653043994680047","-0.000641544989775866","0.00652424013242126","0.00637052999809384","-9.82391685247421"
"0.622998049948365","0.688215148925781","18.7119998931885","0.00655952002853155","-0.000637435994576663","0.00655046990141273","0.00639211991801858","-9.7177229821682"
