File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 5\Test Run 1 02-21-20 12 28 03 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 13
Test Run: Test Run 1
Date: 21/02/2020 12:26:26


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.2836913918145	0.276302429199219	3.41499996185303	0.00265860999934375	-0.000786510994657874
0.29194334638305	0.284029815673828	3.5149998664856	0.00282322010025382	-0.000799185014329851
0.30058593256399	0.289922119140625	3.61500000953674	0.0028725101146847	-0.000858816027175635
0.309326162096113	0.299853271484375	3.71499991416931	0.00300153996795416	-0.00088937598047778
0.317187514156103	0.307650085449219	3.81500029563904	0.0031240601092577	-0.000893721997272223
0.325244152918458	0.313483795166016	3.91500020027161	0.0031977801118046	-0.000913563999347389
0.333642587065697	0.320956756591797	4.01500034332275	0.00323494989424944	-0.000958502001594752
0.342529296176508	0.330926910400391	4.11500024795532	0.00334190996363759	-0.00100288004614413
0.350537098711357	0.336321319580078	4.21500015258789	0.00350140989758074	-0.00106480997055769
0.358593737473711	0.34091943359375	4.31500005722046	0.00356703996658325	-0.00104057998396456
0.366845692042261	0.347717041015625	4.41499996185303	0.00369308004155755	-0.00102546997368336
0.375683594029397	0.357166687011719	4.5149998664856	0.00374876009300351	-0.00105978001374751
0.384082028176636	0.362737243652344	4.61499977111816	0.00385733996517956	-0.00111071998253465
0.392236339394003	0.371216033935547	4.71499967575073	0.00371217005886137	-0.00110223004594445
0.400537101086229	0.377837738037109	4.81500005722046	0.00376885989680886	-0.00113321002572775
0.409082043915987	0.385504791259766	4.91499996185303	0.00395472999662161	-0.00119504996109754
0.417382805608213	0.39173095703125	5.01500034332275	0.00400028983131051	-0.00122156995348632
0.425830075982958	0.401840270996094	5.11500024795532	0.00413927994668484	-0.00128155003767461
0.434082030551508	0.408980163574219	5.21500015258789	0.00418750988319516	-0.0012534799752757
0.44257813715376	0.415638732910156	5.31500005722046	0.00432635983452201	-0.00125082000158727
0.450634775916114	0.421086029052734	5.41499996185303	0.00444934982806444	-0.00128198997117579
0.459228525869548	0.42817626953125	5.5149998664856	0.0045173498801887	-0.00129442999605089
0.467871082946658	0.434431793212891	5.61499977111816	0.00469669979065657	-0.00106028001755476
0.476220709970221	0.440978973388672	5.71499967575073	0.00476090982556343	-0.00104441004805267
0.484130869153887	0.449339324951172	5.81500005722046	0.00487005989998579	-0.00137902004644275
0.492382794618607	0.453142852783203	5.91499996185303	0.00489307008683681	-0.0014358899788931
0.501074246130884	0.461201263427734	6.01500034332275	0.00494140014052391	-0.00145042000804096
0.509619130752981	0.469448638916016	6.11500024795532	0.00504799978807569	-0.00147734000347555
0.517480482812971	0.475643524169922	6.21500015258789	0.00508033996447921	-0.00147379003465176
0.525634794030339	0.479195129394531	6.31500005722046	0.00518673984333873	-0.00150665000546724
0.534130842424929	0.485578460693359	6.41499996185303	0.00525559019297361	-0.00158024998381734
0.543017580639571	0.493856536865234	6.5149998664856	0.00533053977414966	-0.0016108900308609
0.551025383174419	0.501692443847656	6.61499977111816	0.00538048008456826	-0.00160028995014727
0.559082021936774	0.505345336914062	6.71499967575073	0.00542911002412438	-0.00160468998365104
0.567334005609155	0.513617004394531	6.81500005722046	0.00558969983831048	-0.00167553999926895
0.576123071368784	0.517835388183594	6.91499996185303	0.00564484996721148	-0.00165707000996917
0.584472669288516	0.525355712890625	7.01500034332275	0.00578605988994241	-0.00168223003856838
0.592578144278377	0.529899353027344	7.11500024795532	0.00592945003882051	-0.00174556998535991
0.600878905970603	0.540584899902344	7.21500015258789	0.00605618022382259	-0.00177778000943363
0.609375012572855	0.540473022460938	7.31500005722046	0.00613560993224382	-0.00177690002601594
0.617724610492587	0.550043640136719	7.41499996185303	0.00621590996161103	-0.00177095003891736
0.626220717094839	0.554522888183594	7.5149998664856	0.00640426995232701	-0.0018092900281772
0.634472642559558	0.561356689453125	7.61499977111816	0.0062203099951148	-0.0018017899710685
0.642871076706797	0.56867529296875	7.71499967575073	0.00633626990020275	-0.00179301004391164
0.6508301012218	0.575222595214844	7.81500005722046	0.00638940976932645	-0.00184269004967064
0.659277371596545	0.579445495605469	7.91499996185303	0.00653624022379518	-0.00197948003187776
0.667773419991136	0.587355163574219	8.01500034332275	0.00660878978669643	-0.00199908996000886
0.676074239891022	0.592735229492187	8.11499977111816	0.0066511700861156	-0.00202786992304027
0.683984369970858	0.597602600097656	8.21500015258789	0.00679511018097401	-0.00204758998006582
0.692236353643239	0.604674621582031	8.3149995803833	0.0068550300784409	-0.00206210999749601
0.701025419402868	0.609888000488281	8.41499996185303	0.00694466009736061	-0.00208441005088389
0.709716812707484	0.616292053222656	8.51500034332275	0.00698785996064544	-0.00206550001166761
0.717578106559813	0.623322021484375	8.61499977111816	0.00715905008837581	-0.00210578995756805
0.725683581549674	0.62872802734375	8.71500015258789	0.00722509995102882	-0.00216127000749111
0.734130851924419	0.633308166503906	8.81500053405762	0.00728812022134662	-0.00207007001154125
0.743017590139061	0.638968933105469	8.91499996185303	0.00743742007762194	-0.00208817003294826
0.751074228901416	0.643408935546875	9.01500034332275	0.00752176996320486	-0.0021414200309664
0.759179703891277	0.650133972167969	9.11499977111816	0.00764730991795659	-0.00213296990841627
0.76752930181101	0.656001159667969	9.21500015258789	0.0076940399594605	-0.00220099999569356
0.776318367570639	0.6639306640625	9.3149995803833	0.00782147981226444	-0.00221978989429772
0.784765637945384	0.669955322265625	9.41499996185303	0.00785893015563488	-0.00224445993080735
0.792822276707739	0.675805603027344	9.51500034332275	0.00791480019688606	-0.00223832996562123
0.801171874627471	0.680454284667969	9.61499977111816	0.00800189003348351	-0.00224235001951456
0.809619145002216	0.683359741210938	9.71500015258789	0.0081368600949645	-0.00227102008648217
0.817871070466936	0.687224670410156	9.81500053405762	0.00819734018296003	-0.00227580009959638
0.826171890366822	0.693432861328125	9.91499996185303	0.00824949983507395	-0.0022573999594897
0.834374979604036	0.699545227050781	10.0150003433228	0.00833236984908581	-0.00219205999746919
0.842724635731429	0.706746765136719	10.1149997711182	0.0084605198353529	-0.00222513009794056
0.850683602038771	0.710401489257813	10.2150001525879	0.0084605198353529	-0.00222513009794056
0.859228486660868	0.719452270507812	10.3149995803833	0.00865085981786251	-0.00251436000689864
0.867871101945639	0.725004943847656	10.414999961853	0.00870199035853148	-0.00252035004086792
0.876220699865371	0.728133117675781	10.5150003433228	0.00865502003580332	-0.0025834699627012
0.884130888152868	0.732089660644531	10.6149997711182	0.00874591991305351	-0.00260517001152039
0.892382813617587	0.740065490722656	10.7150001525879	0.00890546012669802	-0.00257649994455278
0.901025370694697	0.7445712890625	10.8150005340576	0.00902665033936501	-0.00262916996143758
0.909619149751961	0.747268615722656	10.914999961853	0.00908785965293646	-0.00260705989785492
0.917431665584445	0.7543193359375	11.0150003433228	0.00921304989606142	-0.00264760991558433
0.925537082366645	0.759854125976563	11.1149997711182	0.00927057024091482	-0.00265008001588285
0.93413086142391	0.766159973144531	11.2150001525879	0.00940939970314503	-0.00268419994972646
0.943115213885903	0.768241882324219	11.3149995803833	0.00947751011699438	-0.00271329004317522
0.951171852648258	0.7746845703125	11.414999961853	0.00953956041485071	-0.00274170003831387
0.959277327638119	0.777964599609375	11.5150003433228	0.00963245984166861	-0.00271391007117927
0.9675293113105	0.785953002929688	11.6149997711182	0.00968244019895792	-0.00271676992997527
0.976220704615116	0.791905517578125	11.7150001525879	0.00976748019456863	-0.00272364006377757
0.984521466307342	0.793514587402344	11.8150005340576	0.009805410169065	-0.00272944988682866
0.992529327049851	0.802399658203125	11.914999961853	0.00996515993028879	-0.00273440009914339
1.00078119430691	0.805533264160156	12.0150003433228	0.0099696796387434	-0.00276185991242528
1.00917974486947	0.811435852050781	12.1149997711182	0.010062400251627	-0.00276587996631861
1.01752928458154	0.816812683105469	12.2150001525879	0.0101378001272678	-0.00277073006145656
1.02602539118379	0.819724609375	12.3149995803833	0.0102744996547699	-0.00268858997151256
1.03437504731119	0.825478576660156	12.414999961853	0.0104202004149556	-0.00300044007599354
1.04287103749812	0.830812438964844	12.5150003433228	0.0104654999449849	-0.00303748995065689
1.05092767626047	0.835589111328125	12.6149997711182	0.0106566995382309	-0.00304203992709517
1.05937500484288	0.839163879394531	12.7150001525879	0.0107004996389151	-0.00302758999168873
1.06787111144513	0.845382385253906	12.8150005340576	0.0108115002512932	-0.00304593006148934
1.07617187313735	0.851171875	12.914999961853	0.0108505003154278	-0.0030728098936379
1.0841308394447	0.856277099609375	13.0150003433228	0.0109056001529098	-0.00306497002020478
1.09248049557209	0.859837890625	13.1149997711182	0.011077499948442	-0.00304778991267085
1.10131839755923	0.865925964355469	13.2150001525879	0.0111566996201873	-0.00307550001889467
1.10996095463634	0.8711025390625	13.3149995803833	0.0112653002142906	-0.0031068199314177
1.11791992094368	0.875910522460937	13.414999961853	0.0113859996199608	-0.00315490993671119
1.12607423216105	0.88164990234375	13.5150003433228	0.0112228002399206	-0.00307307997718453
1.1345703387633	0.884777404785156	13.6149997711182	0.011285400018096	-0.00312550994567573
1.14331056829542	0.890657897949219	13.7150001525879	0.0113498000428081	-0.0031376900151372
1.15122075658292	0.894516052246094	13.8150005340576	0.0115397004410625	-0.00337660009972751
1.15913082845509	0.897683044433594	13.914999961853	0.0116133000701666	-0.00340652000159025
1.16733403410763	0.901182373046875	14.0150003433228	0.011744000017643	-0.00345336995087564
1.17607426363975	0.907321105957031	14.1149997711182	0.0118723995983601	-0.00345585006289184
1.18447269778699	0.911235290527344	14.2150001525879	0.0119503000751138	-0.00345904007554054
1.19252933654934	0.915737060546875	14.3149995803833	0.0120847001671791	-0.00348908989690244
1.20083009824157	0.919831665039063	14.414999961853	0.0121224001049995	-0.00350768002681434
1.20922853238881	0.922278686523437	14.5150003433228	0.0122798997908831	-0.0037894700653851
1.21752929408103	0.923965637207031	14.6149997711182	0.0123025001958013	-0.00378053006716073
1.22592772822827	0.932078430175781	14.7150001525879	0.0123904002830386	-0.00345913995988667
1.23413081746548	0.934068237304687	14.8150005340576	0.0123998001217842	-0.00341278989799321
1.24248047359288	0.938921203613281	14.914999961853	0.0125628998503089	-0.00342927989549935
1.25053711235523	0.943955810546875	15.0150003433228	0.0125970002263784	-0.00342464004643261
1.25908199697733	0.946741088867188	15.1149997711182	0.0126291001215577	-0.00374397006817162
1.26777344848961	0.953931945800781	15.2150001525879	0.0127287004143	-0.00369086000137031
1.27617188263685	0.95858740234375	15.3149995803833	0.0127910003066063	-0.00372398993931711
1.28417974337935	0.960804077148438	15.414999961853	0.012890599668026	-0.00372718996368349
1.29243161063641	0.966000366210938	15.5150003433228	0.0129423001781106	-0.00370215997099876
1.30107416771352	0.969951110839844	15.6149997711182	0.013145700097084	-0.00372864003293216
1.30961916875094	0.9736845703125	15.7150001525879	0.0132085997611284	-0.00377971003763378
1.31748046260327	0.980172668457031	15.8150005340576	0.0132822003215551	-0.00376847991719842
1.32553710136563	0.982378662109375	15.914999961853	0.0134282996878028	-0.00379287009127438
1.33403320796788	0.985222412109375	16.0149993896484	0.0135816996917129	-0.00374778988771141
1.34296878241003	0.989587829589844	16.1149997711182	0.0136951003223658	-0.00379211991094053
1.35097652673721	0.994401611328125	16.2150001525879	0.0137686999514699	-0.00382896000519395
1.35908205993474	0.99774853515625	16.3150005340576	0.0139768002554774	-0.00386665994301438
1.36738282162696	1.00153375244141	16.4150009155273	0.014036700129509	-0.00394068006426096
1.37607427313924	1.00749749755859	16.5149993896484	0.0138066001236439	-0.00392507994547486
1.38442381285131	1.01131115722656	16.6149997711182	0.0139089003205299	-0.0039754998870194
1.39243167359382	1.01631280517578	16.7150001525879	0.0140632996335626	-0.00401454977691174
1.40063476283103	1.01603479003906	16.8150005340576	0.0141725996509194	-0.00432786997407675
1.40903319697827	1.02406579589844	16.9150009155273	0.0141725996509194	-0.00430965982377529
1.41743163112551	1.03082006835938	17.0149993896484	0.0143366996198893	-0.00424002995714545
1.42592773772776	1.02922973632813	17.1149997711182	0.0144052999094129	-0.00424057012423873
1.43422849941999	1.03809118652344	17.2150001525879	0.0144814997911453	-0.00424310006201267
1.44272460602224	1.03971606445312	17.3150005340576	0.0146789001300931	-0.00424112007021904
1.45087891723961	1.04245080566406	17.4150009155273	0.0146789001300931	-0.00422956980764866
1.45937502384186	1.04524365234375	17.5149993896484	0.0148758003488183	-0.00425999984145164
1.46791990846395	1.05136596679688	17.6149997711182	0.0149563001468778	-0.00422107009217143
1.47622067015618	1.05547326660156	17.7150001525879	0.0150589998811483	-0.0042310100980103
1.48413085844368	1.05529479980469	17.8150005340576	0.0151763996109366	-0.00425394019111991
1.49238284211606	1.06342041015625	17.9150009155273	0.0152754997834563	-0.00426026014611125
1.50117184966803	1.06311474609375	18.0149993896484	0.015366000123322	-0.00425297999754548
1.50981440674514	1.06648779296875	18.1149997711182	0.0154192000627518	-0.00427903002128005
1.51772459503263	1.07073596191406	18.2150001525879	0.0154838003218174	-0.00434602005407214
1.52578123379499	1.07500085449219	18.3150005340576	0.0154838003218174	-0.00434602005407214
1.53427734039724	1.07816381835937	18.4150009155273	0.0157147999852896	-0.0044361399486661
1.54301756992936	1.08095434570313	18.5149993896484	0.015871899202466	-0.00445435987785459
1.5509765362367	1.08684619140625	18.6149997711182	0.0159283000975847	-0.00448706978932023
1.55898439697921	1.08921606445313	18.7150001525879	0.016057800501585	-0.00453819008544087
1.56718748621643	1.09205212402344	18.8150005340576	0.016057800501585	-0.00452018994837999
1.57592771574855	1.09563000488281	18.9150009155273	0.0163058992475271	-0.00487407995387912
1.58432614989579	1.09976989746094	19.0149993896484	0.0163614992052317	-0.00484566995874047
1.59243168309331	1.10239916992187	19.1149997711182	0.0165576990693808	-0.00473405001685023
1.60083011724055	1.10777587890625	19.2150001525879	0.0166257992386818	-0.00476865004748106
1.60937500186265	1.1079453125	19.3150005340576	0.0168634001165628	-0.00475776009261608
1.61772465799004	1.112236328125	19.4150009155273	0.0166570991277695	-0.00472562992945313
1.62617187015712	1.11535778808594	19.5149993896484	0.0166260004043579	-0.00475843017920852
1.6344238538295	1.11814111328125	19.6149997711182	0.0168715007603168	-0.00478518009185791
1.64277339354157	1.11928100585938	19.7150001525879	0.0170063991099596	-0.00475479988381267
1.65083003230393	1.12211767578125	19.8150005340576	0.0170703995972872	-0.0048144101165235
1.65932613890618	1.12594677734375	19.9150009155273	0.0171578004956245	-0.00479727983474731
1.66791991796345	1.12780017089844	20.0149993896484	0.0172397997230291	-0.004838100168854
1.67626957409084	1.13168359375	20.1149997711182	0.0174056999385357	-0.00486750015988946
1.68422854039818	1.13464562988281	20.2150001525879	0.0174543000757694	-0.0049121999181807
1.69252930209041	1.13439147949219	20.3150005340576	0.017594100907445	-0.00497436011210084
1.70117185916752	1.13718334960938	20.4150009155273	0.017748000100255	-0.00498388987034559
1.70976563822478	1.14412438964844	20.5149993896484	0.0179680995643139	-0.0050644101575017
1.71757815405726	1.14332299804688	20.6149997711182	0.0179680995643139	-0.00506888004019856
1.72568357083946	1.14683276367187	20.7150001525879	0.0180479008704424	-0.00509131979197264
1.73422857187688	1.14853002929688	20.8150005340576	0.0181681998074055	-0.00521663995459676
1.74316402990371	1.15328540039063	20.9150009155273	0.0183099992573261	-0.00521663995459676
1.75122066866606	1.15581555175781	21.0149993896484	0.0184132996946573	-0.00527674984186888
1.75932620186359	1.15689978027344	21.1149997711182	0.01864830031991	-0.00558400014415383
1.76767574157566	1.15979455566406	21.2150001525879	0.0187969002872705	-0.00540228979662061
1.77641597110778	1.16091040039063	21.3150005340576	0.0187969002872705	-0.00540228979662061
1.78481440525502	1.1619150390625	21.4150009155273	0.0188414994627237	-0.0054553197696805
1.79287104401737	1.16356176757813	21.5149993896484	0.0190530996769667	-0.00546103995293379
1.80126947816461	1.16429431152344	21.6149997711182	0.0191079992800951	-0.00546904979273677
1.80971680674702	1.17047338867188	21.7150001525879	0.0193684995174408	-0.00547797000035644
1.81806646287441	1.17193957519531	21.8150005340576	0.0193684995174408	-0.00547797000035644
1.8265136750415	1.17116394042969	21.9150009155273	0.0196224004030228	-0.00557798985391855
1.83476565871388	1.17549853515625	22.0149993896484	0.0196224004030228	-0.00557798985391855
1.84311519842595	1.17680810546875	22.1149997711182	0.019717700779438	-0.00560009991750121
1.85107416473329	1.176958984375	22.2150001525879	0.0200549997389317	-0.00566119980067015
1.85947259888053	1.17965832519531	22.3150005340576	0.0201635006815195	-0.00570335984230042
1.86791992746294	1.1803857421875	22.4150009155273	0.0201635006815195	-0.00571137992665172
1.87622068915516	1.18174389648437	22.5149993896484	0.0203443001955748	-0.00576232001185417
1.88408198300749	1.18572631835937	22.6149997711182	0.0205786991864443	-0.00588716007769108
1.89238286111504	1.18495727539063	22.7150001525879	0.0205412991344929	-0.00597515981644392
1.90112309064716	1.18634326171875	22.8150005340576	0.0205412991344929	-0.00597515981644392
1.90976564772427	1.18802624511719	22.9150009155273	0.0208832994103432	-0.00607187021523714
1.91767583601177	1.19226110839844	23.0149993896484	0.0208832994103432	-0.00607072003185749
1.92583003081381	1.19197253417969	23.1149997711182	0.021051499992609	-0.00612602010369301
1.93432613741606	1.19332727050781	23.2150001525879	0.0212104991078377	-0.00649385014548898
1.94311526138335	1.19584240722656	23.3150005340576	0.0212104991078377	-0.00649385014548898
1.9510742276907	1.19520581054688	23.4150009155273	0.021544000133872	-0.00628578010946512
1.95913086645305	1.19813854980469	23.5149993896484	0.021544000133872	-0.00628578010946512
1.96738285012543	1.19778039550781	23.6149997711182	0.0218797996640205	-0.00632723001763225
1.97617197409272	1.200392578125	23.7150001525879	0.0218797996640205	-0.00632723001763225
1.98466796427965	1.20272448730469	23.8150005340576	0.0220564007759094	-0.00638676015660167
1.99272460304201	1.20532116699219	23.9150009155273	0.0221648998558521	-0.00639647012576461
2.00102548114955	1.20391040039063	24.0149993896484	0.0224561002105474	-0.00652778008952737
2.00947257690132	1.20249365234375	24.1149997711182	0.0225652009248734	-0.00651306007057428
2.01777345500886	1.20500231933594	24.2150001525879	0.0226677991449833	-0.00652746018022299
2.02612299472094	1.20686181640625	24.3150005340576	0.0228608008474112	-0.00661463011056185
2.03432608395815	1.20682055664062	24.4150009155273	0.0230161007493734	-0.00670873979106545
2.04272451810539	1.2069912109375	24.5149993896484	0.0231699999421835	-0.00676270993426442
2.05068360082805	1.20851928710938	24.6149997711182	0.0232523996382952	-0.00684370007365942
2.05917959101498	1.20786791992187	24.7150001525879	0.0233225002884865	-0.00686703016981483
2.06787115894258	1.2084765625	24.8150005340576	0.0235834997147322	-0.00701342010870576
2.07622069865465	1.21077514648438	24.9150009155273	0.0236767008900642	-0.00705487001687288
2.08422844298184	1.21219421386719	25.0149993896484	0.0238387994468212	-0.00712419021874666
2.09248042665422	1.21035327148438	25.1149997711182	0.0239311996847391	-0.00718386005610228
2.10112310014665	1.21005187988281	25.2150001525879	0.0242325998842716	-0.00729529978707433
2.10971687920392	1.21266430664063	25.3150005340576	0.0243146996945143	-0.00733252009376884
2.11762706749141	1.21105261230469	25.4150009155273	0.0244353991001844	-0.00737015018239617
2.12578126229346	1.21181591796875	25.5149993896484	0.0247840005904436	-0.00731131015345454
2.13432614691556	1.21247290039062	25.6149997711182	0.0250857993960381	-0.00736044999212027
2.14321282692254	1.21637426757813	25.7150001525879	0.0252941995859146	-0.0074218800291419
2.15122080408037	1.21594592285156	25.8150005340576	0.0254078004509211	-0.00747295003384352
2.15927744284272	1.21863232421875	25.9150009155273	0.0256910007447004	-0.00753061007708311
2.16748053207994	1.21890063476563	26.0149993896484	0.025773499161005	-0.00759518006816506
2.17617186717689	1.21681884765625	26.1149997711182	0.0258613992482424	-0.00763376010581851
2.18442385084927	1.2195341796875	26.2150001525879	0.0260575003921986	-0.00771162007004023
2.19238270074129	1.21780786132813	26.3150005340576	0.0262234006077051	-0.00775974011048675
2.20058602280915	1.21901892089844	26.4150009155273	0.0264210999011993	-0.00787242036312819
2.20908201299608	1.22094970703125	26.5149993896484	0.026536300778389	-0.00789531040936708
2.21743155270815	1.22087414550781	26.6149997711182	0.0268444009125233	-0.00802944973111153
2.22592777572572	1.22190771484375	26.7150001525879	0.0269555002450943	-0.00811133999377489
2.23422842100263	1.21989880371094	26.8150005340576	0.0270815007388592	-0.00814331043511629
2.24267574958503	1.218673828125	26.9150009155273	0.0273154005408287	-0.0082370201125741
2.25078128278255	1.21955004882813	27.0149993896484	0.0275800991803408	-0.00828386005014181
2.25922861136496	1.21795275878906	27.1149997711182	0.0278047006577253	-0.00837264023721218
2.26777349598706	1.22090734863281	27.2150001525879	0.0279143005609512	-0.00838677957653999
2.27607414126396	1.21878430175781	27.3150005340576	0.0278117004781961	-0.00847403984516859
2.28398432955146	1.2188154296875	27.4150009155273	0.0280044004321098	-0.00826270040124655
2.29228520765901	1.21921838378906	27.5149993896484	0.028115700930357	-0.00828924961388111
2.30112299323082	1.22140576171875	27.6149997711182	0.0283553991466761	-0.00835436023771763
2.30986322276294	1.22068762207031	27.7150001525879	0.0284435003995895	-0.00859188009053469
2.31787119992077	1.22129931640625	27.8150005340576	0.0287679992616177	-0.00875131040811539
2.32607428915799	1.22182019042969	27.9150009155273	0.0288894008845091	-0.00873645953834057
2.33461917378008	1.21934130859375	28.0149993896484	0.029109900817275	-0.0088244304060936
2.34335940331221	1.21792590332031	28.1149997711182	0.0293629001826048	-0.00892771035432816
2.35131825320423	1.22016882324219	28.2150001525879	0.0294746998697519	-0.00895716995000839
2.35932623036206	1.2185986328125	28.3150005340576	0.029754500836134	-0.00905486010015011
2.36752931959927	1.21512377929688	28.4150009155273	0.0299203004688025	-0.00910770986229181
2.37622065469623	1.21956420898438	28.5149993896484	0.030273100361228	-0.00919943954795599
2.38452153280377	1.21715209960938	28.6149997711182	0.030273100361228	-0.00919943954795599
2.39257817156613	1.21764208984375	28.7150001525879	0.0307385008782148	-0.00932648964226246
2.40087881684303	1.21611108398438	28.8150005340576	0.0308573991060257	-0.00937576964497566
2.40932614542544	1.21625756835938	28.9150009155273	0.0310836993157864	-0.00946061033755541
2.41762702353299	1.21698413085938	29.0149993896484	0.0313239991664886	-0.00951125007122755
2.42597656324506	1.21672961425781	29.1149997711182	0.0314397998154163	-0.00951183028519154
2.4341307580471	1.21608947753906	29.2150001525879	0.0317840985953808	-0.0095229996368289
2.44252919219434	1.21503894042969	29.3150005340576	0.0319193005561829	-0.00953937973827124
2.45053716935217	1.21664123535156	29.4150009155273	0.0321699008345604	-0.00958990957587957
2.45913094840944	1.21531127929688	29.5149993896484	0.0323064997792244	-0.00965720042586327
2.46782228350639	1.21682849121094	29.6149997711182	0.0327076017856598	-0.00976380985230207
2.47622071765363	1.21183569335938	29.7150001525879	0.0328488983213902	-0.00980092957615852
2.48422846198082	1.21298254394531	29.8150005340576	0.0331252999603748	-0.0100025003775954
2.4924804456532	1.21382348632813	29.9150009155273	0.0334042012691498	-0.0101076997816563
2.50117178075016	1.21175732421875	30.0149993896484	0.0336241982877254	-0.0101452004164457
2.50961910933256	1.21059838867188	30.1149997711182	0.0337213017046452	-0.0102345002815127
2.5173828471452	1.21105383300781	30.2150001525879	0.0338573008775711	-0.0102345002815127
2.52539059147239	1.20989880371094	30.3150005340576	0.0339738987386227	-0.01031310018152
2.53388681448996	1.20953881835937	30.4150009155273	0.0343048982322216	-0.0104162003844976
2.54282215610147	1.21092712402344	30.5149993896484	0.03456100076437	-0.0104467999190092
2.55087879486382	1.21061340332031	30.6149997711182	0.0346896983683109	-0.0106121003627777
2.55893543362617	1.20735437011719	30.7150001525879	0.0349670015275478	-0.0106121003627777
2.56718741729856	1.20742980957031	30.8150005340576	0.0352580994367599	-0.0110368998721242
2.57597654126585	1.20825036621094	30.9150009155273	0.0353935994207859	-0.0110651003196836
2.58427741937339	1.20825451660156	31.0149993896484	0.0355542004108429	-0.0111643001437187
2.59238271974027	1.20547399902344	31.1149997711182	0.0359858013689518	-0.0112829999998212
2.60068359784782	1.20531787109375	31.2150001525879	0.0360939987003803	-0.0113463001325727
2.60917958803475	1.20106188964844	31.3150005340576	0.036371998488903	-0.0114050004631281
2.61752936057746	1.20321313476563	31.4150009155273	0.0366216003894806	-0.0115599995478988
2.62607424519956	1.20484375	31.5149993896484	0.0368525013327599	-0.0116133997216821
2.63442378491163	1.20348107910156	31.6149997711182	0.0369659997522831	-0.0117421997711062
2.64287111349404	1.20050646972656	31.7150001525879	0.0371051989495754	-0.0118151996284723
2.65092775225639	1.20025207519531	31.8150005340576	0.0376911982893944	-0.0117942998185754
