File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 4\Test Run 1 02-21-20 12 28 42 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 12
Test Run: Test Run 1
Date: 21/02/2020 12:19:54


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.784082047175616	0.662282287597656	9.41400051116943	0.00738035002723336	-0.00243481993675232
0.792626931797713	0.665268676757813	9.51399993896484	0.00742120994254947	-0.00252516008913517
0.800732406787574	0.672735656738281	9.61400032043457	0.00754217989742756	-0.00257927994243801
0.809179677162319	0.675141906738281	9.71399974822998	0.00756275001913309	-0.00254472997039557
0.817724619992077	0.6815205078125	9.81400012969971	0.00772701017558575	-0.00259972992353141
0.826171890366822	0.688433471679687	9.91399955749512	0.00777981989085674	-0.00257881009019911
0.834179692901671	0.692745483398438	10.0139999389648	0.00778189999982715	-0.00257469993084669
0.842382840346545	0.698001037597656	10.1140003204346	0.00793731026351452	-0.00263423006981611
0.850976561196148	0.700835205078125	10.21399974823	0.00797923002392054	-0.00265585002489388
0.85986329941079	0.707590026855469	10.3140001296997	0.00816231966018677	-0.00270282989367843
0.867724593263119	0.715479431152344	10.4140005111694	0.00821719970554113	-0.00272215995937586
0.875830068252981	0.71867724609375	10.5139999389648	0.00833719968795776	-0.00270792003720999
0.884082051925361	0.725430358886719	10.6140003204346	0.00843526981770992	-0.00277687003836036
0.892968731932342	0.729956665039063	10.71399974823	0.00847296044230461	-0.00272585009224713
0.900976534467191	0.735271057128906	10.8140001296997	0.00855510961264372	-0.00281581003218889
0.9089843952097	0.741701354980469	10.9139995574951	0.00862835999578238	-0.00280389003455639
0.917138648219407	0.748073669433594	11.0139999389648	0.00876897014677525	-0.00291483011096716
0.925927713979036	0.750415710449219	11.1140003204346	0.00876666978001595	-0.00289199990220368
0.934326148126274	0.755599914550781	11.21399974823	0.00885626021772623	-0.00293126003816724
0.942578131798655	0.762098754882813	11.3140001296997	0.00893076043576002	-0.00295061990618706
0.950732443016022	0.765140075683594	11.4140005111694	0.00898982025682926	-0.0029634500388056
0.959326163865626	0.769789306640625	11.5139999389648	0.00907566025853157	-0.0030336300842464
0.967675761785358	0.779827697753906	11.6140003204346	0.00907566025853157	-0.0030336300842464
0.97617186838761	0.780583618164063	11.71399974823	0.00925728026777506	-0.00310920993797481
0.984326121397316	0.785138793945313	11.8140001296997	0.00928623974323273	-0.00309967994689941
0.992871122434735	0.790082946777344	11.9139995574951	0.0093919700011611	-0.00305088004097342
1.00087886676192	0.7938359375	12.0139999389648	0.00943784974515438	-0.00310212001204491
1.00932619534433	0.802391845703125	12.1140003204346	0.00953764002770185	-0.00315781007520854
1.01787107996643	0.807923034667969	12.21399974823	0.00965579971671104	-0.00322103989310563
1.02636718656868	0.811382385253906	12.3140001296997	0.00969523005187511	-0.00319057004526258
1.03432615287602	0.818704833984375	12.4140005111694	0.00986506976187229	-0.00324072991497815
1.04248046409339	0.820668395996094	12.5139999389648	0.00991608016192913	-0.0032650800421834
1.05097657069564	0.826912292480469	12.6140003204346	0.0100264996290207	-0.00332139991223812
1.05976557824761	0.831777465820313	12.71399974823	0.0100932996720076	-0.00334291998296976
1.06757809408009	0.832997009277344	12.8140001296997	0.0101720998063684	-0.00328146992251277
1.07568362727761	0.84217578125	12.9139995574951	0.0102867996320128	-0.00336203002370894
1.08403316698968	0.843920593261719	13.0139999389648	0.0103093003854156	-0.00334636005572975
1.09311519190669	0.850683410644531	13.1140003204346	0.0104130003601313	-0.00340903992764652
1.10126950312406	0.851937438964844	13.21399974823	0.0104911997914314	-0.00342235993593931
1.10927736386657	0.8610947265625	13.3140001296997	0.0105998003855348	-0.00343840010464191
1.11743167508394	0.863101440429688	13.4140005111694	0.0106365997344255	-0.00350835989229381
1.12626957707107	0.867864929199219	13.5139999389648	0.0106709003448486	-0.00345759000629187
1.13471678923815	0.874488830566406	13.6140003204346	0.0107677998021245	-0.00356564996764064
1.14277342800051	0.878834411621094	13.71399974823	0.0108904000371695	-0.00363451009616256
1.15102541167289	0.881771118164063	13.8140001296997	0.0110068004578352	-0.00366705004125834
1.15961919073015	0.887633361816406	13.9139995574951	0.0111036002635956	-0.00366424000822008
1.16796873044223	0.888480895996094	14.0139999389648	0.0112188002094626	-0.00371130998246372
1.17636716458946	0.897317199707031	14.1140003204346	0.0112926000729203	-0.00372315989807248
1.18452147580683	0.900876892089844	14.21399974823	0.0113286003470421	-0.00367562007158995
1.19296880438924	0.903551940917969	14.3140001296997	0.0114824995398521	-0.0037554600276053
1.20092777069658	0.910449401855469	14.4140005111694	0.0114935003221035	-0.00373946991749108
1.20922853238881	0.915442199707031	14.5139999389648	0.0116015998646617	-0.00375206000171602
1.21767574455589	0.916993041992188	14.6140003204346	0.0116512002423406	-0.00381300994195044
1.2261230731383	0.924902770996094	14.71399974823	0.0117731001228094	-0.00378298992291093
1.23408203944564	0.929386901855469	14.8140001296997	0.0117878997698426	-0.00384511006996036
1.24228512868285	0.930609680175781	14.9139995574951	0.0118397995829582	-0.00383189995773137
1.25083012972027	0.937338317871094	15.0139999389648	0.0119719998911023	-0.00384719995781779
1.2597655877471	0.939139038085938	15.1140003204346	0.0119828004390001	-0.0038716399576515
1.26762699801475	0.945982421875	15.21399974823	0.0121256997808814	-0.00390997994691134
1.27573241479695	0.9483525390625	15.3140001296997	0.0121496999636292	-0.00396258989349008
1.28403317648917	0.954030883789063	15.4140005111694	0.0123150004073977	-0.00398398004472256
1.29296875093132	0.958789855957031	15.5139999389648	0.0123624997213483	-0.00403098994866014
1.30102538969368	0.960297912597656	15.6140003204346	0.0124185997992754	-0.00409176992252469
1.30903325043619	0.966659362792969	15.71399974823	0.0125364996492863	-0.00405986001715064
1.31713866721839	0.969883117675781	15.8140001296997	0.0126775996759534	-0.00412617018446326
1.32602534722537	0.974128356933594	15.9139995574951	0.0128004001453519	-0.00409707985818386
1.33452145382762	0.976981262207031	16.0139999389648	0.012848200276494	-0.00421703979372978
1.34272465948015	0.985651733398437	16.1140003204346	0.0129992999136448	-0.00423095002770424
1.35083007626235	0.989059631347656	16.2140007019043	0.0130471996963024	-0.00422844011336565
1.35927728842944	0.994703918457031	16.314001083374	0.0130891995504498	-0.00425422005355358
1.36757816653699	0.99528076171875	16.4139995574951	0.0131954001262784	-0.00426390022039413
1.37597660068423	1.00004693603516	16.5139999389648	0.0132542997598648	-0.0042778798379004
1.38413091190159	1.00436968994141	16.6140003204346	0.0133541999384761	-0.00431190989911556
1.39262690208852	1.00889013671875	16.7140007019043	0.0134182004258037	-0.00431754998862743
1.40058598481119	1.01089807128906	16.8139991760254	0.013540799729526	-0.00436145020648837
1.40903319697827	1.01638946533203	16.9139995574951	0.0135703003033996	-0.00440023979172111
1.41762697603554	1.01900714111328	17.0139999389648	0.0136406999081373	-0.00441855983808637
1.42612308263779	1.02365972900391	17.1140003204346	0.0137515999376774	-0.0044246600009501
1.43417972140014	1.02667907714844	17.2140007019043	0.0137994000688195	-0.00447054021060467
1.44233403261751	1.03331604003906	17.314001083374	0.0139357000589371	-0.00449860980734229
1.45083002280444	1.03341796875	17.4139995574951	0.0139551004394889	-0.0045031700283289
1.45966792479157	1.03939721679688	17.5139999389648	0.0140752997249365	-0.00458566984161735
1.46752933505923	1.04377575683594	17.6140003204346	0.0141930999234319	-0.00462634023278952
1.47568364627659	1.046255859375	17.7140007019043	0.0141930999234319	-0.00462634023278952
1.48403318598866	1.04899890136719	17.8139991760254	0.0143510000780225	-0.00468182982876897
1.49306643288583	1.05391589355469	17.9139995574951	0.0144055001437664	-0.00466887000948191
1.50122074410319	1.05643884277344	18.0139999389648	0.0145476004108787	-0.00473678018897772
1.50922848843038	1.05947082519531	18.1140003204346	0.0146044995635748	-0.00477932021021843
1.5173340216279	1.0615009765625	18.2140007019043	0.0146803995594382	-0.00478356005623937
1.52612302917987	1.06779150390625	18.314001083374	0.0148090003058314	-0.00481072999536991
1.5344237908721	1.07207482910156	18.4139995574951	0.0148467998951674	-0.00485329981893301
1.54248042963445	1.07556872558594	18.5139999389648	0.0149680003523827	-0.00485356990247965
1.55053706839681	1.07692761230469	18.6140003204346	0.0149876000359654	-0.00484870979562402
1.55913084745407	1.0818740234375	18.7140007019043	0.0151319000869989	-0.00491906004026532
1.56748050358146	1.08378930664063	18.8139991760254	0.015191899612546	-0.00489494996145368
1.57597661018372	1.08955310058594	18.9139995574951	0.015348999761045	-0.00494256010279059
1.58422847744077	1.09315661621094	19.0139999389648	0.0153991002589464	-0.00492045003920794
1.59277347847819	1.09740405273437	19.1140003204346	0.0155208995565772	-0.00498390011489391
1.60078122280538	1.09996716308594	19.2140007019043	0.0156351998448372	-0.00500972988083959
1.60917965695262	1.10143029785156	19.314001083374	0.0156936999410391	-0.00505529018118978
1.61762698553503	1.10292565917969	19.4139995574951	0.0158629007637501	-0.00512357987463474
1.62607419770211	1.10897241210937	19.5139999389648	0.015921900048852	-0.0051243701018393
1.63408205844462	1.11060595703125	19.6140003204346	0.0160361994057894	-0.00515371980145574
1.64228514768183	1.11475756835938	19.7140007019043	0.0160825997591019	-0.00521686999127269
1.65097659919411	1.11835974121094	19.8139991760254	0.0161899998784065	-0.00525536015629768
1.65991205722094	1.11928881835938	19.9139995574951	0.016262199729681	-0.00523163005709648
1.6678711399436	1.11997937011719	20.0139999389648	0.0163030996918678	-0.00526507012546062
1.67602533474565	1.12506530761719	20.1140003204346	0.0164427999407053	-0.00533307017758489
1.68437499087304	1.12803308105469	20.2140007019043	0.0164883006364107	-0.00539943017065525
1.69331056531519	1.13079064941406	20.314001083374	0.01657659932971	-0.00539749022573233
1.70131830964237	1.13290209960938	20.4139995574951	0.0166324004530907	-0.00542056979611516
1.70927739236504	1.135201171875	20.5139999389648	0.0166970007121563	-0.00545368017628789
1.71738280914724	1.13629113769531	20.6140003204346	0.0168549008667469	-0.00546312984079123
1.72617193311453	1.14155932617188	20.7140007019043	0.0169307999312878	-0.00546082993969321
1.73447269480675	1.14477319335938	20.8139991760254	0.0170591007918119	-0.00552046997472644
1.74262700602412	1.144875	20.9139995574951	0.0171773992478848	-0.00561414984986186
1.75073242280632	1.1439189453125	21.0139999389648	0.0172952003777027	-0.0055650002323091
1.75927730742842	1.15076025390625	21.1140003204346	0.0173614006489515	-0.00560314022004604
1.7675292911008	1.15399731445313	21.2140007019043	0.0173991993069649	-0.00561738992109895
1.77592772524804	1.15378857421875	21.314001083374	0.017578799277544	-0.00573348021134734
1.78393558599055	1.15648559570313	21.4139995574951	0.01765470020473	-0.00569804012775421
1.7924316925928	1.15884387207031	21.5139999389648	0.0177781991660595	-0.00570171000435948
1.80048833135515	1.16096337890625	21.6140003204346	0.0178743992000818	-0.00577592989429832
1.80903321597725	1.16388488769531	21.7140007019043	0.0179487001150846	-0.00581905990839005
1.81762699503452	1.16515539550781	21.8139991760254	0.0180479008704424	-0.00582562992349267
1.82617187965661	1.16686694335938	21.9139995574951	0.0181122999638319	-0.00586943002417684
1.83417974039912	1.17064831542969	22.0139999389648	0.0182473007589579	-0.00592983001843095
1.84238282963634	1.17142614746094	22.1140003204346	0.0183272007852793	-0.00597058003768325
1.85087893623859	1.17590295410156	22.2140007019043	0.0184911005198956	-0.00605671014636755
1.85961916577071	1.17425708007813	22.314001083374	0.0185311008244753	-0.00610115984454751
1.86738278716803	1.18011901855469	22.4139995574951	0.0187525004148483	-0.00613070977851748
1.87539064791054	1.17818469238281	22.5139999389648	0.0188082996755838	-0.00620175013318658
1.88369140960276	1.18314221191406	22.6140003204346	0.0189127996563911	-0.00618505012243986
1.89272465649992	1.18132836914063	22.7140007019043	0.0190785005688667	-0.0062407199293375
1.90092774573714	1.18621875	22.8139991760254	0.0191665999591351	-0.00622515007853508
1.90893549006432	1.18528833007813	22.9139995574951	0.0192722994834185	-0.00622521014884114
1.91704102326185	1.18860998535156	23.0139999389648	0.0193741004914045	-0.00627622008323669
1.92583003081381	1.18879479980469	23.1140003204346	0.0194963999092579	-0.00629481999203563
1.93427735939622	1.19028344726563	23.2140007019043	0.0195496007800102	-0.00636336021125317
1.94243167061359	1.19171875	23.314001083374	0.0195812005549669	-0.00637366017326713
1.95048830937594	1.19424853515625	23.4139995574951	0.0197196006774902	-0.00642539979889989
1.95908197201788	1.19808947753906	23.5139999389648	0.0197944007813931	-0.00649282988160849
1.96738285012543	1.19627258300781	23.6140003204346	0.0199340004473925	-0.00655389996245503
1.9759766291827	1.19767895507813	23.7140007019043	0.0200069006532431	-0.006518280133605
1.98422861285508	1.19686755371094	23.8139991760254	0.0201945006847382	-0.00659106019884348
1.99287105351686	1.19810461425781	23.9139995574951	0.0202657002955675	-0.00673669017851353
2.00092769227922	1.20142431640625	24.0139999389648	0.0203556995838881	-0.00667646992951632
2.00937502086163	1.1999814453125	24.1140003204346	0.020516699180007	-0.00677549978718162
2.01782234944403	1.20156823730469	24.2140007019043	0.0206445995718241	-0.0068316999822855
2.02626944519579	1.20446459960938	24.314001083374	0.0208202004432678	-0.00685781007632613
2.03422852791846	1.204166015625	24.4139995574951	0.0208960007876158	-0.00691812997683883
2.04233406111598	1.20330639648438	24.5139999389648	0.021110700443387	-0.00697937980294228
2.05083005130291	1.20503247070313	24.6140003204346	0.0211635008454323	-0.00701576005667448
2.05966806970537	1.20528454589844	24.7140007019043	0.021221099421382	-0.00710267992690206
2.0675293635577	1.2058896484375	24.8139991760254	0.0213779006153345	-0.00706356996670365
2.07563466392457	1.207697265625	24.9139995574951	0.0214396994560957	-0.0071033202111721
2.08393554203212	1.2093310546875	25.0139999389648	0.0216246005147696	-0.00713207013905048
2.09287111647427	1.20862805175781	25.1140003204346	0.0216726008802652	-0.00717364996671677
2.10092775523663	1.21201513671875	25.2140007019043	0.0218518003821373	-0.00717676989734173
2.10893549956381	1.21366430664063	25.314001083374	0.02200279943645	-0.00722372019663453
2.11704103276134	1.21148986816406	25.4139995574951	0.0221168994903564	-0.0072572398930788
2.12587881833315	1.21364343261719	25.5139999389648	0.0222206003963947	-0.00728684989735484
2.13437504135072	1.21290502929688	25.6140003204346	0.0223226007074118	-0.0073888897895813
2.14252923615277	1.21385180664063	25.7140007019043	0.0225661005824804	-0.00744357006624341
2.15068366378546	1.213630859375	25.8139991760254	0.0225661005824804	-0.00744357006624341
2.15927744284272	1.21433337402344	25.9139995574951	0.022782800719142	-0.00748059991747141
2.16757808811963	1.21522192382813	26.0139999389648	0.022944699972868	-0.00762447016313672
2.17602541670203	1.21700708007813	26.1140003204346	0.022996699437499	-0.00763024017214775
2.18422850593925	1.21773986816406	26.2140007019043	0.0231212005019188	-0.00770667986944318
2.19272449612617	1.21786206054688	26.314001083374	0.023207999765873	-0.00773763982579112
2.20068357884884	1.21743444824219	26.4139995574951	0.0233233999460936	-0.00787196028977633
2.20913090743124	1.21906274414063	26.5139999389648	0.023421099409461	-0.00788395013660192
2.21772468648851	1.21943139648438	26.6140003204346	0.0235869996249676	-0.00791813991963863
2.22622067667544	1.22045629882813	26.7140007019043	0.0236168000847101	-0.00795162003487349
2.23422842100263	1.21971008300781	26.8139991760254	0.0237716995179653	-0.00796942040324211
2.24238284863532	1.21957946777344	26.9139995574951	0.0239751003682613	-0.00794154033064842
2.25087883882225	1.22112109375	27.0139999389648	0.0240349993109703	-0.0079799797385931
2.25966796278954	1.22026574707031	27.1140003204346	0.0242985002696514	-0.00809830985963345
2.2674803622067	1.21938391113281	27.2140007019043	0.0243839994072914	-0.0080817798152566
2.27558589540422	1.22200939941406	27.314001083374	0.0245361998677254	-0.00820599030703306
2.28393543511629	1.22238732910156	27.4139995574951	0.0246428996324539	-0.00818201992660761
2.29291990399361	1.22160021972656	27.5139999389648	0.0246828999370337	-0.00824171025305986
2.3010743316263	1.22250244140625	27.6140003204346	0.0249520000070333	-0.00833723042160273
2.30913097038865	1.22077514648438	27.7140007019043	0.0250233002007008	-0.00832390040159225
2.3172851651907	1.22111242675781	27.8139991760254	0.025169100612402	-0.00833864975720644
2.32612295076251	1.22099133300781	27.9139995574951	0.025297399610281	-0.00849585980176926
2.33452138490975	1.22298217773438	28.0139999389648	0.0254941992461681	-0.00852898973971605
2.34262691810727	1.22251489257813	28.1140003204346	0.0255542993545532	-0.00859193969517946
2.35073245130479	1.22318432617188	28.2140007019043	0.0256217997521162	-0.00863218959420919
2.35927733592689	1.22191687011719	28.314001083374	0.0258750002831221	-0.00870020966976881
2.36762687563896	1.22176379394531	28.4139995574951	0.0259911995381117	-0.00875724013894796
2.37612309865654	1.222326171875	28.5139999389648	0.0261741001158953	-0.00886780023574829
2.38427729345858	1.22285314941406	28.6140003204346	0.026359599083662	-0.00894607044756413
2.39272462204099	1.22121936035156	28.7140007019043	0.0265154000371695	-0.00899226032197475
2.40068370476365	1.22172204589844	28.8139991760254	0.0266322996467352	-0.00889836996793747
2.40903324447572	1.22180310058594	28.9139995574951	0.0267277993261814	-0.00896077044308186
2.41752923466265	1.22039489746094	29.0139999389648	0.026962099596858	-0.00903163012117147
2.42592766880989	1.22473400878906	29.1140003204346	0.0270374994724989	-0.00905587989836931
2.43388675153255	1.22142504882813	29.2140007019043	0.0271975994110107	-0.00911207031458616
2.44213873520494	1.2190556640625	29.314001083374	0.0272659994661808	-0.00917811971157789
2.45078117586672	1.22067712402344	29.4139995574951	0.0274835992604494	-0.00925097987055779
2.45971675030887	1.21969079589844	29.5139999389648	0.0275292992591858	-0.00930897984653711
2.46762693859637	1.2200283203125	29.6140003204346	0.0276063997298479	-0.0093607297167182
2.47573247179389	1.22071105957031	29.7140007019043	0.0278916992247105	-0.00944717973470688
2.48403311707079	1.220384765625	29.8139991760254	0.0279626008123159	-0.00950688030570745
2.49301758594811	1.21842028808594	29.9139995574951	0.0280274990946054	-0.00951237045228481
2.50112311914563	1.21696423339844	30.0139999389648	0.0282119996845722	-0.00963243003934622
2.50922841951251	1.21915173339844	30.1140003204346	0.0285196993499994	-0.00974106974899769
2.51743174158037	1.21480163574219	30.2140007019043	0.0286279991269112	-0.00976992025971413
2.52631842158735	1.21590576171875	30.314001083374	0.0287155006080866	-0.00986730959266424
2.53476551733911	1.21687414550781	30.4139995574951	0.0288967993110418	-0.00992642994970083
2.54296883940697	1.21512133789062	30.5139999389648	0.0290571991354227	-0.00993760023266077
2.55112303420901	1.21645385742188	30.6140003204346	0.0292319990694523	-0.00999615993350744
2.55957036279142	1.21754113769531	30.7140007019043	0.0293071996420622	-0.00997431017458439
2.5678223464638	1.21417578125	30.8139991760254	0.0295662004500628	-0.0100189996883273
2.57617188617587	1.21650451660156	30.9139995574951	0.0296668000519276	-0.0101074995473027
2.58427741937339	1.216130859375	31.0139999389648	0.029755400493741	-0.010160899721086
2.59277340956032	1.21300183105469	31.1140003204346	0.0299731995910406	-0.0102064004167914
2.60083004832268	1.21170690917969	31.2140007019043	0.030138099566102	-0.0102358004078269
2.60922848246992	1.21247216796875	31.314001083374	0.0303882006555796	-0.0104034999385476
2.61782226152718	1.20912878417969	31.4139995574951	0.0304675009101629	-0.010475100018084
2.62631825171411	1.21238195800781	31.5139999389648	0.0307900998741388	-0.0104331998154521
2.63422844000161	1.20829235839844	31.6140003204346	0.0308804009109735	-0.010512700304389
2.64243152923882	1.20927307128906	31.7140007019043	0.031011899933219	-0.0106404004618526
2.65092775225639	1.20838098144531	31.8139991760254	0.0311612002551556	-0.0107030002400279
