"File Path: G:\TT\9\Test Run 2 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:26:23"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0359863297489937","0.0221997375488281","1.21499991416931","0.000235026993323117","-8.67806011228822E-05","0.000224331000936218","0.000238588996580802","-36.92367374897"
"0.0395019524148665","0.027685718536377","1.31500005722046","0.000250242999754846","-9.68495005508885E-05","0.000245181989157572","0.000248244003159925","-38.702180981636"
"0.0430664076702669","0.0311715087890625","1.41499996185303","0.000271324999630451","-9.92620989563875E-05","0.000261801003944129","0.000266504008322954","-36.5842074155808"
"0.0466308592876885","0.0354756546020508","1.5149998664856","0.000288518989691511","-0.000114522001240402","0.000280860986094922","0.000287461996776983","-39.6930545568466"
"0.0498535155202262","0.0393695640563965","1.61500000953674","0.000314670993248001","-0.000114467002276797","0.000305783993098885","0.00031094899168238","-36.3767236471176"
"0.0532226549694315","0.0445140838623047","1.71499991416931","0.000351316994056106","-0.00013764199684374","0.000340975995641202","0.000339227000949904","-39.1788601875305"
"0.0566894523217343","0.0474576187133789","1.81500005722046","0.000367450003977865","-0.000153475994011387","0.000353745010215789","0.000354591989889741","-41.7678594589233"
"0.0605468740104698","0.0517021560668945","1.91499996185303","0.000419257004978135","-0.00015942299796734","0.000408552004955709","0.000397681986214593","-38.0251258611679"
"0.0641113292658702","0.0548354301452637","2.0149998664856","0.000430949003202841","-0.000159996998263523","0.000411573011660948","0.000412338005844504","-37.1266663074493"
"0.0678222640999593","0.0621212387084961","2.11500000953674","0.000440472998889163","-0.000165449993801303","0.000428595987614244","0.0004206630110275","-37.5618934631348"
"0.070996095018927","0.0622888107299805","2.21499991416931","0.000487785000586882","-0.000248517986619845","0.000469671009341255","0.000457032001577318","-50.9482681751251"
"0.0746582009014674","0.0657133483886719","2.31500005722046","0.000520500005222857","-0.000276845006737858","0.000513085979036987","0.000506589014548808","-53.188282251358"
"0.078173827205319","0.071377082824707","2.41499996185303","0.000566506991162896","-0.000289646995952353","0.000540032982826233","0.000532154983375221","-51.1285841464996"
"0.0818359403638169","0.0758178482055664","2.5149998664856","0.000591681979130954","-0.000271069991867989","0.000576984020881355","0.000561828026548028","-45.8134591579437"
"0.0850585929583758","0.0789624862670898","2.61500000953674","0.000660017016343772","-0.000318028993206099","0.000654803996440023","0.000642462982796133","-48.1849700212479"
"0.0884277324075811","0.0823143463134766","2.71499991416931","0.000670357025228441","-0.000326628010952845","0.000671921006869525","0.000656542018987238","-48.7244844436646"
"0.0916503922780976","0.0878611450195313","2.81500005722046","0.00070130598032847","-0.000323851010762155","0.000708908017259091","0.000693655980285257","-46.1782723665237"
"0.0953613271121867","0.0882834777832031","2.91499996185303","0.000755652028601617","-0.000334593991283327","0.00074620102532208","0.000733427994418889","-44.2788481712341"
"0.0989257823675871","0.0949021072387695","3.0149998664856","0.000793260987848043","-0.000330198992742226","0.000783069001045078","0.000773439998738468","-41.6255176067352"
"0.102148434962146","0.100010925292969","3.11500000953674","0.000833812984637916","-0.000329970003804192","0.000828277028631419","0.000812047976069152","-39.5736217498779"
"0.105175779026467","0.102281440734863","3.21499991416931","0.000849615025799721","-0.000365210988093168","0.000845633971039206","0.000840461987536401","-42.9854691028595"
"0.108691405330319","0.106388069152832","3.31500005722046","0.000891940027941018","-0.000353468989487737","0.00089421501616016","0.000890241004526615","-39.6292358636856"
"0.112304689537268","0.112361679077148","3.41499996185303","0.000922590028494596","-0.000356456992449239","0.000917300989385694","0.000918233010452241","-38.6365562677383"
"0.11591796646826","0.115551116943359","3.5149998664856","0.000944941013585776","-0.000377293006749824","0.000947593012824655","0.000933101982809603","-39.9276793003082"
"0.11948242172366","0.11757788848877","3.61500000953674","0.000966363004408777","-0.000367800996173173","0.000971445988398045","0.000962386024184525","-38.0603343248367"
"0.122998040751554","0.124601585388184","3.71499991416931","0.000991152017377317","-0.000376173993572593","0.000998727977275848","0.000989694963209331","-37.9532098770142"
"0.126562503282912","0.127512908935547","3.81500005722046","0.0010422799969092","-0.000413834990467876","0.0010448299581185","0.00104040000587702","-39.7047817707062"
"0.129980471683666","0.133173751831055","3.91499996185303","0.00106855004560202","-0.000405748985940591","0.00107557000592351","0.00106446002610028","-37.9719257354736"
"0.133447261760011","0.134902572631836","4.0149998664856","0.00108151999302208","-0.000417406001361087","0.00110399001277983","0.00109621998853981","-38.5943859815598"
"0.136425776872784","0.139879089355469","4.11500024795532","0.00111539999488741","-0.000407087994972244","0.00113176996819675","0.00112790998537093","-36.4970415830612"
"0.139599607791752","0.142730285644531","4.21499967575073","0.00112060003448278","-0.000426067999796942","0.00112790998537093","0.0011214199475944","-38.0214184522629"
"0.142773438710719","0.148623275756836","4.31500005722046","0.0011327100219205","-0.000475698005175218","0.00113849004264921","0.00114589999429882","-41.9964522123337"
"0.146240228787065","0.146510269165039","4.41499996185303","0.00112272996921092","-0.000460106006357819","0.00113999005407095","0.00113907002378255","-40.98100066185"
"0.149658197187819","0.152559860229492","4.5149998664856","0.00119812996126711","-0.000480040005641058","0.00119931995868683","0.00120151997543871","-40.0657683610916"
"0.153271481394768","0.158018264770508","4.61500024795532","0.00121993001084775","-0.000475687003927305","0.00122099998407066","0.00122132000979036","-38.9929741621017"
"0.156787107698619","0.165275955200195","4.71499967575073","0.0012687100097537","-0.000454493012512103","0.0012661200016737","0.00126242998521775","-35.8232378959656"
"0.160644529387355","0.16626139831543","4.81500005722046","0.00130050000734627","-0.000455612986115739","0.0012977400328964","0.00129516003653407","-35.0336790084839"
"0.164208977366798","0.17170280456543","4.91499996185303","0.00130050000734627","-0.000455612986115739","0.0012977400328964","0.00129516003653407","-35.0336790084839"
"0.16757812409196","0.175136184692383","5.0149998664856","0.00133515999186784","-0.000497494009323418","0.00134459999389946","0.00134872004855424","-37.2610032558441"
"0.17026366549544","0.176571914672852","5.11500024795532","0.00135708996094763","-0.000503521005157381","0.00135430996306241","0.00135415000841022","-37.1029913425446"
"0.173388674738817","0.178723770141602","5.21499967575073","0.00142493995372206","-0.000512626022100449","0.00142505997791886","0.00142331002280116","-35.9752684831619"
"0.176611327333376","0.183596908569336","5.31500005722046","0.00143639999441803","-0.000516045023687184","0.00143593002576381","0.00143850001040846","-35.9262734651566"
"0.180126953637227","0.186386260986328","5.41499996185303","0.00146754004526883","-0.000572688993997872","0.00147261004894972","0.00147980998735875","-39.0237390995026"
"0.183203126653098","0.193028762817383","5.5149998664856","0.0014852499589324","-0.000644730986095965","0.00148894998710603","0.00149069004692137","-43.4089213609695"
"0.186572258826345","0.196920196533203","5.61500024795532","0.0015211800346151","-0.000652129994705319","0.00152195000555366","0.00154901994392276","-42.8700089454651"
"0.189941405551508","0.200875839233398","5.71499967575073","0.00156273995526135","-0.000630232971161604","0.00156312994658947","0.00157490000128746","-40.3287172317505"
"0.193798827240244","0.203517028808594","5.81500005722046","0.00157453003339469","-0.000591086980421096","0.00157911004498601","0.00159209000412375","-37.5405371189117"
"0.197558591025881","0.208683700561523","5.91499996185303","0.00163833994884044","-0.000626128981821239","0.00164441997185349","0.00166200997773558","-38.2172822952271"
"0.201220696908422","0.211765319824219","6.0149998664856","0.00165609002579004","-0.000612445001024753","0.00165637000463903","0.00167857995256782","-36.9813829660416"
"0.204101568670012","0.214568832397461","6.11500024795532","0.00168389000464231","-0.000663170008920133","0.00168502004817128","0.00171010999474674","-39.3832147121429"
"0.207275385037065","0.21761604309082","6.21499967575073","0.00170168001204729","-0.000645454972982407","0.00169822003226727","0.00172009004745632","-37.9304558038712"
"0.210302736377344","0.220467056274414","6.31500005722046","0.00171931996010244","-0.000668770982883871","0.00170729996170849","0.00173428002744913","-38.8974130153656"
"0.213623046875","0.22540788269043","6.41499996185303","0.00173132005147636","-0.000691281980834901","0.0017320200568065","0.00176335999276489","-39.9280309677124"
"0.21669921989087","0.223999465942383","6.5149998664856","0.00173941999673843","-0.000681755016557872","0.00174852996133268","0.00178325001616031","-39.1943871974945"
"0.220068366616033","0.228236663818359","6.61500024795532","0.00177289999555796","-0.000704143021721393","0.00177418999373913","0.00180215004365891","-39.7170186042786"
"0.223242182983086","0.230362396240234","6.71499967575073","0.00180639000609517","-0.000702069024555385","0.00179852999281138","0.00182547001168132","-38.8658583164215"
"0.226855467190035","0.237480667114258","6.81500005722046","0.00182437000330538","-0.000694992020726204","0.00181712000630796","0.00185666000470519","-38.0949050188065"
"0.230566409300081","0.240099060058594","6.91499996185303","0.00182437000330538","-0.000694992020726204","0.00181712000630796","0.00185666000470519","-38.0949050188065"
"0.234228515182622","0.243871948242188","7.0149998664856","0.00182437000330538","-0.000694992020726204","0.00181712000630796","0.00185666000470519","-38.0949050188065"
"0.237304688198492","0.245752883911133","7.11500024795532","0.0018870000494644","-0.000737752998247743","0.00187616003677249","0.00191611994523555","-39.0966087579727"
"0.240771478274837","0.248727783203125","7.21499967575073","0.00190311996266246","-0.000730496016331017","0.00188410002738237","0.00192860001698136","-38.3841276168823"
"0.243945309193805","0.251576202392578","7.31500005722046","0.00192959001287818","-0.000706935010384768","0.00191185995936394","0.00196138001047075","-36.6365402936935"
"0.247314455918968","0.255209762573242","7.41499996185303","0.00196520006284118","-0.000720719981472939","0.00193516002036631","0.00199371995404363","-36.6741299629211"
"0.250146491453052","0.256634460449219","7.5149998664856","0.0019979199860245","-0.000734996981918812","0.00196022004820406","0.00201282999478281","-36.7881089448929"
"0.253369129495695","0.258568267822266","7.61500024795532","0.00200650002807379","-0.000724361976608634","0.00196698005311191","0.00202770996838808","-36.100772023201"
"0.256542960414663","0.260734710693359","7.71499967575073","0.0020008001010865","-0.000727979000657797","0.00196385011076927","0.00202474999241531","-36.3843947649002"
"0.260156259173527","0.261585296630859","7.81500005722046","0.0020255099516362","-0.000723630015272647","0.00196502008475363","0.00204314989969134","-35.7258170843124"
"0.263574213022366","0.266391998291016","7.91499996185303","0.0020271900575608","-0.000726644997484982","0.00196158001199365","0.00205280003137887","-35.8449369668961"
"0.267041003098711","0.2673193359375","8.01499938964844","0.00205338001251221","-0.000713062006980181","0.00197214004583657","0.0020718399900943","-34.7262561321259"
"0.270117190666497","0.268960266113281","8.11499977111816","0.0020490400493145","-0.000731826992705464","0.00196343008428812","0.00206841994076967","-35.7156038284302"
"0.273583980742842","0.268929840087891","8.21500015258789","0.0020670099183917","-0.00071238202508539","0.00195467006415129","0.00207813992165029","-34.4643712043762"
"0.277001963695511","0.272221496582031","8.31500053405762","0.00206567998975515","-0.000713535002432764","0.00194634997751564","0.00206127995625138","-34.542378783226"
"0.280615233350545","0.271300506591797","8.41499996185303","0.00207547005265951","-0.00069910497404635","0.0019488800317049","0.00206935009919107","-33.6841762065887"
"0.283740228042006","0.274539581298828","8.51499938964844","0.00208700005896389","-0.000712729000952095","0.00196326989680529","0.00210190005600452","-34.1508865356445"
"0.287060538539663","0.263933776855469","8.61499977111816","0.00209060008637607","-0.000714807014446706","0.00196286011487246","0.00210445001721382","-34.1914772987366"
"0.290136726107448","0.261087188720703","8.71500015258789","0.00208056997507811","-0.000707626983057708","0.00194261001888663","0.00210413010790944","-34.0112090110779"
"0.293701159534976","0.260995269775391","8.81500053405762","0.0020715300925076","-0.000696785980835557","0.00190178002230823","0.00209924997761846","-33.6362987756729"
"0.297070306260139","0.261426330566406","8.91499996185303","0.00202718004584312","-0.000682345009408891","0.00183494994416833","0.00206706998869777","-33.6598128080368"
"0.300537096336484","0.259481140136719","9.01499938964844","0.00204568007029593","-0.000661742989905179","0.00184127001557499","0.00208890996873379","-32.3483139276505"
"0.303417968098074","0.261226135253906","9.11499977111816","0.00205736001953483","-0.000662051024846733","0.00185346999205649","0.00210637995041907","-32.1796387434006"
"0.306689442368224","0.262130249023438","9.21500015258789","0.00208343006670475","-0.000673672009725124","0.00187272997573018","0.00213785003870726","-32.3347568511963"
"0.310058589093387","0.262318298339844","9.31500053405762","0.00211169989779592","-0.00066483102273196","0.00188585999421775","0.00216144998557866","-31.4832121133804"
"0.313671887852252","0.259909942626953","9.41499996185303","0.00211949995718896","-0.000649204012006521","0.00188223994337022","0.00216815993189812","-30.6300550699234"
"0.316992198349908","0.261939117431641","9.51499938964844","0.00212086993269622","-0.000640960992313921","0.00187472999095917","0.00215320009738207","-30.2216082811356"
"0.320654304232448","0.260209716796875","9.61499977111816","0.00211306009441614","-0.000690929999109358","0.00184913002885878","0.00213802000507712","-32.6980769634247"
"0.323925778502598","0.258358978271484","9.71500015258789","0.00210857996717095","-0.000712019973434508","0.00184703001286834","0.00214237999171019","-33.7677478790283"
"0.32744140480645","0.260135162353516","9.81500053405762","0.00209393003024161","-0.000705985003151","0.0018347300356254","0.00212153000757098","-33.7157875299454"
"0.330664071952924","0.255030868530273","9.91499996185303","0.00205820007249713","-0.00068021600600332","0.00180474005173892","0.00210545002482831","-33.0490708351135"
"0.333984382450581","0.253732681274414","10.0149993896484","0.00202457001432776","-0.000660869001876563","0.00178022996988148","0.00208978005684912","-32.6424390077591"
"0.336914061335847","0.0619093284606934","10.1149997711182","0.00197721994481981","-0.000637098972219974","0.00176242005545646","0.0020787799730897","-32.2219580411911"
"0.340136728482321","0.0600100860595703","10.2150001525879","0.00193535001017153","-0.000625158019829541","0.00174734997563064","0.00208393996581435","-32.302063703537"
"0.343212886946276","0.0608654365539551","10.3150005340576","0.000535292027052492","-0.000197011002455838","0.000476952991448343","0.000432336004450917","-36.80439889431"
"0.346679677022621","0.0610665473937988","10.414999961853","0.000519045977853239","-0.0001830789988162","0.000458026013802737","0.000420110998675227","-35.2722108364105"
"0.350048823747784","0.0631740264892578","10.5149993896484","0.000527137017343193","-0.000186974997632205","0.000461471994640306","0.000410914013627917","-35.4699075222015"
"0.353662122506648","0.0611240081787109","10.6149997711182","0.000512933998834342","-0.000196345994481817","0.000445743993623182","0.000405406986828893","-38.2789999246597"
"0.357031240127981","0.0597641944885254","10.7150001525879","0.000514012994244695","-0.00019156800408382","0.000439525989349931","0.000402701989514753","-37.2690975666046"
"0.360888661816716","0.0577008972167969","10.8150005340576","0.000505137024447322","-0.000178732996573672","0.000435357011156157","0.000392980000469834","-35.3830754756927"
"0.364355480996892","0.0631606063842773","10.914999961853","0.000509381992742419","-0.000192760999198072","0.000442621007096022","0.000393182010157034","-37.8421306610107"
"0.367675791494548","0.0607390022277832","11.0149993896484","0.000495443004183471","-0.000183680996997282","0.000439663010183722","0.000391064007999375","-37.0740920305252"
"0.370312511222437","0.063727710723877","11.1149997711182","0.000493841012939811","-0.000174144995980896","0.00043775700032711","0.000397283001802862","-35.2633744478226"
"0.373388669686392","0.061035530090332","11.2150001525879","0.00049055099952966","-0.000190740000107326","0.000427411985583603","0.000387164007406682","-38.8828068971634"
"0.376611336832866","0.0599912490844727","11.3150005340576","0.000490278995130211","-0.000184022996108979","0.000431352003943175","0.000398590986151248","-37.5343412160873"
"0.380175770260394","0.0594773025512695","11.414999961853","0.000489273981656879","-0.000184563003131188","0.000432820990681648","0.000396309013012797","-37.7218067646027"
"0.383203121600673","0.0615678558349609","11.5149993896484","0.000486856995848939","-0.000189047001185827","0.000431324006058276","0.000388768996344879","-38.8300865888596"
"0.386572268325835","0.0630529098510742","11.6149997711182","0.000482128991279751","-0.000204162002773955","0.000421968987211585","0.00039028498576954","-42.345929145813"
"0.389990222174674","0.0597111930847168","11.7150001525879","0.000485683005535975","-0.000204894997295924","0.000423772988142446","0.000387101987143978","-42.1869814395905"
"0.39384764386341","0.0600571060180664","11.8150005340576","0.000479553011246026","-0.000192028994206339","0.000428514002123848","0.000385482009733096","-40.0433331727982"
"0.397607422200963","0.0614340515136719","11.914999961853","0.000482106988783926","-0.000174810003954917","0.000425497011747211","0.000390870001865551","-36.2595856189728"
"0.401220691855997","0.0604074249267578","12.0149993896484","0.000475634995382279","-0.000154686000314541","0.000428583996836096","0.000379220000468194","-32.5219959020615"
"0.404052727390081","0.0618753814697266","12.1149997711182","0.000488265010062605","-0.000163668999448419","0.000424525002017617","0.000385760999051854","-33.5205256938934"
"0.407226558309048","0.061261791229248","12.2150001525879","0.000475734006613493","-0.000166639001690783","0.000412033987231553","0.000376823008991778","-35.0277662277222"
"0.410302745876834","0.0609327201843262","12.3150005340576","0.000481808994663879","-0.000171139996382408","0.000417536008171737","0.000376476004021242","-35.5203002691269"
"0.413671863498166","0.0607797088623047","12.414999961853","0.000468345999252051","-0.000174221000634134","0.000418284995248541","0.000372039998183027","-37.1992081403732"
"0.416748051065952","0.0610131301879883","12.5149993896484","0.00047568601439707","-0.000161902004037984","0.000412916007917374","0.000372662005247548","-34.0354770421982"
"0.420117197791114","0.060033145904541","12.6149997711182","0.000471205014036968","-0.000155935005750507","0.000407073996029794","0.000359019002644345","-33.0928146839142"
"0.423291028710082","0.0606612091064453","12.7150001525879","0.000476210989290848","-0.000167691003298387","0.000402789999498054","0.000361181009793654","-35.2135926485062"
"0.426904298365116","0.061690746307373","12.8150005340576","0.000461212010122836","-0.000185746001079679","0.000395245006075129","0.000350296992110088","-40.273454785347"
"0.430615240475163","0.0615652313232422","12.914999961853","0.00045955998939462","-0.000188663994777016","0.000394811999285594","0.000344277999829501","-41.053181886673"
"0.434228510130197","0.0617463874816895","13.0149993896484","0.000458344991784543","-0.000159677001647651","0.000394164002500474","0.000337345991283655","-34.837731719017"
"0.437304697697982","0.0597400856018066","13.1149997711182","0.000474987988127396","-0.000164715995197184","0.00041447501280345","0.00036138400901109","-34.677928686142"
"0.440820324001834","0.0591075820922852","13.2150001525879","0.000478969013784081","-0.00016835100541357","0.000418559997342527","0.000371806003386155","-35.1486206054688"
"0.444091798271984","0.0607903938293457","13.3150005340576","0.000481772993225604","-0.000153611006680876","0.000425768987042829","0.00037171901203692","-31.8845182657242"
"0.447460944997147","0.0576642036437988","13.414999961853","0.000470367987873033","-0.000171556996065192","0.000412211986258626","0.000361549988156185","-36.4729315042496"
"0.450292980531231","0.0589898262023926","13.5149993896484","0.000491367012728006","-0.000199050002265722","0.000427499006036669","0.000374992989236489","-40.5094355344772"
"0.453564454801381","0.0600296821594238","13.6149997711182","0.000492351013235748","-0.000167930003954098","0.000436944013927132","0.000382570986403152","-34.107780456543"
"0.456835929071531","0.0605298347473145","13.7150001525879","0.000492297986056656","-0.000153892993694171","0.000440039002569392","0.000380407989723608","-31.2601298093796"
"0.460498034954071","0.0598495559692383","13.8150005340576","0.000487140991026536","-0.00013948799460195","0.00044390800758265","0.000388163985917345","-28.6340087652206"
"0.463818345451728","0.0620038795471191","13.914999961853","0.000486750999698415","-0.00015700000221841","0.000438896007835865","0.000386522006010637","-32.254683971405"
"0.467333971755579","0.058301513671875","14.0149993896484","0.000477986002806574","-0.000134404996060766","0.000426115992013365","0.000380787008907646","-28.1190246343613"
"0.470410159323365","0.0587867546081543","14.1149997711182","0.000477510009659454","-0.000156417998368852","0.000427304010372609","0.000373641989426687","-32.7570110559464"
"0.473974621854723","0.0596579170227051","14.2150001525879","0.000475442997412756","-0.000166897996678017","0.00042605001362972","0.000372070004232228","-35.1036816835403"
"0.477343739476055","0.0608061065673828","14.3150005340576","0.000473974010674283","-0.000175865992787294","0.000426015991251916","0.000374405994080007","-37.1045678853989"
"0.480957038234919","0.062202823638916","14.414999961853","0.000479470007121563","-0.00014752299466636","0.00043185701360926","0.000385671999538317","-30.7679325342178"
"0.484033196698874","0.0618003158569336","14.5149993896484","0.000497182016260922","-0.000148549996083602","0.000448381993919611","0.000397955009248108","-29.8783957958221"
"0.487402343424037","0.058531608581543","14.6149997711182","0.000495410000439733","-0.00015231900033541","0.00044465099927038","0.000387354986742139","-30.7460486888886"
"0.490429694764316","0.0589280204772949","14.7150001525879","0.000516936008352786","-0.00016398100706283","0.000465861987322569","0.000397795985918492","-31.7217230796814"
"0.493896484840661","0.0612410469055176","14.8150005340576","0.000498706998769194","-0.000150823994772509","0.000446432997705415","0.000398912001401186","-30.2430093288422"
"0.4973144386895","0.0596014442443848","14.914999961853","0.000485385011415929","-0.000160326002514921","0.000452671985840425","0.000395987008232623","-33.0306857824326"
"0.500781228765845","0.0598057327270508","15.0149993896484","0.000485730008222163","-0.000140484000439756","0.000443210010416806","0.000391567009501159","-28.9222419261932"
"0.503613264299929","0.0602699394226074","15.1149997711182","0.000500106019899249","-0.000156902999151498","0.000454774999525398","0.000397874013287947","-31.3739478588104"
"0.50688476767391","0.0631172332763672","15.2150001525879","0.000471325998660177","-0.000156902999151498","0.000426326005253941","0.000368431996321306","-33.289697766304"
"0.510205049067736","0.058348087310791","15.3150005340576","0.000473010004498065","-0.000191846993402578","0.000426231999881566","0.0003771870105993","-40.5587613582611"
"0.5138183478266","0.0597860984802246","15.414999961853","0.000474631000543013","-0.00019104199600406","0.000431910011684522","0.000378683995222673","-40.250638127327"
"0.517138687428087","0.0610225944519043","15.5149993896484","0.000488638994283974","-0.00017848500283435","0.000436773989349604","0.000374783005099744","-36.5269660949707"
"0.52075192797929","0.0586624488830566","15.6149997711182","0.000491123006213456","-0.000149315004819073","0.000435847003245726","0.000381501013180241","-30.4027706384659"
"0.523925758898258","0.0598743171691895","15.7150001525879","0.000488822988700122","-0.000123232006444596","0.000436331989476457","0.000380706012947485","-25.2099424600601"
"0.527490221429616","0.0588216857910156","15.8150005340576","0.000470914994366467","-0.000156455993419513","0.000428850005846471","0.000365634012268856","-33.223831653595"
"0.53071288857609","0.0633845748901367","15.914999961853","0.000462720985524356","-0.000172223997651599","0.000408032006816939","0.000352605013176799","-37.21983730793"
"0.534033228177577","0.0605051956176758","16.0149993896484","0.000458397000329569","-0.000170401006471366","0.00040726299630478","0.00034800500725396","-37.1732354164124"
"0.536816427484155","0.0611961975097656","16.1149997711182","0.000473166990559548","-0.000155525005538948","0.000425137986894697","0.000363352010026574","-32.8689455986023"
"0.539990258403122","0.0606670188903809","16.2150001525879","0.000473283987957984","-0.000166523997904733","0.000415352988056839","0.000354757998138666","-35.1847946643829"
"0.543017580639571","0.0596447486877441","16.3150005340576","0.0004762850003317","-0.000180411996552721","0.000413798989029601","0.000358793011400849","-37.8790020942688"
"0.54643553448841","0.0593663749694824","16.4149990081787","0.000478425004985183","-0.000181472001713701","0.000419744988903403","0.000360119011020288","-37.9311293363571"
"0.549853488337249","0.0624358787536621","16.5149993896484","0.000464976008515805","-0.000171830994077027","0.000424402009230107","0.000366594991646707","-36.9548112154007"
"0.5533691146411","0.061239559173584","16.6149997711182","0.000486405013361946","-0.000177095003891736","0.000429851992521435","0.000374688010197133","-36.4089608192444"
"0.556738290470093","0.0629430389404297","16.7150001525879","0.000481378985568881","-0.000184379998245277","0.000434688001405448","0.000371478992747143","-38.3024603128433"
"0.560595712158829","0.0616651916503906","16.8150005340576","0.000492309976834804","-0.000175540000782348","0.000444723991677165","0.000377654010662809","-35.6563955545425"
"0.564160174690187","0.0590013427734375","16.9149990081787","0.000478327012388036","-0.000155050001922064","0.000425003992859274","0.000361679005436599","-32.4150621891022"
"0.567529292311519","0.0576300582885742","17.0149993896484","0.000467654987005517","-0.000191739993169904","0.000419215008150786","0.000368992012226954","-41.000309586525"
"0.570166041143239","0.0587993812561035","17.1149997711182","0.000499179994221777","-0.000147508006193675","0.000459439004771411","0.000395598006434739","-29.5500606298447"
"0.573242199607193","0.0622102508544922","17.2150001525879","0.000499179994221777","-0.000147508006193675","0.000459439004771411","0.000395598006434739","-29.5500606298447"
"0.576464866753668","0.0598762168884277","17.3150005340576","0.000464563985588029","-0.000174671004060656","0.000397992000216618","0.000341709994245321","-37.5989109277725"
"0.579980493057519","0.0571941719055176","17.4149990081787","0.000463656993815675","-0.000158006994752213","0.000405692000640556","0.000352114991983399","-34.0784251689911"
"0.583056651521474","0.0614381332397461","17.5149993896484","0.0004620699910447","-0.000156815003720112","0.000410914013627917","0.000359630997991189","-33.9374989271164"
"0.5863769329153","0.0602596321105957","17.6149997711182","0.000496382010169327","-0.000148338003782555","0.000432922999607399","0.000380579993361607","-29.8838406801224"
"0.589843722991645","0.055799976348877","17.7150001525879","0.000501679023727775","-0.000142814998980612","0.000448625010903925","0.000382755999453366","-28.4674078226089"
"0.593701144680381","0.0611876602172852","17.8150005340576","0.000485633994685486","-0.000148392995470203","0.000428514991654083","0.000375019997591153","-30.5565506219864"
"0.597509788349271","0.0584907836914062","17.9149990081787","0.000474753993330523","-0.000146111997310072","0.000416628987295553","0.000363253988325596","-30.7763606309891"
"0.601123028900474","0.0594180679321289","18.0149993896484","0.00048012999468483","-0.000150742998812348","0.000422637996962294","0.000363033992471173","-31.3962876796722"
"0.603906228207052","0.0619936180114746","18.1149997711182","0.000475361011922359","-0.000187206998816691","0.000423752004280686","0.000373632996343076","-39.3820703029633"
"0.607128895353526","0.062308650970459","18.2150001525879","0.000484220014186576","-0.00020898699585814","0.000426382990553975","0.000369099987437949","-43.1595146656036"
"0.610156275797635","0.0588625717163086","18.3150005340576","0.000485447002574801","-0.000185680997674353","0.000442904012743384","0.000378096010535955","-38.2494896650314"
"0.613574229646474","0.061077808380127","18.4149990081787","0.000472954008728266","-0.000143536002724431","0.000425311998696998","0.000375331001123413","-30.3488284349442"
"0.616650388110429","0.0585191955566406","18.5149993896484","0.00048517799586989","-0.000181676994543523","0.000421948003349826","0.000365435989806429","-37.4454319477081"
