File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 2\Test Run 1 02-21-20 12 17 16 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 10
Test Run: Test Run 1
Date: 21/02/2020 12:07:37


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.190478516742587	0.181286514282227	2.31400012969971	0.00140307995025069	-0.00048447199515067
0.198779292986728	0.189123474121094	2.41400003433228	0.00143744004890323	-0.000496633001603186
0.207275385037065	0.195300918579102	2.51400017738342	0.00158129003830254	-0.000495970016345382
0.215869134990498	0.203641098022461	2.61400008201599	0.00160961004439741	-0.000576900027226657
0.224462884943932	0.213101058959961	2.71399998664856	0.00166982994414866	-0.000544302980415523
0.233056634897366	0.22048698425293	2.81399989128113	0.0017259200103581	-0.000566973991226405
0.24145508359652	0.229519821166992	2.91400003433228	0.00176285998895764	-0.000684703001752496
0.249755859840661	0.234336669921875	3.01399993896484	0.00185316998977214	-0.000634645984973758
0.258007814409211	0.242447113037109	3.11400032043457	0.00188865000382066	-0.000633121002465487
0.266552728135139	0.251419021606445	3.21400022506714	0.00205157999880612	-0.000682966026943177
0.275097641861066	0.259598297119141	3.31400012969971	0.00208282005041838	-0.000658229982946068
0.283251953078434	0.268559448242188	3.41400003433228	0.00216562999412417	-0.000607434019912034
0.291259755613282	0.272899841308594	3.51400017738342	0.00221530999988317	-0.000652595015708357
0.299658189760521	0.283946075439453	3.61400008201599	0.00229212990961969	-0.000656531017739326
0.308544927975163	0.289680755615234	3.71399998664856	0.00249685999006033	-0.000655376992654055
0.316943362122402	0.297415130615234	3.81399989128113	0.00253763003274798	-0.000683979014866054
0.325000000884756	0.305559173583984	3.91400003433228	0.00262870010919869	-0.000722642987966537
0.333251955453306	0.310867034912109	4.01399993896484	0.00271730008535087	-0.000890897994395345
0.341992184985429	0.318059112548828	4.11400032043457	0.00281650992110372	-0.000956666015554219
0.350634771166369	0.325808258056641	4.21400022506714	0.00286380993202329	-0.000974963011685759
0.358740246156231	0.332205047607422	4.31400012969971	0.00288258004002273	-0.000921245024073869
0.366943364497274	0.341490936279297	4.41400003433228	0.00304711004719138	-0.000868947012349963
0.375390634872019	0.348467407226563	4.51399993896484	0.00306823011487722	-0.000958383025135845
0.384082028176636	0.356224761962891	4.61399984359741	0.00314348004758358	-0.00100272998679429
0.392626941902563	0.364415863037109	4.71400022506714	0.00322509999386966	-0.00106555002275854
0.400732416892424	0.370574768066406	4.81400012969971	0.003312679938972	-0.00111504003871232
0.409130851039663	0.375601287841797	4.91400003433228	0.00336446007713676	-0.00111650000326335
0.417382805608213	0.383552337646484	5.01399993896484	0.00339265004731715	-0.00112590997014195
0.425830075982958	0.387261810302734	5.11400032043457	0.00356255006045103	-0.00115482998080552
0.434082030551508	0.395506011962891	5.21400022506714	0.00358277000486851	-0.00112300005275756
0.442285148892552	0.403169830322266	5.31400012969971	0.00369187002070248	-0.00106984004378319
0.450390623882413	0.407506530761719	5.41400003433228	0.00372620997950435	-0.00103539996780455
0.458642578450963	0.415767761230469	5.51399993896484	0.00382227008230984	-0.0011486200382933
0.467285164631903	0.421046661376953	5.61399984359741	0.00390978995710611	-0.00120685005094856
0.475927721709013	0.429284606933594	5.71400022506714	0.0039664302021265	-0.00117175001651049
0.484130869153887	0.436480926513672	5.81400012969971	0.00410743011161685	-0.0012767999432981
0.492236344143748	0.442076782226562	5.91400003433228	0.00416311016306281	-0.00125959003344178
0.500683614518493	0.450208831787109	6.01399993896484	0.00426624994724989	-0.00123549997806549
0.509423844050616	0.454136688232422	6.11400032043457	0.00427555013448	-0.00125353003386408
0.517675769515336	0.461029022216797	6.21400022506714	0.00434930995106697	-0.00128376996144652
0.525781244505197	0.468852783203125	6.31400012969971	0.00444852979853749	-0.00142988003790379
0.533935555722564	0.474233581542969	6.41400003433228	0.00448493007570505	-0.00145695998799056
0.5427734577097	0.480026184082031	6.51399993896484	0.00458859978243709	-0.00146963004954159
0.55141601478681	0.487334991455078	6.61399984359741	0.0046958401799202	-0.0014926299918443
0.559570326004177	0.493431549072266	6.71400022506714	0.0047853197902441	-0.00153749994933605
0.567724637221545	0.498032104492187	6.81400012969971	0.0048603299073875	-0.00153520994354039
0.576123071368784	0.504751281738281	6.91400003433228	0.00490758009254932	-0.00158272997941822
0.584570283535868	0.513941345214844	7.01399993896484	0.00506654987111688	-0.00164272997062653
0.592871103435755	0.518593078613281	7.11400032043457	0.00510948989540339	-0.00162231002468616
0.600732397288084	0.526206665039063	7.21400022506714	0.00521057983860374	-0.00161134998779744
0.609033217187971	0.532816040039062	7.31400012969971	0.00531224999576807	-0.00170192995574325
0.617333978880197	0.537452453613281	7.41400003433228	0.00541420979425311	-0.00174555997364223
0.625878921709955	0.541341918945312	7.51399993896484	0.00546857016161084	-0.00171988003421575
0.634228519629687	0.547869140625	7.61399984359741	0.00549574987962842	-0.00164152996148914
0.642480445094407	0.555662902832031	7.71400022506714	0.00562391011044383	-0.00160584005061537
0.650683592539281	0.56122998046875	7.81400012969971	0.00565836019814014	-0.00171424995642155
0.658984354231507	0.567855651855469	7.91400003433228	0.00574079994112253	-0.00172097003087401
0.667529297061265	0.573864440917969	8.01399993896484	0.00577169982716441	-0.00173285999335349
0.676025403663516	0.578159973144531	8.11400032043457	0.00588531978428364	-0.00175474002026021
0.684130878653377	0.584436889648438	8.21399974822998	0.00588531978428364	-0.00175474002026021
0.692285131663084	0.589455261230469	8.31400012969971	0.00597892981022596	-0.00180050998460501
0.700830074492842	0.5961318359375	8.41400051116943	0.0061470097862184	-0.00190069002564996
0.70976564893499	0.602981262207031	8.51399993896484	0.00619440991431475	-0.00184113997966051
0.718066410627216	0.6103427734375	8.61400032043457	0.00629934016615152	-0.00192245002835989
0.726367172319442	0.615879272460938	8.71399974822998	0.00634022010490298	-0.00197330000810325
0.734570319764316	0.620733825683594	8.81400012969971	0.00650842022150755	-0.00196606991812587
0.743261713068932	0.626970520019531	8.91399955749512	0.0065320897847414	-0.00199529994279146
0.751708983443677	0.633753234863281	9.01399993896484	0.00659068021923304	-0.00206080009229481
0.759765622206032	0.637260375976562	9.11400032043457	0.00675824005156755	-0.00208193995058537
0.767773424740881	0.64236572265625	9.21399974822998	0.00680135004222393	-0.00210076989606023
0.776123022660613	0.648632629394531	9.31400012969971	0.00688763009384274	-0.00217267009429634
0.784619129262865	0.653397399902344	9.41400051116943	0.00694717979058623	-0.00220613996498287
0.79306639963761	0.656613708496094	9.51399993896484	0.00707517983391881	-0.00219054007902741
0.801025365944952	0.662158508300781	9.61400032043457	0.0071220900863409	-0.00224299007095397
0.809423800092191	0.670209777832031	9.71399974822998	0.00717337010428309	-0.00224615004844964
0.817724619992077	0.674580139160156	9.81400012969971	0.00725083006545901	-0.00219558994285762
0.826171890366822	0.6804423828125	9.91399955749512	0.00737074995413423	-0.00215091998688877
0.834423815831542	0.686076477050781	10.0139999389648	0.00747151020914316	-0.00215036002919078
0.842626963276416	0.691618591308594	10.1140003204346	0.00751631008461118	-0.00221476005390286
0.850732438266277	0.694694274902344	10.21399974823	0.00768704991787672	-0.00227328995242715
0.85908203618601	0.702109497070313	10.3140001296997	0.00770349008962512	-0.00226190988905728
0.867724593263119	0.706741638183594	10.4140005111694	0.00775806978344917	-0.00232628011144698
0.87636720854789	0.716453308105469	10.5139999389648	0.00783581007272005	-0.00232369010336697
0.884570297785103	0.718349792480469	10.6140003204346	0.0079671498388052	-0.0023714299313724
0.892724609002471	0.723529602050781	10.71399974823	0.00804855022579432	-0.00236738007515669
0.901171879377216	0.730474487304688	10.8140001296997	0.00811087992042303	-0.00245337001979351
0.909912108909339	0.735492614746094	10.9139995574951	0.00820684991776943	-0.00244877999648452
0.917968747671694	0.741025390625	11.0139999389648	0.00831760000437498	-0.0024930399376899
0.926025386434048	0.747535949707031	11.1140003204346	0.00835095997899771	-0.0025745399761945
0.93413086142391	0.750980224609375	11.21399974823	0.00845304038375616	-0.00260829995386302
0.942822254728526	0.754481201171875	11.3140001296997	0.00848488043993711	-0.00264060008339584
0.951367197558284	0.761302917480469	11.4140005111694	0.00860019959509373	-0.00264511001296341
0.959423836320639	0.765887817382813	11.5139999389648	0.00863721035420895	-0.00271704001352191
0.9675293113105	0.770112487792969	11.6140003204346	0.0087307495996356	-0.00269602006301284
0.975927745457739	0.7752060546875	11.71399974823	0.00880150962620974	-0.00267440010793507
0.984472688287497	0.781661315917969	11.8140001296997	0.00886685028672218	-0.00274343998171389
0.992871122434735	0.783827575683594	11.9139995574951	0.00895898975431919	-0.00278465007431805
1.00083008874208	0.789682739257813	12.0139999389648	0.00902391038835049	-0.00276660989038646
1.0091308504343	0.794145324707031	12.1140003204346	0.00917187985032797	-0.00273574003949761
1.01743161212653	0.797465515136719	12.21399974823	0.00920883007347584	-0.00275000999681652
1.02602539118379	0.805655456542969	12.3140001296997	0.00933565013110638	-0.00282003008760512
1.03442382533103	0.810016296386719	12.4140005111694	0.0093774301931262	-0.00272242003120482
1.04277348145843	0.815864196777344	12.5139999389648	0.00948921963572502	-0.00281761004589498
1.05102534871548	0.819487731933594	12.6140003204346	0.00960185006260872	-0.00283813010901213
1.05937500484288	0.824482971191406	12.71399974823	0.00968013983219862	-0.00286675989627838
1.06787111144513	0.829656311035156	12.8140001296997	0.00981944985687733	-0.00296478997915983
1.07631832361221	0.834603820800781	12.9139995574951	0.00988741032779217	-0.00288568995893002
1.08437496237457	0.839028259277344	13.0139999389648	0.00999078992754221	-0.00299241999164224
1.09238282311708	0.8463330078125	13.1140003204346	0.0100402003154159	-0.00300052994862199
1.10078125726432	0.847662841796875	13.21399974823	0.0101046003401279	-0.00297698006033897
1.10952148679644	0.854833374023438	13.3140001296997	0.010199099779129	-0.00299477996304631
1.11767579801381	0.856025756835938	13.4140005111694	0.0102374004200101	-0.00310172000899911
1.12578121479601	0.86483056640625	13.5139999389648	0.010334899649024	-0.00309557002037764
1.13388674799353	0.865424621582031	13.6140003204346	0.0104171996936202	-0.00316182989627123
1.14252930507064	0.871661804199219	13.71399974823	0.010504599660635	-0.00316393002867699
1.15097651723772	0.879128967285156	13.8140001296997	0.0105438996106386	-0.00321665010415018
1.15903315600008	0.882883911132813	13.9139995574951	0.0105962995439768	-0.00325159006752074
1.16708979476243	0.886308044433594	14.0139999389648	0.0107498997822404	-0.00323947006836534
1.17553712334484	0.890849792480469	14.1140003204346	0.010810099542141	-0.00332905002869666
1.1841309024021	0.895247497558594	14.21399974823	0.0109136002138257	-0.00330194993875921
1.19272456504405	0.89903125	14.3140001296997	0.0109588000923395	-0.00321830995380878
1.2007812038064	0.903923767089844	14.4140005111694	0.0111137004569173	-0.00330178998410702
1.20927731040865	0.910337768554688	14.5139999389648	0.0111649995669723	-0.00325747998431325
1.21767574455589	0.915857299804688	14.6140003204346	0.0112059004604816	-0.00332345999777317
1.22622074559331	0.918697937011719	14.71399974823	0.0113335996866226	-0.00332589005120099
1.23452150728554	0.926841552734375	14.8140001296997	0.0113904997706413	-0.00338283996097744
1.24277349095792	0.928470703125	14.9139995574951	0.0114853996783495	-0.00336154992692173
1.25083012972027	0.931114318847656	15.0139999389648	0.011587499640882	-0.00340047990903258
1.2591308914125	0.935426818847656	15.1140003204346	0.0116584999486804	-0.00344439991749823
1.26767577603459	0.939620910644531	15.21399974823	0.011710399761796	-0.00346824992448092
1.27622066065669	0.946219970703125	15.3140001296997	0.0117496997117996	-0.00348856998607516
1.28432619385421	0.949117126464844	15.4140005111694	0.0119342999532819	-0.00356605998240411
1.2923339381814	0.951791320800781	15.5139999389648	0.0119687002152205	-0.00355180003680289
1.30068359430879	0.95533203125	15.6140003204346	0.0120929004624486	-0.0035854100715369
1.30937504582107	0.962638061523438	15.71399974823	0.0121513996273279	-0.00368643994443119
1.31752924062312	0.96512939453125	15.8140001296997	0.0123241003602743	-0.00364377000369132
1.32558587938547	0.970592590332031	15.9139995574951	0.0124099003151059	-0.00368435005657375
1.33369141258299	0.976343994140625	16.0139999389648	0.0124666001647711	-0.00374474003911018
1.34243164211512	0.980426635742187	16.1140003204346	0.0126053001731634	-0.00373674998991191
1.35102542117238	0.981774108886719	16.2140007019043	0.0126599995419383	-0.00380339007824659
1.35913083795458	0.9863984375	16.314001083374	0.0128023000434041	-0.00381607003509998
1.36728514917195	0.990043823242188	16.4139995574951	0.0128407003358006	-0.00383264990523458
1.3757812557742	0.994641784667969	16.5139999389648	0.0129776997491717	-0.00391389988362789
1.3843261403963	1.00243005371094	16.6140003204346	0.0130077004432678	-0.00383760989643633
1.39282224699855	1.00387945556641	16.7140007019043	0.0130663998425007	-0.00380127993412316
1.40083010774106	1.00981787109375	16.8139991760254	0.0131427999585867	-0.00383182009682059
1.40927731990814	1.01124279785156	16.9139995574951	0.0132379001006484	-0.00387837993912399
1.41762697603554	1.01427874755859	17.0139999389648	0.0133363995701075	-0.00383323989808559
1.4262207550928	1.01876446533203	17.1140003204346	0.0133654996752739	-0.00391945010051131
1.43457029480487	1.02298083496094	17.2140007019043	0.0135225001722574	-0.00395748997107148
1.44282227847725	1.02919018554688	17.314001083374	0.0135634997859597	-0.00395083986222744
1.45097658969462	1.0331171875	17.4139995574951	0.0136176003143191	-0.00399202015250921
1.459228573367	1.03608911132813	17.5139999389648	0.0137400003150105	-0.00404044007882476
1.46772456355393	1.03973388671875	17.6140003204346	0.0138448001816869	-0.0041154301725328
1.47612299770117	1.04328308105469	17.7140007019043	0.0139530003070831	-0.00405727000907063
1.48417963646352	1.04646838378906	17.8139991760254	0.0140132000669837	-0.00419883010908961
1.49218749720603	1.04948803710938	17.9139995574951	0.0141593003645539	-0.00418057013303041
1.50063470937312	1.05163879394531	18.0139999389648	0.0142304999753833	-0.00419472018256783
1.50947261136025	1.05880615234375	18.1140003204346	0.0142588997259736	-0.00424232985824347
1.51767581701279	1.06080517578125	18.2140007019043	0.0143587999045849	-0.00422833021730185
1.52583012823015	1.06559680175781	18.314001083374	0.0144164003431797	-0.00432281009852886
1.5339843230322	1.07028833007813	18.4139995574951	0.0145437996834517	-0.00432275980710983
1.54267577454448	1.07180908203125	18.5139999389648	0.014627699740231	-0.00437875976786017
1.55117188114673	1.07534582519531	18.6140003204346	0.0147110996767879	-0.00437205005437136
1.5593261923641	1.07975537109375	18.7140007019043	0.0148381004109979	-0.00440025981515646
1.5674316091463	1.082060546875	18.8139991760254	0.0149007998406887	-0.004434899892658
1.57592771574855	1.0849208984375	18.9139995574951	0.0150287002325058	-0.00445075007155538
1.58447260037065	1.09046813964844	19.0139999389648	0.0150835998356342	-0.00437180977314711
1.5929687069729	1.09028430175781	19.1140003204346	0.0152882002294064	-0.00445664022117853
1.60097656771541	1.09606921386719	19.2140007019043	0.0153379999101162	-0.00439879996702075
1.60937500186265	1.09908947753906	19.314001083374	0.0154636995866895	-0.00444167014211416
1.61762698553503	1.10121813964844	19.4139995574951	0.0155931003391743	-0.00448682997375727
1.62607419770211	1.10695886230469	19.5139999389648	0.0156558994203806	-0.00452469009906054
1.63432618137449	1.11058154296875	19.6140003204346	0.0157501008361578	-0.00452282000333071
1.6425292706117	1.11108557128906	19.7140007019043	0.0158096998929977	-0.00455367006361485
1.65063480380923	1.11597534179688	19.8139991760254	0.0159920006990433	-0.00454762019217014
1.65893556550145	1.11678039550781	19.9139995574951	0.0160440001636744	-0.00461590988561511
1.66752934455872	1.12152600097656	20.0139999389648	0.0161416996270418	-0.00466842018067837
1.67602533474565	1.12402416992187	20.1140003204346	0.0161825008690357	-0.00461571989580989
1.68417964596301	1.12839477539062	20.2140007019043	0.01626200042665	-0.00468965014442801
1.69228517916054	1.12836450195313	20.314001083374	0.0163989998400211	-0.00475363014265895
1.70073239132762	1.12911059570313	20.4139995574951	0.0164347998797894	-0.00473980000242591
1.70947262085974	1.13418713378906	20.5139999389648	0.0165893007069826	-0.00474795000627637
1.71767582651228	1.13770703125	20.6140003204346	0.0166509002447128	-0.00481572980061173
1.72578124329448	1.13975341796875	20.7140007019043	0.0167612005025148	-0.00484669022262096
1.73398433253169	1.14100854492188	20.8139991760254	0.0168421007692814	-0.0048143002204597
1.74277345649898	1.14500122070313	20.9139995574951	0.016932399943471	-0.00490737985819578
1.75146479159594	1.14510986328125	21.0139999389648	0.0170968994498253	-0.00492211990058422
1.7596191028133	1.14909619140625	21.1140003204346	0.0171613991260529	-0.00495981005951762
1.76772463601083	1.15011743164063	21.2140007019043	0.0172936990857124	-0.00487121986225247
1.77612307015806	1.15316625976562	21.314001083374	0.0174493007361889	-0.0049083000048995
1.78461917676032	1.15595642089844	21.4139995574951	0.0175785999745131	-0.0049240100197494
1.79296871647239	1.15624255371094	21.5139999389648	0.0176442991942167	-0.00488408003002405
1.80087890475988	1.15913403320313	21.6140003204346	0.017696300521493	-0.00491200014948845
1.80927733890712	1.16393884277344	21.7140007019043	0.0178950000554323	-0.00495578022673726
1.81757810059935	1.16506689453125	21.8139991760254	0.01796830072999	-0.00495591992512345
1.8260742072016	1.16991772460938	21.9139995574951	0.0180894006043673	-0.00493757985532284
1.83447264134884	1.17068041992188	22.0139999389648	0.0182188004255295	-0.00503592984750867
1.84277340304106	1.17345239257813	22.1140003204346	0.0183639992028475	-0.00507659977301955
1.85087893623859	1.17304260253906	22.2140007019043	0.0184468999505043	-0.00510986987501383
1.85913080349565	1.1738642578125	22.314001083374	0.0185353998094797	-0.00512677989900112
1.8676269100979	1.17592236328125	22.4139995574951	0.0187411997467279	-0.00512250978499651
1.87602534424514	1.18030773925781	22.5139999389648	0.0187411997467279	-0.00519347982481122
1.8841796554625	1.1813583984375	22.6140003204346	0.0190197993069887	-0.00521448021754622
1.89228518866003	1.1839541015625	22.7140007019043	0.019090099260211	-0.00524879992008209
1.90078129526228	1.18522741699219	22.8139991760254	0.0193054005503654	-0.00524999992921948
1.90961919724941	1.1896044921875	22.9139995574951	0.019386000931263	-0.00531686004251242
1.91787106450647	1.19076025390625	23.0139999389648	0.0194646995514631	-0.00530820991843939
1.92607427015901	1.193033203125	23.1140003204346	0.0196761004626751	-0.00532412016764283
1.93422846496105	1.19430883789063	23.2140007019043	0.0197489000856876	-0.00538488011807203
1.94291991647333	1.19305444335938	23.314001083374	0.0198547001928091	-0.00533423013985157
1.95131835062057	1.19529455566406	23.4139995574951	0.0199113991111517	-0.00542173022404313
1.95932621136308	1.19966186523438	23.5139999389648	0.0201561003923416	-0.00541371013969183
1.96738285012543	1.20080297851563	23.6140003204346	0.0202265009284019	-0.00541198998689651
1.97578128427267	1.19924670410156	23.7140007019043	0.0202802997082472	-0.00535736000165343
1.98442372493446	1.20108850097656	23.8139991760254	0.0204835999757051	-0.00539274979382753
1.99291994795203	1.200265625	23.9139995574951	0.0205715000629425	-0.00543450005352497
2.00097658671439	1.20521752929688	24.0139999389648	0.0206987001001835	-0.00544492993503809
2.00937502086163	1.20501940917969	24.1140003204346	0.0208081994205713	-0.00544473994523287
2.0177245605737	1.20768896484375	24.2140007019043	0.0210545007139444	-0.00550732994452119
2.02626944519579	1.20880090332031	24.314001083374	0.0211325008422136	-0.00550755998119712
2.03457032330334	1.20985278320312	24.4139995574951	0.0211951993405819	-0.00549088977277279
2.04287120141089	1.21130444335937	24.5139999389648	0.0213757995516062	-0.00555462995544076
2.05102539621294	1.21115283203125	24.6140003204346	0.0215475000441074	-0.00559710990637541
2.05942383036017	1.21067114257812	24.7140007019043	0.0216943994164467	-0.00563766015693545
2.06801760941744	1.21176745605469	24.8139991760254	0.0217923000454903	-0.00567690003663301
2.07656249403954	1.21465454101563	24.9139995574951	0.022019699215889	-0.00569968018680811
2.08476558327675	1.21625610351563	25.0139999389648	0.022069800645113	-0.00572382984682918
2.0928222220391	1.21433215332031	25.1140003204346	0.0221606995910406	-0.00579466996714473
2.10117176175117	1.21609753417969	25.2140007019043	0.022333400323987	-0.0057850000448525
2.10986332967877	1.22016931152344	25.314001083374	0.0225262995809317	-0.00585009017959237
2.1179688628763	1.220439453125	25.4139995574951	0.0226892996579409	-0.00586599996313453
2.12597660720348	1.22090063476563	25.5139999389648	0.0227805990725756	-0.00594539009034634
2.13398435153067	1.21801806640625	25.6140003204346	0.0229848995804787	-0.0059095099568367
2.1426270250231	1.223822265625	25.7140007019043	0.0231842994689941	-0.00595621997490525
2.15107412077487	1.22110424804688	25.8139991760254	0.0232919994741678	-0.00596340000629425
2.15913075953722	1.22168347167969	25.9139995574951	0.0234597995877266	-0.00600827997550368
2.16713873669505	1.22151550292969	26.0139999389648	0.0235633999109268	-0.00607470003888011
2.17553717084229	1.22299243164063	26.1140003204346	0.0238396003842354	-0.00605046981945634
2.18408205546439	1.22637512207031	26.2140007019043	0.0239278003573418	-0.00598585978150368
2.19248048961163	1.22268139648438	26.314001083374	0.0241020992398262	-0.00601874012500048
2.20048823393881	1.22664489746094	26.4139995574951	0.0242663994431496	-0.00608990015462041
2.20888666808605	1.22724328613281	26.5139999389648	0.0243810992687941	-0.00610704021528363
2.21728510223329	1.225296875	26.6140003204346	0.0245214998722076	-0.0061247400008142
2.22582998685539	1.2268544921875	26.7140007019043	0.0246312990784645	-0.00617138994857669
2.23432620987296	1.22601831054687	26.8139991760254	0.0249057002365589	-0.00622199987992644
2.24262685514987	1.22704321289063	26.9139995574951	0.0250026993453503	-0.00627386011183262
2.25083017721772	1.22854418945313	27.0139999389648	0.0252138003706932	-0.00628075981512666
2.25908192805946	1.22706958007813	27.1140003204346	0.0253372993320227	-0.00629877019673586
2.2676270455122	1.22845434570313	27.2140007019043	0.0255557000637054	-0.00641227979212999
2.27607414126396	1.22883178710938	27.314001083374	0.0257364008575678	-0.00640664994716644
2.28413078002632	1.22847741699219	27.4139995574951	0.0258626993745565	-0.00643124990165234
2.29213875718415	1.22880432128906	27.5139999389648	0.0261423997581005	-0.00646976009011269
2.30058585293591	1.23015026855469	27.6140003204346	0.0262457001954317	-0.00655139004811645
2.30942387133837	1.23033764648437	27.7140007019043	0.026460399851203	-0.00653052981942892
2.31767585501075	1.23063928222656	27.8139991760254	0.0265056006610394	-0.00666734995320439
2.32578115537763	1.23066491699219	27.9139995574951	0.0266859997063875	-0.00669472990557551
2.33393558301032	1.22797302246094	28.0139999389648	0.0269336998462677	-0.0067358398810029
2.3425780236721	1.22789599609375	28.1140003204346	0.0270233992487192	-0.00678570987656713
2.35107424668968	1.22788635253906	28.2140007019043	0.0272172000259161	-0.00676605012267828
2.35913088545203	1.22923229980469	28.314001083374	0.0274324994534254	-0.00688154995441437
2.36723641864955	1.22960949707031	28.4139995574951	0.0276504997164011	-0.00687297992408276
2.37568351440132	1.22656921386719	28.5139999389648	0.0277741998434067	-0.00696456991136074
2.38427729345858	1.23006909179688	28.6140003204346	0.0278944000601768	-0.00704164989292622
2.39277351647615	1.22729626464844	28.7140007019043	0.028218999505043	-0.00705729983747005
2.4009277112782	1.22935327148438	28.8139991760254	0.0283560007810593	-0.00715827010571957
2.40942393429577	1.22830725097656	28.9139995574951	0.028583899140358	-0.00714921019971371
2.41782236844301	1.22821057128906	29.0139999389648	0.0288306996226311	-0.00724112009629607
2.42636725306511	1.22891711425781	29.1140003204346	0.0290402006357908	-0.00727189984172583
2.43466789834201	1.22943237304688	29.2140007019043	0.0291638001799583	-0.00721886986866593
2.44291988201439	1.22776599121094	29.314001083374	0.0292773991823196	-0.00734905013814569
2.45097652077675	1.22589929199219	29.4139995574951	0.029653700068593	-0.00738336006179452
2.45922850444913	1.22793249511719	29.5139999389648	0.0297646000981331	-0.00751153007149696
2.46772449463606	1.22550708007812	29.6140003204346	0.0299951992928982	-0.00750900991261005
2.47622071765363	1.22349426269531	29.7140007019043	0.0301067996770144	-0.00759429018944502
2.48432625085115	1.22387109375	29.8139991760254	0.0304591991007328	-0.00765507994219661
2.49243155121803	1.2226357421875	29.9139995574951	0.0306189004331827	-0.0077771102078259
2.50078132376075	1.22251818847656	30.0139999389648	0.0307627990841866	-0.00782718975096941
2.5094726588577	1.21986889648438	30.1140003204346	0.0311826001852751	-0.00779754994437099
2.51762685365975	1.22141052246094	30.2140007019043	0.0313448011875153	-0.00796684995293617
2.5256834924221	1.21810302734375	30.314001083374	0.0316141992807388	-0.00798915978521109
2.53378902561963	1.21996398925781	30.4139995574951	0.0317307002842426	-0.00814270973205566
2.54257814958692	1.21873022460938	30.5139999389648	0.0321308001875877	-0.00813271012157202
2.55126948468387	1.21734680175781	30.6140003204346	0.0321308001875877	-0.00813271012157202
2.55937501788139	1.21535729980469	30.7140007019043	0.032405499368906	-0.00828118994832039
2.56757810711861	1.2156943359375	30.8139991760254	0.032820500433445	-0.00835630018264055
2.5761229917407	1.21157641601563	30.9139995574951	0.0329640991985798	-0.00843415036797524
2.58471677079797	1.21232409667969	31.0139999389648	0.0332639999687672	-0.00848251022398472
2.59316409938037	1.21293127441406	31.1140003204346	0.0333797000348568	-0.00855906028300524
2.60112294927239	1.2118330078125	31.2140007019043	0.0338683016598225	-0.00861512031406164
2.60952138341963	1.20940942382813	31.314001083374	0.0340409986674786	-0.00863139983266592
2.61777336709201	1.20854760742188	31.4139995574951	0.0341762006282806	-0.00877656973898411
2.62626959010959	1.2064052734375	31.5139999389648	0.0345208011567593	-0.00880111008882523
2.63461912982166	1.203705078125	31.6140003204346	0.0348360985517502	-0.00892503000795841
2.64287111349404	1.20686657714844	31.7140007019043	0.0351358987390995	-0.0090020103380084
2.65102530829608	1.2030029296875	31.8139991760254	0.0353034995496273	-0.00913480017334223
