"File Path: G:\TT\8\Test Run 4 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 4"
"Date: 18/05/2021 15:19:06"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.070996095018927","0.088714469909668","2.21900010108948","0.000508560973685235","-0.000230595993343741","0.000512929982505739","0.000491940008942038","-45.3428387641907"
"0.0746582009014674","0.0924930725097656","2.31900000572205","0.000566457980312407","-0.000259260996244848","0.000563210982363671","0.000499876972753555","-45.7687944173813"
"0.078173827205319","0.099085090637207","2.41900014877319","0.000579887011554092","-0.000293885008431971","0.000574189994949847","0.000567575974855572","-50.6797015666962"
"0.0818359403638169","0.100694160461426","2.51900005340576","0.000626022985670716","-0.0002977279946208","0.000627916015218943","0.000589648028835654","-47.5586354732513"
"0.085009764006827","0.104156295776367","2.61900019645691","0.000650139001663774","-0.000323140004184097","0.000657405995298177","0.000641210004687309","-49.7032165527344"
"0.0884277324075811","0.11284886932373","2.71900010108948","0.000700365984812379","-0.000331529998220503","0.000698089017532766","0.000653953989967704","-47.3366796970367"
"0.0916015633265488","0.113641151428223","2.81900000572205","0.000737742986530066","-0.000383450998924673","0.000737130991183221","0.00068598601501435","-51.9762277603149"
"0.0953124981606379","0.119289962768555","2.91900014877319","0.000737742986530066","-0.000383450998924673","0.0007693319930695","0.000720962008927017","-51.9762277603149"
"0.0988769534160383","0.123242164611816","3.01900005340576","0.000785342999733984","-0.000420442986069247","0.000787801982369274","0.000756742025259882","-53.5362243652344"
"0.102148434962146","0.128142715454102","3.11900019645691","0.000827166019007564","-0.000439044000813738","0.000842202978674322","0.000817060994450003","-53.0781030654907"
"0.105126950074919","0.135806533813477","3.21900010108948","0.000867934024427086","-0.000457627989817411","0.000871528987772763","0.000839360000099987","-52.7261316776276"
"0.108691405330319","0.138512557983398","3.31900000572205","0.000882570981048048","-0.000456281006336212","0.000892033975105733","0.000887994014192373","-51.6990721225739"
"0.112255860585719","0.143841491699219","3.41900014877319","0.000938677985686809","-0.000510932004544884","0.000945926993153989","0.000904962013009936","-54.4310212135315"
"0.115869137516711","0.147823165893555","3.51900005340576","0.000943354971241206","-0.000507575983647257","0.000960062025114894","0.000936742988415062","-53.8054049015045"
"0.119433592772111","0.151502456665039","3.61900019645691","0.000961928977631032","-0.000525717972777784","0.000989674008451402","0.000969699991401285","-54.65247631073"
"0.122949219075963","0.15513850402832","3.71900010108948","0.000995235983282328","-0.000557126011699438","0.00101312005426735","0.000978964031673968","-55.9792876243591"
"0.126464845379815","0.163070861816406","3.81900000572205","0.00103421998210251","-0.000570907024666667","0.00104684999678284","0.00104252004530281","-55.2016973495483"
"0.12993163545616","0.163733459472656","3.91900014877319","0.00107582996133715","-0.000607452995609492","0.00108196004293859","0.00105104001704603","-56.4636588096619"
"0.133349603856914","0.173332077026367","4.01900005340576","0.00107820995617658","-0.000610411982052028","0.00108841003384441","0.00108760001603514","-56.6134631633759"
"0.136376955197193","0.173976959228516","4.11900043487549","0.00110712996684015","-0.000643662991933525","0.00112291995901614","0.00111045001540333","-58.1379771232605"
"0.13955078611616","0.180003479003906","4.21900033950806","0.00113356998190284","-0.00065210898173973","0.00114519998896867","0.00112348003312945","-57.5270175933838"
"0.142724602483213","0.184933883666992","4.31900024414063","0.00114716996904463","-0.000658763980027288","0.00117676996160299","0.00115170003846288","-57.4251413345337"
"0.146142570883967","0.190617202758789","4.41900014877319","0.00118993001524359","-0.000671302026603371","0.00119600002653897","0.00116512994281948","-56.4152538776398"
"0.149609375512227","0.194339889526367","4.51900005340576","0.00120983994565904","-0.000666277017444372","0.00121114996727556","0.00121361005585641","-55.071496963501"
"0.15317382349167","0.201417053222656","4.61900043487549","0.00126843003090471","-0.000702599994838238","0.00126380997244269","0.00124093005433679","-55.3913116455078"
"0.156689449795522","0.202155792236328","4.71900033950806","0.00128870003391057","-0.00071880902396515","0.00128495995886624","0.00128204002976418","-55.7778358459473"
"0.160546871484257","0.206498977661133","4.81900024414063","0.00130710005760193","-0.000720146985258907","0.00133392005227506","0.00129585003014654","-55.0950169563293"
"0.164111334015615","0.212769760131836","4.91900014877319","0.00135212996974587","-0.000752637977711856","0.00134613004047424","0.00132491998374462","-55.663138628006"
"0.167529302416369","0.217694046020508","5.01900005340576","0.00135212996974587","-0.000752637977711856","0.00140122999437153","0.001339599955827","-55.663138628006"
"0.170214843819849","0.220494003295898","5.11900043487549","0.00142374995630234","-0.00073085498297587","0.00142763997428119","0.00140253000427037","-51.333099603653"
"0.173339838511311","0.223480346679688","5.21900033950806","0.00144839996937662","-0.000724327983334661","0.00144894002005458","0.00145002000499517","-50.0088393688202"
"0.176513669430278","0.227688613891602","5.31900024414063","0.00149379996582866","-0.000765369972214103","0.00150369002949446","0.00146338995546103","-51.2364447116852"
"0.18002929573413","0.233886657714844","5.41900014877319","0.00151592004112899","-0.00077538302866742","0.00152763002552092","0.00153224996756762","-51.1493325233459"
"0.183154290425591","0.236708602905273","5.51900005340576","0.00153562997002155","-0.000793958024587482","0.00158189004287124","0.00155766995158046","-51.7024278640747"
"0.186474615475163","0.240192901611328","5.61900043487549","0.00157717999536544","-0.000798272027168423","0.00159836001694202","0.00157570000737906","-50.6138801574707"
"0.189892583875917","0.246292602539063","5.71900033950806","0.0016157099744305","-0.000811895995866507","0.0016517200274393","0.00163229997269809","-50.250107049942"
"0.193750005564652","0.252912338256836","5.81900024414063","0.00164671998936683","-0.000822443980723619","0.00166597997304052","0.00164966995362192","-49.9443739652634"
"0.19750976935029","0.255105194091797","5.91900014877319","0.00166048994287848","-0.000843229005113244","0.00168175995349884","0.0016811799723655","-50.7819354534149"
"0.201171875232831","0.261477508544922","6.01900005340576","0.00172092998400331","-0.000867174996528775","0.00174206995870918","0.00171313004102558","-50.3899037837982"
"0.204052732442506","0.265499145507813","6.11900043487549","0.00172559998463839","-0.000889662012923509","0.00174553995020688","0.00175991002470255","-51.5566766262054"
"0.207226563361473","0.268214233398438","6.21900033950806","0.00174802995752543","-0.00089346501044929","0.00178130995482206","0.0017789900302887","-51.1126816272736"
"0.210253900149837","0.268292572021484","6.31900024414063","0.00177029997576028","-0.000884103996213526","0.00179985002614558","0.00178569997660816","-49.9409139156342"
"0.213574225199409","0.272458557128906","6.41900014877319","0.00180126004852355","-0.000882123014889658","0.00183369999285787","0.00182839995250106","-48.9725530147552"
"0.216650383663364","0.279504699707031","6.51900005340576","0.00182988995220512","-0.000909889000467956","0.00184419995639473","0.00183722004294395","-49.7236996889114"
"0.220019530388527","0.284242462158203","6.61900043487549","0.0018511499511078","-0.000928752007894218","0.00186402001418173","0.00186190998647362","-50.1716256141663"
"0.223193361307494","0.289185668945313","6.71900033950806","0.00189761002548039","-0.00097559200366959","0.00190492998808622","0.00187070004176348","-51.4116168022156"
"0.226757809286937","0.294270446777344","6.81900024414063","0.00191305996850133","-0.000988399027846754","0.00191913999151438","0.00191711995285004","-51.6658663749695"
"0.230468751396984","0.298817718505859","6.91900014877319","0.00193358003161848","-0.00101107999216765","0.00195263000205159","0.00193628005217761","-52.2905707359314"
"0.234130857279524","0.301943481445313","7.01900005340576","0.00194887001998723","-0.00101107999216765","0.00195263000205159","0.00195185001939535","-51.8803179264069"
"0.237207030295394","0.304495452880859","7.11900043487549","0.00194887001998723","-0.00101107999216765","0.00205200002528727","0.00195185001939535","-51.8803179264069"
"0.240673834923655","0.308736846923828","7.21900033950806","0.00207245000638068","-0.00107927003409714","0.00206423993222415","0.00204026000574231","-52.0770132541656"
"0.243896487518214","0.313909088134766","7.31900024414063","0.00210089003667235","-0.00107863999437541","0.00210033007897437","0.00208957004360855","-51.3420522212982"
"0.247216783463955","0.316698760986328","7.41900014877319","0.00214234995655715","-0.00109707994852215","0.00213361997157335","0.00210435991175473","-51.2091875076294"
"0.250048818998039","0.318526885986328","7.51900005340576","0.00218256004154682","-0.00113066995982081","0.00217808992601931","0.00216435990296304","-51.8047630786896"
"0.253271486144513","0.325380859375","7.61900043487549","0.00220097997225821","-0.00114469998516142","0.00220960006117821","0.00218264991417527","-52.0086526870728"
"0.256494153290987","0.327362274169922","7.71900033950806","0.00224731001071632","-0.00113413005601615","0.00224156002514064","0.00219236989505589","-50.466114282608"
"0.260058586718515","0.332873596191406","7.81900024414063","0.00226771994493902","-0.00115411996375769","0.00230938009917736","0.00223692995496094","-50.8934080600739"
"0.263476569671184","0.335769470214844","7.91900014877319","0.00233392999507487","-0.00117063999641687","0.00233587995171547","0.00228619994595647","-50.1574575901031"
"0.266943359747529","0.339634704589844","8.01900005340576","0.00234990008175373","-0.00118732999544591","0.00235408009029925","0.00233608996495605","-50.5268335342407"
"0.270019518211484","0.342983093261719","8.11900043487549","0.00236720009706914","-0.00121680996380746","0.00238245003856719","0.00235639000311494","-51.4029204845428"
"0.27348633739166","0.349263610839844","8.2189998626709","0.00240258011035621","-0.00119937001727521","0.0024206000380218","0.00240755011327565","-49.9200850725174"
"0.276904291240498","0.354361480712891","8.31900024414063","0.00240258011035621","-0.0012163600185886","0.00245904992334545","0.00240755011327565","-50.6272435188293"
"0.280517589999363","0.356703002929687","8.41900062561035","0.00245895003899932","-0.00121633999515325","0.00249160989187658","0.00245324010029435","-49.4658291339874"
"0.283642584690824","0.359352416992188","8.51900005340576","0.00247813994064927","-0.00118619005661458","0.00252901995554566","0.00250353990122676","-47.8661417961121"
"0.287011731415987","0.367048400878906","8.61900043487549","0.00253488007001579","-0.00124549004249275","0.00255903997458518","0.00252305995672941","-49.1340816020966"
"0.290087889879942","0.366137329101562","8.7189998626709","0.0025465099606663","-0.00122610002290457","0.00257366010919213","0.00257211993448436","-48.148250579834"
"0.293603516183794","0.373509246826172","8.81900024414063","0.00257255998440087","-0.00124550005421042","0.00259145000018179","0.00258220010437071","-48.414808511734"
"0.297021470032632","0.374810333251953","8.91900062561035","0.00257414998486638","-0.00126108003314584","0.00259386003017426","0.00259015988558531","-48.9901512861252"
"0.300488289212808","0.382734893798828","9.01900005340576","0.00260175997391343","-0.00128260999917984","0.00261435005813837","0.00263280002400279","-49.2977827787399"
"0.303369131870568","0.382183135986328","9.11900043487549","0.00266330991871655","-0.00129881000611931","0.00267670000903308","0.00263280002400279","-48.7667590379715"
"0.306591799017042","0.388843902587891","9.2189998626709","0.00269557000137866","-0.0013079900527373","0.00272997003048658","0.00270906998775899","-48.5236883163452"
"0.309960945742205","0.392184600830078","9.31900024414063","0.00274057011120021","-0.00132663000840694","0.0027436800301075","0.00273074000142515","-48.4070837497711"
"0.313574215397239","0.398372100830078","9.41900062561035","0.00275968993082643","-0.00135903002228588","0.00276472000405192","0.00276379007846117","-49.245747923851"
"0.316894525894895","0.400813720703125","9.51900005340576","0.00280848005786538","-0.00134598999284208","0.00280178990215063","0.00278999004513025","-47.9259252548218"
"0.320556631777436","0.403058959960937","9.61900043487549","0.00281906011514366","-0.00136906001716852","0.00281612994149327","0.00281024002470076","-48.5644161701202"
"0.32377929892391","0.407276489257813","9.7189998626709","0.00286045996472239","-0.00140912004280835","0.00287952995859087","0.00285503990016878","-49.2620080709457"
"0.327294925227761","0.413786956787109","9.81900024414063","0.00289265997707844","-0.00141220004297793","0.00289832009002566","0.00287783006206155","-48.8201171159744"
"0.330517592374235","0.416761322021484","9.91900062561035","0.00292017008177936","-0.00142764998599887","0.0029395199380815","0.00291932001709938","-48.8892763853073"
"0.333886709995568","0.4205478515625","10.0190000534058","0.0029641599394381","-0.00145494996104389","0.00296418997459114","0.00294646993279457","-49.0847319364548"
"0.336767581757158","0.423947662353516","10.1190004348755","0.00298815011046827","-0.00147380004636943","0.00300059001892805","0.0030035600066185","-49.3214875459671"
"0.339941412676126","0.426839263916016","10.2189998626709","0.00303674000315368","-0.00146616995334625","0.00304420990869403","0.00302025000564754","-48.2810527086258"
"0.343066407367587","0.431081115722656","10.3190002441406","0.00305955996736884","-0.00147891999222338","0.00306758005172014","0.00304675009101629","-48.3376681804657"
"0.346484361216426","0.433819396972656","10.4190006256104","0.00307096005417407","-0.00152527005411685","0.00312652997672558","0.00309735001064837","-49.6675312519073"
"0.349902344169095","0.438585388183594","10.5190000534058","0.00313031999394298","-0.00152593001257628","0.00314956996589899","0.00313170999288559","-48.7467736005783"
"0.353417970472947","0.440184753417969","10.6190004348755","0.00313918991014361","-0.00154818000737578","0.00317845004610717","0.00317174009978771","-49.3178188800812"
"0.356835924321786","0.446688903808594","10.7189998626709","0.00315546989440918","-0.00154984998516738","0.0031863700132817","0.00318539002910256","-49.1162955760956"
"0.360644538886845","0.449875396728516","10.8190002441406","0.00320619996637106","-0.00157276005484164","0.00324055994860828","0.00324308988638222","-49.0537077188492"
"0.364160165190697","0.456787963867188","10.9190006256104","0.00323596992529929","-0.00160722003784031","0.00327006005682051","0.00326119991950691","-49.6673345565796"
"0.367529282812029","0.453976379394531","11.0190000534058","0.00325294001959264","-0.00159723998513073","0.00328539009205997","0.00327873998321593","-49.1014271974564"
"0.370214838767424","0.458736114501953","11.1190004348755","0.00327860005199909","-0.0016110900323838","0.00330971996299922","0.0033101299777627","-49.1395711898804"
"0.373242190107703","0.461026123046875","11.2189998626709","0.00330793997272849","-0.00164380995556712","0.00333075993694365","0.0033101299777627","-49.6928602457047"
"0.376464857254177","0.466866180419922","11.3190002441406","0.00330991996452212","-0.00165143003687263","0.00334414001554251","0.00334859010763466","-49.8933494091034"
"0.379980454454198","0.470434204101563","11.4190006256104","0.0033419500105083","-0.00166585994884372","0.00335777993313968","0.00335555011406541","-49.8469442129135"
"0.38310547824949","0.473887420654297","11.5190000534058","0.00336091010831296","-0.00168310001026839","0.00337231997400522","0.00338930008001626","-50.0786960124969"
"0.386425788747147","0.475863311767578","11.6190004348755","0.0034277499653399","-0.00168811995536089","0.0034260000102222","0.00341655989177525","-49.2486327886581"
"0.389843742595986","0.481035949707031","11.7189998626709","0.00343695003539324","-0.00169290998019278","0.00343834003433585","0.00342898000963032","-49.2561727762222"
"0.393701164284721","0.484143646240234","11.8190002441406","0.00346592999994755","-0.0017011200543493","0.00347921997308731","0.00346307992003858","-49.0812003612518"
"0.397460942622274","0.489374694824219","11.9190006256104","0.00354764005169272","-0.00169086002279073","0.00353242992423475","0.00348927988670766","-47.6615428924561"
"0.401074212277308","0.493789855957031","12.0190000534058","0.00358806992881","-0.00169777998235077","0.00359065993689001","0.00355935003608465","-47.3173588514328"
"0.403906247811392","0.494851959228516","12.1190004348755","0.00363631010986865","-0.00169685005676001","0.00361719005741179","0.00357835995964706","-46.6640621423721"
"0.407128914957866","0.498938629150391","12.2189998626709","0.00367661006748676","-0.00173433998133987","0.00364466989412904","0.00363103998824954","-47.1722602844238"
"0.410156237194315","0.499951293945313","12.3190002441406","0.00373257999308407","-0.00174023001454771","0.00370464008301497","0.00366751989349723","-46.6227114200592"
"0.413525383919477","0.505148010253906","12.4190006256104","0.00375329004600644","-0.00174128997605294","0.0037361599970609","0.00368378008715808","-46.3936984539032"
"0.416601571487263","0.511558166503906","12.5190000534058","0.00377008994109929","-0.00175513001158834","0.00377321010455489","0.00373443006537855","-46.5540617704391"
"0.419970689108595","0.514025329589844","12.6190004348755","0.003809770103544","-0.00176189001649618","0.00379472994245589","0.00375122996047139","-46.2466239929199"
"0.423144520027563","0.514444763183594","12.7189998626709","0.00384935992769897","-0.00180621002800763","0.00385219999589026","0.00381947006098926","-46.9223469495773"
"0.426757818786427","0.519965393066406","12.8190002441406","0.00387859996408224","-0.00182427000254393","0.00388833996839821","0.0038329700473696","-47.0342397689819"
"0.430468760896474","0.523018005371094","12.9190006256104","0.00389482988975942","-0.00183604995254427","0.00389609998092055","0.00387728004716337","-47.140696644783"
"0.434130866779014","0.524750549316406","13.0190000534058","0.00395306991413236","-0.00186495995149016","0.00397867010906339","0.00390801997855306","-47.1775114536285"
"0.437158189015463","0.528052551269531","13.1190004348755","0.00397770013660192","-0.00187744002323598","0.00399817014113069","0.00395986018702388","-47.1991360187531"
"0.440722651546821","0.537483276367188","13.2189998626709","0.00397770013660192","-0.00188178999815136","0.00403599021956325","0.00398158980533481","-47.3084956407547"
"0.443945318693295","0.53673046875","13.3190002441406","0.00402879016473889","-0.00189137004781514","0.00406360998749733","0.00403075013309717","-46.9463527202606"
"0.447314465418458","0.540286010742188","13.4190006256104","0.00406925985589623","-0.00189373001921922","0.00411206018179655","0.00409562978893518","-46.5374529361725"
"0.450146471848711","0.541182861328125","13.5190000534058","0.00410867016762495","-0.00190266000572592","0.00414134003221989","0.00411508977413177","-46.3084161281586"
"0.453417975222692","0.544948425292969","13.6190004348755","0.00413300981745124","-0.0019048199756071","0.00416265986859798","0.00415349006652832","-46.0879594087601"
"0.456738285720348","0.549109985351563","13.7189998626709","0.00418352987617254","-0.00195531011559069","0.00419430993497372","0.00416503008455038","-46.7382818460464"
"0.460400391602889","0.553424682617187","13.8190002441406","0.00419738003984094","-0.00194540002848953","0.00420645996928215","0.00419792998582125","-46.3479608297348"
"0.463769538328052","0.555408508300781","13.9190006256104","0.00421107979491353","-0.00194947002455592","0.00424266001209617","0.00422888994216919","-46.2938249111176"
"0.467236328404397","0.560028076171875","14.0190000534058","0.00424741022288799","-0.00196206010878086","0.00426049018278718","0.004244240000844","-46.1942702531815"
"0.470361323095858","0.562558776855469","14.1190004348755","0.0042667300440371","-0.00197364995256066","0.00431786989793181","0.00428833998739719","-46.2567359209061"
"0.473828113172203","0.563496765136719","14.2189998626709","0.00433698017150164","-0.00202751997858286","0.0043337601236999","0.00432245992124081","-46.7495828866959"
"0.477246096124873","0.571498413085938","14.3190002441406","0.00434937980026007","-0.00201477995142341","0.00434665009379387","0.00435438985005021","-46.3233828544617"
"0.480859365779907","0.576127624511719","14.4190006256104","0.00440275995060802","-0.00202054996043444","0.00439753010869026","0.00437289010733366","-45.8928048610687"
"0.483935553347692","0.574825134277344","14.5190000534058","0.00445351004600525","-0.00205181003548205","0.00443853996694088","0.00439761020243168","-46.0717499256134"
"0.487304700072855","0.580989379882813","14.6190004348755","0.00446553993970156","-0.00206799991428852","0.00448657013475895","0.0044689099304378","-46.3101893663406"
"0.49038085853681","0.583238159179687","14.7189998626709","0.00451233983039856","-0.00208573997952044","0.00451555009931326","0.00448954990133643","-46.2230235338211"
"0.493847648613155","0.590155395507812","14.8190002441406","0.00452705984935164","-0.00208160001784563","0.00457864021882415","0.00452498020604253","-45.9812760353088"
"0.497216824442148","0.590104553222656","14.9190006256104","0.00458540022373199","-0.00211896002292633","0.00459737004712224","0.00457228999584913","-46.2110161781311"
"0.500732450746","0.5929775390625","15.0190000534058","0.00460726022720337","-0.00211432995274663","0.00461933016777039","0.00461624003946781","-45.8912670612335"
"0.503564428072423","0.592937438964844","15.1190004348755","0.00463896989822388","-0.00212225993163884","0.00466941017657518","0.00464370986446738","-45.7485169172287"
"0.506835931446403","0.597551025390625","15.2189998626709","0.00465829996392131","-0.00212605996057391","0.00467935018241405","0.00466756988316774","-45.6402540206909"
"0.51015627104789","0.601093811035156","15.3190002441406","0.00467952014878392","-0.00216179993003607","0.00472371000796556","0.00470757996663451","-46.1970448493958"
"0.513769511599094","0.603921020507812","15.4190006256104","0.00470898021012545","-0.00215480010956526","0.00474839005619287","0.00474906992167234","-45.759379863739"
"0.517089851200581","0.613003356933594","15.5190000534058","0.00473205000162125","-0.00216110004112124","0.00478410022333264","0.0047807302325964","-45.669424533844"
"0.52075192797929","0.612435852050781","15.6190004348755","0.00478250021114945","-0.00219255010597408","0.00482368981465697","0.00480599002912641","-45.8452701568604"
"0.523974595125765","0.614729309082031","15.7189998626709","0.00479086022824049","-0.00218447996303439","0.0048370398581028","0.00485588982701302","-45.5968230962753"
"0.527490221429616","0.619143493652344","15.8190002441406","0.00483667990192771","-0.00220933998934925","0.0048727598041296","0.00487782992422581","-45.6788539886475"
"0.53071288857609","0.621931579589844","15.9190006256104","0.00485550984740257","-0.0021983899641782","0.00489370990544558","0.00488155009225011","-45.2761918306351"
"0.534082006197423","0.62064794921875","16.0190010070801","0.00489764986559749","-0.00222182995639741","0.00494077987968922","0.00493412977084517","-45.3652262687683"
"0.536914041731507","0.628071472167969","16.1189994812012","0.00494974991306663","-0.00223515997640789","0.0049573602154851","0.00496002985164523","-45.1570272445679"
"0.540087872650474","0.628607971191406","16.2189998626709","0.0049697901122272","-0.00223698001354933","0.00498975021764636","0.00498649012297392","-45.0115591287613"
"0.54316408932209","0.629968200683594","16.3190002441406","0.00501888012513518","-0.00231015007011592","0.00501814996823668","0.00500393006950617","-46.029195189476"
"0.546630879398435","0.633578674316406","16.4190006256104","0.00502920988947153","-0.00230890000239015","0.00502067990601063","0.00503967981785536","-45.909795165062"
"0.549999997019768","0.636803039550781","16.5190010070801","0.00507197994738817","-0.00231218989938498","0.00505319004878402","0.00503600994125009","-45.5875217914581"
"0.553515623323619","0.638354431152344","16.6189994812012","0.00508678006008267","-0.00231601996347308","0.00506850983947515","0.00505472999066114","-45.530179142952"
"0.556884740944952","0.642150512695313","16.7189998626709","0.00513530988246202","-0.00234899995848536","0.0051365802064538","0.00510624004527926","-45.7421272993088"
"0.560693384613842","0.648516906738281","16.8190002441406","0.00519313011318445","-0.00236170995049179","0.00515842996537685","0.005132129881531","-45.4775840044022"
"0.564257788937539","0.651295837402344","16.9190006256104","0.00522259017452598","-0.00237682997249067","0.00519448006525636","0.0051707299426198","-45.5105602741241"
"0.567626964766532","0.653886840820313","17.0190010070801","0.00526393996551633","-0.00238710991106927","0.00522415013983846","0.00518098007887602","-45.3483521938324"
"0.57026365539059","0.650845764160156","17.1189994812012","0.00529946014285088","-0.00240565999411047","0.00526054995134473","0.00523921009153128","-45.3944355249405"
"0.573339872062206","0.657067932128906","17.2189998626709","0.00533017003908753","-0.00242089992389083","0.00530485017225146","0.00528139993548393","-45.4188138246536"
"0.576513644773513","0.655881225585938","17.3190002441406","0.00533017003908753","-0.00242089992389083","0.00530485017225146","0.00528139993548393","-45.4188138246536"
"0.580029271077365","0.66193505859375","17.4190006256104","0.00536622991785407","-0.00243871007114649","0.00539790000766516","0.00535721983760595","-45.4454988241196"
"0.583105487748981","0.664028869628906","17.5190010070801","0.00543262017890811","-0.00246538990177214","0.00543336011469364","0.00538777001202106","-45.3812330961227"
"0.586425769142807","0.668591003417969","17.6189994812012","0.00546329980716109","-0.00245739007368684","0.00547510012984276","0.00545806996524334","-44.9799567461014"
"0.589892559219152","0.669673767089844","17.7189998626709","0.00549803022295237","-0.0024769299197942","0.0054950900375843","0.00545806996524334","-45.0512260198593"
"0.593701144680381","0.673541748046875","17.8190002441406","0.00552465999498963","-0.00247945007868111","0.00553906988352537","0.0055162999778986","-44.8796838521957"
"0.597460952121764","0.678237548828125","17.9190006256104","0.00556275015696883","-0.00249145994894207","0.00557566992938519","0.00553108006715775","-44.7882801294327"
"0.601074192672968","0.681223022460937","18.0190010070801","0.00558537011966109","-0.00250023999251425","0.00560089014470577","0.00555888004601002","-44.7640895843506"
"0.603906228207052","0.681878356933594","18.1189994812012","0.00560102984309196","-0.00250007002614439","0.00566268991678953","0.00560422986745834","-44.6358978748322"
"0.607080059126019","0.684933410644531","18.2189998626709","0.00565992016345263","-0.00250055990181863","0.00566856982186437","0.00563981989398599","-44.1801309585571"
"0.610107439570129","0.688596740722656","18.3190002441406","0.00567165995016694","-0.00252371001988649","0.00570528022944927","0.00566816981881857","-44.4968491792679"
"0.613476557191461","0.688607116699219","18.4190006256104","0.00570889981463552","-0.00253490009345114","0.00571959000080824","0.00569040980190039","-44.4025993347168"
"0.616552715655416","0.695515686035156","18.5190010070801","0.0057336101308465","-0.00253869988955557","0.00575155019760132","0.00574197992682457","-44.2775130271912"
"0.619873055256903","0.693863586425781","18.6189994812012","0.00577889988198876","-0.0025592299643904","0.00577961001545191","0.00575709016993642","-44.2857623100281"
"0.623095722403377","0.69831494140625","18.7189998626709","0.00579986022785306","-0.00255291000939906","0.00579235982149839","0.00577499996870756","-44.0167516469955"
"0.626708962954581","0.701804992675781","18.8190002441406","0.00582126993685961","-0.00257294997572899","0.00586174987256527","0.00581273017451167","-44.1991180181503"
