Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
1.050927676,0.835589111,12.61499977,0.0106567,-0.00304204
1.059375005,0.839163879,12.71500015,0.0107005,-0.00302759
1.067871111,0.845382385,12.81500053,0.0108115,-0.00304593
1.076171873,0.851171875,12.91499996,0.0108505,-0.00307281
1.084130839,0.8562771,13.01500034,0.0109056,-0.00306497
1.092480496,0.859837891,13.11499977,0.0110775,-0.00304779
1.101318398,0.865925964,13.21500015,0.0111567,-0.0030755
1.109960955,0.871102539,13.31499958,0.0112653,-0.00310682
1.117919921,0.875910522,13.41499996,0.011386,-0.00315491
1.126074232,0.881649902,13.51500034,0.0112228,-0.00307308
1.134570339,0.884777405,13.61499977,0.0112854,-0.00312551
1.143310568,0.890657898,13.71500015,0.0113498,-0.00313769
1.151220757,0.894516052,13.81500053,0.0115397,-0.0033766
1.159130828,0.897683044,13.91499996,0.0116133,-0.00340652
1.167334034,0.901182373,14.01500034,0.011744,-0.00345337
1.176074264,0.907321106,14.11499977,0.0118724,-0.00345585
1.184472698,0.911235291,14.21500015,0.0119503,-0.00345904
1.192529337,0.915737061,14.31499958,0.0120847,-0.00348909
1.200830098,0.919831665,14.41499996,0.0121224,-0.00350768
1.209228532,0.922278687,14.51500034,0.0122799,-0.00378947
1.217529294,0.923965637,14.61499977,0.0123025,-0.00378053
1.225927728,0.93207843,14.71500015,0.0123904,-0.00345914
1.234130817,0.934068237,14.81500053,0.0123998,-0.00341279
1.242480474,0.938921204,14.91499996,0.0125629,-0.00342928
1.250537112,0.943955811,15.01500034,0.012597,-0.00342464
1.259081997,0.946741089,15.11499977,0.0126291,-0.00374397
1.267773448,0.953931946,15.21500015,0.0127287,-0.00369086
1.276171883,0.958587402,15.31499958,0.012791,-0.00372399
1.284179743,0.960804077,15.41499996,0.0128906,-0.00372719
1.292431611,0.966000366,15.51500034,0.0129423,-0.00370216
1.301074168,0.969951111,15.61499977,0.0131457,-0.00372864
1.309619169,0.97368457,15.71500015,0.0132086,-0.00377971
1.317480463,0.980172668,15.81500053,0.0132822,-0.00376848
1.325537101,0.982378662,15.91499996,0.0134283,-0.00379287
1.334033208,0.985222412,16.01499939,0.0135817,-0.00374779
1.342968782,0.98958783,16.11499977,0.0136951,-0.00379212
1.350976527,0.994401611,16.21500015,0.0137687,-0.00382896
1.35908206,0.997748535,16.31500053,0.0139768,-0.00386666
1.367382822,1.001533752,16.41500092,0.0140367,-0.00394068
1.376074273,1.007497498,16.51499939,0.0138066,-0.00392508
1.384423813,1.011311157,16.61499977,0.0139089,-0.0039755
1.392431674,1.016312805,16.71500015,0.0140633,-0.00401455
1.400634763,1.01603479,16.81500053,0.0141726,-0.00432787
1.409033197,1.024065796,16.91500092,0.0141726,-0.00430966
1.417431631,1.030820068,17.01499939,0.0143367,-0.00424003
1.425927738,1.029229736,17.11499977,0.0144053,-0.00424057
1.434228499,1.038091187,17.21500015,0.0144815,-0.0042431
1.442724606,1.039716064,17.31500053,0.0146789,-0.00424112
1.450878917,1.042450806,17.41500092,0.0146789,-0.00422957
1.459375024,1.045243652,17.51499939,0.0148758,-0.00426
1.467919908,1.051365967,17.61499977,0.0149563,-0.00422107
1.47622067,1.055473267,17.71500015,0.015059,-0.00423101
1.484130858,1.0552948,17.81500053,0.0151764,-0.00425394
1.492382842,1.06342041,17.91500092,0.0152755,-0.00426026
1.50117185,1.063114746,18.01499939,0.015366,-0.00425298
1.509814407,1.066487793,18.11499977,0.0154192,-0.00427903
1.517724595,1.070735962,18.21500015,0.0154838,-0.00434602
1.525781234,1.075000854,18.31500053,0.0154838,-0.00434602
1.53427734,1.078163818,18.41500092,0.0157148,-0.00443614
1.54301757,1.080954346,18.51499939,0.015871899,-0.00445436
1.550976536,1.086846191,18.61499977,0.0159283,-0.00448707
1.558984397,1.089216064,18.71500015,0.016057801,-0.00453819
1.567187486,1.092052124,18.81500053,0.016057801,-0.00452019
1.575927716,1.095630005,18.91500092,0.016305899,-0.00487408
1.58432615,1.099769897,19.01499939,0.016361499,-0.00484567
1.592431683,1.10239917,19.11499977,0.016557699,-0.00473405
1.600830117,1.107775879,19.21500015,0.016625799,-0.00476865
1.609375002,1.107945313,19.31500053,0.0168634,-0.00475776
1.617724658,1.112236328,19.41500092,0.016657099,-0.00472563
1.62617187,1.115357788,19.51499939,0.016626,-0.00475843
1.634423854,1.118141113,19.61499977,0.016871501,-0.00478518
1.642773394,1.119281006,19.71500015,0.017006399,-0.0047548
1.650830032,1.122117676,19.81500053,0.0170704,-0.00481441
1.659326139,1.125946777,19.91500092,0.0171578,-0.00479728
1.667919918,1.127800171,20.01499939,0.0172398,-0.0048381
1.676269574,1.131683594,20.11499977,0.0174057,-0.0048675
1.68422854,1.13464563,20.21500015,0.0174543,-0.0049122
1.692529302,1.134391479,20.31500053,0.017594101,-0.00497436
1.701171859,1.13718335,20.41500092,0.017748,-0.00498389
1.709765638,1.14412439,20.51499939,0.0179681,-0.00506441
1.717578154,1.143322998,20.61499977,0.0179681,-0.00506888
1.725683571,1.146832764,20.71500015,0.018047901,-0.00509132
1.734228572,1.148530029,20.81500053,0.0181682,-0.00521664
1.74316403,1.1532854,20.91500092,0.018309999,-0.00521664
1.751220669,1.155815552,21.01499939,0.0184133,-0.00527675
1.759326202,1.15689978,21.11499977,0.0186483,-0.005584
1.767675742,1.159794556,21.21500015,0.0187969,-0.00540229
1.776415971,1.1609104,21.31500053,0.0187969,-0.00540229
1.784814405,1.161915039,21.41500092,0.018841499,-0.00545532
1.792871044,1.163561768,21.51499939,0.0190531,-0.00546104
1.801269478,1.164294312,21.61499977,0.019107999,-0.00546905
1.809716807,1.170473389,21.71500015,0.0193685,-0.00547797
1.818066463,1.171939575,21.81500053,0.0193685,-0.00547797
1.826513675,1.17116394,21.91500092,0.0196224,-0.00557799
1.834765659,1.175498535,22.01499939,0.0196224,-0.00557799
1.843115198,1.176808105,22.11499977,0.019717701,-0.0056001
1.851074165,1.176958984,22.21500015,0.020055,-0.0056612
1.859472599,1.179658325,22.31500053,0.020163501,-0.00570336
1.867919927,1.180385742,22.41500092,0.020163501,-0.00571138
1.876220689,1.181743896,22.51499939,0.0203443,-0.00576232
1.884081983,1.185726318,22.61499977,0.020578699,-0.00588716
1.892382861,1.184957275,22.71500015,0.020541299,-0.00597516
1.901123091,1.186343262,22.81500053,0.020541299,-0.00597516
1.909765648,1.188026245,22.91500092,0.020883299,-0.00607187
1.917675836,1.192261108,23.01499939,0.020883299,-0.00607072
1.925830031,1.191972534,23.11499977,0.0210515,-0.00612602
1.934326137,1.193327271,23.21500015,0.021210499,-0.00649385
1.943115261,1.195842407,23.31500053,0.021210499,-0.00649385
1.951074228,1.195205811,23.41500092,0.021544,-0.00628578
1.959130866,1.19813855,23.51499939,0.021544,-0.00628578
1.96738285,1.197780396,23.61499977,0.0218798,-0.00632723
1.976171974,1.200392578,23.71500015,0.0218798,-0.00632723
1.984667964,1.202724487,23.81500053,0.022056401,-0.00638676
1.992724603,1.205321167,23.91500092,0.0221649,-0.00639647
2.001025481,1.2039104,24.01499939,0.0224561,-0.00652778
2.009472577,1.202493652,24.11499977,0.022565201,-0.00651306
2.017773455,1.205002319,24.21500015,0.022667799,-0.00652746
2.026122995,1.206861816,24.31500053,0.022860801,-0.00661463
2.034326084,1.206820557,24.41500092,0.023016101,-0.00670874
2.042724518,1.206991211,24.51499939,0.02317,-0.00676271
2.050683601,1.208519287,24.61499977,0.0232524,-0.0068437
2.059179591,1.20786792,24.71500015,0.0233225,-0.00686703
2.067871159,1.208476563,24.81500053,0.0235835,-0.00701342
2.076220699,1.210775146,24.91500092,0.023676701,-0.00705487
2.084228443,1.212194214,25.01499939,0.023838799,-0.00712419
2.092480427,1.210353271,25.11499977,0.0239312,-0.00718386
2.1011231,1.21005188,25.21500015,0.0242326,-0.0072953
2.109716879,1.212664307,25.31500053,0.0243147,-0.00733252
2.117627067,1.211052612,25.41500092,0.024435399,-0.00737015
2.125781262,1.211815918,25.51499939,0.024784001,-0.00731131
2.134326147,1.2124729,25.61499977,0.025085799,-0.00736045
2.143212827,1.216374268,25.71500015,0.0252942,-0.00742188
2.151220804,1.215945923,25.81500053,0.0254078,-0.00747295
2.159277443,1.218632324,25.91500092,0.025691001,-0.00753061
2.167480532,1.218900635,26.01499939,0.025773499,-0.00759518
2.176171867,1.216818848,26.11499977,0.025861399,-0.00763376
2.184423851,1.21953418,26.21500015,0.0260575,-0.00771162
2.192382701,1.217807861,26.31500053,0.026223401,-0.00775974
2.200586023,1.219018921,26.41500092,0.0264211,-0.00787242
2.209082013,1.220949707,26.51499939,0.026536301,-0.00789531
2.217431553,1.220874146,26.61499977,0.026844401,-0.00802945
2.225927776,1.221907715,26.71500015,0.0269555,-0.00811134
2.234228421,1.219898804,26.81500053,0.027081501,-0.00814331
2.24267575,1.218673828,26.91500092,0.027315401,-0.00823702
2.250781283,1.219550049,27.01499939,0.027580099,-0.00828386
2.259228611,1.217952759,27.11499977,0.027804701,-0.00837264
2.267773496,1.220907349,27.21500015,0.027914301,-0.00838678
2.276074141,1.218784302,27.31500053,0.0278117,-0.00847404
2.28398433,1.21881543,27.41500092,0.0280044,-0.0082627
2.292285208,1.219218384,27.51499939,0.028115701,-0.00828925
2.301122993,1.221405762,27.61499977,0.028355399,-0.00835436
2.309863223,1.220687622,27.71500015,0.0284435,-0.00859188
2.3178712,1.221299316,27.81500053,0.028767999,-0.00875131
2.326074289,1.22182019,27.91500092,0.028889401,-0.00873646
2.334619174,1.219341309,28.01499939,0.029109901,-0.00882443
2.343359403,1.217925903,28.11499977,0.0293629,-0.00892771
2.351318253,1.220168823,28.21500015,0.0294747,-0.00895717
2.35932623,1.218598633,28.31500053,0.029754501,-0.00905486
2.36752932,1.215123779,28.41500092,0.0299203,-0.00910771
2.376220655,1.219564209,28.51499939,0.0302731,-0.00919944
2.384521533,1.2171521,28.61499977,0.0302731,-0.00919944
2.392578172,1.21764209,28.71500015,0.030738501,-0.00932649
2.400878817,1.216111084,28.81500053,0.030857399,-0.00937577
2.409326145,1.216257568,28.91500092,0.031083699,-0.00946061
2.417627024,1.216984131,29.01499939,0.031323999,-0.00951125
2.425976563,1.216729614,29.11499977,0.0314398,-0.00951183
2.434130758,1.216089478,29.21500015,0.031784099,-0.009523
2.442529192,1.21503894,29.31500053,0.031919301,-0.00953938
2.450537169,1.216641235,29.41500092,0.032169901,-0.00958991
2.459130948,1.215311279,29.51499939,0.0323065,-0.0096572
2.467822284,1.216828491,29.61499977,0.032707602,-0.00976381
2.476220718,1.211835693,29.71500015,0.032848898,-0.00980093
2.484228462,1.212982544,29.81500053,0.0331253,-0.0100025
2.492480446,1.213823486,29.91500092,0.033404201,-0.0101077
2.501171781,1.211757324,30.01499939,0.033624198,-0.0101452
2.509619109,1.210598389,30.11499977,0.033721302,-0.0102345
2.517382847,1.211053833,30.21500015,0.033857301,-0.0102345
2.525390591,1.209898804,30.31500053,0.033973899,-0.0103131
2.533886814,1.209538818,30.41500092,0.034304898,-0.0104162
2.542822156,1.210927124,30.51499939,0.034561001,-0.0104468
2.550878795,1.210613403,30.61499977,0.034689698,-0.0106121
2.558935434,1.20735437,30.71500015,0.034967002,-0.0106121
2.567187417,1.20742981,30.81500053,0.035258099,-0.0110369
2.575976541,1.208250366,30.91500092,0.035393599,-0.0110651
2.584277419,1.208254517,31.01499939,0.0355542,-0.0111643
2.59238272,1.205473999,31.11499977,0.035985801,-0.011283
2.600683598,1.205317871,31.21500015,0.036093999,-0.0113463
2.609179588,1.20106189,31.31500053,0.036371998,-0.011405
2.617529361,1.203213135,31.41500092,0.0366216,-0.01156
2.626074245,1.20484375,31.51499939,0.036852501,-0.0116134
2.634423785,1.203481079,31.61499977,0.036966,-0.0117422
2.642871113,1.20050647,31.71500015,0.037105199,-0.0118152
2.650927752,1.200252075,31.81500053,0.037691198,-0.0117943
2.659423742,1.200600464,31.91500092,0.037691198,-0.0117943
2.66796886,1.204046509,32.01499939,0.037976701,-0.0118942
2.676220611,1.20035498,32.11500168,0.038151,-0.0119384
2.684179693,1.199516235,32.21500015,0.038577002,-0.0120486
2.692431677,1.199637695,32.31499863,0.0388932,-0.0122115
2.701123012,1.197503052,32.41500092,0.0388932,-0.0122115
2.709667897,1.195662109,32.51499939,0.039469499,-0.0124242
2.717578085,1.197714478,32.61500168,0.039469499,-0.0124242
2.725634724,1.192784668,32.71500015,0.0395943,-0.0124971
2.734130947,1.192649414,32.81499863,0.0400161,-0.0126895
2.742968732,1.196706787,32.91500092,0.040295601,-0.0128015
2.750976477,1.19191333,33.01499939,0.040434301,-0.0128739
2.759033116,1.190039795,33.11500168,0.040571101,-0.0129646
2.767333994,1.192576416,33.21500015,0.040875699,-0.0130996
2.776123118,1.18887793,33.31499863,0.0411851,-0.013235
2.784521552,1.189588135,33.41500092,0.041666299,-0.0134256
2.792675747,1.189423096,33.51499939,0.041823398,-0.0134545
2.80092773,1.18672583,33.61500168,0.042163901,-0.0132914
2.809375059,1.188238647,33.71500015,0.042309001,-0.0134138
2.817724599,1.189377808,33.81499863,0.042431999,-0.0134138
2.826171927,1.184154053,33.91500092,0.042879298,-0.0134948
2.834472572,1.185835571,34.01499939,0.043004598,-0.0136313
2.842871007,1.186348999,34.11500168,0.043457001,-0.0137636
2.850878984,1.183891235,34.21500015,0.0435955,-0.0138202
2.859374974,1.185563721,34.31499863,0.043699,-0.0140485
2.867968753,1.182015381,34.41500092,0.043873001,-0.0140485
2.876318293,1.180394043,34.51499939,0.044244502,-0.0141395
2.884228481,1.182598999,34.61500168,0.044390101,-0.0142425
2.892480465,1.179591187,34.71500015,0.044606,-0.0143535
2.901123138,1.179123291,34.81499863,0.045009099,-0.0145612
2.909668023,1.181435669,34.91500092,0.045147602,-0.0146528
2.917529317,1.179112549,35.01499939,0.045435399,-0.0148441
2.92563485,1.177373535,35.11500168,0.045912199,-0.0150909
2.934179734,1.177493286,35.21500015,0.045912199,-0.0150909
2.94301752,1.175019165,35.31499863,0.0463362,-0.0153777
2.951074159,1.17373584,35.41500092,0.0463362,-0.0153777
2.959179692,1.174975586,35.51499939,0.0467983,-0.0156129
2.96748057,1.177281738,35.61500168,0.047079299,-0.0153708
2.9762208,1.174871582,35.71500015,0.047294501,-0.0154309
2.984570339,1.175741699,35.81499863,0.047623299,-0.0155087
2.992626978,1.172260742,35.91500092,0.047970299,-0.015669599
3.000927623,1.173218872,36.01499939,0.048298199,-0.0157362
3.009374952,1.169552856,36.11500168,0.048298199,-0.0158248
3.017773386,1.169422852,36.21500015,0.048718799,-0.0160501
3.02617182,1.169556763,36.31499863,0.0490053,-0.016148999
3.034374909,1.16890979,36.41500092,0.0493409,-0.016340701
3.042773344,1.169026855,36.51499939,0.049484398,-0.016399899
3.050781321,1.166478394,36.61500168,0.0496438,-0.016403001
3.059228417,1.16812561,36.71500015,0.049974501,-0.016669299
3.06772464,1.167323853,36.81499863,0.049974501,-0.016669299
3.075976623,1.16556543,36.91500092,0.050638098,-0.016975001
3.083886812,1.163935303,37.01499939,0.050829899,-0.0170341
3.092236351,1.164541504,37.11500168,0.051312599,-0.0171957
3.101025475,1.161756592,37.21500015,0.051312599,-0.017244101
3.10971681,1.163275757,37.31499863,0.051782601,-0.017310901
3.117675893,1.162850464,37.41500092,0.0519314,-0.0177378
3.125781193,1.163575806,37.51499939,0.052241601,-0.0177378
3.134277416,1.157545166,37.61500168,0.0524261,-0.017670199
3.143115202,1.162249146,37.71500015,0.052754901,-0.0177016
3.151220735,1.160421631,37.81499863,0.0532226,-0.017853601
3.159277374,1.158427124,37.91500092,0.053381801,-0.018046601
3.167626914,1.155175903,38.01499939,0.053381801,-0.018046601
3.176416038,1.157449829,38.11500168,0.053894401,-0.018247601
3.184863366,1.15189502,38.21500015,0.0543027,-0.018455099
3.192968667,1.155591919,38.31499863,0.0548006,-0.018474201
3.201269545,1.150860962,38.41500092,0.054974601,-0.0187694
3.209667979,1.150512085,38.51499939,0.055282701,-0.018910799
3.217919962,1.150178101,38.61500168,0.055282701,-0.018910799
3.226269502,1.151148438,38.71500015,0.055431001,-0.019125
3.23442393,1.148494507,38.81499863,0.0558015,-0.0191656
3.24277347,1.144777954,38.91500092,0.056106701,-0.019318501
3.250830108,1.14432605,39.01499939,0.056672201,-0.0195933
3.259374993,1.145543823,39.11500168,0.056860901,-0.0195933
3.267968772,1.141220215,39.21500015,0.057252001,-0.019955
3.276318312,1.141720459,39.31499863,0.057444699,-0.020034101
3.284277394,1.137389282,39.41500092,0.057879198,-0.0200685
3.292529378,1.135425781,39.51499939,0.0584407,-0.020365501
3.301171819,1.130364746,39.61500168,0.0584407,-0.020365501
3.309765598,1.123881226,39.71500015,0.059075199,-0.020639701
3.315917915,-0.095384331,39.79299927,0.059394501,-0.0216152
