Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.801025366,0.662158508,9.61400032,0.00712209,-0.00224299
0.8094238,0.670209778,9.713999748,0.00717337,-0.00224615
0.81772462,0.674580139,9.81400013,0.00725083,-0.00219559
0.82617189,0.680442383,9.913999557,0.00737075,-0.00215092
0.834423816,0.686076477,10.01399994,0.00747151,-0.00215036
0.842626963,0.691618591,10.11400032,0.00751631,-0.00221476
0.850732438,0.694694275,10.21399975,0.00768705,-0.00227329
0.859082036,0.702109497,10.31400013,0.00770349,-0.00226191
0.867724593,0.706741638,10.41400051,0.00775807,-0.00232628
0.876367209,0.716453308,10.51399994,0.00783581,-0.00232369
0.884570298,0.718349792,10.61400032,0.00796715,-0.00237143
0.892724609,0.723529602,10.71399975,0.00804855,-0.00236738
0.901171879,0.730474487,10.81400013,0.00811088,-0.00245337
0.909912109,0.735492615,10.91399956,0.00820685,-0.00244878
0.917968748,0.741025391,11.01399994,0.0083176,-0.00249304
0.926025386,0.74753595,11.11400032,0.00835096,-0.00257454
0.934130861,0.750980225,11.21399975,0.00845304,-0.0026083
0.942822255,0.754481201,11.31400013,0.00848488,-0.0026406
0.951367198,0.761302917,11.41400051,0.0086002,-0.00264511
0.959423836,0.765887817,11.51399994,0.00863721,-0.00271704
0.967529311,0.770112488,11.61400032,0.00873075,-0.00269602
0.975927745,0.775206055,11.71399975,0.00880151,-0.0026744
0.984472688,0.781661316,11.81400013,0.00886685,-0.00274344
0.992871122,0.783827576,11.91399956,0.00895899,-0.00278465
1.000830089,0.789682739,12.01399994,0.00902391,-0.00276661
1.00913085,0.794145325,12.11400032,0.00917188,-0.00273574
1.017431612,0.797465515,12.21399975,0.00920883,-0.00275001
1.026025391,0.805655457,12.31400013,0.00933565,-0.00282003
1.034423825,0.810016296,12.41400051,0.00937743,-0.00272242
1.042773481,0.815864197,12.51399994,0.00948922,-0.00281761
1.051025349,0.819487732,12.61400032,0.00960185,-0.00283813
1.059375005,0.824482971,12.71399975,0.00968014,-0.00286676
1.067871111,0.829656311,12.81400013,0.00981945,-0.00296479
1.076318324,0.834603821,12.91399956,0.00988741,-0.00288569
1.084374962,0.839028259,13.01399994,0.00999079,-0.00299242
1.092382823,0.846333008,13.11400032,0.0100402,-0.00300053
1.100781257,0.847662842,13.21399975,0.0101046,-0.00297698
1.109521487,0.854833374,13.31400013,0.0101991,-0.00299478
1.117675798,0.856025757,13.41400051,0.0102374,-0.00310172
1.125781215,0.864830566,13.51399994,0.0103349,-0.00309557
1.133886748,0.865424622,13.61400032,0.0104172,-0.00316183
1.142529305,0.871661804,13.71399975,0.0105046,-0.00316393
1.150976517,0.879128967,13.81400013,0.0105439,-0.00321665
1.159033156,0.882883911,13.91399956,0.0105963,-0.00325159
1.167089795,0.886308044,14.01399994,0.0107499,-0.00323947
1.175537123,0.890849792,14.11400032,0.0108101,-0.00332905
1.184130902,0.895247498,14.21399975,0.0109136,-0.00330195
1.192724565,0.89903125,14.31400013,0.0109588,-0.00321831
1.200781204,0.903923767,14.41400051,0.0111137,-0.00330179
1.20927731,0.910337769,14.51399994,0.011165,-0.00325748
1.217675745,0.9158573,14.61400032,0.0112059,-0.00332346
1.226220746,0.918697937,14.71399975,0.0113336,-0.00332589
1.234521507,0.926841553,14.81400013,0.0113905,-0.00338284
1.242773491,0.928470703,14.91399956,0.0114854,-0.00336155
1.25083013,0.931114319,15.01399994,0.0115875,-0.00340048
1.259130891,0.935426819,15.11400032,0.0116585,-0.0034444
1.267675776,0.939620911,15.21399975,0.0117104,-0.00346825
1.276220661,0.946219971,15.31400013,0.0117497,-0.00348857
1.284326194,0.949117126,15.41400051,0.0119343,-0.00356606
1.292333938,0.951791321,15.51399994,0.0119687,-0.0035518
1.300683594,0.955332031,15.61400032,0.0120929,-0.00358541
1.309375046,0.962638062,15.71399975,0.0121514,-0.00368644
1.317529241,0.965129395,15.81400013,0.0123241,-0.00364377
1.325585879,0.97059259,15.91399956,0.0124099,-0.00368435
1.333691413,0.976343994,16.01399994,0.0124666,-0.00374474
1.342431642,0.980426636,16.11400032,0.0126053,-0.00373675
1.351025421,0.981774109,16.2140007,0.01266,-0.00380339
1.359130838,0.986398438,16.31400108,0.0128023,-0.00381607
1.367285149,0.990043823,16.41399956,0.0128407,-0.00383265
1.375781256,0.994641785,16.51399994,0.0129777,-0.0039139
1.38432614,1.002430054,16.61400032,0.0130077,-0.00383761
1.392822247,1.003879456,16.7140007,0.0130664,-0.00380128
1.400830108,1.009817871,16.81399918,0.0131428,-0.00383182
1.40927732,1.011242798,16.91399956,0.0132379,-0.00387838
1.417626976,1.014278748,17.01399994,0.0133364,-0.00383324
1.426220755,1.018764465,17.11400032,0.0133655,-0.00391945
1.434570295,1.022980835,17.2140007,0.0135225,-0.00395749
1.442822278,1.029190186,17.31400108,0.0135635,-0.00395084
1.45097659,1.033117188,17.41399956,0.0136176,-0.00399202
1.459228573,1.036089111,17.51399994,0.01374,-0.00404044
1.467724564,1.039733887,17.61400032,0.0138448,-0.00411543
1.476122998,1.043283081,17.7140007,0.013953,-0.00405727
1.484179636,1.046468384,17.81399918,0.0140132,-0.00419883
1.492187497,1.049488037,17.91399956,0.0141593,-0.00418057
1.500634709,1.051638794,18.01399994,0.0142305,-0.00419472
1.509472611,1.058806152,18.11400032,0.0142589,-0.00424233
1.517675817,1.060805176,18.2140007,0.0143588,-0.00422833
1.525830128,1.065596802,18.31400108,0.0144164,-0.00432281
1.533984323,1.07028833,18.41399956,0.0145438,-0.00432276
1.542675775,1.071809082,18.51399994,0.0146277,-0.00437876
1.551171881,1.075345825,18.61400032,0.0147111,-0.00437205
1.559326192,1.079755371,18.7140007,0.0148381,-0.00440026
1.567431609,1.082060547,18.81399918,0.0149008,-0.0044349
1.575927716,1.084920898,18.91399956,0.0150287,-0.00445075
1.5844726,1.09046814,19.01399994,0.0150836,-0.00437181
1.592968707,1.090284302,19.11400032,0.0152882,-0.00445664
1.600976568,1.096069214,19.2140007,0.015338,-0.0043988
1.609375002,1.099089478,19.31400108,0.0154637,-0.00444167
1.617626986,1.10121814,19.41399956,0.0155931,-0.00448683
1.626074198,1.106958862,19.51399994,0.015655899,-0.00452469
1.634326181,1.110581543,19.61400032,0.015750101,-0.00452282
1.642529271,1.111085571,19.7140007,0.0158097,-0.00455367
1.650634804,1.115975342,19.81399918,0.015992001,-0.00454762
1.658935566,1.116780396,19.91399956,0.016044,-0.00461591
1.667529345,1.121526001,20.01399994,0.0161417,-0.00466842
1.676025335,1.12402417,20.11400032,0.016182501,-0.00461572
1.684179646,1.128394775,20.2140007,0.016262,-0.00468965
1.692285179,1.128364502,20.31400108,0.016399,-0.00475363
1.700732391,1.129110596,20.41399956,0.0164348,-0.0047398
1.709472621,1.134187134,20.51399994,0.016589301,-0.00474795
1.717675827,1.137707031,20.61400032,0.0166509,-0.00481573
1.725781243,1.139753418,20.7140007,0.016761201,-0.00484669
1.733984333,1.141008545,20.81399918,0.016842101,-0.0048143
1.742773456,1.145001221,20.91399956,0.0169324,-0.00490738
1.751464792,1.145109863,21.01399994,0.017096899,-0.00492212
1.759619103,1.149096191,21.11400032,0.017161399,-0.00495981
1.767724636,1.150117432,21.2140007,0.017293699,-0.00487122
1.77612307,1.15316626,21.31400108,0.017449301,-0.0049083
1.784619177,1.155956421,21.41399956,0.0175786,-0.00492401
1.792968716,1.156242554,21.51399994,0.017644299,-0.00488408
1.800878905,1.159134033,21.61400032,0.017696301,-0.004912
1.809277339,1.163938843,21.7140007,0.017895,-0.00495578
1.817578101,1.165066895,21.81399918,0.017968301,-0.00495592
1.826074207,1.169917725,21.91399956,0.018089401,-0.00493758
1.834472641,1.17068042,22.01399994,0.0182188,-0.00503593
1.842773403,1.173452393,22.11400032,0.018363999,-0.0050766
1.850878936,1.173042603,22.2140007,0.0184469,-0.00510987
1.859130803,1.173864258,22.31400108,0.0185354,-0.00512678
1.86762691,1.175922363,22.41399956,0.0187412,-0.00512251
1.876025344,1.180307739,22.51399994,0.0187412,-0.00519348
1.884179655,1.181358398,22.61400032,0.019019799,-0.00521448
1.892285189,1.183954102,22.7140007,0.019090099,-0.0052488
1.900781295,1.185227417,22.81399918,0.019305401,-0.00525
1.909619197,1.189604492,22.91399956,0.019386001,-0.00531686
1.917871065,1.190760254,23.01399994,0.0194647,-0.00530821
1.92607427,1.193033203,23.11400032,0.0196761,-0.00532412
1.934228465,1.194308838,23.2140007,0.0197489,-0.00538488
1.942919916,1.193054443,23.31400108,0.0198547,-0.00533423
1.951318351,1.195294556,23.41399956,0.019911399,-0.00542173
1.959326211,1.199661865,23.51399994,0.0201561,-0.00541371
1.96738285,1.200802979,23.61400032,0.020226501,-0.00541199
1.975781284,1.199246704,23.7140007,0.0202803,-0.00535736
1.984423725,1.201088501,23.81399918,0.0204836,-0.00539275
1.992919948,1.200265625,23.91399956,0.0205715,-0.0054345
2.000976587,1.205217529,24.01399994,0.0206987,-0.00544493
2.009375021,1.205019409,24.11400032,0.020808199,-0.00544474
2.017724561,1.207688965,24.2140007,0.021054501,-0.00550733
2.026269445,1.208800903,24.31400108,0.021132501,-0.00550756
2.034570323,1.209852783,24.41399956,0.021195199,-0.00549089
2.042871201,1.211304443,24.51399994,0.0213758,-0.00555463
2.051025396,1.211152832,24.61400032,0.0215475,-0.00559711
2.05942383,1.210671143,24.7140007,0.021694399,-0.00563766
2.068017609,1.211767456,24.81399918,0.0217923,-0.0056769
2.076562494,1.214654541,24.91399956,0.022019699,-0.00569968
2.084765583,1.216256104,25.01399994,0.022069801,-0.00572383
2.092822222,1.214332153,25.11400032,0.0221607,-0.00579467
2.101171762,1.216097534,25.2140007,0.0223334,-0.005785
2.10986333,1.220169312,25.31400108,0.0225263,-0.00585009
2.117968863,1.220439453,25.41399956,0.0226893,-0.005866
2.125976607,1.220900635,25.51399994,0.022780599,-0.00594539
2.133984352,1.218018066,25.61400032,0.0229849,-0.00590951
2.142627025,1.223822266,25.7140007,0.023184299,-0.00595622
2.151074121,1.221104248,25.81399918,0.023291999,-0.0059634
2.15913076,1.221683472,25.91399956,0.0234598,-0.00600828
2.167138737,1.221515503,26.01399994,0.0235634,-0.0060747
2.175537171,1.222992432,26.11400032,0.0238396,-0.00605047
2.184082055,1.226375122,26.2140007,0.0239278,-0.00598586
2.19248049,1.222681396,26.31400108,0.024102099,-0.00601874
2.200488234,1.226644897,26.41399956,0.024266399,-0.0060899
2.208886668,1.227243286,26.51399994,0.024381099,-0.00610704
2.217285102,1.225296875,26.61400032,0.0245215,-0.00612474
2.225829987,1.226854492,26.7140007,0.024631299,-0.00617139
2.23432621,1.226018311,26.81399918,0.0249057,-0.006222
2.242626855,1.227043213,26.91399956,0.025002699,-0.00627386
2.250830177,1.228544189,27.01399994,0.0252138,-0.00628076
2.259081928,1.22706958,27.11400032,0.025337299,-0.00629877
2.267627046,1.228454346,27.2140007,0.0255557,-0.00641228
2.276074141,1.228831787,27.31400108,0.025736401,-0.00640665
2.28413078,1.228477417,27.41399956,0.025862699,-0.00643125
2.292138757,1.228804321,27.51399994,0.0261424,-0.00646976
2.300585853,1.230150269,27.61400032,0.0262457,-0.00655139
2.309423871,1.230337646,27.7140007,0.0264604,-0.00653053
2.317675855,1.230639282,27.81399918,0.026505601,-0.00666735
2.325781155,1.230664917,27.91399956,0.026686,-0.00669473
2.333935583,1.227973022,28.01399994,0.0269337,-0.00673584
2.342578024,1.227895996,28.11400032,0.027023399,-0.00678571
2.351074247,1.227886353,28.2140007,0.0272172,-0.00676605
2.359130885,1.2292323,28.31400108,0.027432499,-0.00688155
2.367236419,1.229609497,28.41399956,0.0276505,-0.00687298
2.375683514,1.226569214,28.51399994,0.0277742,-0.00696457
2.384277293,1.230069092,28.61400032,0.0278944,-0.00704165
2.392773516,1.227296265,28.7140007,0.028219,-0.0070573
2.400927711,1.229353271,28.81399918,0.028356001,-0.00715827
2.409423934,1.228307251,28.91399956,0.028583899,-0.00714921
2.417822368,1.228210571,29.01399994,0.0288307,-0.00724112
2.426367253,1.228917114,29.11400032,0.029040201,-0.0072719
2.434667898,1.229432373,29.2140007,0.0291638,-0.00721887
2.442919882,1.227765991,29.31400108,0.029277399,-0.00734905
2.450976521,1.225899292,29.41399956,0.0296537,-0.00738336
2.459228504,1.227932495,29.51399994,0.0297646,-0.00751153
2.467724495,1.22550708,29.61400032,0.029995199,-0.00750901
2.476220718,1.223494263,29.7140007,0.0301068,-0.00759429
2.484326251,1.223871094,29.81399918,0.030459199,-0.00765508
2.492431551,1.222635742,29.91399956,0.0306189,-0.00777711
2.500781324,1.222518188,30.01399994,0.030762799,-0.00782719
2.509472659,1.219868896,30.11400032,0.0311826,-0.00779755
2.517626854,1.221410522,30.2140007,0.031344801,-0.00796685
2.525683492,1.218103027,30.31400108,0.031614199,-0.00798916
2.533789026,1.219963989,30.41399956,0.0317307,-0.00814271
2.54257815,1.218730225,30.51399994,0.0321308,-0.00813271
2.551269485,1.217346802,30.61400032,0.0321308,-0.00813271
2.559375018,1.2153573,30.7140007,0.032405499,-0.00828119
2.567578107,1.215694336,30.81399918,0.0328205,-0.0083563
2.576122992,1.211576416,30.91399956,0.032964099,-0.00843415
2.584716771,1.212324097,31.01399994,0.033264,-0.00848251
2.593164099,1.212931274,31.11400032,0.0333797,-0.00855906
2.601122949,1.211833008,31.2140007,0.033868302,-0.00861512
2.609521383,1.209409424,31.31400108,0.034040999,-0.0086314
2.617773367,1.208547607,31.41399956,0.034176201,-0.00877657
2.62626959,1.206405273,31.51399994,0.034520801,-0.00880111
2.63461913,1.203705078,31.61400032,0.034836099,-0.00892503
2.642871113,1.206866577,31.7140007,0.035135899,-0.00900201
2.651025308,1.20300293,31.81399918,0.0353035,-0.0091348
2.659326186,1.201429688,31.91399956,0.035774101,-0.00924134
2.667773515,1.199169556,32.01399994,0.035957199,-0.0093255
2.676171949,1.197789185,32.11399841,0.0360911,-0.00942337
2.684228588,1.192245605,32.2140007,0.036421198,-0.00952167
2.692333888,1.192433228,32.31399918,0.0367794,-0.00971615
2.700781217,1.192557983,32.41400146,0.037133802,-0.00975712
2.709619235,1.18981897,32.51399994,0.037322201,-0.00993976
2.717870986,1.186520386,32.61399841,0.0377101,-0.00999367
2.726025414,1.186692749,32.7140007,0.0381326,-0.0101253
2.734179609,1.178502563,32.81399918,0.0383006,-0.0102268
2.742919838,1.178407104,32.91400146,0.038678199,-0.0102985
2.751367167,1.163935059,33.01399994,0.038882699,-0.0103759
2.753662178,-0.12159536,33.04100037,0.0392709,-0.0103759
