Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.292187498,0.279442535,3.514000177,0.00256789,-0.000839954
0.300146494,0.285367096,3.614000082,0.00265798,-0.000827399
0.30825194,0.293314056,3.713999987,0.00273485,-0.000900391
0.31669921,0.301437531,3.813999891,0.00277223,-0.00088963
0.325341796,0.308447723,3.914000034,0.00291523,-0.000938006
0.333789067,0.313308868,4.013999939,0.00297355,-0.000936494
0.341894542,0.321427429,4.11400032,0.00301631,-0.000917433
0.350390619,0.329123199,4.214000225,0.00309984,-0.00101171
0.358789053,0.333705536,4.31400013,0.0031365,-0.00103314
0.367333996,0.345473724,4.414000034,0.00327422,-0.00100382
0.375781237,0.351849243,4.513999939,0.00331372,-0.00104539
0.384082028,0.358456116,4.613999844,0.00340661,-0.00104651
0.392333983,0.365769897,4.714000225,0.00351891,-0.00115439
0.400634774,0.373913696,4.81400013,0.00354442,-0.00121492
0.409228523,0.382061584,4.914000034,0.00363306,-0.00119833
0.417822273,0.384457703,5.013999939,0.00367295,-0.00124282
0.425976556,0.393570313,5.11400032,0.00378204,-0.00130897
0.433984387,0.399399811,5.214000225,0.00389852,-0.00133922
0.442333985,0.407836761,5.31400013,0.00397477,-0.00130456
0.451074215,0.413637177,5.414000034,0.00404533,-0.00135018
0.459277333,0.425439148,5.513999939,0.00408397,-0.00138725
0.467333972,0.426969574,5.613999844,0.0041768,-0.00140243
0.475537119,0.436653748,5.714000225,0.00425313,-0.00137868
0.484277349,0.442548523,5.81400013,0.00436805,-0.00138204
0.492871099,0.450549622,5.914000034,0.00439806,-0.00142234
0.500976574,0.454546631,6.013999939,0.00445865,-0.00144281
0.509082049,0.45969693,6.11400032,0.00455773,-0.0014323
0.517529319,0.466520569,6.214000225,0.0046313,-0.0015047
0.52612304,0.474675293,6.31400013,0.00477032,-0.00153169
0.534619146,0.481218292,6.414000034,0.00479843,-0.00151382
0.542626949,0.487975952,6.513999939,0.00497398,-0.00158119
0.551123056,0.493478333,6.613999844,0.00501039,-0.00162641
0.559472654,0.498548187,6.714000225,0.00507009,-0.00159102
0.568017596,0.506296082,6.81400013,0.00517552,-0.00165976
0.576367194,0.510543884,6.914000034,0.00522767,-0.00171225
0.58461912,0.517202332,7.013999939,0.00536985,-0.00183151
0.592724595,0.523161743,7.11400032,0.00541129,-0.00182333
0.600927742,0.528822998,7.214000225,0.00550558,-0.00186502
0.609375013,0.535728943,7.31400013,0.00557764,-0.00190409
0.617773447,0.54121698,7.414000034,0.00561201,-0.00190436
0.625878922,0.548441467,7.513999939,0.00572696,-0.0019069
0.63393556,0.553971008,7.613999844,0.0057714,-0.00188936
0.642333995,0.561078491,7.714000225,0.00588005,-0.00193377
0.651171897,0.566662598,7.81400013,0.00591122,-0.0019516
0.659423822,0.57257605,7.914000034,0.00600215,-0.00192107
0.667480461,0.578461609,8.013999939,0.00606859,-0.00195481
0.675585936,0.585149353,8.11400032,0.00612092,-0.00196024
0.684277329,0.591077087,8.213999748,0.00622651,-0.00200519
0.692773436,0.597598938,8.31400013,0.00626803,-0.00197403
0.700781238,0.601047607,8.414000511,0.00642652,-0.00208601
0.708886713,0.607053406,8.513999939,0.00647744,-0.0020953
0.71738282,0.614640564,8.61400032,0.00659189,-0.0021212
0.726025377,0.618490051,8.713999748,0.00664066,-0.00215857
0.734521484,0.628413147,8.81400013,0.00673762,-0.00218191
0.742578122,0.629076721,8.913999557,0.0068469,-0.0022305
0.75092772,0.637814453,9.013999939,0.00691802,-0.00227227
0.75922854,0.644687378,9.11400032,0.00701289,-0.00229069
0.767675752,0.650115356,9.213999748,0.00709964,-0.00239328
0.775976572,0.654452759,9.31400013,0.00717957,-0.00240012
0.784228498,0.660676636,9.414000511,0.00725029,-0.00237346
0.792382809,0.663778687,9.513999939,0.00733362,-0.00241579
0.800585956,0.671650879,9.61400032,0.00742467,-0.0024136
0.809179677,0.674136047,9.713999748,0.00747117,-0.00243794
0.817822292,0.680322937,9.81400013,0.00754976,-0.00244881
0.825976545,0.688652161,9.913999557,0.00766124,-0.00247773
0.833984348,0.693979675,10.01399994,0.00775756,-0.00249343
0.84238284,0.698828247,10.11400032,0.00781132,-0.00250522
0.85112307,0.705239746,10.21399975,0.00786975,-0.00249427
0.859423832,0.707541565,10.31400013,0.00803567,-0.00254111
0.867529307,0.711950928,10.41400051,0.00804655,-0.00257254
0.875732396,0.718300903,10.51399994,0.00815675,-0.00255747
0.884472684,0.724047058,10.61400032,0.00826016,-0.0025912
0.893066404,0.73072406,10.71399975,0.00831266,-0.00262231
0.901171879,0.736263611,10.81400013,0.00837809,-0.00269684
0.909277354,0.740512756,10.91399956,0.00839096,-0.00266705
0.917675789,0.741597046,11.01399994,0.00854302,-0.00271302
0.926220731,0.750015808,11.11400032,0.00859134,-0.00277271
0.934570329,0.755103516,11.21399975,0.00866526,-0.00282942
0.942480459,0.759366211,11.31400013,0.00869848,-0.00282615
0.950830057,0.76391394,11.41400051,0.00882898,-0.00293146
0.959179713,0.771524353,11.51399994,0.00887673,-0.00292182
0.967675762,0.778432373,11.61400032,0.00893005,-0.00291474
0.976025418,0.781224731,11.71399975,0.00910064,-0.00294982
0.984326121,0.78906012,11.81400013,0.00914983,-0.0030094
0.992480433,0.79011145,11.91399956,0.0092689,-0.00302241
1.000781194,0.79699646,12.01399994,0.00934506,-0.00300936
1.009277301,0.803674561,12.11400032,0.00945676,-0.00300198
1.017724629,0.808320679,12.21399975,0.00952928,-0.00302602
1.025830046,0.812971558,12.31400013,0.00958404,-0.00308324
1.033935579,0.815921631,12.41400051,0.009684,-0.00308388
1.042431686,0.822709412,12.51399994,0.00979491,-0.00306258
1.051318366,0.828596924,12.61400032,0.00987571,-0.00308788
1.0597168,0.834699341,12.71399975,0.00992402,-0.00309667
1.067871111,0.838836487,12.81400013,0.0100927,-0.00315663
1.076025423,0.841966492,12.91399956,0.0101,-0.00318413
1.08466798,0.846703796,13.01399994,0.0101485,-0.00319321
1.093164086,0.851853882,13.11400032,0.0102465,-0.00324689
1.101171831,0.856653625,13.21399975,0.0103298,-0.00330012
1.109228469,0.862918884,13.31400013,0.0104327,-0.00328245
1.117578126,0.866585205,13.41400051,0.0104327,-0.00328245
1.12612301,0.870910767,13.51399994,0.0106038,-0.00340206
1.134521444,0.876625793,13.61400032,0.0106626,-0.00345032
1.142529305,0.88090686,13.71399975,0.0106876,-0.00344569
1.150878961,0.885903137,13.81400013,0.0108119,-0.00348617
1.159130828,0.891879272,13.91399956,0.010908,-0.0034786
1.167578157,0.895827332,14.01399994,0.0110375,-0.00348734
1.175830024,0.899483337,14.11400032,0.0110542,-0.00347797
1.183984336,0.90390979,14.21399975,0.0111038,-0.00356285
1.192187541,0.909103027,14.31400013,0.0112453,-0.00358381
1.200488303,0.911801941,14.41400051,0.0112868,-0.00353047
1.20913086,0.91717511,14.51399994,0.0114031,-0.00355123
1.217773417,0.922818542,14.61400032,0.0114411,-0.00359897
1.225927728,0.926725952,14.71399975,0.0115691,-0.00359206
1.233984367,0.931404297,14.81400013,0.0116136,-0.00358586
1.242382801,0.936307983,14.91399956,0.0116771,-0.00363602
1.251123031,0.941825684,15.01399994,0.0118206,-0.00362768
1.259277342,0.945902344,15.11400032,0.0118436,-0.00368675
1.267236308,0.94982019,15.21399975,0.0119608,-0.00371726
1.275341841,0.954990479,15.31400013,0.0120191,-0.00371063
1.284082071,0.957061768,15.41400051,0.0121736,-0.00378217
1.292675734,0.960637268,15.51399994,0.0122437,-0.00379702
1.300732372,0.96536676,15.61400032,0.0123229,-0.00383377
1.308837906,0.970547668,15.71399975,0.01243,-0.00375962
1.317187445,0.975078247,15.81400013,0.0125332,-0.00388909
1.325781224,0.977214966,15.91399956,0.0125997,-0.00399482
1.334179658,0.981701843,16.01399994,0.0126457,-0.00396409
1.342187519,0.987035034,16.11400032,0.012806,-0.00399337
1.350634731,0.990763977,16.2140007,0.012854,-0.00403646
1.358935493,0.993747375,16.31400108,0.0128509,-0.00407591
1.367480494,0.999007202,16.41399956,0.0129986,-0.00409103
1.375927706,1.003692627,16.51399994,0.0130163,-0.00406501
1.38432614,1.007801819,16.61400032,0.0130879,-0.00413224
1.392529346,1.011768372,16.7140007,0.0131403,-0.00410707
1.400830108,1.013544373,16.81399918,0.0132875,-0.00411354
1.409374992,1.019409851,16.91399956,0.0133254,-0.00417133
1.417822321,1.022904846,17.01399994,0.0133785,-0.00417793
1.425976516,1.025996582,17.11400032,0.0134968,-0.00418886
1.434033155,1.030038818,17.2140007,0.0135417,-0.00425317
1.442382811,1.035159668,17.31400108,0.0137268,-0.00427585
1.45112304,1.039520752,17.41399956,0.0137884,-0.00428327
1.459326129,1.04027417,17.51399994,0.0138726,-0.00434991
1.467431663,1.04596106,17.61400032,0.0140159,-0.0043856
1.475488301,1.049606689,17.7140007,0.0140706,-0.00433369
1.484179636,1.054939209,17.81399918,0.0141494,-0.004424
1.492724638,1.057651611,17.91399956,0.0142189,-0.00442764
1.500781276,1.062569702,18.01399994,0.0143766,-0.00455096
1.508886693,1.063932495,18.11400032,0.0144339,-0.00450725
1.517334022,1.068896973,18.2140007,0.0145147,-0.00451129
1.525927684,1.069892578,18.31400108,0.0146299,-0.00459449
1.534423791,1.076345825,18.41399956,0.0146794,-0.00455479
1.54248043,1.0792146,18.51399994,0.0147845,-0.00464228
1.550830086,1.083435547,18.61400032,0.0148231,-0.00461021
1.559179742,1.085765137,18.7140007,0.0150094,-0.00459422
1.567626954,1.091387939,18.81399918,0.0150745,-0.00465245
1.576074166,1.095178467,18.91399956,0.0151996,-0.00465503
1.584375044,1.09657373,19.01399994,0.0152675,-0.00468227
1.592578134,1.098203125,19.11400032,0.0153908,-0.00465264
1.600830117,1.102901855,19.2140007,0.0154828,-0.00471876
1.609375002,1.105408203,19.31400108,0.0155394,-0.00468531
1.617968781,1.109288818,19.41399956,0.0156876,-0.00479308
1.626074198,1.112109985,19.51399994,0.0156876,-0.00479308
1.634130836,1.113859985,19.61400032,0.0158071,-0.00485952
1.642480493,1.117142944,19.7140007,0.0158884,-0.00485751
1.651171828,1.122034668,19.81399918,0.015926501,-0.00486835
1.659375033,1.12214856,19.91399956,0.016065,-0.00497131
1.667431672,1.123620972,20.01399994,0.0161088,-0.004956
1.675537089,1.12565625,20.11400032,0.016207401,-0.00502996
1.68422854,1.133791382,20.2140007,0.0163223,-0.00502248
1.692822319,1.135295166,20.31400108,0.016449399,-0.0050852
1.700927736,1.135653442,20.41399956,0.016529299,-0.00509413
1.709033153,1.13915979,20.51399994,0.0165921,-0.00507808
1.71752926,1.141962646,20.61400032,0.016786201,-0.00508308
1.726074261,1.143449585,20.7140007,0.0168621,-0.00511946
1.734472695,1.147578369,20.81399918,0.0170142,-0.00514035
1.742480439,1.150981201,20.91399956,0.0171276,-0.00516198
1.750878873,1.151930298,21.01399994,0.017252199,-0.00516567
1.759179635,1.154188965,21.11400032,0.0173217,-0.00521683
1.767675742,1.156834961,21.2140007,0.0173676,-0.0052062
1.776074176,1.160575928,21.31400108,0.017591599,-0.0052565
1.784277381,1.159736694,21.41399956,0.017663199,-0.00530192
1.792431693,1.162723145,21.51399994,0.0177487,-0.00535562
1.80068356,1.165431396,21.61400032,0.017818101,-0.00534192
1.809179666,1.166383057,21.7140007,0.017992901,-0.00542763
1.817626995,1.168078735,21.81399918,0.018082,-0.00537101
1.825683634,1.169512207,21.91399956,0.0181231,-0.00545375
1.833740273,1.170289307,22.01399994,0.018304,-0.00552012
1.842236379,1.17327124,22.11400032,0.0184112,-0.0055739
1.851123059,1.17446228,22.2140007,0.0185338,-0.00554252
1.859423821,1.174698853,22.31400108,0.018595699,-0.00559513
1.867529354,1.177897583,22.41399956,0.018766901,-0.00560601
1.875683549,1.177278809,22.51399994,0.0188201,-0.00565091
1.884326222,1.183936279,22.61400032,0.0188723,-0.00563924
1.892919885,1.183130249,22.7140007,0.018990399,-0.00562389
1.901025418,1.187612305,22.81399918,0.0191618,-0.00567368
1.909179729,1.187804565,22.91399956,0.019289499,-0.00567561
1.917675836,1.189849243,23.01399994,0.019321799,-0.00568631
1.926318393,1.189462036,23.11400032,0.019536,-0.00574663
1.934863278,1.193924072,23.2140007,0.019597,-0.00573716
1.942919916,1.19337085,23.31400108,0.019656001,-0.00575576
1.951269573,1.195861206,23.41399956,0.019834699,-0.00574577
1.959570218,1.197158691,23.51399994,0.0199652,-0.00580837
1.967968652,1.198367798,23.61400032,0.0201046,-0.00580218
1.976220636,1.196035767,23.7140007,0.020292001,-0.00589177
1.984472619,1.198963135,23.81399918,0.020474199,-0.00593107
1.992578153,1.200744629,23.91399956,0.020569701,-0.00595089
2.000878798,1.19781958,24.01399994,0.020642901,-0.00598642
2.009472577,1.201531006,24.11400032,0.0207811,-0.00602566
2.018017694,1.204679688,24.2140007,0.020830199,-0.00603831
2.026171889,1.20287146,24.31400108,0.021114901,-0.0060631
2.034228528,1.205625488,24.41399956,0.0211596,-0.00601867
2.042578068,1.205025757,24.51399994,0.021290701,-0.00605147
2.051269636,1.205547119,24.61400032,0.021426201,-0.006054
2.059472725,1.206229126,24.7140007,0.0214998,-0.00605965
2.067529364,1.205625244,24.81399918,0.0216709,-0.00611368
2.075683558,1.207321533,24.91399956,0.0217379,-0.00609771
2.084521577,1.209763916,25.01399994,0.021971099,-0.00616369
2.093164017,1.210887939,25.11400032,0.0220681,-0.0061696
2.101318445,1.208628418,25.2140007,0.022216501,-0.00624433
2.109375084,1.210817017,25.31400108,0.0223637,-0.00626268
2.11782218,1.211077271,25.41399956,0.0224365,-0.00627178
2.126220614,1.212346069,25.51399994,0.022558199,-0.00636421
2.134619048,1.21211377,25.61400032,0.022619201,-0.00640645
2.142529236,1.212824463,25.7140007,0.0228913,-0.00643487
2.150830114,1.215015503,25.81399918,0.022946401,-0.00644584
2.159082098,1.213643677,25.91399956,0.0230923,-0.00647818
2.167578088,1.21381958,26.01399994,0.0231621,-0.00649684
2.175976522,1.213303589,26.11400032,0.023310101,-0.00647942
2.184228506,1.214096558,26.2140007,0.023486201,-0.00646625
2.19248049,1.216152344,26.31400108,0.023576301,-0.00643058
2.200683579,1.21474353,26.41399956,0.0238638,-0.00650348
2.209228463,1.215609375,26.51399994,0.0239533,-0.0065135
2.217675792,1.217072021,26.61400032,0.0241691,-0.00657295
2.225781325,1.216380859,26.7140007,0.0242051,-0.00657791
2.233837964,1.2168396,26.81399918,0.0243882,-0.00660036
2.242382849,1.215724487,26.91399956,0.024530601,-0.00666325
2.251220634,1.217330811,27.01399994,0.024607999,-0.006651
2.259521512,1.216322021,27.11400032,0.0248469,-0.00678656
2.267627046,1.219325562,27.2140007,0.0249869,-0.00677481
2.275732346,1.216169922,27.31400108,0.0251421,-0.00680737
2.284423914,1.217096802,27.41399956,0.0252179,-0.00686846
2.292919904,1.214355957,27.51399994,0.0253148,-0.00683105
2.300927648,1.218647461,27.61400032,0.025572401,-0.00685013
2.309033182,1.215461182,27.7140007,0.0256701,-0.00689844
2.31748051,1.214235962,27.81399918,0.0258554,-0.00687039
2.326025395,1.218293579,27.91399956,0.026017999,-0.00686252
2.334521385,1.215075806,28.01399994,0.026220201,-0.00691009
2.342578024,1.213393188,28.11400032,0.026247701,-0.00693837
2.350976458,1.214577148,28.2140007,0.026337899,-0.00698928
2.359277336,1.214641357,28.31400108,0.0266334,-0.00698494
2.367773326,1.214114868,28.41399956,0.0266944,-0.00704826
2.376074204,1.212322388,28.51399994,0.026824599,-0.00706311
2.384326188,1.215330322,28.61400032,0.026921799,-0.00718194
2.392431721,1.215294678,28.7140007,0.0271625,-0.00718203
2.400732366,1.211508179,28.81399918,0.0272616,-0.00722168
2.40937504,1.209698975,28.91399956,0.027359599,-0.0072684
2.418017481,1.213135742,29.01399994,0.027672499,-0.00740304
2.426220803,1.210845215,29.11400032,0.0278033,-0.00732539
2.434228547,1.210448608,29.2140007,0.0280088,-0.00741001
2.442626981,1.213376465,29.31400108,0.028102599,-0.00738769
2.451318316,1.208699097,29.41399956,0.0283379,-0.00739869
2.459423849,1.210740723,29.51399994,0.0283859,-0.00745369
2.467431594,1.2072146,29.61400032,0.028604399,-0.0074655
2.475537127,1.204051636,29.7140007,0.028845301,-0.00752213
2.484277356,1.205464478,29.81399918,0.028845301,-0.00752213
2.492822241,1.207559937,29.91399956,0.0291088,-0.00766009
2.50087888,1.205100464,30.01399994,0.0292079,-0.00773279
2.508984413,1.206078613,30.11400032,0.0295223,-0.00771997
2.517382847,1.203212036,30.2140007,0.029619301,-0.00775642
2.525976626,1.202543213,30.31400108,0.029725401,-0.00776988
2.53437506,1.199489502,30.41399956,0.029958799,-0.00780136
2.54233391,1.202132446,30.51399994,0.030148599,-0.0078289
2.550781239,1.200538574,30.61400032,0.030298701,-0.00786751
2.559082117,1.199675171,30.7140007,0.0303935,-0.00786325
2.567675896,1.198549805,30.81399918,0.0306913,-0.00795745
2.576122992,1.197726074,30.91399956,0.030789001,-0.00799561
2.584472764,1.196168823,31.01399994,0.0308566,-0.00795208
2.592675854,1.196881104,31.11400032,0.031036699,-0.00796629
2.601025393,1.196839722,31.2140007,0.031252202,-0.008168
2.609619172,1.194974976,31.31400108,0.031459499,-0.00819334
2.618115162,1.194865112,31.41399956,0.031588499,-0.00819233
2.626171801,1.193263184,31.51399994,0.031956501,-0.00820046
2.63422844,1.192342407,31.61400032,0.0320444,-0.00823355
2.642675769,1.189748901,31.7140007,0.032129198,-0.00827157
2.651464893,1.185849976,31.81399918,0.0323609,-0.00829147
2.659667982,1.186880737,31.91399956,0.0324458,-0.00830806
2.667724621,1.183090088,32.01399994,0.032746799,-0.00840931
2.675732365,1.18382373,32.11399841,0.032851901,-0.00841801
2.684375038,1.181807129,32.2140007,0.033049401,-0.00841735
2.692871029,1.179420776,32.31399918,0.033302799,-0.00844389
2.700976562,1.176158081,32.41400146,0.0334206,-0.00848655
2.709082095,1.170503052,32.51399994,0.0338227,-0.00850902
2.71386723,-0.126542267,32.57300186,0.0338769,-0.00855782
