File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 3\Test Run 1 02-21-20 12 15 43 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 11
Test Run: Test Run 1
Date: 21/02/2020 12:13:41


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.3166992100887	0.301437530517578	3.81399989128113	0.00277222995646298	-0.000889629998710006
0.32534179626964	0.308447723388672	3.91400003433228	0.00291523011401296	-0.000938005978241563
0.333789066644385	0.313308868408203	4.01399993896484	0.00297354999929667	-0.000936493976041675
0.341894541634247	0.321427429199219	4.11400032043457	0.00301631004549563	-0.000917433004360646
0.350390619132668	0.329123199462891	4.21400022506714	0.0030998399015516	-0.00101171003188938
0.358789053279907	0.333705535888672	4.31400012969971	0.00313650001771748	-0.00103313999716192
0.367333996109664	0.345473724365234	4.41400003433228	0.00327422004193068	-0.00100381998345256
0.375781237380579	0.351849243164063	4.51399993896484	0.0033137199934572	-0.00104539003223181
0.384082028176636	0.358456115722656	4.61399984359741	0.00340661010704935	-0.00104650994762778
0.392333982745185	0.365769897460938	4.71400022506714	0.00351890991441906	-0.00115439004730433
0.400634773541242	0.373913696289063	4.81400012969971	0.00354442000389099	-0.0012149199610576
0.409228523494676	0.382061584472656	4.91400003433228	0.00363306002691388	-0.00119832996279001
0.41782227344811	0.384457702636719	5.01399993896484	0.00367294996976852	-0.00124282005708665
0.425976555561647	0.3935703125	5.11400032043457	0.00378203997388482	-0.00130897003691643
0.433984387200326	0.399399810791016	5.21400022506714	0.00389852002263069	-0.00133921997621655
0.442333985120058	0.407836761474609	5.31400012969971	0.00397477019578218	-0.00130455999169499
0.451074214652181	0.413637176513672	5.41400003433228	0.00404532998800278	-0.00135018001310527
0.459277332993224	0.425439147949219	5.51399993896484	0.00408397009596229	-0.0013872500276193
0.467333971755579	0.426969573974609	5.61399984359741	0.00417680013924837	-0.00140243000350893
0.475537119200453	0.436653747558594	5.71400022506714	0.00425312994047999	-0.00137867999728769
0.484277348732576	0.442548522949219	5.81400012969971	0.00436805002391338	-0.00138203997630626
0.49287109868601	0.450549621582031	5.91400003433228	0.00439806003123522	-0.0014223400503397
0.500976573675871	0.454546630859375	6.01399993896484	0.00445865001529455	-0.00144281005486846
0.509082048665732	0.459696929931641	6.11400032043457	0.00455773016437888	-0.0014322999631986
0.517529319040477	0.466520568847656	6.21400022506714	0.00463129999116063	-0.00150470004882663
0.526123039890081	0.47467529296875	6.31400012969971	0.00477031990885735	-0.00153169000986964
0.534619146492332	0.481218292236328	6.41400003433228	0.00479843001812696	-0.00151382002513856
0.542626949027181	0.487975952148438	6.51399993896484	0.0049739801324904	-0.00158119003754109
0.551123055629432	0.493478332519531	6.61399984359741	0.00501039018854499	-0.00162641005590558
0.559472653549165	0.498548187255859	6.71400022506714	0.00507008982822299	-0.00159102003090084
0.568017596378922	0.506296081542969	6.81400012969971	0.00517552020028234	-0.00165976001881063
0.576367194298655	0.510543884277344	6.91400003433228	0.00522767007350922	-0.00171225005760789
0.584619119763374	0.517202331542969	7.01399993896484	0.0053698499687016	-0.00183150998782367
0.592724594753236	0.523161743164063	7.11400032043457	0.00541129009798169	-0.00182332994882017
0.60092774219811	0.528822998046875	7.21400022506714	0.00550557998940349	-0.00186502002179623
0.609375012572855	0.535728942871094	7.31400012969971	0.00557764014229178	-0.00190409005153924
0.617773446720093	0.541216979980469	7.41400003433228	0.00561201013624668	-0.00190436001867056
0.625878921709955	0.548441467285156	7.51399993896484	0.00572696002200246	-0.00190689996816218
0.63393556047231	0.553971008300781	7.61399984359741	0.00577139994129539	-0.00188936002086848
0.642333994619548	0.561078491210938	7.71400022506714	0.00588004989549518	-0.0019337700214237
0.651171896606684	0.56666259765625	7.81400012969971	0.00591121986508369	-0.00195159995928407
0.659423822071403	0.572576049804687	7.91400003433228	0.00600215001031756	-0.00192107004113495
0.667480460833758	0.578461608886719	8.01399993896484	0.00606859009712934	-0.00195480999536812
0.675585935823619	0.585149353027344	8.11400032043457	0.00612092018127441	-0.00196024007163942
0.684277329128236	0.591077087402344	8.21399974822998	0.00622650980949402	-0.00200518989004195
0.692773435730487	0.597598937988281	8.31400012969971	0.00626803003251553	-0.00197402993217111
0.700781238265336	0.601047607421875	8.41400051116943	0.00642652017995715	-0.00208601006306708
0.708886713255197	0.607053405761719	8.51399993896484	0.00647743977606297	-0.00209530000574887
0.717382819857448	0.614640563964844	8.61400032043457	0.00659189000725746	-0.00212120008654892
0.726025376934558	0.618490051269531	8.71399974822998	0.00664066011086106	-0.0021585701033473
0.73452148353681	0.628413146972656	8.81400012969971	0.00673762010410428	-0.00218190997838974
0.742578122299165	0.629076721191406	8.91399955749512	0.0068469000980258	-0.0022305001039058
0.750927720218897	0.637814453125	9.01399993896484	0.00691802008077502	-0.0022722699213773
0.759228540118784	0.644687377929688	9.11400032043457	0.0070128901861608	-0.00229069008491933
0.767675752285868	0.650115356445312	9.21399974822998	0.00709964009001851	-0.0023932799231261
0.775976572185755	0.654452758789063	9.31400012969971	0.00717956991866231	-0.00240012002177536
0.784228497650474	0.660676635742187	9.41400051116943	0.00725028989836574	-0.00237345998175442
0.792382808867842	0.663778686523438	9.51399993896484	0.00733361998572946	-0.00241578998975456
0.800585956312716	0.67165087890625	9.61400032043457	0.00742466980591416	-0.00241359998472035
0.809179677162319	0.674136047363281	9.71399974822998	0.00747116981074214	-0.00243794010020792
0.81782229244709	0.680322937011719	9.81400012969971	0.00754975993186235	-0.00244881003163755
0.825976545456797	0.688652160644531	9.91399955749512	0.0076612401753664	-0.0024777299258858
0.833984347991645	0.693979675292969	10.0139999389648	0.00775755988433957	-0.00249342992901802
0.842382840346545	0.698828247070313	10.1140003204346	0.00781132001429796	-0.00250522000715137
0.851123069878668	0.70523974609375	10.21399974823	0.00786975026130676	-0.00249426998198032
0.859423831570894	0.707541564941406	10.3140001296997	0.00803567003458738	-0.00254110991954803
0.867529306560755	0.711950927734375	10.4140005111694	0.00804654974490404	-0.00257253996096551
0.875732395797968	0.718300903320312	10.5139999389648	0.00815675035119057	-0.00255746999755502
0.884472683537751	0.724047058105469	10.6140003204346	0.008260159753263	-0.00259119994007051
0.893066404387355	0.730724060058594	10.71399974823	0.00831266026943922	-0.00262231007218361
0.901171879377216	0.736263610839844	10.8140001296997	0.00837809033691883	-0.00269684009253979
0.909277354367077	0.740512756347656	10.9139995574951	0.00839096028357744	-0.00266705011017621
0.917675788514316	0.741597045898438	11.0139999389648	0.00854302011430264	-0.00271301995962858
0.926220731344074	0.750015808105469	11.1140003204346	0.00859133992344141	-0.00277271005325019
0.934570329263806	0.755103515625	11.21399974823	0.00866525992751122	-0.00282941991463304
0.942480459343642	0.7593662109375	11.3140001296997	0.00869848020374775	-0.00282615004107356
0.950830057263374	0.763913940429688	11.4140005111694	0.00882897991687059	-0.00293146003969014
0.959179713390768	0.771524353027344	11.5139999389648	0.0088767297565937	-0.00292181991972029
0.967675761785358	0.778432373046875	11.6140003204346	0.00893004983663559	-0.00291474000550807
0.976025417912751	0.781224731445313	11.71399974823	0.00910064019262791	-0.00294981990009546
0.984326121397316	0.789060119628906	11.8140001296997	0.00914982985705137	-0.00300940009765327
0.992480432614684	0.790111450195312	11.9139995574951	0.00926890037953854	-0.00302240997552872
1.00078119430691	0.796996459960937	12.0139999389648	0.00934506021440029	-0.00300936005078256
1.00927730090916	0.803674560546875	12.1140003204346	0.00945676025003195	-0.00300198001787066
1.01772462949157	0.808320678710937	12.21399974823	0.00952927954494953	-0.00302602001465857
1.02583004627377	0.812971557617188	12.3140001296997	0.00958404038101435	-0.00308324000798166
1.03393557947129	0.815921630859375	12.4140005111694	0.0096840001642704	-0.00308388005942106
1.04243168607354	0.822709411621094	12.5139999389648	0.00979491043835878	-0.00306258001364768
1.05131836608052	0.828596923828125	12.6140003204346	0.00987571012228727	-0.00308788008987904
1.05971680022776	0.834699340820313	12.71399974823	0.00992401968687773	-0.00309666991233826
1.06787111144513	0.838836486816406	12.8140001296997	0.0100926999002695	-0.00315663008950651
1.0760254226625	0.841966491699219	12.9139995574951	0.0100999996066093	-0.00318412994965911
1.08466797973961	0.846703796386719	13.0139999389648	0.0101485000923276	-0.00319321011193097
1.09316408634186	0.851853881835937	13.1140003204346	0.0102465003728867	-0.0032468899153173
1.10117183066905	0.856653625488281	13.21399974823	0.0103297997266054	-0.00330011988990009
1.1092284694314	0.862918884277344	13.3140001296997	0.0104326996952295	-0.00328244990669191
1.11757812555879	0.866585205078125	13.4140005111694	0.0104326996952295	-0.00328244990669191
1.12612301018089	0.870910766601563	13.5139999389648	0.0106038004159927	-0.00340205989778042
1.13452144432813	0.876625793457031	13.6140003204346	0.0106626003980637	-0.00345032010227442
1.14252930507064	0.880906860351563	13.71399974823	0.0106875998899341	-0.00344569003209472
1.15087896119803	0.885903137207031	13.8140001296997	0.0108118997886777	-0.00348616996780038
1.15913082845509	0.891879272460938	13.9139995574951	0.0109080001711845	-0.00347859994508326
1.1675781570375	0.895827331542969	14.0139999389648	0.0110374996438622	-0.00348733994178474
1.17583002429456	0.899483337402344	14.1140003204346	0.0110542001202703	-0.00347796990536153
1.18398433551192	0.903909790039062	14.21399974823	0.0111037995666265	-0.00356284994632006
1.19218754116446	0.90910302734375	14.3140001296997	0.0112453000620008	-0.00358381005935371
1.20048830285668	0.911801940917969	14.4140005111694	0.0112867997959256	-0.00353046995587647
1.20913085993379	0.917175109863281	14.5139999389648	0.0114030996337533	-0.00355123006738722
1.2177734170109	0.922818542480469	14.6140003204346	0.0114411003887653	-0.00359896989539266
1.22592772822827	0.926725952148438	14.71399974823	0.0115691004320979	-0.0035920599475503
1.23398436699063	0.931404296875	14.8140001296997	0.0116135999560356	-0.00358585990034044
1.24238280113786	0.936307983398438	14.9139995574951	0.0116771003231406	-0.00363602000288665
1.25112303066999	0.94182568359375	15.0139999389648	0.0118206003680825	-0.00362768000923097
1.25927734188735	0.94590234375	15.1140003204346	0.0118436003103852	-0.00368675007484853
1.2672363081947	0.949820190429688	15.21399974823	0.01196079980582	-0.00371725996956229
1.27534184139222	0.954990478515625	15.3140001296997	0.0120190996676683	-0.0037106298841536
1.28408207092434	0.957061767578125	15.4140005111694	0.012173599563539	-0.00378216989338398
1.29267573356628	0.960637268066406	15.5139999389648	0.0122437002137303	-0.00379702006466687
1.30073237232864	0.965366760253906	15.6140003204346	0.0123228998854756	-0.00383377005346119
1.30883790552616	0.970547668457031	15.71399974823	0.0124300001189113	-0.00375962001271546
1.31718744523823	0.975078247070313	15.8140001296997	0.0125331999734044	-0.00388908991590142
1.3257812242955	0.977214965820313	15.9139995574951	0.0125997001305223	-0.00399482017382979
1.33417965844274	0.981701843261719	16.0139999389648	0.0126457000151277	-0.00396408978849649
1.34218751918525	0.987035034179688	16.1140003204346	0.0128060001879931	-0.00399337010458112
1.35063473135233	0.990763977050781	16.2140007019043	0.0128539996221662	-0.00403646007180214
1.35893549304456	0.993747375488281	16.314001083374	0.0128509001806378	-0.00407590996474028
1.36748049408197	0.999007202148438	16.4139995574951	0.0129985995590687	-0.00409102998673916
1.37592770624906	1.00369262695313	16.5139999389648	0.0130163002759218	-0.00406501023098826
1.3843261403963	1.00780181884766	16.6140003204346	0.0130879003554583	-0.00413224007934332
1.39252934604883	1.01176837158203	16.7140007019043	0.0131403002887964	-0.00410707015544176
1.40083010774106	1.01354437255859	16.8139991760254	0.0132874995470047	-0.00411354005336761
1.40937499236315	1.01940985107422	16.9139995574951	0.0133253997191787	-0.00417133001610637
1.41782232094556	1.02290484619141	17.0139999389648	0.013378500007093	-0.00417792983353138
1.42597651574761	1.02599658203125	17.1140003204346	0.0134968003258109	-0.00418885983526707
1.43403315450996	1.03003881835937	17.2140007019043	0.0135417003184557	-0.0042531699873507
1.44238281063735	1.03515966796875	17.314001083374	0.0137267997488379	-0.00427585002034903
1.45112304016948	1.03952075195313	17.4139995574951	0.0137884002178907	-0.00428326986730099
1.45932612940669	1.04027416992187	17.5139999389648	0.0138726001605392	-0.00434991018846631
1.46743166260421	1.04596105957031	17.6140003204346	0.0140158999711275	-0.00438559986650944
1.47548830136657	1.04960668945313	17.7140007019043	0.014070600271225	-0.00433368980884552
1.48417963646352	1.05493920898438	17.8139991760254	0.0141494004055858	-0.00442400015890598
1.49272463750094	1.05765161132813	17.9139995574951	0.0142189003527164	-0.00442763976752758
1.5007812762633	1.06256970214844	18.0139999389648	0.0143766002729535	-0.00455095991492271
1.5088866930455	1.06393249511719	18.1140003204346	0.0144338998943567	-0.00450725015252829
1.5173340216279	1.06889697265625	18.2140007019043	0.0145146995782852	-0.00451129022985697
1.52592768426985	1.069892578125	18.314001083374	0.0146299004554749	-0.00459448993206024
1.5344237908721	1.07634582519531	18.4139995574951	0.0146794002503157	-0.00455478997901082
1.54248042963445	1.07921459960937	18.5139999389648	0.014784500002861	-0.00464227981865406
1.55083008576185	1.083435546875	18.6140003204346	0.0148230995982885	-0.00461021019145846
1.55917974188924	1.08576513671875	18.7140007019043	0.015009400434792	-0.0045942198485136
1.56762695405632	1.09138793945313	18.8139991760254	0.0150744998827577	-0.00465244986116886
1.57607416622341	1.09517846679687	18.9139995574951	0.0151995997875929	-0.00465503009036183
1.58437504433095	1.09657373046875	19.0139999389648	0.0152674997225404	-0.00468226987868547
1.59257813356817	1.098203125	19.1140003204346	0.0153908003121614	-0.00465263985097408
1.60083011724055	1.10290185546875	19.2140007019043	0.0154828000813723	-0.00471876002848148
1.60937500186265	1.105408203125	19.314001083374	0.0155394002795219	-0.00468531018123031
1.61796878091991	1.10928881835938	19.4139995574951	0.0156875997781754	-0.00479308003559709
1.62607419770211	1.11210998535156	19.5139999389648	0.0156875997781754	-0.00479308003559709
1.63413083646446	1.11385998535156	19.6140003204346	0.0158070996403694	-0.00485952012240887
1.64248049259186	1.11714294433594	19.7140007019043	0.015888400375843	-0.00485750986263156
1.65117182768881	1.12203466796875	19.8139991760254	0.0159265007823706	-0.0048683499917388
1.65937503334135	1.12214855957031	19.9139995574951	0.0160649996250868	-0.00497131003066897
1.6674316721037	1.12362097167969	20.0139999389648	0.016108799725771	-0.00495600001886487
1.6755370888859	1.12565625	20.1140003204346	0.0162074007093906	-0.00502996006980538
1.68422854039818	1.13379138183594	20.2140007019043	0.0163222998380661	-0.00502248015254736
1.69282231945544	1.13529516601563	20.314001083374	0.016449399292469	-0.00508520007133484
1.70092773623765	1.13565344238281	20.4139995574951	0.0165292993187904	-0.00509413005784154
1.70903315301985	1.13915979003906	20.5139999389648	0.0165921002626419	-0.0050780801102519
1.7175292596221	1.14196264648438	20.6140003204346	0.0167862009257078	-0.00508307991549373
1.72607426065952	1.14344958496094	20.7140007019043	0.0168620999902487	-0.00511946016922593
1.73447269480675	1.14757836914062	20.8139991760254	0.0170141998678446	-0.00514035020023584
1.74248043913394	1.15098120117188	20.9139995574951	0.0171275995671749	-0.00516198016703129
1.75087887328118	1.15193029785156	21.0139999389648	0.0172521993517876	-0.00516567006707191
1.75917963497341	1.15418896484375	21.1140003204346	0.0173217002302408	-0.00521682994440198
1.76767574157566	1.1568349609375	21.2140007019043	0.0173675995320082	-0.00520619982853532
1.7760741757229	1.16057592773438	21.314001083374	0.0175915993750095	-0.00525650009512901
1.78427738137543	1.15973669433594	21.4139995574951	0.017663199454546	-0.00530192023143172
1.7924316925928	1.16272314453125	21.5139999389648	0.0177487004548311	-0.00535561982542276
1.80068355984986	1.16543139648438	21.6140003204346	0.0178181007504463	-0.00534192007035017
1.80917966645211	1.16638305664063	21.7140007019043	0.0179929006844759	-0.00542763015255332
1.81762699503452	1.16807873535156	21.8139991760254	0.0180820003151894	-0.00537100993096828
1.82568363379687	1.16951220703125	21.9139995574951	0.0181230995804071	-0.00545375002548099
1.83374027255923	1.17028930664063	22.0139999389648	0.0183039996773005	-0.00552011979743838
1.84223637916148	1.17327124023438	22.1140003204346	0.0184112004935741	-0.00557389995083213
1.85112305916846	1.17446228027344	22.2140007019043	0.0185337997972965	-0.00554251996800303
1.85942382086068	1.17469885253906	22.314001083374	0.0185956992208958	-0.00559512991458178
1.86752935405821	1.17789758300781	22.4139995574951	0.018766900524497	-0.00560601009055972
1.87568354886025	1.17727880859375	22.5139999389648	0.0188200995326042	-0.00565091008320451
1.88432622235268	1.18393627929688	22.6140003204346	0.0188723001629114	-0.00563924014568329
1.89291988499463	1.18313024902344	22.7140007019043	0.0189903993159533	-0.00562389008700848
1.90102541819215	1.1876123046875	22.8139991760254	0.0191617999225855	-0.00567367998883128
1.90917972940952	1.18780456542969	22.9139995574951	0.0192894991487265	-0.00567561015486717
1.91767583601177	1.18984924316406	23.0139999389648	0.0193217992782593	-0.00568631011992693
1.92631839308888	1.18946203613281	23.1140003204346	0.0195359997451305	-0.00574663002043962
1.93486327771097	1.19392407226563	23.2140007019043	0.0195969995111227	-0.00573715986683965
1.94291991647333	1.19337084960938	23.314001083374	0.0196560006588697	-0.00575575977563858
1.95126957260072	1.19586120605469	23.4139995574951	0.0198346991091967	-0.00574576994404197
1.95957021787763	1.19715869140625	23.5139999389648	0.0199651997536421	-0.00580837018787861
1.96796865202487	1.19836779785156	23.6140003204346	0.0201046001166105	-0.00580218015238643
1.97622063569725	1.19603576660156	23.7140007019043	0.0202920008450747	-0.00589177012443542
1.98447261936963	1.19896313476563	23.8139991760254	0.020474199205637	-0.00593107007443905
1.99257815256715	1.20074462890625	23.9139995574951	0.0205697007477283	-0.00595089001581073
2.00087879784405	1.19781958007813	24.0139999389648	0.020642900839448	-0.00598641997203231
2.00947257690132	1.20153100585938	24.1140003204346	0.0207810997962952	-0.00602565985172987
2.01801769435406	1.2046796875	24.2140007019043	0.0208301991224289	-0.00603831000626087
2.0261718891561	1.20287145996094	24.314001083374	0.0211149007081985	-0.00606309995055199
2.03422852791846	1.20562548828125	24.4139995574951	0.0211596004664898	-0.00601866981014609
2.04257806763053	1.20502575683594	24.5139999389648	0.0212907008826733	-0.00605147005990148
2.05126963555813	1.20554711914063	24.6140003204346	0.0214262008666992	-0.00605399999767542
2.05947272479534	1.20622912597656	24.7140007019043	0.0214997995644808	-0.00605964986607432
2.0675293635577	1.20562524414063	24.8139991760254	0.021670900285244	-0.00611368007957935
2.07568355835974	1.20732153320313	24.9139995574951	0.0217378996312618	-0.00609771022573113
2.0845215767622	1.20976391601563	25.0139999389648	0.0219710990786552	-0.00616368977352977
2.09316401742399	1.21088793945313	25.1140003204346	0.0220681000500917	-0.00616959994658828
2.10131844505668	1.20862841796875	25.2140007019043	0.0222165007144213	-0.006244330201298
2.10937508381903	1.21081701660156	25.314001083374	0.0223636999726295	-0.00626268004998565
2.11782217957079	1.21107727050781	25.4139995574951	0.0224364995956421	-0.00627178000286222
2.12622061371803	1.21234606933594	25.5139999389648	0.0225581992417574	-0.0063642100431025
2.13461904786527	1.21211376953125	25.6140003204346	0.0226192008703947	-0.00640645017847419
2.14252923615277	1.21282446289063	25.7140007019043	0.0228912997990847	-0.00643486995249987
2.15083011426032	1.21501550292969	25.8139991760254	0.0229464005678892	-0.00644584000110626
2.1590820979327	1.21364367675781	25.9139995574951	0.0230922996997833	-0.00647818017750978
2.16757808811963	1.21381958007813	26.0139999389648	0.0231621004641056	-0.00649684015661478
2.17597652226686	1.21330358886719	26.1140003204346	0.0233101006597281	-0.0064794197678566
2.18422850593925	1.21409655761719	26.2140007019043	0.0234862007200718	-0.00646624993532896
2.19248048961163	1.21615234375	26.314001083374	0.0235763005912304	-0.0064305798150599
2.20068357884884	1.21474353027344	26.4139995574951	0.0238637998700142	-0.0065034800209105
2.20922846347094	1.215609375	26.5139999389648	0.0239532999694347	-0.00651350012049079
2.21767579205334	1.21707202148438	26.6140003204346	0.0241691004484892	-0.00657295016571879
2.22578132525086	1.216380859375	26.7140007019043	0.0242050997912884	-0.00657790992408991
2.23383796401322	1.21683959960938	26.8139991760254	0.0243881996721029	-0.0066003599204123
2.24238284863532	1.21572448730469	26.9139995574951	0.0245306007564068	-0.00666324980556965
2.25122063420713	1.21733081054688	27.0139999389648	0.0246079992502928	-0.00665100011974573
2.25952151231468	1.21632202148438	27.1140003204346	0.024846900254488	-0.00678656017407775
2.2676270455122	1.21932556152344	27.2140007019043	0.0249869003891945	-0.00677481014281511
2.27573234587908	1.216169921875	27.314001083374	0.0251420997083187	-0.00680737011134624
2.28442391380668	1.21709680175781	27.4139995574951	0.0252179000526667	-0.00686846021562815
2.29291990399361	1.21435595703125	27.5139999389648	0.0253148004412651	-0.00683104991912842
2.30092764832079	1.2186474609375	27.6140003204346	0.0255724005401134	-0.00685012992471457
2.30903318151832	1.21546118164063	27.7140007019043	0.0256701000034809	-0.00689843995496631
2.31748051010072	1.21423596191406	27.8139991760254	0.0258553996682167	-0.00687038991600275
2.32602539472282	1.21829357910156	27.9139995574951	0.0260179992765188	-0.00686251977458596
2.33452138490975	1.21507580566406	28.0139999389648	0.0262202005833387	-0.00691008986905217
2.3425780236721	1.21339318847656	28.1140003204346	0.026247700676322	-0.00693836994469166
2.35097645781934	1.2145771484375	28.2140007019043	0.0263378992676735	-0.00698928022757173
2.35927733592689	1.21464135742188	28.314001083374	0.0266334004700184	-0.00698493979871273
2.36777332611382	1.21411486816406	28.4139995574951	0.0266944002360106	-0.00704825995489955
2.37607420422137	1.21232238769531	28.5139999389648	0.0268245991319418	-0.00706310989335179
2.38432618789375	1.21533032226563	28.6140003204346	0.0269217994064093	-0.00718194013461471
2.39243172109127	1.21529467773437	28.7140007019043	0.0271624997258186	-0.00718203000724316
2.40073236636817	1.21150817871094	28.8139991760254	0.0272615998983383	-0.00722168013453484
2.40937503986061	1.20969897460937	28.9139995574951	0.0273595992475748	-0.00726839993149042
2.41801748052239	1.2131357421875	29.0139999389648	0.0276724994182587	-0.00740303983911872
2.42622080259025	1.21084521484375	29.1140003204346	0.0278032999485731	-0.00732538988813758
2.43422854691744	1.21044860839844	29.2140007019043	0.0280087999999523	-0.00741000985726714
2.44262698106468	1.21337646484375	29.314001083374	0.0281025990843773	-0.00738768978044391
2.45131831616163	1.20869909667969	29.4139995574951	0.028337899595499	-0.00739869009703398
2.45942384935915	1.21074072265625	29.5139999389648	0.0283858999609947	-0.00745368981733918
2.46743159368634	1.20721459960938	29.6140003204346	0.0286043994128704	-0.00746549991890788
2.47553712688386	1.20405163574219	29.7140007019043	0.0288453008979559	-0.00752212991937995
2.48427735641599	1.20546447753906	29.8139991760254	0.0288453008979559	-0.00752212991937995
2.49282224103808	1.20755993652344	29.9139995574951	0.0291087999939919	-0.00766008999198675
2.50087887980044	1.20510046386719	30.0139999389648	0.0292079001665115	-0.00773278996348381
2.50898441299796	1.20607861328125	30.1140003204346	0.0295222997665405	-0.00771996984258294
2.5173828471452	1.20321203613281	30.2140007019043	0.029619300737977	-0.00775641994550824
2.52597662620246	1.20254321289063	30.314001083374	0.0297254007309675	-0.00776987988501787
2.5343750603497	1.19948950195313	30.4139995574951	0.0299587994813919	-0.00780135998502374
2.54233391024172	1.20213244628906	30.5139999389648	0.0301485992968082	-0.0078288996592164
2.55078123882413	1.20053857421875	30.6140003204346	0.030298700556159	-0.00786751043051481
2.55908211693168	1.19967517089844	30.7140007019043	0.0303934998810291	-0.00786324962973595
2.56767589598894	1.1985498046875	30.8139991760254	0.0306912995874882	-0.00795745011419058
2.5761229917407	1.19772607421875	30.9139995574951	0.0307890009135008	-0.00799561012536287
2.58447276428342	1.19616882324219	31.0139999389648	0.0308566000312567	-0.00795208010822535
2.59267585352063	1.19688110351563	31.1140003204346	0.0310366991907358	-0.00796629022806883
2.6010253932327	1.19683972167969	31.2140007019043	0.0312522016465664	-0.00816799979656935
2.60961917228997	1.19497497558594	31.314001083374	0.0314594991505146	-0.00819334015250206
2.6181151624769	1.19486511230469	31.4139995574951	0.0315884985029697	-0.0081923296675086
2.62617180123925	1.19326318359375	31.5139999389648	0.0319565013051033	-0.008200460113585
2.63422844000161	1.19234240722656	31.6140003204346	0.0320443995296955	-0.00823355000466108
2.64267576858401	1.18974890136719	31.7140007019043	0.0321291983127594	-0.00827157031744719
2.6514648925513	1.18584997558594	31.8139991760254	0.0323609001934528	-0.00829146988689899
