Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0.063232421,0.064013671,0.035674427,0.070982147,2.013000011,0.000655246,-6.60E-05,0.000642938,0.000546245,-10.07497981
0.066943356,0.067724606,0.038979801,0.074287521,2.112999916,0.000705105,-6.42E-05,0.000690323,0.000590603,-9.105012566
0.070166016,0.070947266,0.037797535,0.073105255,2.212999821,0.000762319,-8.92E-05,0.000705682,0.000609185,-11.69964299
0.073876951,0.074658201,0.03774091,0.07304863,2.312999964,0.000810861,-8.54E-05,0.000782212,0.000669006,-10.52916571
0.077392577,0.078173827,0.040256405,0.075564125,2.412999868,0.000842872,-5.42E-05,0.000815909,0.000692679,-6.434227526
0.081103512,0.081884762,0.040605725,0.075913445,2.513000011,0.000963911,-9.14E-05,0.000945773,0.000808723,-9.48426798
0.084277343,0.085058593,0.044449604,0.079757324,2.612999916,0.000990155,-0.000111515,0.000965801,0.0008354,-11.2623781
0.087695311,0.088476561,0.04425758,0.0795653,2.712999821,0.00105355,-0.000111394,0.00103219,0.000887404,-10.57320461
0.090869142,0.091650392,0.044684384,0.079992104,2.812999964,0.00109176,-8.79E-05,0.00105802,0.000912152,-8.047849685
0.094580077,0.095361327,0.050010349,0.085318069,2.912999868,0.0011629,-9.02E-05,0.00111277,0.000968815,-7.752971351
0.098144532,0.098925782,0.046152241,0.081459961,3.013000011,0.00119119,-0.000111339,0.00115277,0.00101722,-9.346871823
0.101367185,0.102148435,0.050758755,0.086066475,3.112999916,0.00122148,-5.84E-05,0.00118873,0.0010492,-4.778989404
0.104394529,0.105175779,0.051195439,0.086503159,3.212999821,0.00130183,-9.41E-05,0.00126715,0.0011161,-7.226450741
0.107910155,0.108691405,0.051375904,0.086683624,3.312999964,0.00132209,-0.000108203,0.00128187,0.00112314,-8.184238523
0.11152344,0.11230469,0.054631069,0.089938789,3.412999868,0.00136071,-9.99E-05,0.00131427,0.00114549,-7.339381427
0.115136716,0.115917966,0.057667744,0.092975464,3.513000011,0.00138718,-0.00011067,0.00134965,0.00118966,-7.978056371
0.118701172,0.119482422,0.057993984,0.093301704,3.612999916,0.00150695,-8.95E-05,0.00141897,0.00123542,-5.939035863
0.122167969,0.122949219,0.058123509,0.093431229,3.712999821,0.00153216,-6.90E-05,0.00148071,0.00128753,-4.502937198
0.125781253,0.126562503,0.058129902,0.093437622,3.812999964,0.00156202,-6.05E-05,0.00150463,0.00130462,-3.870353848
0.129199222,0.129980472,0.060745114,0.096052834,3.912999868,0.00164753,-5.01E-05,0.00158152,0.00136391,-3.043337539
0.13261719,0.13339844,0.064571865,0.099879585,4.013000011,0.00164753,-5.01E-05,0.00158152,0.00136391,-3.043337539
0.135595705,0.136376955,0.061418629,0.096726349,4.112999916,0.00173158,-7.41E-05,0.00166147,0.00141897,-4.279473051
0.138818358,0.139599608,0.063956089,0.099263809,4.212999821,0.0017672,-0.000106963,0.00169579,0.00144858,-6.052682176
0.141992189,0.142773439,0.06822469,0.10353241,4.312999725,0.00188382,-0.000124734,0.00173163,0.00148,-6.621333212
0.145410157,0.146191407,0.066084713,0.101392433,4.41299963,0.00190628,-7.59E-05,0.00183402,0.00157874,-3.983570263
0.148876947,0.149658197,0.066105175,0.101412895,4.513000011,0.00194121,-0.000110342,0.00186758,0.00160478,-5.684186518
0.152490231,0.153271481,0.065635838,0.100943558,4.612999916,0.00199702,-7.22E-05,0.00192252,0.00165646,-3.614991158
0.155957036,0.156738286,0.067989613,0.103297333,4.712999821,0.00203219,-7.11E-05,0.00196473,0.0017019,-3.497551754
0.159863279,0.160644529,0.073657177,0.108964897,4.812999725,0.00209203,-7.41E-05,0.00201258,0.00175015,-3.542501852
0.163378906,0.164160156,0.072513462,0.107821182,4.91299963,0.0021042,-6.86E-05,0.0020314,0.00176591,-3.259946778
0.166796874,0.167578124,0.073355992,0.108663712,5.013000011,0.00221221,-5.60E-05,0.00205589,0.00179023,-2.531115897
0.169482415,0.170263665,0.075082134,0.110389854,5.112999916,0.00222309,-7.07E-05,0.00213403,0.00186445,-3.181355819
0.172607425,0.173388675,0.075283207,0.110590927,5.212999821,0.00223286,-7.10E-05,0.00214458,0.00187051,-3.181260824
0.175781256,0.176562506,0.074326428,0.109634148,5.312999725,0.00227053,-5.98E-05,0.00217341,0.0018894,-2.63511166
0.179296882,0.180078132,0.076762478,0.112070198,5.41299963,0.00230745,-4.77E-05,0.00221827,0.0019345,-2.068478242
0.18237304,0.18315429,0.078721394,0.114029114,5.513000011,0.00240495,-5.24E-05,0.00229145,0.00198935,-2.180203423
0.185742187,0.186523437,0.082507778,0.117815498,5.612999916,0.0024355,-4.41E-05,0.00233131,0.00201369,-1.810581051
0.189160156,0.189941406,0.080325825,0.115633545,5.712999821,0.00250648,-3.10E-05,0.0023548,0.00203982,-1.237109397
0.193017577,0.193798827,0.081076214,0.116383934,5.812999725,0.00256894,-3.16E-05,0.00244137,0.00209585,-1.229304727
0.196777341,0.197558591,0.080919728,0.116227448,5.91299963,0.00261275,-3.16E-05,0.00248069,0.00213084,-1.208691951
0.200439447,0.201220697,0.084156658,0.119464378,6.013000011,0.00269495,-1.59E-05,0.00255888,0.00218746,-0.588200148
0.203271482,0.204052732,0.086553745,0.121861465,6.112999916,0.00269495,-1.59E-05,0.00255888,0.00218746,-0.588200148
0.206445313,0.207226563,0.083456928,0.118764648,6.212999821,0.00283399,-2.96E-05,0.00270019,0.00231507,-1.045998745
0.20947265,0.2102539,0.085105541,0.120413261,6.312999725,0.00285562,-2.62E-05,0.00272315,0.00232813,-0.91800727
0.212792975,0.213574225,0.086386036,0.121693756,6.41299963,0.00291323,-2.09E-05,0.00275009,0.00235672,-0.716215326
0.215869134,0.216650384,0.087554585,0.122862305,6.513000011,0.00296367,-2.25E-05,0.00282848,0.00243431,-0.760833686
0.21923828,0.22001953,0.088544033,0.123851753,6.612999916,0.00299369,-2.35E-05,0.00286312,0.00247716,-0.78570256
0.222412111,0.223193361,0.09148711,0.12679483,6.712999821,0.00304662,-2.75E-05,0.00292204,0.0025466,-0.903837662
0.226025396,0.226806646,0.093019093,0.128326813,6.812999725,0.00307732,-9.23E-06,0.00295436,0.00257435,-0.30005232
0.229736323,0.230517573,0.093845539,0.129153259,6.91299963,0.00314189,-1.57E-05,0.00300495,0.00261871,-0.50085457
0.233398444,0.234179694,0.095897404,0.131205124,7.013000011,0.00317642,-4.79E-05,0.00302865,0.00264124,-1.507146377
0.236474617,0.237255867,0.094072987,0.129380707,7.112999916,0.00326051,-1.15E-05,0.0030661,0.00267389,-0.352880382
0.239941407,0.240722657,0.094930988,0.130238708,7.212999821,0.00328948,-4.21E-05,0.00313225,0.00272975,-1.280415151
0.243164059,0.243945309,0.096123005,0.131430725,7.312999725,0.00336279,-4.10E-06,0.00320044,0.00278748,-0.121902651
0.24648437,0.24726562,0.096046726,0.131354446,7.41299963,0.00344897,-2.08E-05,0.00326659,0.0028325,-0.602823449
0.249316405,0.250097655,0.099261997,0.134569717,7.513000011,0.00346896,-3.82E-05,0.0032804,0.00283776,-1.100966893
0.252539072,0.253320322,0.101307209,0.136614929,7.612999916,0.0035525,-2.93E-05,0.00335194,0.00288814,-0.824351888
0.25576171,0.25654296,0.101729939,0.137037659,7.712999821,0.0036,-1.62E-05,0.00339933,0.00290999,-0.450436119
0.259375009,0.260156259,0.102308399,0.137616119,7.812999725,0.00363897,-3.27E-05,0.00344432,0.00295295,-0.899595208
0.262744127,0.263525377,0.102001545,0.137309265,7.91299963,0.00370508,5.78E-06,0.00351755,0.00301262,0.15611836
0.266210946,0.266992196,0.104129063,0.139436783,8.013000488,0.00376633,3.46E-05,0.00357208,0.0030612,0.918082055
0.269287104,0.270068354,0.106124516,0.141432236,8.112999916,0.00382761,3.07E-05,0.00363556,0.0031175,0.803072937
0.272753895,0.273535145,0.105669056,0.140976776,8.212999344,0.00385955,2.75E-05,0.00366929,0.00313861,0.713733444
0.276123041,0.276904291,0.10380724,0.13911496,8.312999725,0.00389236,1.51E-05,0.00371885,0.00320123,0.388265727
0.279785147,0.280566397,0.106488133,0.141795853,8.413000107,0.00393734,2.38E-05,0.00376079,0.00325084,0.605126796
0.282910142,0.283691392,0.107994465,0.143302185,8.513000488,0.0039731,1.27E-05,0.0037913,0.00327344,0.319810724
0.286230481,0.287011731,0.106879521,0.142187241,8.612999916,0.00402094,7.40E-06,0.00384467,0.00332845,0.184148236
0.28930664,0.29008789,0.106884388,0.142192108,8.712999344,0.00405441,3.01E-05,0.00386107,0.00334695,0.74233734
0.292871102,0.293652352,0.107759876,0.143067596,8.812999725,0.00413683,4.12E-05,0.00393598,0.00341144,0.997033995
0.29624022,0.29702147,0.110692372,0.146000092,8.913000107,0.00416886,1.80E-05,0.00394789,0.00344154,0.431969389
0.299755846,0.300537096,0.111091389,0.146399109,9.013000488,0.00423562,1.52E-06,0.00400589,0.00347663,0.036003703
0.302587882,0.303369132,0.111858601,0.147166321,9.112999916,0.00431715,1.09E-07,0.00406651,0.00351307,0.002518699
0.305859385,0.306640635,0.112681751,0.147989471,9.212999344,0.00435404,1.79E-05,0.00409888,0.00353916,0.4109425
0.309179696,0.309960946,0.114183918,0.149491638,9.312999725,0.00442576,3.59E-05,0.00415226,0.00358001,0.810152385
0.312792965,0.313574215,0.116339604,0.151647324,9.413000107,0.0044444,2.43E-05,0.00418099,0.00359487,0.547338231
0.316162112,0.316943362,0.117329212,0.152636932,9.513000488,0.00452768,1.31E-05,0.00425137,0.0036368,0.289600855
0.319824218,0.320605468,0.117058109,0.152365829,9.612999916,0.00456558,2.74E-05,0.00428377,0.00365236,0.5996719
0.323046885,0.323828135,0.118733647,0.154041367,9.712999344,0.00465904,2.14E-05,0.00438269,0.00372606,0.459105289
0.326611319,0.327392569,0.117375736,0.152683456,9.812999725,0.0046968,9.10E-06,0.00442065,0.00376383,0.193682511
0.329785149,0.330566399,0.120442494,0.155750214,9.913000107,0.00474506,3.38E-05,0.00447028,0.0038108,0.711860321
0.333154296,0.333935546,0.122783405,0.158091125,10.01300049,0.00480378,7.80E-06,0.0045274,0.00384731,0.16236318
0.335986332,0.336767582,0.121496357,0.156804077,10.11299992,0.0048305,2.56E-05,0.004557,0.0038738,0.530998874
0.339208999,0.339990249,0.123065464,0.158373184,10.21299934,0.00490691,6.13E-06,0.00462846,0.00395524,0.124895503
0.342285157,0.343066407,0.124430943,0.159738663,10.31299973,0.0049292,7.68E-06,0.00464759,0.00397283,0.155885133
0.345751947,0.346533197,0.125172138,0.160479858,10.41300011,0.0049957,9.13E-06,0.00470033,0.00403688,0.182703522
0.349121094,0.349902344,0.124839359,0.160147079,10.51300049,0.00502883,4.31E-05,0.00473836,0.00406251,0.857581198
0.352685557,0.353466807,0.129091389,0.164399109,10.61299992,0.00509168,3.89E-06,0.00477124,0.00410102,0.07633944
0.356054674,0.356835924,0.128635655,0.163943375,10.71299934,0.00517855,3.51E-05,0.00483112,0.00416595,0.677164458
0.359912096,0.360693346,0.131784245,0.167091965,10.81299973,0.0052192,3.51E-05,0.00486682,0.00418729,0.671890331
0.363378915,0.364160165,0.130063648,0.165371368,10.91300011,0.00535432,4.91E-05,0.00497196,0.00426757,0.916551519
0.366748033,0.367529283,0.131965718,0.167273438,11.01300049,0.00540124,3.36E-05,0.00500577,0.00429336,0.622664439
0.369384753,0.370166003,0.132045979,0.167353699,11.11299992,0.0054962,3.36E-05,0.00508407,0.00434486,0.611906406
0.372509776,0.373291026,0.129167134,0.164474854,11.21299934,0.00553455,4.96E-05,0.00512691,0.0043664,0.895671733
0.375732414,0.376513664,0.131077122,0.166384842,11.31299973,0.00556723,-5.34E-06,0.00515345,0.00437938,-0.095858623
0.379248041,0.380029291,0.130280445,0.165588165,11.41300011,0.00568906,5.60E-05,0.00526527,0.00443473,0.984294433
0.379248041,,0,,,,,,,
,,,,,,,,,
,,,,,,,,,
