Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0.115136718,0.116015624,0.086336605,0.085917519,3.51699996,0.00138956,7.00E-05,0.00137657,0.00137298,5.036097765
0.118750003,0.119628909,0.088539608,0.088120522,3.617000103,0.00143275,9.52E-05,0.0014214,0.00141801,6.641375273
0.122216793,0.123095699,0.092040782,0.091621696,3.717000008,0.00150499,5.85E-05,0.00147721,0.00146385,3.888504207
0.125781255,0.126660161,0.090731449,0.090312363,3.817000151,0.00153347,5.31E-05,0.00151346,0.00151627,3.465323895
0.129199224,0.13007813,0.092982997,0.092563911,3.917000055,0.00157762,7.97E-05,0.00156116,0.0015559,5.049644411
0.132666014,0.13354492,0.094398868,0.093979782,4.016999722,0.00160324,9.07E-05,0.00162722,0.00156996,5.657992512
0.135595707,0.136474613,0.097052898,0.096633812,4.117000103,0.00168905,7.90E-05,0.00166795,0.00165943,4.675959796
0.13881836,0.139697266,0.099197605,0.098778519,4.217000008,0.00171018,7.90E-05,0.00168438,0.00167145,4.618186504
0.142041012,0.142919918,0.102463565,0.102044479,4.317000389,0.00175096,1.80E-05,0.00172493,0.00171985,1.026071422
0.145507817,0.146386723,0.099145458,0.098726372,4.417000294,0.00183089,5.59E-05,0.00180045,0.00179207,3.052990697
0.148925785,0.149804691,0.100576633,0.100157547,4.516999722,0.00188575,2.50E-05,0.00186606,0.00186063,1.323993132
0.15253907,0.153417976,0.103761936,0.10334285,4.617000103,0.00190548,5.06E-05,0.00187831,0.00187011,2.653494105
0.15600586,0.156884766,0.105910541,0.105491455,4.717000008,0.00192471,5.06E-05,0.00194752,0.0018839,2.626982704
0.159912103,0.160791009,0.110526157,0.110107071,4.817000389,0.00201861,7.10E-05,0.00200526,0.00199323,3.516097739
0.163427729,0.164306635,0.11265356,0.112234474,4.917000294,0.00205063,8.99E-05,0.00203674,0.00202347,4.381877929
0.166796876,0.167675782,0.113703495,0.113284409,5.016999722,0.00207575,6.43E-05,0.00206811,0.00205555,3.09553165
0.169531254,0.17041016,0.115819789,0.115400703,5.117000103,0.00217512,0.000109068,0.00216202,0.00215564,5.014343932
0.172656248,0.173535154,0.114423069,0.114003983,5.217000008,0.00217762,0.000155474,0.00218752,0.00218697,7.139629871
0.175830079,0.176708985,0.116714923,0.116295837,5.317000389,0.00227559,0.000150639,0.00227905,0.00228288,6.61977753
0.179394527,0.180273433,0.12026295,0.119843864,5.417000294,0.00228015,0.000120593,0.00228373,0.00227585,5.288818851
0.182421879,0.183300785,0.118940174,0.118521088,5.516999722,0.0023918,0.000206687,0.00239293,0.0023955,8.641483635
0.185791011,0.186669917,0.122116909,0.121697823,5.617000103,0.00236557,0.000152065,0.00237109,0.00236422,6.428260356
0.189208979,0.190087885,0.123281047,0.122861961,5.717000008,0.0024411,0.000102435,0.00243442,0.00243568,4.19626385
0.193115237,0.193994143,0.123372882,0.122953796,5.817000389,0.00243874,0.000102435,0.00243442,0.00243568,4.200324789
0.196875001,0.197753907,0.127160167,0.126741081,5.917000294,0.00247744,0.000161043,0.00251063,0.00247391,6.500379741
0.200439449,0.201318355,0.131141712,0.130722626,6.016999722,0.00251147,0.000161043,0.00251063,0.00250926,6.412300467
0.203271484,0.20415039,0.130602375,0.130183289,6.117000103,0.00256273,0.000213531,0.00255737,0.00256369,8.332169056
0.206494137,0.207373043,0.134147434,0.133728348,6.217000008,0.00262795,0.000179091,0.00264757,0.00263516,6.814855337
0.209521488,0.210400394,0.136100193,0.135681107,6.317000389,0.00264128,0.000179091,0.00264757,0.00264707,6.780462712
0.21289062,0.213769526,0.136666446,0.13624736,6.417000294,0.00268532,0.000185107,0.00266964,0.002663,6.89329356
0.215917972,0.216796878,0.136965152,0.136546066,6.516999722,0.00267361,0.000185107,0.00266964,0.002663,6.923485547
0.219287104,0.22016601,0.140377277,0.139958191,6.617000103,0.00276651,0.000178158,0.00276597,0.0027536,6.439810246
0.222412113,0.223291019,0.140283481,0.139864395,6.717000008,0.00273603,0.000179187,0.0027373,0.0027406,6.549160928
0.226074219,0.226953125,0.144715671,0.144296585,6.817000389,0.00279691,0.000171588,0.00278378,0.00277457,6.134913117
0.229785161,0.230664067,0.145927219,0.145508133,6.917000294,0.00286013,0.000205695,0.0028513,0.00285321,7.191806287
0.233447267,0.234326173,0.144893146,0.14447406,7.016999722,0.00294752,0.000189127,0.00295641,0.0029481,6.416478753
0.236474604,0.23735351,0.148595859,0.148176773,7.117000103,0.00298727,0.000188234,0.00297892,0.00296831,6.30120486
0.23999023,0.240869136,0.14919823,0.148779144,7.217000008,0.0030443,0.000216407,0.00305382,0.00304855,7.108596712
0.243212897,0.244091803,0.149889102,0.149470016,7.317000389,0.00309094,0.000183955,0.0030934,0.00308486,5.951425806
0.246582029,0.247460935,0.155359607,0.154940521,7.417000294,0.00310043,0.000216961,0.00311899,0.00311503,6.997771561
0.249365229,0.250244135,0.153211704,0.152792618,7.516999722,0.00311028,0.000194383,0.00315201,0.00314693,6.249694526
0.252587896,0.253466802,0.155414005,0.154994919,7.617000103,0.00314113,0.000217263,0.00313892,0.00313008,6.91671446
0.255810534,0.25668944,0.158185642,0.157766556,7.717000008,0.00321524,0.000217263,0.00323919,0.00324512,6.757286936
0.259472669,0.260351575,0.158111057,0.157691971,7.817000389,0.00325536,0.000183391,0.00327254,0.00327197,5.633509159
0.262792979,0.263671885,0.159852191,0.159433105,7.917000294,0.0033122,0.000237317,0.0033314,0.00333055,7.164935768
0.26625977,0.267138676,0.161639728,0.161220642,8.017000198,0.00341054,0.000264859,0.0034129,0.00341516,7.765896618
0.269335928,0.270214834,0.163515842,0.163096756,8.11700058,0.00344223,0.00025726,0.00345573,0.00344414,7.473643869
0.272802747,0.273681653,0.165931217,0.165512131,8.217000008,0.00341613,0.000264688,0.00342692,0.0034362,7.748182863
0.276220701,0.277099607,0.166616275,0.166197189,8.317000389,0.00347063,0.000326878,0.00347398,0.00347109,9.418405592
0.279833971,0.280712877,0.171038639,0.170619553,8.416999817,0.00347063,0.000326878,0.00347398,0.00347109,9.418405592
0.282910158,0.283789064,0.172319995,0.171900909,8.517000198,0.0035827,0.000220157,0.00356747,0.00356999,6.14500232
0.286328112,0.287207018,0.172699222,0.172280136,8.61700058,0.00359849,0.000359164,0.00359576,0.00359625,9.980963916
0.2894043,0.290283206,0.174856815,0.174437729,8.717000008,0.00367562,0.000324807,0.0036396,0.00363579,8.836794645
0.292919926,0.293798832,0.17590163,0.175482544,8.817000389,0.00371114,0.000250816,0.00368995,0.00369548,6.758462638
0.29633788,0.297216786,0.175906589,0.175487503,8.916999817,0.00374087,0.000284142,0.0037192,0.00372862,7.595612854
0.299804699,0.300683605,0.179856311,0.179437225,9.017000198,0.00378458,0.000236287,0.0037616,0.00376317,6.243414059
0.302587898,0.303466804,0.180589572,0.180170486,9.11700058,0.00378458,0.000236287,0.0037616,0.00376317,6.243414059
0.305908209,0.306787115,0.1813539,0.180934814,9.217000008,0.00389587,0.000288163,0.00388783,0.00388195,7.396627963
0.309277356,0.310156262,0.183524234,0.183105148,9.317000389,0.00394715,0.000361933,0.00396616,0.00393999,9.169476479
0.312890625,0.313769531,0.183085575,0.182666489,9.416999817,0.00398826,0.000305058,0.00396941,0.00396942,7.648899406
0.316162099,0.317041005,0.184316074,0.183896988,9.517000198,0.00403779,0.000339441,0.00403705,0.0040238,8.406603336
0.319824205,0.320703111,0.187955158,0.187536072,9.61700058,0.00404646,0.000339441,0.00404148,0.00404487,8.388591558
0.323046873,0.323925779,0.186248828,0.185829742,9.717000008,0.0040971,0.000312133,0.00409805,0.00409314,7.618388534
0.326611335,0.327490241,0.186899234,0.186480148,9.817000389,0.00411626,0.000357018,0.00412606,0.00413669,8.673358709
0.329833973,0.330712879,0.191476474,0.191057388,9.916999817,0.0041739,0.000313528,0.00419565,0.0042078,7.511632144
0.333105476,0.333984382,0.185909366,0.18549028,10.0170002,0.00421824,0.000344783,0.00423009,0.00423474,8.173622191
0.335986319,0.336865225,0.192226978,0.191807892,10.11700058,0.00422985,0.000373238,0.0042505,0.00425608,8.82390663
0.339257822,0.340136728,0.191023441,0.190604355,10.21700001,0.00425579,0.000312873,0.00426211,0.00427516,7.351701707
0.342333981,0.343212887,0.194948596,0.19452951,10.31700039,0.00434379,0.00032703,0.00433417,0.00434472,7.528679073
0.345800771,0.346679677,0.195770328,0.195351242,10.41699982,0.00431341,0.000379179,0.00431215,0.00433487,8.790701628
0.349121082,0.349999988,0.197419422,0.197000336,10.5170002,0.00433694,0.000335456,0.0043412,0.004352,7.734854519
0.35273438,0.353613286,0.198912662,0.198493576,10.61700058,0.00436655,0.000335569,0.00443848,0.00440185,7.684991509
0.356103527,0.356982433,0.198689319,0.198270233,10.71700001,0.0044354,0.000335569,0.00443848,0.00445698,7.565698773
0.359960949,0.360839855,0.200039279,0.199620193,10.81700039,0.00445821,0.000322467,0.00446397,0.00448311,7.233104855
0.363427739,0.364306645,0.204794269,0.204375183,10.91699982,0.00446831,0.000327211,0.00447394,0.00449728,7.322925329
0.366796885,0.367675791,0.204661579,0.204242493,11.0170002,0.00452781,0.000358404,0.00453277,0.00454637,7.915614545
0.369433605,0.370312511,0.201892047,0.201472961,11.11700058,0.00453668,0.000355093,0.0045398,0.00457058,7.827155292
0.372509764,0.37338867,0.20618053,0.205761444,11.21700001,0.00457139,0.000352077,0.00461631,0.00461704,7.701749355
0.375732431,0.376611337,0.206924915,0.206505829,11.31700039,0.00464341,0.000379299,0.00466011,0.00466165,8.168543875
0.379296864,0.38017577,0.20766109,0.207242004,11.41699982,0.00465067,0.000379299,0.00466011,0.00467949,8.155792952
0.382324216,0.383203122,0.20892435,0.208505264,11.5170002,0.00470771,0.000388921,0.00470643,0.00472207,8.261362463
0.385693362,0.386572268,0.210431827,0.210012741,11.61700058,0.00469562,0.000413086,0.00471712,0.00471743,8.797261864
0.389111316,0.389990222,0.208977588,0.208558502,11.71700001,0.00472943,0.000418131,0.00474955,0.00477806,8.841044456
0.393017574,0.39389648,0.211841068,0.211421982,11.81700039,0.00479357,0.000403113,0.00481851,0.00483313,8.409452438
0.396728516,0.397607422,0.211205417,0.210786331,11.91699982,0.0047945,0.000403113,0.0048292,0.00482421,8.407821506
0.400341786,0.401220692,0.21177071,0.211351624,12.0170002,0.00487233,0.000463557,0.00491074,0.00492599,9.514072537
0.403173821,0.404052727,0.210362873,0.209943787,12.11700058,0.00489294,0.000463557,0.00493399,0.00495055,9.473997355
0.406396489,0.407275395,0.216004169,0.215585083,12.21700001,0.00493515,0.000412176,0.00498695,0.00498961,8.351843059
0.40942384,0.410302746,0.214375156,0.21395607,12.31700039,0.00493308,0.000455981,0.0050017,0.00500976,9.243332595
0.412792957,0.413671863,0.215279834,0.214860748,12.41699982,0.00493517,0.000452667,0.0050017,0.00500976,9.172267467
0.415869145,0.416748051,0.217850574,0.217431488,12.5170002,0.00504712,0.000524756,0.00510646,0.00510925,10.3971377
0.419238292,0.420117198,0.214852909,0.214433823,12.61700058,0.00508406,0.000488046,0.00514444,0.0051421,9.599532932
0.422412123,0.423291029,0.216367527,0.215948441,12.71700001,0.00513247,0.000514583,0.00518688,0.00518437,10.02603024
0.426074229,0.426953135,0.218134754,0.217715668,12.81700039,0.00514,0.000509051,0.00519311,0.00520413,9.903716296
0.429785171,0.430664077,0.221820392,0.221401306,12.91699982,0.00518613,0.000517175,0.00523499,0.00524548,9.972272068
0.43339844,0.434277346,0.220058734,0.219639648,13.0170002,0.0052031,0.000507269,0.00525858,0.00526386,9.749361128
0.436474599,0.437353505,0.217981983,0.217562897,13.11700058,0.00526111,0.000566811,0.00525405,0.00525287,10.77360064
0.439990225,0.440869131,0.223356037,0.222936951,13.21700001,0.00531347,0.000579615,0.00535211,0.00533862,10.90840846
0.443261728,0.444140634,0.222207813,0.221788727,13.31700039,0.00534882,0.000534043,0.00538338,0.00536198,9.984314442
0.446630846,0.447509752,0.22452071,0.224101624,13.41699982,0.00537743,0.000525957,0.00540966,0.00539608,9.780824929
0.449414075,0.450292981,0.224814044,0.224394958,13.5170002,0.00540066,0.000566999,0.00544419,0.00541949,10.49869806
0.452734385,0.453613291,0.223141086,0.222722,13.61700058,0.00554439,0.000578052,0.0055593,0.00551434,10.22653505
0.456005859,0.456884765,0.222429264,0.222010178,13.71700001,0.00555369,0.000555758,0.0055728,0.00552136,10.00700444
0.459716801,0.460595707,0.225724216,0.22530513,13.81700039,0.00557534,0.00052228,0.00558577,0.00554589,9.367679805
0.463037112,0.463916018,0.225103031,0.224683945,13.91699982,0.00562277,0.000526517,0.00563803,0.00561076,9.364014864
0.466503902,0.467382808,0.228113773,0.227694687,14.0170002,0.00564799,0.000526492,0.00567542,0.00563376,9.321758896
0.469628897,0.470507803,0.224387348,0.223968262,14.11700058,0.0056922,0.000544141,0.00570953,0.00567198,9.559414536
0.473144523,0.474023429,0.226386676,0.22596759,14.21700001,0.00571547,0.000582821,0.00573619,0.00569705,10.19725427
0.47651367,0.477392576,0.226529422,0.226110336,14.31700039,0.00582074,0.000597662,0.00582184,0.00575727,10.26780084
0.480126939,0.481005845,0.228432514,0.228013428,14.41699982,0.00583186,0.00059922,0.00584036,0.00577572,10.27493775
0.483203127,0.484082033,0.226038105,0.225619019,14.5170002,0.00585822,0.000611517,0.00586926,0.00579091,10.43861434
0.486572274,0.48745118,0.229933078,0.229513992,14.61700058,0.00590353,0.000581474,0.00590041,0.00582406,9.849598259
0.489599625,0.490478531,0.231027225,0.230608139,14.71700001,0.00595263,0.000542798,0.00595366,0.00586289,9.118624777
0.493115251,0.493994157,0.232729587,0.232310501,14.81700039,0.00601493,0.000539191,0.00602868,0.00593637,8.964210749
0.496533205,0.497412111,0.231597431,0.231178345,14.91699982,0.00603481,0.000539191,0.00608992,0.00601035,8.934680372
0.499951159,0.500830065,0.231367786,0.2309487,15.0170002,0.00607785,0.000551265,0.00608992,0.00601035,9.070065618
0.502783195,0.503662101,0.233231784,0.232812698,15.11700058,0.00617584,0.00057739,0.00618263,0.00609903,9.349173307
0.506103534,0.50698244,0.231829853,0.231410767,15.21700001,0.00620881,0.00057739,0.00621583,0.00612907,9.299527854
0.509423816,0.510302722,0.237089405,0.236670319,15.31700039,0.00625943,0.000574334,0.00625427,0.00617351,9.175500274
0.513037114,0.51391602,0.236090229,0.235671143,15.41699982,0.00630937,0.000600183,0.0062997,0.00621065,9.51256603
0.516357396,0.517236302,0.237077487,0.236658401,15.5170002,0.00635373,0.000599228,0.00637575,0.00627046,9.431121498
0.520019531,0.520898437,0.236175205,0.235756119,15.61700058,0.00638793,0.00059418,0.00640161,0.0063194,9.301605076
0.523193362,0.524072268,0.234619403,0.234200317,15.71700001,0.00641356,0.00059418,0.00640161,0.0063194,9.264433384
0.526708988,0.527587894,0.235611972,0.235192886,15.81700039,0.00641634,0.000665636,0.00641109,0.0063278,10.37407592
0.529931655,0.530810561,0.23614986,0.235730774,15.91699982,0.00642043,0.000665636,0.00641109,0.0063278,10.36746725
0.533251936,0.534130842,0.236300861,0.235881775,16.0170002,0.00653307,0.000649702,0.00646885,0.00639992,9.944818914
0.536083972,0.536962878,0.239563083,0.239143997,16.11700058,0.00653307,0.000596853,0.00649379,0.00639992,9.135873616
0.539306639,0.540185545,0.239372547,0.238953461,16.21700096,0.00663309,0.000621432,0.00656503,0.00648662,9.368665516
0.542382798,0.543261704,0.240718387,0.240299301,16.31699944,0.00666233,0.000629729,0.00658813,0.00648662,9.452083707
0.545849588,0.546728494,0.238134845,0.237715759,16.41699982,0.00673569,0.000643211,0.00668245,0.00651547,9.549296647
0.549218763,0.550097669,0.240430698,0.240011612,16.5170002,0.0067798,0.000636587,0.0067015,0.00658342,9.389466047
0.55273439,0.553613296,0.239427082,0.239007996,16.61700058,0.00681213,0.000611515,0.00673987,0.00663362,8.976854384
0.556103507,0.556982413,0.241213138,0.240794052,16.71700096,0.00688617,0.000661735,0.00686805,0.00669889,9.609623253
0.560009765,0.560888671,0.241601596,0.24118251,16.81699944,0.00691804,0.000684828,0.00686805,0.00676814,9.899162501
0.563525392,0.564404298,0.24197826,0.241559174,16.91699982,0.0069334,0.000678624,0.00692094,0.00681826,9.787751734
0.566845731,0.567724637,0.243369236,0.24295015,17.0170002,0.006978,0.000707294,0.00694743,0.00684113,10.13605595
0.569482422,0.570361328,0.241072559,0.240653473,17.11700058,0.00700491,0.000694674,0.00699614,0.00686218,9.916958213
0.572607417,0.573486323,0.243658313,0.243239227,17.21700096,0.00703246,0.000673667,0.00703632,0.00693774,9.579393268
0.575781247,0.576660153,0.24415195,0.243732864,17.31699944,0.00707389,0.000707677,0.00703632,0.00693774,10.00407115
0.579296874,0.58017578,0.243889225,0.243470139,17.41699982,0.00713355,0.00077244,0.00712582,0.0069999,10.82826927
0.582373032,0.583251938,0.245978183,0.245559097,17.5170002,0.00718462,0.000755723,0.00712582,0.00702257,10.51862165
0.585742208,0.586621114,0.245549991,0.245130905,17.61700058,0.00721142,0.000692809,0.00720037,0.00708555,9.607109427
0.589160162,0.590039068,0.245055912,0.244636826,17.71700096,0.00723262,0.000711471,0.00721072,0.00709772,9.83697474
0.59306642,0.593945326,0.244366306,0.24394722,17.81699944,0.00725509,0.000700336,0.00722738,0.00711168,9.653029591
0.596826169,0.597705075,0.246821567,0.246402481,17.91699982,0.00731031,0.000802629,0.00729121,0.00718028,10.97941101
0.600390632,0.601269538,0.246504612,0.246085526,18.0170002,0.00734861,0.000828557,0.00734355,0.00720915,11.27501652
0.603173831,0.604052737,0.246631763,0.246212677,18.11700058,0.00740233,0.000738217,0.00736234,0.00725265,9.972765297
0.606396498,0.607275404,0.244118503,0.243699417,18.21700096,0.00743059,0.000662728,0.00738337,0.00727162,8.918914944
0.60942382,0.610302726,0.244466526,0.24404744,18.31699944,0.00743076,0.000763659,0.00743161,0.00731942,10.27699709
0.612841774,0.61372068,0.242416263,0.241997177,18.41699982,0.00748909,0.000761513,0.00747386,0.00736279,10.16829833
0.615869155,0.616748061,0.245362888,0.244943802,18.5170002,0.00751651,0.000765844,0.00747386,0.00736279,10.18882468
0.619189436,0.620068342,0.244898075,0.244478989,18.61700058,0.0075947,0.000762622,0.00752106,0.00739605,10.04150286
0.622363267,0.623242173,0.246036457,0.245617371,18.71700096,0.00760795,0.000808694,0.00755762,0.00742053,10.62959135
0.626074238,0.626953144,0.242624347,0.242205261,18.81699944,0.00763662,0.000803845,0.0075809,0.0074406,10.52618846
0.626074238,,0,,,,,,,
