Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0.072460937,0.071093753,0.060151695,0.076489967,2.215999842,0.000572818,-3.59E-05,0.000587421,0.000567553,-6.275308877
0.076025392,0.074755859,0.062273407,0.078611679,2.315999985,0.000598691,-2.27E-05,0.000620381,0.000588726,-3.79524678
0.079687498,0.078320314,0.061634308,0.07797258,2.415999889,0.000659905,-3.62E-05,0.000677195,0.00065473,-5.483243614
0.082861329,0.08198242,0.070635986,0.086974258,2.515999794,0.000682467,-3.07E-05,0.000706669,0.000677224,-4.502386227
0.086279297,0.085156251,0.066550179,0.082888451,2.615999937,0.000717805,-2.87E-05,0.000730158,0.000713427,-4.002173245
0.08950195,0.088574219,0.068962936,0.085301208,2.715999842,0.000736779,-2.15E-05,0.000755132,0.000726349,-2.9143475
0.093164063,0.091796872,0.070681091,0.087019363,2.815999985,0.000817132,-3.06E-05,0.000841948,0.000812686,-3.743642569
0.096728518,0.095458985,0.075538559,0.091876831,2.915999889,0.000877224,-3.68E-05,0.000888791,0.000865456,-4.192213342
0.099951171,0.09902344,0.078793526,0.095131798,3.015999794,0.000908079,-4.42E-05,0.000917142,0.000886248,-4.864048213
0.103027344,0.102246093,0.079745941,0.096084213,3.115999937,0.00093247,-5.47E-05,0.000995392,0.000966508,-5.861089379
0.10654297,0.105322266,0.079661865,0.096000137,3.215999842,0.00101332,-2.90E-05,0.00102869,0.00100165,-2.861958742
0.110107418,0.108837892,0.084993385,0.101331657,3.315999985,0.00103051,-2.23E-05,0.00105036,0.00101851,-2.159319259
0.113720702,0.11240234,0.086350884,0.102689156,3.415999889,0.00107258,-5.35E-05,0.0010887,0.00106176,-4.986127093
0.117333987,0.116015624,0.088078804,0.104417076,3.515999794,0.00110837,-5.13E-05,0.0011396,0.00110746,-4.631097987
0.120800777,0.119628909,0.090558899,0.106897171,3.615999937,0.00114345,-7.22E-05,0.00117448,0.0011445,-6.313429028
0.124365239,0.123095699,0.093777237,0.110115509,3.715999842,0.00116831,-0.000104315,0.00120292,0.00116677,-8.928708732
0.127783208,0.126660161,0.099217133,0.115555405,3.815999985,0.00118864,-8.25E-05,0.00126436,0.00122728,-6.940318644
0.131249998,0.13007813,0.09785643,0.114194702,3.915999889,0.00123586,-0.000110508,0.00128958,0.00124725,-8.941789716
0.134179691,0.13354492,0.099993256,0.116331528,4.015999794,0.00125549,-8.78E-05,0.00130585,0.00126562,-6.992369145
0.137402344,0.136474613,0.103609268,0.11994754,4.115999699,0.00129798,-6.81E-05,0.00136534,0.00130673,-5.250050128
0.140576175,0.139697266,0.105435379,0.121773651,4.215999603,0.00133946,-7.59E-05,0.00139653,0.00134354,-5.663379282
0.144042965,0.142871097,0.102762825,0.119101097,4.315999985,0.00136841,-0.000111737,0.00143209,0.00138039,-8.165462315
0.147460933,0.146337887,0.10806942,0.124407692,4.415999889,0.00139084,-0.000120147,0.00145212,0.00138858,-8.638449013
0.151074217,0.149755855,0.109044968,0.12538324,4.515999794,0.00140427,-0.000120147,0.00149954,0.00142745,-8.55583325
0.154541022,0.153369139,0.112064606,0.128402878,4.615999699,0.00146991,-0.000145051,0.00154177,0.00146957,-9.868019074
0.158447265,0.156835944,0.114798401,0.131136673,4.715999603,0.00146991,-0.000145051,0.00154177,0.00146957,-9.868019074
0.161962892,0.160742187,0.116064697,0.132402969,4.815999985,0.00154552,-0.000129382,0.00162141,0.00156109,-8.371421695
0.165332038,0.164257814,0.12016629,0.136504562,4.915999889,0.00157778,-0.000148334,0.00166496,0.00158659,-9.40143764
0.16801758,0.16762696,0.118554047,0.134892319,5.015999794,0.00165879,-0.000129356,0.00174024,0.00166937,-7.798214257
0.171142574,0.170312502,0.121138687,0.137476959,5.115999699,0.00168002,-9.81E-05,0.00177158,0.00170572,-5.842007697
0.174365227,0.173437496,0.124103241,0.140441513,5.215999603,0.00171023,-9.02E-05,0.00183433,0.00174899,-5.2729927
0.177880853,0.176660149,0.125283722,0.141621994,5.315999985,0.00177024,-0.000124584,0.00186444,0.0017812,-7.037689537
0.180957026,0.180175775,0.125507904,0.141846176,5.415999889,0.00179681,-0.000114472,0.00188541,0.00180995,-6.370846182
0.184326173,0.183251948,0.129389267,0.145727539,5.515999794,0.00183957,-0.000137102,0.00193174,0.00184758,-7.452937216
0.187744141,0.186621095,0.131159561,0.147497833,5.615999699,0.00186328,-0.000136804,0.00195334,0.00186717,-7.342106104
0.191601563,0.190039063,0.13242128,0.148759552,5.715999603,0.00190894,-0.000129988,0.00201645,0.00192901,-6.80943355
0.195361327,0.193896485,0.134658295,0.150996567,5.815999985,0.00194147,-0.000131806,0.00203356,0.00195206,-6.788979471
0.198974611,0.197656249,0.136952377,0.153290649,5.915999889,0.00195359,-0.000147615,0.00207062,0.00198507,-7.556089014
0.201855468,0.201269533,0.140614975,0.156953247,6.015999794,0.00198689,-4.89E-05,0.00209235,0.00200846,-2.460251935
0.205029299,0.20415039,0.141059815,0.157398087,6.115999699,0.00204056,9.97E-07,0.00214143,0.00206264,0.048843113
0.208056636,0.207324221,0.143864914,0.160203186,6.215999603,0.00209445,-1.88E-05,0.00219585,0.00209627,-0.898288377
0.211425783,0.210351558,0.146575089,0.162913361,6.315999985,0.00210112,-3.45E-05,0.00219042,0.0021007,-1.640648767
0.21445312,0.213720705,0.146500137,0.162838409,6.415999889,0.00214402,-9.37E-06,0.00225918,0.00216202,-0.437140046
0.217822266,0.216748042,0.145107041,0.161445313,6.515999794,0.00217003,-3.52E-05,0.00229056,0.00218069,-1.623880863
0.220996097,0.220117188,0.148546143,0.164884415,6.615999699,0.00220286,-1.39E-05,0.00233611,0.00221823,-0.631588046
0.224658203,0.223291019,0.15286293,0.169201202,6.715999603,0.00224141,-2.72E-05,0.00235567,0.00223665,-1.215208322
0.228320309,0.226953125,0.153709198,0.17004747,6.815999985,0.00224141,-2.72E-05,0.00235567,0.00223665,-1.215208322
0.231982415,0.230615231,0.154814697,0.171152969,6.915999889,0.00233021,-1.91E-05,0.00244861,0.00232752,-0.820853096
0.235058588,0.234277337,0.160126907,0.176465179,7.015999794,0.00235992,-2.17E-05,0.00246629,0.00235448,-0.921255816
0.238525393,0.23735351,0.158762314,0.175100586,7.115999699,0.00241502,2.53E-05,0.00252757,0.00240722,1.045585517
0.241748045,0.240820315,0.160291336,0.176629608,7.215999603,0.0024755,-3.92E-05,0.0025845,0.00246094,-1.581914723
0.24506837,0.244042967,0.160804062,0.177142334,7.315999985,0.00250412,-5.03E-05,0.0026371,0.00251358,-2.00890936
0.247900377,0.247363292,0.166275711,0.182613983,7.415999889,0.00253832,-8.97E-05,0.00265497,0.00251663,-3.532777727
0.251123044,0.250195299,0.167457703,0.183795975,7.515999794,0.00256302,-9.28E-05,0.00266734,0.00254373,-3.619573638
0.254345711,0.253417966,0.169676163,0.186014435,7.615999699,0.00262123,-6.27E-05,0.00273628,0.00261596,-2.390267141
0.257958981,0.256640633,0.16993074,0.186269012,7.715999603,0.00264847,-7.07E-05,0.00275805,0.00265009,-2.670711838
0.261328127,0.260253903,0.171168274,0.187506546,7.815999985,0.00270285,-7.43E-05,0.00281858,0.00271187,-2.74741482
0.264746081,0.263623049,0.174054093,0.190392365,7.915999889,0.00276199,-9.63E-05,0.00286359,0.00275552,-3.487818688
0.267871105,0.267041003,0.173121185,0.189459457,8.015999794,0.00278615,-7.81E-05,0.00291376,0.00280346,-2.80376859
0.271337895,0.270166027,0.177335938,0.19367421,8.116000175,0.00283289,-8.96E-05,0.00293647,0.00282297,-3.161735833
0.274707042,0.273632817,0.179246063,0.195584335,8.215999603,0.00284813,-7.35E-05,0.00295419,0.00284219,-2.579000965
0.278369148,0.277001964,0.180499588,0.19683786,8.315999985,0.00290556,-0.000107277,0.00301739,0.0029046,-3.692128137
0.281494142,0.28066407,0.182554398,0.19889267,8.415999413,0.0029286,-0.000100908,0.00303295,0.00292739,-3.445605561
0.284814453,0.283789064,0.182974197,0.199312469,8.515999794,0.00296877,-9.47E-05,0.00308398,0.00296,-3.189903498
0.287890611,0.287109375,0.186267731,0.202606003,8.616000175,0.0029879,-0.000115941,0.0031025,0.00298489,-3.880350664
0.291455074,0.290185533,0.184007065,0.200345337,8.715999603,0.00303046,-0.000123681,0.0031691,0.00302665,-4.081261531
0.29482422,0.293749996,0.188476288,0.20481456,8.815999985,0.0030451,-0.000104041,0.0031691,0.00302665,-3.416669369
0.298291011,0.297119142,0.187185883,0.203524155,8.915999413,0.00307935,-0.000123197,0.00321081,0.00306229,-4.000746831
0.301171882,0.300585933,0.190276932,0.206615204,9.015999794,0.0031303,-0.000112679,0.00327658,0.003128,-3.599623218
0.304443357,0.303466804,0.192394226,0.208732498,9.116000175,0.00316252,-0.000122869,0.00329688,0.0031563,-3.885161132
0.307763667,0.306738279,0.19184317,0.208181442,9.215999603,0.00321476,-0.0001195,0.00335646,0.00320666,-3.717229143
0.311425773,0.310058589,0.199999558,0.21633783,9.315999985,0.00323765,-0.000122791,0.00337957,0.00321371,-3.792596608
0.314746083,0.313720695,0.1994897,0.215827972,9.415999413,0.00327636,-0.000127548,0.00344455,0.00329532,-3.892978653
0.318408189,0.317041005,0.199541199,0.215879471,9.515999794,0.00332074,-1.56E-05,0.0034723,0.00330402,-0.470798695
0.321630857,0.320703111,0.201121124,0.217459396,9.616000175,0.00333893,-0.000122618,0.00348646,0.00332291,-3.67237404
0.325195319,0.323925779,0.197540787,0.213879059,9.715999603,0.00339527,2.20E-06,0.00355182,0.00339936,0.064671441
0.32836915,0.327490241,0.202688873,0.219027145,9.815999985,0.00341698,4.44E-07,0.00357875,0.00343356,0.01299908
0.331738268,0.330664072,0.204749313,0.221087585,9.915999413,0.00346381,2.33E-05,0.00362676,0.00348422,0.673763873
0.334570303,0.33403319,0.205906494,0.222244766,10.01599979,0.00348967,2.88E-05,0.00365208,0.0034985,0.826427713
0.33779297,0.336865225,0.206264099,0.222602371,10.11600018,0.00350723,3.68E-05,0.00369518,0.00351248,1.049694512
0.340869129,0.340087892,0.210314285,0.226652557,10.2159996,0.00353234,-2.88E-06,0.00369922,0.00355196,-0.081555569
0.344335948,0.343164051,0.211279923,0.227618195,10.31599998,0.0035306,-4.07E-05,0.00370414,0.00356438,-1.152192242
0.347705066,0.34663087,0.210785065,0.227123337,10.41599941,0.0035634,-2.50E-05,0.00373712,0.00358898,-0.702831568
0.351318364,0.349999988,0.210152863,0.226491135,10.51599979,0.00358986,-1.46E-06,0.00377065,0.00363205,-0.040633898
0.354638675,0.353613286,0.213340515,0.229678787,10.61600018,0.00362543,-3.17E-05,0.00380538,0.00365448,-0.874572154
0.358496096,0.356933597,0.218060959,0.234399231,10.7159996,0.00363605,-3.10E-05,0.00382839,0.00366158,-0.851283688
0.361962887,0.360791018,0.216121292,0.232459564,10.81599998,0.00366279,-5.45E-05,0.0038505,0.00368053,-1.488968823
0.365332033,0.364257809,0.220020874,0.236359146,10.91599941,0.00370673,-4.91E-05,0.00390078,0.00372579,-1.323748939
0.367968753,0.367626955,0.221900131,0.238238403,11.01599979,0.00373158,-6.33E-05,0.00391896,0.00374161,-1.695520431
0.371093748,0.370263675,0.220455765,0.236794037,11.11600018,0.00376391,-4.96E-05,0.00396104,0.00378079,-1.31769618
0.374316415,0.37338867,0.221914703,0.238252975,11.2159996,0.00380835,-7.55E-05,0.00399425,0.00380383,-1.98193714
0.377832041,0.376611337,0.221994324,0.238332596,11.31599998,0.00384321,-7.92E-05,0.00402956,0.00383556,-2.061812952
0.3809082,0.380126963,0.223133865,0.239472137,11.41599941,0.00385639,-7.49E-05,0.00404488,0.00385534,-1.943397895
0.384277346,0.383203122,0.223253235,0.239591507,11.51599979,0.00388509,-9.21E-05,0.00409323,0.00388412,-2.369486913
0.387646493,0.386572268,0.225793778,0.24213205,11.61600018,0.00394552,-9.79E-05,0.0041331,0.00394596,-2.482025139
0.391503915,0.389941415,0.228169815,0.244508087,11.7159996,0.00395935,-0.000105069,0.00414415,0.00395433,-2.653693222
0.395263664,0.393798837,0.229803955,0.246142227,11.81599998,0.00398882,-0.000134104,0.00418056,0.00401347,-3.361996636
0.398876963,0.397558586,0.2297202,0.246058472,11.91599941,0.00402548,-0.000129659,0.00420226,0.00404034,-3.220957518
0.401708998,0.401171885,0.232138901,0.248477173,12.01599979,0.00409928,-8.91E-05,0.00428196,0.00412446,-2.174584381
0.404931636,0.40400392,0.232249069,0.248587341,12.11600018,0.00412697,-7.87E-05,0.00430534,0.00414539,-1.907372661
0.408007824,0.407226558,0.234532517,0.250870789,12.2159996,0.00415048,-8.32E-05,0.00432983,0.00416873,-2.005042881
0.411328134,0.410302746,0.231998932,0.248337204,12.31599998,0.00418384,-0.000125469,0.00436217,0.00423204,-2.998895757
0.414404293,0.413623056,0.233151672,0.249489944,12.41599941,0.00419657,-0.000122043,0.00437661,0.0042515,-2.908160724
0.417724603,0.416699215,0.234904572,0.251242844,12.51599979,0.00422819,-7.86E-05,0.00441898,0.00428558,-1.860027574
0.420898434,0.420019525,0.235861221,0.252199493,12.61600018,0.0042415,-0.000100687,0.00442894,0.00430699,-2.373853512
0.424609376,0.423193356,0.234719956,0.251058228,12.7159996,0.00427366,-8.39E-06,0.00449111,0.00435632,-0.196379912
0.428320318,0.426904298,0.236075653,0.252413925,12.81599998,0.00429482,1.11E-05,0.00452649,0.00439294,0.259119133
0.431933588,0.43061524,0.237036484,0.253374756,12.91599941,0.00429482,1.11E-05,0.00457163,0.00439294,0.259119133
0.435009776,0.43422851,0.240938736,0.257277008,13.01599979,0.00435533,2.85E-05,0.0046012,0.00446401,0.653943559
0.438574209,0.437304698,0.239413254,0.255751526,13.11600018,0.00441239,3.63E-05,0.00465396,0.00449569,0.821921881
0.441796876,0.440869131,0.240145096,0.256483368,13.2159996,0.00445332,2.80E-05,0.00470298,0.00455114,0.629581977
0.445117187,0.444091798,0.242647415,0.258985687,13.31599998,0.00445707,4.31E-05,0.0047191,0.00457797,0.966065191
0.447998059,0.447412109,0.243759689,0.260097961,13.41599941,0.00452757,2.10E-05,0.00478694,0.00464602,0.4647261
0.451269533,0.450292981,0.245066147,0.261404419,13.51599979,0.00453612,1.41E-06,0.00480706,0.00466238,0.031179289
0.454589843,0.453564455,0.24446138,0.260799652,13.61600018,0.00455899,-3.87E-07,0.00485221,0.00468929,-0.008491245
0.458300785,0.456884765,0.244218521,0.260556793,13.7159996,0.00459369,-2.17E-06,0.00486987,0.00472066,-0.047182984
0.461621096,0.460595707,0.244496262,0.260834534,13.81599998,0.00462718,6.22E-06,0.00489648,0.00476935,0.134372117
0.465087886,0.463916018,0.24812529,0.264463562,13.91599941,0.00465878,1.93E-05,0.00494109,0.00480217,0.413599703
0.468164074,0.467382808,0.249152481,0.265490753,14.01599979,0.00467717,3.95E-06,0.00495604,0.00481528,0.084442087
0.471728507,0.470458996,0.247482407,0.263820679,14.11600018,0.00471721,-9.99E-06,0.00500654,0.00487423,-0.21171011
0.475097654,0.474023429,0.249311325,0.265649597,14.2159996,0.00473236,-1.40E-05,0.00502075,0.0049052,-0.295184646
0.478710923,0.477392576,0.249531509,0.265869781,14.31599998,0.00474342,-2.45E-05,0.00504578,0.004917,-0.515961042
0.481738275,0.481005845,0.249321396,0.265659668,14.41599941,0.00477748,-2.47E-05,0.00507273,0.00496233,-0.517392019
0.485156258,0.484033197,0.251693192,0.268031464,14.51599979,0.00480405,-1.04E-05,0.00509445,0.00499134,-0.216265442
0.488183609,0.48745118,0.249142197,0.265480469,14.61600018,0.00483908,-2.71E-05,0.00513929,0.00502404,-0.559005002
0.491699235,0.490478531,0.251751907,0.268090179,14.7159996,0.00485774,-1.43E-06,0.00514923,0.00504269,-0.029437762
0.495068353,0.493994157,0.250055039,0.266393311,14.81599998,0.00487216,-2.25E-05,0.00518045,0.00505743,-0.461134268
0.495068353,,0,0,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
