File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 1\Test Run 1 02-21-20 11 35 10 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 9
Test Run: Test Run 1
Date: 21/02/2020 11:32:29


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.173437496414408	0.171346389770508	2.1159999370575	0.00152970000635833	-0.000567850016523153
0.181640629307367	0.179718338012695	2.21599984169006	0.00160925998352468	-0.000604256987571716
0.190234379260801	0.188880004882813	2.31599998474121	0.00166342000011355	-0.000600021972786635
0.198730471311137	0.196786483764648	2.41599988937378	0.00173761998303235	-0.000628195994067937
0.207373042940162	0.206167999267578	2.51599979400635	0.00193599995691329	-0.000660090998280793
0.215917971218005	0.214745269775391	2.61600017547607	0.00193599995691329	-0.000660090998280793
0.22436524159275	0.223697463989258	2.71600008010864	0.00209558010101318	-0.000706908002030104
0.232714839512482	0.23233805847168	2.81599998474121	0.00219155009835958	-0.000755286018829793
0.24106445198413	0.243121047973633	2.91600012779236	0.0022921001072973	-0.000781539012677968
0.249707023613155	0.250488922119141	3.01600003242493	0.00234436010941863	-0.000796760024968535
0.258251966442913	0.257389068603516	3.1159999370575	0.0023984198924154	-0.000795466999989003
0.266455084783956	0.266158996582031	3.21599984169006	0.00253380998037755	-0.000864182016812265
0.274609366897494	0.274957763671875	3.31599998474121	0.00257520005106926	-0.000894168973900378
0.283203116850927	0.282967224121094	3.41599988937378	0.00267699011601508	-0.000939160992857069
0.292187498416752	0.289448699951172	3.51599979400635	0.00273382989689708	-0.000952091009821743
0.300439452985302	0.299366058349609	3.61600017547607	0.00295383995398879	-0.00100680999457836
0.308691407553852	0.308242980957031	3.71600008010864	0.00303107011131942	-0.00101494998671114
0.316894525894895	0.315202209472656	3.81599998474121	0.00309954001568258	-0.00101858004927635
0.325634755427018	0.322564849853516	3.91600012779236	0.00317875994369388	-0.00104223005473614
0.334033189574257	0.331217651367188	4.01599979400635	0.00320396991446614	-0.00107720994856209
0.342138664564118	0.342064331054688	4.11600017547607	0.00327833998017013	-0.00111237005330622
0.350244139553979	0.345782470703125	4.21600008010864	0.00333208008669317	-0.00114783004391938
0.358837889507413	0.355867309570312	4.31599998474121	0.00353627000004053	-0.0011957100359723
0.367431639460847	0.362062225341797	4.41599988937378	0.00362087995745242	-0.00122316996566951
0.375976553186774	0.370928161621094	4.51599979400635	0.00369414989836514	-0.0012281599920243
0.384033191949129	0.379469940185547	4.61600017547607	0.00380163011141121	-0.00124637002591044
0.392529298551381	0.387354278564453	4.71600008010864	0.00380163011141121	-0.00124637002591044
0.400830089347437	0.392306518554688	4.81599998474121	0.00391151010990143	-0.00132110994309187
0.409326166845858	0.400632904052734	4.91599988937378	0.00396410981193185	-0.00134502002038062
0.417480478063226	0.409114379882813	5.01599979400635	0.00416581984609365	-0.00141622999217361
0.425830075982958	0.414095275878906	5.11600017547607	0.00422916002571583	-0.0014450199669227
0.433886714745313	0.422313568115234	5.21600008010864	0.00429634004831314	-0.00145752995740622
0.442333985120058	0.428271575927734	5.31599998474121	0.00439125020056963	-0.00147592998109758
0.450878898845986	0.437727447509766	5.41599988937378	0.00447745993733406	-0.00150483998004347
0.459423841675743	0.446526702880859	5.51599979400635	0.00457974011078477	-0.00155152997467667
0.467578123789281	0.452464019775391	5.61600017547607	0.00463003013283014	-0.00157727999612689
0.475781242130324	0.459901092529297	5.71600008010864	0.00479737995192409	-0.00165842997375876
0.484130869153887	0.463804565429688	5.81599998474121	0.00484771002084017	-0.001681900001131
0.492822262458503	0.474394378662109	5.91599988937378	0.00489793019369245	-0.00169642001856118
0.500830064993352	0.480177276611328	6.01599979400635	0.00499797984957695	-0.00171961996238679
0.5088378675282	0.485801025390625	6.11600017547607	0.00504697021096945	-0.00172843004111201
0.516943342518061	0.491871612548828	6.21600008010864	0.00522754993289709	-0.00179435999598354
0.52573240827769	0.500574920654297	6.31599998474121	0.00537637993693352	-0.00182521995157003
0.534277351107448	0.50830517578125	6.41599988937378	0.00543357012793422	-0.00186766998376697
0.542431662324816	0.512080261230469	6.51599979400635	0.0055133500136435	-0.00193270004820079
0.550585915334523	0.521096801757812	6.61600017547607	0.00553857022896409	-0.00195793993771076
0.559179694391787	0.527485290527344	6.71600008010864	0.00555923022329807	-0.00198508007451892
0.567724637221545	0.5371171875	6.81599998474121	0.00562979001551867	-0.00200043991208076
0.576171849388629	0.541758911132812	6.91599988937378	0.00584194017574191	-0.00206432002596557
0.584130873903632	0.545619445800781	7.01599979400635	0.00593090988695621	-0.00209997990168631
0.592626980505884	0.553141235351563	7.11600017547607	0.00607379991561174	-0.0021337999496609
0.601025414653122	0.560029418945313	7.21600008010864	0.00617250986397266	-0.00218323990702629
0.609667971730232	0.568654052734375	7.31599998474121	0.00623319996520877	-0.0022075199522078
0.617968733422458	0.575230712890625	7.41599988937378	0.00626758998259902	-0.00223983009345829
0.626416003797203	0.580813781738281	7.51599979400635	0.00630530016496778	-0.00224230997264385
0.634619151242077	0.587489440917969	7.61600017547607	0.00648796977475286	-0.00230118003673851
0.643066421616822	0.595446533203125	7.71600008010864	0.00655002985149622	-0.00233212998136878
0.651513691991568	0.600507873535156	7.81599998474121	0.00665643019601703	-0.00238290010020137
0.659912126138806	0.606591674804688	7.91599988937378	0.00669601978734136	-0.00241685006767511
0.667871092446148	0.6145322265625	8.01599979400635	0.00679920986294746	-0.00246378988958895
0.675927731208503	0.618472412109375	8.11600017547607	0.00691204983741045	-0.00250565004535019
0.684326165355742	0.625145385742187	8.21599960327148	0.006977419834584	-0.00249952008016407
0.693164067342877	0.630384460449219	8.31599998474121	0.00713578006252646	-0.00255059008486569
0.701171869877726	0.638234619140625	8.41599941253662	0.00717255985364318	-0.00257630995474756
0.709326181095093	0.64310400390625	8.51599979400635	0.00724817020818591	-0.0026173701044172
0.717431656084955	0.647975341796875	8.61600017547607	0.00728524010628462	-0.00264485995285213
0.726220721844584	0.653874389648437	8.71599960327148	0.00731908017769456	-0.00266912998631597
0.734570319764316	0.661484924316406	8.81599998474121	0.0074988198466599	-0.00272265006788075
0.742675794754177	0.66674755859375	8.91600036621094	0.00757957017049193	-0.00273879989981651
0.750732433516532	0.676167602539063	9.01599979400635	0.00772600993514061	-0.00276685995049775
0.759326154366136	0.680755737304688	9.11600017547607	0.00781354960054159	-0.00279262010008097
0.767871097195894	0.685755737304688	9.21599960327148	0.00787353981286287	-0.00282486993819475
0.776367203798145	0.691861389160156	9.31599998474121	0.00789834000170231	-0.00284599000588059
0.7844238425605	0.700861572265625	9.41599941253662	0.00793731026351452	-0.00286465999670327
0.793017563410103	0.703124633789063	9.51599979400635	0.00812212005257607	-0.00293090008199215
0.801367161329836	0.710616882324219	9.61600017547607	0.00821422040462494	-0.00294103007763624
0.809912104159594	0.71493505859375	9.71599960327148	0.00836382992565632	-0.00297768996097147
0.818017579149455	0.719508728027344	9.81599998474121	0.00847020000219345	-0.00299928989261389
0.826416013296694	0.726688049316406	9.91600036621094	0.00854329019784927	-0.00304211000911891
0.834423815831542	0.729629333496094	10.0159997940063	0.00857030041515827	-0.00306000001728535
0.842822249978781	0.737402648925781	10.1160001754761	0.00860587041825056	-0.00308080995455384
0.851269520353526	0.746984619140625	10.2159996032715	0.00876437034457922	-0.00314992992207408
0.859765626955777	0.747507751464844	10.3159999847412	0.00883219018578529	-0.00317056989297271
0.867773429490626	0.753358947753906	10.4159994125366	0.00895651988685131	-0.0032094600610435
0.875927740707994	0.761114013671875	10.5159997940063	0.00900841969996691	-0.00322512001730502
0.884277338627726	0.76483203125	10.6160001754761	0.00915601011365652	-0.00324486009776592
0.893066404387355	0.771763061523438	10.7159996032715	0.00920343026518822	-0.00325658009387553
0.901025370694697	0.776095825195313	10.8159999847412	0.00920343026518822	-0.00325658009387553
0.909130845684558	0.784057312011719	10.9160003662109	0.00943803042173386	-0.00334581988863647
0.917333993129432	0.787337158203125	11.0159997940063	0.00948303006589413	-0.00336974998936057
0.926220731344074	0.792580200195313	11.1160001754761	0.0095541700720787	-0.00340307992883027
0.934716779738665	0.798614807128906	11.2159996032715	0.00958668999373913	-0.00342072010971606
0.942822254728526	0.80482275390625	11.3159999847412	0.00974052958190441	-0.00347338989377022
0.950927729718387	0.809199951171875	11.4159994125366	0.0098012899979949	-0.00348927988670766
0.959521508775651	0.813726501464844	11.5159997940063	0.00987229030579329	-0.00351310009136796
0.967968720942736	0.822062072753906	11.6160001754761	0.0101031996309757	-0.00357994996011257
0.976318377070129	0.827685913085938	11.7159996032715	0.0101471003144979	-0.00360774993896484
0.984277343377471	0.82988134765625	11.8159999847412	0.0102118002250791	-0.00364668993279338
0.992773449979723	0.837910339355469	11.9160003662109	0.0102442996576428	-0.00366842001676559
1.00107421167195	0.843338195800781	12.0159997940063	0.0103396000340581	-0.00370553997345269
1.00966799072921	0.847791442871094	12.1160001754761	0.0104005998000503	-0.00373235996812582
1.01787107996643	0.851524658203125	12.2159996032715	0.0104569001123309	-0.00375049002468586
1.02622073609382	0.85971044921875	12.3159999847412	0.010615199804306	-0.00378898996859789
1.03427737485617	0.863239135742187	12.4159994125366	0.0107477996498346	-0.00384227000176907
1.04267580900341	0.870319763183594	12.5159997940063	0.0108255995437503	-0.0038960799574852
1.05107424315065	0.873244079589844	12.6160001754761	0.0108564998954535	-0.00391696020960808
1.05952145531774	0.875864807128906	12.7159996032715	0.0109540997073054	-0.00395578984171152
1.06757809408009	0.883041870117187	12.8159999847412	0.0109540997073054	-0.00395578984171152
1.07578129973263	0.887186584472656	12.9160003662109	0.0109540997073054	-0.00395578984171152
1.08427728991956	0.895877258300781	13.0159997940063	0.0112043004482985	-0.00405051978304982
1.09316408634186	0.899499145507813	13.1160001754761	0.0113239996135235	-0.00409907009452581
1.10126950312406	0.902986938476563	13.2159996032715	0.0114251999184489	-0.00415871012955904
1.10942381434143	0.911413818359375	13.3159999847412	0.0114781996235251	-0.00419108010828495
1.11757812555879	0.909820373535156	13.4159994125366	0.0115798003971577	-0.00421606004238129
1.12636713311076	0.923291564941406	13.5159997940063	0.0116913998499513	-0.0042604198679328
1.13471678923815	0.924611938476563	13.6160001754761	0.0118043003603816	-0.00428061978891492
1.14277342800051	0.930535522460938	13.7159996032715	0.0118514997884631	-0.00433039013296366
1.15087896119803	0.935979431152344	13.8159999847412	0.0118942996487021	-0.00434570014476776
1.15952151827514	0.936298706054688	13.9160003662109	0.0120086995884776	-0.00441596983000636
1.16806640289724	0.945026794433594	14.0159997940063	0.0120628997683525	-0.00443925010040402
1.17646483704448	0.946953491210938	14.1160001754761	0.0121850995346904	-0.0044867298565805
1.18442380335182	0.953449768066406	14.2159996032715	0.0124249001964927	-0.00452094990760088
1.19277345947921	0.955428283691406	14.3159999847412	0.0124249001964927	-0.00454265018925071
1.20102544315159	0.964176879882813	14.4159994125366	0.0125109003856778	-0.00457334006205201
1.20952143333852	0.967517761230469	14.5159997940063	0.0125425001606345	-0.00459035020321608
1.21767574455589	0.972400573730469	14.6160001754761	0.0126251000910997	-0.00463685998693109
1.22602540068328	0.977640075683594	14.7159996032715	0.0126646002754569	-0.00465846993029118
1.23408203944564	0.980919372558594	14.8159999847412	0.0127863995730877	-0.0046875299885869
1.24252925161272	0.985131286621094	14.9160003662109	0.0127863995730877	-0.0046875299885869
1.25107425265014	0.992158874511719	15.0159997940063	0.0130257997661829	-0.00471646012738347
1.25961913727224	0.990980407714844	15.1160001754761	0.0131427003070712	-0.00473731011152267
1.26767577603459	0.999664184570312	15.2159996032715	0.0131794000044465	-0.00476218014955521
1.27578119281679	1.00243688964844	15.3159999847412	0.013281499966979	-0.00480938982218504
1.28413084894419	1.00756646728516	15.4159994125366	0.013315100222826	-0.00482721999287605
1.29287107847631	1.01007177734375	15.5159997940063	0.0134252002462745	-0.00487936986610293
1.30092771723866	1.01692059326172	15.6160001754761	0.0134910997003317	-0.00491537991911173
1.30908202845603	1.02067297363281	15.7159996032715	0.0136216003447771	-0.00496116001158953
1.31728511769325	1.02391247558594	15.8159999847412	0.0137280002236366	-0.00500121992081404
1.32617191411555	1.03152233886719	15.9160003662109	0.0137841003015637	-0.00501092011108994
1.33461912628263	1.03446337890625	16.0160007476807	0.0139330998063087	-0.00504487007856369
1.34272465948015	1.03738098144531	16.1159992218018	0.0140024004504085	-0.00505456002429128
1.35073240380734	1.04242602539063	16.2159996032715	0.0141797000542283	-0.0050829597748816
1.35927728842944	1.04500012207031	16.3159999847412	0.0141797000542283	-0.00511117000132799
1.367675838992	1.05159350585938	16.4160003662109	0.0142225995659828	-0.00512336008250713
1.37602537870407	1.05244409179687	16.5160007476807	0.0143443001434207	-0.00516624003648758
1.3838866725564	1.05866320800781	16.6159992218018	0.0143913002684712	-0.00518698990345001
1.39228510670364	1.0631650390625	16.7159996032715	0.0146535998210311	-0.0052199698984623
1.40068354085088	1.06570227050781	16.8159999847412	0.0147321997210383	-0.00522645004093647
1.40932621434331	1.07041491699219	16.9160003662109	0.0147321997210383	-0.00524987000972033
1.41757808160037	1.07454846191406	17.0160007476807	0.0149104995653033	-0.00524987000972033
1.42597651574761	1.07876318359375	17.1159992218018	0.0149745000526309	-0.00531184021383524
1.43408204894513	1.08274365234375	17.2159996032715	0.0150266001001	-0.00536751979961991
1.44257815554738	1.08635473632813	17.3159999847412	0.0150675997138023	-0.00539040006697178
1.45112304016948	1.09089587402344	17.4160003662109	0.0152799999341369	-0.00542513001710176
1.45957036875188	1.09400170898438	17.5160007476807	0.0153644001111388	-0.00546659994870424
1.46767578553408	1.09833044433594	17.6159992218018	0.0154301999136806	-0.00549005996435881
1.47592776920646	1.09796826171875	17.7159996032715	0.015557199716568	-0.00550437998026609
1.48442387580872	1.10468811035156	17.8159999847412	0.0155964000150561	-0.00553411990404129
1.49340822827071	1.10832580566406	17.9160003662109	0.0157309006899595	-0.00559906009584665
1.50151364505291	1.11358374023438	18.0160007476807	0.0157680995762348	-0.00560317002236843
1.50971685070544	1.11451220703125	18.1159992218018	0.0158897005021572	-0.0056522898375988
1.5177734894678	1.11738439941406	18.2159996032715	0.016006400808692	-0.00566833978518844
1.52656249701977	1.12326867675781	18.3159999847412	0.0160613991320133	-0.00573252979665995
1.53481448069215	1.12533898925781	18.4160003662109	0.0161668993532658	-0.00573161989450455
1.54282222501934	1.12837316894531	18.5160007476807	0.0162208005785942	-0.00576004991307855
1.550781307742	1.1330458984375	18.6159992218018	0.0163793005049229	-0.00582806020975113
1.55937497038394	1.13603918457031	18.7159996032715	0.0164429992437363	-0.00585395004600286
1.56787107698619	1.13813061523438	18.8159999847412	0.0165886990725994	-0.00588185014203191
1.57626951113343	1.14360388183594	18.9160003662109	0.0166597999632359	-0.00590270990505815
1.58417969942093	1.14222546386719	19.0160007476807	0.0166597999632359	-0.00592387979850173
1.59257813356817	1.15010021972656	19.1159992218018	0.0168073996901512	-0.00599757023155689
1.60087889526039	1.14986376953125	19.2159996032715	0.0168360993266106	-0.00602171011269093
1.6093262238428	1.15191198730469	19.3159999847412	0.0169063992798328	-0.00604850985109806
1.61748041864485	1.15777758789063	19.4160003662109	0.0170165002346039	-0.0061019598506391
1.62578129675239	1.15961218261719	19.5160007476807	0.0171556994318962	-0.00612554978579283
1.63393549155444	1.15975817871094	19.6159992218018	0.0172421000897884	-0.00614792015403509
1.64243159815669	1.16503918457031	19.7159996032715	0.0173295997083187	-0.00622458988800645
1.65102537721395	1.16838696289062	19.8159999847412	0.017526600509882	-0.00625084014609456
1.65957026183605	1.17285791015625	19.9160003662109	0.0175685994327068	-0.00627498002722859
1.66772457305342	1.17597045898438	20.0160007476807	0.0176366996020079	-0.00632790988311172
1.67583010625094	1.17330834960938	20.1159992218018	0.017721600830555	-0.00633877003565431
1.68427731841803	1.17865808105469	20.2159996032715	0.0178452990949154	-0.00639637978747487
1.69301754795015	1.17933129882813	20.3159999847412	0.0178990997374058	-0.00640093022957444
1.70092773623765	1.18267980957031	20.4160003662109	0.0179788991808891	-0.00647292006760836
1.70903315301985	1.18123583984375	20.5160007476807	0.0181930996477604	-0.00650345999747515
1.71713868621737	1.18507739257813	20.6159992218018	0.0182489007711411	-0.00651902984827757
1.7259765882045	1.18672631835938	20.7159996032715	0.0183595009148121	-0.00657196016982198
1.73442380037159	1.19144470214844	20.8159999847412	0.0184077993035316	-0.00658643012866378
1.74257811158895	1.19399328613281	20.9160003662109	0.0185997001826763	-0.00663902005180717
1.75058597233146	1.19561596679688	21.0160007476807	0.0186672005802393	-0.00665361993014812
1.75917963497341	1.19719030761719	21.1159992218018	0.0186672005802393	-0.00668303016573191
1.76762696355581	1.1988740234375	21.2159996032715	0.018894100561738	-0.00672819977626204
1.7760741757229	1.20353698730469	21.3159999847412	0.0189514998346567	-0.0067488900385797
1.78408203646541	1.20230383300781	21.4160003662109	0.0190443992614746	-0.00679065007716417
1.79257814306766	1.20472802734375	21.5160007476807	0.0191009994596243	-0.00681563979014754
1.80092768277973	1.2066328125	21.6159992218018	0.01930190064013	-0.00688104005530477
1.80957035627216	1.20817102050781	21.7159996032715	0.0193936992436647	-0.00690326001495123
1.81791989598423	1.20705151367188	21.8159999847412	0.0194827001541853	-0.00691610993817449
1.82636722456664	1.21201379394531	21.9160003662109	0.0197117999196053	-0.00695247994735837
1.83447264134884	1.21213220214844	22.0160007476807	0.0197672992944717	-0.00696172984316945
1.84291996993124	1.21501513671875	22.1159992218018	0.0198679007589817	-0.00700965989381075
1.85136718209833	1.21452502441406	22.2159996032715	0.0199063997715712	-0.00702584022656083
1.85976561624557	1.21557861328125	22.3159999847412	0.0200669001787901	-0.00708536012098193
1.86782225500792	1.21774450683594	22.4160003662109	0.0201433002948761	-0.00710968021303415
1.87597656622529	1.2187841796875	22.5160007476807	0.0203057993203402	-0.00715357018634677
1.88432622235268	1.22179992675781	22.6159992218018	0.0203827992081642	-0.00716971978545189
1.89306645188481	1.22078137207031	22.7159996032715	0.0205240994691849	-0.00720439990982413
1.90112309064716	1.22231665039063	22.8159999847412	0.0206448994576931	-0.00720643019303679
1.90922850742936	1.22224340820313	22.9160003662109	0.0207131002098322	-0.00723055982962251
1.91733404062688	1.22482458496094	23.0160007476807	0.0208378005772829	-0.00725965015590191
1.92607427015901	1.22608093261719	23.1159992218018	0.0208378005772829	-0.00725965015590191
1.93442380987108	1.226755859375	23.2159996032715	0.0210439004004002	-0.00735404994338751
1.94248044863343	1.227541015625	23.3159999847412	0.0212088003754616	-0.00737544009461999
1.95053708739579	1.22888256835937	23.4160003662109	0.0213360991328955	-0.00742834014818072
1.95917976088822	1.22891650390625	23.5160007476807	0.0214294008910656	-0.0074584698304534
1.96777353994548	1.23216955566406	23.6159992218018	0.0214824993163347	-0.00748087977990508
1.97626953013241	1.23096166992188	23.7159996032715	0.0215966999530792	-0.00750765018165112
1.9842772744596	1.23403173828125	23.8159999847412	0.0217292997986078	-0.00752149010077119
1.9928221590817	1.23460144042969	23.9160003662109	0.0218122992664576	-0.00754988985136151
2.00117193162441	1.23235046386719	24.0160007476807	0.0219892002642155	-0.00757199991494417
2.00976571068168	1.23215710449219	24.1159992218018	0.0220826007425785	-0.0076024099253118
2.01796879991889	1.23375500488281	24.2159996032715	0.0223072003573179	-0.00766845978796482
2.02636723406613	1.23689221191406	24.3159999847412	0.0223734993487597	-0.00769679015502334
2.03437497839332	1.23798303222656	24.4160003662109	0.0224952008575201	-0.00772697990760207
2.04277341254056	1.2372587890625	24.5160007476807	0.0226523000746965	-0.00777471018955112
2.05126963555813	1.23668798828125	24.6159992218018	0.0226523000746965	-0.00780376978218555
2.05971673130989	1.23785791015625	24.7159996032715	0.0227869004011154	-0.0078322496265173
2.06777337007225	1.2398740234375	24.8159999847412	0.0228631999343634	-0.00784610025584698
2.07587890326977	1.23641174316406	24.9160003662109	0.0230941995978355	-0.00789287965744734
2.08417978137732	1.24069543457031	25.0160007476807	0.0231609996408224	-0.00791611988097429
2.09292001090944	1.24154174804688	25.1159992218018	0.0232143998146057	-0.00793515983968973
2.10087886080146	1.24018127441406	25.2159996032715	0.0233385004103184	-0.00798956956714392
2.10903328843415	1.23989868164063	25.3159999847412	0.0234677009284496	-0.00806291028857231
2.11723637767136	1.23945446777344	25.4160003662109	0.0236208997666836	-0.00808604992926121
2.12607416324317	1.24112292480469	25.5160007476807	0.0237883999943733	-0.00811637006700039
2.13452149182558	1.24093542480469	25.6159992218018	0.0239655002951622	-0.0081836199387908
2.14272458106279	1.24214721679688	25.7159996032715	0.0240483991801739	-0.00820027012377977
2.15073232538998	1.24084484863281	25.8159999847412	0.0241815000772476	-0.00823502987623215
2.15937499888241	1.24650988769531	25.9160003662109	0.0242373999208212	-0.00825595017522573
2.16787098906934	1.24122045898437	26.0160007476807	0.0243500005453825	-0.00828997045755386
2.17626942321658	1.24350561523438	26.1159992218018	0.0244546998292208	-0.00831175968050957
2.18427740037441	1.24382592773438	26.2159996032715	0.0245292000472546	-0.00833372958004475
2.19282228499651	1.24145690917969	26.3159999847412	0.0247572995722294	-0.00839090999215841
2.20126961357892	1.24527221679688	26.4160003662109	0.0248373001813889	-0.00841210037469864
2.20981449820101	1.24190734863281	26.5160007476807	0.0250070001929998	-0.00845840014517307
2.21806648187339	1.24571154785156	26.6159992218018	0.0250889994204044	-0.00848754961043596
2.2263671271503	1.24706652832031	26.7159996032715	0.0252151992172003	-0.00859555043280125
2.23442376591265	1.2423828125	26.8159999847412	0.0253541003912687	-0.00864314008504152
2.24277353845537	1.24520544433594	26.9160003662109	0.025424599647522	-0.00868299044668674
2.25122063420713	1.24265771484375	27.0160007476807	0.0255536995828152	-0.00874575041234493
2.25952151231468	1.24457092285156	27.1159992218018	0.025713499635458	-0.00876221992075443
2.2674803622067	1.24395520019531	27.2159996032715	0.025713499635458	-0.00876221992075443
2.27563478983939	1.24213830566406	27.3159999847412	0.0259729009121656	-0.00874030031263828
2.28408211842179	1.24197387695313	27.4160003662109	0.0260444991290569	-0.00881362985819578
2.29301769286394	1.24064709472656	27.5160007476807	0.0262241996824741	-0.00884575024247169
2.30112299323082	1.24084838867188	27.6159992218018	0.0262847002595663	-0.00886061042547226
2.30932608246803	1.23958850097656	27.7159996032715	0.0263963006436825	-0.00891476031392813
2.31748051010072	1.2414287109375	27.8159999847412	0.0265232007950544	-0.00896896980702877
2.32631829567254	1.24087341308594	27.9160003662109	0.0266657993197441	-0.00901698041707277
2.33476562425494	1.24313171386719	28.0160007476807	0.0267431996762753	-0.0090488800778985
2.34291981905699	1.24262829589844	28.1159992218018	0.0268370006233454	-0.00909562036395073
2.35097645781934	1.2410517578125	28.2159996032715	0.027106799185276	-0.0091212997213006
2.35961913131177	1.24108837890625	28.3159999847412	0.0271728001534939	-0.00913301017135382
2.36806645989418	1.24220544433594	28.4160003662109	0.0273195002228022	-0.00917106028646231
2.37636710517108	1.24141931152344	28.5160007476807	0.027377700433135	-0.00917875021696091
2.38422863185406	1.23910583496094	28.6159992218018	0.0275819003582001	-0.00923310033977032
2.39252927713096	1.23966369628906	28.7159996032715	0.0276509001851082	-0.00925906002521515
2.40078126080334	1.24053930664063	28.8159999847412	0.0277155991643667	-0.00929252989590168
2.40922858938575	1.24041467285156	28.9160003662109	0.0279430001974106	-0.00934114027768373
2.41733388975263	1.24071069335938	29.0160007476807	0.028022600337863	-0.00937290024012327
2.42563476786017	1.24016772460938	29.1159992218018	0.0281476993113756	-0.00940944999456406
2.43378896266222	1.2377783203125	29.2159996032715	0.0281476993113756	-0.00940944999456406
2.44228518567979	1.23801721191406	29.3159999847412	0.0283824000507593	-0.00949073024094105
2.45087896473706	1.23617297363281	29.4160003662109	0.028439600020647	-0.00949153956025839
2.45942384935915	1.23670080566406	29.5160007476807	0.028498400002718	-0.00953947007656097
2.46752938255668	1.23482214355469	29.6159992218018	0.0287101995199919	-0.0095742903649807
2.47573247179389	1.23440112304688	29.7159996032715	0.0287985000759363	-0.00959667004644871
2.4841798003763	1.23429565429688	29.8159999847412	0.0289648994803429	-0.00962741021066904
2.49301758594811	1.23677575683594	29.9160003662109	0.0290434993803501	-0.00963716953992844
2.50107422471046	1.23120166015625	30.0160007476807	0.0292950998991728	-0.00970380008220673
2.50932620838284	1.23382421875	30.1159992218018	0.0293744001537561	-0.00971841998398304
2.51757819205523	1.23200793457031	30.2159996032715	0.0294447001069784	-0.00975663959980011
2.5265624281019	1.23209191894531	30.3159999847412	0.0295652002096176	-0.00976962968707085
2.53505865111947	1.23279077148438	30.4160003662109	0.0296989995986223	-0.00980869960039854
2.54311528988183	1.22950695800781	30.5160007476807	0.0298337992280722	-0.00985711999237537
2.55107413977385	1.2325478515625	30.6159992218018	0.0299031008034945	-0.00987454038113356
2.55957036279142	1.23143798828125	30.7159996032715	0.0301089007407427	-0.0099488403648138
2.56791990250349	1.22983947753906	30.8159999847412	0.030180299654603	-0.0099650900810957
2.57617188617587	1.227203125	30.9160003662109	0.0302562993019819	-0.0100127998739481
2.5840331800282	1.22916345214844	31.0160007476807	0.0303883999586105	-0.010032800026238
2.59248050861061	1.22787609863281	31.1159992218018	0.0305132996290922	-0.010062400251627
2.60073249228299	1.2289443359375	31.2159996032715	0.0305726993829012	-0.0100702997297049
2.60932627134025	1.22690307617188	31.3159999847412	0.0306407008320093	-0.0100919995456934
2.61762691661716	1.22619348144531	31.4160003662109	0.0308219995349646	-0.0101322000846267
2.62607424519956	1.22455322265625	31.5160007476807	0.0309567991644144	-0.0101725002750754
2.63422844000161	1.22569934082031	31.6159992218018	0.0310367997735739	-0.0102073000743985
2.64267576858401	1.22745959472656	31.7159996032715	0.0311933998018503	-0.0102247996255755
