"File Path: G:\TT\3\Test Run 4 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 4"
"Date: 18/05/2021 13:57:23"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0921386745176278","0.0713050384521484","2.82099986076355","0.00101231003645808","0.0010665999725461","0.00114549999125302","-0.000250028009759262","105.362987518311"
"0.0954101560637355","0.0746413879394531","2.9210000038147","0.00113542994949967","0.001136300037615","0.00128126004710794","-0.000241707995883189","100.076627731323"
"0.0984375001280569","0.0762192535400391","3.02099990844727","0.00115320994518697","0.00121732999105006","0.00129546003881842","-0.000250260985922068","105.56013584137"
"0.102001955383457","0.0825488967895508","3.12099981307983","0.00120235001668334","0.00124530994798988","0.00135637004859746","-0.000263194000581279","103.573000431061"
"0.105615232314449","0.0867613983154297","3.22099995613098","0.00120510999113321","0.00129927997477353","0.00134737999178469","-0.000288309005554765","107.814228534698"
"0.109228516521398","0.0907605590820312","3.32099986076355","0.00124944001436234","0.00134167994838208","0.00139863998629153","-0.000304524990497157","107.38251209259"
"0.11284179345239","0.0917707672119141","3.4210000038147","0.00130557001102716","0.00137338996864855","0.00146596995182335","-0.000314081000396982","105.194664001465"
"0.116308590804692","0.0942791900634766","3.52099990844727","0.00128319999203086","0.00138842000160366","0.0014635999687016","-0.000347021996276453","108.19981098175"
"0.119921875011642","0.0984464492797852","3.62099981307983","0.00131204002536833","0.00144567003007978","0.00150666001718491","-0.000331905990606174","110.184907913208"
"0.123291014460847","0.100720649719238","3.72099995613098","0.00133998994715512","0.00144994002766907","0.00153666001278907","-0.000327901012497023","108.205282688141"
"0.12666016118601","0.106402290344238","3.82099986076355","0.00135002995375544","0.00146242999471724","0.00154113001190126","-0.000361110985977575","108.325743675232"
"0.129638676298782","0.105227386474609","3.9210000038147","0.0013498900225386","0.00148120999801904","0.00153392995707691","-0.000363413011655211","109.72820520401"
"0.132910150568932","0.113625686645508","4.02099990844727","0.00140343001112342","0.00148642004933208","0.00158194999676198","-0.000392279005609453","105.913364887238"
"0.1360839814879","0.11505908203125","4.12099981307983","0.00138606003019959","0.00149705004878342","0.00157397997099906","-0.000383870006771758","108.00758600235"
"0.13955078611616","0.116235275268555","4.2209997177124","0.00142099999357015","0.00148424995131791","0.00161048001609743","-0.000402036996092647","104.451096057892"
"0.142968754516914","0.120899444580078","4.32099962234497","0.00144022004678845","0.00147737003862858","0.00163769000209868","-0.000398522010073066","102.579462528229"
"0.146582024171948","0.125383354187012","4.4210000038147","0.00148326996713877","0.00155428994912654","0.00170824001543224","-0.000392037996789441","104.788064956665"
"0.150048828800209","0.129274459838867","4.52099990844727","0.00153658003546298","0.0015618100296706","0.00174301001243293","-0.00038484699325636","101.641952991486"
"0.153955072164536","0.130104888916016","4.62099981307983","0.00155905995052308","0.00159492995589972","0.00175165000837296","-0.000417645002016798","102.300751209259"
"0.157470698468387","0.137602951049805","4.7209997177124","0.00155905995052308","0.00159492995589972","0.00175165000837296","-0.000428580009611323","102.300751209259"
"0.160888666869141","0.138510467529297","4.82099962234497","0.00169919000472873","0.00172403000760823","0.00192389998119324","-0.000420647003920749","101.46187543869"
"0.163574222824536","0.143233200073242","4.9210000038147","0.00172708998434246","0.0017987999599427","0.00197794009000063","-0.00041011199937202","104.152071475983"
"0.166748053743504","0.146123901367188","5.02099990844727","0.00179350003600121","0.00184303999412805","0.00200072000734508","-0.000454155000625178","102.762198448181"
"0.169921870110556","0.152347534179687","5.12099981307983","0.00184935994911939","0.0019207299919799","0.00208067009225488","-0.000468189013190567","103.859174251556"
"0.173437496414408","0.151772552490234","5.2209997177124","0.00198128004558384","0.00202175998128951","0.00222803000360727","-0.000470236991532147","102.043128013611"
"0.176464847754687","0.158574569702148","5.32099962234497","0.00204234989359975","0.00211781007237732","0.00225727003999054","-0.00044023001100868","103.694760799408"
"0.179882816155441","0.157514541625977","5.4210000038147","0.00201593991369009","0.00213592988438904","0.00226069008931518","-0.000527562981005758","105.952060222626"
"0.183300784556195","0.162182083129883","5.52099990844727","0.00208550994284451","0.00213749008253217","0.0023370198905468","-0.000481928989756852","102.492439746857"
"0.187158206244931","0.166966003417969","5.62099981307983","0.00211436999961734","0.00224391999654472","0.00238347006961703","-0.000509791017975658","106.127119064331"
"0.190917970030569","0.169734512329102","5.7209997177124","0.00216625002212822","0.00228714011609554","0.00243636989034712","-0.000518374028615654","105.580615997314"
"0.194482418010011","0.173730178833008","5.82099962234497","0.00219046999700367","0.002326870104298","0.00250077992677689","-0.000540383975021541","106.226968765259"
"0.197314453544095","0.173694259643555","5.9210000038147","0.00225214008241892","0.00237361993640661","0.00253361999057233","-0.000562469009310007","105.393981933594"
"0.200537106138654","0.175954895019531","6.02099990844727","0.00228120991960168","0.00243558990769088","0.0025728999171406","-0.000588978989981115","106.767463684082"
"0.203515621251427","0.179739974975586","6.12099981307983","0.00227079004980624","0.00243121990934014","0.00256533990614116","-0.00063672597752884","107.064938545227"
"0.20688476797659","0.185348068237305","6.2209997177124","0.00228850007988513","0.00244181999005377","0.00258748000487685","-0.000609889975748956","106.699585914612"
"0.209912104764953","0.187401901245117","6.32099962234497","0.00229829992167652","0.00248537003062665","0.00257267989218235","-0.000639405974652618","108.139491081238"
"0.213281251490116","0.191767929077148","6.4210000038147","0.002320840023458","0.00246136006899178","0.0026013299357146","-0.000635550008155406","106.054699420929"
"0.216455082409084","0.194933456420898","6.52099990844727","0.0022885100916028","0.00248213997110724","0.00263042002916336","-0.00066119700204581","108.460962772369"
"0.220068366616033","0.196861434936523","6.62099981307983","0.00233599008060992","0.00252181990072131","0.00264559010975063","-0.000642889994196594","107.955086231232"
"0.223779294174165","0.201407684326172","6.7209997177124","0.00235604005865753","0.00256536994129419","0.00267169997096062","-0.000663205981254578","108.884823322296"
"0.227392578381114","0.203492797851563","6.82099962234497","0.00235736998729408","0.00253818999044597","0.00268318993039429","-0.000708520994521677","107.670414447784"
"0.230468751396984","0.205054809570313","6.9210000038147","0.0023855899926275","0.00257285009138286","0.0027269700076431","-0.000711367989424616","107.849633693695"
"0.233935541473329","0.209904800415039","7.02099990844727","0.00242219003848732","0.00259890989400446","0.00275588990189135","-0.000705729005858302","107.295882701874"
"0.237207030295394","0.213303329467773","7.12099981307983","0.00245186989195645","0.00260508991777897","0.00280173006467521","-0.000724697019904852","106.249105930328"
"0.240527340793051","0.215852416992188","7.2209997177124","0.00245860009454191","0.00262400996871293","0.00281282002106309","-0.00074009399395436","106.727814674377"
"0.243359376327135","0.220631332397461","7.32099962234497","0.00253671989776194","0.00267396005801857","0.00289946002885699","-0.000706195016391575","105.410134792328"
"0.2466308651492","0.222891067504883","7.4210000038147","0.00257507991045713","0.0027461398858577","0.00292182993143797","-0.000722056021913886","106.64290189743"
"0.249853503191844","0.226594253540039","7.52099990844727","0.00259759998880327","0.00276737008243799","0.00295495009049773","-0.000716594979166985","106.535649299622"
"0.253515638178214","0.228956695556641","7.62099981307983","0.00265850010327995","0.00277019990608096","0.00301116006448865","-0.000715908012352884","104.20161485672"
"0.256835948675871","0.234926071166992","7.7209997177124","0.00271123996935785","0.00289220991544425","0.00308434991165996","-0.000715741014573723","106.674802303314"
"0.260302738752216","0.231044876098633","7.82099962234497","0.00279477005824447","0.00290646008215845","0.00314177991822362","-0.000726223981473595","103.996396064758"
"0.263427733443677","0.241444595336914","7.9210000038147","0.00281483004800975","0.00293963006697595","0.00317893992178142","-0.000738458998966962","104.433655738831"
"0.266894523520023","0.241831893920898","8.02099990844727","0.00286589004099369","0.0030088999774307","0.00324090011417866","-0.000777029024902731","104.990077018738"
"0.270312506472692","0.247437896728516","8.12099933624268","0.00290150009095669","0.00307751004584134","0.00329241994768381","-0.000792942999396473","106.066167354584"
"0.273925776127726","0.248999694824219","8.2209997177124","0.00293754995800555","0.00311061996035278","0.00331779010593891","-0.000837776984553784","105.891644954681"
"0.277001963695511","0.254019943237305","8.32100009918213","0.00300768995657563","0.00315409991890192","0.00338559993542731","-0.000844958005473018","104.867851734161"
"0.28041991754435","0.256842987060547","8.42100048065186","0.00302833993919194","0.0032183900475502","0.00343514000996947","-0.000867510971147567","106.275713443756"
"0.283447268884629","0.259118316650391","8.52099990844727","0.00306334998458624","0.00324117997661233","0.00346815004013479","-0.000851953984238207","105.805087089539"
"0.287011731415987","0.260938842773437","8.62099933624268","0.0030939900316298","0.00330243003554642","0.00349401007406414","-0.000862526998389512","106.736934185028"
"0.290429685264826","0.264099884033203","8.7209997177124","0.00314241996966302","0.00331843993626535","0.00352031993679702","-0.00089236197527498","105.601418018341"
"0.293896475341171","0.268109283447266","8.82100009918213","0.00320413010194898","0.003387639997527","0.00357199995778501","-0.000879057974088937","105.727291107178"
"0.296679674647748","0.272079162597656","8.92100048065186","0.00320461997762322","0.00342324003577232","0.00358387990854681","-0.000918835983611643","106.822025775909"
"0.300000014249235","0.276457824707031","9.02099990844727","0.00321280001662672","0.00340781989507377","0.00359311001375318","-0.000926528999116272","106.07008934021"
"0.303320324746892","0.277426452636719","9.12099933624268","0.00320238992571831","0.00343396002426744","0.00360733992420137","-0.000919485988561064","107.231163978577"
"0.306933594401926","0.282148651123047","9.2209997177124","0.00323515990749002","0.00345426006242633","0.00367532996460795","-0.000937681004870683","106.772458553314"
"0.310253904899582","0.285225524902344","9.32100009918213","0.00324470992200077","0.0034994799643755","0.00365019007585943","-0.000951519003137946","107.85186290741"
"0.313916010782123","0.290052154541016","9.42100048065186","0.00327348988503218","0.00350812007673085","0.00370450993068516","-0.000970165012404323","107.16757774353"
"0.317138677928597","0.289205871582031","9.52099990844727","0.00327971996739507","0.00351869990117848","0.00372177991084754","-0.000976765993982553","107.286596298218"
"0.320703111356124","0.296360626220703","9.62099933624268","0.00333448010496795","0.00355744990520179","0.00377917010337114","-0.000974012014921755","106.686794757843"
"0.323876942275092","0.297086639404297","9.7209997177124","0.00335382996127009","0.00358414999209344","0.00382601004093885","-0.000985526945441961","106.867372989655"
"0.327246089000255","0.301411865234375","9.82100009918213","0.00338694010861218","0.00367348990403116","0.00385921006090939","-0.00102707999758422","108.460438251495"
"0.330078124534339","0.304059265136719","9.92100048065186","0.00344990007579327","0.00368216005153954","0.00390936015173793","-0.000998753006570041","106.732368469238"
"0.333349598804489","0.305658172607422","10.0209999084473","0.00347788003273308","0.0037570099812001","0.00397696997970343","-0.000946499989368021","108.025860786438"
"0.336425786372274","0.308854675292969","10.1209993362427","0.00350974011234939","0.00377727998420596","0.0039689801633358","-0.00100263999775052","107.622790336609"
"0.339892576448619","0.312425872802734","10.2209997177124","0.00352785992436111","0.00379009009338915","0.00400965008884668","-0.00104381004348397","107.433116436005"
"0.343261723173782","0.315769958496094","10.3210000991821","0.0036068600602448","0.00387667003087699","0.00410539004951715","-0.00100962002761662","107.480466365814"
"0.346874992828816","0.321457702636719","10.4210004806519","0.00368784996680915","0.00388123001903296","0.00414930982515216","-0.00101286999415606","105.243706703186"
"0.350244139553979","0.323992584228516","10.5209999084473","0.00367092993110418","0.00393861997872591","0.0041575999930501","-0.0010764499893412","107.29216337204"
"0.354101561242715","0.326353637695313","10.6209993362427","0.00374699989333749","0.00395698985084891","0.00422537000849843","-0.00106718996539712","105.604219436646"
"0.35756835131906","0.331171508789062","10.7209997177124","0.00374699989333749","0.0039864000864327","0.00422537000849843","-0.00106718996539712","106.389117240906"
"0.360888661816716","0.333209503173828","10.8210000991821","0.0037677800282836","0.00398423988372087","0.00424864003434777","-0.0010817899601534","105.745029449463"
"0.363525381544605","0.336645751953125","10.9210004806519","0.00381637993268669","0.00401150994002819","0.00429625995457172","-0.00111677998211235","105.112957954407"
"0.366650376236066","0.33739990234375","11.0209999084473","0.00382567010819912","0.00406162021681666","0.00431194994598627","-0.00112139002885669","106.167542934418"
"0.36987304338254","0.342793701171875","11.1209993362427","0.00385898002423346","0.00407982990145683","0.00437160022556782","-0.00112568994518369","105.723011493683"
"0.373437505913898","0.343331420898437","11.2209997177124","0.00389355001971126","0.00411670003086329","0.00437990017235279","-0.00113274995237589","105.731272697449"
"0.376464857254177","0.346433013916016","11.3210000991821","0.00388767989352345","0.00412672990933061","0.00442217011004686","-0.00111018994357437","106.148910522461"
"0.37983397487551","0.349690765380859","11.4210004806519","0.00396943977102637","0.0041874498128891","0.00444670999422669","-0.0011693499982357","105.492210388184"
"0.383251957828179","0.353564300537109","11.5209999084473","0.00398865994066","0.00423164013773203","0.00449059996753931","-0.00117941002827138","106.091773509979"
"0.387109379516914","0.358709350585938","11.6209993362427","0.00402513006702065","0.00424438994377851","0.00451014982536435","-0.00118855002801865","105.447280406952"
"0.390869128750637","0.3615458984375","11.7209997177124","0.00403981003910303","0.00425129011273384","0.00451334984973073","-0.00119909003842622","105.234897136688"
"0.394433591281995","0.363858367919922","11.8210000991821","0.00407285010442138","0.00432222988456488","0.00459749018773437","-0.00119819003157318","106.122982501984"
"0.397314463043585","0.366297515869141","11.9210004806519","0.00411183014512062","0.00437719980254769","0.00462317001074553","-0.00123558996710926","106.453812122345"
"0.400537101086229","0.368414093017578","12.0209999084473","0.00415079994127154","0.00437950994819403","0.00467440020292997","-0.00123016000725329","105.510020256042"
"0.403564452426508","0.371364929199219","12.1209993362427","0.00419923989102244","0.00447311019524932","0.00476561998948455","-0.00124815001618117","106.521892547607"
"0.406933599151671","0.374352813720703","12.2209997177124","0.00422901986166835","0.00449577020481229","0.00475622015073895","-0.00126528996042907","106.30761384964"
"0.40996095049195","0.378923126220703","12.3210000991821","0.00425588991492987","0.00454223016276956","0.00478023989126086","-0.00122374994680285","106.728088855743"
"0.413378904340789","0.381768585205078","12.4210004806519","0.00428299978375435","0.00456424010917544","0.00484320009127259","-0.00130382995121181","106.566429138184"
"0.416552735259756","0.383743316650391","12.5209999084473","0.00433705979958177","0.00459964014589787","0.00491706002503634","-0.00131661002524197","106.054329872131"
"0.420263677369803","0.388425933837891","12.6209993362427","0.0043726097792387","0.00469523994252086","0.00495488988235593","-0.0013032800052315","107.378435134888"
"0.423925783252344","0.390214569091797","12.7209997177124","0.00442613009363413","0.00472621992230415","0.00501732993870974","-0.00132255000062287","106.779968738556"
"0.427490245783702","0.393992370605469","12.8210000991821","0.00445460015907884","0.00476136012002826","0.00503061013296247","-0.00132114998996258","106.88636302948"
"0.430566404247656","0.39498046875","12.9210004806519","0.00448499014601111","0.00482915015891194","0.00506557011976838","-0.00129664002452046","107.673597335815"
"0.434082030551508","0.396532196044922","13.0209999084473","0.00449959002435207","0.00487477984279394","0.00511512020602822","-0.00131816999055445","108.33832025528"
"0.437353504821658","0.399282501220703","13.1209993362427","0.00453493976965547","0.00489435018971562","0.00515120988711715","-0.00135322997812182","107.925355434418"
"0.440673815319315","0.403107543945313","13.2209997177124","0.00457555009052157","0.00491320993751287","0.00518624996766448","-0.00133294996339828","107.37966299057"
"0.443505850853398","0.405127532958984","13.3210000991821","0.00458191987127066","0.0049357102252543","0.00519300019368529","-0.00135621998924762","107.721436023712"
"0.446777354227379","0.409148468017578","13.4210004806519","0.00457311980426311","0.00495111988857389","0.00521196983754635","-0.00139693997334689","108.265686035156"
"0.450048828497529","0.410344543457031","13.5209999084473","0.00459705991670489","0.00497423019260168","0.0052191698923707","-0.00137890002224594","108.204591274261"
"0.453759770607576","0.415315246582031","13.6209993362427","0.00464098015800118","0.00499432999640703","0.00524795008823276","-0.00142913998570293","107.613694667816"
"0.457080081105232","0.416502075195313","13.7209997177124","0.0046430598013103","0.00498607009649277","0.00525368982926011","-0.00139484996907413","107.387590408325"
"0.460595707409084","0.421108825683594","13.8210000991821","0.00466581014916301","0.00500570004805923","0.0053030401468277","-0.00141312996856868","107.284688949585"
"0.463671865873039","0.422975799560547","13.9210004806519","0.00467413989827037","0.0050022997893393","0.00529047986492515","-0.00144716002978384","107.02075958252"
"0.467236328404397","0.427067565917969","14.0209999084473","0.00470880977809429","0.00502678984776139","0.00529556022956967","-0.00145307998172939","106.752872467041"
"0.47060547512956","0.429454284667969","14.1209993362427","0.00472503015771508","0.00503289978951216","0.00534474989399314","-0.00146603002212942","106.515729427338"
"0.474218744784594","0.431707977294922","14.2209997177124","0.00475271977484226","0.00506488978862762","0.00535139022395015","-0.00147540995385498","106.568241119385"
"0.477294932352379","0.432374206542969","14.3210000991821","0.00478733982890844","0.00508273998275399","0.00537264021113515","-0.0014789099805057","106.170439720154"
"0.480664049973711","0.437227142333984","14.4210004806519","0.00485868006944656","0.0051175900734961","0.00546105997636914","-0.00149576994590461","105.328810214996"
"0.48369140131399","0.440542877197266","14.5209999084473","0.0048789600841701","0.0051711299456656","0.00549172982573509","-0.00150023004971445","105.988371372223"
"0.487255863845348","0.442409515380859","14.6209993362427","0.00493569998070598","0.00519688986241817","0.00557187013328075","-0.0015151200350374","105.291855335236"
"0.490624981466681","0.445449615478516","14.7209997177124","0.00495362002402544","0.00524108996614814","0.0056093200109899","-0.00151086994446814","105.803227424622"
"0.49404299352318","0.449145263671875","14.8210000991821","0.0050488798879087","0.00533092999830842","0.0056512001901865","-0.00151086994446814","105.586385726929"
"0.496875029057264","0.451376098632813","14.9210004806519","0.00505342986434698","0.00538781005889177","0.00572148011997342","-0.00156975002028048","106.61689043045"
"0.500146474223584","0.452447479248047","15.0209999084473","0.00517024006694555","0.00542169017717242","0.0058182799257338","-0.00156475999392569","104.863405227661"
"0.503466813825071","0.457386260986328","15.1209993362427","0.00519235990941525","0.00556250987574458","0.00584896001964808","-0.00158309994731098","107.128739356995"
"0.507080054376274","0.459028900146484","15.2209997177124","0.00524822995066643","0.00559247983619571","0.00589423021301627","-0.00155281997285783","106.559360027313"
"0.510400393977761","0.464583282470703","15.3210000991821","0.00528754992410541","0.00561283016577363","0.00593294994905591","-0.00157090998254716","106.151807308197"
"0.514062528964132","0.467896545410156","15.4210004806519","0.00525920977815986","0.00567658990621567","0.00596470991149545","-0.00160769000649452","107.93616771698"
"0.517285137902945","0.469684936523438","15.5209999084473","0.00536399986594915","0.00570491002872586","0.0060560698620975","-0.00161273998674005","106.35552406311"
"0.520800764206797","0.473097412109375","15.6209993362427","0.00536700012162328","0.00577921979129314","0.00609077978879213","-0.0015799900284037","107.680642604828"
"0.524023431353271","0.474156799316406","15.7209997177124","0.00540392985567451","0.00579656986519694","0.00609921989962459","-0.00160962005611509","107.265818119049"
"0.527392607182264","0.472675262451172","15.8210000991821","0.00543690007179976","0.00585251022130251","0.00616151979193091","-0.00161995005328208","107.644248008728"
"0.530224584508687","0.48101953125","15.9210004806519","0.0054168701171875","0.00586389983072877","0.00615045987069607","-0.00164002005476505","108.252549171448"
"0.533447251655161","0.480378814697266","16.0209999084473","0.00545545015484095","0.00588074000552297","0.0061620301567018","-0.00165470002684742","107.795691490173"
"0.536474632099271","0.484782165527344","16.121000289917","0.00543136009946465","0.00589527981355786","0.00614727986976504","-0.00169205002021044","108.541512489319"
"0.539990258403122","0.488716918945313","16.2210006713867","0.00545688020065427","0.00589584978297353","0.00620040996000171","-0.00167518004309386","108.044338226318"
"0.543359376024455","0.488190948486328","16.3209991455078","0.005495669785887","0.00590830016881227","0.00619636988267303","-0.00167239003349096","107.508277893066"
"0.546923838555813","0.492616729736328","16.4209995269775","0.00548668019473553","0.00595499994233251","0.00621306989341974","-0.00167668994981796","108.535575866699"
"0.550244119949639","0.498168884277344","16.5209999084473","0.00549165019765496","0.00590856000781059","0.0062267598696053","-0.00172697997186333","107.591712474823"
"0.554150377865881","0.499083862304687","16.621000289917","0.0054904199205339","0.00592123996466398","0.00621161982417107","-0.00170411996077746","107.846760749817"
"0.557617167942226","0.500384063720703","16.7210006713867","0.00548392022028565","0.00592302018776536","0.00621386989951134","-0.00174517999403179","108.007049560547"
"0.560986343771219","0.507532379150391","16.8209991455078","0.00551343988627195","0.00592545000836253","0.00624271994456649","-0.00172151997685432","107.472825050354"
"0.563574198167771","0.506432739257813","16.9209995269775","0.00559641001746058","0.00595817994326353","0.00632116012275219","-0.00175029004458338","106.464326381683"
"0.566699192859232","0.50789013671875","17.0209999084473","0.00563695980235934","0.00599218998104334","0.00637417985126376","-0.00180050998460501","106.30179643631"
"0.5698730237782","0.510398101806641","17.121000289917","0.00567129999399185","0.00604279991239309","0.00639110989868641","-0.00177860003896058","106.550526618958"
"0.573437486309558","0.512359252929688","17.2210006713867","0.00570011977106333","0.00605315994471312","0.00644942000508308","-0.00179622997529805","106.193554401398"
"0.576464866753668","0.516393920898438","17.3209991455078","0.00575476000085473","0.0061011197976768","0.00648160977289081","-0.00179728004150093","106.018674373627"
"0.579833984375","0.518407592773438","17.4209995269775","0.00583127001300454","0.00615114998072386","0.00660593993961811","-0.00183259998448193","105.485594272614"
"0.583203101996332","0.520382446289062","17.5209999084473","0.00587541004642844","0.0062203798443079","0.00659753987565637","-0.00186278996989131","105.871415138245"
"0.587158196140081","0.523935607910156","17.621000289917","0.0059374300763011","0.00622199010103941","0.00672330986708403","-0.00187907996587455","104.792642593384"
"0.590869167353958","0.524482299804688","17.7210006713867","0.0059736599214375","0.00634650001302361","0.00675413012504578","-0.00181618996430188","106.241405010223"
"0.594482407905161","0.532442687988281","17.8209991455078","0.00603477982804179","0.00640405993908644","0.00683822995051742","-0.00185398000758141","106.119191646576"
"0.597265607211739","0.5328740234375","17.9209995269775","0.00608801003545523","0.00648756977170706","0.00687933014705777","-0.0018637899775058","106.563067436218"
"0.600488274358213","0.534082336425781","18.0209999084473","0.00614367006346583","0.00655029015615582","0.00691663986071944","-0.0018695299513638","106.618523597717"
"0.603564432822168","0.537024169921875","18.121000289917","0.00614881003275514","0.00657285982742906","0.00694841984659433","-0.00188698002602905","106.896460056305"
"0.606933608651161","0.54082666015625","18.2210006713867","0.00619931006804109","0.00660840980708599","0.00697595020756125","-0.0018924999749288","106.599116325378"
"0.60996093088761","0.540541137695313","18.3209991455078","0.00621525989845395","0.0066525898873806","0.00702671008184552","-0.00192910002078861","107.03638792038"
"0.613330106716603","0.544318786621094","18.4209995269775","0.00621489994227886","0.00669339019805193","0.00701997987926006","-0.00185749004594982","107.699072360992"
"0.61650387942791","0.544802856445313","18.5209999084473","0.0062375501729548","0.00671513006091118","0.00702509004622698","-0.00186332000885159","107.656526565552"
"0.620263686869293","0.5487744140625","18.621000289917","0.00624876003712416","0.00674606021493673","0.0070924898609519","-0.00186656997539103","107.958376407623"
"0.62397459987551","0.552159118652344","18.7210006713867","0.00625619990751147","0.00676365988329053","0.00708631007000804","-0.00196235999464989","108.111310005188"
"0.627636734861881","0.557387084960937","18.8209991455078","0.00627053994685411","0.00680718990042806","0.00714304996654391","-0.00196235999464989","108.55827331543"
"0.630712893325835","0.557060791015625","18.9209995269775","0.00636459002271295","0.00683030020445585","0.00717446999624372","-0.00194830994587392","107.317209243774"
"0.634277355857193","0.561923278808594","19.0209999084473","0.00632320996373892","0.00684292986989021","0.0071808397769928","-0.00196162005886436","108.219242095947"
"0.637500023003668","0.5631787109375","19.121000289917","0.00629185000434518","0.00682668015360832","0.00715117016807199","-0.00197302992455661","108.500361442566"
"0.640820304397494","0.565664978027344","19.2210006713867","0.00627883989363909","0.00684288004413247","0.00718407006934285","-0.00202320003882051","108.983182907104"
