File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 12 54 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 20
Test Run: Test Run 1
Date: 21/02/2020 12:53:26


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.165380857652053	0.123308639526367	2.01600003242493	0.00168698001652956	-0.000584329012781382
0.17426758131478	0.128480392456055	2.1159999370575	0.00168698001652956	-0.000599335005972534
0.18251953588333	0.133155364990234	2.21599984169006	0.00190330005716532	-0.00072478799847886
0.190917970030569	0.138665603637695	2.31599998474121	0.00195092998910695	-0.00072478799847886
0.199755857465789	0.148341018676758	2.41599988937378	0.00202896003611386	-0.00072332302806899
0.208593744901009	0.15419352722168	2.51599979400635	0.00226924009621143	-0.000814435014035553
0.216552740312181	0.157921600341797	2.61599969863892	0.00229071988724172	-0.000814435014035553
0.224707036977634	0.166925277709961	2.71600008010864	0.00239205989055336	-0.000835132028441876
0.23320312902797	0.170266464233398	2.81599998474121	0.00243989005684853	-0.000872574979439378
0.242187496041879	0.180819091796875	2.91600012779236	0.00247940002009273	-0.000906775996554643
0.25029297103174	0.183603378295898	3.01600003242493	0.00257647992111743	-0.000906775996554643
0.258349609794095	0.189370513916016	3.1159999370575	0.00263897003605962	-0.000889312010258436
0.266601564362645	0.196076629638672	3.21599984169006	0.00279298005625606	-0.000981734949164093
0.275341793894768	0.202361526489258	3.31599998474121	0.00284881005063653	-0.00100438005756587
0.2836913918145	0.206194595336914	3.41599988937378	0.00299718999303877	-0.00104318000376225
0.291748059680685	0.211637573242188	3.51599979400635	0.00309369992464781	-0.00115122995339334
0.300000014249235	0.214825469970703	3.61599969863892	0.00315449992194772	-0.00115099002141505
0.308496091747656	0.220615982055664	3.71600008010864	0.00325322989374399	-0.0011586700566113
0.316894525894895	0.225913055419922	3.81599998474121	0.00331843993626535	-0.0011565899476409
0.325488275848329	0.231466903686523	3.91600012779236	0.0034920300822705	-0.0012412799987942
0.333837902871892	0.239205123901367	4.01599979400635	0.00352589995600283	-0.00127880997024477
0.342382816597819	0.24264631652832	4.11600017547607	0.00363203999586403	-0.00135425000917166
0.350537098711357	0.248966156005859	4.21600008010864	0.00374229997396469	-0.00135828997008502
0.359082041541114	0.254450973510742	4.31599998474121	0.00379440002143383	-0.00136970996391028
0.367773434845731	0.260183929443359	4.41599988937378	0.00391463004052639	-0.00144974002614617
0.376025389414281	0.266350891113281	4.51599979400635	0.00395816983655095	-0.00148405996151268
0.384033191949129	0.273374969482422	4.61599969863892	0.0041441498324275	-0.00149453000631183
0.392333982745185	0.278478515625	4.71600008010864	0.0042009400203824	-0.00149607995990664
0.401074212277308	0.284710723876953	4.81599998474121	0.00431693019345403	-0.00159987004008144
0.40957031887956	0.287026489257812	4.91599988937378	0.00437967991456389	-0.00161496002692729
0.417480478063226	0.289061309814453	5.01599979400635	0.00451391981914639	-0.0016654699575156
0.425585923949257	0.295938018798828	5.11600017547607	0.00463264994323254	-0.00120050995610654
0.43417967390269	0.305688659667969	5.21600008010864	0.00467798998579383	-0.00129620998632163
0.442919932538643	0.30585498046875	5.31599998474121	0.00480428989976645	-0.00164521997794509
0.450927735073492	0.310185241699219	5.41599988937378	0.00486725987866521	-0.00174672005232424
0.458984373835847	0.317831268310547	5.51599979400635	0.00493759009987116	-0.00176951999310404
0.467333971755579	0.321049499511719	5.61599969863892	0.00496551999822259	-0.00181912002153695
0.476074230391532	0.324194519042969	5.71600008010864	0.00518043013289571	-0.00191296997945756
0.484521471662447	0.330177001953125	5.81599998474121	0.00524321012198925	-0.00190138001926243
0.492626975756139	0.335346771240234	5.91599988937378	0.00528832012787461	-0.00190962001215667
0.501074246130884	0.340219573974609	6.01599979400635	0.00535674998536706	-0.00191600003745407
0.509521458297968	0.339985412597656	6.11600017547607	0.00547036994248629	-0.00196659006178379
0.517968728672713	0.35099169921875	6.21600008010864	0.00560620008036494	-0.00203521992079914
0.526415999047458	0.351241119384766	6.31599998474121	0.00565788010135293	-0.00211171992123127
0.534667982719839	0.358156524658203	6.41599988937378	0.00572462007403374	-0.00214546988718212
0.542968744412065	0.361739105224609	6.51599979400635	0.00594977987930179	-0.00214546988718212
0.551074219401926	0.362971954345703	6.61599969863892	0.00600756984204054	-0.00214067008346319
0.559619162231684	0.368650115966797	6.71600008010864	0.00614992016926408	-0.00223523005843163
0.568212883081287	0.37583203125	6.81599998474121	0.00618433998897672	-0.00222333008423448
0.576416030526161	0.379762390136719	6.91599988937378	0.00625834986567497	-0.00230609998106956
0.58427732437849	0.383067413330078	7.01599979400635	0.0063373101875186	-0.00229018996469676
0.592626980505884	0.386852294921875	7.11600017547607	0.00637672981247306	-0.00221717008389533
0.601269537582994	0.390523071289063	7.21600008010864	0.00664055999368429	-0.00221717008389533
0.609667971730232	0.396364074707031	7.31599998474121	0.00667303986847401	-0.00229756999760866
0.617480487562716	0.401121520996094	7.41599988937378	0.00675594015046954	-0.00235370988957584
0.625585962552577	0.402772094726563	7.51599979400635	0.00681025022640824	-0.00235370988957584
0.634179683402181	0.407811981201172	7.61599969863892	0.0069398800842464	-0.00244922004640102
0.64296874916181	0.409891357421875	7.71600008010864	0.00699080992490053	-0.00249541993252933
0.651025387924165	0.415717163085938	7.81599998474121	0.00703707011416554	-0.00255567999556661
0.659082026686519	0.418472412109375	7.91599988937378	0.00722711021080613	-0.00262795994058251
0.6673340103589	0.424530212402344	8.01599979400635	0.00725925015285611	-0.00262795994058251
0.67597656743601	0.427514038085938	8.11600017547607	0.0073918798007071	-0.00267632002942264
0.684375001583248	0.428656005859375	8.21599960327148	0.00743721984326839	-0.00272330990992486
0.692431640345603	0.432379821777344	8.31599998474121	0.00759680988267064	-0.00278881005942822
0.700781238265336	0.436069671630859	8.41599941253662	0.00764181977137923	-0.00280691008083522
0.709228508640081	0.442205932617187	8.51599979400635	0.00774009013548493	-0.00289096008054912
0.717675779014826	0.444584564208984	8.61600017547607	0.00781526044011116	-0.00287557998672128
0.726123049389571	0.450682067871094	8.71599960327148	0.00784310977905989	-0.00290454993955791
0.734423811081797	0.45443798828125	8.81599998474121	0.0080987298861146	-0.00296485004946589
0.742773409001529	0.459494415283203	8.91600036621094	0.00813036970794201	-0.00292551005259156
0.750830105971545	0.460803649902344	9.01599979400635	0.008281160145998	-0.00302795995958149
0.759277318138629	0.465430236816406	9.11600017547607	0.00831861980259418	-0.00269604008644819
0.767773424740881	0.466142456054688	9.21599960327148	0.00838334020227194	-0.0028305200394243
0.775976572185755	0.470948852539062	9.31599998474121	0.0085097998380661	-0.0029048400465399
0.783935538493097	0.474733520507813	9.41599941253662	0.00849547982215881	-0.00303586991503835
0.792285136412829	0.478803283691406	9.51599979400635	0.00865922030061483	-0.00305405003018677
0.801074202172458	0.481949371337891	9.61600017547607	0.00870884023606777	-0.00312291993759573
0.809619145002216	0.484531646728516	9.71599960327148	0.00894233956933022	-0.00321693997830153
0.817578111309558	0.488845306396484	9.81599998474121	0.00900023989379406	-0.00323405000381172
0.825732422526926	0.493564422607422	9.91600036621094	0.00906103011220694	-0.00328973005525768
0.834326143376529	0.495710144042969	10.0159997940063	0.00916642975062132	-0.00329966004937887
0.843066431116313	0.498567504882812	10.1160001754761	0.00925061013549566	-0.00337791000492871
0.851025397423655	0.502022430419922	10.2159996032715	0.00929479021579027	-0.00344782997854054
0.859130872413516	0.505825805664063	10.3159999847412	0.00954370014369488	-0.00344782997854054
0.867480470333248	0.509644592285156	10.4159994125366	0.0096003096550703	-0.00349281006492674
0.876269536092877	0.511860778808594	10.5159997940063	0.00966763030737638	-0.00355578004382551
0.884765642695129	0.513785583496094	10.6160001754761	0.00971375033259392	-0.00357358995825052
0.89287111768499	0.518784484863281	10.7159996032715	0.00980143994092941	-0.00363019993528724
0.901220715604723	0.524348999023437	10.8159999847412	0.00983307976275682	-0.00366546004079282
0.909521477296948	0.524055969238281	10.9160003662109	0.00997448991984129	-0.0037121600471437
0.917822238989174	0.528471801757813	11.0159997940063	0.0100060002878308	-0.00338155007921159
0.926220731344074	0.531805480957031	11.1160001754761	0.0101573001593351	-0.00345591991208494
0.934374984353781	0.534170227050781	11.2159996032715	0.0102626997977495	-0.00345591991208494
0.942675804253668	0.537224853515625	11.3159999847412	0.0103363003581762	-0.00362530001439154
0.950732443016022	0.538097778320312	11.4159994125366	0.0104524996131659	-0.00362530001439154
0.959277327638119	0.544183654785156	11.5159997940063	0.0105004999786615	-0.00371574005112052
0.967968720942736	0.544005493164063	11.6160001754761	0.0106790000572801	-0.00381912989541888
0.976269540842623	0.548087646484375	11.7159996032715	0.0107262004166842	-0.00385157996788621
0.984228565357625	0.555092102050781	11.8159999847412	0.0108254998922348	-0.00391932018101215
0.992529327049851	0.555340148925781	11.9160003662109	0.0110354004427791	-0.00391658022999763
1.00122066214681	0.56041162109375	12.0159997940063	0.0109868003055453	-0.00402999995276332
1.00966799072921	0.564561340332031	12.1160001754761	0.0110761998221278	-0.0040862699970603
1.0176757350564	0.565227294921875	12.2159996032715	0.0111477002501488	-0.0040862699970603
1.02587894070894	0.567341796875	12.3159999847412	0.0113340998068452	-0.00414942018687725
1.03461917024106	0.568774047851562	12.4159994125366	0.01139170024544	-0.00412758998572826
1.04345707222819	0.576830810546875	12.5159997940063	0.0115122999995947	-0.00421941978856921
1.05156248901039	0.577986877441406	12.6160001754761	0.01159149967134	-0.00423139007762074
1.05971680022776	0.579778625488281	12.7159996032715	0.0117288995534182	-0.00433494010940194
1.06806645635515	0.581661376953125	12.8159999847412	0.0118433004245162	-0.00433197990059853
1.0766601189971	0.584131286621094	12.9160003662109	0.0118872998282313	-0.00392423011362553
1.08491210266948	0.589437316894531	13.0159997940063	0.0120291002094746	-0.0044509400613606
1.09287106897682	0.591272766113281	13.1160001754761	0.0120839001610875	-0.00450702011585236
1.10107427462935	0.592260559082031	13.2159996032715	0.0121502000838518	-0.00456416001543403
1.10942381434143	0.594664306640625	13.3159999847412	0.0121665997430682	-0.00462264008820057
1.11777347046882	0.60237548828125	13.4159994125366	0.012202899903059	-0.00465874979272485
1.12617190461606	0.601183288574219	13.5159997940063	0.0124840997159481	-0.00473624002188444
1.13442377187312	0.605761413574219	13.6160001754761	0.0124941999092698	-0.00476351985707879
1.14272464998066	0.608304260253906	13.7159996032715	0.0125855002552271	-0.00476875016465783
1.15078128874302	0.609084106445313	13.8159999847412	0.0126762995496392	-0.00480710994452238
1.15917972289026	0.611629455566406	13.9160003662109	0.0127769997343421	-0.00494936015456915
1.16772460751235	0.616059448242188	14.0159997940063	0.0128220003098249	-0.00499614980071783
1.17592769674957	0.617937866210937	14.1160001754761	0.0128894001245499	-0.00498462980613112
1.18388666305691	0.6184970703125	14.2159996032715	0.0131176002323627	-0.00508231995627284
1.1922363191843	0.619851318359375	14.3159999847412	0.0131176002323627	-0.0051528699696064
1.20107422117144	0.624692016601562	14.4159994125366	0.0133087998256087	-0.00518974987789989
1.2096680002287	0.629989501953125	14.5159997940063	0.0133705995976925	-0.00529390992596745
1.21767574455589	0.629750854492187	14.6160001754761	0.0134060001000762	-0.0049958098679781
1.22583005577326	0.632297058105469	14.7159996032715	0.013467900454998	-0.00544732995331287
1.23442383483052	0.637410034179688	14.8159999847412	0.013519000262022	-0.00516702979803085
1.2431152863428	0.635307678222656	14.9160003662109	0.0136406002566218	-0.00518346019089222
1.25112303066999	0.642213928222656	15.0159997940063	0.0138707002624869	-0.00525515014305711
1.25917966943234	0.643702453613281	15.1160001754761	0.013960599899292	-0.00524976011365652
1.26748043112457	0.647442993164063	15.2159996032715	0.0139963002875447	-0.00524976011365652
1.27622066065669	0.647160827636719	15.3159999847412	0.0141502004116774	-0.00538444006815553
1.2846679892391	0.650558410644531	15.4159994125366	0.014206700026989	-0.00542807020246983
1.29282230045646	0.650150268554687	15.5159997940063	0.0142323998734355	-0.00547163002192974
1.30126951262355	0.656073181152344	15.6160001754761	0.0144268004223704	-0.00552779017016292
1.30961916875094	0.658786499023438	15.7159996032715	0.0144951995462179	-0.00552779017016292
1.31801760289818	0.658678283691406	15.8159999847412	0.0146199995651841	-0.0056257601827383
1.32636714261025	0.662347106933594	15.9160003662109	0.0146735003218055	-0.00561380991712213
1.33457034826279	0.666346313476562	16.0160007476807	0.0148305995389819	-0.00565285980701447
1.34287110995501	0.667342468261719	16.1159992218018	0.0148873003199697	-0.00576181011274457
1.35097652673721	0.666918212890625	16.2159996032715	0.0149243995547295	-0.00579132977873087
1.35952152777463	0.67219140625	16.3159999847412	0.0150010995566845	-0.00580475991591811
1.36816408485174	0.673724426269531	16.4160003662109	0.0150766000151634	-0.00591416982933879
1.37641606852412	0.675558410644531	16.5160007476807	0.015361400321126	-0.0059619601815939
1.38442381285131	0.677650390625	16.6159992218018	0.0153861995786428	-0.00604262016713619
1.3927734689787	0.680665100097656	16.7159996032715	0.0155090000480413	-0.00622355006635189
1.40146480407566	0.68260693359375	16.8159999847412	0.0155563000589609	-0.00622355006635189
1.4098632382229	0.685697204589844	16.9160003662109	0.0156357008963823	-0.00595714990049601
1.41767575405538	0.686718627929688	17.0160007476807	0.0157561991363764	-0.00594394002109766
1.42573239281774	0.688125732421875	17.1159992218018	0.0158877000212669	-0.00593593996018171
1.43437494989485	0.692555908203125	17.2159996032715	0.0158520992845297	-0.00605804985389113
1.44316407386214	0.692737915039063	17.3159999847412	0.0159147996455431	-0.00613425998017192
1.45117181818932	0.696900268554688	17.4160003662109	0.0160907004028559	-0.00618073018267751
1.45927735138685	0.697549621582031	17.5160007476807	0.0162326991558075	-0.00627611996605992
1.46757811307907	0.700582763671875	17.6159992218018	0.0163003001362085	-0.00628007994964719
1.47626956459135	0.69896142578125	17.7159996032715	0.016396900638938	-0.00632333988323808
1.48466799873859	0.703523010253906	17.8159999847412	0.0164866000413895	-0.00637743016704917
1.49267574306577	0.704528564453125	17.9160003662109	0.0166280008852482	-0.0064078401774168
1.500976504758	0.706904907226563	18.0160007476807	0.0166458003222942	-0.00646852981299162
1.50932616088539	0.708588073730469	18.1159992218018	0.0169172007590532	-0.00650647981092334
1.51767581701279	0.709662780761719	18.2159996032715	0.0169942993670702	-0.00650647981092334
1.52622070163488	0.712498657226562	18.3159999847412	0.0170444995164871	-0.00659024994820356
1.53452146332711	0.714756408691406	18.4160003662109	0.017086299136281	-0.00664182985201478
1.54291989747435	0.716557250976563	18.5160007476807	0.0171723999083042	-0.00669712014496326
1.55107420869172	0.719534484863281	18.6159992218018	0.0173172000795603	-0.00684315990656614
1.55957031529397	0.716550964355469	18.7159996032715	0.0173773001879454	-0.00684315990656614
1.56811519991606	0.723251403808594	18.8159999847412	0.0174979008734226	-0.00673503987491131
1.57626951113343	0.720715942382813	18.9160003662109	0.0175595004111528	-0.00671711983159184
1.58422847744077	0.7216552734375	19.0160007476807	0.0177082996815443	-0.00683597009629011
1.59257813356817	0.726492126464844	19.1159992218018	0.0178357008844614	-0.00690233008936048
1.60131836310029	0.725390747070312	19.2159996032715	0.0178625993430614	-0.00694449013099074
1.60976557526737	0.725265808105469	19.3159999847412	0.0180360991507769	-0.00695093022659421
1.61767576355487	0.729143371582031	19.4160003662109	0.0180757995694876	-0.00702174985781312
1.62578129675239	0.730487426757813	19.5160007476807	0.0181716997176409	-0.00709776999428868
1.63437495939434	0.732026489257813	19.6159992218018	0.0182096995413303	-0.00709578022360802
1.64306641090661	0.735229248046875	19.7159996032715	0.0185276009142399	-0.00720037985593081
1.65112304966897	0.737492431640625	19.8159999847412	0.018630500882864	-0.00723781995475292
1.65917968843132	0.737130432128906	19.9160003662109	0.0186810009181499	-0.0072879302315414
1.66757812257856	0.738546997070312	20.0160007476807	0.0186845995485783	-0.00726254004985094
1.67636713013053	0.743053771972656	20.1159992218018	0.0187432002276182	-0.00735253002494574
1.68486323673278	0.744127746582031	20.2159996032715	0.0188910998404026	-0.00742181995883584
1.69301754795015	0.745403686523437	20.3159999847412	0.0189660992473364	-0.00747033022344112
1.70141598209739	0.746348327636719	20.4160003662109	0.0190578997135162	-0.00752766011282802
1.70981441624463	0.745954040527344	20.5160007476807	0.0192812997847795	-0.00752159999683499
1.71816407237202	0.747816467285156	20.6159992218018	0.0193459000438452	-0.00764724006876349
1.72656250651926	0.74968310546875	20.7159996032715	0.0194568000733852	-0.00760594988241792
1.73481449019164	0.750525512695313	20.8159999847412	0.0195586998015642	-0.00768641009926796
1.7430663574487	0.750292663574219	20.9160003662109	0.0196870993822813	-0.00773556996136904
1.75112299621105	0.755206909179687	21.0160007476807	0.0197340007871389	-0.00773556996136904
1.7596191028133	0.755270812988281	21.1159992218018	0.019769100472331	-0.00779721979051828
1.76821288187057	0.756006774902344	21.2159996032715	0.0201073996722698	-0.00785033963620663
1.77641597110778	0.758426879882813	21.3159999847412	0.0201252996921539	-0.00785033963620663
1.78432615939528	0.756253173828125	21.4160003662109	0.0202076006680727	-0.0079527897760272
1.79257814306766	0.761243286132813	21.5160007476807	0.0203067008405924	-0.00794698018580675
1.80126947816461	0.76138720703125	21.6159992218018	0.020414000377059	-0.00806748028844595
1.80966791231185	0.761008117675781	21.7159996032715	0.0204667001962662	-0.00812195986509323
1.81757810059935	0.762565124511719	21.8159999847412	0.0205389000475407	-0.00811928976327181
1.82568363379687	0.7642490234375	21.9160003662109	0.0207700002938509	-0.00814468041062355
1.83432619087398	0.7644853515625	22.0160007476807	0.020812600851059	-0.0082932198420167
1.8430664204061	0.768776428222656	22.1159992218018	0.0209701005369425	-0.00827618967741728
1.85107416473329	0.765901794433594	22.2159996032715	0.0210146997123957	-0.00835996959358454
1.85913080349565	0.767609741210938	22.3159999847412	0.0212149992585182	-0.00838018022477627
1.86748045962304	0.769200012207031	22.4160003662109	0.0212619993835688	-0.00846427027136087
1.87617191113532	0.769616394042969	22.5160007476807	0.0212619993835688	-0.00846427027136087
1.88452145084739	0.770215026855469	22.6159992218018	0.0215326994657516	-0.00850113015621901
1.8925293115899	0.770694458007813	22.7159996032715	0.0215949006378651	-0.00820888020098209
1.90092774573714	0.772236694335938	22.8159999847412	0.0216856002807617	-0.00869328994303942
1.90932617988437	0.775108947753906	22.9160003662109	0.0217294991016388	-0.00873470026999712
1.91772461403161	0.775554992675781	23.0160007476807	0.0219305995851755	-0.00882892031222582
1.92622072063386	0.775986755371094	23.1159992218018	0.0219873990863562	-0.00885756965726614
1.93447270430624	0.776622314453125	23.2159996032715	0.0220416001975536	-0.00895879045128822
1.94282224401832	0.780124938964844	23.3159999847412	0.02223189920187	-0.00898998975753784
1.95092777721584	0.777633483886719	23.4160003662109	0.0223613996058702	-0.00898998975753784
1.95942376740277	0.778633972167969	23.5160007476807	0.0225048996508121	-0.00905675999820232
1.96801754646003	0.783382934570312	23.6159992218018	0.0225856006145477	-0.00905675999820232
1.97622063569725	0.781468078613281	23.7159996032715	0.0227588005363941	-0.0091357696801424
1.98417971841991	0.78298681640625	23.8159999847412	0.0228128004819155	-0.00922458991408348
1.99257815256715	0.783502014160156	23.9160003662109	0.0228572003543377	-0.00925439037382603
2.00141593813896	0.782430725097656	24.0160007476807	0.022936699911952	-0.00931235961616039
2.00991216115654	0.787676818847656	24.1159992218018	0.0233084000647068	-0.00931998994201422
2.01791990548372	0.786342346191406	24.2159996032715	0.0234097000211477	-0.00938706006854773
2.02602543868124	0.787801391601562	24.3159999847412	0.0233765002340078	-0.00942851975560188
2.03461921773851	0.787733947753906	24.4160003662109	0.0234727002680302	-0.00945957005023956
2.04331055283546	0.789313232421875	24.5160007476807	0.0235181003808975	-0.00947196967899799
2.05136719159782	0.788239196777344	24.6159992218018	0.0236166995018721	-0.00951244030147791
2.05947272479534	0.790442993164063	24.7159996032715	0.0237895008176565	-0.00928964000195265
2.06782226450741	0.7892568359375	24.8159999847412	0.0238249003887177	-0.00939213018864393
2.07646493799984	0.7916962890625	24.9160003662109	0.0240513999015093	-0.00988699030131102
2.08491203375161	0.788957214355469	25.0160007476807	0.024142000824213	-0.00993150006979704
2.09292001090944	0.797763366699219	25.1159992218018	0.0243052002042532	-0.00998558010905981
2.10122065618634	0.793333312988281	25.2159996032715	0.0244168993085623	-0.00998558010905981
2.10947263985872	0.795857849121094	25.3159999847412	0.0245012007653713	-0.0101276002824306
2.1177246235311	0.792591003417969	25.4160003662109	0.0246543008834124	-0.010101200081408
2.12607416324317	0.792595153808594	25.5160007476807	0.0245147999376059	-0.0101816998794675
2.13427725248039	0.793979309082031	25.6159992218018	0.0249812006950378	-0.0101851001381874
2.1426270250231	0.793366394042969	25.7159996032715	0.0250428002327681	-0.0102957999333739
2.15068366378546	0.79556396484375	25.8159999847412	0.0250994991511106	-0.0103414002805948
2.15922854840755	0.796671203613281	25.9160003662109	0.025160999968648	-0.0103749996051192
2.16782232746482	0.797309448242188	26.0160007476807	0.0252580996602774	-0.0104564996436238
2.17612297274172	0.79822412109375	26.1159992218018	0.0253963991999626	-0.0104887997731566
2.18408205546439	0.800825073242188	26.2159996032715	0.0254659000784159	-0.0104887997731566
2.19243159517646	0.794566711425781	26.3159999847412	0.0256955996155739	-0.0106130000203848
2.20112316310406	0.800172241210938	26.4160003662109	0.0257657002657652	-0.0106106996536255
2.20957025885582	0.801760681152344	26.5160007476807	0.0258448999375105	-0.0106258997693658
2.21743155270815	0.797454956054688	26.6159992218018	0.0260266996920109	-0.0106258997693658
2.22558598034084	0.79860205078125	26.7159996032715	0.0261390004307032	-0.0104826996102929
2.23422842100263	0.798251647949219	26.8159999847412	0.0262384992092848	-0.0105529995635152
2.24311533384025	0.79935498046875	26.9160003662109	0.0263196993619204	-0.0106228003278375
2.25122063420713	0.799498413085938	27.0160007476807	0.0267600007355213	-0.0110550997778773
2.25932616740465	0.800961791992188	27.1159992218018	0.0267923008650541	-0.0111100003123283
2.26757815107703	0.799016296386719	27.2159996032715	0.0269463006407022	-0.011285999789834
2.27622059173882	0.801146057128906	27.3159999847412	0.0270016994327307	-0.0112920999526978
2.28457036428154	0.801244201660156	27.4160003662109	0.0270536001771688	-0.0114139998331666
2.29252921417356	0.803093200683594	27.5160007476807	0.0271460991352797	-0.0114387003704906
2.30087898671627	0.798817993164063	27.6159992218018	0.0272292997688055	-0.0114387003704906
2.30932608246803	0.80118212890625	27.7159996032715	0.0273647997528315	-0.0115601001307368
2.31772451661527	0.804273620605469	27.8159999847412	0.027538999915123	-0.0116167003288865
2.32622073963284	0.801037292480469	27.9160003662109	0.0277030002325773	-0.0116325998678803
2.33457027934492	0.802084716796875	28.0160007476807	0.0277506001293659	-0.0117282997816801
2.34291981905699	0.803981323242188	28.1159992218018	0.0278673004359007	-0.0117322998121381
2.35102535225451	0.804005798339844	28.2159996032715	0.0280716996639967	-0.0118078999221325
2.35942378640175	0.803485229492187	28.3159999847412	0.0281547997146845	-0.0118078999221325
2.36792000941932	0.804184509277344	28.4160003662109	0.0282934997230768	-0.011879799887538
2.37617176026106	0.806223327636719	28.5160007476807	0.0285257995128632	-0.011879799887538
2.38413084298372	0.804146728515625	28.6159992218018	0.0287168007344007	-0.0117902001366019
2.39248038269579	0.801328491210938	28.7159996032715	0.028786500915885	-0.0119393998757005
2.40131840109825	0.804358581542969	28.8159999847412	0.028863500803709	-0.0119366999715567
2.40981439128518	0.804956359863281	28.9160003662109	0.0291546005755663	-0.012100899592042
2.41772457957268	0.80502197265625	29.0160007476807	0.0290310997515917	-0.0121157998219132
2.4258301127702	0.803063537597656	29.1159992218018	0.0292022004723549	-0.0125160003080964
2.43432610295713	0.803995788574219	29.2159996032715	0.0292571000754833	-0.0125179998576641
2.44296877644956	0.8031689453125	29.3159999847412	0.0294953994452953	-0.0126930000260472
2.45087896473706	0.80266552734375	29.4160003662109	0.0295873992145061	-0.0126930000260472
2.45883781462908	0.804460388183594	29.5160007476807	0.0296429991722107	-0.0127905001863837
2.46713869273663	0.804749084472656	29.6159992218018	0.0298980996012688	-0.0128397000953555
2.47587892226875	0.804439208984375	29.7159996032715	0.0299327000975609	-0.0129049001261592
2.48432625085115	0.805779663085938	29.8159999847412	0.0300561003386974	-0.0130340997129679
2.49243155121803	0.804106750488281	29.9160003662109	0.0304620992392302	-0.0130340997129679
2.50078132376075	0.804719055175781	30.0160007476807	0.0306173991411924	-0.013120099902153
2.50917975790799	0.803661010742188	30.1159992218018	0.0306960996240377	-0.013120099902153
2.51752929762006	0.80385107421875	30.2159996032715	0.0308059006929398	-0.0131647996604443
2.52597662620246	0.8044033203125	30.3159999847412	0.0309715997427702	-0.0132577996701002
2.53417971543968	0.803307250976563	30.4160003662109	0.0311292000114918	-0.0132577996701002
2.54257814958692	0.803937255859375	30.5160007476807	0.03108000010252	-0.0132549004629254
2.55068368278444	0.802263610839844	30.6159992218018	0.0311520006507635	-0.0133210998028517
2.55932612344623	0.805842529296875	30.7159996032715	0.031368300318718	-0.0134330997243524
2.56806635297835	0.80769384765625	30.8159999847412	0.0314746983349323	-0.0134330997243524
2.57641612552106	0.803306701660156	30.9160003662109	0.0315739996731281	-0.013553099706769
2.58442386984825	0.802962097167969	31.0160007476807	0.0317052006721497	-0.0135850002989173
2.59282230399549	0.802990661621094	31.1159992218018	0.0319009013473988	-0.0135850002989173
2.60151363909245	0.802162292480469	31.2159996032715	0.0323982983827591	-0.0139474999159575
2.60991207323968	0.802482727050781	31.3159999847412	0.0324646010994911	-0.0139952003955841
2.61772470548749	0.800638122558594	31.4160003662109	0.0327050983905792	-0.014083799906075
2.62578134424984	0.800954284667969	31.5160007476807	0.0325195007026196	-0.0141741000115871
2.63437489047647	0.803978088378906	31.6159992218018	0.0326571986079216	-0.0142630003392696
2.64316401444376	0.803431274414062	31.7159996032715	0.0328329987823963	-0.0143702998757362
