Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.967968721,0.544005493,11.61600018,0.010679,-0.00381913
0.976269541,0.548087646,11.7159996,0.0107262,-0.00385158
0.984228565,0.555092102,11.81599998,0.0108255,-0.00391932
0.992529327,0.555340149,11.91600037,0.0110354,-0.00391658
1.001220662,0.560411621,12.01599979,0.0109868,-0.00403
1.009667991,0.56456134,12.11600018,0.0110762,-0.00408627
1.017675735,0.565227295,12.2159996,0.0111477,-0.00408627
1.025878941,0.567341797,12.31599998,0.0113341,-0.00414942
1.03461917,0.568774048,12.41599941,0.0113917,-0.00412759
1.043457072,0.576830811,12.51599979,0.0115123,-0.00421942
1.051562489,0.577986877,12.61600018,0.0115915,-0.00423139
1.0597168,0.579778625,12.7159996,0.0117289,-0.00433494
1.068066456,0.581661377,12.81599998,0.0118433,-0.00433198
1.076660119,0.584131287,12.91600037,0.0118873,-0.00392423
1.084912103,0.589437317,13.01599979,0.0120291,-0.00445094
1.092871069,0.591272766,13.11600018,0.0120839,-0.00450702
1.101074275,0.592260559,13.2159996,0.0121502,-0.00456416
1.109423814,0.594664307,13.31599998,0.0121666,-0.00462264
1.11777347,0.602375488,13.41599941,0.0122029,-0.00465875
1.126171905,0.601183289,13.51599979,0.0124841,-0.00473624
1.134423772,0.605761414,13.61600018,0.0124942,-0.00476352
1.14272465,0.60830426,13.7159996,0.0125855,-0.00476875
1.150781289,0.609084106,13.81599998,0.0126763,-0.00480711
1.159179723,0.611629456,13.91600037,0.012777,-0.00494936
1.167724608,0.616059448,14.01599979,0.012822,-0.00499615
1.175927697,0.617937866,14.11600018,0.0128894,-0.00498463
1.183886663,0.61849707,14.2159996,0.0131176,-0.00508232
1.192236319,0.619851318,14.31599998,0.0131176,-0.00515287
1.201074221,0.624692017,14.41599941,0.0133088,-0.00518975
1.209668,0.629989502,14.51599979,0.0133706,-0.00529391
1.217675745,0.629750854,14.61600018,0.013406,-0.00499581
1.225830056,0.632297058,14.7159996,0.0134679,-0.00544733
1.234423835,0.637410034,14.81599998,0.013519,-0.00516703
1.243115286,0.635307678,14.91600037,0.0136406,-0.00518346
1.251123031,0.642213928,15.01599979,0.0138707,-0.00525515
1.259179669,0.643702454,15.11600018,0.0139606,-0.00524976
1.267480431,0.647442993,15.2159996,0.0139963,-0.00524976
1.276220661,0.647160828,15.31599998,0.0141502,-0.00538444
1.284667989,0.650558411,15.41599941,0.0142067,-0.00542807
1.2928223,0.650150269,15.51599979,0.0142324,-0.00547163
1.301269513,0.656073181,15.61600018,0.0144268,-0.00552779
1.309619169,0.658786499,15.7159996,0.0144952,-0.00552779
1.318017603,0.658678284,15.81599998,0.01462,-0.00562576
1.326367143,0.662347107,15.91600037,0.0146735,-0.00561381
1.334570348,0.666346313,16.01600075,0.0148306,-0.00565286
1.34287111,0.667342468,16.11599922,0.0148873,-0.00576181
1.350976527,0.666918213,16.2159996,0.0149244,-0.00579133
1.359521528,0.672191406,16.31599998,0.0150011,-0.00580476
1.368164085,0.673724426,16.41600037,0.0150766,-0.00591417
1.376416069,0.675558411,16.51600075,0.0153614,-0.00596196
1.384423813,0.677650391,16.61599922,0.0153862,-0.00604262
1.392773469,0.6806651,16.7159996,0.015509,-0.00622355
1.401464804,0.682606934,16.81599998,0.0155563,-0.00622355
1.409863238,0.685697205,16.91600037,0.015635701,-0.00595715
1.417675754,0.686718628,17.01600075,0.015756199,-0.00594394
1.425732393,0.688125732,17.11599922,0.0158877,-0.00593594
1.43437495,0.692555908,17.2159996,0.015852099,-0.00605805
1.443164074,0.692737915,17.31599998,0.0159148,-0.00613426
1.451171818,0.696900269,17.41600037,0.0160907,-0.00618073
1.459277351,0.697549622,17.51600075,0.016232699,-0.00627612
1.467578113,0.700582764,17.61599922,0.0163003,-0.00628008
1.476269565,0.698961426,17.7159996,0.016396901,-0.00632334
1.484667999,0.70352301,17.81599998,0.0164866,-0.00637743
1.492675743,0.704528564,17.91600037,0.016628001,-0.00640784
1.500976505,0.706904907,18.01600075,0.0166458,-0.00646853
1.509326161,0.708588074,18.11599922,0.016917201,-0.00650648
1.517675817,0.709662781,18.2159996,0.016994299,-0.00650648
1.526220702,0.712498657,18.31599998,0.0170445,-0.00659025
1.534521463,0.714756409,18.41600037,0.017086299,-0.00664183
1.542919897,0.716557251,18.51600075,0.0171724,-0.00669712
1.551074209,0.719534485,18.61599922,0.0173172,-0.00684316
1.559570315,0.716550964,18.7159996,0.0173773,-0.00684316
1.5681152,0.723251404,18.81599998,0.017497901,-0.00673504
1.576269511,0.720715942,18.91600037,0.0175595,-0.00671712
1.584228477,0.721655273,19.01600075,0.0177083,-0.00683597
1.592578134,0.726492126,19.11599922,0.017835701,-0.00690233
1.601318363,0.725390747,19.2159996,0.017862599,-0.00694449
1.609765575,0.725265808,19.31599998,0.018036099,-0.00695093
1.617675764,0.729143372,19.41600037,0.0180758,-0.00702175
1.625781297,0.730487427,19.51600075,0.0181717,-0.00709777
1.634374959,0.732026489,19.61599922,0.0182097,-0.00709578
1.643066411,0.735229248,19.7159996,0.018527601,-0.00720038
1.65112305,0.737492432,19.81599998,0.018630501,-0.00723782
1.659179688,0.737130432,19.91600037,0.018681001,-0.00728793
1.667578123,0.738546997,20.01600075,0.0186846,-0.00726254
1.67636713,0.743053772,20.11599922,0.0187432,-0.00735253
1.684863237,0.744127747,20.2159996,0.0188911,-0.00742182
1.693017548,0.745403687,20.31599998,0.018966099,-0.00747033
1.701415982,0.746348328,20.41600037,0.0190579,-0.00752766
1.709814416,0.745954041,20.51600075,0.0192813,-0.0075216
1.718164072,0.747816467,20.61599922,0.0193459,-0.00764724
1.726562507,0.749683105,20.7159996,0.0194568,-0.00760595
1.73481449,0.750525513,20.81599998,0.0195587,-0.00768641
1.743066357,0.750292664,20.91600037,0.019687099,-0.00773557
1.751122996,0.755206909,21.01600075,0.019734001,-0.00773557
1.759619103,0.755270813,21.11599922,0.0197691,-0.00779722
1.768212882,0.756006775,21.2159996,0.0201074,-0.00785034
1.776415971,0.75842688,21.31599998,0.0201253,-0.00785034
1.784326159,0.756253174,21.41600037,0.020207601,-0.00795279
1.792578143,0.761243286,21.51600075,0.020306701,-0.00794698
1.801269478,0.761387207,21.61599922,0.020414,-0.00806748
1.809667912,0.761008118,21.7159996,0.0204667,-0.00812196
1.817578101,0.762565125,21.81599998,0.0205389,-0.00811929
1.825683634,0.764249023,21.91600037,0.02077,-0.00814468
1.834326191,0.764485352,22.01600075,0.020812601,-0.00829322
1.84306642,0.768776428,22.11599922,0.020970101,-0.00827619
1.851074165,0.765901794,22.2159996,0.0210147,-0.00835997
1.859130803,0.767609741,22.31599998,0.021214999,-0.00838018
1.86748046,0.769200012,22.41600037,0.021261999,-0.00846427
1.876171911,0.769616394,22.51600075,0.021261999,-0.00846427
1.884521451,0.770215027,22.61599922,0.021532699,-0.00850113
1.892529312,0.770694458,22.7159996,0.021594901,-0.00820888
1.900927746,0.772236694,22.81599998,0.0216856,-0.00869329
1.90932618,0.775108948,22.91600037,0.021729499,-0.0087347
1.917724614,0.775554993,23.01600075,0.0219306,-0.00882892
1.926220721,0.775986755,23.11599922,0.021987399,-0.00885757
1.934472704,0.776622314,23.2159996,0.0220416,-0.00895879
1.942822244,0.780124939,23.31599998,0.022231899,-0.00898999
1.950927777,0.777633484,23.41600037,0.0223614,-0.00898999
1.959423767,0.778633972,23.51600075,0.0225049,-0.00905676
1.968017546,0.783382935,23.61599922,0.022585601,-0.00905676
1.976220636,0.781468079,23.7159996,0.022758801,-0.00913577
1.984179718,0.782986816,23.81599998,0.0228128,-0.00922459
1.992578153,0.783502014,23.91600037,0.0228572,-0.00925439
2.001415938,0.782430725,24.01600075,0.0229367,-0.00931236
2.009912161,0.787676819,24.11599922,0.0233084,-0.00931999
2.017919905,0.786342346,24.2159996,0.0234097,-0.00938706
2.026025439,0.787801392,24.31599998,0.0233765,-0.00942852
2.034619218,0.787733948,24.41600037,0.0234727,-0.00945957
2.043310553,0.789313232,24.51600075,0.0235181,-0.00947197
2.051367192,0.788239197,24.61599922,0.0236167,-0.00951244
2.059472725,0.790442993,24.7159996,0.023789501,-0.00928964
2.067822265,0.789256836,24.81599998,0.0238249,-0.00939213
2.076464938,0.791696289,24.91600037,0.0240514,-0.00988699
2.084912034,0.788957214,25.01600075,0.024142001,-0.0099315
2.092920011,0.797763367,25.11599922,0.0243052,-0.00998558
2.101220656,0.793333313,25.2159996,0.024416899,-0.00998558
2.10947264,0.795857849,25.31599998,0.024501201,-0.0101276
2.117724624,0.792591003,25.41600037,0.024654301,-0.0101012
2.126074163,0.792595154,25.51600075,0.0245148,-0.0101817
2.134277252,0.793979309,25.61599922,0.024981201,-0.0101851
2.142627025,0.793366394,25.7159996,0.0250428,-0.0102958
2.150683664,0.795563965,25.81599998,0.025099499,-0.0103414
2.159228548,0.796671204,25.91600037,0.025161,-0.010375
2.167822327,0.797309448,26.01600075,0.0252581,-0.0104565
2.176122973,0.798224121,26.11599922,0.025396399,-0.0104888
2.184082055,0.800825073,26.2159996,0.0254659,-0.0104888
2.192431595,0.794566711,26.31599998,0.0256956,-0.010613
2.201123163,0.800172241,26.41600037,0.0257657,-0.0106107
2.209570259,0.801760681,26.51600075,0.0258449,-0.0106259
2.217431553,0.797454956,26.61599922,0.0260267,-0.0106259
2.22558598,0.798602051,26.7159996,0.026139,-0.0104827
2.234228421,0.798251648,26.81599998,0.026238499,-0.010553
2.243115334,0.79935498,26.91600037,0.026319699,-0.0106228
2.251220634,0.799498413,27.01600075,0.026760001,-0.0110551
2.259326167,0.800961792,27.11599922,0.026792301,-0.01111
2.267578151,0.799016296,27.2159996,0.026946301,-0.011286
2.276220592,0.801146057,27.31599998,0.027001699,-0.0112921
2.284570364,0.801244202,27.41600037,0.0270536,-0.011414
2.292529214,0.803093201,27.51600075,0.027146099,-0.0114387
2.300878987,0.798817993,27.61599922,0.0272293,-0.0114387
2.309326082,0.801182129,27.7159996,0.0273648,-0.0115601
2.317724517,0.804273621,27.81599998,0.027539,-0.0116167
2.32622074,0.801037292,27.91600037,0.027703,-0.0116326
2.334570279,0.802084717,28.01600075,0.0277506,-0.0117283
2.342919819,0.803981323,28.11599922,0.0278673,-0.0117323
2.351025352,0.804005798,28.2159996,0.0280717,-0.0118079
2.359423786,0.803485229,28.31599998,0.0281548,-0.0118079
2.367920009,0.804184509,28.41600037,0.0282935,-0.0118798
2.37617176,0.806223328,28.51600075,0.0285258,-0.0118798
2.384130843,0.804146729,28.61599922,0.028716801,-0.0117902
2.392480383,0.801328491,28.7159996,0.028786501,-0.0119394
2.401318401,0.804358582,28.81599998,0.028863501,-0.0119367
2.409814391,0.80495636,28.91600037,0.029154601,-0.0121009
2.41772458,0.805021973,29.01600075,0.0290311,-0.0121158
2.425830113,0.803063538,29.11599922,0.0292022,-0.012516
2.434326103,0.803995789,29.2159996,0.0292571,-0.012518
2.442968776,0.803168945,29.31599998,0.029495399,-0.012693
2.450878965,0.802665527,29.41600037,0.029587399,-0.012693
2.458837815,0.804460388,29.51600075,0.029642999,-0.0127905
2.467138693,0.804749084,29.61599922,0.0298981,-0.0128397
2.475878922,0.804439209,29.7159996,0.0299327,-0.0129049
2.484326251,0.805779663,29.81599998,0.0300561,-0.0130341
2.492431551,0.80410675,29.91600037,0.030462099,-0.0130341
2.500781324,0.804719055,30.01600075,0.030617399,-0.0131201
2.509179758,0.803661011,30.11599922,0.0306961,-0.0131201
2.517529298,0.803851074,30.2159996,0.030805901,-0.0131648
2.525976626,0.80440332,30.31599998,0.0309716,-0.0132578
2.534179715,0.803307251,30.41600037,0.0311292,-0.0132578
2.54257815,0.803937256,30.51600075,0.03108,-0.0132549
2.550683683,0.802263611,30.61599922,0.031152001,-0.0133211
2.559326123,0.805842529,30.7159996,0.0313683,-0.0134331
2.568066353,0.807693848,30.81599998,0.031474698,-0.0134331
2.576416126,0.803306702,30.91600037,0.031574,-0.0135531
2.58442387,0.802962097,31.01600075,0.031705201,-0.013585
2.592822304,0.802990662,31.11599922,0.031900901,-0.013585
2.601513639,0.802162292,31.2159996,0.032398298,-0.0139475
2.609912073,0.802482727,31.31599998,0.032464601,-0.0139952
2.617724705,0.800638123,31.41600037,0.032705098,-0.0140838
2.625781344,0.800954285,31.51600075,0.032519501,-0.0141741
2.63437489,0.803978088,31.61599922,0.032657199,-0.014263
2.643164014,0.803431274,31.7159996,0.032832999,-0.0143703
2.651171759,0.804226013,31.81599998,0.032932099,-0.0143703
2.659277292,0.804494263,31.91600037,0.032993302,-0.0144852
2.667627065,0.804943665,32.01599884,0.0330704,-0.0145607
2.6763184,0.800014221,32.11600113,0.033224799,-0.0146328
2.684667939,0.803905457,32.2159996,0.0334634,-0.0146328
2.692675684,0.805813416,32.31599808,0.033490799,-0.0149119
2.700976562,0.802580078,32.41600037,0.033660099,-0.0147073
2.709326101,0.803070923,32.51599884,0.033741102,-0.0147759
2.717724536,0.800036316,32.61600113,0.034324601,-0.0148581
2.726220759,0.801513672,32.7159996,0.034324601,-0.014886
2.734570298,0.799244263,32.81600189,0.034529801,-0.0149831
2.742919838,0.80122229,32.91600037,0.0346945,-0.0149831
2.751074266,0.801546997,33.01599884,0.034784298,-0.0151847
2.75961915,0.802188354,33.11600113,0.034975398,-0.0151847
2.768066479,0.800790894,33.2159996,0.035045199,-0.0154251
2.776220674,0.800656433,33.31599808,0.035048898,-0.0154644
2.784081968,0.799704102,33.41600037,0.0351201,-0.015695499
2.792382846,0.800431335,33.51599884,0.0352805,-0.0157867
2.801074181,0.801647278,33.61600113,0.035360299,-0.015832201
2.809570404,0.800190247,33.7159996,0.035508499,-0.0159755
2.817382803,0.801337708,33.81600189,0.035673901,-0.0161024
2.825488336,0.802083435,33.91600037,0.035798099,-0.016122499
2.834033221,0.799361206,34.01599884,0.035996299,-0.0162296
2.842773451,0.80092627,34.11600113,0.036485501,-0.0162296
2.850781195,0.799131836,34.2159996,0.036617201,-0.016391899
2.858935622,0.797578064,34.31599808,0.0367123,-0.0164047
2.867285162,0.796488037,34.41600037,0.0369046,-0.0165768
2.876025392,0.797103516,34.51599884,0.037028801,-0.016618101
2.88447272,0.798139832,34.61600113,0.0371296,-0.0166624
2.892578021,0.792846924,34.7159996,0.037129201,-0.016594199
2.901074244,0.724093811,34.81600189,0.037238501,-0.0167093
2.909570234,0.700851501,34.91600037,0.036701899,-0.016725799
2.91152345,-0.066379814,34.93999863,0.036701899,-0.016725799
