Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.139208989,0.139550786,0.134500129,0.116235275,4.220999718,0.001421,0.00148425,0.00161048,-0.000402037,104.4510961,-0.000341797,,0.018264854
0.142626958,0.142968755,0.139164299,0.120899445,4.320999622,0.00144022,0.00147737,0.00163769,-0.000398522,102.5794625,-0.000341797,,0.018264854
0.146240227,0.146582024,0.143648208,0.125383354,4.421000004,0.00148327,0.00155429,0.00170824,-0.000392038,104.788065,-0.000341797,,0.018264854
0.149707032,0.150048829,0.147539314,0.12927446,4.520999908,0.00153658,0.00156181,0.00174301,-0.000384847,101.641953,-0.000341797,,0.018264854
0.153613275,0.153955072,0.148369743,0.130104889,4.620999813,0.00155906,0.00159493,0.00175165,-0.000417645,102.3007512,-0.000341797,,0.018264854
0.157128901,0.157470698,0.155867805,0.137602951,4.720999718,0.00155906,0.00159493,0.00175165,-0.00042858,102.3007512,-0.000341797,,0.018264854
0.16054687,0.160888667,0.156775322,0.138510468,4.820999622,0.00169919,0.00172403,0.0019239,-0.000420647,101.4618754,-0.000341797,,0.018264854
0.163232426,0.163574223,0.161498054,0.1432332,4.921000004,0.00172709,0.0017988,0.00197794,-0.000410112,104.1520715,-0.000341797,,0.018264854
0.166406257,0.166748054,0.164388755,0.146123901,5.020999908,0.0017935,0.00184304,0.00200072,-0.000454155,102.7621984,-0.000341797,,0.018264854
0.169580073,0.16992187,0.170612388,0.152347534,5.120999813,0.00184936,0.00192073,0.00208067,-0.000468189,103.8591743,-0.000341797,,0.018264854
0.173095699,0.173437496,0.170037406,0.151772552,5.220999718,0.00198128,0.00202176,0.00222803,-0.000470237,102.043128,-0.000341797,,0.018264854
0.176123051,0.176464848,0.176839424,0.15857457,5.320999622,0.00204235,0.00211781,0.00225727,-0.00044023,103.6947608,-0.000341797,,0.018264854
0.179541019,0.179882816,0.175779396,0.157514542,5.421000004,0.00201594,0.00213593,0.00226069,-0.000527563,105.9520602,-0.000341797,,0.018264854
0.182958988,0.183300785,0.180446937,0.162182083,5.520999908,0.00208551,0.00213749,0.00233702,-0.000481929,102.4924397,-0.000341797,,0.018264854
0.186816409,0.187158206,0.185230857,0.166966003,5.620999813,0.00211437,0.00224392,0.00238347,-0.000509791,106.1271191,-0.000341797,,0.018264854
0.190576173,0.19091797,0.187999366,0.169734512,5.720999718,0.00216625,0.00228714,0.00243637,-0.000518374,105.580616,-0.000341797,,0.018264854
0.194140621,0.194482418,0.191995033,0.173730179,5.820999622,0.00219047,0.00232687,0.00250078,-0.000540384,106.2269688,-0.000341797,,0.018264854
0.196972657,0.197314454,0.191959114,0.17369426,5.921000004,0.00225214,0.00237362,0.00253362,-0.000562469,105.3939819,-0.000341797,,0.018264854
0.200195309,0.200537106,0.194219749,0.175954895,6.020999908,0.00228121,0.00243559,0.0025729,-0.000588979,106.7674637,-0.000341797,,0.018264854
0.203173824,0.203515621,0.198004829,0.179739975,6.120999813,0.00227079,0.00243122,0.00256534,-0.000636726,107.0649385,-0.000341797,,0.018264854
0.206542971,0.206884768,0.203612922,0.185348068,6.220999718,0.0022885,0.00244182,0.00258748,-0.00060989,106.6995859,-0.000341797,,0.018264854
0.209570308,0.209912105,0.205666755,0.187401901,6.320999622,0.0022983,0.00248537,0.00257268,-0.000639406,108.1394911,-0.000341797,,0.018264854
0.212939454,0.213281251,0.210032783,0.191767929,6.421000004,0.00232084,0.00246136,0.00260133,-0.00063555,106.0546994,-0.000341797,,0.018264854
0.216113285,0.216455082,0.21319831,0.194933456,6.520999908,0.00228851,0.00248214,0.00263042,-0.000661197,108.4609628,-0.000341797,,0.018264854
0.21972657,0.220068367,0.215126289,0.196861435,6.620999813,0.00233599,0.00252182,0.00264559,-0.00064289,107.9550862,-0.000341797,,0.018264854
0.223437497,0.223779294,0.219672538,0.201407684,6.720999718,0.00235604,0.00256537,0.0026717,-0.000663206,108.8848233,-0.000341797,,0.018264854
0.227050781,0.227392578,0.221757652,0.203492798,6.820999622,0.00235737,0.00253819,0.00268319,-0.000708521,107.6704144,-0.000341797,,0.018264854
0.230126954,0.230468751,0.223319664,0.20505481,6.921000004,0.00238559,0.00257285,0.00272697,-0.000711368,107.8496337,-0.000341797,,0.018264854
0.233593744,0.233935541,0.228169654,0.2099048,7.020999908,0.00242219,0.00259891,0.00275589,-0.000705729,107.2958827,-0.000341797,,0.018264854
0.236865233,0.23720703,0.231568183,0.213303329,7.120999813,0.00245187,0.00260509,0.00280173,-0.000724697,106.2491059,-0.000341797,,0.018264854
0.240185544,0.240527341,0.234117271,0.215852417,7.220999718,0.0024586,0.00262401,0.00281282,-0.000740094,106.7278147,-0.000341797,,0.018264854
0.243017579,0.243359376,0.238896186,0.220631332,7.320999622,0.00253672,0.00267396,0.00289946,-0.000706195,105.4101348,-0.000341797,,0.018264854
0.246289068,0.246630865,0.241155922,0.222891068,7.421000004,0.00257508,0.00274614,0.00292183,-0.000722056,106.6429019,-0.000341797,,0.018264854
0.249511706,0.249853503,0.244859108,0.226594254,7.520999908,0.0025976,0.00276737,0.00295495,-0.000716595,106.5356493,-0.000341797,,0.018264854
0.253173841,0.253515638,0.24722155,0.228956696,7.620999813,0.0026585,0.0027702,0.00301116,-0.000715908,104.2016149,-0.000341797,,0.018264854
0.256494152,0.256835949,0.253190925,0.234926071,7.720999718,0.00271124,0.00289221,0.00308435,-0.000715741,106.6748023,-0.000341797,,0.018264854
0.259960942,0.260302739,0.24930973,0.231044876,7.820999622,0.00279477,0.00290646,0.00314178,-0.000726224,103.9963961,-0.000341797,,0.018264854
0.263085936,0.263427733,0.259709449,0.241444595,7.921000004,0.00281483,0.00293963,0.00317894,-0.000738459,104.4336557,-0.000341797,,0.018264854
0.266552727,0.266894524,0.260096748,0.241831894,8.020999908,0.00286589,0.0030089,0.0032409,-0.000777029,104.990077,-0.000341797,,0.018264854
0.269970709,0.270312506,0.265702751,0.247437897,8.120999336,0.0029015,0.00307751,0.00329242,-0.000792943,106.0661674,-0.000341797,,0.018264854
0.273583979,0.273925776,0.267264549,0.248999695,8.220999718,0.00293755,0.00311062,0.00331779,-0.000837777,105.891645,-0.000341797,,0.018264854
0.276660167,0.277001964,0.272284797,0.254019943,8.321000099,0.00300769,0.0031541,0.0033856,-0.000844958,104.8678517,-0.000341797,,0.018264854
0.280078121,0.280419918,0.275107841,0.256842987,8.421000481,0.00302834,0.00321839,0.00343514,-0.000867511,106.2757134,-0.000341797,,0.018264854
0.283105472,0.283447269,0.277383171,0.259118317,8.520999908,0.00306335,0.00324118,0.00346815,-0.000851954,105.8050871,-0.000341797,,0.018264854
0.286669934,0.287011731,0.279203697,0.260938843,8.620999336,0.00309399,0.00330243,0.00349401,-0.000862527,106.7369342,-0.000341797,,0.018264854
0.290087888,0.290429685,0.282364738,0.264099884,8.720999718,0.00314242,0.00331844,0.00352032,-0.000892362,105.601418,-0.000341797,,0.018264854
0.293554678,0.293896475,0.286374137,0.268109283,8.821000099,0.00320413,0.00338764,0.003572,-0.000879058,105.7272911,-0.000341797,,0.018264854
0.296337878,0.296679675,0.290344017,0.272079163,8.921000481,0.00320462,0.00342324,0.00358388,-0.000918836,106.8220258,-0.000341797,,0.018264854
0.299658217,0.300000014,0.294722679,0.276457825,9.020999908,0.0032128,0.00340782,0.00359311,-0.000926529,106.0700893,-0.000341797,,0.018264854
0.302978528,0.303320325,0.295691307,0.277426453,9.120999336,0.00320239,0.00343396,0.00360734,-0.000919486,107.231164,-0.000341797,,0.018264854
0.306591797,0.306933594,0.300413505,0.282148651,9.220999718,0.00323516,0.00345426,0.00367533,-0.000937681,106.7724586,-0.000341797,,0.018264854
0.309912108,0.310253905,0.303490379,0.285225525,9.321000099,0.00324471,0.00349948,0.00365019,-0.000951519,107.8518629,-0.000341797,,0.018264854
0.313574214,0.313916011,0.308317009,0.290052155,9.421000481,0.00327349,0.00350812,0.00370451,-0.000970165,107.1675777,-0.000341797,,0.018264854
0.316796881,0.317138678,0.307470726,0.289205872,9.520999908,0.00327972,0.0035187,0.00372178,-0.000976766,107.2865963,-0.000341797,,0.018264854
0.320361314,0.320703111,0.31462548,0.296360626,9.620999336,0.00333448,0.00355745,0.00377917,-0.000974012,106.6867948,-0.000341797,,0.018264854
0.323535145,0.323876942,0.315351493,0.297086639,9.720999718,0.00335383,0.00358415,0.00382601,-0.000985527,106.867373,-0.000341797,,0.018264854
0.326904292,0.327246089,0.319676719,0.301411865,9.821000099,0.00338694,0.00367349,0.00385921,-0.00102708,108.4604383,-0.000341797,,0.018264854
0.329736328,0.330078125,0.322324119,0.304059265,9.921000481,0.0034499,0.00368216,0.00390936,-0.000998753,106.7323685,-0.000341797,,0.018264854
0.333007802,0.333349599,0.323923027,0.305658173,10.02099991,0.00347788,0.00375701,0.00397697,-0.0009465,108.0258608,-0.000341797,,0.018264854
0.336083989,0.336425786,0.327119529,0.308854675,10.12099934,0.00350974,0.00377728,0.00396898,-0.00100264,107.6227903,-0.000341797,,0.018264854
0.339550779,0.339892576,0.330690727,0.312425873,10.22099972,0.00352786,0.00379009,0.00400965,-0.00104381,107.4331164,-0.000341797,,0.018264854
0.342919926,0.343261723,0.334034812,0.315769958,10.3210001,0.00360686,0.00387667,0.00410539,-0.00100962,107.4804664,-0.000341797,,0.018264854
0.346533196,0.346874993,0.339722557,0.321457703,10.42100048,0.00368785,0.00388123,0.00414931,-0.00101287,105.2437067,-0.000341797,,0.018264854
0.349902343,0.35024414,0.342257438,0.323992584,10.52099991,0.00367093,0.00393862,0.0041576,-0.00107645,107.2921634,-0.000341797,,0.018264854
0.353759764,0.354101561,0.344618492,0.326353638,10.62099934,0.003747,0.00395699,0.00422537,-0.00106719,105.6042194,-0.000341797,,0.018264854
0.357226554,0.357568351,0.349436363,0.331171509,10.72099972,0.003747,0.0039864,0.00422537,-0.00106719,106.3891172,-0.000341797,,0.018264854
0.360546865,0.360888662,0.351474357,0.333209503,10.8210001,0.00376778,0.00398424,0.00424864,-0.00108179,105.7450294,-0.000341797,,0.018264854
0.363183585,0.363525382,0.354910606,0.336645752,10.92100048,0.00381638,0.00401151,0.00429626,-0.00111678,105.112958,-0.000341797,,0.018264854
0.366308579,0.366650376,0.355664756,0.337399902,11.02099991,0.00382567,0.00406162,0.00431195,-0.00112139,106.1675429,-0.000341797,,0.018264854
0.369531246,0.369873043,0.361058555,0.342793701,11.12099934,0.00385898,0.00407983,0.0043716,-0.00112569,105.7230115,-0.000341797,,0.018264854
0.373095709,0.373437506,0.361596275,0.343331421,11.22099972,0.00389355,0.0041167,0.0043799,-0.00113275,105.7312727,-0.000341797,,0.018264854
0.37612306,0.376464857,0.364697868,0.346433014,11.3210001,0.00388768,0.00412673,0.00442217,-0.00111019,106.1489105,-0.000341797,,0.018264854
0.379492178,0.379833975,0.367955619,0.349690765,11.42100048,0.00396944,0.00418745,0.00444671,-0.00116935,105.4922104,-0.000341797,,0.018264854
0.382910161,0.383251958,0.371829155,0.353564301,11.52099991,0.00398866,0.00423164,0.0044906,-0.00117941,106.0917735,-0.000341797,,0.018264854
0.386767583,0.38710938,0.376974205,0.358709351,11.62099934,0.00402513,0.00424439,0.00451015,-0.00118855,105.4472804,-0.000341797,,0.018264854
0.390527332,0.390869129,0.379810752,0.361545898,11.72099972,0.00403981,0.00425129,0.00451335,-0.00119909,105.2348971,-0.000341797,,0.018264854
0.394091794,0.394433591,0.382123222,0.363858368,11.8210001,0.00407285,0.00432223,0.00459749,-0.00119819,106.1229825,-0.000341797,,0.018264854
0.396972666,0.397314463,0.38456237,0.366297516,11.92100048,0.00411183,0.0043772,0.00462317,-0.00123559,106.4538121,-0.000341797,,0.018264854
0.400195304,0.400537101,0.386678947,0.368414093,12.02099991,0.0041508,0.00437951,0.0046744,-0.00123016,105.5100203,-0.000341797,,0.018264854
0.403222655,0.403564452,0.389629783,0.371364929,12.12099934,0.00419924,0.00447311,0.00476562,-0.00124815,106.5218925,-0.000341797,,0.018264854
0.406591802,0.406933599,0.392617668,0.374352814,12.22099972,0.00422902,0.00449577,0.00475622,-0.00126529,106.3076138,-0.000341797,,0.018264854
0.409619153,0.40996095,0.39718798,0.378923126,12.3210001,0.00425589,0.00454223,0.00478024,-0.00122375,106.7280889,-0.000341797,,0.018264854
0.413037107,0.413378904,0.400033439,0.381768585,12.42100048,0.004283,0.00456424,0.0048432,-0.00130383,106.5664291,-0.000341797,,0.018264854
0.416210938,0.416552735,0.402008171,0.383743317,12.52099991,0.00433706,0.00459964,0.00491706,-0.00131661,106.0543299,-0.000341797,,0.018264854
0.41992188,0.420263677,0.406690788,0.388425934,12.62099934,0.00437261,0.00469524,0.00495489,-0.00130328,107.3784351,-0.000341797,,0.018264854
0.423583986,0.423925783,0.408479423,0.390214569,12.72099972,0.00442613,0.00472622,0.00501733,-0.00132255,106.7799687,-0.000341797,,0.018264854
0.427148449,0.427490246,0.412257225,0.393992371,12.8210001,0.0044546,0.00476136,0.00503061,-0.00132115,106.886363,-0.000341797,,0.018264854
0.430224607,0.430566404,0.413245323,0.394980469,12.92100048,0.00448499,0.00482915,0.00506557,-0.00129664,107.6735973,-0.000341797,,0.018264854
0.433740234,0.434082031,0.41479705,0.396532196,13.02099991,0.00449959,0.00487478,0.00511512,-0.00131817,108.3383203,-0.000341797,,0.018264854
0.437011708,0.437353505,0.417547355,0.399282501,13.12099934,0.00453494,0.00489435,0.00515121,-0.00135323,107.9253554,-0.000341797,,0.018264854
0.440332018,0.440673815,0.421372398,0.403107544,13.22099972,0.00457555,0.00491321,0.00518625,-0.00133295,107.379663,-0.000341797,,0.018264854
0.443164054,0.443505851,0.423392387,0.405127533,13.3210001,0.00458192,0.00493571,0.005193,-0.00135622,107.721436,-0.000341797,,0.018264854
0.446435557,0.446777354,0.427413322,0.409148468,13.42100048,0.00457312,0.00495112,0.00521197,-0.00139694,108.265686,-0.000341797,,0.018264854
0.449707031,0.450048828,0.428609397,0.410344543,13.52099991,0.00459706,0.00497423,0.00521917,-0.0013789,108.2045913,-0.000341797,,0.018264854
0.453417974,0.453759771,0.433580101,0.415315247,13.62099934,0.00464098,0.00499433,0.00524795,-0.00142914,107.6136947,-0.000341797,,0.018264854
0.456738284,0.457080081,0.434766929,0.416502075,13.72099972,0.00464306,0.00498607,0.00525369,-0.00139485,107.3875904,-0.000341797,,0.018264854
0.46025391,0.460595707,0.43937368,0.421108826,13.8210001,0.00466581,0.0050057,0.00530304,-0.00141313,107.2846889,-0.000341797,,0.018264854
0.463330069,0.463671866,0.441240654,0.4229758,13.92100048,0.00467414,0.0050023,0.00529048,-0.00144716,107.0207596,-0.000341797,,0.018264854
0.466894531,0.467236328,0.44533242,0.427067566,14.02099991,0.00470881,0.00502679,0.00529556,-0.00145308,106.7528725,-0.000341797,,0.018264854
0.470263678,0.470605475,0.447719139,0.429454285,14.12099934,0.00472503,0.0050329,0.00534475,-0.00146603,106.5157294,-0.000341797,,0.018264854
0.473876948,0.474218745,0.449972831,0.431707977,14.22099972,0.00475272,0.00506489,0.00535139,-0.00147541,106.5682411,-0.000341797,,0.018264854
0.476953135,0.477294932,0.450639061,0.432374207,14.3210001,0.00478734,0.00508274,0.00537264,-0.00147891,106.1704397,-0.000341797,,0.018264854
0.480322253,0.48066405,0.455491996,0.437227142,14.42100048,0.00485868,0.00511759,0.00546106,-0.00149577,105.3288102,-0.000341797,,0.018264854
0.483349604,0.483691401,0.458807731,0.440542877,14.52099991,0.00487896,0.00517113,0.00549173,-0.00150023,105.9883714,-0.000341797,,0.018264854
0.486914067,0.487255864,0.460674369,0.442409515,14.62099934,0.0049357,0.00519689,0.00557187,-0.00151512,105.2918553,-0.000341797,,0.018264854
0.490283184,0.490624981,0.463714469,0.445449615,14.72099972,0.00495362,0.00524109,0.00560932,-0.00151087,105.8032274,-0.000341797,,0.018264854
0.493701197,0.494042994,0.467410118,0.449145264,14.8210001,0.00504888,0.00533093,0.0056512,-0.00151087,105.5863857,-0.000341797,,0.018264854
0.496533232,0.496875029,0.469640953,0.451376099,14.92100048,0.00505343,0.00538781,0.00572148,-0.00156975,106.6168904,-0.000341797,,0.018264854
0.499804677,0.500146474,0.470712333,0.452447479,15.02099991,0.00517024,0.00542169,0.00581828,-0.00156476,104.8634052,-0.000341797,,0.018264854
0.503125017,0.503466814,0.475651115,0.457386261,15.12099934,0.00519236,0.00556251,0.00584896,-0.0015831,107.1287394,-0.000341797,,0.018264854
0.506738257,0.507080054,0.477293754,0.4590289,15.22099972,0.00524823,0.00559248,0.00589423,-0.00155282,106.55936,-0.000341797,,0.018264854
0.510058597,0.510400394,0.482848136,0.464583282,15.3210001,0.00528755,0.00561283,0.00593295,-0.00157091,106.1518073,-0.000341797,,0.018264854
0.513720732,0.514062529,0.486161399,0.467896545,15.42100048,0.00525921,0.00567659,0.00596471,-0.00160769,107.9361677,-0.000341797,,0.018264854
0.516943341,0.517285138,0.487949791,0.469684937,15.52099991,0.005364,0.00570491,0.00605607,-0.00161274,106.3555241,-0.000341797,,0.018264854
0.520458967,0.520800764,0.491362266,0.473097412,15.62099934,0.005367,0.00577922,0.00609078,-0.00157999,107.6806426,-0.000341797,,0.018264854
0.523681634,0.524023431,0.492421653,0.474156799,15.72099972,0.00540393,0.00579657,0.00609922,-0.00160962,107.2658181,-0.000341797,,0.018264854
0.52705081,0.527392607,0.490940116,0.472675262,15.8210001,0.0054369,0.00585251,0.00616152,-0.00161995,107.644248,-0.000341797,,0.018264854
0.529882788,0.530224585,0.499284385,0.481019531,15.92100048,0.00541687,0.0058639,0.00615046,-0.00164002,108.2525492,-0.000341797,,0.018264854
0.533105455,0.533447252,0.498643669,0.480378815,16.02099991,0.00545545,0.00588074,0.00616203,-0.0016547,107.7956915,-0.000341797,,0.018264854
0.536132835,0.536474632,0.50304702,0.484782166,16.12100029,0.00543136,0.00589528,0.00614728,-0.00169205,108.5415125,-0.000341797,,0.018264854
0.539648461,0.539990258,0.506981773,0.488716919,16.22100067,0.00545688,0.00589585,0.00620041,-0.00167518,108.0443382,-0.000341797,,0.018264854
0.543017579,0.543359376,0.506455802,0.488190948,16.32099915,0.00549567,0.0059083,0.00619637,-0.00167239,107.5082779,-0.000341797,,0.018264854
0.546582042,0.546923839,0.510881584,0.49261673,16.42099953,0.00548668,0.005955,0.00621307,-0.00167669,108.5355759,-0.000341797,,0.018264854
0.549902323,0.55024412,0.516433738,0.498168884,16.52099991,0.00549165,0.00590856,0.00622676,-0.00172698,107.5917125,-0.000341797,,0.018264854
0.553808581,0.554150378,0.517348716,0.499083862,16.62100029,0.00549042,0.00592124,0.00621162,-0.00170412,107.8467607,-0.000341797,,0.018264854
0.557275371,0.557617168,0.518648918,0.500384064,16.72100067,0.00548392,0.00592302,0.00621387,-0.00174518,108.0070496,-0.000341797,,0.018264854
0.560644547,0.560986344,0.525797233,0.507532379,16.82099915,0.00551344,0.00592545,0.00624272,-0.00172152,107.4728251,-0.000341797,,0.018264854
0.563232401,0.563574198,0.524697593,0.506432739,16.92099953,0.00559641,0.00595818,0.00632116,-0.00175029,106.4643264,-0.000341797,,0.018264854
0.566357396,0.566699193,0.526154991,0.507890137,17.02099991,0.00563696,0.00599219,0.00637418,-0.00180051,106.3017964,-0.000341797,,0.018264854
0.569531227,0.569873024,0.528662956,0.510398102,17.12100029,0.0056713,0.0060428,0.00639111,-0.0017786,106.5505266,-0.000341797,,0.018264854
0.573095689,0.573437486,0.530624107,0.512359253,17.22100067,0.00570012,0.00605316,0.00644942,-0.00179623,106.1935544,-0.000341797,,0.018264854
0.57612307,0.576464867,0.534658775,0.516393921,17.32099915,0.00575476,0.00610112,0.00648161,-0.00179728,106.0186744,-0.000341797,,0.018264854
0.579492187,0.579833984,0.536672447,0.518407593,17.42099953,0.00583127,0.00615115,0.00660594,-0.0018326,105.4855943,-0.000341797,,0.018264854
0.582861305,0.583203102,0.5386473,0.520382446,17.52099991,0.00587541,0.00622038,0.00659754,-0.00186279,105.8714151,-0.000341797,,0.018264854
0.586816399,0.587158196,0.542200462,0.523935608,17.62100029,0.00593743,0.00622199,0.00672331,-0.00187908,104.7926426,-0.000341797,,0.018264854
0.59052737,0.590869167,0.542747154,0.5244823,17.72100067,0.00597366,0.0063465,0.00675413,-0.00181619,106.241405,-0.000341797,,0.018264854
0.594140611,0.594482408,0.550707542,0.532442688,17.82099915,0.00603478,0.00640406,0.00683823,-0.00185398,106.1191916,-0.000341797,,0.018264854
0.59692381,0.597265607,0.551138877,0.532874023,17.92099953,0.00608801,0.00648757,0.00687933,-0.00186379,106.5630674,-0.000341797,,0.018264854
0.600146477,0.600488274,0.55234719,0.534082336,18.02099991,0.00614367,0.00655029,0.00691664,-0.00186953,106.6185236,-0.000341797,,0.018264854
0.603222636,0.603564433,0.555289024,0.53702417,18.12100029,0.00614881,0.00657286,0.00694842,-0.00188698,106.8964601,-0.000341797,,0.018264854
0.606591812,0.606933609,0.559091514,0.54082666,18.22100067,0.00619931,0.00660841,0.00697595,-0.0018925,106.5991163,-0.000341797,,0.018264854
0.609619134,0.609960931,0.558805992,0.540541138,18.32099915,0.00621526,0.00665259,0.00702671,-0.0019291,107.0363879,-0.000341797,,0.018264854
0.61298831,0.613330107,0.562583641,0.544318787,18.42099953,0.0062149,0.00669339,0.00701998,-0.00185749,107.6990724,-0.000341797,,0.018264854
