Crosshead ,Crosshead ini,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,0.001660156,0.062187695
0.047802735,0.049462891,0.052181491,0.114369186,1.613000154,0.000343225,0.000256888,0.000316056,-0.000258551,74.84536171,0.001660156,0.062187695
0.051660157,0.053320313,0.05288792,0.115075615,1.713000059,0.000338854,0.000305831,0.000327588,-0.000268221,90.25450349,0.001660156,0.062187695
0.055273437,0.056933593,0.057394573,0.119582268,1.813000321,0.000342087,0.000329076,0.000328057,-0.000182451,96.19657993,0.001660156,0.062187695
0.058984376,0.060644532,0.06341933,0.125607025,1.913000107,0.000374731,0.000317785,0.000341986,-0.000246449,84.80349779,0.001660156,0.062187695
0.062255857,0.063916013,0.065154995,0.12734269,2.013000011,0.000395543,0.000387466,0.000364933,-0.000213103,97.95799851,0.001660156,0.062187695
0.0659668,0.067626956,0.069683353,0.131871048,2.113000154,0.000474422,0.000410146,0.000452826,-0.000251875,86.45172715,0.001660156,0.062187695
0.069531248,0.071191404,0.074496006,0.136683701,2.213000059,0.000524963,0.000502914,0.000476139,-0.000239895,95.79989314,0.001660156,0.062187695
0.07324219,0.074902346,0.076230289,0.138417984,2.313000202,0.000559704,0.000527599,0.000535734,-0.000279495,94.26393509,0.001660156,0.062187695
0.076464842,0.078124998,0.077202884,0.139390579,2.413000107,0.000596608,0.000581941,0.000552834,-0.000314084,97.54160047,0.001660156,0.062187695
0.07993164,0.081591796,0.082545032,0.144732727,2.513000011,0.00060949,0.000616616,0.000612027,-0.000332065,101.1691689,0.001660156,0.062187695
0.083154299,0.084814455,0.086011386,0.148199081,2.613000154,0.000646062,0.000648465,0.00062871,-0.000353247,100.3719449,0.001660156,0.062187695
0.086865234,0.08852539,0.089361667,0.151549362,2.713000059,0.000675943,0.0006767,0.000690471,-0.000339101,100.1119971,0.001660156,0.062187695
0.09042969,0.092089846,0.091722751,0.153910446,2.813000202,0.000732752,0.000737347,0.000745163,-0.000379626,100.6270885,0.001660156,0.062187695
0.093701171,0.095361327,0.095060657,0.157248352,2.913000107,0.000778157,0.000782837,0.000766357,-0.000389764,100.6014228,0.001660156,0.062187695
0.096728515,0.098388671,0.10058971,0.162777405,3.013000011,0.000820522,0.000839866,0.000836242,-0.000439355,102.3575187,0.001660156,0.062187695
0.10029297,0.101953126,0.104725666,0.166913361,3.113000154,0.000841623,0.000863712,0.000856647,-0.000414127,102.6245713,0.001660156,0.062187695
0.103906247,0.105566403,0.105874332,0.168062027,3.213000059,0.000850068,0.000876708,0.000883672,-0.000480109,103.1338692,0.001660156,0.062187695
0.107519532,0.109179688,0.10947002,0.171657715,3.313000202,0.000890842,0.000903284,0.000911417,-0.000469633,101.396656,0.001660156,0.062187695
0.111132816,0.112792972,0.11104816,0.173235855,3.413000107,0.000905714,0.000926363,0.000928727,-0.000488509,102.2798538,0.001660156,0.062187695
0.114599613,0.116259769,0.117369266,0.179556961,3.513000011,0.000927861,0.000926363,0.000931945,-0.000544577,99.83855486,0.001660156,0.062187695
0.11821289,0.119873046,0.120212955,0.18240065,3.613000154,0.00093983,0.000937208,0.000946687,-0.000549051,99.7210145,0.001660156,0.062187695
0.121582037,0.123242193,0.124074482,0.186262177,3.713000059,0.000921774,0.000950957,0.000985221,-0.000578032,103.1659603,0.001660156,0.062187695
0.125000005,0.126660161,0.130212436,0.192400131,3.813000202,0.000928971,0.000964155,0.000965169,-0.000587025,103.7874222,0.001660156,0.062187695
0.127929684,0.12958984,0.132348529,0.194536224,3.913000107,0.000929264,0.00096592,0.000994574,-0.000594541,103.9446235,0.001660156,0.062187695
0.131201173,0.132861329,0.135901676,0.198089371,4.013000011,0.00095493,0.000953522,0.000953425,-0.000574718,99.85255599,0.001660156,0.062187695
0.134375004,0.13603516,0.138155963,0.200343658,4.113000393,0.000953041,0.00096497,0.000989634,-0.000632633,101.2516737,0.001660156,0.062187695
0.137841794,0.13950195,0.139552494,0.201740189,4.213000298,0.00097148,0.000977739,0.000991446,-0.000662529,100.6442785,0.001660156,0.062187695
0.141259762,0.142919918,0.142808521,0.204996216,4.313000202,0.00100017,0.00102067,0.00100422,-0.000645872,102.0496488,0.001660156,0.062187695
0.144873046,0.146533202,0.148019992,0.210207687,4.413000107,0.00103656,0.00103496,0.00103982,-0.000599856,99.84564185,0.001660156,0.062187695
0.148339851,0.150000007,0.15034354,0.212531235,4.513000011,0.00107274,0.00103218,0.00109516,-0.000584595,96.21902704,0.001660156,0.062187695
0.152246094,0.15390625,0.154101718,0.216289413,4.613000393,0.00111614,0.00112858,0.00115358,-0.000609177,101.1145592,0.001660156,0.062187695
0.155761721,0.157421877,0.157278034,0.219465729,4.713000298,0.00121064,0.00115313,0.00117326,-0.00064297,95.2496171,0.001660156,0.062187695
0.159179689,0.160839845,0.161927753,0.224115448,4.813000202,0.00121006,0.00122514,0.00118102,-0.000645064,101.2462139,0.001660156,0.062187695
0.161865231,0.163525387,0.162597248,0.224784943,4.913000107,0.0013061,0.00128188,0.00130498,-0.000687857,98.14562201,0.001660156,0.062187695
0.165039062,0.166699218,0.165222766,0.227410461,5.013000011,0.0013583,0.00138691,0.00133865,-0.000703933,102.1063089,0.001660156,0.062187695
0.168212892,0.169873048,0.16942284,0.231610535,5.113000393,0.00138697,0.00139114,0.00139028,-0.000686769,100.3006577,0.001660156,0.062187695
0.17177734,0.173437496,0.173230899,0.235418594,5.213000298,0.00146164,0.00143098,0.00147011,-0.000732548,97.90235758,0.001660156,0.062187695
0.174804692,0.176464848,0.17319025,0.235377945,5.313000202,0.00147204,0.00154225,0.00154889,-0.000791086,104.7695756,0.001660156,0.062187695
0.17822266,0.179882816,0.178836978,0.241024673,5.413000107,0.00153538,0.00155516,0.00156188,-0.000801451,101.2882829,0.001660156,0.062187695
0.181640629,0.183300785,0.18329787,0.245485565,5.513000011,0.00152712,0.00156551,0.00155698,-0.000749614,102.5138855,0.001660156,0.062187695
0.185546872,0.187207028,0.185293979,0.247481674,5.613000393,0.00158226,0.00159732,0.00163697,-0.000831783,100.9518027,0.001660156,0.062187695
0.189257814,0.19091797,0.191151065,0.25333876,5.713000298,0.00158788,0.00165642,0.00164715,-0.000813921,104.3164492,0.001660156,0.062187695
0.192871098,0.194531254,0.191608737,0.253796432,5.813000202,0.0016007,0.00166577,0.00167931,-0.000870656,104.0650964,0.001660156,0.062187695
0.195703119,0.197363275,0.199137561,0.261325256,5.913000107,0.00164489,0.00165899,0.00169462,-0.000857956,100.8571982,0.001660156,0.062187695
0.19887695,0.200537106,0.200735065,0.26292276,6.013000011,0.00164085,0.00171627,0.00170215,-0.000940438,104.5964003,0.001660156,0.062187695
0.201904301,0.203564457,0.200384326,0.262572021,6.113000393,0.00162955,0.00170426,0.00172283,-0.00092696,104.5847058,0.001660156,0.062187695
0.205273434,0.20693359,0.202460163,0.264647858,6.213000298,0.00162644,0.00173514,0.00172906,-0.000910581,106.6833138,0.001660156,0.062187695
0.208300785,0.209960941,0.205811481,0.267999176,6.313000202,0.00165936,0.00172332,0.00172802,-0.000975853,103.8545012,0.001660156,0.062187695
0.211669917,0.213330073,0.213813373,0.276001068,6.413000107,0.00165182,0.00173204,0.00175144,-0.000982628,104.8564672,0.001660156,0.062187695
0.214794926,0.216455082,0.214142719,0.276330414,6.513000011,0.00170485,0.0017317,0.00173462,-0.000943933,101.5749216,0.001660156,0.062187695
0.218408211,0.220068367,0.218593769,0.280781464,6.613000393,0.00169046,0.00177554,0.00177111,-0.00097373,105.0329447,0.001660156,0.062187695
0.222119138,0.223779294,0.22031789,0.282505585,6.713000298,0.00169453,0.00177588,0.00174069,-0.000992863,104.8007369,0.001660156,0.062187695
0.225732422,0.227392578,0.225355426,0.287543121,6.813000202,0.00173964,0.00178753,0.00177976,-0.000995522,102.7528644,0.001660156,0.062187695
0.228808595,0.230468751,0.226538379,0.288726074,6.913000107,0.00173899,0.00178914,0.00177824,-0.00104108,102.8838634,0.001660156,0.062187695
0.232324222,0.233984378,0.228564502,0.290752197,7.013000011,0.00177881,0.00180356,0.00182185,-0.000922864,101.3913751,0.001660156,0.062187695
0.235546874,0.23720703,0.230842639,0.293030334,7.113000393,0.00181882,0.00187784,0.00183676,-0.00102183,103.2449603,0.001660156,0.062187695
0.238867185,0.240527341,0.236488361,0.298676056,7.213000298,0.0018648,0.0018702,0.00187398,-0.00105602,100.2895713,0.001660156,0.062187695
0.24169922,0.243359376,0.240205005,0.3023927,7.313000202,0.00188647,0.001915,0.00189753,-0.00103211,101.5123487,0.001660156,0.062187695
0.244970709,0.246630865,0.24181203,0.303999725,7.413000107,0.00192853,0.00194647,0.00195383,-0.00106214,100.9302378,0.001660156,0.062187695
0.248193347,0.249853503,0.244829608,0.307017303,7.513000011,0.00197054,0.00197415,0.00197728,-0.00106214,100.1832008,0.001660156,0.062187695
0.251806646,0.253466802,0.249371814,0.311559509,7.613000393,0.00201717,0.00205493,0.00203646,-0.00104803,101.8719316,0.001660156,0.062187695
0.255175793,0.256835949,0.252961109,0.315148804,7.713000298,0.00208941,0.00208891,0.00209167,-0.00111643,99.97606874,0.001660156,0.062187695
0.258642583,0.260302739,0.25559209,0.317779785,7.813000202,0.00214915,0.00216341,0.00218299,-0.00110483,100.6635189,0.001660156,0.062187695
0.261718741,0.263378897,0.259165485,0.32135318,7.913000107,0.00222398,0.00222981,0.00224038,-0.00111861,100.2621412,0.001660156,0.062187695
0.265234368,0.266894524,0.259344196,0.321531891,8.013000488,0.0022417,0.00228292,0.00225312,-0.00115276,101.8387794,0.001660156,0.062187695
0.268603514,0.27026367,0.262817768,0.325005463,8.112999916,0.00226106,0.00233865,0.00237802,-0.00118982,103.4315705,0.001660156,0.062187695
0.27226562,0.273925776,0.266664905,0.3288526,8.213000298,0.002325,0.00238878,0.0023803,-0.00120895,102.7432203,0.001660156,0.062187695
0.275341808,0.277001964,0.270345264,0.332532959,8.313000679,0.0023944,0.00243265,0.00243847,-0.00118622,101.597476,0.001660156,0.062187695
0.278710925,0.280371081,0.274994159,0.337181854,8.413000107,0.00240294,0.00244105,0.00247339,-0.00121812,101.5859723,0.001660156,0.062187695
0.281787113,0.283447269,0.275224414,0.337412109,8.513000488,0.00239954,0.00250741,0.00250552,-0.00125186,104.4954419,0.001660156,0.062187695
0.285351575,0.287011731,0.277797016,0.339984711,8.612999916,0.00243854,0.00252246,0.00255193,-0.00125495,103.4414053,0.001660156,0.062187695
0.288720693,0.290380849,0.284034351,0.346222046,8.713000298,0.00242726,0.00254539,0.0025316,-0.00127447,104.8668027,0.001660156,0.062187695
0.292187512,0.293847668,0.283183063,0.345370758,8.813000679,0.00243854,0.00254796,0.00254898,-0.00132656,104.4871092,0.001660156,0.062187695
0.295019519,0.296679675,0.289967182,0.352154877,8.913000107,0.00246351,0.00254461,0.00257787,-0.00131142,103.292048,0.001660156,0.062187695
0.298291022,0.299951178,0.290886615,0.35307431,9.013000488,0.00249182,0.00260782,0.00258743,-0.00132997,104.65523,0.001660156,0.062187695
0.301611333,0.303271489,0.294069477,0.356257172,9.112999916,0.00247018,0.00261868,0.00258502,-0.00136713,106.0117126,0.001660156,0.062187695
0.305273438,0.306933594,0.299026233,0.361213928,9.213000298,0.00249963,0.00261132,0.00257915,-0.00138505,104.4682622,0.001660156,0.062187695
0.308544913,0.310205069,0.299799701,0.361987396,9.313000679,0.00248487,0.00260286,0.00258208,-0.00141179,104.7483325,0.001660156,0.062187695
0.312207019,0.313867175,0.302661914,0.364849609,9.413000107,0.00250178,0.00261193,0.00260991,-0.00137985,104.402864,0.001660156,0.062187695
0.315478522,0.317138678,0.306180805,0.3683685,9.513000488,0.00253056,0.00264571,0.00262275,-0.00142562,104.5503736,0.001660156,0.062187695
0.318994148,0.320654304,0.30877489,0.370962585,9.612999916,0.00259258,0.00266338,0.00264982,-0.00141825,102.7308702,0.001660156,0.062187695
0.322167979,0.323828135,0.313734638,0.375922333,9.713000298,0.00258902,0.00267802,0.00266414,-0.00143488,103.4375906,0.001660156,0.062187695
0.325537097,0.327197253,0.317715778,0.379903473,9.813000679,0.00264785,0.00271918,0.00270765,-0.00130427,102.6938796,0.001660156,0.062187695
0.328369132,0.330029288,0.316993152,0.379180847,9.913000107,0.00267135,0.00273097,0.00271366,-0.00146758,102.2318244,0.001660156,0.062187695
0.331640636,0.333300792,0.319671924,0.381859619,10.01300049,0.00266995,0.00276957,0.00279351,-0.00148459,103.7311554,0.001660156,0.062187695
0.334716794,0.33637695,0.32119765,0.383385345,10.11299992,0.00275722,0.00279259,0.00280112,-0.00146184,101.2828112,0.001660156,0.062187695
0.338183584,0.33984374,0.326438282,0.388625977,10.2130003,0.00277457,0.00286975,0.0028438,-0.00146528,103.430438,0.001660156,0.062187695
0.341552731,0.343212887,0.33045708,0.392644775,10.31300068,0.00283753,0.00288388,0.00290111,-0.00147626,101.6334653,0.001660156,0.062187695
0.34516603,0.346826186,0.333330524,0.395518219,10.41300011,0.00288619,0.00297771,0.00298356,-0.0015215,103.1709671,0.001660156,0.062187695
0.34848634,0.350146496,0.33462743,0.396815125,10.51300049,0.00295446,0.00296306,0.00303888,-0.00150123,100.2910852,0.001660156,0.062187695
0.352392569,0.354052725,0.338694965,0.40088266,10.61299992,0.00297737,0.00305631,0.00307408,-0.00150586,102.6513338,0.001660156,0.062187695
0.355859388,0.357519544,0.342571308,0.404759003,10.7130003,0.00300824,0.00307626,0.00315846,-0.0015637,102.261126,0.001660156,0.062187695
0.359179699,0.360839855,0.345661579,0.407849274,10.81300068,0.0030762,0.00313942,0.00318325,-0.0015375,102.0551324,0.001660156,0.062187695
0.361816418,0.363476574,0.349096912,0.411284607,10.91300011,0.00310906,0.00321407,0.00319205,-0.00161025,103.3775449,0.001660156,0.062187695
0.364941413,0.366601569,0.349548206,0.411735901,11.01300049,0.00314896,0.00321163,0.00325742,-0.00158788,101.9901752,0.001660156,0.062187695
0.368164051,0.369824207,0.352031757,0.414219452,11.11299992,0.00316578,0.00327181,0.00327319,-0.00160113,103.3492565,0.001660156,0.062187695
0.371728514,0.37338867,0.35368938,0.415877075,11.2130003,0.00318416,0.00329806,0.00331518,-0.00160316,103.5770774,0.001660156,0.062187695
0.374755865,0.376416021,0.357539661,0.419727356,11.31300068,0.0031824,0.00331235,0.0033534,-0.00166951,104.083395,0.001660156,0.062187695
0.378173819,0.379833975,0.360213855,0.42240155,11.41300011,0.00322936,0.00332358,0.00334908,-0.00168803,102.9176116,0.001660156,0.062187695
0.381542966,0.383203122,0.361373554,0.423561249,11.51300049,0.00326269,0.00336767,0.00337357,-0.00170305,103.2175899,0.001660156,0.062187695
0.385400387,0.387060543,0.365813648,0.428001343,11.61299992,0.00326269,0.00340761,0.00337357,-0.00171826,104.4417381,0.001660156,0.062187695
0.389160166,0.390820322,0.367753437,0.429941132,11.7130003,0.00325907,0.00342073,0.00337618,-0.00171343,104.9603105,0.001660156,0.062187695
0.392724599,0.394384755,0.372109973,0.434297668,11.81300068,0.00329925,0.00345271,0.00339761,-0.00172316,104.6513557,0.001660156,0.062187695
0.395605471,0.397265627,0.376537097,0.438724792,11.91300011,0.00331722,0.00346607,0.00343226,-0.00177931,104.4871926,0.001660156,0.062187695
0.398828138,0.400488294,0.378138568,0.440326263,12.01300049,0.0033373,0.00350177,0.0034677,-0.00173548,104.9282312,0.001660156,0.062187695
0.40185546,0.403515616,0.378558795,0.44074649,12.11299992,0.00335552,0.0035245,0.00349892,-0.00177999,105.0358772,0.001660156,0.062187695
0.405273443,0.406933599,0.385963886,0.448151581,12.2130003,0.0034102,0.00354504,0.00352436,-0.00180568,103.9540172,0.001660156,0.062187695
0.408300794,0.40996095,0.383949176,0.446136871,12.31300068,0.00341637,0.00359355,0.00354171,-0.00178605,105.1862121,0.001660156,0.062187695
0.411669912,0.413330068,0.388698932,0.450886627,12.41300011,0.00347249,0.00360091,0.00360664,-0.00174003,103.6982059,0.001660156,0.062187695
0.414843743,0.416503899,0.392374866,0.454562561,12.51300049,0.00347283,0.00361548,0.00362325,-0.00170962,104.1076064,0.001660156,0.062187695
0.418554685,0.420214841,0.396927692,0.459115387,12.61299992,0.00353638,0.00365527,0.00368188,-0.0018263,103.3619165,0.001660156,0.062187695
0.422216791,0.423876947,0.393514026,0.455701721,12.7130003,0.00354984,0.00372459,0.00369511,-0.00181951,104.9227595,0.001660156,0.062187695
0.42583009,0.427490246,0.400697681,0.462885376,12.81300068,0.00360266,0.00373425,0.00376424,-0.00182105,103.6525846,0.001660156,0.062187695
0.428857412,0.430517568,0.399972888,0.462160583,12.91300011,0.00364117,0.00375591,0.00378619,-0.00181499,103.1511903,0.001660156,0.062187695
0.432421875,0.434082031,0.404005085,0.46619278,13.01300049,0.00368128,0.00382162,0.00382621,-0.00186181,103.8122654,0.001660156,0.062187695
0.435693349,0.437353505,0.409427814,0.471615509,13.11299992,0.00371141,0.00384673,0.00388641,-0.00186405,103.6460519,0.001660156,0.062187695
0.439013659,0.440673815,0.409898548,0.472086243,13.2130003,0.00371259,0.00386975,0.00390112,-0.00188607,104.2331576,0.001660156,0.062187695
0.441845695,0.443505851,0.413765674,0.475953369,13.31300068,0.00377366,0.00389019,0.00394819,-0.00189163,103.0879855,0.001660156,0.062187695
0.445117198,0.446777354,0.414230945,0.47641864,13.41300011,0.0038104,0.00396211,0.00398593,-0.00191169,103.9814711,0.001660156,0.062187695
0.448388672,0.450048828,0.416559711,0.478747406,13.51300049,0.00380354,0.00397257,0.00399479,-0.00196695,104.444015,0.001660156,0.062187695
0.452099615,0.453759771,0.421375995,0.48356369,13.61299992,0.00383007,0.00396366,0.0040397,-0.00198448,103.4879208,0.001660156,0.062187695
0.455419925,0.457080081,0.424476429,0.486664124,13.7130003,0.00392856,0.00401691,0.00405712,-0.0019683,102.248919,0.001660156,0.062187695
0.458886715,0.460546871,0.428195606,0.490383301,13.81300068,0.00395057,0.00403565,0.00406905,-0.00200906,102.1536112,0.001660156,0.062187695
0.461962903,0.463623059,0.430460926,0.492648621,13.91300011,0.00396543,0.00411077,0.00409375,-0.00200593,103.6651731,0.001660156,0.062187695
0.465527336,0.467187492,0.432643512,0.494831207,14.01300049,0.00401627,0.0041436,0.00413421,-0.00206224,103.1703591,0.001660156,0.062187695
0.468896483,0.470556639,0.43410036,0.496288055,14.11299992,0.00404483,0.0041874,0.00414574,-0.00205598,103.5247445,0.001660156,0.062187695
0.472509753,0.474169909,0.437854053,0.500041748,14.2130003,0.00405339,0.0042201,0.00421467,-0.00205923,104.1128516,0.001660156,0.062187695
0.47558594,0.477246096,0.437829029,0.500016724,14.31300068,0.00410745,0.00422635,0.00423593,-0.00209661,102.8947353,0.001660156,0.062187695
0.478955087,0.480615243,0.443550128,0.505737823,14.41300011,0.00411975,0.00427922,0.00423812,-0.00211447,103.8708687,0.001660156,0.062187695
0.481982409,0.483642565,0.446224872,0.508412567,14.51300049,0.00416084,0.00430385,0.00431379,-0.00211182,103.4370422,0.001660156,0.062187695
0.485546872,0.487207028,0.449274585,0.51146228,14.61299992,0.00417824,0.00436233,0.00434789,-0.00211742,104.4059277,0.001660156,0.062187695
0.488915989,0.490576145,0.450421009,0.512608704,14.7130003,0.00421582,0.00441061,0.00436373,-0.00210568,104.6204567,0.001660156,0.062187695
0.492382838,0.494042994,0.455407032,0.517594727,14.81300068,0.0042685,0.00446568,0.00442663,-0.0021393,104.6194196,0.001660156,0.062187695
0.495166037,0.496826193,0.455877307,0.518065002,14.91300011,0.00429669,0.00448967,0.00448355,-0.00210985,104.491365,0.001660156,0.062187695
0.498486318,0.500146474,0.458854297,0.521041992,15.01300049,0.00430413,0.00451193,0.00453337,-0.00208946,104.8279166,0.001660156,0.062187695
0.501757822,0.503417978,0.458541797,0.520729492,15.11299992,0.00435312,0.00455189,0.0045593,-0.00209927,104.5661449,0.001660156,0.062187695
0.505419898,0.507080054,0.462649951,0.524837646,15.2130003,0.00439407,0.00456965,0.00459878,-0.00211112,103.9958358,0.001660156,0.062187695
0.508740238,0.510400394,0.46695177,0.529139465,15.31300068,0.00436162,0.00465478,0.00463716,-0.00220782,106.7213535,0.001660156,0.062187695
0.512402373,0.514062529,0.469657459,0.531845154,15.41300011,0.004427,0.00466398,0.00468958,-0.00216892,105.3530574,0.001660156,0.062187695
0.515576146,0.517236302,0.471484485,0.53367218,15.51300049,0.00445332,0.00470991,0.00468908,-0.00220734,105.7617664,0.001660156,0.062187695
0.519140608,0.520800764,0.471520069,0.533707764,15.61299992,0.00448501,0.004715,0.00472656,-0.00219595,105.1279664,0.001660156,0.062187695
0.522314439,0.523974595,0.475916553,0.538104248,15.7130003,0.00447855,0.004715,0.00476452,-0.0022431,105.2796125,0.001660156,0.062187695
0.525683615,0.527343771,0.478917896,0.541105591,15.81300068,0.00450046,0.00471857,0.00474165,-0.00222724,104.8463941,0.001660156,0.062187695
0.52851565,0.530175806,0.480910694,0.543098389,15.91300011,0.00450027,0.00473124,0.00478304,-0.00222612,105.1323533,0.001660156,0.062187695
0.531738259,0.533398415,0.483359241,0.545546936,16.01300049,0.0045247,0.0047645,0.00481216,-0.00226815,105.2997947,0.001660156,0.062187695
0.534814476,0.536474632,0.483100452,0.545288147,16.11300087,0.0045443,0.0047715,0.00482539,-0.00225931,104.9996734,0.001660156,0.062187695
0.538330102,0.539990258,0.488545642,0.550733337,16.21299934,0.00462843,0.00484339,0.00481573,-0.002296,104.6443343,0.001660156,0.062187695
0.541650384,0.54331054,0.491599536,0.553787231,16.31299973,0.00463778,0.00482144,0.00484263,-0.00230378,103.9600849,0.001660156,0.062187695
0.545214846,0.546875002,0.493870105,0.5560578,16.41300011,0.00465772,0.00485462,0.00486395,-0.00234215,104.2273879,0.001660156,0.062187695
0.548583964,0.55024412,0.494449085,0.55663678,16.51300049,0.00470049,0.00488719,0.00487934,-0.00228369,103.9719224,0.001660156,0.062187695
0.552441386,0.554101542,0.498434131,0.560621826,16.61300087,0.00477158,0.00488362,0.00493774,-0.00236794,102.3480654,0.001660156,0.062187695
0.555908176,0.557568332,0.502082263,0.564269958,16.71299934,0.00478871,0.00500399,0.00496318,-0.00238768,104.495573,0.001660156,0.062187695
0.559277352,0.560937508,0.504533191,0.566720886,16.81299973,0.00486858,0.0050103,0.00502064,-0.00238861,102.910912,0.001660156,0.062187695
0.561865206,0.563525362,0.504695056,0.566882751,16.91300011,0.00490719,0.00507893,0.0050561,-0.00240059,103.4997582,0.001660156,0.062187695
0.564990259,0.566650415,0.508469654,0.570657349,17.01300049,0.00493106,0.00512398,0.00513633,-0.00236197,103.9123416,0.001660156,0.062187695
0.568212868,0.569873024,0.509297901,0.571485596,17.11300087,0.00496706,0.00513427,0.00517398,-0.00241757,103.366375,0.001660156,0.062187695
0.571728494,0.57338865,0.512421436,0.574609131,17.21299934,0.00498397,0.00521871,0.00517267,-0.00242165,104.7098994,0.001660156,0.062187695
0.574755875,0.576416031,0.513647571,0.575835266,17.31299973,0.00504236,0.00525737,0.00525132,-0.00246101,104.2640805,0.001660156,0.062187695
0.578124992,0.579785148,0.517304309,0.579492004,17.41300011,0.00510797,0.00534314,0.0053537,-0.00243682,104.603982,0.001660156,0.062187695
0.581542946,0.583203102,0.519095508,0.581283203,17.51300049,0.00513318,0.00538202,0.00540181,-0.0024371,104.8476815,0.001660156,0.062187695
0.585449204,0.58710936,0.524454212,0.586641907,17.61300087,0.00517292,0.00542674,0.00541293,-0.00243797,104.906702,0.001660156,0.062187695
0.589209011,0.590869167,0.525718128,0.587905823,17.71299934,0.00515652,0.00544808,0.00551318,-0.00239496,105.6542039,0.001660156,0.062187695
0.592773416,0.594433572,0.527763172,0.589950867,17.81299973,0.00521625,0.00549384,0.00550952,-0.00243572,105.3216338,0.001660156,0.062187695
0.595605451,0.597265607,0.531010425,0.59319812,17.91300011,0.00510491,0.00552524,0.00555069,-0.00251052,108.2338333,0.001660156,0.062187695
0.598828118,0.600488274,0.532085681,0.594273376,18.01300049,0.00512565,0.00555014,0.00557851,-0.00249419,108.2816839,0.001660156,0.062187695
0.601855441,0.603515597,0.532377979,0.594565674,18.11300087,0.00514777,0.00558434,0.00560705,-0.00252011,108.4807634,0.001660156,0.062187695
0.605224616,0.606884772,0.537325061,0.599512756,18.21299934,0.00518026,0.00559473,0.00559852,-0.00252787,108.000946,0.001660156,0.062187695
0.608251939,0.609912095,0.539729053,0.601916748,18.31299973,0.00517028,0.00557807,0.00558238,-0.00252668,107.8871965,0.001660156,0.062187695
0.611621114,0.61328127,0.542942127,0.605129822,18.41300011,0.00516265,0.00556761,0.00564962,-0.00254098,107.8440309,0.001660156,0.062187695
0.614794945,0.616455101,0.542987842,0.605175537,18.51300049,0.0052171,0.00559154,0.00560089,-0.00255138,107.1771622,0.001660156,0.062187695
0.618554695,0.620214851,0.546241382,0.608429077,18.61300087,0.0053202,0.00565054,0.00562138,-0.00254605,106.2091708,0.001660156,0.062187695
0.622265608,0.623925764,0.548632618,0.610820313,18.71299934,0.00534576,0.00565323,0.00563024,-0.00258083,105.7516575,0.001660156,0.062187695
0.625927743,0.627587899,0.548746265,0.61093396,18.81299973,0.0053629,0.00566511,0.00563545,-0.00262658,105.6352019,0.001660156,0.062187695
0.629003901,0.630664057,0.552756519,0.614944214,18.91300011,0.00542319,0.00569619,0.00566053,-0.00261877,105.0339341,0.001660156,0.062187695
0.632568364,0.63422852,0.552429737,0.614617432,19.01300049,0.0054288,0.00573017,0.00569669,-0.00263156,105.5513144,0.001660156,0.062187695
