Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.153613275,0.153955072,0.155979854,0.148167053,4.612999916,0.00132541,0.00126291,0.00121858,-0.000426683,95.28447986,-0.000341797,,0.007812801
0.157177738,0.157519535,0.160391903,0.152579102,4.713000298,0.00134951,0.00127731,0.00123058,-0.000498234,94.64991093,-0.000341797,,0.007812801
0.16054687,0.160888667,0.162118114,0.154305313,4.812999725,0.00134554,0.00131812,0.00125123,-0.000570848,97.96215892,-0.000341797,,0.007812801
0.163232426,0.163574223,0.165331661,0.15751886,4.91299963,0.00145612,0.00131812,0.00132368,-0.000556307,90.52276015,-0.000341797,,0.007812801
0.166406257,0.166748054,0.167997432,0.160184631,5.013000011,0.00151006,0.00146487,0.00136292,-0.000541829,97.00740576,-0.000341797,,0.007812801
0.169580073,0.16992187,0.170166881,0.16235408,5.112999916,0.00157385,0.00146487,0.00144892,-0.000575281,93.0755794,-0.000341797,,0.007812801
0.173095699,0.173437496,0.177002102,0.169189301,5.213000298,0.00162048,0.00158193,0.00147987,-0.00056731,97.6210773,-0.000341797,,0.007812801
0.176171872,0.176513669,0.179087886,0.171275085,5.312999725,0.00167798,0.00158193,0.0015372,-0.000563185,94.27585602,-0.000341797,,0.007812801
0.179541019,0.179882816,0.181462001,0.1736492,5.41299963,0.0016875,0.00160181,0.00154537,-0.000556527,94.9220717,-0.000341797,,0.007812801
0.182958988,0.183300785,0.185857189,0.178044388,5.513000011,0.00174202,0.00163041,0.00157461,-0.000569505,93.59307289,-0.000341797,,0.007812801
0.186865231,0.187207028,0.190711925,0.182899124,5.612999916,0.00181451,0.00164564,0.00167088,-0.000631729,90.69335461,-0.000341797,,0.007812801
0.190576173,0.19091797,0.194195354,0.186382553,5.713000298,0.00186551,0.00183543,0.00172215,-0.000611317,98.38757515,-0.000341797,,0.007812801
0.194189457,0.194531254,0.194675502,0.186862701,5.812999725,0.00193221,0.0018562,0.00177159,-0.000710472,96.06616497,-0.000341797,,0.007812801
0.197021478,0.197363275,0.197817745,0.190004944,5.91299963,0.00195299,0.0018986,0.00181261,-0.000676365,97.21503854,-0.000341797,,0.007812801
0.200244145,0.200585942,0.20124728,0.193434479,6.013000011,0.00204767,0.00198677,0.00190382,-0.000699491,97.02588916,-0.000341797,,0.007812801
0.20322266,0.203564457,0.203774974,0.195962173,6.112999916,0.00206733,0.0020146,0.00193633,-0.000725951,97.44936824,-0.000341797,,0.007812801
0.206542971,0.206884768,0.206256023,0.198443222,6.213000298,0.00211189,0.00204196,0.00195814,-0.000702492,96.68874741,-0.000341797,,0.007812801
0.209570308,0.209912105,0.208837261,0.20102446,6.312999725,0.00215881,0.00212442,0.00203383,-0.000658351,98.40699434,-0.000341797,,0.007812801
0.212939454,0.213281251,0.212683422,0.204870621,6.41299963,0.00218461,0.00212511,0.00203933,-0.000668352,97.27640152,-0.000341797,,0.007812801
0.216113285,0.216455082,0.217714351,0.20990155,6.513000011,0.00216211,0.00212756,0.00202679,-0.000782606,98.40202332,-0.000341797,,0.007812801
0.219775391,0.220117188,0.218096386,0.210283585,6.612999916,0.00217852,0.00209855,0.00203265,-0.000811736,96.32915854,-0.000341797,,0.007812801
0.223437497,0.223779294,0.224737621,0.21692482,6.713000298,0.00217466,0.00206751,0.00196124,-0.000832219,95.07279396,-0.000341797,,0.007812801
0.227099603,0.2274414,0.228110134,0.220297333,6.812999725,0.00217171,0.00209323,0.00198448,-0.000860564,96.38625979,-0.000341797,,0.007812801
0.230126954,0.230468751,0.230196361,0.22238356,6.91299963,0.00217701,0.00208659,0.00199901,-0.000860253,95.84659934,-0.000341797,,0.007812801
0.233642581,0.233984378,0.23626289,0.228450089,7.013000011,0.00218938,0.00210128,0.00201248,-0.000899052,95.97603083,-0.000341797,,0.007812801
0.236865233,0.23720703,0.234996761,0.22718396,7.112999916,0.00220943,0.00211327,0.00206623,-0.000878983,95.64774632,-0.000341797,,0.007812801
0.240185544,0.240527341,0.239442989,0.231630188,7.213000298,0.00226042,0.00216124,0.00208079,-0.000893234,95.61231732,-0.000341797,,0.007812801
0.243017579,0.243359376,0.240657589,0.232844788,7.312999725,0.00226362,0.00216009,0.00205179,-0.000896828,95.42635083,-0.000341797,,0.007812801
0.246289068,0.246630865,0.246086025,0.238273224,7.41299963,0.00226252,0.00214661,0.00208938,-0.000937268,94.87695098,-0.000341797,,0.007812801
0.249511706,0.249853503,0.248917995,0.241105194,7.513000011,0.00227827,0.00217786,0.00211189,-0.000984382,95.5927074,-0.000341797,,0.007812801
0.253125005,0.253466802,0.252514064,0.244701263,7.612999916,0.00229798,0.00218764,0.00212521,-0.000833453,95.19839287,-0.000341797,,0.007812801
0.256494152,0.256835949,0.253505855,0.245693054,7.713000298,0.00232156,0.00218764,0.00212682,-0.000888593,94.23146248,-0.000341797,,0.007812801
0.259960942,0.260302739,0.258481441,0.25066864,7.812999725,0.00235203,0.00236516,0.00215975,-0.000865155,100.5582452,-0.000341797,,0.007812801
0.2630371,0.263378897,0.263579296,0.255766495,7.91299963,0.00253556,0.00236516,0.00231505,-0.000932225,93.27958822,-0.000341797,,0.007812801
0.266552727,0.266894524,0.265534755,0.257721954,8.013000488,0.00253556,0.00239697,0.00231505,-0.000932225,94.53414679,-0.000341797,,0.007812801
0.269921873,0.27026367,0.268533535,0.260720734,8.112999916,0.00261296,0.0024436,0.00235765,-0.000909936,93.5184598,-0.000341797,,0.007812801
0.273583979,0.273925776,0.267951839,0.260139038,8.213000298,0.00266851,0.00255496,0.00244801,-0.00094446,95.74481845,-0.000341797,,0.007812801
0.276660167,0.277001964,0.274305538,0.266492737,8.312999725,0.00269191,0.00255074,0.00247471,-0.000965411,94.75576878,-0.000341797,,0.007812801
0.280029284,0.280371081,0.27774789,0.269935089,8.413000107,0.00275876,0.00261089,0.00253515,-0.000965667,94.63998079,-0.000341797,,0.007812801
0.283105472,0.283447269,0.280994045,0.273181244,8.513000488,0.00280281,0.00268448,0.00256074,-0.000968428,95.77816725,-0.000341797,,0.007812801
0.286621098,0.286962895,0.282095058,0.274282257,8.612999916,0.00285702,0.00277037,0.00268608,-0.000982364,96.96711898,-0.000341797,,0.007812801
0.290039052,0.290380849,0.286490627,0.278677826,8.713000298,0.00288708,0.00284533,0.0026896,-0.00100019,98.55390191,-0.000341797,,0.007812801
0.293505871,0.293847668,0.292063228,0.284250427,8.812999725,0.00292012,0.00284808,0.00275668,-0.000973128,97.53297567,-0.000341797,,0.007812801
0.296337878,0.296679675,0.294270595,0.286457794,8.913000107,0.00295761,0.00290127,0.00277053,-0.00106598,98.09508324,-0.000341797,,0.007812801
0.299658217,0.300000014,0.294230892,0.286418091,9.013000488,0.00297811,0.00292533,0.00281423,-0.00108362,98.22773337,-0.000341797,,0.007812801
0.302978528,0.303320325,0.300064296,0.292251495,9.112999916,0.00301687,0.00293466,0.00285301,-0.00104715,97.27498889,-0.000341797,,0.007812801
0.306591797,0.306933594,0.301759578,0.293946777,9.213000298,0.0030276,0.0029462,0.0028425,-0.00108503,97.31140137,-0.000341797,,0.007812801
0.309912108,0.310253905,0.304909999,0.297097198,9.312999725,0.00306106,0.00300468,0.00288274,-0.00115756,98.15815687,-0.000341797,,0.007812801
0.313574214,0.313916011,0.308640163,0.300827362,9.413000107,0.00313222,0.00299687,0.00287298,-0.00113864,95.67878246,-0.000341797,,0.007812801
0.316796881,0.317138678,0.312752102,0.304939301,9.513000488,0.00314373,0.00301163,0.00294732,-0.00118576,95.79798579,-0.000341797,,0.007812801
0.320312507,0.320654304,0.317217037,0.309404236,9.612999916,0.00314575,0.00304215,0.00295975,-0.00122327,96.70667052,-0.000341797,,0.007812801
0.323486338,0.323828135,0.317928096,0.310115295,9.713000298,0.00317282,0.00306589,0.00295413,-0.00124304,96.62981033,-0.000341797,,0.007812801
0.326855456,0.327197253,0.322005825,0.314193024,9.812999725,0.00317402,0.00305809,0.002964,-0.00121653,96.34753466,-0.000341797,,0.007812801
0.329736328,0.330078125,0.324355434,0.316542633,9.913000107,0.00319198,0.00310699,0.0029822,-0.00125222,97.33738899,-0.000341797,,0.007812801
0.332958995,0.333300792,0.328626979,0.320814178,10.01300049,0.00324565,0.00311136,0.00300828,-0.00122037,95.86246014,-0.000341797,,0.007812801
0.336035153,0.33637695,0.331978939,0.324166138,10.11299992,0.00326812,0.00313947,0.00304042,-0.00125216,96.06348872,-0.000341797,,0.007812801
0.339501943,0.33984374,0.334546749,0.326733948,10.2130003,0.00328585,0.00315045,0.00303456,-0.00125331,95.87929845,-0.000341797,,0.007812801
0.34287109,0.343212887,0.339131649,0.331318848,10.31299973,0.00332163,0.00316623,0.00305557,-0.00127727,95.32157183,-0.000341797,,0.007812801
0.346435552,0.346777349,0.337536861,0.32972406,10.41300011,0.00336898,0.00322295,0.0030831,-0.0012927,95.66545486,-0.000341797,,0.007812801
0.349804699,0.350146496,0.345533168,0.337720367,10.51300049,0.00337565,0.00320958,0.00309781,-0.00119325,95.08035779,-0.000341797,,0.007812801
0.353662121,0.354003918,0.347769893,0.339957092,10.61299992,0.00341491,0.00323645,0.00309909,-0.00120686,94.77409124,-0.000341797,,0.007812801
0.357177747,0.357519544,0.351949886,0.344137085,10.7130003,0.00343794,0.00329726,0.00312567,-0.00120975,95.90801597,-0.000341797,,0.007812801
0.360498058,0.360839855,0.355081264,0.347268463,10.81299973,0.00352141,0.0033716,0.00321641,-0.00126125,95.74573636,-0.000341797,,0.007812801
0.363134777,0.363476574,0.358026363,0.350213562,10.91300011,0.00359254,0.00341207,0.00328865,-0.00125769,94.97653246,-0.000341797,,0.007812801
0.366259772,0.366601569,0.359006557,0.351193756,11.01300049,0.00359213,0.00344534,0.00328253,-0.00123269,95.91356516,-0.000341797,,0.007812801
0.36948241,0.369824207,0.362829006,0.355016205,11.11299992,0.00360466,0.00346596,0.00331749,-0.00127458,96.15220428,-0.000341797,,0.007812801
0.372998036,0.373339833,0.366191005,0.358378204,11.2130003,0.00365663,0.00352266,0.00337875,-0.00131614,96.33624554,-0.000341797,,0.007812801
0.376074224,0.376416021,0.369487484,0.361674683,11.31299973,0.00366964,0.00355161,0.00340948,-0.00133627,96.7836082,-0.000341797,,0.007812801
0.379443371,0.379785168,0.370072994,0.362260193,11.41300011,0.0037131,0.00356677,0.00345819,-0.00131949,96.0590899,-0.000341797,,0.007812801
0.382861325,0.383203122,0.375913356,0.368100555,11.51300049,0.00372249,0.00360439,0.00347275,-0.00137802,96.82739377,-0.000341797,,0.007812801
0.386767583,0.38710938,0.377576686,0.369763885,11.61299992,0.00378967,0.00365805,0.00355383,-0.00135036,96.52687311,-0.000341797,,0.007812801
0.390478525,0.390820322,0.380280025,0.372467224,11.7130003,0.00384173,0.00371227,0.00358794,-0.00138411,96.630162,-0.000341797,,0.007812801
0.394042958,0.394384755,0.387589656,0.379776855,11.81299973,0.0038514,0.00375669,0.0036113,-0.00142475,97.54089713,-0.000341797,,0.007812801
0.396874994,0.397216791,0.388918361,0.38110556,11.91300011,0.00383836,0.0037537,0.003638,-0.00144129,97.79437184,-0.000341797,,0.007812801
0.400146497,0.400488294,0.391105404,0.383292603,12.01300049,0.00392497,0.00382051,0.00363898,-0.0014738,97.33858109,-0.000341797,,0.007812801
0.403173819,0.403515616,0.39320425,0.385391449,12.11299992,0.00394691,0.00382134,0.00373717,-0.00147046,96.8185246,-0.000341797,,0.007812801
0.406591802,0.406933599,0.396104488,0.388291687,12.2130003,0.00397702,0.00388813,0.00374862,-0.00150187,97.76490927,-0.000341797,,0.007812801
0.409619153,0.40996095,0.400366268,0.392553467,12.31299973,0.0040307,0.00388813,0.00378118,-0.0014928,96.46289945,-0.000341797,,0.007812801
0.412988271,0.413330068,0.402258754,0.394445953,12.41300011,0.00404966,0.00391527,0.0038139,-0.00155529,96.6814518,-0.000341797,,0.007812801
0.416113295,0.416455092,0.402101406,0.394288605,12.51300049,0.00406814,0.00393831,0.00383204,-0.00153954,96.80861235,-0.000341797,,0.007812801
0.419873044,0.420214841,0.409353176,0.401540375,12.61299992,0.00411659,0.00397567,0.00384488,-0.00157057,96.57678008,-0.000341797,,0.007812801
0.42353515,0.423876947,0.409111477,0.401298676,12.7130003,0.00416602,0.00400739,0.00389102,-0.00157832,96.1922884,-0.000341797,,0.007812801
0.427148449,0.427490246,0.413620479,0.405807678,12.81299973,0.00419614,0.00403653,0.00389952,-0.0015812,96.19626403,-0.000341797,,0.007812801
0.430175771,0.430517568,0.420561092,0.412748291,12.91300011,0.00423069,0.00410742,0.00392322,-0.00159785,97.08629251,-0.000341797,,0.007812801
0.433740234,0.434082031,0.419540401,0.4117276,13.01300049,0.00430886,0.00410742,0.00396901,-0.0016516,95.32498121,-0.000341797,,0.007812801
0.436962901,0.437304698,0.422710079,0.414897278,13.11299992,0.0043203,0.00417439,0.00399232,-0.0016247,96.62268758,-0.000341797,,0.007812801
0.440283211,0.440625008,0.425053188,0.417240387,13.2130003,0.00435375,0.00418057,0.00401759,-0.00163598,96.02227807,-0.000341797,,0.007812801
0.443115247,0.443457044,0.424360103,0.416547302,13.31299973,0.00443033,0.00420948,0.00402877,-0.00151786,95.01504302,-0.000341797,,0.007812801
0.446435557,0.446777354,0.429724605,0.421911804,13.41300011,0.00445675,0.00427698,0.00407329,-0.0015717,95.96634507,-0.000341797,,0.007812801
0.449707031,0.450048828,0.432501064,0.424688263,13.51300049,0.00447751,0.00427698,0.00414732,-0.00154699,95.5213964,-0.000341797,,0.007812801
0.453417974,0.453759771,0.435598598,0.427785797,13.61299992,0.0045065,0.00436729,0.00416794,-0.00163754,96.91090584,-0.000341797,,0.007812801
0.456738284,0.457080081,0.43665884,0.428846039,13.7130003,0.00457831,0.00436729,0.0042275,-0.00162228,95.39087415,-0.000341797,,0.007812801
0.460205074,0.460546871,0.441629726,0.433816925,13.81299973,0.00456796,0.0044057,0.00424839,-0.0016324,96.44786716,-0.000341797,,0.007812801
0.463330069,0.463671866,0.442198452,0.434385651,13.91300011,0.0045521,0.00443153,0.00424942,-0.00161529,97.35133052,-0.000341797,,0.007812801
0.466845695,0.467187492,0.448605251,0.44079245,14.01300049,0.0045816,0.00443153,0.00426263,-0.00169991,96.72450423,-0.000341797,,0.007812801
0.470214842,0.470556639,0.450325588,0.442512787,14.11299992,0.00458538,0.00444491,0.00427047,-0.00170119,96.93656564,-0.000341797,,0.007812801
0.473828112,0.474169909,0.453145656,0.445332855,14.2130003,0.00462568,0.00446688,0.00431515,-0.00172852,96.566993,-0.000341797,,0.007812801
0.476904299,0.477246096,0.454682003,0.446869202,14.31299973,0.00462474,0.0044899,0.00434276,-0.00172547,97.0843792,-0.000341797,,0.007812801
0.480273446,0.480615243,0.457711361,0.44989856,14.41300011,0.00465771,0.00451477,0.00437732,-0.00174362,96.93111181,-0.000341797,,0.007812801
0.483349604,0.483691401,0.460686824,0.452874023,14.51300049,0.0047292,0.00454678,0.00436976,-0.0017549,96.14268541,-0.000341797,,0.007812801
0.486865231,0.487207028,0.460736568,0.452923767,14.61299992,0.00475142,0.00454678,0.00440795,-0.0017653,95.69307566,-0.000341797,,0.007812801
0.490234348,0.490576145,0.469840847,0.462028046,14.7130003,0.00478187,0.00460198,0.00443144,-0.00180575,96.23808265,-0.000341797,,0.007812801
0.493701197,0.494042994,0.468939815,0.461127014,14.81299973,0.00484067,0.00469272,0.00455585,-0.00179055,96.94360495,-0.000341797,,0.007812801
0.496533232,0.496875029,0.470924038,0.463111237,14.91300011,0.00487832,0.00469272,0.00457918,-0.00180058,96.19541168,-0.000341797,,0.007812801
0.499804677,0.500146474,0.473410732,0.465597931,15.01300049,0.004893,0.00473961,0.00458458,-0.00183118,96.86511159,-0.000341797,,0.007812801
0.503076181,0.503417978,0.478223476,0.470410675,15.11299992,0.00492509,0.00473961,0.00462091,-0.00184023,96.23397589,-0.000341797,,0.007812801
0.506738257,0.507080054,0.481225429,0.473412628,15.2130003,0.00495371,0.00480314,0.00466127,-0.00184682,96.96046114,-0.000341797,,0.007812801
0.510058597,0.510400394,0.484025814,0.476213013,15.31299973,0.005,0.00480314,0.00466899,-0.00188717,96.06279731,-0.000341797,,0.007812801
0.513720732,0.514062529,0.486043758,0.478230957,15.41300011,0.0050419,0.00485639,0.00472695,-0.00191872,96.32063508,-0.000341797,,0.007812801
0.516943341,0.517285138,0.488886165,0.481073364,15.51300049,0.00508441,0.00490437,0.00474606,-0.00188417,96.45897746,-0.000341797,,0.007812801
0.520458967,0.520800764,0.493911525,0.486098724,15.61299992,0.00519857,0.00496542,0.00478805,-0.00195388,95.51511407,-0.000341797,,0.007812801
0.523681634,0.524023431,0.494641719,0.486828918,15.7130003,0.00522979,0.00502676,0.00483409,-0.00194725,96.11781836,-0.000341797,,0.007812801
0.52705081,0.527392607,0.495270961,0.48745816,15.81299973,0.00527831,0.00503975,0.00487051,-0.00197509,95.48037052,-0.000341797,,0.007812801
0.529882788,0.530224585,0.498121456,0.490308655,15.91300011,0.00532472,0.00512688,0.00494418,-0.00197835,96.28449678,-0.000341797,,0.007812801
0.533056618,0.533398415,0.499745113,0.491932312,16.01300049,0.00535903,0.00517001,0.00495349,-0.00201688,96.4728713,-0.000341797,,0.007812801
0.536132835,0.536474632,0.502598568,0.494785767,16.11299896,0.00538104,0.00517001,0.00501076,-0.0019993,96.07826471,-0.000341797,,0.007812801
0.539599625,0.539941422,0.507954097,0.500141296,16.21299934,0.00540695,0.00520953,0.00502009,-0.00200729,96.34877443,-0.000341797,,0.007812801
0.542968743,0.54331054,0.510102932,0.502290131,16.31299973,0.00549274,0.00530909,0.00509288,-0.00192206,96.65649533,-0.000341797,,0.007812801
0.546582042,0.546923839,0.512218166,0.504405365,16.41300011,0.00549471,0.00531789,0.00511298,-0.00189269,96.78199291,-0.000341797,,0.007812801
0.549853487,0.550195284,0.516369777,0.508556976,16.51300049,0.00550493,0.00535874,0.00515239,-0.00197375,97.34438062,-0.000341797,,0.007812801
0.553759745,0.554101542,0.516150539,0.508337738,16.61299896,0.00553336,0.00536844,0.00513463,-0.00196527,97.0195353,-0.000341797,,0.007812801
0.557275371,0.557617168,0.521965145,0.514152344,16.71299934,0.00553612,0.00539307,0.00516848,-0.00200594,97.41606116,-0.000341797,,0.007812801
0.560595711,0.560937508,0.5223941,0.514581299,16.81299973,0.00555218,0.00537781,0.0052235,-0.00201778,96.85943127,-0.000341797,,0.007812801
0.563183565,0.563525362,0.526863216,0.519050415,16.91300011,0.00553156,0.0054063,0.00518621,-0.00203391,97.73554206,-0.000341797,,0.007812801
0.566308618,0.566650415,0.529550899,0.521738098,17.01300049,0.00556986,0.00542218,0.00524389,-0.00205851,97.34858871,-0.000341797,,0.007812801
0.569531227,0.569873024,0.529058712,0.521245911,17.11299896,0.00554373,0.00539103,0.0052282,-0.00207603,97.24553823,-0.000341797,,0.007812801
0.573046853,0.57338865,0.533440242,0.525627441,17.21299934,0.00558036,0.00539692,0.00524012,-0.00209094,96.71275616,-0.000341797,,0.007812801
0.57612307,0.576464867,0.53531805,0.527505249,17.31299973,0.00560959,0.00540421,0.00521411,-0.00206996,96.33877277,-0.000341797,,0.007812801
0.579492187,0.579833984,0.539648677,0.531835876,17.41300011,0.00563571,0.00548192,0.00528512,-0.00205829,97.27115035,-0.000341797,,0.007812801
0.582861305,0.583203102,0.542252193,0.534439392,17.51300049,0.00564512,0.00547764,0.00531307,-0.00210582,97.03319073,-0.000341797,,0.007812801
0.586816399,0.587158196,0.545133724,0.537320923,17.61299896,0.00567683,0.00548611,0.00530648,-0.00210985,96.64037824,-0.000341797,,0.007812801
0.59052737,0.590869167,0.546639827,0.538827026,17.71299934,0.0057327,0.00550299,0.0053506,-0.00217559,95.99298835,-0.000341797,,0.007812801
0.594091775,0.594433572,0.551240352,0.543427551,17.81299973,0.00572726,0.00555634,0.0053555,-0.00217581,97.01567888,-0.000341797,,0.007812801
0.59692381,0.597265607,0.551298336,0.543485535,17.91300011,0.00578883,0.00555026,0.00540623,-0.00222553,95.87878585,-0.000341797,,0.007812801
0.600146477,0.600488274,0.554921138,0.547108337,18.01300049,0.00583329,0.00556892,0.00542823,-0.00218796,95.46790719,-0.000341797,,0.007812801
0.6031738,0.603515597,0.5526488,0.544835999,18.11299896,0.00585962,0.00564774,0.00545454,-0.0022318,96.38406634,-0.000341797,,0.007812801
0.606542975,0.606884772,0.556087032,0.548274231,18.21299934,0.00591069,0.00564774,0.00552133,-0.00228111,95.55128217,-0.000341797,,0.007812801
0.609570298,0.609912095,0.56245129,0.554638489,18.31299973,0.00595614,0.00570065,0.00554235,-0.0022759,95.71047425,-0.000341797,,0.007812801
0.612939473,0.61328127,0.563712337,0.555899536,18.41300011,0.00598185,0.00574033,0.00556053,-0.00225758,95.96245289,-0.000341797,,0.007812801
