Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.179541019,0.179882816,0.175130333,0.113567238,5.414000034,0.00170143,0.00147152,0.00185278,0.00345037,86.48725152,-0.000341797,,0.061563095
0.182958988,0.183300785,0.177237602,0.115674507,5.513999939,0.00168853,0.00153891,0.00183947,0.00342858,91.13903642,-0.000341797,,0.061563095
0.186865231,0.187207028,0.179236595,0.1176735,5.61400032,0.001762,0.00157532,0.00189055,0.00344882,89.40522075,-0.000341797,,0.061563095
0.190576173,0.19091797,0.1850187,0.123455605,5.713999748,0.00183914,0.0015998,0.0019425,0.00344098,86.98630929,-0.000341797,,0.061563095
0.194189457,0.194531254,0.189059822,0.127496727,5.813999653,0.00187609,0.00170806,0.00197383,0.00344263,91.04360938,-0.000341797,,0.061563095
0.197021478,0.197363275,0.194073257,0.132510162,5.914000034,0.00194535,0.00169593,0.00203338,0.00342028,87.17865944,-0.000341797,,0.061563095
0.200244145,0.200585942,0.19365538,0.132092285,6.013999939,0.00195486,0.00173867,0.00205199,0.00338429,88.9408946,-0.000341797,,0.061563095
0.20322266,0.203564457,0.202125397,0.140562302,6.11400032,0.00198654,0.00178028,0.00208902,0.00345437,89.61712122,-0.000341797,,0.061563095
0.206591793,0.20693359,0.198153488,0.136590393,6.213999748,0.0020287,0.00179481,0.00213351,0.0034031,88.47094178,-0.000341797,,0.061563095
0.209619144,0.209960941,0.20449118,0.142928085,6.313999653,0.00201752,0.00179926,0.00215329,0.00342388,89.18176889,-0.000341797,,0.061563095
0.212988276,0.213330073,0.208155456,0.146592361,6.414000034,0.00203384,0.00182791,0.00214058,0.00335626,89.87481594,-0.000341797,,0.061563095
0.216113285,0.216455082,0.213176865,0.15161377,6.513999939,0.00201166,0.00177284,0.00210873,0.00335523,88.12821507,-0.000341797,,0.061563095
0.219775391,0.220117188,0.214178955,0.15261586,6.61400032,0.00203896,0.00175451,0.00213774,0.00332651,86.04925871,-0.000341797,,0.061563095
0.223437497,0.223779294,0.217161758,0.155598663,6.713999748,0.00208905,0.00177724,0.00216455,0.0033226,85.07407904,-0.000341797,,0.061563095
0.227099603,0.2274414,0.219298279,0.157735184,6.813999653,0.00206373,0.00182281,0.00215302,0.00329108,88.32599521,-0.000341797,,0.061563095
0.230175776,0.230517573,0.225916824,0.164353729,6.914000034,0.00207372,0.00184148,0.00216595,0.00333552,88.80079985,-0.000341797,,0.061563095
0.233642581,0.233984378,0.225433014,0.163869919,7.013999939,0.00208247,0.00186221,0.00219613,0.00330811,89.4231379,-0.000341797,,0.061563095
0.236865233,0.23720703,0.229309372,0.167746277,7.11400032,0.00211111,0.00185556,0.00219008,0.00326645,87.89499402,-0.000341797,,0.061563095
0.24023438,0.240576177,0.232124527,0.170561432,7.213999748,0.00211464,0.00187336,0.00224274,0.00325079,88.59001994,-0.000341797,,0.061563095
0.243066401,0.243408198,0.237501404,0.175938309,7.313999653,0.00215491,0.00189634,0.00227025,0.00324261,88.00089359,-0.000341797,,0.061563095
0.246337904,0.246679701,0.237826431,0.176263336,7.414000034,0.00216116,0.00195382,0.00229533,0.00337451,90.4060781,-0.000341797,,0.061563095
0.249511706,0.249853503,0.241092834,0.179529739,7.513999939,0.0022112,0.00195872,0.00235865,0.00334486,88.5817647,-0.000341797,,0.061563095
0.253173841,0.253515638,0.24743988,0.185876785,7.61400032,0.00223575,0.00202352,0.00239384,0.00338094,90.5074358,-0.000341797,,0.061563095
0.256542959,0.256884756,0.248500214,0.186937119,7.713999748,0.00227492,0.00205782,0.00248375,0.00337832,90.45680761,-0.000341797,,0.061563095
0.260058585,0.260400382,0.253258362,0.191695267,7.813999653,0.00236531,0.00209658,0.00254554,0.00333641,88.63869905,-0.000341797,,0.061563095
0.263134773,0.26347657,0.255865204,0.194302109,7.914000034,0.00244278,0.00221319,0.00261145,0.00329924,90.60128331,-0.000341797,,0.061563095
0.266601563,0.26694336,0.256522751,0.194959656,8.013999939,0.00249443,0.00223447,0.00265651,0.00328043,89.5783782,-0.000341797,,0.061563095
0.269970709,0.270312506,0.258573273,0.197010178,8.11400032,0.0025249,0.00226058,0.00268306,0.003256,89.53146935,-0.000341797,,0.061563095
0.273632815,0.273974612,0.264759125,0.20319603,8.213999748,0.00258952,0.00230196,0.00279034,0.00327713,88.89523745,-0.000341797,,0.061563095
0.276708974,0.277050771,0.269971008,0.208407913,8.31400013,0.00266437,0.00239786,0.00278543,0.00324635,89.99726176,-0.000341797,,0.061563095
0.280078121,0.280419918,0.27242363,0.210860535,8.414000511,0.00268278,0.00242378,0.00282208,0.00325381,90.34583569,-0.000341797,,0.061563095
0.283154308,0.283496105,0.271273834,0.209710739,8.513999939,0.00276675,0.00248,0.00289461,0.00321334,89.63585496,-0.000341797,,0.061563095
0.286669934,0.287011731,0.276745483,0.215182388,8.61400032,0.00279233,0.00253749,0.00293233,0.00320954,90.87356925,-0.000341797,,0.061563095
0.290087888,0.290429685,0.280503204,0.218940109,8.713999748,0.00283603,0.00254387,0.0029346,0.00316789,89.69827294,-0.000341797,,0.061563095
0.293505871,0.293847668,0.283136764,0.221573669,8.81400013,0.00287394,0.00258801,0.00299455,0.00316511,90.05094171,-0.000341797,,0.061563095
0.296337878,0.296679675,0.283487854,0.221924759,8.914000511,0.0029013,0.00261859,0.00301702,0.00313415,90.25574923,-0.000341797,,0.061563095
0.299658217,0.300000014,0.28704602,0.225482925,9.013999939,0.00292558,0.00261678,0.00300727,0.00317406,89.44482803,-0.000341797,,0.061563095
0.302978528,0.303320325,0.293067886,0.231504791,9.11400032,0.00291426,0.00264558,0.00303806,0.00313335,90.78050852,-0.000341797,,0.061563095
0.306640634,0.306982431,0.29511879,0.233555695,9.213999748,0.00296419,0.00261198,0.00304978,0.00304614,88.11783195,-0.000341797,,0.061563095
0.309912108,0.310253905,0.30152745,0.239964355,9.31400013,0.00295711,0.0026238,0.00306161,0.0030399,88.72852325,-0.000341797,,0.061563095
0.313574214,0.313916011,0.302630646,0.241067551,9.414000511,0.00297301,0.00264994,0.00311544,0.00307593,89.13323283,-0.000341797,,0.061563095
0.316796881,0.317138678,0.304955154,0.243392059,9.513999939,0.00296624,0.00264444,0.00308356,0.00303376,89.15125132,-0.000341797,,0.061563095
0.320361314,0.320703111,0.306655624,0.245092529,9.61400032,0.00299498,0.00265855,0.00310616,0.00296736,88.76686692,-0.000341797,,0.061563095
0.323535145,0.323876942,0.312775528,0.251212433,9.713999748,0.00303042,0.00268573,0.00316485,0.00300129,88.62566948,-0.000341797,,0.061563095
0.326855456,0.327197253,0.316651642,0.255088547,9.81400013,0.00306562,0.00270432,0.003157,0.00297399,88.21445704,-0.000341797,,0.061563095
0.329736328,0.330078125,0.316093079,0.254529984,9.914000511,0.00308628,0.0027236,0.003235,0.00297995,88.24863434,-0.000341797,,0.061563095
0.333007802,0.333349599,0.322289658,0.260726563,10.01399994,0.00311386,0.00273641,0.00325158,0.0029972,87.87838817,-0.000341797,,0.061563095
0.336083989,0.336425786,0.323208298,0.261645203,10.11400032,0.00314814,0.00277656,0.00333027,0.00310736,88.1968379,-0.000341797,,0.061563095
0.339550779,0.339892576,0.326235367,0.264672272,10.21399975,0.00314814,0.00278362,0.00333027,0.00310736,88.42110038,-0.000341797,,0.061563095
0.342919926,0.343261723,0.328424545,0.26686145,10.31400013,0.00319513,0.00283702,0.00335112,0.00308853,88.79200816,-0.000341797,,0.061563095
0.346484389,0.346826186,0.332955551,0.271392456,10.41400051,0.00321765,0.00287494,0.00337785,0.0030318,88.5627687,-0.000341797,,0.061563095
0.349902343,0.35024414,0.335992721,0.274429626,10.51399994,0.00329788,0.00291112,0.0034103,0.00300256,88.27246428,-0.000341797,,0.061563095
0.353759764,0.354101561,0.338423935,0.27686084,10.61400032,0.00336511,0.00299857,0.00345742,0.0029986,89.1076386,-0.000341797,,0.061563095
0.357177747,0.357519544,0.343300613,0.281737518,10.71399975,0.00339194,0.00306813,0.00353113,0.00300809,90.45354724,-0.000341797,,0.061563095
0.360546865,0.360888662,0.34575148,0.284188385,10.81400013,0.00347845,0.00314194,0.00363503,0.00303629,90.32586217,-0.000341797,,0.061563095
0.363183585,0.363525382,0.348326248,0.286763153,10.91400051,0.0035067,0.00320413,0.00365014,0.00299382,91.37166142,-0.000341797,,0.061563095
0.366308579,0.366650376,0.350188858,0.288625763,11.01399994,0.00353392,0.00318826,0.0036745,0.00301152,90.21879435,-0.000341797,,0.061563095
0.369531246,0.369873043,0.355983475,0.29442038,11.11400032,0.00353437,0.00322176,0.00368685,0.00294428,91.15514159,-0.000341797,,0.061563095
0.373046873,0.37338867,0.360097916,0.298534821,11.21399975,0.00358202,0.00329061,0.00375511,0.00296662,91.86464548,-0.000341797,,0.061563095
0.376074224,0.376416021,0.361625839,0.300062744,11.31400013,0.0036437,0.00332664,0.00379759,0.00345849,91.29840732,-0.000341797,,0.061563095
0.379492178,0.379833975,0.363258713,0.301695618,11.41400051,0.00365026,0.00327661,0.00377347,0.00361303,89.76374269,-0.000341797,,0.061563095
0.382910161,0.383251958,0.36716542,0.305602325,11.51399994,0.00368386,0.00329613,0.00381699,0.00358353,89.47489858,-0.000341797,,0.061563095
0.386767583,0.38710938,0.37117131,0.309608215,11.61400032,0.003719,0.0033783,0.00388603,0.0036278,90.83893299,-0.000341797,,0.061563095
0.390527332,0.390869129,0.37268486,0.311121765,11.71399975,0.00373564,0.00336985,0.00391018,0.00362443,90.20810127,-0.000341797,,0.061563095
0.394091794,0.394433591,0.375176987,0.313613892,11.81400013,0.00378824,0.00336352,0.00395652,0.00362884,88.78846169,-0.000341797,,0.061563095
0.396972666,0.397314463,0.379594376,0.318031281,11.91400051,0.00380131,0.00346278,0.00397885,0.00367123,91.09438658,-0.000341797,,0.061563095
0.400195304,0.400537101,0.381780258,0.320217163,12.01399994,0.00387373,0.00345068,0.00400141,0.00364497,89.07899857,-0.000341797,,0.061563095
0.403222655,0.403564452,0.384741226,0.323178131,12.11400032,0.00390636,0.00348961,0.00404754,0.00363931,89.33150172,-0.000341797,,0.061563095
0.406640638,0.406982435,0.388226272,0.326663177,12.21399975,0.00391572,0.00348037,0.00407279,0.00362132,88.88199329,-0.000341797,,0.061563095
0.409667961,0.410009758,0.38947139,0.327908295,12.31400013,0.0039269,0.00348583,0.00408191,0.00359229,88.76798749,-0.000341797,,0.061563095
0.413037107,0.413378904,0.394990433,0.333427338,12.41400051,0.00396386,0.00349564,0.0041269,0.00357193,88.187778,-0.000341797,,0.061563095
0.416210938,0.416552735,0.395546982,0.333983887,12.51399994,0.00397261,0.00349058,0.00414484,0.00361512,87.86616325,-0.000341797,,0.061563095
0.41992188,0.420263677,0.402789902,0.341226807,12.61400032,0.00398193,0.00352936,0.00419014,0.00357498,88.63440752,-0.000341797,,0.061563095
0.423583986,0.423925783,0.402668137,0.341105042,12.71399975,0.00403697,0.0035512,0.00424476,0.00358567,87.96696663,-0.000341797,,0.061563095
0.427148449,0.427490246,0.405461197,0.343898102,12.81400013,0.00407011,0.0035874,0.00426862,0.00358386,88.14012408,-0.000341797,,0.061563095
0.430224607,0.430566404,0.409101822,0.347538727,12.91400051,0.00415234,0.00359572,0.00435549,0.00356338,86.59502864,-0.000341797,,0.061563095
0.433740234,0.434082031,0.414370468,0.352807373,13.01399994,0.0041997,0.00366509,0.00439054,0.00367085,87.2702837,-0.000341797,,0.061563095
0.437011708,0.437353505,0.415753403,0.354190308,13.11400032,0.00422064,0.0037075,0.00440393,0.00363629,87.84213066,-0.000341797,,0.061563095
0.440332018,0.440673815,0.417991928,0.356428833,13.21399975,0.00422322,0.00372169,0.00442416,0.00366612,88.12446594,-0.000341797,,0.061563095
0.443164054,0.443505851,0.422479111,0.360916016,13.31400013,0.00425249,0.0037342,0.00443881,0.00362388,87.81208396,-0.000341797,,0.061563095
0.446435557,0.446777354,0.42405339,0.362490295,13.41400051,0.00427674,0.0037751,0.00448749,0.00357955,88.27050328,-0.000341797,,0.061563095
0.449707031,0.450048828,0.427324631,0.365761536,13.51399994,0.00430394,0.00384573,0.00453277,0.00355051,89.35371041,-0.000341797,,0.061563095
0.453369137,0.453710934,0.430596725,0.36903363,13.61400032,0.00437317,0.00386469,0.00452997,0.0035897,88.37273717,-0.000341797,,0.061563095
0.456738284,0.457080081,0.433519485,0.37195639,13.71399975,0.00438252,0.00391697,0.0045568,0.00359396,89.37711716,-0.000341797,,0.061563095
0.460205074,0.460546871,0.43374324,0.372180145,13.81400013,0.00443013,0.00396291,0.0045804,0.00354087,89.45358396,-0.000341797,,0.061563095
0.463281262,0.463623059,0.437624466,0.376061371,13.91400051,0.0044114,0.00396931,0.00455511,0.00355097,89.97846246,-0.000341797,,0.061563095
0.466845695,0.467187492,0.440020981,0.378457886,14.01399994,0.0044211,0.00399253,0.00458535,0.00347363,90.3062582,-0.000341797,,0.061563095
0.470214842,0.470556639,0.444119949,0.382556854,14.11400032,0.00448792,0.00402044,0.00463944,0.00346967,89.58359361,-0.000341797,,0.061563095
0.473876948,0.474218745,0.448029129,0.386466034,14.21399975,0.00450627,0.00409754,0.00468019,0.00350578,90.92974663,-0.000341797,,0.061563095
0.476953135,0.477294932,0.44745726,0.385894165,14.31400013,0.00453775,0.00409754,0.00470202,0.00342408,90.29893875,-0.000341797,,0.061563095
0.480371089,0.480712886,0.452283554,0.390720459,14.41400051,0.00457383,0.00415603,0.00472348,0.00340868,90.8654213,-0.000341797,,0.061563095
0.483398441,0.483740238,0.455198288,0.393635193,14.51399994,0.0046019,0.00415455,0.00475605,0.00340594,90.27901292,-0.000341797,,0.061563095
0.486914067,0.487255864,0.459041855,0.39747876,14.61400032,0.00465172,0.00417796,0.00478539,0.00339768,89.81537819,-0.000341797,,0.061563095
0.490283184,0.490624981,0.462295425,0.40073233,14.71399975,0.00466517,0.00422758,0.00484127,0.0033883,90.62006474,-0.000341797,,0.061563095
0.493749975,0.494091772,0.466780197,0.405217102,14.81400013,0.00469953,0.00423563,0.0048852,0.00332438,90.12879729,-0.000341797,,0.061563095
0.496533232,0.496875029,0.467979019,0.406415924,14.91400051,0.00478456,0.0043014,0.00495061,0.00337456,89.90168571,-0.000341797,,0.061563095
0.499853513,0.50019531,0.468976669,0.407413574,15.01399994,0.00482843,0.00433349,0.00499752,0.00331523,89.74946141,-0.000341797,,0.061563095
0.503125017,0.503466814,0.47319667,0.411633575,15.11400032,0.00484843,0.00436714,0.00504295,0.00334883,90.07328153,-0.000341797,,0.061563095
0.506787094,0.507128891,0.478309585,0.41674649,15.21399975,0.00492848,0.00437236,0.00511692,0.00330845,88.71619701,-0.000341797,,0.061563095
0.510058597,0.510400394,0.474636124,0.413073029,15.31400013,0.00495458,0.00441842,0.00516824,0.00328576,89.1784966,-0.000341797,,0.061563095
0.513720732,0.514062529,0.481027176,0.419464081,15.41400051,0.00496092,0.00444411,0.00517062,0.00329571,89.58237767,-0.000341797,,0.061563095
0.516894505,0.517236302,0.485760422,0.424197327,15.51399994,0.00503869,0.00445149,0.00523223,0.0032816,88.34617734,-0.000341797,,0.061563095
0.520458967,0.520800764,0.487791794,0.426228699,15.61400032,0.0051004,0.00454588,0.00534337,0.00326643,89.12791014,-0.000341797,,0.061563095
0.523681634,0.524023431,0.48911879,0.427555695,15.71399975,0.00513541,0.00456502,0.00532888,0.00322209,88.89300227,-0.000341797,,0.061563095
0.527001974,0.527343771,0.494418564,0.432855469,15.81400013,0.00514994,0.00457339,0.0053571,0.00333612,88.80472183,-0.000341797,,0.061563095
0.529882788,0.530224585,0.494230087,0.432666992,15.91400051,0.00523983,0.00458605,0.00542723,0.00336889,87.52287626,-0.000341797,,0.061563095
0.533105455,0.533447252,0.498298324,0.436735229,16.01399994,0.00524981,0.00467921,0.0054557,0.00334431,89.13103342,-0.000341797,,0.061563095
0.536181613,0.53652341,0.502133957,0.440570862,16.11400032,0.00528563,0.00468929,0.00548893,0.00331577,88.71771097,-0.000341797,,0.061563095
0.539697239,0.540039036,0.50314003,0.441576935,16.2140007,0.00529738,0.00470859,0.00549845,0.00323237,88.88525963,-0.000341797,,0.061563095
0.543017579,0.543359376,0.505268143,0.443705048,16.31399918,0.00529656,0.00471149,0.00545511,0.00324313,88.95377517,-0.000341797,,0.061563095
0.546582042,0.546923839,0.506837875,0.44527478,16.41399956,0.00531062,0.00472428,0.00547067,0.00324938,88.95910382,-0.000341797,,0.061563095
0.549951159,0.550292956,0.510716629,0.449153534,16.51399994,0.00534311,0.00479701,0.00550363,0.00324263,89.7793591,-0.000341797,,0.061563095
0.553808581,0.554150378,0.517145798,0.455582703,16.61400032,0.00535858,0.00481755,0.0054581,0.00320563,89.90347981,-0.000341797,,0.061563095
0.557324207,0.557666004,0.518896591,0.457333496,16.7140007,0.0053739,0.00479292,0.00548805,0.00314926,89.18885589,-0.000341797,,0.061563095
0.560644547,0.560986344,0.519711044,0.458147949,16.81399918,0.00536556,0.00482637,0.00547576,0.00309144,89.95090723,-0.000341797,,0.061563095
0.563232401,0.563574198,0.518968857,0.457405762,16.91399956,0.00536277,0.00483353,0.00552906,0.0031424,90.13121724,-0.000341797,,0.061563095
0.566357396,0.566699193,0.525169266,0.463606171,17.01399994,0.00537586,0.00487849,0.00558155,0.00311118,90.74808359,-0.000341797,,0.061563095
0.569531227,0.569873024,0.529424423,0.467861328,17.11400032,0.00542434,0.00490816,0.00557751,0.00312797,90.48400521,-0.000341797,,0.061563095
0.573095689,0.573437486,0.531403274,0.469840179,17.2140007,0.00541393,0.00487572,0.00556235,0.00305575,90.05879164,-0.000341797,,0.061563095
0.57612307,0.576464867,0.530864487,0.469301392,17.31399918,0.00539441,0.00489358,0.00560658,0.00304969,90.71575999,-0.000341797,,0.061563095
0.579492187,0.579833984,0.536975052,0.475411957,17.41399956,0.00544804,0.00490745,0.00565166,0.00306526,90.07734656,-0.000341797,,0.061563095
0.582861305,0.583203102,0.538065384,0.476502289,17.51399994,0.00552989,0.00497229,0.00569446,0.0030364,89.91661668,-0.000341797,,0.061563095
0.586816399,0.587158196,0.539068191,0.477505096,17.61400032,0.00553208,0.00501809,0.0057587,0.00299077,90.70891738,-0.000341797,,0.061563095
0.590576148,0.590917945,0.542467178,0.480904083,17.7140007,0.00559897,0.0050726,0.00579919,0.00298042,90.59880376,-0.000341797,,0.061563095
0.594140611,0.594482408,0.544405136,0.482842041,17.81399918,0.00570825,0.00506624,0.00593447,0.00297561,88.75294328,-0.000341797,,0.061563095
0.59692381,0.597265607,0.548010605,0.48644751,17.91399956,0.00576465,0.00519232,0.00597307,0.00291736,90.07173181,-0.000341797,,0.061563095
0.600146477,0.600488274,0.551533249,0.489970154,18.01399994,0.00576535,0.00523744,0.00600259,0.00293748,90.84340334,-0.000341797,,0.061563095
0.6031738,0.603515597,0.552327652,0.490764557,18.11400032,0.00583532,0.00522776,0.00606392,0.002926,89.58823085,-0.000341797,,0.061563095
0.606591812,0.606933609,0.556350876,0.494787781,18.2140007,0.00590623,0.00534656,0.00616274,0.00290931,90.52407146,-0.000341797,,0.061563095
0.609619134,0.609960931,0.55706282,0.495499725,18.31399918,0.00593372,0.00536699,0.0061846,0.00291818,90.44899344,-0.000341797,,0.061563095
0.61298831,0.613330107,0.560986038,0.499422943,18.41399956,0.00604257,0.00542697,0.00617306,0.00297177,89.81228471,-0.000341797,,0.061563095
0.616162082,0.616503879,0.564042709,0.502479614,18.51399994,0.00610393,0.00545449,0.00626065,0.00293657,89.36029673,-0.000341797,,0.061563095
0.61992189,0.620263687,0.567317978,0.505754883,18.61400032,0.00613411,0.00556087,0.00630093,0.00297185,90.65487981,-0.000341797,,0.061563095
