Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.048974611,0.049316408,0.047513753,0.041127018,1.613000154,6.40E-05,7.44E-05,2.41E-05,-0.000118971,116.200006,-0.000341797,,0.006386735
0.052832033,0.05317383,0.051370164,0.044983429,1.713000059,4.69E-05,6.71E-05,-1.44E-07,-0.00014775,143.1441665,-0.000341797,,0.006386735
0.056445313,0.05678711,0.055989083,0.049602348,1.813000321,7.85E-05,7.07E-05,1.25E-05,-0.000185369,90.07918239,-0.000341797,,0.006386735
0.060156248,0.060498045,0.057158708,0.050771973,1.913000107,7.77E-05,6.20E-05,5.17E-05,-0.000195137,79.83247638,-0.000341797,,0.006386735
0.063427737,0.063769534,0.062763959,0.056377224,2.013000011,7.00E-05,6.46E-05,2.37E-05,-0.000225724,92.17739701,-0.000341797,,0.006386735
0.067187501,0.067529298,0.065368123,0.058981388,2.113000154,9.90E-05,0.000127055,9.51E-05,-0.000256256,128.2803297,-0.000341797,,0.006386735
0.070703127,0.071044924,0.069390855,0.06300412,2.213000059,0.000117801,0.000133678,0.000100938,-0.00025293,113.4778142,-0.000341797,,0.006386735
0.074462891,0.074804688,0.073980508,0.067593773,2.313000202,0.000105075,0.000171654,0.00015111,-0.000241004,163.3633137,-0.000341797,,0.006386735
0.077734372,0.078076169,0.079396211,0.073009476,2.413000107,0.000134642,0.000208076,0.000134629,-0.000247328,154.5401931,-0.000341797,,0.006386735
0.081152341,0.081494138,0.079006021,0.072619286,2.513000011,0.000205306,0.000262958,0.000255178,-0.000136606,128.0810118,-0.000341797,,0.006386735
0.084375001,0.084716798,0.083326737,0.076940002,2.613000154,0.000331909,0.000349775,0.000333612,-0.000165316,105.3828001,-0.000341797,,0.006386735
0.088085935,0.088427732,0.085629563,0.079242828,2.713000059,0.000325438,0.000325732,0.000321857,-0.000187334,100.0903368,-0.000341797,,0.006386735
0.091650391,0.091992188,0.088779237,0.082392502,2.813000202,4.20E-05,-1.21E-06,9.47E-06,-0.000429737,-2.879915945,-0.000341797,,0.006386735
0.094921872,0.095263669,0.0932277,0.086840965,2.913000107,1.85E-05,2.29E-05,-6.31E-06,-0.000468599,124.0981817,-0.000341797,,0.006386735
0.097998045,0.098339842,0.093779397,0.087392662,3.013000011,2.30E-05,2.80E-05,-3.45E-05,-0.000485709,121.683383,-0.000341797,,0.006386735
0.1015625,0.101904297,0.098628533,0.092241798,3.113000154,6.41E-05,8.10E-05,1.01E-05,-0.000480793,126.3518929,-0.000341797,,0.006386735
0.105175785,0.105517582,0.101039643,0.094652908,3.213000059,3.31E-05,2.62E-05,-1.76E-05,-0.000547599,79.11058068,-0.000341797,,0.006386735
0.108789062,0.109130859,0.108392839,0.102006104,3.313000202,3.17E-05,2.79E-05,-1.95E-05,-0.000596581,87.91124821,-0.000341797,,0.006386735
0.112402346,0.112744143,0.109092675,0.10270594,3.413000107,5.31E-05,2.90E-05,6.37E-07,-0.000581925,54.68155742,-0.000341797,,0.006386735
0.115917972,0.116259769,0.114838243,0.108451508,3.513000011,5.91E-05,5.00E-05,1.35E-05,-0.00061432,84.6508801,-0.000341797,,0.006386735
0.11948242,0.119824217,0.116499253,0.110112518,3.613000154,7.98E-05,7.73E-05,2.48E-05,-0.000617549,96.78223729,-0.000341797,,0.006386735
0.12285156,0.123193357,0.122530213,0.116143478,3.713000059,9.15E-05,8.31E-05,3.85E-05,-0.000642033,90.83428383,-0.000341797,,0.006386735
0.126269528,0.126611325,0.120977975,0.11459124,3.813000202,8.66E-05,9.02E-05,4.18E-05,-0.000691554,104.239881,-0.000341797,,0.006386735
0.129248043,0.12958984,0.128404885,0.12201815,3.913000107,7.66E-05,0.000105749,8.26E-05,-0.000714467,138.0792975,-0.000341797,,0.006386735
0.13247071,0.132812507,0.131355325,0.12496859,4.013000011,0.000124041,0.000146189,0.000127653,-0.000722296,117.855382,-0.000341797,,0.006386735
0.135693363,0.13603516,0.133690934,0.127304199,4.113000393,0.000145668,0.000123949,6.45E-05,-0.000736393,85.090065,-0.000341797,,0.006386735
0.139160153,0.13950195,0.13655539,0.130168655,4.213000298,0.000121442,0.000153194,8.75E-05,-0.000784704,126.1458158,-0.000341797,,0.006386735
0.142626958,0.142968755,0.139255601,0.132868866,4.313000202,0.000142659,0.000171479,0.00010581,-0.000806718,120.2020168,-0.000341797,,0.006386735
0.146240227,0.146582024,0.14477263,0.138385895,4.413000107,0.000166751,0.000201393,0.000114549,-0.000801646,120.7746863,-0.000341797,,0.006386735
0.149707032,0.150048829,0.148570954,0.142184219,4.513000011,0.000157578,0.000213307,0.000161387,-0.000823107,135.3659749,-0.000341797,,0.006386735
0.153613275,0.153955072,0.148846589,0.142459854,4.613000393,0.000167692,0.000216897,0.000155782,-0.000837206,129.3424845,-0.000341797,,0.006386735
0.157177738,0.157519535,0.153701448,0.147314713,4.713000298,0.000187647,0.00022778,0.000168335,-0.000897899,121.3874936,-0.000341797,,0.006386735
0.16054687,0.160888667,0.159615068,0.153228333,4.813000202,0.000191563,0.000252742,0.000188766,-0.000888162,131.9367528,-0.000341797,,0.006386735
0.163232426,0.163574223,0.1574516,0.151064865,4.913000107,0.000226691,0.000278045,0.000190332,-0.000849472,122.6537466,-0.000341797,,0.006386735
0.166406257,0.166748054,0.163056474,0.156669739,5.013000011,0.000236105,0.000320593,0.000199145,-0.000898317,135.7840776,-0.000341797,,0.006386735
0.169580073,0.16992187,0.167185121,0.160798386,5.113000393,0.000446523,0.000423575,0.000422558,-0.000804449,94.86073256,-0.000341797,,0.006386735
0.173095699,0.173437496,0.170005982,0.163619247,5.213000298,0.000452939,0.000462873,0.000458703,-0.000806475,102.1932364,-0.000341797,,0.006386735
0.176171872,0.176513669,0.17226529,0.165878555,5.313000202,0.000473078,0.00049434,0.00048466,-0.00076928,104.4943929,-0.000341797,,0.006386735
0.179589841,0.179931638,0.174442643,0.168055908,5.413000107,0.000640933,0.000660266,0.000654545,-0.000571249,103.0163884,-0.000341797,,0.006386735
0.182958988,0.183300785,0.17887404,0.172487305,5.513000011,0.000747037,0.000736254,0.000718703,-0.000578317,98.55656624,-0.000341797,,0.006386735
0.186865231,0.187207028,0.180359315,0.17397258,5.613000393,0.000660954,0.000738553,0.000749625,-0.000516019,111.740458,-0.000341797,,0.006386735
0.190624995,0.190966792,0.18567122,0.179284485,5.713000298,0.000684367,0.000765381,0.000781005,-0.000523444,111.8378043,-0.000341797,,0.006386735
0.194189457,0.194531254,0.189498109,0.183111374,5.813000202,0.000682296,0.000742063,0.000719355,-0.000608837,108.7596893,-0.000341797,,0.006386735
0.197070314,0.197412111,0.191629579,0.185242844,5.913000107,0.000675925,0.000770234,0.000746186,-0.000616343,113.952589,-0.000341797,,0.006386735
0.200244145,0.200585942,0.195861238,0.189474503,6.013000011,0.000695357,0.000767602,0.000749686,-0.00062329,110.389626,-0.000341797,,0.006386735
0.20322266,0.203564457,0.195771821,0.189385086,6.113000393,0.000686167,0.000783682,0.000772195,-0.000641868,114.2115593,-0.000341797,,0.006386735
0.206591793,0.20693359,0.201574922,0.195188187,6.213000298,0.000821663,0.000801918,0.000830736,-0.000777561,97.59694934,-0.000341797,,0.006386735
0.209619144,0.209960941,0.204739701,0.198352966,6.313000202,0.000732307,0.000731887,0.000717624,-0.00082974,99.94264841,-0.000341797,,0.006386735
0.212988276,0.213330073,0.207562028,0.201175293,6.413000107,0.000679902,0.000687456,0.000641732,-0.000879533,101.1110425,-0.000341797,,0.006386735
0.216113285,0.216455082,0.210409867,0.204023132,6.513000011,0.000575352,0.000641471,0.000597766,-0.00102682,111.4919186,-0.000341797,,0.006386735
0.219775391,0.220117188,0.213370271,0.206983536,6.613000393,0.000558081,0.000623504,0.000585208,-0.00105029,111.7228508,-0.000341797,,0.006386735
0.223437497,0.223779294,0.218570069,0.212183334,6.713000298,0.000580224,0.000606223,0.000565507,-0.00108362,104.4808507,-0.000341797,,0.006386735
0.227099603,0.2274414,0.222162278,0.215775543,6.813000202,0.000616508,0.000656212,0.000619721,-0.00119348,106.4401388,-0.000341797,,0.006386735
0.230175776,0.230517573,0.222045884,0.215659149,6.913000107,0.000598202,0.000648147,0.000592091,-0.00118918,108.3491921,-0.000341797,,0.006386735
0.233691402,0.234033199,0.227904878,0.221518143,7.013000011,0.000626696,0.000660459,0.000619871,-0.00123446,105.3874612,-0.000341797,,0.006386735
0.236865233,0.23720703,0.228886033,0.222499298,7.113000393,0.000639998,0.000676743,0.000639574,-0.00124727,105.7414293,-0.000341797,,0.006386735
0.24023438,0.240576177,0.234229508,0.227842773,7.213000298,0.000649358,0.000703697,0.00065234,-0.00123355,108.3681107,-0.000341797,,0.006386735
0.243066401,0.243408198,0.238157685,0.23177095,7.313000202,0.00065092,0.000708548,0.000661941,-0.00128362,108.8533163,-0.000341797,,0.006386735
0.246289068,0.246630865,0.238487275,0.23210054,7.413000107,0.000653677,0.000709976,0.000680962,-0.00129927,108.6126685,-0.000341797,,0.006386735
0.249462899,0.249804696,0.241685456,0.235298721,7.513000011,0.000664494,0.000713606,0.000662113,-0.00132528,107.3908925,-0.000341797,,0.006386735
0.253173841,0.253515638,0.247810945,0.24142421,7.613000393,0.000686573,0.00073384,0.000670791,-0.00131564,106.8844795,-0.000341797,,0.006386735
0.256542959,0.256884756,0.247610459,0.241223724,7.713000298,0.000869674,0.000879001,0.000848915,-0.0012594,101.0724664,-0.000341797,,0.006386735
0.260009778,0.260351575,0.252615953,0.246229218,7.813000202,0.000889848,0.000886665,0.000857886,-0.00119315,99.64230061,-0.000341797,,0.006386735
0.263085936,0.263427733,0.254907304,0.248520569,7.913000107,0.000993132,0.00100933,0.000961737,-0.00109528,101.6309977,-0.000341797,,0.006386735
0.266552727,0.266894524,0.258228883,0.251842148,8.013000488,0.000961896,0.00102179,0.00100809,-0.000982172,106.2266588,-0.000341797,,0.006386735
0.269970709,0.270312506,0.263600266,0.257213531,8.112999916,0.000993652,0.00106121,0.00102243,-0.00105971,106.7989588,-0.000341797,,0.006386735
0.273632815,0.273974612,0.267261613,0.260874878,8.213000298,0.00118819,0.00120198,0.00118813,-0.000966855,101.1605859,-0.000341797,,0.006386735
0.276708974,0.277050771,0.268958451,0.262571716,8.313000679,0.00118613,0.00120394,0.00120232,-0.000959073,101.5015244,-0.000341797,,0.006386735
0.280078121,0.280419918,0.273315751,0.266929016,8.413000107,0.001279,0.00128149,0.00131675,-0.00101399,100.1946807,-0.000341797,,0.006386735
0.283105472,0.283447269,0.274747453,0.268360718,8.513000488,0.0013081,0.00131228,0.00134544,-0.00103027,100.3195524,-0.000341797,,0.006386735
0.286621098,0.286962895,0.277562272,0.271175537,8.612999916,0.00133603,0.00132414,0.00138041,-0.00102038,99.11004901,-0.000341797,,0.006386735
0.290039052,0.290380849,0.279543077,0.273156342,8.713000298,0.00136089,0.00138082,0.0013958,-0.00104853,101.4644861,-0.000341797,,0.006386735
0.293505871,0.293847668,0.28424965,0.277862915,8.813000679,0.00130119,0.00135773,0.00140567,-0.000992295,104.3452501,-0.000341797,,0.006386735
0.296337878,0.296679675,0.286349565,0.27996283,8.913000107,0.00133715,0.00133401,0.00133461,-0.0011702,99.76516962,-0.000341797,,0.006386735
0.299658217,0.300000014,0.290404496,0.284017761,9.013000488,0.00126829,0.00131168,0.00128397,-0.00115193,103.4211397,-0.000341797,,0.006386735
0.302978528,0.303320325,0.291526261,0.285139526,9.112999916,0.00111747,0.00116757,0.00115882,-0.00135172,104.4833422,-0.000341797,,0.006386735
0.306640634,0.306982431,0.296535295,0.29014856,9.213000298,0.00113429,0.00117372,0.00119703,-0.00148424,103.4761786,-0.000341797,,0.006386735
0.309912108,0.310253905,0.29809636,0.291709625,9.313000679,0.00122275,0.00122556,0.00122703,-0.00151701,100.2298117,-0.000341797,,0.006386735
0.313574214,0.313916011,0.300831162,0.294444427,9.413000107,0.00113581,0.00119817,0.00116521,-0.00143764,105.4903507,-0.000341797,,0.006386735
0.316748045,0.317089842,0.305386003,0.298999268,9.513000488,0.00118913,0.00122665,0.00121112,-0.00149379,103.1552434,-0.000341797,,0.006386735
0.320312507,0.320654304,0.307920915,0.30153418,9.612999916,0.00118511,0.00124714,0.00122097,-0.00148411,105.2341104,-0.000341797,,0.006386735
0.323486338,0.323828135,0.309826554,0.303439819,9.713000298,0.001209,0.00124521,0.00122681,-0.00136339,102.995038,-0.000341797,,0.006386735
0.326806649,0.327148446,0.314910203,0.308523468,9.813000679,0.001273,0.00131094,0.00129073,-0.00146604,102.9803634,-0.000341797,,0.006386735
0.329687491,0.330029288,0.319072801,0.312686066,9.913000107,0.00130594,0.00133662,0.00132203,-0.00152067,102.3492694,-0.000341797,,0.006386735
0.332910158,0.333251955,0.319232255,0.31284552,10.01300049,0.00132786,0.00134005,0.00133431,-0.00153221,100.9180188,-0.000341797,,0.006386735
0.335986317,0.336328114,0.325979753,0.319593018,10.11299992,0.00142685,0.00139535,0.00141164,-0.00150807,97.79233932,-0.000341797,,0.006386735
0.339501943,0.33984374,0.327965196,0.321578461,10.2130003,0.00147485,0.00145762,0.00145532,-0.0015306,98.831743,-0.000341797,,0.006386735
0.342822254,0.343164051,0.332249711,0.325862976,10.31300068,0.00148073,0.00146238,0.0014421,-0.00154638,98.76074791,-0.000341797,,0.006386735
0.346386716,0.346728513,0.332913041,0.326526306,10.41300011,0.00147823,0.00145685,0.00147672,-0.00157661,98.55367541,-0.000341797,,0.006386735
0.349804699,0.350146496,0.33665175,0.330265015,10.51300049,0.00153774,0.00151163,0.00151812,-0.00162595,98.30205441,-0.000341797,,0.006386735
0.353662121,0.354003918,0.337766099,0.331379364,10.61299992,0.00158321,0.00154616,0.00151583,-0.00159481,97.65982032,-0.000341797,,0.006386735
0.357177747,0.357519544,0.343008134,0.336621399,10.7130003,0.00155455,0.00159855,0.00159603,-0.00163117,102.8303981,-0.000341797,,0.006386735
0.360498058,0.360839855,0.346097886,0.339711151,10.81300068,0.00161967,0.00162889,0.00161101,-0.00165809,100.5692482,-0.000341797,,0.006386735
0.363134777,0.363476574,0.352761338,0.346374603,10.91300011,0.0017074,0.00169058,0.00167648,-0.00167375,99.01487827,-0.000341797,,0.006386735
0.366210936,0.366552733,0.349321977,0.342935242,11.01300049,0.00174721,0.00175994,0.00174504,-0.00168374,100.7285953,-0.000341797,,0.006386735
0.369433603,0.3697754,0.356440354,0.350053619,11.11299992,0.00174786,0.00175994,0.00175637,-0.00171135,100.6911278,-0.000341797,,0.006386735
0.372998036,0.373339833,0.358189378,0.351802643,11.2130003,0.00178465,0.00176768,0.00178892,-0.0017109,99.04911518,-0.000341797,,0.006386735
0.376025388,0.376367185,0.362677873,0.356291138,11.31300068,0.00180911,0.00181447,0.00184275,-0.00173259,100.2962828,-0.000341797,,0.006386735
0.379394535,0.379736332,0.362347093,0.355960358,11.41300011,0.00176483,0.00181612,0.00186871,-0.00172138,102.9062271,-0.000341797,,0.006386735
0.382812488,0.383154285,0.366801286,0.360414551,11.51300049,0.00179272,0.00184828,0.001855,-0.00173017,103.0992031,-0.000341797,,0.006386735
0.386718746,0.387060543,0.369918565,0.36353183,11.61299992,0.00177293,0.00183418,0.00186394,-0.00175471,103.4547329,-0.000341797,,0.006386735
0.390478525,0.390820322,0.373643998,0.367257263,11.7130003,0.00178494,0.00180673,0.00186385,-0.00175048,101.2207747,-0.000341797,,0.006386735
0.394091794,0.394433591,0.37949019,0.373103455,11.81300068,0.00177987,0.00180673,0.00182426,-0.00178042,101.5090942,-0.000341797,,0.006386735
0.39692383,0.397265627,0.379398728,0.373011993,11.91300011,0.00178719,0.00187068,0.00185555,-0.00178605,104.6715736,-0.000341797,,0.006386735
0.400146497,0.400488294,0.382547746,0.376161011,12.01300049,0.0018043,0.0018297,0.00188631,-0.00177925,101.4077425,-0.000341797,,0.006386735
0.403173819,0.403515616,0.383756364,0.377369629,12.11299992,0.00180613,0.0018297,0.00189047,-0.00180782,101.304996,-0.000341797,,0.006386735
0.406591802,0.406933599,0.384731034,0.378344299,12.2130003,0.00181734,0.0018515,0.00187706,-0.00177159,101.8796682,-0.000341797,,0.006386735
0.409619153,0.40996095,0.390647294,0.384260559,12.31300068,0.00181036,0.00187057,0.00190154,-0.00180988,103.3258557,-0.000341797,,0.006386735
0.413037107,0.413378904,0.391564714,0.385177979,12.41300011,0.0018635,0.00190758,0.00189762,-0.00171234,102.3654461,-0.000341797,,0.006386735
0.416162102,0.416503899,0.394696397,0.388309662,12.51300049,0.00188177,0.00190758,0.00192685,-0.00174959,101.3715863,-0.000341797,,0.006386735
0.41992188,0.420263677,0.399188462,0.392801727,12.61299992,0.00193122,0.00194269,0.00193479,-0.00186763,100.5939245,-0.000341797,,0.006386735
0.42353515,0.423876947,0.400870439,0.394483704,12.7130003,0.00193643,0.00195772,0.00196346,-0.00189788,101.0994434,-0.000341797,,0.006386735
0.427148449,0.427490246,0.408058976,0.401672241,12.81300068,0.00199454,0.0019871,0.00202755,-0.00187219,99.62698221,-0.000341797,,0.006386735
0.430175771,0.430517568,0.405799729,0.399412994,12.91300011,0.00203756,0.00205267,0.00205271,-0.00187852,100.7415771,-0.000341797,,0.006386735
0.433740234,0.434082031,0.411031724,0.404644989,13.01300049,0.00209635,0.00208046,0.00210598,-0.00191273,99.24201369,-0.000341797,,0.006386735
0.436962901,0.437304698,0.416360124,0.409973389,13.11299992,0.002203,0.00224382,0.00221661,-0.00189234,101.8529296,-0.000341797,,0.006386735
0.440332018,0.440673815,0.416953446,0.410566711,13.2130003,0.0022551,0.00224382,0.0022599,-0.00194661,99.49979782,-0.000341797,,0.006386735
0.443115247,0.443457044,0.42016594,0.413779205,13.31300068,0.00229945,0.00230334,0.00229999,-0.00198944,100.1691699,-0.000341797,,0.006386735
0.446435557,0.446777354,0.420481095,0.41409436,13.41300011,0.00230268,0.00237624,0.00233429,-0.00199195,103.1945348,-0.000341797,,0.006386735
0.449707031,0.450048828,0.423493211,0.417106476,13.51300049,0.00236992,0.00237308,0.00239003,-0.00198822,100.1333356,-0.000341797,,0.006386735
0.453369137,0.453710934,0.428444963,0.422058228,13.61299992,0.00237552,0.00242249,0.00242564,-0.00200723,101.977253,-0.000341797,,0.006386735
0.456689448,0.457031245,0.432099534,0.425712799,13.7130003,0.00239076,0.00243277,0.00244682,-0.00198675,101.7571807,-0.000341797,,0.006386735
0.460205074,0.460546871,0.43195305,0.425566315,13.81300068,0.00247737,0.00250519,0.00250607,-0.00207689,101.1229634,-0.000341797,,0.006386735
0.463330069,0.463671866,0.436148667,0.429761932,13.91300011,0.00245791,0.00251194,0.00255059,-0.00203157,102.1982074,-0.000341797,,0.006386735
0.466845695,0.467187492,0.437698991,0.431312256,14.01300049,0.00244845,0.00252857,0.00254819,-0.00204843,103.2722712,-0.000341797,,0.006386735
0.470263678,0.470605475,0.440605393,0.434218658,14.11299992,0.00247946,0.00253012,0.0025672,-0.0020479,102.0431876,-0.000341797,,0.006386735
0.473876948,0.474218745,0.443860948,0.437474213,14.2130003,0.00248055,0.00253249,0.00256689,-0.00209376,102.0938873,-0.000341797,,0.006386735
0.476953135,0.477294932,0.449340592,0.442953857,14.31300068,0.00249213,0.00252627,0.00257096,-0.00208953,101.3699174,-0.000341797,,0.006386735
0.480322253,0.48066405,0.45041475,0.444028015,14.41300011,0.00250787,0.00256301,0.00258785,-0.00209288,102.1986842,-0.000341797,,0.006386735
0.483349604,0.483691401,0.451169816,0.444783081,14.51300049,0.00251341,0.00256218,0.00261796,-0.00211197,101.9403934,-0.000341797,,0.006386735
0.486865231,0.487207028,0.457698564,0.451311829,14.61299992,0.00251235,0.00253815,0.00263702,-0.00213561,101.0269284,-0.000341797,,0.006386735
0.490234348,0.490576145,0.457003404,0.450616669,14.7130003,0.00252506,0.00254829,0.00261231,-0.00211707,100.9199739,-0.000341797,,0.006386735
0.493701197,0.494042994,0.462236192,0.455849457,14.81300068,0.00251046,0.00254922,0.00263126,-0.00212336,101.5439391,-0.000341797,,0.006386735
0.496533232,0.496875029,0.462177384,0.455790649,14.91300011,0.00253544,0.002585,0.00264219,-0.00213745,101.9546866,-0.000341797,,0.006386735
0.499853513,0.50019531,0.467461076,0.461074341,15.01300049,0.00259568,0.00261369,0.00265324,-0.00212534,100.6938457,-0.000341797,,0.006386735
0.503125017,0.503466814,0.471167741,0.464781006,15.11299992,0.00262038,0.00264238,0.00266877,-0.00207281,100.8395672,-0.000341797,,0.006386735
0.506787094,0.507128891,0.471200639,0.464813904,15.2130003,0.00264559,0.00267635,0.0027247,-0.00209732,101.162684,-0.000341797,,0.006386735
0.510058597,0.510400394,0.473530229,0.467143494,15.31300068,0.00264002,0.00270491,0.00270534,-0.00208814,102.4579406,-0.000341797,,0.006386735
0.513720732,0.514062529,0.477230638,0.470843903,15.41300011,0.0027371,0.00274574,0.00275687,-0.00219008,100.3156662,-0.000341797,,0.006386735
0.516894505,0.517236302,0.479652787,0.473266052,15.51300049,0.0027618,0.0027698,0.00280476,-0.00222778,100.2896667,-0.000341797,,0.006386735
0.520458967,0.520800764,0.481808396,0.475421661,15.61299992,0.00279184,0.00283599,0.00286227,-0.00225248,101.5813947,-0.000341797,,0.006386735
0.523681634,0.524023431,0.483857194,0.477470459,15.7130003,0.00286118,0.00290654,0.00292223,-0.00230959,101.5853643,-0.000341797,,0.006386735
0.52705081,0.527392607,0.489278947,0.482892212,15.81300068,0.00288249,0.00292145,0.00294602,-0.00225655,101.3516068,-0.000341797,,0.006386735
0.529882788,0.530224585,0.491904557,0.485517822,15.91300011,0.00293559,0.00299353,0.0029929,-0.00227477,101.9737124,-0.000341797,,0.006386735
0.533056618,0.533398415,0.493695207,0.487308472,16.01300049,0.00295063,0.00304455,0.00302545,-0.00228536,103.1830549,-0.000341797,,0.006386735
0.536132835,0.536474632,0.493303239,0.486916504,16.11300087,0.00304577,0.00311225,0.00310956,-0.00230691,102.1826982,-0.000341797,,0.006386735
0.539648461,0.539990258,0.500269364,0.493882629,16.21299934,0.00303951,0.0031307,0.00313095,-0.00230614,103.0001521,-0.000341797,,0.006386735
0.542968743,0.54331054,0.499949815,0.49356308,16.31299973,0.00308491,0.00312259,0.00318,-0.00235006,101.2214303,-0.000341797,,0.006386735
0.546533205,0.546875002,0.500547135,0.4941604,16.41300011,0.00310493,0.0032009,0.00322885,-0.00238114,103.0908942,-0.000341797,,0.006386735
0.549902323,0.55024412,0.508470719,0.502083984,16.51300049,0.00312801,0.00320317,0.00322743,-0.00237572,102.4028063,-0.000341797,,0.006386735
0.553759745,0.554101542,0.510240312,0.503853577,16.61300087,0.00315584,0.00321719,0.00326883,-0.00238797,101.9440174,-0.000341797,,0.006386735
0.557275371,0.557617168,0.512709489,0.506322754,16.71299934,0.00321508,0.00324947,0.00327908,-0.0024065,101.0696411,-0.000341797,,0.006386735
0.560595711,0.560937508,0.517991288,0.511604553,16.81299973,0.00324122,0.00327543,0.003317,-0.00241923,101.0554671,-0.000341797,,0.006386735
0.563232401,0.563574198,0.516412004,0.510025269,16.91300011,0.00321917,0.00332472,0.00336072,-0.00240237,103.2787919,-0.000341797,,0.006386735
0.566308618,0.566650415,0.521099137,0.514712402,17.01300049,0.00324094,0.00331228,0.00337494,-0.00245635,102.2012115,-0.000341797,,0.006386735
0.569531227,0.569873024,0.520749711,0.514362976,17.11300087,0.00325912,0.00328895,0.00336009,-0.00245062,100.915277,-0.000341797,,0.006386735
0.573046853,0.57338865,0.527256669,0.520869934,17.21299934,0.00328184,0.0033056,0.00338275,-0.00245587,100.7239819,-0.000341797,,0.006386735
0.57612307,0.576464867,0.528252458,0.521865723,17.31299973,0.00329569,0.00333115,0.00340714,-0.00246158,101.0759473,-0.000341797,,0.006386735
0.579492187,0.579833984,0.529926957,0.523540222,17.41300011,0.00329569,0.00333115,0.00339524,-0.00244327,101.0759473,-0.000341797,,0.006386735
0.582910141,0.583251938,0.531561479,0.525174744,17.51300049,0.00335139,0.00335624,0.00344861,-0.00248112,100.1447201,-0.000341797,,0.006386735
0.586816399,0.587158196,0.535427384,0.529040649,17.61300087,0.0033506,0.00336922,0.00346094,-0.00246892,100.5557179,-0.000341797,,0.006386735
0.590576148,0.590917945,0.537842973,0.531456238,17.71299934,0.00338557,0.00337802,0.00346766,-0.00247146,99.77699518,-0.000341797,,0.006386735
0.594091775,0.594433572,0.541053788,0.534667053,17.81299973,0.00339352,0.00338855,0.00346838,-0.00248788,99.85354543,-0.000341797,,0.006386735
0.59692381,0.597265607,0.542005387,0.535618652,17.91300011,0.00340181,0.00341216,0.00354649,-0.00250307,100.3042459,-0.000341797,,0.006386735
0.600195314,0.600537111,0.544293412,0.537906677,18.01300049,0.00346955,0.00343396,0.00356066,-0.00247172,98.97421598,-0.000341797,,0.006386735
0.603222636,0.603564433,0.547756608,0.541369873,18.11300087,0.00350258,0.00346302,0.00359055,-0.0024465,98.87054563,-0.000341797,,0.006386735
0.606591812,0.606933609,0.549200273,0.542813538,18.21299934,0.00353657,0.00354252,0.00364835,-0.00262876,100.1682401,-0.000341797,,0.006386735
0.609619134,0.609960931,0.550755387,0.544368652,18.31299973,0.00356554,0.00357192,0.00369123,-0.00259512,100.1789331,-0.000341797,,0.006386735
