"File Path: G:\TT\3\Test Run 2 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:51:18"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.136035159812309","0.128086837768555","4.11299991607666","0.00115340994670987","0.00114041997585446","0.00107062002643943","-0.000517065986059606","98.8737761974335"
"0.139501949888654","0.133122283935547","4.21300029754639","0.00116162002086639","0.00115563999861479","0.00109191995579749","-0.000535721017513424","99.4852006435394"
"0.142968754516914","0.136933547973633","4.3129997253418","0.00124924001283944","0.00119186996016651","0.00115728995297104","-0.000525465991813689","95.4076051712036"
"0.146582024171948","0.13940412902832","4.41299962997437","0.00126523000653833","0.00121440994553268","0.00115856004413217","-0.000561275985091925","95.9833383560181"
"0.150048828800209","0.142392562866211","4.51300001144409","0.00129406002815813","0.00126290996558964","0.00117496005259454","-0.000555703998543322","97.5928485393524"
"0.153955072164536","0.148167053222656","4.61299991607666","0.00132540997583419","0.00126290996558964","0.00121857994236052","-0.000426682992838323","95.2844798564911"
"0.157519534695894","0.1525791015625","4.71300029754639","0.00134951004292816","0.00127730995882303","0.00123058003373444","-0.000498234003316611","94.6499109268188"
"0.160888666869141","0.154305313110352","4.8129997253418","0.00134554004762322","0.00131812004838139","0.00125123001635075","-0.000570848002098501","97.9621589183807"
"0.163574222824536","0.157518859863281","4.91299962997437","0.00145612005144358","0.00131812004838139","0.00132368004415184","-0.000556306971702725","90.5227601528168"
"0.166748053743504","0.160184631347656","5.01300001144409","0.00151006004307419","0.00146486994344741","0.00136292004026473","-0.000541828980203718","97.0074057579041"
"0.169921870110556","0.162354080200195","5.11299991607666","0.0015738500514999","0.00146486994344741","0.00144891999661922","-0.000575280981138349","93.0755794048309"
"0.173437496414408","0.169189300537109","5.21300029754639","0.00162047997582704","0.00158192997332662","0.00147987005766481","-0.000567310024052858","97.621077299118"
"0.176513669430278","0.171275085449219","5.3129997253418","0.00167797994799912","0.00158192997332662","0.0015371999470517","-0.000563185021746904","94.2758560180664"
"0.179882816155441","0.173649200439453","5.41299962997437","0.00168750004377216","0.00160180998500437","0.00154536997433752","-0.000556526996660978","94.9220716953278"
"0.183300784556195","0.178044387817383","5.51300001144409","0.00174202001653612","0.00163040996994823","0.00157461001072079","-0.000569504976738244","93.5930728912354"
"0.187207027920522","0.182899124145508","5.61299991607666","0.0018145099747926","0.00164564000442624","0.00167088001035154","-0.000631729024462402","90.6933546066284"
"0.190917970030569","0.186382553100586","5.71300029754639","0.0018655100138858","0.00183543004095554","0.00172215001657605","-0.000611316994763911","98.3875751495361"
"0.194531254237518","0.186862701416016","5.8129997253418","0.00193221005611122","0.00185620004776865","0.00177158997394145","-0.000710471998900175","96.0661649703979"
"0.197363275219686","0.190004943847656","5.91299962997437","0.00195298995822668","0.00189860002137721","0.00181260996032506","-0.000676364987157285","97.2150385379791"
"0.20058594236616","0.193434478759766","6.01300001144409","0.00204767007380724","0.00198676995933056","0.0019038199679926","-0.000699491007253528","97.0258891582489"
"0.203564457478933","0.195962173461914","6.11299991607666","0.00206733006052673","0.00201459997333586","0.00193632999435067","-0.000725950987543911","97.4493682384491"
"0.20688476797659","0.198443222045898","6.21300029754639","0.00211188988760114","0.00204195990227163","0.00195813993923366","-0.000702492019627243","96.6887474060059"
"0.209912104764953","0.201024459838867","6.3129997253418","0.00215880991891027","0.00212441990152001","0.00203382992185652","-0.000658350996673107","98.406994342804"
"0.213281251490116","0.204870620727539","6.41299962997437","0.00218461011536419","0.0021251100115478","0.00203933008015156","-0.000668352004140615","97.2764015197754"
"0.216455082409084","0.209901550292969","6.51300001144409","0.00216211006045341","0.00212756008841097","0.002026790054515","-0.000782606017310172","98.4020233154297"
"0.220117188291624","0.210283584594727","6.61299991607666","0.00217851996421814","0.00209855008870363","0.00203264993615448","-0.000811735983006656","96.3291585445404"
"0.223779294174165","0.216924819946289","6.71300029754639","0.00217466009780765","0.00206751003861427","0.00196124007925391","-0.000832219026051462","95.0727939605713"
"0.227441400056705","0.220297332763672","6.8129997253418","0.00217170990072191","0.00209322990849614","0.00198448006995022","-0.000860564003232867","96.3862597942352"
"0.230468751396984","0.222383560180664","6.91299962997437","0.00217701005749404","0.00208659004420042","0.00199901009909809","-0.000860252999700606","95.8465993404388"
"0.233984377700835","0.228450088500977","7.01300001144409","0.00218937988393009","0.00210128002800047","0.00201248005032539","-0.000899052014574409","95.9760308265686"
"0.237207030295394","0.227183959960938","7.11299991607666","0.00220943009480834","0.00211327010765672","0.00206622993573546","-0.000878983002621681","95.6477463245392"
"0.240527340793051","0.231630187988281","7.21300029754639","0.00226042000576854","0.00216123997233808","0.00208079000003636","-0.000893233984243125","95.6123173236847"
"0.243359376327135","0.232844787597656","7.3129997253418","0.00226362003013492","0.00216009002178907","0.00205179001204669","-0.000896828016266227","95.4263508319855"
"0.2466308651492","0.238273223876953","7.41299962997437","0.00226251990534365","0.00214661005884409","0.00208938005380332","-0.000937268021516502","94.8769509792328"
"0.249853503191844","0.241105194091797","7.51300001144409","0.00227826996706426","0.00217785988934338","0.00211188988760114","-0.000984382000751793","95.5927073955536"
"0.253466801950708","0.244701263427734","7.61299991607666","0.00229798001237214","0.00218763994053006","0.00212520989589393","-0.000833453028462827","95.198392868042"
"0.256835948675871","0.245693054199219","7.71300029754639","0.00232155993580818","0.00218763994053006","0.0021268199197948","-0.000888592971023172","94.2314624786377"
"0.260302738752216","0.250668640136719","7.8129997253418","0.00235203001648188","0.00236516003496945","0.00215975008904934","-0.000865155016072094","100.558245182037"
"0.263378897216171","0.255766494750977","7.91299962997437","0.00253555993549526","0.00236516003496945","0.00231504999101162","-0.000932225026190281","93.2795882225037"
"0.266894523520023","0.257721954345703","8.01300048828125","0.00253555993549526","0.00239697005599737","0.00231504999101162","-0.000932225026190281","94.5341467857361"
"0.270263670245185","0.260720733642578","8.11299991607666","0.00261296005919576","0.00244359998032451","0.00235765008255839","-0.000909935974050313","93.5184597969055"
"0.273925776127726","0.260139038085938","8.21300029754639","0.00266850995831192","0.00255496008321643","0.00244801002554595","-0.000944459985475987","95.7448184490204"
"0.277001963695511","0.266492736816406","8.3129997253418","0.00269190990366042","0.0025507400278002","0.00247471011243761","-0.000965411018114537","94.7557687759399"
"0.280371081316844","0.269935089111328","8.41300010681152","0.00275876000523567","0.00261088996194303","0.00253514992073178","-0.000965667015407234","94.6399807929993"
"0.283447268884629","0.273181243896484","8.51300048828125","0.00280280993320048","0.00268448004499078","0.00256074010394514","-0.000968427979387343","95.7781672477722"
"0.286962895188481","0.274282257080078","8.61299991607666","0.00285701989196241","0.00277037010528147","0.00268608005717397","-0.000982364057563245","96.9671189785004"
"0.290380849037319","0.278677825927734","8.71300029754639","0.00288707995787263","0.00284532993100584","0.00268959999084473","-0.00100019003730267","98.5539019107819"
"0.293847668217495","0.284250427246094","8.8129997253418","0.00292012002319098","0.00284807989373803","0.00275667989626527","-0.000973128015175462","97.5329756736755"
"0.296679674647748","0.286457794189453","8.91300010681152","0.00295760994777083","0.00290127005428076","0.00277053005993366","-0.00106597994454205","98.0950832366943"
"0.300000014249235","0.286418090820313","9.01300048828125","0.00297810998745263","0.00292533007450402","0.00281423004344106","-0.00108362000901252","98.227733373642"
"0.303320324746892","0.292251495361328","9.11299991607666","0.00301687000319362","0.00293466006405652","0.0028530100826174","-0.00104714999906719","97.2749888896942"
"0.306933594401926","0.29394677734375","9.21300029754639","0.00302760000340641","0.00294620008207858","0.00284250010736287","-0.00108503003139049","97.3114013671875"
"0.310253904899582","0.297097198486328","9.3129997253418","0.0030610600952059","0.00300467992201447","0.00288273999467492","-0.00115756003651768","98.1581568717957"
"0.313916010782123","0.300827362060547","9.41300010681152","0.00313221989199519","0.00299687008373439","0.00287297996692359","-0.00113863998558372","95.6787824630737"
"0.317138677928597","0.304939300537109","9.51300048828125","0.00314373010769486","0.00301162991672754","0.00294731999747455","-0.00118576001841575","95.79798579216"
"0.320654304232448","0.309404235839844","9.61299991607666","0.00314574991352856","0.00304215005598962","0.00295974989421666","-0.00122326996643096","96.7066705226898"
"0.323828135151416","0.310115295410156","9.71300029754639","0.00317281996831298","0.00306588993407786","0.00295413006097078","-0.00124303996562958","96.629810333252"
"0.327197252772748","0.314193023681641","9.8129997253418","0.00317401997745037","0.00305809010751545","0.00296399998478591","-0.00121652998495847","96.3475346565247"
"0.330078124534339","0.316542633056641","9.91300010681152","0.00319198006764054","0.00310698989778757","0.00298219989053905","-0.00125222001224756","97.3373889923096"
"0.333300791680813","0.320814178466797","10.0130004882813","0.00324565009213984","0.00311135989613831","0.00300827994942665","-0.00122036994434893","95.8624601364136"
"0.336376950144768","0.324166137695313","10.1129999160767","0.00326812011189759","0.00313947000540793","0.00304041989147663","-0.0012521599419415","96.0634887218475"
"0.339843740221113","0.326733947753906","10.2130002975464","0.00328584993258119","0.003150450065732","0.00303456000983715","-0.00125331000890583","95.8792984485626"
"0.343212886946276","0.33131884765625","10.3129997253418","0.00332162994891405","0.003166229929775","0.00305556994862854","-0.00127727002836764","95.3215718269348"
"0.346777349477634","0.329724060058594","10.4130001068115","0.00336898001842201","0.00322295003570616","0.00308310007676482","-0.00129269994795322","95.665454864502"
"0.350146496202797","0.337720367431641","10.5130004882813","0.00337564991787076","0.00320957996882498","0.00309781008400023","-0.00119324994739145","95.0803577899933"
"0.354003917891532","0.339957092285156","10.6129999160767","0.00341491005383432","0.0032364500220865","0.0030990899540484","-0.00120685994625092","94.7740912437439"
"0.357519544195384","0.344137084960938","10.7130002975464","0.00343794003129005","0.00329726003110409","0.00312566990032792","-0.00120974995661527","95.9080159664154"
"0.36083985469304","0.347268463134766","10.8129997253418","0.00352141004987061","0.00337160006165504","0.00321641005575657","-0.00126124999951571","95.7457363605499"
"0.363476574420929","0.350213562011719","10.9130001068115","0.00359254004433751","0.00341206998564303","0.00328864995390177","-0.00125769001897424","94.976532459259"
"0.36660156911239","0.351193756103516","11.0130004882813","0.00359213002957404","0.00344534008763731","0.00328253000043333","-0.00123268994502723","95.913565158844"
"0.369824207155034","0.355016204833984","11.1129999160767","0.00360466004349291","0.00346596003510058","0.00331748998723924","-0.00127458001952618","96.1522042751312"
"0.373339833458886","0.358378204345703","11.2130002975464","0.00365662993863225","0.00352265988476574","0.00337875005789101","-0.00131614005658776","96.3362455368042"
"0.376416021026671","0.361674682617187","11.3129997253418","0.00366964004933834","0.00355161004699767","0.00340947997756302","-0.00133627001196146","96.7836081981659"
"0.379785167751834","0.362260192871094","11.4130001068115","0.00371309998445213","0.00356677011586726","0.00345819001086056","-0.00131949002388865","96.0590898990631"
"0.383203121600673","0.368100555419922","11.5130004882813","0.00372249004431069","0.00360438995994627","0.00347275007516146","-0.00137802003882825","96.8273937702179"
"0.387109379516914","0.369763885498047","11.6129999160767","0.003789670066908","0.00365804997272789","0.00355383008718491","-0.00135035999119282","96.5268731117249"
"0.390820321626961","0.372467224121094","11.7130002975464","0.00384173006750643","0.0037122699432075","0.00358794000931084","-0.00138410995714366","96.6301620006561"
"0.394384755054489","0.37977685546875","11.8129997253418","0.00385139998979867","0.00375669007189572","0.00361129990778863","-0.00142474996391684","97.5408971309662"
"0.397216790588573","0.381105560302734","11.9130001068115","0.00383836007677019","0.00375370006076992","0.00363799999468029","-0.00144129002001137","97.794371843338"
"0.400488293962553","0.383292602539063","12.0130004882813","0.00392497004941106","0.00382051011547446","0.00363897997885942","-0.00147380004636943","97.3385810852051"
"0.403515616199002","0.385391448974609","12.1129999160767","0.00394691014662385","0.00382133992388844","0.00373717001639307","-0.0014704599743709","96.8185245990753"
"0.406933599151671","0.388291687011719","12.2130002975464","0.00397701980546117","0.00388812995515764","0.00374861992895603","-0.00150186999235302","97.7649092674255"
"0.40996095049195","0.392553466796875","12.3129997253418","0.00403069984167814","0.00388812995515764","0.00378117989748716","-0.00149279995821416","96.4628994464874"
"0.413330068113282","0.394445953369141","12.4130001068115","0.00404966017231345","0.00391526985913515","0.00381390005350113","-0.00155528995674104","96.6814517974854"
"0.416455091908574","0.394288604736328","12.5130004882813","0.00406813994050026","0.00393830984830856","0.0038320398889482","-0.00153954001143575","96.8086123466492"
"0.420214841142297","0.401540374755859","12.6129999160767","0.00411659013479948","0.00397566985338926","0.00384488003328443","-0.00157057004980743","96.5767800807953"
"0.423876947024837","0.401298675537109","12.7130002975464","0.0041660200804472","0.00400738976895809","0.00389102008193731","-0.00157832005061209","96.1922883987427"
"0.427490245783702","0.405807678222656","12.8129997253418","0.00419613998383284","0.00403652992099524","0.00389952003024518","-0.00158120004925877","96.1962640285492"
"0.43051756802015","0.412748291015625","12.9130001068115","0.00423069018870592","0.00410741986706853","0.00392322009429336","-0.0015978500014171","97.0862925052643"
"0.434082030551508","0.411727600097656","13.0130004882813","0.0043088598176837","0.00410741986706853","0.00396900996565819","-0.00165160000324249","95.324981212616"
"0.437304697697982","0.414897277832031","13.1129999160767","0.00432030018419027","0.00417438987642527","0.00399232003837824","-0.00162470003124326","96.6226875782013"
"0.440625008195639","0.417240386962891","13.2130002975464","0.00435375003144145","0.00418057013303041","0.00401759007945657","-0.00163597997743636","96.0222780704498"
"0.443457043729723","0.416547302246094","13.3129997253418","0.00443032989278436","0.00420947978273034","0.00402877014130354","-0.00151785998605192","95.0150430202484"
"0.446777354227379","0.421911804199219","13.4130001068115","0.00445675011724234","0.00427698018029332","0.00407329015433788","-0.00157169997692108","95.9663450717926"
"0.450048828497529","0.424688262939453","13.5130004882813","0.00447751022875309","0.00427698018029332","0.00414732005447149","-0.00154699000995606","95.5213963985443"
"0.453759770607576","0.427785797119141","13.6129999160767","0.00450649997219443","0.0043672900646925","0.00416794000193477","-0.00163753994274884","96.9109058380127"
"0.457080081105232","0.428846038818359","13.7130002975464","0.00457831006497145","0.0043672900646925","0.00422749994322658","-0.00162227998953313","95.3908741474152"
"0.460546871181577","0.433816925048828","13.8129997253418","0.00456795981153846","0.00440570013597608","0.00424838997423649","-0.00163239997345954","96.4478671550751"
"0.463671865873039","0.434385650634766","13.9130001068115","0.00455209985375404","0.00443152990192175","0.00424942001700401","-0.00161528994794935","97.3513305187225"
"0.46718749217689","0.440792449951172","14.0130004882813","0.00458159996196628","0.00443152990192175","0.00426262989640236","-0.00169991003349423","96.7245042324066"
"0.470556638902053","0.442512786865234","14.1129999160767","0.00458538020029664","0.00444491021335125","0.00427046976983547","-0.00170119001995772","96.9365656375885"
"0.474169908557087","0.445332855224609","14.2130002975464","0.00462567992508411","0.00446688011288643","0.00431514997035265","-0.00172852003015578","96.5669929981232"
"0.477246096124873","0.446869201660156","14.3129997253418","0.00462474022060633","0.00448990007862449","0.0043427599593997","-0.00172546994872391","97.084379196167"
"0.480615242850035","0.449898559570313","14.4130001068115","0.00465770997107029","0.00451477011665702","0.00437731994315982","-0.00174362002871931","96.9311118125916"
"0.48369140131399","0.4528740234375","14.5130004882813","0.00472920015454292","0.00454678013920784","0.00436975993216038","-0.00175489997491241","96.1426854133606"
"0.487207027617842","0.452923767089844","14.6129999160767","0.00475142011418939","0.00454678013920784","0.00440795021131635","-0.00176530005410314","95.6930756568909"
"0.490576145239174","0.462028045654297","14.7130002975464","0.00478187017142773","0.00460198009386659","0.0044314400292933","-0.00180574995465577","96.2380826473236"
"0.49404299352318","0.461127014160156","14.8129997253418","0.00484067015349865","0.00469271978363395","0.00455584982410073","-0.00179054995533079","96.9436049461365"
"0.496875029057264","0.463111236572266","14.9130001068115","0.00487831979990005","0.00469271978363395","0.00457917992025614","-0.00180057995021343","96.1954116821289"
"0.500146474223584","0.465597930908203","15.0130004882813","0.00489299977198243","0.00473961001262069","0.00458458019420505","-0.00183117995038629","96.8651115894318"
"0.503417977597564","0.470410675048828","15.1129999160767","0.00492508988827467","0.00473961001262069","0.00462091015651822","-0.00184022996108979","96.2339758872986"
"0.507080054376274","0.473412628173828","15.2130002975464","0.00495370989665389","0.00480314018204808","0.00466126995161176","-0.00184681999962777","96.960461139679"
"0.510400393977761","0.476213012695313","15.3129997253418","0.00499999988824129","0.00480314018204808","0.00466899015009403","-0.00188717001583427","96.0627973079681"
"0.514062528964132","0.47823095703125","15.4130001068115","0.00504190009087324","0.00485638994723558","0.00472695007920265","-0.00191871996503323","96.3206350803375"
"0.517285137902945","0.481073364257813","15.5130004882813","0.00508440984413028","0.00490436982363462","0.00474605988711119","-0.00188416999299079","96.4589774608612"
"0.520800764206797","0.486098724365234","15.6129999160767","0.00519856996834278","0.00496541988104582","0.00478804996237159","-0.00195388006977737","95.515114068985"
"0.524023431353271","0.486828918457031","15.7130002975464","0.00522979022935033","0.005026760045439","0.0048340898938477","-0.00194724998436868","96.1178183555603"
"0.527392607182264","0.487458160400391","15.8129997253418","0.00527830980718136","0.00503975013270974","0.00487051019445062","-0.00197509001009166","95.4803705215454"
"0.530224584508687","0.490308654785156","15.9130001068115","0.00532471993938088","0.00512688001617789","0.00494418013840914","-0.0019783501047641","96.2844967842102"
"0.533398415427655","0.491932312011719","16.0130004882813","0.00535902986302972","0.00517001003026962","0.00495349010452628","-0.00201688008382916","96.4728713035584"
"0.536474632099271","0.494785766601563","16.1129989624023","0.00538103980943561","0.00517001003026962","0.00501075992360711","-0.00199929997324944","96.0782647132874"
"0.539941422175616","0.500141296386719","16.2129993438721","0.00540695013478398","0.00520952977240086","0.00502008991315961","-0.00200729002244771","96.348774433136"
"0.543310539796948","0.502290130615234","16.3129997253418","0.00549273984506726","0.0053090900182724","0.00509288022294641","-0.00192206003703177","96.6564953327179"
"0.546923838555813","0.504405364990234","16.4130001068115","0.00549471005797386","0.00531789008527994","0.00511298002675176","-0.00189268996473402","96.7819929122925"
"0.550195283722132","0.508556976318359","16.5130004882813","0.0055049299262464","0.00535874022170901","0.00515238987281919","-0.00197375006973743","97.3443806171417"
"0.554101541638374","0.508337738037109","16.6129989624023","0.0055333599448204","0.00536843994632363","0.00513463001698256","-0.00196526991203427","97.0195353031158"
"0.557617167942226","0.51415234375","16.7129993438721","0.00553611991927028","0.0053930701687932","0.00516847986727953","-0.0020059400703758","97.4160611629486"
"0.560937507543713","0.514581298828125","16.8129997253418","0.00555218011140823","0.00537780998274684","0.00522350007668138","-0.00201777997426689","96.8594312667847"
"0.563525361940265","0.519050415039062","16.9130001068115","0.00553156016394496","0.0054063000716269","0.00518620992079377","-0.00203391001559794","97.7355420589447"
"0.566650414839387","0.521738098144531","17.0130004882813","0.00556985987350345","0.00542218005284667","0.00524388998746872","-0.00205850997008383","97.3485887050629"
"0.5698730237782","0.521245910644531","17.1129989624023","0.00554373022168875","0.00539103010669351","0.00522819999605417","-0.0020760300103575","97.2455382347107"
"0.573388650082052","0.52562744140625","17.2129993438721","0.00558036006987095","0.00539691979065537","0.00524011999368668","-0.00209094001911581","96.7127561569214"
"0.576464866753668","0.527505249023438","17.3129997253418","0.00560959009453654","0.00540421018376946","0.00521411001682281","-0.00206996011547744","96.3387727737427"
"0.579833984375","0.531835876464844","17.4130001068115","0.00563570996746421","0.00548192020505667","0.00528512010350823","-0.00205828994512558","97.2711503505707"
"0.583203101996332","0.534439392089844","17.5130004882813","0.00564512005075812","0.00547763984650373","0.00531307002529502","-0.00210581999272108","97.0331907272339"
"0.587158196140081","0.537320922851563","17.6129989624023","0.00567683018743992","0.00548611022531986","0.00530647998675704","-0.00210985005833209","96.6403782367706"
"0.590869167353958","0.538827026367187","17.7129993438721","0.0057327002286911","0.00550298998132348","0.00535059999674559","-0.0021755900233984","95.9929883480072"
"0.594433571677655","0.543427551269531","17.8129997253418","0.00572725990787148","0.00555633986368775","0.00535550015047193","-0.00217581004835665","97.0156788825989"
"0.597265607211739","0.543485534667969","17.9130001068115","0.0057888301089406","0.00555026018992066","0.00540623022243381","-0.00222553010098636","95.8787858486176"
"0.600488274358213","0.547108337402344","18.0130004882813","0.00583329005166888","0.00556892016902566","0.00542822992429137","-0.00218796008266509","95.4679071903229"
"0.603515596594661","0.544835998535156","18.1129989624023","0.00585961993783712","0.00564773986116052","0.00545453978702426","-0.00223179999738932","96.3840663433075"
"0.606884772423655","0.548274230957031","18.2129993438721","0.00591068994253874","0.00564773986116052","0.0055213300511241","-0.00228111003525555","95.5512821674347"
"0.609912094660103","0.554638488769531","18.3129997253418","0.00595613988116384","0.00570065015926957","0.00554235000163317","-0.00227589998394251","95.7104742527008"
"0.613281270489097","0.555899536132813","18.4130001068115","0.00598184997215867","0.00574033008888364","0.00556052988395095","-0.00225757993757725","95.9624528884888"
"0.616455101408064","0.56044140625","18.5130004882813","0.00606905017048121","0.00581735000014305","0.00561534985899925","-0.00229436997324228","95.8527266979218"
"0.620214850641787","0.562448120117187","18.6129989624023","0.00612115999683738","0.00587077997624874","0.00568890990689397","-0.00231394008733332","95.9096014499664"
"0.623925763648003","0.563128723144531","18.7129993438721","0.00614693015813828","0.00588120985776186","0.0057099899277091","-0.00231472006998956","95.6771910190582"
"0.627587898634374","0.566862731933594","18.8129997253418","0.00620293011888862","0.00598045997321606","0.00577468983829021","-0.00231364998035133","96.4134693145752"
"0.630664057098329","0.568553771972656","18.9130001068115","0.0062820902094245","0.00605324981734157","0.00588908977806568","-0.00236068991944194","96.357262134552"
"0.634228519629687","0.572359069824219","19.0130004882813","0.00629566982388496","0.00613626977428794","0.00589798018336296","-0.00233537005260587","97.468101978302"
