Temperature,Heat Flow
34.7,11.6781
34.72,11.6795
34.73,11.6806
34.74,11.6816
34.76,11.6826
34.78,11.6834
34.8,11.6847
34.82,11.6854
34.83,11.6861
34.85,11.6866
34.87,11.6871
34.89,11.6875
34.9,11.6877
34.91,11.6882
34.93,11.6885
34.95,11.6888
34.96,11.6889
34.98,11.6891
35.01,11.6891
35.02,11.6895
35.03,11.6897
35.05,11.6901
35.07,11.6903
35.08,11.6903
35.1,11.6907
35.12,11.6909
35.13,11.6913
35.15,11.692
35.17,11.6926
35.18,11.6932
35.2,11.6942
35.22,11.6949
35.24,11.6958
35.25,11.6966
35.27,11.6974
35.28,11.6981
35.3,11.6988
35.32,11.6998
35.33,11.7006
35.34,11.7017
35.36,11.7028
35.38,11.7037
35.4,11.7048
35.42,11.7057
35.43,11.7066
35.45,11.7077
35.47,11.7089
35.48,11.7099
35.5,11.7108
35.52,11.7118
35.54,11.7126
35.55,11.7135
35.56,11.7148
35.58,11.7153
35.6,11.7158
35.62,11.7161
35.63,11.7167
35.65,11.7169
35.66,11.7173
35.68,11.7177
35.7,11.7181
35.72,11.7182
35.73,11.7183
35.75,11.7186
35.76,11.7186
35.78,11.7186
35.8,11.7187
35.82,11.7188
35.83,11.7188
35.84,11.7189
35.87,11.7191
35.88,11.7194
35.9,11.7197
35.92,11.7199
35.93,11.7202
35.95,11.7206
35.97,11.7209
35.98,11.7215
36,11.7222
36.01,11.7229
36.03,11.7238
36.05,11.7243
36.06,11.7249
36.08,11.7256
36.09,11.726
36.12,11.7266
36.13,11.7274
36.15,11.7283
36.17,11.729
36.18,11.7293
36.2,11.73
36.21,11.7308
36.23,11.7316
36.25,11.7323
36.27,11.733
36.28,11.7336
36.3,11.7343
36.32,11.7349
36.33,11.7355
36.35,11.7359
36.37,11.7361
36.38,11.7359
36.4,11.7362
36.41,11.7362
36.43,11.7359
36.45,11.736
36.47,11.7361
36.48,11.7361
36.5,11.7361
36.52,11.7361
36.53,11.7359
36.55,11.7358
36.57,11.736
36.58,11.7361
36.59,11.7366
36.61,11.7368
36.63,11.7368
36.65,11.7373
36.66,11.7378
36.68,11.7382
36.7,11.7387
36.71,11.7393
36.73,11.7398
36.74,11.7406
36.76,11.7411
36.78,11.7416
36.8,11.7424
36.82,11.7431
36.83,11.7438
36.85,11.7446
36.87,11.7451
36.88,11.7457
36.9,11.7464
36.91,11.747
36.93,11.7481
36.95,11.7489
36.97,11.7497
36.98,11.7505
37,11.7514
37.02,11.7522
37.03,11.7532
37.05,11.7538
37.06,11.7543
37.08,11.7551
37.1,11.7558
37.12,11.7565
37.13,11.7572
37.15,11.7577
37.17,11.7579
37.18,11.7584
37.2,11.7589
37.21,11.7593
37.23,11.7593
37.24,11.7596
37.26,11.7597
37.28,11.76
37.3,11.76
37.31,11.7604
37.33,11.7608
37.35,11.7612
37.36,11.7614
37.38,11.7617
37.4,11.7618
37.41,11.7622
37.43,11.7628
37.45,11.7631
37.46,11.7636
37.48,11.7641
37.49,11.7649
37.52,11.7654
37.53,11.7662
37.55,11.767
37.56,11.7675
37.58,11.7682
37.59,11.7691
37.61,11.7696
37.63,11.7707
37.65,11.7715
37.67,11.7724
37.68,11.7731
37.7,11.7742
37.72,11.7749
37.73,11.7753
37.75,11.7762
37.76,11.7774
37.78,11.7783
37.8,11.7793
37.81,11.7801
37.83,11.7807
37.84,11.7817
37.86,11.7824
37.88,11.7831
37.9,11.7835
37.91,11.784
37.93,11.784
37.95,11.7841
37.96,11.7842
37.98,11.7844
37.99,11.7844
38.01,11.7844
38.03,11.7845
38.05,11.7849
38.06,11.7849
38.08,11.7852
38.1,11.7854
38.11,11.7855
38.13,11.7857
38.15,11.7859
38.16,11.7862
38.18,11.7864
38.2,11.7866
38.22,11.7873
38.23,11.7875
38.24,11.7886
38.26,11.7884
38.27,11.7894
38.3,11.7897
38.31,11.79
38.33,11.7915
38.34,11.7918
38.36,11.7924
38.38,11.7932
38.4,11.7939
38.41,11.7947
38.43,11.7952
38.45,11.7961
38.46,11.7972
38.48,11.7978
38.5,11.7981
38.52,11.7995
38.53,11.8009
38.55,11.8012
38.56,11.8027
38.58,11.8033
38.59,11.8043
38.61,11.8052
38.63,11.8058
38.65,11.8066
38.66,11.8071
38.68,11.8076
38.7,11.8079
38.71,11.8085
38.73,11.8089
38.74,11.8092
38.76,11.8097
38.78,11.81
38.8,11.8102
38.81,11.8104
38.83,11.8104
38.84,11.8104
38.86,11.8104
38.88,11.8101
38.9,11.8098
38.91,11.8094
38.93,11.8088
38.95,11.8083
38.96,11.8076
38.98,11.8069
38.99,11.8062
39.01,11.805
39.03,11.8041
39.05,11.8031
39.07,11.8019
39.08,11.8007
39.09,11.7999
39.11,11.7988
39.13,11.7978
39.15,11.7969
39.16,11.7966
39.18,11.7961
39.19,11.7955
39.21,11.7953
39.23,11.795
39.24,11.7949
39.26,11.7952
39.28,11.7955
39.3,11.7955
39.31,11.7961
39.33,11.7966
39.34,11.7971
39.36,11.7977
39.38,11.7984
39.4,11.7987
39.41,11.7991
39.43,11.7992
39.45,11.7994
39.46,11.7996
39.48,11.7996
39.49,11.8
39.51,11.8002
39.53,11.8006
39.54,11.8009
39.56,11.8011
39.57,11.8015
39.59,11.802
39.61,11.8025
39.62,11.8031
39.64,11.8037
39.66,11.8045
39.68,11.8054
39.69,11.8065
39.71,11.8074
39.73,11.8083
39.74,11.8093
39.76,11.8105
39.77,11.8114
39.79,11.8126
39.81,11.8137
39.83,11.8148
39.84,11.8161
39.86,11.8173
39.88,11.8188
39.89,11.8197
39.91,11.8212
39.93,11.8223
39.94,11.8236
39.96,11.825
39.98,11.8263
39.99,11.8273
40.01,11.8287
40.02,11.83
40.04,11.8314
40.06,11.8328
40.08,11.8339
40.09,11.835
40.11,11.8363
40.13,11.8375
40.14,11.8388
40.16,11.8397
40.18,11.8407
40.2,11.8414
40.21,11.8419
40.23,11.8424
40.24,11.8429
40.26,11.8429
40.27,11.8435
40.29,11.8439
40.31,11.8442
40.33,11.8443
40.34,11.8448
40.36,11.845
40.38,11.8449
40.39,11.8455
40.41,11.8459
40.43,11.8465
40.44,11.8469
40.46,11.8477
40.48,11.8481
40.49,11.8487
40.51,11.8493
40.52,11.85
40.54,11.8509
40.56,11.8518
40.58,11.8525
40.59,11.853
40.61,11.8536
40.63,11.8543
40.64,11.8551
40.66,11.8559
40.68,11.8567
40.69,11.8575
40.7,11.8585
40.73,11.8593
40.74,11.8604
40.76,11.8615
40.77,11.8624
40.79,11.8638
40.81,11.8652
40.83,11.8664
40.84,11.8674
40.86,11.8685
40.87,11.8696
40.89,11.8705
40.9,11.8715
40.93,11.8721
40.94,11.8728
40.95,11.8731
40.98,11.8735
40.99,11.8739
41.01,11.8742
41.02,11.8747
41.04,11.875
41.05,11.875
41.08,11.8751
41.09,11.8753
41.1,11.8753
41.13,11.8753
41.14,11.8754
41.16,11.8755
41.18,11.8755
41.19,11.8758
41.21,11.8761
41.23,11.8767
41.24,11.8772
41.26,11.8775
41.27,11.8778
41.29,11.8786
41.3,11.8793
41.33,11.8797
41.34,11.8804
41.36,11.8812
41.38,11.8817
41.39,11.8824
41.4,11.8831
41.42,11.8839
41.44,11.8846
41.45,11.8854
41.48,11.8862
41.49,11.887
41.5,11.8877
41.52,11.8884
41.54,11.8891
41.55,11.89
41.57,11.8908
41.59,11.8913
41.6,11.8921
41.62,11.8927
41.64,11.8934
41.65,11.894
41.68,11.8945
41.69,11.8944
41.71,11.8947
41.73,11.8951
41.74,11.8952
41.75,11.8951
41.77,11.895
41.79,11.8948
41.8,11.8947
41.82,11.8945
41.84,11.8943
41.86,11.8943
41.88,11.8943
41.89,11.8939
41.9,11.8936
41.92,11.8934
41.94,11.8933
41.95,11.8931
41.97,11.8933
41.98,11.8934
41.99,11.8935
42.02,11.8937
42.04,11.8939
42.06,11.8943
42.08,11.8948
42.09,11.8952
42.1,11.8956
42.12,11.8961
42.14,11.8966
42.15,11.8971
42.17,11.8976
42.18,11.8981
42.2,11.8987
42.22,11.8993
42.24,11.8998
42.25,11.9004
42.27,11.9012
42.29,11.9018
42.3,11.9026
42.32,11.9033
42.34,11.9043
42.35,11.9051
42.37,11.9056
42.39,11.9066
42.4,11.9071
42.42,11.9074
42.43,11.9076
42.45,11.9078
42.47,11.9084
42.49,11.9086
42.5,11.9087
42.52,11.9088
42.53,11.9092
42.55,11.9093
42.57,11.9091
42.59,11.9091
42.6,11.9092
42.62,11.9092
42.63,11.9093
42.65,11.9092
42.67,11.9092
42.69,11.9095
42.7,11.9095
42.72,11.9097
42.73,11.9095
42.75,11.9097
42.77,11.9099
42.78,11.9102
42.8,11.9106
42.82,11.9108
42.83,11.9114
42.85,11.9118
42.87,11.912
42.88,11.9123
42.9,11.9128
42.92,11.9132
42.93,11.9135
42.95,11.9139
42.97,11.9142
42.98,11.9144
43,11.9148
43.02,11.9156
43.04,11.9162
43.05,11.9167
43.07,11.917
43.08,11.918
43.1,11.9185
43.12,11.919
43.14,11.9195
43.15,11.9196
43.17,11.9197
43.18,11.9197
43.2,11.9197
43.22,11.9197
43.24,11.92
43.25,11.9197
43.27,11.9198
43.29,11.9196
43.3,11.9196
43.32,11.9195
43.33,11.9195
43.34,11.9195
43.37,11.9193
43.39,11.9193
43.4,11.9191
43.42,11.9191
43.43,11.9193
43.45,11.9193
43.47,11.9195
43.48,11.9198
43.5,11.9196
43.51,11.9197
43.53,11.92
43.55,11.9204
43.57,11.9205
43.58,11.9208
43.6,11.9208
43.62,11.9211
43.63,11.9214
43.65,11.9216
43.67,11.9221
43.69,11.9225
43.7,11.9227
43.72,11.9232
43.73,11.9234
43.75,11.9239
43.77,11.9243
43.79,11.9252
43.8,11.9255
43.82,11.9261
43.83,11.9263
43.84,11.927
43.87,11.9273
43.88,11.9273
43.9,11.9274
43.92,11.9273
43.93,11.927
43.95,11.9272
43.97,11.927
43.98,11.9269
44,11.9269
44.02,11.9267
44.03,11.9265
44.05,11.9261
44.07,11.9257
44.08,11.9257
44.1,11.9255
44.12,11.9252
44.13,11.9252
44.15,11.9247
44.17,11.9244
44.18,11.9243
44.2,11.9242
44.21,11.9241
44.23,11.924
44.24,11.924
44.26,11.9245
44.28,11.9244
44.3,11.9246
44.32,11.9247
44.33,11.9249
44.35,11.9251
44.37,11.9257
44.38,11.9259
44.4,11.9263
44.41,11.9268
44.43,11.9272
44.45,11.9277
44.46,11.9281
44.48,11.9286
44.49,11.9293
44.51,11.9303
44.53,11.9312
44.55,11.9323
44.56,11.9332
44.58,11.9339
44.59,11.9346
44.62,11.9355
44.63,11.9361
44.65,11.9365
44.67,11.9369
44.68,11.937
44.7,11.9372
44.72,11.9371
44.73,11.9374
44.75,11.9373
44.77,11.9373
44.78,11.937
44.8,11.9367
44.82,11.9364
44.83,11.9364
44.85,11.9361
44.86,11.9356
44.88,11.9355
44.9,11.9352
44.92,11.9349
44.93,11.9347
44.95,11.9343
44.97,11.9342
44.99,11.9345
45,11.9345
45.02,11.9343
45.03,11.9344
45.05,11.9345
45.06,11.9345
45.08,11.9345
45.09,11.9347
45.12,11.9349
45.13,11.9351
45.15,11.9353
45.16,11.9359
45.18,11.9361
45.2,11.9363
45.22,11.9365
45.23,11.9368
45.25,11.9373
45.27,11.9379
45.28,11.9384
45.3,11.9389
45.31,11.9395
45.33,11.9399
45.35,11.9405
45.37,11.9411
45.38,11.941
45.4,11.9411
45.41,11.9411
45.43,11.9409
45.45,11.941
45.46,11.9407
45.48,11.9405
45.49,11.9404
45.51,11.9402
45.53,11.9399
45.55,11.9394
45.57,11.9391
45.58,11.9389
45.6,11.9386
45.62,11.9388
45.63,11.9383
45.65,11.9382
45.67,11.9381
45.68,11.9379
45.7,11.938
45.71,11.9382
45.73,11.9383
45.74,11.9381
45.76,11.9384
45.78,11.9384
45.8,11.9386
45.81,11.9389
45.83,11.9394
45.84,11.9396
45.86,11.9398
45.88,11.9403
45.9,11.9405
45.91,11.9408
45.93,11.9412
45.95,11.9418
45.96,11.9423
45.98,11.9426
46,11.9432
46.02,11.944
46.03,11.9445
46.05,11.9451
46.06,11.9457
46.08,11.9461
46.09,11.9464
46.11,11.9465
46.14,11.9465
46.15,11.9465
46.17,11.9467
46.18,11.9465
46.19,11.9462
46.21,11.9461
46.23,11.9457
46.24,11.9458
46.26,11.9454
46.27,11.9451
46.29,11.9449
46.31,11.9447
46.33,11.9443
46.34,11.9441
46.36,11.9438
46.38,11.9439
46.4,11.9436
46.41,11.9432
46.43,11.9429
46.45,11.9428
46.46,11.9427
46.48,11.943
46.49,11.9433
46.51,11.9435
46.53,11.9437
46.55,11.944
46.57,11.9443
46.58,11.9444
46.59,11.9446
46.62,11.945
46.63,11.9452
46.65,11.9457
46.66,11.9458
46.68,11.9461
46.7,11.9467
46.71,11.9474
46.73,11.9481
46.74,11.9486
46.76,11.9493
46.78,11.9501
46.8,11.9508
46.81,11.9516
46.83,11.9521
46.84,11.9525
46.86,11.9526
46.88,11.9526
46.9,11.9527
46.91,11.9526
46.93,11.9527
46.94,11.9529
46.96,11.9529
46.98,11.9527
46.99,11.9526
47.01,11.9523
47.02,11.952
47.04,11.9516
47.06,11.9517
47.08,11.9514
47.09,11.9513
47.11,11.9512
47.13,11.951
47.15,11.9511
47.17,11.9511
47.18,11.951
47.2,11.9508
47.21,11.9507
47.23,11.9508
47.24,11.9511
47.26,11.9511
47.27,11.9515
47.3,11.9517
47.32,11.9523
47.33,11.9527
47.34,11.9532
47.36,11.9537
47.38,11.9541
47.4,11.9545
47.41,11.9552
47.43,11.9557
47.45,11.9564
47.46,11.9572
47.48,11.9579
47.49,11.9585
47.51,11.9591
47.53,11.9598
47.55,11.9603
47.56,11.9607
47.58,11.9609
47.59,11.9609
47.61,11.9606
47.63,11.9604
47.65,11.9603
47.66,11.9599
47.68,11.9596
47.7,11.9594
47.71,11.9592
47.73,11.9595
47.74,11.9592
47.76,11.9592
47.78,11.9592
47.8,11.9591
47.81,11.9589
47.83,11.9595
47.84,11.9597
47.86,11.9599
47.88,11.9603
47.9,11.9609
47.91,11.9615
47.93,11.9617
47.94,11.9622
47.96,11.963
47.98,11.9637
48,11.9648
48.01,11.9657
48.02,11.9665
48.05,11.9674
48.06,11.9685
48.08,11.9701
48.09,11.9715
48.11,11.9729
48.13,11.9748
48.15,11.9766
48.16,11.9787
48.18,11.9809
48.19,11.9831
48.21,11.9851
48.23,11.9869
48.25,11.9892
48.26,11.9913
48.28,11.9932
48.29,11.9948
48.31,11.9961
48.33,11.9973
48.35,11.9986
48.37,11.9995
48.38,12.0004
48.4,12.001
48.42,12.0016
48.43,12.0019
48.45,12.0022
48.46,12.0025
48.48,12.0029
48.49,12.003
48.51,12.0031
48.52,12.0029
48.55,12.0028
48.56,12.0026
48.58,12.0026
48.6,12.0024
48.61,12.0023
48.63,12.002
48.64,12.002
48.66,12.002
48.68,12.002
48.69,12.0018
48.71,12.0018
48.73,12.0015
48.75,12.0016
48.77,12.0016
48.79,12.0017
48.8,12.0018
48.81,12.002
48.83,12.0021
48.85,12.0021
48.87,12.0022
48.88,12.0022
48.9,12.0025
48.91,12.0026
48.93,12.003
48.94,12.0034
48.96,12.0035
48.98,12.0034
49,12.0038
49.01,12.004
49.03,12.0039
49.05,12.0035
49.07,12.0037
49.08,12.0034
49.09,12.0028
49.11,12.0022
49.13,12.0019
49.15,12.0011
49.16,12.0006
49.18,12
49.2,11.9995
49.21,11.9989
49.23,11.9986
49.25,11.9983
49.26,11.9979
49.27,11.9975
49.3,11.9971
49.31,11.9971
49.33,11.9964
49.34,11.9965
49.37,11.9968
49.38,11.9966
49.39,11.9968
49.41,11.9969
49.43,11.997
49.45,11.9972
49.46,11.9977
49.48,11.9982
49.5,11.9985
49.51,11.9989
49.52,11.9995
49.54,11.9998
49.56,12
49.58,12.0003
49.59,12.0007
49.61,12.0016
49.63,12.0023
49.65,12.0034
49.66,12.0039
49.68,12.0047
49.69,12.0054
49.71,12.0058
49.73,12.0066
49.75,12.0071
49.76,12.0073
49.78,12.0075
49.8,12.0079
49.81,12.0082
49.83,12.0082
49.84,12.0083
49.86,12.0085
49.88,12.009
49.89,12.0093
49.91,12.0094
49.93,12.0097
49.94,12.0099
49.96,12.0099
49.98,12.0102
50,12.0105
50.01,12.011
50.02,12.0113
50.05,12.0116
50.06,12.0123
50.08,12.013
50.09,12.0139
50.11,12.0156
50.13,12.0172
50.14,12.0196
50.17,12.0224
50.18,12.0254
50.2,12.029
50.21,12.0322
50.23,12.0359
50.24,12.0396
50.26,12.0434
50.28,12.047
50.3,12.0508
50.31,12.0542
50.33,12.0578
50.34,12.0613
50.36,12.0645
50.38,12.0674
50.39,12.0702
50.41,12.0729
50.43,12.075
50.45,12.0766
50.46,12.0784
50.48,12.0795
50.49,12.0809
50.51,12.0817
50.53,12.0823
50.55,12.0826
50.56,12.0825
50.58,12.0825
50.59,12.082
50.61,12.0817
50.63,12.0813
50.64,12.0808
50.66,12.0804
50.68,12.0795
50.69,12.079
50.71,12.0782
50.73,12.0776
50.75,12.0767
50.76,12.0754
50.77,12.0746
50.79,12.0735
50.81,12.0725
50.83,12.0715
50.84,12.0704
50.86,12.0697
50.88,12.0688
50.9,12.068
50.91,12.0673
50.93,12.0662
50.94,12.0655
50.96,12.0649
50.98,12.064
50.99,12.0633
51.01,12.0627
51.02,12.0623
51.04,12.0618
51.06,12.0614
51.07,12.0609
51.09,12.0607
51.11,12.0605
51.13,12.0605
51.14,12.0602
51.15,12.0602
51.17,12.0601
51.19,12.0599
51.21,12.0597
51.23,12.0594
51.24,12.0587
51.26,12.0583
51.27,12.058
51.29,12.0575
51.31,12.0568
51.32,12.0559
51.34,12.0553
51.36,12.0546
51.38,12.054
51.39,12.0534
51.41,12.0527
51.42,12.0522
51.44,12.0514
51.46,12.051
51.48,12.0508
51.49,12.0509
51.51,12.0509
51.52,12.0508
51.54,12.0506
51.56,12.0508
51.58,12.0505
51.59,12.0512
51.61,12.0508
51.63,12.0512
51.64,12.0511
51.65,12.0511
51.68,12.0518
51.69,12.0524
51.7,12.0522
51.72,12.052
51.74,12.0522
51.75,12.0523
51.77,12.0529
51.79,12.0537
51.81,12.054
51.83,12.0539
51.84,12.0539
51.86,12.0538
51.87,12.0544
51.89,12.0546
51.91,12.0542
51.92,12.0544
51.94,12.0539
51.96,12.0538
51.98,12.0533
51.99,12.0534
52,12.0528
52.02,12.0525
52.04,12.0518
52.06,12.051
52.07,12.0505
52.09,12.0499
52.1,12.0493
52.13,12.049
52.14,12.0486
52.16,12.0483
52.18,12.0481
52.19,12.0475
52.2,12.0474
52.22,12.0472
52.24,12.0466
52.25,12.0466
52.27,12.0463
52.29,12.0463
52.31,12.0465
52.33,12.0467
52.34,12.0467
52.35,12.047
52.37,12.047
52.38,12.0473
52.41,12.0479
52.43,12.0483
52.44,12.0488
52.45,12.049
52.47,12.0493
52.49,12.0501
52.5,12.0512
52.52,12.0521
52.54,12.0527
52.55,12.0535
52.57,12.0543
52.59,12.0546
52.6,12.0555
52.62,12.0562
52.64,12.0565
52.65,12.0569
52.67,12.057
52.68,12.0576
52.7,12.0577
52.72,12.058
52.74,12.0582
52.75,12.0579
52.77,12.0585
52.79,12.0586
52.8,12.0588
52.82,12.0589
52.84,12.0592
52.85,12.0592
52.87,12.0592
52.89,12.0594
52.91,12.0597
52.92,12.06
52.93,12.0603
52.95,12.0608
52.98,12.0609
52.99,12.0613
53,12.0619
53.02,12.0622
53.03,12.0632
53.05,12.0635
53.07,12.0644
53.08,12.0646
53.1,12.0653
53.12,12.0662
53.14,12.067
53.15,12.0679
53.17,12.0687
53.18,12.0695
53.2,12.0706
53.22,12.0718
53.24,12.073
53.25,12.0742
53.27,12.0753
53.29,12.0767
53.3,12.0777
53.32,12.0789
53.34,12.0801
53.35,12.0812
53.37,12.082
53.39,12.0828
53.41,12.0837
53.42,12.0841
53.43,12.0844
53.45,12.0849
53.47,12.0857
53.48,12.086
53.5,12.0863
53.52,12.0869
53.53,12.0876
53.55,12.088
53.57,12.0885
53.59,12.0892
53.6,12.0897
53.62,12.0905
53.64,12.0913
53.65,12.0926
53.67,12.0935
53.68,12.0948
53.7,12.0962
53.73,12.0977
53.74,12.0988
53.75,12.1003
53.77,12.1017
53.79,12.1031
53.8,12.1045
53.82,12.1056
53.84,12.1073
53.85,12.1088
53.87,12.1104
53.88,12.1118
53.9,12.1136
53.92,12.1153
53.94,12.1174
53.95,12.1187
53.97,12.1204
53.99,12.1221
54,12.1238
54.02,12.1255
54.04,12.127
54.05,12.1283
54.07,12.1294
54.08,12.1304
54.1,12.1312
54.12,12.1323
54.13,12.133
54.15,12.1342
54.17,12.1348
54.19,12.1356
54.2,12.1365
54.22,12.1371
54.23,12.1372
54.25,12.1378
54.27,12.1386
54.29,12.1392
54.3,12.1402
54.32,12.1407
54.34,12.1414
54.35,12.1421
54.37,12.143
54.38,12.1439
54.4,12.1445
54.42,12.1454
54.44,12.1462
54.45,12.1471
54.47,12.1483
54.48,12.1492
54.5,12.1504
54.52,12.1512
54.54,12.152
54.55,12.1528
54.57,12.1537
54.59,12.1545
54.6,12.1553
54.62,12.1559
54.64,12.1571
54.65,12.1579
54.67,12.159
54.68,12.1601
54.7,12.1611
54.72,12.1619
54.74,12.1627
54.75,12.1633
54.77,12.1639
54.79,12.164
54.8,12.1643
54.82,12.1643
54.83,12.1645
54.85,12.1645
54.87,12.1646
54.88,12.1646
54.9,12.1644
54.92,12.1645
54.94,12.1648
54.95,12.1647
54.97,12.1651
54.99,12.165
55,12.1652
55.02,12.1653
55.03,12.1653
55.05,12.1653
55.08,12.1657
55.08,12.1657
55.11,12.166
55.13,12.1666
55.14,12.167
55.15,12.1675
55.15,12.1681
55.17,12.1691
55.19,12.1695
55.2,12.1701
55.22,12.1708
55.24,12.1716
55.27,12.1725
55.29,12.1735
55.3,12.1744
55.32,12.1753
55.33,12.1766
55.35,12.178
55.37,12.1796
55.38,12.1809
55.4,12.1822
55.42,12.1839
55.44,12.185
55.45,12.1863
55.47,12.1873
55.48,12.1883
55.5,12.1893
55.52,12.1902
55.54,12.1911
55.55,12.192
55.56,12.1926
55.59,12.1936
55.6,12.1943
55.62,12.1949
55.64,12.1955
55.65,12.1961
55.67,12.1964
55.69,12.197
55.7,12.1976
55.71,12.1985
55.73,12.1989
55.75,12.1997
55.77,12.2006
55.78,12.2019
55.8,12.2028
55.82,12.2041
55.83,12.2057
55.85,12.2071
55.87,12.2086
55.89,12.2105
55.91,12.212
55.92,12.2137
55.93,12.2155
55.95,12.2172
