Temperature,Heat Flow
42.59,11.0987
42.6,11.0985
42.62,11.0981
42.63,11.0977
42.65,11.0972
42.67,11.097
42.69,11.097
42.7,11.0971
42.72,11.0965
42.74,11.0966
42.75,11.0966
42.77,11.0966
42.78,11.0969
42.8,11.0971
42.82,11.0973
42.84,11.0973
42.85,11.0974
42.87,11.0976
42.88,11.0979
42.9,11.0982
42.92,11.0982
42.94,11.0984
42.95,11.0984
42.97,11.0985
42.98,11.0983
43,11.0985
43.02,11.099
43.03,11.0994
43.05,11.0997
43.06,11.1001
43.08,11.1007
43.1,11.101
43.12,11.1013
43.14,11.102
43.15,11.1021
43.17,11.1023
43.18,11.1025
43.2,11.1018
43.21,11.1015
43.23,11.1011
43.25,11.101
43.27,11.1011
43.28,11.1007
43.3,11.1002
43.32,11.0998
43.33,11.0996
43.35,11.0996
43.37,11.0996
43.39,11.0994
43.4,11.0994
43.42,11.0992
43.43,11.0991
43.45,11.0992
43.47,11.0994
43.48,11.0997
43.5,11.0998
43.51,11.1
43.53,11.1002
43.55,11.1005
43.57,11.1009
43.59,11.1012
43.6,11.1019
43.61,11.1022
43.63,11.1025
43.65,11.1029
43.67,11.103
43.68,11.1035
43.7,11.1038
43.71,11.1042
43.73,11.1046
43.74,11.1051
43.76,11.1059
43.78,11.1063
43.8,11.1068
43.81,11.1069
43.83,11.1076
43.85,11.1079
43.87,11.1081
43.88,11.1083
43.9,11.1083
43.91,11.1085
43.93,11.1084
43.95,11.1081
43.96,11.1082
43.98,11.108
44,11.1076
44.01,11.1074
44.03,11.107
44.05,11.1065
44.07,11.1064
44.08,11.106
44.1,11.1058
44.11,11.1054
44.13,11.1051
44.15,11.1048
44.16,11.1038
44.18,11.1037
44.2,11.1035
44.22,11.1034
44.23,11.1033
44.25,11.1033
44.27,11.1034
44.28,11.1034
44.3,11.1037
44.32,11.1038
44.33,11.1038
44.34,11.1041
44.36,11.1041
44.38,11.1046
44.4,11.1048
44.41,11.1051
44.43,11.1054
44.45,11.1058
44.47,11.1064
44.48,11.107
44.5,11.1078
44.52,11.1085
44.53,11.1089
44.55,11.1094
44.56,11.11
44.58,11.1104
44.59,11.1112
44.61,11.1115
44.63,11.1119
44.65,11.1123
44.66,11.1124
44.68,11.1123
44.7,11.1125
44.72,11.1124
44.73,11.1122
44.75,11.1121
44.77,11.1117
44.79,11.1115
44.8,11.1109
44.82,11.1106
44.83,11.11
44.85,11.11
44.86,11.1095
44.88,11.1093
44.9,11.109
44.91,11.1085
44.93,11.1082
44.95,11.108
44.96,11.1082
44.98,11.1079
44.99,11.1079
45.02,11.108
45.03,11.1079
45.05,11.1082
45.07,11.1084
45.08,11.1087
45.09,11.1088
45.11,11.1089
45.13,11.1094
45.15,11.1094
45.16,11.1098
45.18,11.1101
45.2,11.1104
45.21,11.1109
45.23,11.1115
45.24,11.112
45.26,11.1124
45.28,11.1131
45.3,11.1138
45.32,11.114
45.33,11.1145
45.34,11.115
45.36,11.1152
45.38,11.1154
45.4,11.1151
45.41,11.1149
45.43,11.1145
45.44,11.1144
45.46,11.1142
45.48,11.114
45.49,11.1133
45.52,11.1133
45.53,11.1126
45.55,11.1123
45.57,11.112
45.58,11.1117
45.6,11.1118
45.62,11.1116
45.63,11.1114
45.65,11.1115
45.66,11.1112
45.68,11.1112
45.7,11.1114
45.72,11.1114
45.74,11.1117
45.74,11.1121
45.76,11.1121
45.78,11.1125
45.8,11.113
45.82,11.1131
45.83,11.1135
45.84,11.1141
45.86,11.1149
45.88,11.1152
45.9,11.1153
45.91,11.1157
45.93,11.1158
45.95,11.1162
45.96,11.1169
45.98,11.1171
45.99,11.1175
46.01,11.1178
46.03,11.1183
46.05,11.1188
46.06,11.1191
46.08,11.1194
46.09,11.12
46.12,11.12
46.13,11.1199
46.15,11.12
46.16,11.1198
46.18,11.1197
46.2,11.1196
46.22,11.1193
46.23,11.1192
46.25,11.1191
46.26,11.1188
46.28,11.1186
46.3,11.1182
46.31,11.1179
46.33,11.1179
46.34,11.1175
46.36,11.1175
46.38,11.1172
46.4,11.1172
46.41,11.117
46.43,11.1171
46.45,11.1172
46.46,11.1172
46.48,11.1175
46.49,11.1177
46.51,11.118
46.52,11.1183
46.54,11.1189
46.57,11.1192
46.58,11.1195
46.59,11.1201
46.62,11.1208
46.63,11.1212
46.65,11.1218
46.66,11.1221
46.68,11.1229
46.7,11.1237
46.71,11.1244
46.73,11.1248
46.74,11.1255
46.76,11.1264
46.78,11.127
46.8,11.1277
46.81,11.1281
46.83,11.1284
46.84,11.1287
46.86,11.1286
46.88,11.1285
46.9,11.1288
46.91,11.1287
46.93,11.1286
46.95,11.1283
46.96,11.128
46.98,11.1276
46.99,11.1275
47.01,11.1272
47.03,11.1268
47.05,11.1266
47.06,11.1262
47.08,11.1262
47.09,11.1258
47.11,11.1256
47.13,11.1257
47.14,11.1257
47.17,11.1258
47.18,11.1262
47.2,11.1262
47.21,11.1262
47.23,11.1261
47.24,11.1264
47.26,11.1268
47.28,11.1271
47.3,11.1275
47.32,11.1282
47.33,11.1285
47.35,11.129
47.36,11.1295
47.38,11.1299
47.4,11.1304
47.41,11.131
47.43,11.1314
47.45,11.132
47.46,11.1329
47.48,11.1338
47.49,11.1345
47.51,11.1352
47.53,11.1357
47.55,11.1361
47.56,11.1366
47.58,11.1368
47.6,11.1368
47.62,11.1368
47.63,11.1366
47.65,11.1366
47.66,11.1365
47.68,11.1363
47.7,11.1363
47.72,11.1363
47.73,11.1361
47.74,11.136
47.76,11.1359
47.78,11.136
47.8,11.1359
47.81,11.1359
47.83,11.1355
47.85,11.1357
47.86,11.1359
47.88,11.1361
47.9,11.1365
47.91,11.1367
47.93,11.1369
47.95,11.1374
47.96,11.1377
47.98,11.138
48,11.1387
48.01,11.1392
48.03,11.1395
48.05,11.14
48.06,11.1405
48.08,11.1408
48.09,11.1413
48.11,11.1416
48.13,11.1419
48.15,11.1424
48.16,11.1431
48.18,11.1437
48.2,11.1443
48.21,11.1445
48.23,11.1452
48.25,11.146
48.26,11.1464
48.28,11.1471
48.3,11.1475
48.31,11.1479
48.33,11.1481
48.34,11.1481
48.35,11.1481
48.38,11.1481
48.39,11.1478
48.41,11.148
48.43,11.1476
48.44,11.1472
48.46,11.147
48.48,11.1468
48.49,11.147
48.51,11.1467
48.53,11.1467
48.55,11.1463
48.56,11.1461
48.58,11.1462
48.6,11.1463
48.62,11.1466
48.63,11.1468
48.65,11.1468
48.66,11.147
48.68,11.1472
48.69,11.1476
48.71,11.1478
48.73,11.1485
48.74,11.1488
48.76,11.1492
48.78,11.1497
48.79,11.1501
48.81,11.1505
48.83,11.1511
48.84,11.1513
48.86,11.1517
48.88,11.1523
48.9,11.1529
48.92,11.1533
48.93,11.1539
48.95,11.1546
48.96,11.1555
48.98,11.1565
48.99,11.157
49.01,11.1581
49.03,11.1585
49.05,11.1591
49.06,11.1595
49.08,11.1597
49.09,11.1598
49.11,11.16
49.13,11.1602
49.15,11.1601
49.17,11.1601
49.18,11.1601
49.2,11.1599
49.21,11.1597
49.23,11.1595
49.25,11.1592
49.26,11.1592
49.28,11.159
49.3,11.1589
49.32,11.1587
49.33,11.1588
49.35,11.1588
49.36,11.1591
49.38,11.1591
49.4,11.1594
49.41,11.1597
49.43,11.1602
49.45,11.1604
49.46,11.1608
49.48,11.1613
49.49,11.162
49.51,11.1626
49.53,11.1636
49.55,11.1642
49.56,11.1646
49.58,11.1653
49.59,11.166
49.61,11.1668
49.63,11.1678
49.64,11.1683
49.66,11.1692
49.68,11.1696
49.7,11.1704
49.72,11.1709
49.73,11.1712
49.74,11.1717
49.76,11.172
49.77,11.1721
49.79,11.1722
49.81,11.1725
49.83,11.1722
49.84,11.1723
49.86,11.1723
49.88,11.1722
49.89,11.1719
49.91,11.1716
49.93,11.1714
49.94,11.1714
49.96,11.1712
49.98,11.1712
49.99,11.1711
50.01,11.1712
50.02,11.1714
50.04,11.1714
50.06,11.1716
50.08,11.1715
50.09,11.1714
50.11,11.1717
50.13,11.172
50.14,11.1723
50.16,11.1725
50.18,11.1729
50.2,11.1734
50.21,11.1739
50.23,11.1743
50.24,11.1748
50.25,11.1753
50.27,11.1757
50.29,11.1762
50.3,11.1767
50.33,11.1774
50.34,11.1782
50.36,11.1788
50.38,11.1794
50.4,11.1805
50.41,11.1811
50.43,11.1819
50.44,11.1825
50.46,11.183
50.48,11.1832
50.49,11.1836
50.51,11.1835
50.52,11.1836
50.54,11.1836
50.56,11.1834
50.58,11.1833
50.59,11.183
50.61,11.1828
50.63,11.1825
50.64,11.1823
50.66,11.1818
50.68,11.1817
50.7,11.1814
50.71,11.1812
50.73,11.1808
50.74,11.1807
50.76,11.1808
50.77,11.1808
50.79,11.1806
50.81,11.1805
50.82,11.1808
50.84,11.1811
50.86,11.1815
50.88,11.1821
50.89,11.183
50.91,11.1838
50.93,11.1843
50.94,11.1851
50.96,11.1864
50.98,11.1875
50.99,11.1884
51.01,11.1892
51.02,11.1904
51.04,11.1916
51.06,11.1926
51.08,11.1938
51.09,11.1952
51.11,11.1964
51.13,11.1975
51.14,11.1984
51.16,11.1996
51.18,11.2003
51.19,11.201
51.21,11.2015
51.23,11.202
51.24,11.2024
51.26,11.2029
51.28,11.2032
51.29,11.2035
51.31,11.2037
51.32,11.2039
51.34,11.204
51.36,11.2041
51.38,11.2043
51.4,11.2045
51.41,11.2043
51.43,11.2045
51.44,11.2047
51.46,11.2047
51.48,11.2049
51.49,11.2047
51.51,11.2051
51.52,11.2056
51.54,11.206
51.56,11.2069
51.58,11.2073
51.59,11.208
51.61,11.2088
51.63,11.2093
51.64,11.2103
51.66,11.2111
51.68,11.2119
51.7,11.2126
51.71,11.2136
51.73,11.2145
51.74,11.2153
51.76,11.2166
51.78,11.2175
51.79,11.2187
51.81,11.2195
51.83,11.2204
51.84,11.2211
51.86,11.2224
51.88,11.2233
51.89,11.2244
51.91,11.225
51.92,11.2253
51.94,11.2261
51.96,11.2264
51.97,11.2269
51.99,11.2272
52.01,11.2277
52.03,11.2279
52.04,11.2281
52.05,11.2284
52.08,11.2293
52.09,11.23
52.1,11.2306
52.12,11.2314
52.13,11.2321
52.15,11.2329
52.17,11.2337
52.19,11.2347
52.2,11.2354
52.22,11.2366
52.24,11.2378
52.26,11.2387
52.27,11.2399
52.29,11.2409
52.31,11.242
52.32,11.2431
52.34,11.2442
52.35,11.2453
52.37,11.2463
52.39,11.2474
52.41,11.2483
52.43,11.2493
52.45,11.2506
52.46,11.2517
52.47,11.2527
52.48,11.254
52.5,11.2552
52.52,11.2564
52.54,11.2577
52.55,11.2592
52.57,11.2609
52.59,11.2623
52.6,11.2636
52.62,11.2649
52.64,11.2661
52.65,11.2673
52.67,11.2683
52.7,11.2689
52.71,11.2698
52.73,11.2706
52.74,11.2713
52.75,11.272
52.77,11.2727
52.79,11.2732
52.8,11.2739
52.82,11.274
52.84,11.2747
52.85,11.2755
52.87,11.276
52.89,11.2764
52.91,11.2768
52.93,11.2775
52.94,11.2781
52.95,11.2785
52.98,11.2792
52.99,11.2799
53,11.2805
53.02,11.2812
53.04,11.2822
53.05,11.2833
53.07,11.2842
53.09,11.285
53.11,11.2862
53.13,11.2872
53.14,11.2886
53.15,11.2896
53.18,11.2908
53.19,11.2924
53.2,11.2937
53.22,11.2954
53.24,11.297
53.25,11.2987
53.27,11.3005
53.29,11.3021
53.3,11.3037
53.32,11.3055
53.34,11.3069
53.36,11.3081
53.37,11.3094
53.39,11.3105
53.4,11.3112
53.42,11.3121
53.43,11.3129
53.46,11.3136
53.48,11.3146
53.49,11.3152
53.51,11.3156
53.52,11.316
53.53,11.3162
53.55,11.3167
53.57,11.317
53.59,11.3174
53.6,11.3177
53.62,11.3183
53.64,11.3189
53.66,11.3192
53.68,11.3194
53.69,11.3198
53.7,11.3203
53.72,11.321
53.74,11.3213
53.75,11.3221
53.77,11.3224
53.79,11.323
53.8,11.3239
53.82,11.3247
53.84,11.3253
53.85,11.3263
53.87,11.3267
53.89,11.327
53.91,11.3275
53.92,11.328
53.94,11.3291
53.95,11.3296
53.97,11.3303
53.99,11.331
54,11.3317
54.02,11.3323
54.04,11.3329
54.05,11.3335
54.08,11.3337
54.09,11.3341
54.11,11.3342
54.12,11.3347
54.14,11.3348
54.15,11.3353
54.18,11.3355
54.19,11.3356
54.2,11.336
54.22,11.3361
54.24,11.3364
54.25,11.3367
54.27,11.3367
54.29,11.3371
54.31,11.3371
54.32,11.3374
54.34,11.3376
54.35,11.3378
54.37,11.3381
54.39,11.3383
54.4,11.3383
54.42,11.3385
54.44,11.3386
54.45,11.339
54.47,11.3392
54.49,11.3395
54.5,11.3397
54.52,11.34
54.54,11.3401
54.55,11.3403
54.57,11.3407
54.58,11.3411
54.6,11.3412
54.62,11.3413
54.63,11.3417
54.65,11.3421
54.67,11.3427
54.69,11.3429
54.7,11.3434
54.72,11.3438
54.73,11.3442
54.75,11.3446
54.77,11.345
54.79,11.3451
54.8,11.3452
54.82,11.3452
54.84,11.3454
54.85,11.3452
54.88,11.3453
54.89,11.3455
54.9,11.3456
54.93,11.3456
54.94,11.3456
54.95,11.3457
54.97,11.3457
54.99,11.3457
55,11.346
55.02,11.3463
55.04,11.3467
55.06,11.3472
55.06,11.3476
55.09,11.3479
55.11,11.3487
55.11,11.3491
55.13,11.3499
55.15,11.3506
55.18,11.3513
55.2,11.3521
55.21,11.3531
55.22,11.3539
55.23,11.3547
55.24,11.3555
55.26,11.3567
55.3,11.3577
55.3,11.3591
55.31,11.3603
55.34,11.362
55.34,11.3637
55.37,11.3652
55.38,11.3664
55.4,11.368
55.42,11.3694
55.44,11.3708
55.45,11.372
55.47,11.3732
55.49,11.3739
55.5,11.3745
55.52,11.3748
55.53,11.375
55.55,11.3752
55.57,11.3752
55.58,11.3751
55.6,11.375
55.62,11.3747
55.63,11.3746
55.65,11.3741
55.67,11.3738
55.69,11.3735
55.7,11.3734
55.72,11.3731
55.74,11.373
55.75,11.3731
55.77,11.3731
55.79,11.3728
55.8,11.3732
55.82,11.3733
55.83,11.3734
55.85,11.3738
55.87,11.3743
55.89,11.3748
55.9,11.3752
55.92,11.3756
55.94,11.376
55.95,11.3766
55.98,11.3773
55.99,11.3781
56,11.3785
