"File Path: G:\TT\3\Test Run 1 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:47:56"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0748046877561137","0.0675937728881836","2.31300020217896","0.000105074999737553","0.000171653999132104","0.000151109998114407","-0.000241004003328271","163.363313674927"
"0.0780761693022214","0.0730094757080078","2.41300010681152","0.000134642003104091","0.000208076002309099","0.000134628993691877","-0.00024732798920013","154.540193080902"
"0.0814941377029754","0.0726192855834961","2.51300001144409","0.000205306001589634","0.000262957997620106","0.000255177990766242","-0.000136606002342887","128.081011772156"
"0.0847167975734919","0.0769400024414063","2.61300015449524","0.000331908988300711","0.000349774985807016","0.000333611998939887","-0.00016531599976588","105.382800102234"
"0.0884277324075811","0.0792428283691406","2.71300005912781","0.00032543801353313","0.000325731991324574","0.000321856990922242","-0.000187333993380889","100.090336799622"
"0.0919921876629815","0.0823925018310547","2.81300020217896","4.20297001255676E-05","-1.2104200095564E-06","9.47306034504436E-06","-0.0004297370032873","-2.87991594523191"
"0.0952636692090891","0.0868409652709961","2.91300010681152","1.84764994628495E-05","2.29289998969762E-05","-6.30921022093389E-06","-0.000468598998850212","124.098181724548"
"0.0983398422249593","0.0873926620483398","3.01300001144409","2.30287005251739E-05","2.80220992863178E-05","-3.44932996085845E-05","-0.000485708995256573","121.683382987976"
"0.10190429748036","0.0922417984008789","3.11300015449524","6.40918005956337E-05","8.09811972430907E-05","1.01094001365709E-05","-0.000480793009046465","126.351892948151"
"0.105517581687309","0.0946529083251953","3.21300005912781","3.31047995132394E-05","2.61894001596374E-05","-1.75880995811895E-05","-0.000547598989214748","79.1105806827545"
"0.1091308586183","0.102006103515625","3.31300020217896","3.1684001442045E-05","2.78537991107441E-05","-1.94836993614445E-05","-0.000596581026911736","87.9112482070923"
"0.11274414282525","0.102705940246582","3.41300010681152","5.30678007635288E-05","2.90182997559896E-05","6.36698018752213E-07","-0.000581924978177994","54.6815574169159"
"0.116259769129101","0.108451507568359","3.51300001144409","5.90997988183517E-05","5.00284986628685E-05","1.35220998345176E-05","-0.000614319986198097","84.6508800983429"
"0.119824217108544","0.110112518310547","3.61300015449524","7.98412002041005E-05","7.7272103226278E-05","2.47714997385629E-05","-0.000617548997979611","96.7822372913361"
"0.123193356557749","0.116143478393555","3.71300005912781","9.1469097242225E-05","8.3085302321706E-05","3.85095008823555E-05","-0.000642033002804965","90.8342838287354"
"0.126611324958503","0.114591239929199","3.81300020217896","8.65731999510899E-05","9.0243796876166E-05","4.17718983953819E-05","-0.00069155398523435","104.239881038666"
"0.129589840071276","0.12201815032959","3.91300010681152","7.65856966609135E-05","0.000105749000795186","8.26320974738337E-05","-0.00071446702349931","138.079297542572"
"0.13281250721775","0.124968589782715","4.01300001144409","0.000124041005619802","0.000146189006045461","0.000127652994706295","-0.000722296012099832","117.855381965637"
"0.136035159812309","0.12730419921875","4.11300039291382","0.000145668003824539","0.000123948993859813","6.44921019556932E-05","-0.000736392976250499","85.0900650024414"
"0.139501949888654","0.130168655395508","4.21300029754639","0.000121441997180227","0.000153194006998092","8.74710021889769E-05","-0.000784703996032476","126.145815849304"
"0.142968754516914","0.132868865966797","4.31300020217896","0.000142659002449363","0.000171478997799568","0.000105810002423823","-0.000806718016974628","120.202016830444"
"0.146582024171948","0.138385894775391","4.41300010681152","0.00016675099323038","0.000201393006136641","0.000114549002319109","-0.000801645976025611","120.774686336517"
"0.150048828800209","0.142184219360352","4.51300001144409","0.000157578004291281","0.000213306993828155","0.000161386997206137","-0.000823107024189085","135.365974903107"
"0.153955072164536","0.142459854125977","4.61300039291382","0.000167691992828622","0.000216896994970739","0.000155782006913796","-0.000837206025607884","129.342484474182"
"0.157519534695894","0.147314712524414","4.71300029754639","0.000187647005077451","0.000227779994020239","0.000168334998306818","-0.000897898979019374","121.387493610382"
"0.160888666869141","0.153228332519531","4.81300020217896","0.000191562998224981","0.000252742000157014","0.000188766003702767","-0.000888162001501769","131.936752796173"
"0.163574222824536","0.151064865112305","4.91300010681152","0.000226691001444124","0.00027804498677142","0.000190331993508153","-0.000849472009576857","122.653746604919"
"0.166748053743504","0.156669738769531","5.01300001144409","0.000236104999203235","0.000320593011565506","0.000199144997168332","-0.000898317026440054","135.784077644348"
"0.169921870110556","0.160798385620117","5.11300039291382","0.000446522986749187","0.000423574994783849","0.000422557990532368","-0.00080444902414456","94.8607325553894"
"0.173437496414408","0.163619247436523","5.21300029754639","0.000452939013484865","0.000462872994830832","0.000458702998002991","-0.000806474999990314","102.193236351013"
"0.176513669430278","0.165878555297852","5.31300020217896","0.000473077991046011","0.000494340027216822","0.000484660005895421","-0.000769280013628304","104.494392871857"
"0.179931637831032","0.168055908203125","5.41300010681152","0.000640932994429022","0.00066026602871716","0.000654544972348958","-0.000571248994674534","103.01638841629"
"0.183300784556195","0.1724873046875","5.51300001144409","0.000747037003748119","0.000736253976356238","0.000718703027814627","-0.000578316976316273","98.5565662384033"
"0.187207027920522","0.173972579956055","5.61300039291382","0.000660953985061497","0.000738553004339337","0.000749624974559993","-0.000516019004862756","111.740458011627"
"0.19096679170616","0.179284484863281","5.71300029754639","0.000684367027133703","0.000765380973462015","0.000781005015596747","-0.000523443974088877","111.837804317474"
"0.194531254237518","0.183111373901367","5.81300020217896","0.000682295998558402","0.00074206298450008","0.000719355011824518","-0.000608836999163032","108.759689331055"
"0.197412111447193","0.18524284362793","5.91300010681152","0.00067592499544844","0.000770233978983015","0.000746186007745564","-0.000616342993453145","113.952589035034"
"0.20058594236616","0.189474502563477","6.01300001144409","0.000695356982760131","0.000767602003179491","0.00074968597618863","-0.000623290019575506","110.389626026154"
"0.203564457478933","0.18938508605957","6.11300039291382","0.00068616698263213","0.000783681985922158","0.00077219499507919","-0.000641867984086275","114.211559295654"
"0.206933589652181","0.195188186645508","6.21300029754639","0.000821663008537143","0.00080191798042506","0.000830736011266708","-0.000777560984715819","97.596949338913"
"0.20996094099246","0.198352966308594","6.31300020217896","0.000732306973077357","0.000731887004803866","0.000717623974196613","-0.000829740019980818","99.9426484107971"
"0.213330073165707","0.20117529296875","6.41300010681152","0.000679901975672692","0.000687455991283059","0.000641732010990381","-0.000879533006809652","101.111042499542"
"0.216455082409084","0.204023132324219","6.51300001144409","0.000575351994484663","0.000641471007838845","0.000597766018472612","-0.00102682004217058","111.491918563843"
"0.220117188291624","0.206983535766602","6.61300039291382","0.000558081024792045","0.000623503990937024","0.000585208006668836","-0.0010502899531275","111.722850799561"
"0.223779294174165","0.212183334350586","6.71300029754639","0.00058022397570312","0.00060622300952673","0.000565506983548403","-0.00108362000901252","104.480850696564"
"0.227441400056705","0.215775543212891","6.81300020217896","0.000616508012171835","0.000656211981549859","0.000619721016846597","-0.00119347998406738","106.440138816834"
"0.230517573072575","0.215659149169922","6.91300010681152","0.000598201993852854","0.000648147019091994","0.000592091004364192","-0.00118917995132506","108.349192142487"
"0.234033199376427","0.221518142700195","7.01300001144409","0.000626695982646197","0.000660458987113088","0.000619871017988771","-0.00123446003999561","105.387461185455"
"0.237207030295394","0.222499298095703","7.11300039291382","0.000639998004771769","0.000676742987707257","0.000639574020169675","-0.00124727003276348","105.741429328918"
"0.240576177020557","0.2278427734375","7.21300029754639","0.000649357971269637","0.000703696976415813","0.000652340007945895","-0.00123355002142489","108.368110656738"
"0.243408198002726","0.231770950317383","7.31300020217896","0.00065091997385025","0.000708548002876341","0.000661941012367606","-0.00128362001851201","108.853316307068"
"0.2466308651492","0.232100540161133","7.41300010681152","0.000653676979709417","0.000709976011421531","0.000680961995385587","-0.00129926996305585","108.612668514252"
"0.249804696068168","0.235298721313477","7.51300001144409","0.000664494000375271","0.000713606015779078","0.000662113016005605","-0.00132528005633503","107.390892505646"
"0.253515638178214","0.241424209594727","7.61300039291382","0.000686572981067002","0.000733839988242835","0.000670791021548212","-0.00131564005278051","106.884479522705"
"0.256884755799547","0.241223724365234","7.71300029754639","0.000869674026034772","0.000879000988788903","0.000848915020469576","-0.00125940004363656","101.072466373444"
"0.260351574979723","0.246229217529297","7.81300020217896","0.000889847986400127","0.000886665016878396","0.00085788598516956","-0.00119314994663","99.6423006057739"
"0.263427733443677","0.248520568847656","7.91300010681152","0.000993132009170949","0.00100933003704995","0.00096173700876534","-0.00109528005123138","101.630997657776"
"0.266894523520023","0.251842147827148","8.01300048828125","0.000961895973887295","0.00102178996894509","0.00100808998104185","-0.000982171972282231","106.226658821106"
"0.270312506472692","0.257213531494141","8.11299991607666","0.00099365203641355","0.00106120994314551","0.00102243002038449","-0.0010597100481391","106.798958778381"
"0.273974612355232","0.260874877929688","8.21300029754639","0.00118818995542824","0.00120198004879057","0.0011881300015375","-0.000966854975558817","101.16058588028"
"0.277050770819187","0.262571716308594","8.31300067901611","0.00118612998630852","0.00120394001714885","0.00120231998153031","-0.000959073018748313","101.501524448395"
"0.28041991754435","0.266929016113281","8.41300010681152","0.00127899996004999","0.00128148996736854","0.00131674995645881","-0.00101399002596736","100.194680690765"
"0.283447268884629","0.268360717773438","8.51300048828125","0.0013080999488011","0.00131227995734662","0.00134544004686177","-0.00103027001023293","100.31955242157"
"0.286962895188481","0.271175537109375","8.61299991607666","0.00133602996356785","0.00132414000108838","0.00138041004538536","-0.00102037994656712","99.1100490093231"
"0.290380849037319","0.273156341552734","8.71300029754639","0.00136088998988271","0.00138081994373351","0.00139580003451556","-0.00104852998629212","101.464486122131"
"0.293847668217495","0.277862915039063","8.81300067901611","0.00130119000095874","0.00135773001238704","0.00140566995833069","-0.000992294983007014","104.3452501297"
"0.296679674647748","0.279962829589844","8.91300010681152","0.00133714999537915","0.00133401004131883","0.00133461004588753","-0.00117019994650036","99.7651696205139"
"0.300000014249235","0.284017761230469","9.01300048828125","0.00126828998327255","0.00131167995277792","0.00128396996296942","-0.00115192995872349","103.421139717102"
"0.303320324746892","0.285139526367187","9.11299991607666","0.00111746997572482","0.00116757000796497","0.00115881999954581","-0.0013517199549824","104.483342170715"
"0.306982430629432","0.290148559570312","9.21300029754639","0.00113429001066834","0.00117371999658644","0.00119702995289117","-0.00148424005601555","103.476178646088"
"0.310253904899582","0.291709625244141","9.31300067901611","0.00122275005560368","0.00122555997222662","0.00122702994849533","-0.00151701003778726","100.229811668396"
"0.313916010782123","0.294444427490234","9.41300010681152","0.00113581004552543","0.00119817000813782","0.00116521003656089","-0.00143764005042613","105.490350723267"
"0.31708984170109","0.298999267578125","9.51300048828125","0.001189130009152","0.00122664996888489","0.00121112004853785","-0.00149378995411098","103.155243396759"
"0.320654304232448","0.3015341796875","9.61299991607666","0.00118510995525867","0.001247139996849","0.00122096994891763","-0.00148411002010107","105.234110355377"
"0.323828135151416","0.303439819335938","9.71300029754639","0.00120900000911206","0.00124520994722843","0.0012268100399524","-0.00136339000891894","102.995038032532"
"0.327148445649073","0.308523468017578","9.81300067901611","0.00127300003077835","0.00131094001699239","0.00129072996787727","-0.00146604003384709","102.980363368988"
"0.330029288306832","0.312686065673828","9.91300010681152","0.00130593997891992","0.00133661995641887","0.00132202997338027","-0.00152067001909018","102.349269390106"
"0.333251955453306","0.312845520019531","10.0130004882813","0.00132786005269736","0.00134005001746118","0.00133431004360318","-0.00153221003711224","100.918018817902"
"0.336328113917261","0.319593017578125","10.1129999160767","0.00142684997990727","0.00139534997288138","0.00141163996886462","-0.00150807003956288","97.7923393249512"
"0.339843740221113","0.321578460693359","10.2130002975464","0.00147484999615699","0.00145761994645","0.00145532004535198","-0.00153060001321137","98.8317430019379"
"0.343164050718769","0.325862976074219","10.3130006790161","0.00148073001764715","0.00146238005254418","0.00144210003782064","-0.00154637999366969","98.7607479095459"
"0.346728513250127","0.326526306152344","10.4130001068115","0.00147822999861091","0.00145684997551143","0.0014767199754715","-0.00157661002594978","98.5536754131317"
"0.350146496202797","0.330265014648437","10.5130004882813","0.00153773999772966","0.00151163002010435","0.00151812005788088","-0.00162594998255372","98.3020544052124"
"0.354003917891532","0.331379364013672","10.6129999160767","0.00158320995979011","0.00154615996871144","0.00151583005208522","-0.00159481004811823","97.659820318222"
"0.357519544195384","0.336621398925781","10.7130002975464","0.0015545500209555","0.00159855000674725","0.00159602996427566","-0.00163117004558444","102.830398082733"
"0.36083985469304","0.339711151123047","10.8130006790161","0.00161966995801777","0.00162889005150646","0.0016110100550577","-0.00165809004101902","100.569248199463"
"0.363476574420929","0.346374603271484","10.9130001068115","0.00170739996246994","0.00169058004394174","0.0016764800529927","-0.00167374999728054","99.0148782730103"
"0.366552732884884","0.342935241699219","11.0130004882813","0.00174721004441381","0.00175993994344026","0.00174503994639963","-0.00168373994529247","100.728595256805"
"0.369775400031358","0.350053619384766","11.1129999160767","0.00174785999115556","0.00175993994344026","0.00175636995118111","-0.00171135005075485","100.6911277771"
"0.373339833458886","0.351802642822266","11.2130002975464","0.0017846500268206","0.00176768004894257","0.00178892002440989","-0.00171089998912066","99.0491151809692"
"0.376367184799165","0.356291137695313","11.3130006790161","0.00180911005008966","0.00181447004433721","0.00184275000356138","-0.00173259002622217","100.29628276825"
"0.379736331524327","0.355960357666016","11.4130001068115","0.0017648299690336","0.00181611999869347","0.00186871003825217","-0.00172138004563749","102.906227111816"
"0.383154285373166","0.36041455078125","11.5130004882813","0.00179272005334497","0.0018482799641788","0.00185500003863126","-0.00173016998451203","103.099203109741"
"0.387060543289408","0.363531829833984","11.6129999160767","0.001772930030711","0.00183417997322977","0.00186394003685564","-0.00175470998510718","103.454732894897"
"0.390820321626961","0.367257263183594","11.7130002975464","0.00178494001738727","0.00180673005525023","0.00186385004781187","-0.0017504800343886","101.220774650574"
"0.394433591281995","0.373103454589844","11.8130006790161","0.00177987001370639","0.00180673005525023","0.00182425999082625","-0.0017804199596867","101.509094238281"
"0.397265626816079","0.373011993408203","11.9130001068115","0.00178718997631222","0.00187068001832813","0.00185554998461157","-0.00178605003748089","104.671573638916"
"0.400488293962553","0.376161010742188","12.0130004882813","0.00180430000182241","0.0018296999623999","0.00188631005585194","-0.00177924998570234","101.407742500305"
"0.403515616199002","0.37736962890625","12.1129999160767","0.00180613005068153","0.0018296999623999","0.0018904700409621","-0.00180782005190849","101.304996013641"
"0.406933599151671","0.378344299316406","12.2130002975464","0.00181734003126621","0.00185150001198053","0.00187706004362553","-0.00177158997394145","101.879668235779"
"0.40996095049195","0.384260559082031","12.3130006790161","0.00181036000140011","0.001870570005849","0.00190153997391462","-0.00180988002102822","103.325855731964"
"0.413378904340789","0.385177978515625","12.4130001068115","0.00186349998693913","0.00190757995005697","0.00189762003719807","-0.00171234004665166","102.365446090698"
"0.41650389903225","0.388309661865234","12.5130004882813","0.00188176997471601","0.00190757995005697","0.00192684994544834","-0.00174959003925323","101.371586322784"
"0.420263677369803","0.392801727294922","12.6129999160767","0.00193121994379908","0.00194268999621272","0.00193479005247355","-0.00186763005331159","100.5939245224"
"0.423876947024837","0.394483703613281","12.7130002975464","0.00193642999511212","0.00195771991275251","0.00196345988661051","-0.00189787999261171","101.099443435669"
"0.427490245783702","0.401672241210938","12.8130006790161","0.00199453998357058","0.00198710011318326","0.00202755001373589","-0.00187219004146755","99.6269822120667"
"0.43051756802015","0.399412994384766","12.9130001068115","0.0020375601015985","0.00205267011187971","0.00205270992591977","-0.00187852000817657","100.741577148438"
"0.434082030551508","0.404644989013672","13.0130004882813","0.00209635007195175","0.0020804600790143","0.00210597994737327","-0.00191273004747927","99.2420136928558"
"0.437304697697982","0.409973388671875","13.1129999160767","0.00220300001092255","0.00224382011219859","0.00221660989336669","-0.00189234002027661","101.852929592133"
"0.440673815319315","0.410566711425781","13.2130002975464","0.00225510005839169","0.00224382011219859","0.00225990009494126","-0.0019466100493446","99.4997978210449"
"0.443457043729723","0.413779205322266","13.3130006790161","0.00229945010505617","0.00230334000661969","0.0022999900393188","-0.00198944006115198","100.169169902802"
"0.446777354227379","0.414094360351563","13.4130001068115","0.00230267993174493","0.00237623997963965","0.00233428995124996","-0.00199194997549057","103.194534778595"
"0.450048828497529","0.417106475830078","13.5130004882813","0.00236992002464831","0.00237308000214398","0.00239003007300198","-0.00198822002857924","100.133335590363"
"0.453710934380069","0.422058227539063","13.6129999160767","0.00237552006728947","0.00242248992435634","0.00242563989013433","-0.00200722995214164","101.977252960205"
"0.457031244877726","0.425712799072266","13.7130002975464","0.00239075999706984","0.00243277009576559","0.00244682002812624","-0.0019867499358952","101.757180690765"
"0.460546871181577","0.425566314697266","13.8130006790161","0.00247736996971071","0.00250518997199833","0.00250607007183135","-0.00207689008675516","101.122963428497"
"0.463671865873039","0.429761932373047","13.9130001068115","0.00245790998451412","0.0025119399651885","0.00255059008486569","-0.00203157006762922","102.198207378387"
"0.46718749217689","0.431312255859375","14.0130004882813","0.00244845007546246","0.00252856989391148","0.00254819006659091","-0.00204843003302813","103.272271156311"
"0.47060547512956","0.434218658447266","14.1129999160767","0.00247946009039879","0.00253012008033693","0.00256719999015331","-0.00204790011048317","102.043187618256"
"0.474218744784594","0.437474212646484","14.2130002975464","0.00248054997064173","0.00253249006345868","0.00256689009256661","-0.00209376006387174","102.093887329102"
"0.477294932352379","0.442953857421875","14.3130006790161","0.0024921300355345","0.00252626999281347","0.00257095997221768","-0.00208952999673784","101.369917392731"
"0.480664049973711","0.444028015136719","14.4130001068115","0.00250787008553743","0.00256300996989012","0.00258784997276962","-0.00209287996403873","102.198684215546"
"0.48369140131399","0.444783081054688","14.5130004882813","0.00251341005787253","0.00256217992864549","0.00261796009726822","-0.00211196998134255","101.940393447876"
"0.487207027617842","0.451311828613281","14.6129999160767","0.00251234997995198","0.00253814994357526","0.00263702007941902","-0.00213560997508466","101.026928424835"
"0.490576145239174","0.450616668701172","14.7130002975464","0.0025250599719584","0.00254828995093703","0.00261230999603868","-0.00211706990376115","100.91997385025"
"0.49404299352318","0.455849456787109","14.8130006790161","0.00251046009361744","0.00254922010935843","0.00263126008212566","-0.0021233600564301","101.543939113617"
"0.496875029057264","0.455790649414063","14.9130001068115","0.00253544002771378","0.00258499989286065","0.00264219008386135","-0.00213745003566146","101.954686641693"
"0.50019531045109","0.461074340820313","15.0130004882813","0.0025956800673157","0.00261368998326361","0.00265323999337852","-0.00212534004822373","100.693845748901"
"0.503466813825071","0.464781005859375","15.1129999160767","0.00262037990614772","0.00264238007366657","0.00266877003014088","-0.00207280996255577","100.839567184448"
"0.507128890603781","0.464813903808594","15.2130002975464","0.00264559010975063","0.00267635006457567","0.00272469990886748","-0.00209732004441321","101.162683963776"
"0.510400393977761","0.467143493652344","15.3130006790161","0.0026400201022625","0.00270491000264883","0.00270534004084766","-0.00208813999779522","102.457940578461"
"0.514062528964132","0.470843902587891","15.4130001068115","0.0027371000032872","0.00274574011564255","0.00275686988607049","-0.00219008000567555","100.31566619873"
"0.517236301675439","0.473266052246094","15.5130004882813","0.00276180007494986","0.00276979990303516","0.00280475988984108","-0.00222777994349599","100.289666652679"
"0.520800764206797","0.475421661376953","15.6129999160767","0.00279183988459408","0.00283598992973566","0.00286226999014616","-0.00225248001515865","101.581394672394"
"0.524023431353271","0.477470458984375","15.7130002975464","0.00286118010990322","0.00290653994306922","0.00292222993448377","-0.00230959011241794","101.585364341736"
"0.527392607182264","0.482892211914063","15.8130006790161","0.00288248993456364","0.00292144995182753","0.00294602010399103","-0.00225654989480972","101.351606845856"
"0.530224584508687","0.485517822265625","15.9130001068115","0.00293558998964727","0.00299352989532053","0.00299290008842945","-0.00227477005682886","101.973712444305"
"0.533398415427655","0.487308471679687","16.0130004882813","0.00295062991790473","0.00304455007426441","0.00302545004524291","-0.00228535989299417","103.183054924011"
"0.536474632099271","0.48691650390625","16.113000869751","0.00304577010683715","0.003112250007689","0.00310956011526287","-0.00230690999887884","102.182698249817"
"0.539990258403122","0.493882629394531","16.2129993438721","0.00303950998932123","0.00313069997355342","0.0031309500336647","-0.00230614002794027","103.000152111053"
"0.543310539796948","0.493563079833984","16.3129997253418","0.00308491010218859","0.00312259001657367","0.00317999999970198","-0.00235006003640592","101.221430301666"
"0.546875002328306","0.494160400390625","16.4130001068115","0.00310493004508317","0.00320090004242957","0.00322884996421635","-0.00238113990053535","103.09089422226"
"0.550244119949639","0.502083984375","16.5130004882813","0.00312801008112729","0.00320316990837455","0.00322742993012071","-0.00237572006881237","102.402806282043"
"0.554101541638374","0.503853576660156","16.613000869751","0.00315584009513259","0.00321719003841281","0.00326883001253009","-0.00238796998746693","101.944017410278"
"0.557617167942226","0.50632275390625","16.7129993438721","0.00321507989428937","0.00324946991167963","0.00327907991595566","-0.00240650004707277","101.069641113281"
"0.560937507543713","0.511604553222656","16.8129997253418","0.00324122002348304","0.00327543006278574","0.00331700011156499","-0.00241923006251454","101.055467128754"
"0.563574198167771","0.510025268554688","16.9130001068115","0.00321917003020644","0.00332472007721663","0.0033607198856771","-0.00240237009711564","103.278791904449"
"0.566650414839387","0.51471240234375","17.0130004882813","0.00324093992821872","0.0033122799359262","0.00337494001723826","-0.00245635001920164","102.201211452484"
"0.5698730237782","0.514362976074219","17.113000869751","0.00325912004336715","0.00328895007260144","0.00336009007878602","-0.00245062005706131","100.915277004242"
"0.573388650082052","0.520869934082031","17.2129993438721","0.00328183989040554","0.00330560002475977","0.00338275008834898","-0.00245586992241442","100.7239818573"
"0.576464866753668","0.52186572265625","17.3129997253418","0.00329569005407393","0.00333114992827177","0.0034071400295943","-0.00246158009395003","101.075947284698"
"0.579833984375","0.523540222167969","17.4130001068115","0.00329569005407393","0.00333114992827177","0.00339524005539715","-0.00244327005930245","101.075947284698"
"0.583251938223839","0.525174743652344","17.5130004882813","0.0033513898961246","0.00335623999126256","0.00344860996119678","-0.0024811199400574","100.144720077515"
"0.587158196140081","0.529040649414062","17.613000869751","0.00335059990175068","0.00336922006681561","0.00346093997359276","-0.00246892007999122","100.555717945099"
"0.590917945373803","0.531456237792969","17.7129993438721","0.00338556990027428","0.00337801990099251","0.0034676599316299","-0.00247146002948284","99.7769951820374"
"0.594433571677655","0.534667053222656","17.8129997253418","0.00339351990260184","0.0033885498996824","0.00346838007681072","-0.00248787994496524","99.8535454273224"
"0.597265607211739","0.53561865234375","17.9130001068115","0.00340181007049978","0.00341216009110212","0.00354649010114372","-0.00250307004898787","100.304245948792"
"0.600537110585719","0.537906677246094","18.0130004882813","0.00346955005079508","0.00343396002426744","0.00356065994128585","-0.0024717201013118","98.9742159843445"
"0.603564432822168","0.541369873046875","18.113000869751","0.00350258010439575","0.00346302008256316","0.0035905500408262","-0.00244649988599122","98.8705456256866"
"0.606933608651161","0.542813537597656","18.2129993438721","0.00353656988590956","0.00354252010583878","0.00364835001528263","-0.00262875994667411","100.168240070343"
"0.60996093088761","0.54436865234375","18.3129997253418","0.00356554007157683","0.00357192009687424","0.00369122996926308","-0.00259512010961771","100.178933143616"
"0.613330106716603","0.545996398925781","18.4130001068115","0.0035816899035126","0.00359876989386976","0.00372372008860111","-0.00257230992428958","100.47687292099"
"0.61650387942791","0.5505830078125","18.5130004882813","0.00361096998676658","0.00364286010153592","0.00374262989498675","-0.0026072699110955","100.883138179779"
"0.620263686869293","0.552431091308594","18.613000869751","0.00363197992555797","0.00373095995746553","0.00375873991288245","-0.00263616000302136","102.725231647491"
"0.62397459987551","0.559465026855469","18.7129993438721","0.00368331000208855","0.0037355599924922","0.00379642006009817","-0.00264218007214367","101.418566703796"
"0.627636734861881","0.559677551269531","18.8129997253418","0.00367320002987981","0.00377606996335089","0.00385867990553379","-0.00264621991664171","102.800559997559"
"0.630712893325835","0.563470153808594","18.9130001068115","0.00374518008902669","0.00378391006961465","0.00385782006196678","-0.00267559010535479","101.034128665924"
