"File Path: G:\TT\2\Test Run 4 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 4"
"Date: 18/05/2021 13:39:07"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0319335922540631","-0.0774098281860352","1.11499965190887","0.000151423999341205","0.000171473002410494","0.000153560002218001","-9.19098019949161E-05","113.240301609039"
"0.0356445307261311","-0.0694931182861328","1.21499991416931","0.000172883999766782","0.000195546002942137","0.00017432399909012","-0.000146763006341644","113.108205795288"
"0.0392578112951014","-0.0677644424438477","1.31499969959259","0.000227177995839156","0.000255782011663541","0.000219200999708846","-0.000148591992910951","112.591004371643"
"0.0425781254307367","-0.0642910766601563","1.41499996185303","0.000240929002757184","0.000246717012487352","0.000243015005253255","-0.000152469001477584","102.402365207672"
"0.0459472648799419","-0.0606350250244141","1.5149998664856","0.00029215999529697","0.000261050008703023","0.000250888988375664","-0.000198530993657187","89.3517255783081"
"0.0494140622322448","-0.0557310333251953","1.61499965190887","0.00030696700559929","0.000331313000060618","0.000310900009935722","-0.000193016996490769","107.93114900589"
"0.053320312872529","-0.0526116142272949","1.71499991416931","0.00035112100886181","0.00034488199162297","0.000342595012625679","-0.000167304999195039","98.2231199741364"
"0.0569824223930482","-0.0473001251220703","1.81499969959259","0.00039575100527145","0.000388037995435297","0.000402400008169934","-0.000165086996275932","98.0510473251343"
"0.0606933608651161","-0.0442945861816406","1.91499996185303","0.000413630012189969","0.000399835000280291","0.000408808991778642","-0.000197618996025994","96.6648936271667"
"0.0639648424112238","-0.0436263160705566","2.0149998664856","0.000490700011141598","0.000467390986159444","0.00045528999180533","-0.000228849006816745","95.2498495578766"
"0.0676269555697218","-0.0390332336425781","2.11499977111816","0.000537401996552944","0.000502504990436137","0.000525507028214633","-0.000237152999034151","93.5063481330872"
"0.0712402325007133","-0.0358025398254395","2.21499991416931","0.000578857026994228","0.000502504990436137","0.000525507028214633","-0.000244925991864875","86.8098676204681"
"0.0749511746107601","-0.029847806930542","2.31499981880188","0.000633733987342566","0.000599184015300125","0.000633166986517608","-0.000261204986600205","94.5481836795807"
"0.078173827205319","-0.0250382957458496","2.41499996185303","0.000652333023026586","0.000613024982158095","0.000659744022414088","-0.000283689994830638","93.974244594574"
"0.0816406245576218","-0.0246721210479736","2.5149998664856","0.000706242979504168","0.00067532598040998","0.000720391981303692","-0.000282600987702608","95.622330904007"
"0.0848632844281383","-0.0182024993896484","2.61499977111816","0.000734555011149496","0.000704079982824624","0.000741253024898469","-0.000315320998197421","95.8512306213379"
"0.0885742192622274","-0.0140203733444214","2.71499991416931","0.000820939021650702","0.000776285014580935","0.000785416981671005","-0.000320605002343655","94.5606172084808"
"0.0921386745176278","-0.0106928215026855","2.81499981880188","0.000826171017251909","0.000800457026343793","0.000851209973916411","-0.000340769009198993","96.8875706195831"
"0.0954101560637355","-0.00806225204467773","2.91499996185303","0.000897180987522006","0.000831005978398025","0.000884064997080714","-0.000355427007889375","92.6241219043732"
"0.0984375001280569","-0.00500797319412231","3.0149998664856","0.000890504976268858","0.000859745021443814","0.000906970992218703","-0.000373137008864433","96.5457797050476"
"0.102001955383457","-0.0025846266746521","3.11499977111816","0.00093946501147002","0.000893932010512799","0.000960875011514872","-0.000406256993301213","95.1533079147339"
"0.105615232314449","0.00398016715049744","3.21499991416931","0.000993567984551191","0.000954931019805372","0.000970165012404323","-0.000410845008445904","96.1112856864929"
"0.109179687569849","0.00783591842651367","3.31499981880188","0.00098008697386831","0.000940178986638784","0.000988789019174874","-0.000445454992586747","95.9281146526337"
"0.11284179345239","0.0108886680603027","3.41499996185303","0.00104131002444774","0.00100475002545863","0.00100040005054325","-0.00043850700603798","96.4890360832214"
"0.116308590804692","0.0142937860488892","3.5149998664856","0.00103819998912513","0.00100777996703982","0.00104030000511557","-0.000448250997578725","97.0699310302734"
"0.119921875011642","0.0175331230163574","3.61499977111816","0.0010619800304994","0.00101280002854764","0.00106188002973795","-0.000455067987786606","95.369029045105"
"0.123291014460847","0.0208354568481445","3.71499991416931","0.00107989995740354","0.00104016996920109","0.00105904997326434","-0.00047646599705331","96.3209569454193"
"0.126708982861601","0.0239822483062744","3.81499981880188","0.00104958994779736","0.00102577998768538","0.00103268004022539","-0.000512794009409845","97.7314949035645"
"0.129687497974373","0.0275079116821289","3.91499996185303","0.00108991004526615","0.00106081005651504","0.00107024004682899","-0.000428216997534037","97.3300576210022"
"0.132910150568932","0.0320587577819824","4.0149998664856","0.00111074000597","0.00107881997246295","0.00110720004886389","-0.000505394011270255","97.1262395381927"
"0.1360839814879","0.0355328559875488","4.11499977111816","0.00112446001730859","0.00109939998947084","0.00109449995215982","-0.000529045006260276","97.7713763713837"
"0.13955078611616","0.0368885688781738","4.21499967575073","0.00112446001730859","0.00109939998947084","0.00111786997877061","-0.000553042977117002","97.7713763713837"
"0.143017576192506","0.0407347984313965","4.3149995803833","0.00118559994734824","0.00112399994395673","0.00115135998930782","-0.000589856994338334","94.8043167591095"
"0.146630860399455","0.0437615776062012","4.41499996185303","0.00120368995703757","0.00117662001866847","0.00119852996431291","-0.000548144977074116","97.7510809898376"
"0.150146486703306","0.0468362579345703","4.5149998664856","0.00123342999722809","0.00118644000031054","0.00122857000678778","-0.000560585001949221","96.1902976036072"
"0.154052730067633","0.0522443084716797","4.61499977111816","0.00131971994414926","0.00126209005247802","0.00128461001440883","-0.000598653976339847","95.6331670284271"
"0.157568356371485","0.055544605255127","4.71499967575073","0.00135588995181024","0.00131852005142719","0.00136557000223547","-0.00059205200523138","97.2438752651215"
"0.160937503096648","0.061798225402832","4.8149995803833","0.00144151004496962","0.00136552995536476","0.00140052998904139","-0.000594825018197298","94.7291374206543"
"0.163623044500127","0.0629933967590332","4.91499996185303","0.00151183002162725","0.00142681994475424","0.00150851998478174","-0.000612374977208674","94.3770110607147"
"0.166796875419095","0.0661036682128906","5.0149998664856","0.00156847003381699","0.00148662005085498","0.00157002999912947","-0.000629846006631851","94.7815358638763"
"0.169970706338063","0.068885139465332","5.11499977111816","0.00159341003745794","0.00154384004417807","0.00162554997950792","-0.000627915025688708","96.8890607357025"
"0.173535154317506","0.0741006393432617","5.21499967575073","0.00163334002718329","0.00154344004113227","0.00163445004727691","-0.000663892016746104","94.4959402084351"
"0.176562505657785","0.0751151657104492","5.3149995803833","0.00172313000075519","0.00165589002426714","0.0017041900428012","-0.000682391982991248","96.0977971553802"
"0.179980474058539","0.0789753036499024","5.41499996185303","0.00175777997355908","0.00167974003124982","0.0017830899450928","-0.000697968003805727","95.5603063106537"
"0.183398442459293","0.0798270950317383","5.5149998664856","0.00179695000406355","0.00171754998154938","0.00178867997601628","-0.000700811971910298","95.5814003944397"
"0.187304685823619","0.0844326858520508","5.61499977111816","0.00180858001112938","0.00175618997309357","0.00185972999315709","-0.000730755971744657","97.1032500267029"
"0.191015627933666","0.087795051574707","5.71499967575073","0.00184763001743704","0.00175985996611416","0.00186876999214292","-0.000749416009057313","95.2495872974396"
"0.194580075913109","0.0956922836303711","5.8149995803833","0.001880620024167","0.00182729994412512","0.00191767001524568","-0.000751389015931636","97.1647620201111"
"0.197412111447193","0.0982538681030273","5.91499996185303","0.00189467996824533","0.00184726004954427","0.00195046002045274","-0.000782327027991414","97.4972009658813"
"0.200634764041752","0.099246208190918","6.0149998664856","0.0019107999978587","0.00185193994548172","0.00193605001550168","-0.00078058399958536","96.9196140766144"
"0.203613279154524","0.10234398651123","6.11499977111816","0.00191797001753002","0.00185797002632171","0.00196018000133336","-0.000808689976111054","96.871691942215"
"0.206982425879687","0.106127365112305","6.21499967575073","0.00194575998466462","0.00188984000124037","0.00194758002180606","-0.000834391976241022","97.1260607242584"
"0.210009762668051","0.107254150390625","6.3149995803833","0.00190860999282449","0.00183767999988049","0.00192677997983992","-0.000835172017104924","96.2836802005768"
"0.213378909393214","0.112867660522461","6.41499996185303","0.0019235999789089","0.00185788003727794","0.00192419998347759","-0.000869387004058808","96.583491563797"
"0.216503904084675","0.11557918548584","6.5149998664856","0.00196299003437161","0.00188400002662092","0.00197756988927722","-0.000849839998409152","95.9760367870331"
"0.220214846194722","0.117476936340332","6.61499977111816","0.00196776003576815","0.00189632002729923","0.00197975011542439","-0.000856785976793617","96.3694751262665"
"0.223876952077262","0.122008697509766","6.71499967575073","0.00197618990205228","0.00190332997590303","0.00196258001960814","-0.000899064005352557","96.3131070137024"
"0.227490236284211","0.125780624389648","6.8149995803833","0.00200037006288767","0.00191782996989787","0.00201153010129929","-0.000903862004633993","95.873761177063"
"0.230566409300081","0.12943212890625","6.91499996185303","0.00204125000163913","0.00195020996034145","0.00203701993450522","-0.000942874990869313","95.5399870872498"
"0.234033199376427","0.132991088867188","7.0149998664856","0.00203833007253706","0.00198147003538907","0.00207208003848791","-0.000823158014100045","97.2104609012604"
"0.237255866522901","0.137258377075195","7.11499977111816","0.00209053000435233","0.00200691004283726","0.0020966799929738","-0.000908052024897188","96.0000574588776"
"0.240624998696148","0.138477066040039","7.21499967575073","0.00215292000211775","0.00205415999516845","0.00216273008845747","-0.000912016024813056","95.4127430915833"
"0.243408198002726","0.144195404052734","7.3149995803833","0.00216280994936824","0.00207703001797199","0.00217024004086852","-0.000970916997175664","96.0338652133942"
"0.246679701376706","0.145104339599609","7.41499996185303","0.00223089009523392","0.00214244006201625","0.00220813998021185","-0.000959580997005105","96.0352122783661"
"0.24990233941935","0.149770050048828","7.5149998664856","0.00229417998343706","0.00220377999357879","0.00230874004773796","-0.000965418003033847","96.0595965385437"
"0.25356444530189","0.154171569824219","7.61499977111816","0.00237022992223501","0.00227144011296332","0.00236276001669467","-0.00097837601788342","95.8320498466492"
"0.256933592027053","0.155390274047852","7.71499967575073","0.0023983099963516","0.00229277997277677","0.0024057300761342","-0.000995713053271174","95.5998182296753"
"0.260400382103398","0.158574981689453","7.8149995803833","0.00246007996611297","0.00235979002900422","0.00246586999855936","-0.00102744996547699","95.9233045578003"
"0.263476569671184","0.162353591918945","7.91499996185303","0.00255161011591554","0.00243206997402012","0.00255833007395267","-0.00101598002947867","95.3151166439056"
"0.266992195975035","0.164261505126953","8.01499938964844","0.00257213995791972","0.00246399990282953","0.00259964005090296","-0.00107473996467888","95.7957208156586"
"0.270361313596368","0.1689951171875","8.11499977111816","0.00261536007747054","0.00250822002999485","0.00260489992797375","-0.00106211996171623","95.9034323692322"
"0.273974612355232","0.172717391967773","8.21500015258789","0.00266031990759075","0.00255281990393996","0.00268313009291887","-0.00110637000761926","95.9591329097748"
"0.277099607046694","0.175283950805664","8.3149995803833","0.00269538001157343","0.00255281990393996","0.00268313009291887","-0.00110637000761926","94.7109520435333"
"0.28041991754435","0.17954670715332","8.41499996185303","0.00269982009194791","0.00262044998817146","0.00276086991652846","-0.00110245996620506","97.0601737499237"
"0.283496105112135","0.179398666381836","8.51499938964844","0.00272712996229529","0.00263915001414716","0.00276884995400906","-0.00113586999941617","96.773898601532"
"0.287011731415987","0.185687377929688","8.61499977111816","0.0027698299381882","0.0026912500616163","0.00284185004420578","-0.00112886994611472","97.1630036830902"
"0.290429685264826","0.188271591186523","8.71500015258789","0.00279339007101953","0.00271076988428831","0.00285061006434262","-0.00113680004142225","97.04230427742"
"0.293896475341171","0.191882415771484","8.8149995803833","0.00277417991310358","0.00267655006609857","0.00283407000824809","-0.00115510995965451","96.4807629585266"
"0.296728510875255","0.193734497070313","8.91499996185303","0.00275811995379627","0.00267170998267829","0.00281348009593785","-0.00121463998220861","96.8670666217804"
"0.300048821372911","0.197165740966797","9.01499938964844","0.00279814004898071","0.00274312007240951","0.00288041005842388","-0.00121391005814075","98.0336964130402"
"0.303369131870568","0.202391372680664","9.11499977111816","0.00284595997072756","0.00274151004850864","0.00288408994674683","-0.00119092001114041","96.3298857212067"
"0.306982430629432","0.204825393676758","9.21500015258789","0.00284289009869099","0.00272793998010457","0.00287129008211195","-0.00120161997620016","95.9565818309784"
"0.310302741127089","0.206964874267578","9.3149995803833","0.00286447000689805","0.00274729006923735","0.00289881997741759","-0.00120835995767266","95.9091901779175"
"0.313964847009629","0.208855911254883","9.41499996185303","0.00286714010871947","0.00275019998662174","0.0028986600227654","-0.0012880900176242","95.9213733673096"
"0.317187514156103","0.213584884643555","9.51499938964844","0.00288553000427783","0.00277974992059171","0.0029080999083817","-0.00125563994515687","96.3341236114502"
"0.320703111356124","0.216217712402344","9.61499977111816","0.00292548001743853","0.00278005003929138","0.00294241006486118","-0.0012676699552685","95.0288474559784"
"0.323925778502598","0.218870468139648","9.71500015258789","0.00298903998918831","0.00286781997419894","0.0029903999529779","-0.00116738001815975","95.9445178508759"
"0.327246089000255","0.224083404541016","9.8149995803833","0.00304135004989803","0.00290207006037235","0.00304169999435544","-0.00119737000204623","95.4204559326172"
"0.330126960761845","0.226861557006836","9.91499996185303","0.00304333004169166","0.00291011994704604","0.00306004006415606","-0.00130075996275991","95.6228852272034"
"0.333349598804489","0.229702743530273","10.0149993896484","0.00314256991259754","0.00299229007214308","0.00312493997626007","-0.00130937003996223","95.2179253101349"
"0.336425786372274","0.231764953613281","10.1149997711182","0.00314798997715116","0.00301284994930029","0.00316546997055411","-0.00132760999258608","95.7071006298065"
"0.339892576448619","0.235582260131836","10.2150001525879","0.00321589992381632","0.00309033994562924","0.00317767006345093","-0.00131475005764514","96.0956513881683"
"0.343261723173782","0.238079605102539","10.3149995803833","0.00322616007179022","0.00308832991868258","0.00323896994814277","-0.00130321003962308","95.7277357578278"
"0.34682618570514","0.240304809570313","10.414999961853","0.00330266007222235","0.00315298000350595","0.0032933799084276","-0.00133937003556639","95.4678952693939"
"0.350195303326473","0.24445915222168","10.5149993896484","0.00332024996168911","0.00318308011628687","0.00332267000339925","-0.00134572002571076","95.8686828613281"
"0.354101561242715","0.247692611694336","10.6149997711182","0.00334057002328336","0.00323328003287315","0.00336275994777679","-0.0013711400097236","96.7882752418518"
"0.357617187546566","0.252956405639648","10.7150001525879","0.00341018009930849","0.00329006998799741","0.00342955999076366","-0.00139680004213005","96.4778959751129"
"0.360888661816716","0.253276321411133","10.8149995803833","0.00347775989212096","0.0033639098983258","0.00351073010824621","-0.0013960599899292","96.7263400554657"
"0.363525381544605","0.256685699462891","10.914999961853","0.00353953009471297","0.00341435009613633","0.00354841002263129","-0.0014098200481385","96.4633703231812"
"0.366650376236066","0.260014617919922","11.0149993896484","0.00355903990566731","0.00342451990582049","0.00358824990689754","-0.00145282002631575","96.220326423645"
"0.36987304338254","0.261835021972656","11.1149997711182","0.00359476008452475","0.00343845994211733","0.00359335006214678","-0.00145430001430213","95.6520020961761"
"0.373388669686392","0.266476257324219","11.2150001525879","0.00361196999438107","0.00348382000811398","0.00365183991380036","-0.0014623700408265","96.4520752429962"
"0.376464857254177","0.267503479003906","11.3149995803833","0.00361124007031322","0.00347798992879689","0.00367003004066646","-0.00150241004303098","96.3101327419281"
"0.37983397487551","0.270151214599609","11.414999961853","0.00363749009557068","0.00350830005481839","0.00369338993914425","-0.00150520994793624","96.4483737945557"
"0.383251957828179","0.275300354003906","11.5149993896484","0.00365136004984379","0.00353270000778139","0.00372353009879589","-0.00153740996029228","96.7502534389496"
"0.387158215744421","0.275331665039062","11.6149997711182","0.00368415005505085","0.00354843004606664","0.00373389991000295","-0.00154712004587054","96.3161110877991"
"0.390917964978144","0.281886535644531","11.7150001525879","0.00369643000885844","0.00357766007073224","0.00376242003403604","-0.00156671996228397","96.7868983745575"
"0.394482427509502","0.285733612060547","11.8149995803833","0.00374662992544472","0.00358217000029981","0.00377492001280189","-0.00158352998550981","95.6104576587677"
"0.397314463043585","0.290140655517578","11.914999961853","0.00380111997947097","0.00364466989412904","0.00385874998755753","-0.00160496996250004","95.884108543396"
"0.400537101086229","0.289879821777344","12.0149993896484","0.0038366699591279","0.00368465995416045","0.00390261993743479","-0.00162038998678327","96.0379719734192"
"0.403613288654014","0.297207275390625","12.1149997711182","0.00384924001991749","0.00370191992260516","0.00390563998371363","-0.0015760799869895","96.1727499961853"
"0.406982435379177","0.295190521240234","12.2150001525879","0.00385872996412218","0.00369180995039642","0.0039042099379003","-0.00159440003335476","95.6742227077484"
"0.410058593843132","0.299654632568359","12.3149995803833","0.00392255978658795","0.00374789000488818","0.00393960997462273","-0.00165031000506133","95.5470383167267"
"0.413427740568295","0.301698944091797","12.414999961853","0.00392255978658795","0.00374789000488818","0.00397208007052541","-0.00166626996360719","95.5470383167267"
"0.416552735259756","0.305178344726563","12.5149993896484","0.00400154013186693","0.00379907991737127","0.00402287999168038","-0.00152589997742325","94.940447807312"
"0.42031251359731","0.311090667724609","12.6149997711182","0.00404290994629264","0.00388424005359411","0.00411440990865231","-0.00150470994412899","96.0753500461578"
"0.42397461947985","0.309128601074219","12.7150001525879","0.00406569987535477","0.00388848991133273","0.00411411002278328","-0.00167179002892226","95.6413388252258"
"0.427539052907377","0.314496826171875","12.8149995803833","0.00409168004989624","0.00393040012568235","0.00413102982565761","-0.00169766996987164","96.0583448410034"
"0.430615240475163","0.318373413085938","12.914999961853","0.00409197993576527","0.00394679978489876","0.00415248982608318","-0.0016879600007087","96.4520871639252"
"0.43417967390269","0.317755920410156","13.0149993896484","0.00414820993319154","0.00400775019079447","0.00419251015409827","-0.0017063400009647","96.6139614582062"
"0.437402341049165","0.321130035400391","13.1149997711182","0.00417712004855275","0.0040351701900363","0.00423817988485098","-0.00168907002080232","96.6017246246338"
"0.440722651546821","0.324536163330078","13.2150001525879","0.00421292008832097","0.00404838984832168","0.00425190990790725","-0.0016916700406","96.0946321487427"
"0.443505850853398","0.325981689453125","13.3149995803833","0.00421993993222713","0.00409926986321807","0.00428859004750848","-0.00170800997875631","97.1404790878296"
"0.446826161351055","0.330419525146484","13.414999961853","0.00424242997542024","0.00412066001445055","0.00431062001734972","-0.00177258998155594","97.1297085285187"
"0.450097664725035","0.332531982421875","13.5149993896484","0.00426222989335656","0.00415728008374572","0.00431125983595848","-0.00178610999137163","97.5376725196838"
"0.453808606835082","0.337238067626953","13.6149997711182","0.00426633004099131","0.00414336984977126","0.00433313986286521","-0.00181261997204274","97.1178948879242"
"0.457128917332739","0.3406865234375","13.7150001525879","0.00433467980474234","0.00418381998315454","0.00435050018131733","-0.00178302999120206","96.5196967124939"
"0.460595707409084","0.341402313232422","13.8149995803833","0.00434833019971848","0.00421460019424558","0.00437658978626132","-0.00186457997187972","96.9245672225952"
"0.463720702100545","0.345032012939453","13.914999961853","0.00438683992251754","0.00421401020139456","0.00439290003851056","-0.00185992999467999","96.0602641105652"
"0.467236328404397","0.346368133544922","14.0149993896484","0.00443175015971065","0.0042615202255547","0.00446338020265102","-0.00187065999489278","96.1588561534882"
"0.470654311357066","0.349299011230469","14.1149997711182","0.0044977399520576","0.00431578001007438","0.00452797021716833","-0.00186040997505188","95.9544122219086"
"0.4742675810121","0.352769714355469","14.2150001525879","0.00453718984499574","0.00433766003698111","0.00456632999703288","-0.00187425001058728","95.6023454666138"
"0.477343739476055","0.356851287841797","14.3149995803833","0.00453762989491224","0.0043538399040699","0.00459505990147591","-0.00188104005064815","95.949649810791"
"0.480712886201218","0.35762451171875","14.414999961853","0.00464703002944589","0.00445138989016414","0.00466948002576828","-0.00187170994468033","95.7899987697601"
"0.483740237541497","0.360595184326172","14.5149993896484","0.00467961980029941","0.00450114998966455","0.00474782986566424","-0.0019276300445199","96.186226606369"
"0.487255863845348","0.363649871826172","14.6149997711182","0.00473739020526409","0.00450354022905231","0.00478370999917388","-0.00192324002273381","95.0637400150299"
"0.490624981466681","0.368080291748047","14.7150001525879","0.00476968986913562","0.00456081982702017","0.00481395004317164","-0.00195180997252464","95.6208884716034"
"0.494091771543026","0.370594879150391","14.8149995803833","0.00478160986676812","0.00457559013739228","0.00484292022883892","-0.00195268995594233","95.6914067268372"
"0.49692380707711","0.372803833007813","14.914999961853","0.0048325601965189","0.00462199980393052","0.00488344021141529","-0.00198368006385863","95.64288854599"
"0.500244146678597","0.375408660888672","15.0149993896484","0.0048619001172483","0.00466434983536601","0.0049614398740232","-0.00196271995082498","95.9367752075195"
"0.503515650052577","0.376793304443359","15.1149997711182","0.00492889992892742","0.00472849979996681","0.00499521987512708","-0.00198259996250272","95.9341824054718"
"0.507177726831287","0.37827734375","15.2150001525879","0.00496469018980861","0.00478293979540467","0.00506218988448381","-0.00191046996042132","96.3391482830048"
"0.510498066432774","0.383154876708984","15.3149995803833","0.00498860003426671","0.00479474011808634","0.00506565999239683","-0.00191227998584509","96.1139380931854"
"0.514160143211484","0.386155426025391","15.414999961853","0.00499487016350031","0.00480283005163074","0.00507936999201775","-0.00199908996000886","96.1552560329437"
"0.517333974130452","0.388603149414062","15.5149993896484","0.00499814003705978","0.0048361998051405","0.00509091978892684","-0.00200363993644714","96.7599928379059"
"0.52089843666181","0.391374450683594","15.6149997711182","0.00505449995398521","0.00490844016894698","0.00514532020315528","-0.00204319995827973","97.1102952957153"
"0.524072267580777","0.394492309570313","15.7150001525879","0.00507172010838985","0.00490924995392561","0.00516529008746147","-0.00204116990789771","96.7965483665466"
"0.52744138520211","0.398227966308594","15.8149995803833","0.00506867002695799","0.00492066005244851","0.00515147019177675","-0.00207834993489087","97.0799028873444"
"0.530273420736194","0.401183471679687","15.914999961853","0.0050387498922646","0.00491685001179576","0.00513263000175357","-0.00208067009225488","97.580748796463"
"0.533447251655161","0.402856567382813","16.0149993896484","0.00512447021901608","0.00493881991133094","0.00516687007620931","-0.0020732800476253","96.3771879673004"
"0.536523410119116","0.407675445556641","16.1149997711182","0.0051494799554348","0.00497729983180761","0.00521804997697473","-0.00209961994551122","96.6563642024994"
"0.540039036422968","0.406513702392578","16.2150001525879","0.00513056991621852","0.00495774019509554","0.00520419981330633","-0.00209376006387174","96.6313660144806"
"0.543408212251961","0.409602661132813","16.3150005340576","0.00516828009858727","0.00501467986032367","0.00521301012486219","-0.00214723008684814","97.0280230045319"
"0.546972674783319","0.41176806640625","16.4149990081787","0.0051969401538372","0.00501220999285579","0.00526524009183049","-0.00216169003397226","96.4454054832459"
"0.550292956177145","0.415335632324219","16.5149993896484","0.00520075997337699","0.00501220999285579","0.00526524009183049","-0.00216169003397226","96.3745653629303"
"0.554150377865881","0.420940063476562","16.6149997711182","0.00525469984859228","0.0050508501008153","0.00530696008354425","-0.00213035009801388","96.1206138134003"
"0.557666004169732","0.419874389648437","16.7150001525879","0.00535557977855206","0.00511881010606885","0.00536363013088703","-0.00219891010783613","95.5790042877197"
"0.560986343771219","0.422563842773438","16.8150005340576","0.00539185013622046","0.00517403986304998","0.00543119991198182","-0.00225957995280623","95.9603846073151"
"0.563574198167771","0.422253570556641","16.9149990081787","0.00540171004831791","0.00518591003492475","0.0054449699819088","-0.00219935993663967","96.0049688816071"
"0.566748029086739","0.427578887939453","17.0149993896484","0.00552329001948237","0.00530127016827464","0.00550958001986146","-0.00222240993753076","95.98029255867"
"0.569921860005707","0.428581878662109","17.1149997711182","0.00554197980090976","0.00527697009965777","0.0055730901658535","-0.00225109001621604","95.2181339263916"
"0.573486322537065","0.430823791503906","17.2150001525879","0.00559291988611221","0.00529251014813781","0.00560234999284148","-0.00226111989468336","94.6287453174591"
"0.576513644773513","0.433223449707031","17.3150005340576","0.00562140997499228","0.00533920992165804","0.00565975019708276","-0.00229673995636404","94.9799060821533"
"0.579882820602506","0.438351409912109","17.4149990081787","0.00571259995922446","0.00540929986163974","0.00573171023279428","-0.00229111989028752","94.6906864643097"
"0.583300774451345","0.438622619628906","17.5149993896484","0.00572803011164069","0.00546853989362717","0.00577994994819164","-0.002275750041008","95.4698204994202"
"0.587255868595093","0.443236663818359","17.6149997711182","0.00574580999091268","0.0055044200271368","0.00582284014672041","-0.0023231899831444","95.7988500595093"
"0.59096678160131","0.445868072509766","17.7150001525879","0.00579837989062071","0.00556793995201588","0.00586622022092342","-0.002326870104298","96.0257887840271"
"0.594482407905161","0.449258575439453","17.8150005340576","0.00583961000666022","0.00561845023185015","0.00593347987160087","-0.00233728997409344","96.212762594223"
"0.597314443439245","0.452671813964844","17.9149990081787","0.00587844988331199","0.00564078008756042","0.00595148000866175","-0.00225236988626421","95.9569275379181"
"0.600537110585719","0.452145690917969","18.0149993896484","0.00589480018243194","0.00571276992559433","0.00602483982220292","-0.00226276996545494","96.9120264053345"
"0.603613269049674","0.4540576171875","18.1149997711182","0.00593602983281016","0.00571447983384132","0.00602451013401151","-0.00226578000001609","96.267706155777"
"0.606982444878668","0.458887115478516","18.2150001525879","0.0059322901070118","0.00576206017285585","0.00606499006971717","-0.00236188992857933","97.1304476261139"
"0.610009767115116","0.459802856445312","18.3150005340576","0.00594800990074873","0.00578436022624373","0.00609609996899962","-0.00238717999309301","97.2486615180969"
"0.613378884736449","0.462797668457031","18.4149990081787","0.00592610985040665","0.00576071999967098","0.00608689012005925","-0.00239501008763909","97.2091317176819"
"0.61650387942791","0.464470733642578","18.5149993896484","0.00593802006915212","0.00576872006058693","0.00608221022412181","-0.00239776005037129","97.1488833427429"
"0.6203125230968","0.467991058349609","18.6149997711182","0.00593905989080668","0.00578215019777417","0.00606749998405576","-0.00242943991906941","97.3580002784729"
"0.624023436103016","0.470924713134766","18.7150001525879","0.00595636991783977","0.00576103990897536","0.0060788900591433","-0.00244337995536625","96.7206537723541"
"0.627685571089387","0.471331756591797","18.8150005340576","0.00601451005786657","0.0057557700201869","0.00605433015152812","-0.00247398996725678","95.698070526123"
"0.630761729553342","0.476215637207031","18.9149990081787","0.00603045988827944","0.00581684987992048","0.00612006010487676","-0.00246553006581962","96.4578151702881"
