"File Path: G:\TT\9\Test Run 1 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 1"
"Date: 18/05/2021 15:24:52"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.0988769534160383","0.124933990478516","3.0149998664856","0.000669256027322263","-0.000348561006831005","0.000671949004754424","0.000653891009278595","-52.0818650722504"
"0.102148434962146","0.129489501953125","3.11499977111816","0.000669256027322263","-0.000348561006831005","0.000664406979922205","0.000645663996692747","-52.0818650722504"
"0.105175779026467","0.133665756225586","3.21499991416931","0.000744344026315957","-0.000526726013049483","0.000720214971806854","0.000695420021656901","-70.7637846469879"
"0.108691405330319","0.136152359008789","3.31499981880188","0.000781552982516587","-0.000514794024638832","0.000796239008195698","0.000788684992585331","-65.8680856227875"
"0.112304689537268","0.141213638305664","3.41499996185303","0.000799777975771576","-0.000534239981789142","0.000815669016446918","0.000828124990221113","-66.7985379695892"
"0.11591796646826","0.146032012939453","3.5149998664856","0.000814857019577175","-0.000520883011631668","0.000882847001776099","0.000885560002643615","-63.9232397079468"
"0.11948242172366","0.150363159179688","3.61499977111816","0.000867312017362565","-0.000516448984853923","0.000893397023901343","0.000897708989214152","-59.5459282398224"
"0.122998040751554","0.156493026733398","3.71499991416931","0.000899552018381655","-0.000577935017645359","0.000938548007979989","0.000937648990657181","-64.2469823360443"
"0.126562503282912","0.160246643066406","3.81499981880188","0.000936384021770209","-0.000553579011466354","0.000958790013100952","0.000959358003456146","-59.1188013553619"
"0.130029293359257","0.165377944946289","3.91499996185303","0.000953513022977859","-0.000578343984670937","0.000964916020166129","0.000960971985477954","-60.6540262699127"
"0.133447261760011","0.164573989868164","4.0149998664856","0.000963350001256913","-0.000598431972321123","0.00100153998937458","0.00100474001374096","-62.1198952198029"
"0.136425776872784","0.170954727172852","4.11499977111816","0.000974252994637936","-0.000644585001282394","0.00101580005139112","0.00100536004174501","-66.161972284317"
"0.139648444019258","0.176534454345703","4.21499967575073","0.000988094951026142","-0.000646487984340638","0.00102206994779408","0.0010284100426361","-65.4277145862579"
"0.142822260386311","0.181080108642578","4.3149995803833","0.00100123998709023","-0.000638330006040633","0.00104396999813616","0.00106301996856928","-63.7539446353912"
"0.146289065014571","0.184093231201172","4.41499996185303","0.00103328004479408","-0.000667044019792229","0.00107443996239454","0.00108564994297922","-64.5559787750244"
"0.149707033415325","0.18876611328125","4.5149998664856","0.00104765000287443","-0.000677040021400899","0.00108211999759078","0.0010953500168398","-64.6246373653412"
"0.153320317622274","0.191675735473633","4.61499977111816","0.00104791997000575","-0.00067983299959451","0.00107514997944236","0.00109361996874213","-64.8745119571686"
"0.156787107698619","0.195765487670898","4.71499967575073","0.00110585999209434","-0.000705327023752034","0.00114584004040807","0.00117416004650295","-63.7808561325073"
"0.160693365614861","0.201148803710937","4.8149995803833","0.00111338996794075","-0.000702698016539216","0.00115936994552612","0.00117981003131717","-63.1133735179901"
"0.164208977366798","0.205455535888672","4.91499996185303","0.00114050996489823","-0.000713184999767691","0.0011833100579679","0.00121487001888454","-62.532114982605"
"0.167626960319467","0.212129516601563","5.0149998664856","0.00117158005014062","-0.000719965028110892","0.0011833100579679","0.00121487001888454","-61.4524841308594"
"0.170312501722947","0.214846115112305","5.11499977111816","0.00121588003821671","-0.000780741975177079","0.00124117999803275","0.00126987998373806","-64.2120957374573"
"0.173437496414408","0.217655319213867","5.21499967575073","0.0012310299789533","-0.000769768026657403","0.00125266995746642","0.00127770996186882","-62.5304043292999"
"0.176611327333376","0.221751678466797","5.3149995803833","0.00126527005340904","-0.000736006011720747","0.00126382999587804","0.001285340054892","-58.1698775291443"
"0.180175775312819","0.224765106201172","5.41499996185303","0.00129257002845407","-0.000763755990192294","0.00131206004880369","0.00135270995087922","-59.0881705284119"
"0.183203126653098","0.228099899291992","5.5149998664856","0.00130972999613732","-0.000788489996921271","0.00132766005117446","0.00135956995654851","-60.2024853229523"
"0.186572258826345","0.231394790649414","5.61499977111816","0.00134509999770671","-0.000804920971859246","0.00137257005553693","0.0014116499805823","-59.840977191925"
"0.189990227227099","0.237117385864258","5.71499967575073","0.00136305997148156","-0.000803094997536391","0.00139152002520859","0.00142522994428873","-58.9185357093811"
"0.193896485143341","0.241886337280273","5.8149995803833","0.00143450999166816","-0.00083956599701196","0.00147258001379669","0.00151530001312494","-58.5263252258301"
"0.197607427253388","0.247508865356445","5.91499996185303","0.00145897001493722","-0.00085397798102349","0.00149218004662544","0.00153103994671255","-58.5329353809357"
"0.201269533135928","0.250581878662109","6.0149998664856","0.00150964001659304","-0.000863344001118094","0.00151740002911538","0.00156768003944308","-57.1887314319611"
"0.204101568670012","0.253492309570312","6.11499977111816","0.00153166998643428","-0.000893612974323332","0.00159503996837884","0.00163387996144593","-58.3423972129822"
"0.207324221264571","0.256369140625","6.21499967575073","0.00157636997755617","-0.000835099024698138","0.0015976499998942","0.00165588001254946","-52.9760777950287"
"0.210302736377344","0.2621396484375","6.3149995803833","0.00159124005585909","-0.00085638597374782","0.00161141995340586","0.00164440996013582","-53.8187801837921"
"0.213671868550591","0.264986114501953","6.41499996185303","0.00159703998360783","-0.000858624989632517","0.00161220994777977","0.00164981000125408","-53.7635266780853"
"0.21669921989087","0.26800439453125","6.5149998664856","0.00161187001504004","-0.000961770012509078","0.00164024997502565","0.00168482994195074","-59.6679627895355"
"0.220068366616033","0.272985382080078","6.61499977111816","0.00163028994575143","-0.000946209998801351","0.00166449998505414","0.00170343997888267","-58.0393671989441"
"0.223242182983086","0.275952484130859","6.71499967575073","0.00165372004266828","-0.000973884016275406","0.00167530996259302","0.00171471002977341","-58.8905036449432"
"0.226855467190035","0.279293670654297","6.8149995803833","0.00166843004990369","-0.00097448902670294","0.00170755002181977","0.00173980998806655","-58.4075450897217"
"0.230566409300081","0.284383880615234","6.91499996185303","0.00167540996335447","-0.000969947024714202","0.00174264004454017","0.00178375001996756","-57.8931152820587"
"0.234228515182622","0.285530395507813","7.0149998664856","0.00173849996645004","-0.00097722199279815","0.00177063001319766","0.00180685997474939","-56.2106430530548"
"0.237304688198492","0.29109716796875","7.11499977111816","0.00173849996645004","-0.00097722199279815","0.00181946996599436","0.00183943996671587","-56.2106430530548"
"0.240771478274837","0.294273681640625","7.21499967575073","0.00181975995656103","-0.0010233799694106","0.00186366005800664","0.00187554000876844","-56.2370836734772"
"0.243994145421311","0.298494140625","7.3149995803833","0.00185136997606605","-0.00113054004032165","0.00185842998325825","0.00188718002755195","-61.0650479793549"
"0.247363292146474","0.298804779052734","7.41499996185303","0.00183662003837526","-0.00111715996172279","0.00187025999184698","0.0018956899875775","-60.8269512653351"
"0.250146491453052","0.305908599853516","7.5149998664856","0.0018582500051707","-0.00114622002001852","0.00192644994240254","0.00193579995539039","-61.6827666759491"
"0.253369129495695","0.309291778564453","7.61499977111816","0.00188936002086848","-0.00110718002542853","0.001982850022614","0.00199569994583726","-58.6007952690125"
"0.256591796642169","0.309381256103516","7.71499967575073","0.00195019005332142","-0.00112362997606397","0.00202712998725474","0.00204097991809249","-57.6164364814758"
"0.260205066297203","0.317903015136719","7.8149995803833","0.00199609994888306","-0.00111568998545408","0.00205085007473826","0.00207041995599866","-55.8934926986694"
"0.263574213022366","0.319269775390625","7.91499996185303","0.00203381991013885","-0.00116466998588294","0.00209248997271061","0.00210355990566313","-57.2651445865631"
"0.267041003098711","0.322160461425781","8.01499938964844","0.00206437008455396","-0.00120143999811262","0.00212239008396864","0.00212865998037159","-58.198869228363"
"0.270117190666497","0.3252255859375","8.11499977111816","0.0021004700101912","-0.00125804997514933","0.00213532010093331","0.00213791988790035","-59.8937392234802"
"0.273583980742842","0.329309753417969","8.21500015258789","0.00209319009445608","-0.00122628000099212","0.00215752003714442","0.00215740990824997","-58.5842669010162"
"0.277001963695511","0.335065490722656","8.3149995803833","0.00211075996048748","-0.0011748899705708","0.00218276004306972","0.00218349997885525","-55.661940574646"
"0.280615233350545","0.338092437744141","8.41499996185303","0.00218484993092716","-0.00125213002320379","0.00223066005855799","0.00224195001646876","-57.3096573352814"
"0.283740228042006","0.337914001464844","8.51499938964844","0.00219781999476254","-0.00123626994900405","0.00225768005475402","0.00226523005403578","-56.2498271465302"
"0.287109374767169","0.343105590820313","8.61499977111816","0.00223632995039225","-0.00123141997028142","0.00230132997967303","0.00231369002722204","-55.0643265247345"
"0.290185533231124","0.347748229980469","8.71500015258789","0.002253059996292","-0.00121682998724282","0.00233871000818908","0.00234445999376476","-54.0078818798065"
"0.293701159534976","0.351258666992188","8.8149995803833","0.00230131996795535","-0.00123042997438461","0.00235734996385872","0.00236118002794683","-53.466272354126"
"0.297119142487645","0.355237670898438","8.91499996185303","0.00231960997916758","-0.00120087002869695","0.0023763501085341","0.0023944100830704","-51.7703413963318"
"0.30058593256399","0.357403259277344","9.01499938964844","0.00232376996427774","-0.00126755994278938","0.00240221992135048","0.00241944007575512","-54.5475661754608"
"0.303417968098074","0.360156372070312","9.11499977111816","0.00236471998505294","-0.00126190995797515","0.00243684998713434","0.00245305011048913","-53.3640325069427"
"0.306689442368224","0.362607360839844","9.21500015258789","0.00237297010608017","-0.00127779995091259","0.00246548000723124","0.00248222006484866","-53.8481295108795"
"0.310009752865881","0.368534881591797","9.3149995803833","0.00240881997160614","-0.00129108002875","0.00247653992846608","0.0024998199660331","-53.598028421402"
"0.313623051624745","0.373238830566406","9.41499996185303","0.0024157699663192","-0.00132657994981855","0.00249694008380175","0.00251642009243369","-54.913341999054"
"0.316992198349908","0.37334765625","9.51499938964844","0.00246377009898424","-0.0013301499420777","0.00252402992919087","0.00254717003554106","-53.9883971214294"
"0.320654304232448","0.378048919677734","9.61499977111816","0.00248247990384698","-0.00132667995058","0.00255304994061589","0.00257826992310584","-53.441721200943"
"0.323876942275092","0.382235382080078","9.71500015258789","0.00250164000317454","-0.00134840002283454","0.00256674992851913","0.00258598010987043","-53.9006412029266"
"0.32744140480645","0.385947998046875","9.8149995803833","0.00254133995622396","-0.00136823998764157","0.00261971005238593","0.00265737995505333","-53.8393139839172"
"0.330615235725418","0.390082977294922","9.91499996185303","0.00257509993389249","-0.00137796998023987","0.0026376498863101","0.00267287995666265","-53.5113215446472"
"0.333935546223074","0.391766693115234","10.0149993896484","0.00261435005813837","-0.00141192995943129","0.00266922009177506","0.00270248996093869","-54.0069222450256"
"0.336816417984664","0.395905609130859","10.1149997711182","0.00262055010534823","-0.00140886998269707","0.0027290100697428","0.00271554989740252","-53.7623763084412"
"0.340039056027308","0.396702911376953","10.2150001525879","0.00268550007604063","-0.00141617003828287","0.00272428011521697","0.00275739002972841","-52.7339398860931"
"0.343115243595093","0.403665191650391","10.3149995803833","0.00269941007718444","-0.00143528997432441","0.00274713989347219","0.00278106005862355","-53.170508146286"
"0.346533197443932","0.4062763671875","10.414999961853","0.00271907006390393","-0.00145741004962474","0.00276466994546354","0.00280206999741495","-53.5995781421661"
"0.349951180396602","0.409766143798828","10.5149993896484","0.00275355996564031","-0.00145141000393778","0.00282212998718023","0.00286927004344761","-52.7103066444397"
"0.353515613824129","0.409552856445313","10.6149997711182","0.00278266007080674","-0.00146575004328042","0.00285082007758319","0.00289028999395669","-52.6744186878204"
"0.356884760549292","0.414539611816406","10.7150001525879","0.00281636998988688","-0.00148179999087006","0.00287704006768763","0.00292470003478229","-52.6138246059418"
"0.360742182238027","0.420976013183594","10.8149995803833","0.00283983000554144","-0.00149830000009388","0.00289767002686858","0.00295199011452496","-52.7602016925812"
"0.364208972314373","0.424949310302734","10.914999961853","0.00288922991603613","-0.00151520001236349","0.00292548001743853","0.00297198002226651","-52.4430394172668"
"0.367578119039536","0.424973175048828","11.0149993896484","0.00290613994002342","-0.00153857003897429","0.00296271010302007","0.0030048699118197","-52.9420495033264"
"0.370214838767424","0.426928436279297","11.1149997711182","0.00292441993951797","-0.00153209001291543","0.0029757700394839","0.00302124000154436","-52.389532327652"
"0.373339833458886","0.430610687255859","11.2150001525879","0.00293945008888841","-0.00153209001291543","0.00301225995644927","0.00306942011229694","-52.1216571331024"
"0.37656250060536","0.433692779541016","11.3149995803833","0.00297456001862884","-0.00156512996181846","0.00302954996004701","0.00308810011483729","-52.6171922683716"
"0.380078126909211","0.437446502685547","11.414999961853","0.00301100010983646","-0.00156826002057642","0.00306429993361235","0.00311038992367685","-52.084356546402"
"0.383154285373166","0.438466186523438","11.5149993896484","0.00301711005158722","-0.00158498005475849","0.00307584996335208","0.00313610001467168","-52.5330543518066"
"0.386523432098329","0.44100390625","11.6149997711182","0.0030497401021421","-0.00157345994375646","0.00309413997456431","0.00315308989956975","-51.5932500362396"
"0.389941415050998","0.444937133789063","11.7150001525879","0.00308106001466513","-0.00159600004553795","0.00314584001898766","0.00318971998058259","-51.8003523349762"
"0.393750000512227","0.447823455810547","11.8149995803833","0.0030998399015516","-0.00162473996169865","0.00316061009652913","0.0032165099401027","-52.413672208786"
"0.397509778849781","0.452290252685547","11.914999961853","0.00312390993349254","-0.00162592995911837","0.00319128995761275","0.00324377999641001","-52.0479142665863"
"0.401123048504815","0.459137451171875","12.0149993896484","0.00314256991259754","-0.00163289997726679","0.00322551000863314","0.00327466009184718","-51.9606590270996"
"0.404003920266405","0.457044097900391","12.1149997711182","0.00320337992161512","-0.00160886999219656","0.00326541997492313","0.00331977009773254","-50.2241373062134"
"0.407177722081542","0.459757690429688","12.2150001525879","0.00322325993329287","-0.00163557997439057","0.0032838499173522","0.00332498992793262","-50.7430374622345"
"0.410253909649327","0.462675231933594","12.3149995803833","0.00325762992724776","-0.00167250004597008","0.00330765009857714","0.00334047991782427","-51.3410031795502"
"0.41362305637449","0.467376678466797","12.414999961853","0.00330158998258412","-0.00169478997122496","0.00336028006859124","0.00338571006432176","-51.3325393199921"
"0.416650378610939","0.468363983154297","12.5149993896484","0.00331994006410241","-0.00167867995332927","0.00336921005509794","0.00340264989063144","-50.5635619163513"
"0.420019525336102","0.470207672119141","12.6149997711182","0.00335373007692397","-0.00170229002833366","0.00340167991816998","0.00341877993196249","-50.7581114768982"
"0.423193356255069","0.470740631103516","12.7150001525879","0.00337129994295537","-0.00169305002782494","0.00339065003208816","0.00340839009732008","-50.2195000648499"
"0.426904298365116","0.47490087890625","12.8149995803833","0.00339884008280933","-0.00172446004580706","0.00350260990671813","0.00351177994161844","-50.7367193698883"
"0.430566404247656","0.479382507324219","12.914999961853","0.00344316009432077","-0.00172388995997608","0.0035264699254185","0.00354586006142199","-50.0670909881592"
"0.434228510130197","0.480764617919922","13.0149993896484","0.00350409001111984","-0.00174109998624772","0.00357353989966214","0.00358472997322679","-49.6876507997513"
"0.437255861470476","0.482468383789062","13.1149997711182","0.00353971007280052","-0.00176192994695157","0.00362494005821645","0.0036322099622339","-49.7761130332947"
"0.440820324001834","0.485433166503906","13.2150001525879","0.00356948003172874","-0.00177258998155594","0.00362481991760433","0.00364052993245423","-49.6596157550812"
"0.444091798271984","0.488344421386719","13.3149995803833","0.00353506999090314","-0.00179279001895338","0.00363591988570988","0.00365085992962122","-50.7144153118134"
"0.44741210876964","0.488876129150391","13.414999961853","0.00355509994551539","-0.00178650999441743","0.00369532988406718","0.00371449999511242","-50.2520322799683"
"0.450244144303724","0.493046875","13.5149993896484","0.00370351993478835","-0.00181010004598647","0.00379146006889641","0.00380529998801649","-48.8751232624054"
"0.453564454801381","0.496234405517578","13.6149997711182","0.00370868993923068","-0.00183683005161583","0.00377377006225288","0.00381136010400951","-49.5277315378189"
"0.456835929071531","0.495009338378906","13.7150001525879","0.00368525995872915","-0.00181586004327983","0.00378820998594165","0.00381228001788259","-49.2735922336578"
"0.460546871181577","0.503025848388672","13.8149995803833","0.00370061001740396","-0.00185560004319996","0.00386281008832157","0.00390989007428288","-50.1430869102478"
"0.463867181679234","0.502983978271484","13.914999961853","0.00376148009672761","-0.0018422199646011","0.00389283010736108","0.0039409501478076","-48.9759355783463"
"0.467382807983086","0.506257965087891","14.0149993896484","0.00381447002291679","-0.00184130005072802","0.00385951995849609","0.00388327008113265","-48.2714504003525"
"0.470410159323365","0.507449798583984","14.1149997711182","0.00376999005675316","-0.00188240001443774","0.0038759799208492","0.00389756006188691","-49.9311655759811"
"0.473974621854723","0.51222900390625","14.2150001525879","0.0038446900434792","-0.00188488001003861","0.00393333984538913","0.00396978016942739","-49.0255385637283"
"0.477343739476055","0.512845825195313","14.3149995803833","0.00386792002245784","-0.0019181800307706","0.00395805994048715","0.00398158002644777","-49.5920300483704"
"0.480957038234919","0.515143249511719","14.414999961853","0.0038667400367558","-0.0019009499810636","0.00395357003435493","0.00401224009692669","-49.1615682840347"
"0.484033196698874","0.519830261230469","14.5149993896484","0.00389689998701215","-0.00195929990150034","0.00398701010271907","0.00402519013732672","-50.2784252166748"
"0.487402343424037","0.519394836425781","14.6149997711182","0.00393556989729404","-0.00193547003436834","0.0040317801758647","0.00406933017075062","-49.1788983345032"
"0.490478530991822","0.52493310546875","14.7150001525879","0.00392151018604636","-0.0019640598911792","0.00401898007839918","0.00406697997823358","-50.0842809677124"
"0.493994157295674","0.522773132324219","14.8149995803833","0.00394898001104593","-0.00196615001186728","0.00401898007839918","0.00406697997823358","-49.7888058423996"
"0.497363274917006","0.527494995117188","14.914999961853","0.00399619992822409","-0.00198831991292536","0.00407018000259995","0.00412411009892821","-49.7552663087845"
"0.500830064993352","0.530209716796875","15.0149993896484","0.00402949983254075","-0.00200717989355326","0.00408791983500123","0.00413384009152651","-49.8121351003647"
"0.503613264299929","0.531083435058594","15.1149997711182","0.00405436009168625","-0.00198052008636296","0.00410806015133858","0.00414843019098043","-48.8491415977478"
"0.50688476767391","0.532833923339844","15.2150001525879","0.00407845992594957","-0.00197149999439716","0.0041543198749423","0.00420091999694705","-48.3393251895905"
"0.510205049067736","0.536864379882813","15.3149995803833","0.00407845992594957","-0.00199128990061581","0.0041543198749423","0.00420091999694705","-48.8245576620102"
"0.5138183478266","0.539021118164063","15.414999961853","0.00417116982862353","-0.00196724990382791","0.00423846999183297","0.00427955016493797","-47.1630275249481"
"0.517138687428087","0.539263427734375","15.5149993896484","0.00419851997867227","-0.00196981988847256","0.00426982017233968","0.0043049999512732","-46.9170093536377"
"0.520800764206797","0.538271301269531","15.6149997711182","0.0042008301243186","-0.00200037006288767","0.00426327995955944","0.00435086991637945","-47.6184457540512"
"0.524023431353271","0.542166320800781","15.7150001525879","0.00424268981441855","-0.00203919992782176","0.00430594012141228","0.00436600018292665","-48.0638474225998"
"0.527587893884629","0.544078186035156","15.8149995803833","0.0042687701061368","-0.00203202990815043","0.00431180000305176","0.00437929015606642","-47.6022362709045"
"0.530761724803597","0.545336181640625","15.914999961853","0.00426650978624821","-0.00205628992989659","0.00433233985677361","0.00437403004616499","-48.1960654258728"
"0.534130842424929","0.0747768936157227","16.0149993896484","0.00427224999293685","-0.00206765998154879","0.00433323998004198","0.00436419015750289","-48.3974486589432"
"0.534375023562461","0.0225734882354736","16.0219993591309","0.00429608020931482","-0.00207895995117724","0.00433323998004198","0.00436419015750289","-48.3920216560364"
