File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 48 35 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 18
Test Run: Test Run 1
Date: 21/02/2020 12:47:28


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.408691412303597	0.265934997558594	4.91299962997437	0.00387491006404161	-0.00135351996868849
0.417333998484537	0.269798217773437	5.01299953460693	0.00401447014883161	-0.00145790004171431
0.425732432631776	0.278912078857422	5.11299991607666	0.00407590996474028	-0.00139051000587642
0.433691398939118	0.281580810546875	5.21299982070923	0.00417015980929136	-0.00145794998388737
0.441894517280161	0.286781341552734	5.31300020217896	0.00421418016776443	-0.00153442996088415
0.450439460109919	0.290568115234375	5.41300010681152	0.00443982006981969	-0.00153442996088415
0.459228525869548	0.297058837890625	5.51300001144409	0.00443982006981969	-0.00156880996655673
0.467089848825708	0.302294891357422	5.61299991607666	0.00456279003992677	-0.00158581999130547
0.475244130939245	0.306893859863281	5.71299982070923	0.00465768994763494	-0.00141780998092145
0.483740237541497	0.313663513183594	5.8129997253418	0.00476033985614777	-0.001470259972848
0.49287109868601	0.315080505371094	5.91299962997437	0.00476033985614777	-0.00151112000457942
0.501025409903377	0.321183807373047	6.01299953460693	0.00487041007727385	-0.00155360996723175
0.509082048665732	0.324883148193359	6.11299991607666	0.00493862992152572	-0.00161657994613051
0.517333974130452	0.328846496582031	6.21299982070923	0.00497158989310265	-0.00163737998809665
0.526123039890081	0.333214508056641	6.31300020217896	0.00503813987597823	-0.001691950019449
0.534472637809813	0.334765777587891	6.41300010681152	0.00507541978731751	-0.00175706995651126
0.542529276572168	0.342896026611328	6.51300001144409	0.00526981987059116	-0.00184456002898514
0.550732424017042	0.345608123779297	6.61299991607666	0.00526981987059116	-0.00176995003130287
0.559228530619293	0.350428314208984	6.71299982070923	0.00538774020969868	-0.00189844996202737
0.567578128539026	0.358322021484375	6.8129997253418	0.00552457990124822	-0.00187724002171308
0.576074235141277	0.359318969726563	6.91299962997437	0.00559634994715452	-0.00191682996228337
0.584374996833503	0.3659619140625	7.01299953460693	0.0057393298484385	-0.00197315006516874
0.592871103435755	0.368949432373047	7.11299991607666	0.00581981986761093	-0.00201213988475502
0.600878905970603	0.374247955322266	7.21299982070923	0.00598654011264443	-0.00209609000012279
0.609277340117842	0.375769714355469	7.31300020217896	0.00606583012267947	-0.00207684002816677
0.617773446720093	0.380229064941406	7.41300010681152	0.0060899299569428	-0.00209340010769665
0.626171880867332	0.3837314453125	7.51300001144409	0.00631082011386752	-0.00216955994255841
0.634082010947168	0.389571411132813	7.61299991607666	0.00631082011386752	-0.00210493011400104
0.642382830847055	0.391509674072266	7.71299982070923	0.00642568012699485	-0.00207248004153371
0.651025387924165	0.399117309570313	7.8129997253418	0.00646159006282687	-0.00210158992558718
0.659765617456287	0.405700927734375	7.91299962997437	0.00655398983508348	-0.00215008994564414
0.667578133288771	0.410681365966797	8.01299953460693	0.00659966981038451	-0.00220931996591389
0.675683608278632	0.410337829589844	8.11299991607666	0.00665525998920202	-0.0022641799878329
0.684082042425871	0.415428588867188	8.21299934387207	0.00675859022885561	-0.00224485993385315
0.692919944413006	0.419407867431641	8.3129997253418	0.00688757002353668	-0.00230048992671072
0.700878910720348	0.420337341308594	8.41300010681152	0.00698377983644605	-0.00232710991986096
0.708789040800184	0.428414215087891	8.51299953460693	0.0070181000046432	-0.00238226004876196
0.716894515790045	0.432136260986328	8.61299991607666	0.00717853009700775	-0.00240242993459105
0.725732417777181	0.433871765136719	8.71300029754639	0.00723025016486645	-0.00247829989530146
0.734130851924419	0.441215728759766	8.8129997253418	0.00732559012249112	-0.00250370008870959
0.742236326914281	0.439836639404297	8.91300010681152	0.00740166008472443	-0.0025066900998354
0.750488252379	0.446739593505859	9.01299953460693	0.00750877009704709	-0.00255371001549065
0.758984358981252	0.451100036621094	9.11299991607666	0.00759457005187869	-0.00254048989154398
0.767285178881139	0.456822967529297	9.21299934387207	0.00763466022908688	-0.00259376992471516
0.775683613028377	0.460525146484375	9.3129997253418	0.00771671999245882	-0.00264020008035004
0.78388670226559	0.461041320800781	9.41300010681152	0.00778187997639179	-0.00271550007164478
0.792382808867842	0.469266540527344	9.51299953460693	0.00778187997639179	-0.00274788006208837
0.800439447630197	0.470403625488281	9.61299991607666	0.00794631987810135	-0.00272578001022339
0.808935554232448	0.472934936523437	9.71300029754639	0.0080105597153306	-0.00267464993521571
0.817675783764571	0.478300323486328	9.8129997253418	0.00822529010474682	-0.00263523007743061
0.826171890366822	0.484209045410156	9.91300010681152	0.00832347013056278	-0.00263141002506018
0.834130856674165	0.485931823730469	10.0129995346069	0.00843739043921232	-0.00269717001356184
0.842382840346545	0.490563262939453	10.1129999160767	0.00859104003757238	-0.00274705002084374
0.850976561196148	0.489980590820313	10.2129993438721	0.0086677698418498	-0.00279433000832796
0.859716790728271	0.500692504882812	10.3129997253418	0.00883154012262821	-0.00277299992740154
0.867480470333248	0.503684417724609	10.4130001068115	0.00894412957131863	-0.00283150002360344
0.875537109095603	0.504892974853516	10.5129995346069	0.00906812027096748	-0.00284420000389218
0.883984379470348	0.510025421142578	10.6129999160767	0.00906812027096748	-0.00280252005904913
0.892919895704836	0.511621246337891	10.7130002975464	0.00912486016750336	-0.00286627002060413
0.900976534467191	0.51295166015625	10.8129997253418	0.00927754025906324	-0.00289067998528481
0.909033231437206	0.52144921875	10.9130001068115	0.00927754025906324	-0.00305228005163372
0.917236320674419	0.520470947265625	11.0129995346069	0.00932805985212326	-0.00302730989642441
0.925976550206542	0.524316528320313	11.1129999160767	0.00942569971084595	-0.00308869988657534
0.934326148126274	0.528435607910156	11.2129993438721	0.00950988009572029	-0.00312048010528088
0.942334008868784	0.531750061035156	11.3129997253418	0.00952215027064085	-0.00320112006738782
0.95048826187849	0.5368544921875	11.4130001068115	0.00967328995466232	-0.00318618002347648
0.959033204708248	0.541029174804687	11.5129995346069	0.00977841019630432	-0.00320030003786087
0.967431638855487	0.544219055175781	11.6129999160767	0.00982232019305229	-0.00320517993532121
0.975927745457739	0.546471618652344	11.7130002975464	0.00988021027296782	-0.00323698995634913
0.984228565357625	0.55073828125	11.8129997253418	0.0099371001124382	-0.00324736000038683
0.992773449979723	0.554529846191406	11.9130001068115	0.0101458001881838	-0.00325198005884886
1.00083008874208	0.557768249511719	12.0129995346069	0.0101816998794675	-0.00331685994751751
1.00927730090916	0.559792602539062	12.1129999160767	0.0102965999394655	-0.00328966998495162
1.01782230194658	0.566689270019531	12.2129993438721	0.0103722000494599	-0.00328357005491853
1.02617184165865	0.5686328125	12.3129997253418	0.0104320999234915	-0.00335596990771592
1.03408202994615	0.568328125	12.4130001068115	0.0105777997523546	-0.00333822006359696
1.04228511918336	0.573748107910156	12.5129995346069	0.0106552997604012	-0.00335018988698721
1.05097657069564	0.580141418457031	12.6129999160767	0.0107169998809695	-0.00344518991187215
1.05966802220792	0.580925476074219	12.7130002975464	0.010861599817872	-0.00346152996644378
1.06752931606025	0.583507995605469	12.8129997253418	0.0109524996951222	-0.00351192010566592
1.07568362727761	0.584690124511719	12.9130001068115	0.011044199578464	-0.00353814009577036
1.08403316698968	0.589517822265625	13.0129995346069	0.011044199578464	-0.00355347990989685
1.09296874143183	0.591027221679687	13.1129999160767	0.0112955002114177	-0.00354212010279298
1.10097660217434	0.594804382324219	13.2129993438721	0.0112955002114177	-0.00363532011397183
1.1090332409367	0.600232421875	13.3129997253418	0.0114032998681068	-0.00368992006406188
1.1171386577189	0.604577880859375	13.4130001068115	0.0114796003326774	-0.0036909100599587
1.12597655970603	0.6070751953125	13.5129995346069	0.0115518998354673	-0.00368326995521784
1.13437499385327	0.610432678222656	13.6129999160767	0.0117798997089267	-0.00368334003724158
1.14248041063547	0.611953552246094	13.7130002975464	0.0117798997089267	-0.00376166007481515
1.15078128874302	0.615520751953125	13.8129997253418	0.0119412001222372	-0.00379997002892196
1.15937495138496	0.619158325195313	13.9130001068115	0.0119746001437306	-0.00374988000839949
1.16767582949251	0.621280456542969	14.0129995346069	0.0120462002232671	-0.00375973992049694
1.17612304165959	0.625809936523438	14.1129999160767	0.0120462002232671	-0.00379874999634922
1.18432613089681	0.626335327148438	14.2129993438721	0.0121801001951098	-0.00380612001754344
1.19282223749906	0.627472229003906	14.3129997253418	0.0121801001951098	-0.00385718001052737
1.20087887626141	0.631981140136719	14.4130001068115	0.0122804995626211	-0.00388747011311352
1.20932620484382	0.636169372558594	14.5129995346069	0.0123121002689004	-0.00389660010114312
1.21791986748576	0.64168994140625	14.6129999160767	0.0124388998374343	-0.00393476011231542
1.22626952361315	0.642341613769531	14.7130002975464	0.0124973999336362	-0.00400428986176848
1.2342284899205	0.645664978027344	14.8129997253418	0.0125780003145337	-0.00399674009531736
1.24248047359288	0.647948791503906	14.9130001068115	0.0128405001014471	-0.00399331981316209
1.25112303066999	0.650063354492188	15.0129995346069	0.0129356998950243	-0.00404853001236916
1.25971680972725	0.657026977539062	15.1129999160767	0.0129356998950243	-0.00410248013213277
1.26757810357958	0.656206665039063	15.2129993438721	0.013086499646306	-0.00414869980886579
1.27563474234194	0.658432556152344	15.3129997253418	0.0132445003837347	-0.00416174996644259
1.28408207092434	0.6613154296875	15.4130001068115	0.0133913001045585	-0.00422296021133661
1.29306642338634	0.667874267578125	15.5129995346069	0.0133913001045585	-0.00422122981399298
1.30107416771352	0.666620544433594	15.6129999160767	0.0135485995560884	-0.00429756985977292
1.30908202845603	0.672037170410156	15.7130002975464	0.013565200380981	-0.00428322004154325
1.31728511769325	0.670529113769531	15.8129997253418	0.0137155996635556	-0.0043023400940001
1.32607424166054	0.679546630859375	15.9130001068115	0.0137285999953747	-0.00434020021930337
1.33447267580777	0.678588684082031	16.0130004882813	0.0138307996094227	-0.00430253008380532
1.34252931457013	0.681914123535156	16.1129989624023	0.0139212002977729	-0.00431971997022629
1.35073240380734	0.682759399414063	16.2129993438721	0.0139212002977729	-0.00432887999340892
1.35922851040959	0.6883291015625	16.3129997253418	0.0141602996736765	-0.00434960005804896
1.36752927210182	0.6907578125	16.4130001068115	0.0142077002674341	-0.00441543012857437
1.37592770624906	0.69645703125	16.5130004882813	0.0142077002674341	-0.00442407000809908
1.38408201746643	0.693776184082031	16.6129989624023	0.0143665997311473	-0.00449198018759489
1.39252934604883	0.697144592285156	16.7129993438721	0.0144311999902129	-0.00448017986491323
1.40048831235617	0.698010559082031	16.8129997253418	0.0145516004413366	-0.00448872987180948
1.40883785206825	0.701236267089844	16.9130001068115	0.0146222999319434	-0.00447651976719499
1.41728518065065	0.705082946777344	17.0130004882813	0.0146856997162104	-0.00456776982173324
1.42568361479789	0.7095283203125	17.1129989624023	0.0148264998570085	-0.00453490996733308
1.43364258110523	0.711294799804687	17.2129993438721	0.0148932002484798	-0.00460390001535416
1.44189456477761	0.712071655273438	17.3129997253418	0.0149438995867968	-0.00462780008092523
1.45058589987457	0.714114562988281	17.4130001068115	0.0150370001792908	-0.00461365981027484
1.45937502384186	0.715014526367188	17.5130004882813	0.0151236997917295	-0.00466002989560366
1.46723631769419	0.719933654785156	17.6129989624023	0.015149399638176	-0.00472451979294419
1.47534185089171	0.721508666992188	17.7129993438721	0.0152826998382807	-0.00473899999633431
1.48374028503895	0.724076721191406	17.8129997253418	0.0154574001207948	-0.00476462999358773
1.49272463750094	0.728455993652344	17.9130001068115	0.0155101995915174	-0.00479430006816983
1.5007812762633	0.730748046875	18.0130004882813	0.015586500056088	-0.00475683994591236
1.50883791502565	0.728584594726563	18.1129989624023	0.0156743004918098	-0.00471490016207099
1.51708989869803	0.733250793457031	18.2129993438721	0.0158847998827696	-0.00473899999633431
1.52602535672486	0.732323120117187	18.3129997253418	0.0160381998866796	-0.0047880201600492
1.53447268530726	0.739226257324219	18.4130001068115	0.0162006001919508	-0.00483678001910448
1.54262699652463	0.740063415527344	18.5130004882813	0.0163038000464439	-0.00483703007921577
1.55083008576185	0.745309143066406	18.6129989624023	0.0163038000464439	-0.00493593979626894
1.55927729792893	0.745373596191406	18.7129993438721	0.0164285991340876	-0.00490164011716843
1.56752928160131	0.745067077636719	18.8129997253418	0.0164285991340876	-0.0049898698925972
1.5758789377287	0.751540588378906	18.9130001068115	0.0165896993130445	-0.00499468995258212
1.58403324894607	0.752764587402344	19.0130004882813	0.0166255999356508	-0.00509015005081892
1.59248046111315	0.753350952148438	19.1129989624023	0.0166951008141041	-0.00507183978334069
1.60048832185566	0.7574326171875	19.2129993438721	0.0167488995939493	-0.005136180203408
1.60898442845792	0.756283081054688	19.3129997253418	0.0167778991162777	-0.00523009989410639
1.61762698553503	0.759226989746094	19.4130001068115	0.0168849006295204	-0.00523123983293772
1.62607419770211	0.763749328613281	19.5130004882813	0.0169102996587753	-0.00520667992532253
1.63398438598961	0.765112243652344	19.6129989624023	0.0170866996049881	-0.00527676986530423
1.64213869720697	0.766935119628906	19.7129993438721	0.0171204004436731	-0.00534411007538438
1.65063480380923	0.770217041015625	19.8129997253418	0.0173278003931046	-0.00533710001036525
1.65937503334135	0.769079711914063	19.9130001068115	0.0174051001667976	-0.00537820998579264
1.66728510521352	0.772557373046875	20.0130004882813	0.0175604000687599	-0.00525505980476737
1.67543941643089	0.77348583984375	20.1129989624023	0.0176311992108822	-0.00526604987680912
1.68393552303314	0.779282104492187	20.2129993438721	0.0176755003631115	-0.00527373980730772
1.6929687699303	0.777818420410156	20.3129997253418	0.0178092997521162	-0.00530887022614479
1.7010741867125	0.780645874023438	20.4130001068115	0.0178525000810623	-0.00536161987110972
1.70913082547486	0.78439990234375	20.5130004882813	0.0180204007774591	-0.00537972990423441
1.71733403112739	0.784557434082031	20.6129989624023	0.0181556008756161	-0.00543761998414993
1.72602536622435	0.783366516113281	20.7129993438721	0.0181556008756161	-0.00549544021487236
1.73427734989673	0.784782409667969	20.8129997253418	0.0183063000440598	-0.00551910977810621
1.74223631620407	0.790444763183594	20.9130001068115	0.0184400994330645	-0.00556294014677405
1.75043940544128	0.788960998535156	21.0130004882813	0.018511300906539	-0.00563389016315341
1.75893551204354	0.793740600585938	21.1129989624023	0.0186013001948595	-0.00569170014932752
1.76728516817093	0.7932060546875	21.2129993438721	0.018800500780344	-0.00572588015347719
1.77578127477318	0.796474975585937	21.3129997253418	0.0189149007201195	-0.00572466989979148
1.78403325844556	0.79572021484375	21.4130001068115	0.0190636999905109	-0.00579439010471106
1.79252924863249	0.80022119140625	21.5130004882813	0.0192070007324219	-0.00585753982886672
1.800537109375	0.801627868652344	21.6129989624023	0.0192693993449211	-0.00581781007349491
1.80893554352224	0.800951232910156	21.7129993438721	0.0194354001432657	-0.0058190100826323
1.81743165012449	0.803273315429688	21.8129997253418	0.0195439998060465	-0.00588667998090386
1.82587886229157	0.805438537597656	21.9130001068115	0.0195493008941412	-0.00592368980869651
1.83383794501424	0.806610656738281	22.0130004882813	0.0196701996028423	-0.00589219015091658
1.84213870670646	0.809494567871094	22.1129989624023	0.0196701996028423	-0.00593656999990344
1.85087893623859	0.809872985839844	22.2129993438721	0.0197835993021727	-0.00589828984811902
1.85971683822572	0.813067687988281	22.3129997253418	0.0198350008577108	-0.00596445985138416
1.86757813207805	0.814037170410156	22.4130001068115	0.0199778992682695	-0.00592972012236714
1.87568354886025	0.814328308105469	22.5130004882813	0.0199778992682695	-0.00601409003138542
1.88403320498765	0.814766357421875	22.6129989624023	0.0202127005904913	-0.00611128006130457
1.89287110697478	0.818437927246094	22.7129993438721	0.0202127005904913	-0.00615047989413142
1.90083007328212	0.820560546875	22.8129997253418	0.0203315000981092	-0.00618012016639113
1.90883793402463	0.818964660644531	22.9130001068115	0.0204435996711254	-0.00618526013568044
1.916992245242	0.821563842773438	23.0130004882813	0.0205729994922876	-0.00615216000005603
1.92578125279397	0.819603881835937	23.1129989624023	0.020720299333334	-0.00628445018082857
1.93417968694121	0.822918273925781	23.2129993438721	0.0208912007510662	-0.00631823996081948
1.94233399815857	0.824573181152344	23.3129997253418	0.0209622997790575	-0.00633837003260851
1.95058598183095	0.824990234375	23.4130001068115	0.0211906004697084	-0.00638112984597683
1.95913086645305	0.825043701171875	23.5130004882813	0.0211906004697084	-0.00641762977465987
1.9674317445606	0.826712097167969	23.6129989624023	0.0213449001312256	-0.00644653989002109
1.97578128427267	0.825721862792969	23.7129993438721	0.0213449001312256	-0.00644032005220652
1.98398437350988	0.827817565917969	23.8129997253418	0.0215277001261711	-0.00656838994473219
1.99248036369681	0.830332153320313	23.9130001068115	0.0215994995087385	-0.0065589901059866
2.00053700245917	0.829641540527344	24.0130004882813	0.0218681003898382	-0.00662137009203434
2.00908211991191	0.832489196777344	24.1129989624023	0.0218681003898382	-0.00669872015714645
2.0177245605737	0.830012634277344	24.2129993438721	0.0219295993447304	-0.00664567993953824
2.0261718891561	0.832428833007813	24.3129997253418	0.0221033003181219	-0.00668208999559283
2.03413097187877	0.833737976074219	24.4130001068115	0.0222903992980719	-0.00658365013077855
2.04243161715567	0.832992553710938	24.5130004882813	0.0224385000765324	-0.00662632007151842
2.05102539621294	0.833937194824219	24.6129989624023	0.0225102007389069	-0.00667280983179808
2.0596191752702	0.833861572265625	24.7129993438721	0.0227458998560905	-0.00674350000917912
2.06733401864767	0.836711364746094	24.8129997253418	0.0227458998560905	-0.00673246989026666
2.07539065741003	0.835016784667969	24.9130001068115	0.0228698998689651	-0.00685387011617422
2.08378909155726	0.835942932128906	25.0130004882813	0.022987499833107	-0.00682548992335796
2.0928222220391	0.836861145019531	25.1129989624023	0.0230243001133204	-0.00684067979454994
2.10092775523663	0.838166625976563	25.2129993438721	0.0231624003499746	-0.00697273015975952
2.10903328843415	0.836604248046875	25.3129997253418	0.023233700543642	-0.00696757016703486
2.11723637767136	0.843085083007812	25.4130001068115	0.023402500897646	-0.00706451013684273
2.12607416324317	0.839807067871094	25.5130004882813	0.023402500897646	-0.00706765009090304
2.13442393578589	0.840187316894531	25.6129989624023	0.0235294997692108	-0.00712468009442091
2.14248057454824	0.840677062988281	25.7129993438721	0.0237185005098581	-0.00718668010085821
2.15073232538998	0.844883544921875	25.8129997253418	0.0237185005098581	-0.00716507015749812
2.15917965397239	0.840961853027344	25.9130001068115	0.0240641999989748	-0.0072108400054276
2.16752919368446	0.843290832519531	26.0130004882813	0.0240641999989748	-0.00729488022625446
2.17602541670203	0.842857788085937	26.1129989624023	0.0243618991225958	-0.00732850981876254
2.18427740037441	0.842156433105469	26.2129993438721	0.0243618991225958	-0.00731851020827889
2.19277339056134	0.844699096679688	26.3129997253418	0.0244335997849703	-0.00738742016255856
2.20078113488853	0.843611328125	26.4130001068115	0.0246444009244442	-0.00736577017232776
2.20922846347094	0.843364990234375	26.5130004882813	0.0246916003525257	-0.0074198697693646
2.21767579205334	0.844584838867187	26.6129989624023	0.0248523000627756	-0.00748105021193624
2.22607422620058	0.84575927734375	26.7129993438721	0.0250231996178627	-0.00738454982638359
2.23393552005291	0.842608215332031	26.8129997253418	0.0251825004816055	-0.00748821021988988
2.24213860929012	0.84335546875	26.9130001068115	0.0252432990819216	-0.0074583301320672
2.25068349391222	0.846695434570312	27.0130004882813	0.025322899222374	-0.00753996009007096
2.25947261787951	0.843112854003906	27.1129989624023	0.0255162008106709	-0.0075984001159668
2.26728525012732	0.845810791015625	27.2129993438721	0.0255941990762949	-0.00757071003317833
2.27539055049419	0.845849731445313	27.3129997253418	0.0257417000830173	-0.00762932980433106
2.28378898464143	0.84489404296875	27.4130001068115	0.0259261000901461	-0.00769822020083666
2.29277345351875	0.847464416503906	27.5130004882813	0.0261161997914314	-0.00771271996200085
2.30078119784594	0.846132507324219	27.6129989624023	0.0262119006365538	-0.0077057802118361
2.30878917500377	0.843067749023438	27.7129993438721	0.0262893997132778	-0.00781663041561842
2.31699226424098	0.843066162109375	27.8129997253418	0.0265513993799686	-0.00785954017192125
2.32583004981279	0.846036987304688	27.9130001068115	0.0265513993799686	-0.00785954017192125
2.3342773783952	0.842853332519531	28.0130004882813	0.026799900457263	-0.00794844981282949
2.34248046763241	0.845940856933594	28.1129989624023	0.0268651992082596	-0.00790094956755638
2.35073245130479	0.845417907714844	28.2129993438721	0.0270939990878105	-0.00802445039153099
2.35922844149172	0.843591369628906	28.3129997253418	0.0272027999162674	-0.00803035963326693
2.36757821403444	0.842297607421875	28.4130001068115	0.0272700991481543	-0.00809836015105248
2.3760253097862	0.843679443359375	28.5130004882813	0.0274525992572308	-0.00814422965049744
2.38422863185406	0.843715881347656	28.6129989624023	0.0275775995105505	-0.00817230995744467
2.39267572760582	0.842028076171875	28.7129993438721	0.0277229994535446	-0.00821387954056263
2.40068370476365	0.843365661621094	28.8129997253418	0.0277325995266438	-0.0081919701769948
2.40913080051541	0.841388488769531	28.9130001068115	0.0279987994581461	-0.00824251025915146
2.41772457957268	0.843237426757813	29.0130004882813	0.0280961003154516	-0.00827891007065773
2.42612301371992	0.846195922851563	29.1129989624023	0.0282161999493837	-0.00830005016177893
2.43408209644258	0.842572021484375	29.2129993438721	0.0283943992108107	-0.00825242977589369
2.44228518567979	0.841353271484375	29.3129997253418	0.0285557005554438	-0.00831288006156683
2.45087896473706	0.843003356933594	29.4130001068115	0.0287774000316858	-0.00835426989942789
2.45957029983401	0.842336669921875	29.5130004882813	0.0288337003439665	-0.008403480052948
2.46743159368634	0.842411804199219	29.6129989624023	0.0290614999830723	-0.00847637001425028
2.47553712688386	0.840132202148438	29.7129993438721	0.0291737001389265	-0.00848700013011694
2.48398445546627	0.842751892089844	29.8129997253418	0.0292143002152443	-0.00856273993849754
2.49292002990842	0.842574340820313	29.9130001068115	0.0293914005160332	-0.00850449968129396
2.50097666867077	0.841347351074219	30.0130004882813	0.0295563004910946	-0.00859224982559681
2.50903330743313	0.840231506347656	30.1129989624023	0.0297512002289295	-0.00864681042730808
2.51718750223517	0.8432412109375	30.2129993438721	0.0297753997147083	-0.00864932034164667
2.52597662620246	0.83993701171875	30.3129997253418	0.0300204008817673	-0.00864162016659975
2.53432616591454	0.840603637695313	30.4130001068115	0.0301745999604464	-0.00868008006364107
2.54238280467689	0.838653015136719	30.5130004882813	0.030248099938035	-0.00872925017029047
2.5505858939141	0.840558776855469	30.6129989624023	0.030409699305892	-0.00875066965818405
2.5591307785362	0.837042236328125	30.7129993438721	0.0305351000279188	-0.00880146957933903
2.56743165664375	0.83769970703125	30.8129997253418	0.0308330003172159	-0.00885280035436153
2.57587898522615	0.839409423828125	30.9130001068115	0.030943900346756	-0.00886906031519175
2.5840331800282	0.838976379394531	31.0130004882813	0.0311471000313759	-0.00895950011909008
2.59248050861061	0.838277954101562	31.1129989624023	0.0312980003654957	-0.00899915955960751
2.60048825293779	0.83959326171875	31.2129993438721	0.0314490012824535	-0.00904565956443548
2.60888668708503	0.83876611328125	31.3129997253418	0.0316007994115353	-0.00903230998665094
2.61743157170713	0.835508544921875	31.4130001068115	0.0316885001957417	-0.00904018990695477
2.62583000585437	0.8367607421875	31.5130004882813	0.031971700489521	-0.00902142003178597
2.63378908857703	0.838302124023438	31.6129989624023	0.0320358984172344	-0.00910007022321224
2.64208973385394	0.834514221191406	31.7129993438721	0.032235398888588	-0.00914272014051676
