File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 46 30 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 17
Test Run: Test Run 1
Date: 21/02/2020 12:44:30


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.792333972640336	0.460191223144531	9.51299953460693	0.00741661991924047	-0.00269030011259019
0.8009277516976	0.467231414794922	9.61299991607666	0.00754367979243398	-0.00276947999373078
0.809472636319697	0.471002349853516	9.71300029754639	0.00761200021952391	-0.00276947999373078
0.817968742921948	0.472122497558594	9.8129997253418	0.00763534009456635	-0.00280610006302595
0.825976545456797	0.475904998779297	9.91300010681152	0.007735809776932	-0.00282005011104047
0.834472652059048	0.47750634765625	10.0129995346069	0.00782313011586666	-0.00290926010347903
0.842773413751274	0.485233306884766	10.1129999160767	0.00793031044304371	-0.00294057000428438
0.851367192808539	0.484752655029297	10.2130002975464	0.00795926991850138	-0.00290282000787556
0.859570340253413	0.489642150878906	10.3129997253418	0.00813085958361626	-0.00292436010204256
0.867919938173145	0.492997406005859	10.4130001068115	0.00819854997098446	-0.00295292004011571
0.8759765769355	0.495032104492187	10.5129995346069	0.00819854997098446	-0.00300999009050429
0.884326174855232	0.500088562011719	10.6129999160767	0.00838438980281353	-0.00300731998868287
0.892822281457484	0.50368115234375	10.7130002975464	0.00850688014179468	-0.00301559991203249
0.901318388059735	0.506349273681641	10.8129997253418	0.00862026959657669	-0.00305690988898277
0.909326190594584	0.514003051757812	10.9130001068115	0.00868372991681099	-0.00304168998263776
0.917382829356939	0.512282165527344	11.0129995346069	0.0087950499728322	-0.00310937990434468
0.925732427276671	0.515732971191406	11.1129999160767	0.0088853295892477	-0.0031295099761337
0.934472656808794	0.521679565429688	11.2130002975464	0.00892683025449514	-0.00315041001886129
0.942529295571148	0.524503784179687	11.3129997253418	0.00899259001016617	-0.00315210991539061
0.95063477056101	0.526170471191406	11.4130001068115	0.00903454981744289	-0.00316126993857324
0.958642573095858	0.531139709472656	11.5129995346069	0.00911800004541874	-0.00322414003312588
0.967382802627981	0.534355163574219	11.6129999160767	0.00915869977325201	-0.00322693004272878
0.975830073002726	0.53789501953125	11.7130002975464	0.00921083986759186	-0.00328459008596838
0.983984326012433	0.539948364257813	11.8129997253418	0.00930633954703808	-0.00333409989252687
0.9921386372298	0.54522265625	11.9130001068115	0.00935051962733269	-0.00335828005336225
1.00068363826722	0.545977661132813	12.0129995346069	0.00944130029529333	-0.00339321000501513
1.00922852288932	0.549749938964844	12.1129999160767	0.00946457032114267	-0.00341550004668534
1.0176757350564	0.557778625488281	12.2130002975464	0.00964836031198502	-0.00344202993437648
1.02563481777906	0.557273254394531	12.3129997253418	0.00971124973148108	-0.00350681995041668
1.03408202994615	0.561018432617188	12.4130001068115	0.00982320960611105	-0.00349643011577427
1.04238279163837	0.566167297363281	12.5129995346069	0.00988852046430111	-0.00348802004009485
1.05097657069564	0.566884521484375	12.6129999160767	0.0100228004157543	-0.00350358989089727
1.05927733238786	0.572889953613281	12.7130002975464	0.0101463003084064	-0.00354822003282607
1.06757809408009	0.57566015625	12.8129997253418	0.0102012995630503	-0.00354479998350143
1.07568362727761	0.578142333984375	12.9130001068115	0.0103708999231458	-0.00362785998731852
1.08398438896984	0.580102172851563	13.0129995346069	0.0104176998138428	-0.00362549000419676
1.09248049557209	0.582068176269531	13.1129999160767	0.0105114998295903	-0.00366082997061312
1.10087892971933	0.586373840332031	13.2130002975464	0.0105432001873851	-0.00367828994058073
1.10898434650153	0.591572143554687	13.3129997253418	0.0106459995731711	-0.00369248003698885
1.11704098526388	0.593113891601562	13.4130001068115	0.0107108997181058	-0.00374405994080007
1.12548831384629	0.595947937011719	13.5129995346069	0.0108024999499321	-0.00374345993623137
1.13437499385327	0.598748596191406	13.6129999160767	0.0109115000814199	-0.00381268002092838
1.14252930507064	0.602087097167969	13.7130002975464	0.010958700440824	-0.00380184990353882
1.15068361628801	0.604878540039063	13.8129997253418	0.0110598001629114	-0.00381783000193536
1.15878903307021	0.608895202636719	13.9130001068115	0.0111271003261209	-0.00384514988400042
1.16752926260233	0.612896484375	14.0129995346069	0.0111752999946475	-0.00387158989906311
1.17602536920458	0.613821228027344	14.1129999160767	0.0113188996911049	-0.00394409988075495
1.18417968042195	0.614427185058594	14.2130002975464	0.0113952001556754	-0.00390728982165456
1.19238276965916	0.62168359375	14.3129997253418	0.0114885997027159	-0.00395555980503559
1.20087887626141	0.624552795410156	14.4130001068115	0.0116061996668577	-0.00399097008630633
1.20947265531868	0.626265441894531	14.5129995346069	0.0116910999640822	-0.00405583018437028
1.21796876192093	0.628679016113281	14.6129999160767	0.0116910999640822	-0.00405583018437028
1.22592772822827	0.631989074707031	14.7130002975464	0.0117737995460629	-0.00407611019909382
1.23432616237551	0.635551574707031	14.8129997253418	0.0118912002071738	-0.00411632983013988
1.24262692406774	0.637212280273437	14.9130001068115	0.011918599717319	-0.00412624981254339
1.25112303066999	0.639719055175781	15.0129995346069	0.0119946002960205	-0.00415604002773762
1.25927734188735	0.643154846191406	15.1129999160767	0.0120619004592299	-0.00421338994055986
1.26752932555974	0.645861206054688	15.2130002975464	0.0121403001248837	-0.00424598017707467
1.27558596432209	0.649797424316406	15.3129997253418	0.0121890995651484	-0.00424251984804869
1.28393550403416	0.652758972167969	15.4130001068115	0.0122295003384352	-0.00430522998794913
1.29252928309143	0.657394714355469	15.5129995346069	0.0123998997732997	-0.00428235996514559
1.30102538969368	0.657840881347656	15.6129999160767	0.0124728996306658	-0.00429210998117924
1.30917970091105	0.660337829589844	15.7130002975464	0.0125941000878811	-0.00432363012805581
1.31733401212841	0.663673278808594	15.8129997253418	0.0126595003530383	-0.00434126984328032
1.3257812242955	0.663052124023437	15.9130001068115	0.0128926001489162	-0.0044082198292017
1.33461912628263	0.672107360839844	16.0130004882813	0.012954100035131	-0.0044082198292017
1.34272465948015	0.670667175292969	16.113000869751	0.0130235003307462	-0.00441888021305203
1.35092774871737	0.673536193847656	16.2129993438721	0.0132058998569846	-0.00446286983788013
1.35908205993474	0.676583129882813	16.3129997253418	0.0132210999727249	-0.00448358990252018
1.36796873994172	0.680720031738281	16.4130001068115	0.013314500451088	-0.00450889021158218
1.37646484654397	0.6823056640625	16.5130004882813	0.0133828995749354	-0.00454571982845664
1.38457026332617	0.684995483398438	16.6129989624023	0.0134774995967746	-0.00453964015468955
1.39257812406868	0.687993286132813	16.7129993438721	0.013570100069046	-0.00461721979081631
1.40102533623576	0.692607788085937	16.8129997253418	0.0135807003825903	-0.00466038007289171
1.409423770383	0.692605102539062	16.9130001068115	0.0136407995596528	-0.00464414991438389
1.41777342651039	0.698128662109375	17.0130004882813	0.013790300115943	-0.00466783996671438
1.42563472036272	0.700346008300781	17.113000869751	0.0138603001832962	-0.004641970153898
1.43398437649012	0.701778930664062	17.2129993438721	0.0139130996540189	-0.00469428999349475
1.4422363601625	0.703889404296875	17.3129997253418	0.0140354996547103	-0.00473049003630877
1.45083002280444	0.704817932128906	17.4130001068115	0.0140974000096321	-0.00476096989586949
1.45908200647682	0.709648132324219	17.5130004882813	0.0141335995867848	-0.00478716986253858
1.46748044062406	0.711041442871094	17.6129989624023	0.0142002999782562	-0.00479689007624984
1.47563475184143	0.713506591796875	17.7129993438721	0.0142921004444361	-0.00479287980124354
1.48403318598866	0.716636962890625	17.8129997253418	0.0144210001453757	-0.00490042986348271
1.49248051457107	0.716742553710938	17.9130001068115	0.0144843002781272	-0.00487443991005421
1.50087894871831	0.72157470703125	18.0130004882813	0.0145597998052835	-0.00490177981555462
1.50898436550051	0.724656616210937	18.113000869751	0.0146829998120666	-0.00495094992220402
1.51713867671788	0.7289150390625	18.2129993438721	0.0147388996556401	-0.00498034991323948
1.52563478332013	0.730210327148437	18.3129997253418	0.0148085998371243	-0.00491895992308855
1.53457035776228	0.732702758789063	18.4130001068115	0.014865200035274	-0.00499049993231893
1.54277344699949	0.734446655273438	18.5130004882813	0.0149614997208118	-0.00506686978042126
1.5509765362367	0.7383232421875	18.6129989624023	0.0150365997105837	-0.00509002991020679
1.55908206943423	0.739077514648438	18.7129993438721	0.0151006001979113	-0.00511727016419172
1.56782229896635	0.741182495117187	18.8129997253418	0.0152419004589319	-0.00519671989604831
1.57622073311359	0.743661071777344	18.9130001068115	0.0152925997972488	-0.00521200988441706
1.58422847744077	0.745510986328125	19.0130004882813	0.0154349999502301	-0.00513610988855362
1.59228511620313	0.746861511230469	19.113000869751	0.0155116999521852	-0.00514250015839934
1.60078122280538	0.752030883789062	19.2129993438721	0.0157078001648188	-0.00521590001881123
1.6093262238428	0.75359521484375	19.3129997253418	0.015768900513649	-0.00520800985395908
1.61782221402973	0.754136596679687	19.4130001068115	0.0158926006406546	-0.00525035010650754
1.62578129675239	0.757137939453125	19.5130004882813	0.0159840993583202	-0.00526617001742125
1.63413083646446	0.757338745117187	19.6129989624023	0.0160980001091957	-0.00528760021552444
1.64243159815669	0.760340393066406	19.7129993438721	0.0162052009254694	-0.00533349020406604
1.65097659919411	0.762353637695313	19.8129997253418	0.0162629000842571	-0.00530679011717439
1.65913091041148	0.763674194335938	19.9130001068115	0.0163550991564989	-0.00538103980943561
1.6674316721037	0.768203125	20.0130004882813	0.0163960997015238	-0.0053947102278471
1.67548831086606	0.768682922363281	20.113000869751	0.0164769999682903	-0.00544227007776499
1.6838867450133	0.772937316894531	20.2129993438721	0.0165104009211063	-0.00545229017734528
1.69252930209041	0.774727661132813	20.3129997253418	0.0165187008678913	-0.00551172997802496
1.70112308114767	0.7765751953125	20.4130001068115	0.0166337992995977	-0.0055301901884377
1.70927739236504	0.778287170410156	20.5130004882813	0.0166961997747421	-0.00556364003568888
1.71743158716708	0.780711242675781	20.6129989624023	0.0169006008654833	-0.00559085980057716
1.72583002131432	0.781485107421875	20.7129993438721	0.0169006008654833	-0.00559085980057716
1.73461914528161	0.786188110351563	20.8129997253418	0.0169824007898569	-0.00567774008959532
1.74262700602412	0.785811828613281	20.9130001068115	0.0170661993324757	-0.00565531989559531
1.75068364478648	0.790439086914063	21.0130004882813	0.0172620993107557	-0.00576823018491268
1.75878906156868	0.788342468261719	21.113000869751	0.0173383001238108	-0.00576486997306347
1.7675292911008	0.791854370117188	21.2129993438721	0.0173985995352268	-0.00575770018622279
1.77602539770305	0.794651489257812	21.3129997253418	0.0175183992832899	-0.00575216021388769
1.78413081448525	0.795531555175781	21.4130001068115	0.0176340006291866	-0.00579555006697774
1.79218745324761	0.798866943359375	21.5130004882813	0.0177417006343603	-0.00585252000018954
1.80068355984986	0.798284484863281	21.6129989624023	0.0177763998508453	-0.00588271021842957
1.80917966645211	0.800296142578125	21.7129993438721	0.0178369991481304	-0.00588806020095944
1.8175293225795	0.802394165039062	21.8129997253418	0.018010700121522	-0.00592149002477527
1.82548828888685	0.804294372558594	21.9130001068115	0.0180377997457981	-0.00595796015113592
1.83388672303408	0.806471069335937	22.0130004882813	0.0181307997554541	-0.00602820003405213
1.84228515718132	0.807607482910156	22.113000869751	0.0182539001107216	-0.00606206012889743
1.85092771425843	0.809355163574219	22.2129993438721	0.0183578003197908	-0.00603550998494029
1.85932614840567	0.8110185546875	22.3129997253418	0.0184217002242804	-0.00609898008406162
1.86772458255291	0.814816955566406	22.4130001068115	0.0185237992554903	-0.00615175999701023
1.87592778820544	0.815239013671875	22.5130004882813	0.0187219996005297	-0.00616597989574075
1.88437500037253	0.815187622070312	22.6129989624023	0.0187998004257679	-0.00618193997070193
1.89291988499463	0.816406677246094	22.7129993438721	0.0189395993947983	-0.00624926993623376
1.90131831914186	0.82010498046875	22.8129997253418	0.0190235991030931	-0.0062734498642385
1.90927740186453	0.820555297851563	22.9130001068115	0.0191681999713182	-0.00631668977439404
1.91733404062688	0.823846923828125	23.0130004882813	0.0192367006093264	-0.00633375020697713
1.92573247477412	0.82478662109375	23.113000869751	0.0192926004528999	-0.00632135989144444
1.93457026034594	0.825875244140625	23.2129993438721	0.0194317009299994	-0.00639611016958952
1.94267579354346	0.827062622070313	23.3129997253418	0.0194898005574942	-0.00644318014383316
1.95083010476083	0.827247985839844	23.4130001068115	0.0195809993892908	-0.00638232007622719
1.95888662710786	0.831066223144531	23.5130004882813	0.0196151994168758	-0.00644763000309467
1.96762685663998	0.827292114257813	23.6129989624023	0.0197292994707823	-0.0065370099619031
1.97602529078722	0.833021179199219	23.7129993438721	0.0197735000401735	-0.00655255001038313
1.98413082398474	0.83278271484375	23.8129997253418	0.0198036003857851	-0.00664746994152665
1.99223635718226	0.832225280761719	23.9130001068115	0.0199884008616209	-0.00668227020651102
2.00068368576467	0.835915893554688	24.0130004882813	0.0200612992048264	-0.00669135991483927
2.00922857038677	0.833569763183594	24.113000869751	0.0201501995325089	-0.00668400013819337
2.0177245605737	0.835124145507813	24.2129993438721	0.020210100337863	-0.00668472005054355
2.02578119933605	0.839473205566406	24.3129997253418	0.0204718001186848	-0.00675630010664463
2.03422852791846	0.83954443359375	24.4130001068115	0.0205559004098177	-0.00672810012474656
2.04257806763053	0.842255004882812	24.5130004882813	0.0206333007663488	-0.00676443986594677
2.05112295225263	0.845233947753906	24.6129989624023	0.0207489002496004	-0.00683216983452439
2.05937493592501	0.845156066894531	24.7129993438721	0.0208688993006945	-0.00690730987116694
2.06767581403255	0.8422734375	24.8129997253418	0.0209417007863522	-0.00691579002887011
2.07578134723008	0.845333251953125	24.9130001068115	0.0210449993610382	-0.00694860005751252
2.08417978137732	0.845245056152344	25.0130004882813	0.0212539006024599	-0.00696081016212702
2.09267577156425	0.845988647460937	25.113000869751	0.0213021002709866	-0.00700230989605188
2.10112310014665	0.844922973632813	25.2129993438721	0.0213376004248858	-0.00702671986073256
2.10917973890901	0.851204650878906	25.3129997253418	0.0214402992278337	-0.00707574002444744
2.11728527210653	0.846702087402344	25.4130001068115	0.0215805005282164	-0.0071093300357461
2.1256348118186	0.852343688964844	25.5130004882813	0.0217059999704361	-0.00717575987800956
2.13437504135072	0.849655456542969	25.6129989624023	0.0217812992632389	-0.00722069013863802
2.14243168011308	0.851385437011719	25.7129993438721	0.0219059996306896	-0.00722619006410241
2.1505372133106	0.8528525390625	25.8129997253418	0.0220777001231909	-0.00728762988001108
2.15864251367748	0.850655334472656	25.9130001068115	0.0221359003335238	-0.00732228998094797
2.16748053207994	0.849870544433594	26.0130004882813	0.0222791004925966	-0.00734349992126226
2.17602541670203	0.852159240722656	26.113000869751	0.0223702993243933	-0.00738965999335051
2.18413094989955	0.854291259765625	26.2129993438721	0.0225651003420353	-0.00742335012182593
2.19223625026643	0.853491760253906	26.3129997253418	0.0226310007274151	-0.00744847021996975
2.2008300293237	0.855422729492188	26.4130001068115	0.022749999538064	-0.00750698009505868
2.20937491394579	0.854571105957031	26.5130004882813	0.022843899205327	-0.0075318799354136
2.2178222425282	0.858756103515625	26.6129989624023	0.0229042991995811	-0.00755114015191793
2.22582998685539	0.857260925292969	26.7129993438721	0.0230014994740486	-0.00758993020281196
2.23427731543779	0.858302001953125	26.8129997253418	0.0230592004954815	-0.00762399006634951
2.24262685514987	0.856757507324219	26.9130001068115	0.0231704004108906	-0.00774304987862706
2.25122063420713	0.858547668457031	27.0130004882813	0.0232180003076792	-0.00773478019982576
2.25947261787951	0.856224060058594	27.113000869751	0.0233212001621723	-0.00775026017799973
2.26782215759158	0.860531127929688	27.2129993438721	0.0233916994184256	-0.00783337000757456
2.2759276907891	0.859762817382813	27.3129997253418	0.0235909000039101	-0.0078559098765254
2.28422856889665	0.858336791992187	27.4130001068115	0.0237441007047892	-0.00784040987491608
2.29267589747906	0.860360717773437	27.5130004882813	0.023827999830246	-0.00790547020733356
2.30112299323082	0.864567077636719	27.6129989624023	0.0240938998758793	-0.00794366002082825
2.30922852642834	0.860494262695312	27.7129993438721	0.0241713002324104	-0.00801208987832069
2.31738272123039	0.861957275390625	27.8129997253418	0.0243085008114576	-0.00810750015079975
2.32587894424796	0.863822875976562	27.9130001068115	0.0243817996233702	-0.00810473971068859
2.33476562425494	0.860938659667969	28.0130004882813	0.0244998000562191	-0.00811151973903179
2.3428222630173	0.861206604003906	28.113000869751	0.0246539004147053	-0.00815640017390251
2.35097645781934	0.863282043457031	28.2129993438721	0.0247168000787497	-0.00816128961741924
2.35908199101686	0.864130249023437	28.3129997253418	0.0248665008693933	-0.0081886500120163
2.36787111498415	0.863054016113281	28.4130001068115	0.0249726995825768	-0.0082600899040699
2.37622065469623	0.864095886230469	28.5130004882813	0.0250797998160124	-0.00834896974265575
2.38427729345858	0.866190185546875	28.6129989624023	0.0251736007630825	-0.00836800970137119
2.39233393222094	0.864554260253906	28.7129993438721	0.0252496004104614	-0.00843944028019905
2.40087881684303	0.867263000488281	28.8129997253418	0.0254810992628336	-0.00846066977828741
2.40937503986061	0.864795837402344	28.9130001068115	0.0254810992628336	-0.00846066977828741
2.41782236844301	0.864510559082031	29.0130004882813	0.0257361996918917	-0.00853512994945049
2.42573232389987	0.866038696289062	29.113000869751	0.0259066000580788	-0.00853827968239784
2.43408209644258	0.86418310546875	29.2129993438721	0.0260930992662907	-0.00860956031829119
2.44223629124463	0.864946899414063	29.3129997253418	0.0262065995484591	-0.00865583959966898
2.4507325142622	0.865363708496094	29.4130001068115	0.0262687001377344	-0.00863335002213717
2.45893560349941	0.863418029785156	29.5130004882813	0.0264950003474951	-0.00872377958148718
2.46713869273663	0.866492126464844	29.6129989624023	0.0265679005533457	-0.00877522025257349
2.47519533149898	0.864517333984375	29.7129993438721	0.0267000999301672	-0.00877648033201694
2.48354487121105	0.865125549316406	29.8129997253418	0.0267763994634151	-0.0088478596881032
2.49213865026832	0.863338073730469	29.9130001068115	0.0269872006028891	-0.00891024991869926
2.50068353489041	0.863832397460938	30.0130004882813	0.0270438008010387	-0.00895075965672731
2.5088379625231	0.863550109863281	30.113000869751	0.0270894002169371	-0.00904440972954035
2.51699215732515	0.865219360351563	30.2129993438721	0.0272992998361588	-0.00905087031424046
2.52539059147239	0.86421728515625	30.3129997253418	0.0273547004908323	-0.00908835977315903
2.53413082100451	0.863748413085938	30.4130001068115	0.0275143999606371	-0.00914562959223986
2.5422852486372	0.864231079101562	30.5130004882813	0.027564799413085	-0.00918782968074083
2.55048833787441	0.861897399902344	30.6129989624023	0.0278166998177767	-0.00931588001549244
2.55869142711163	0.862439086914063	30.7129993438721	0.0279155001044273	-0.00928021036088467
2.56757810711861	0.863312805175781	30.8129997253418	0.0279991999268532	-0.00931307021528482
2.57617188617587	0.864804931640625	30.9130001068115	0.0282585006207228	-0.00942452996969223
2.58437497541308	0.866138305664062	31.0130004882813	0.0283531993627548	-0.00938076991587877
2.59252940304577	0.865609252929687	31.113000869751	0.0284998007118702	-0.00942168012261391
2.60107428766787	0.863747009277344	31.2129993438721	0.0285864993929863	-0.00944596994668245
2.60952138341963	0.862625610351562	31.3129997253418	0.0288050994277	-0.00951163005083799
2.61787115596235	0.864775146484375	31.4130001068115	0.028889000415802	-0.00958933029323816
2.62573244981468	0.862373901367188	31.5130004882813	0.0289831999689341	-0.00960395019501448
2.63413088396192	0.86500146484375	31.6129989624023	0.0291245002299547	-0.00966937001794577
2.6423828676343	0.862945739746094	31.7129993438721	0.0292978007346392	-0.00974594987928867
2.65097664669156	0.862768005371094	31.8129997253418	0.0294426009058952	-0.00979076977819204
