Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.296386706,0.296679675,0.3027588,0.36260614,8.913999557,0.00321513,0.0032226,0.00324981,-0.0010343,100.2323389,-0.000292969,,-0.05984734
0.299707045,0.300000014,0.305388988,0.365236328,9.013999939,0.00322902,0.00325897,0.00327977,-0.00109158,100.9275317,-0.000292969,,-0.05984734
0.303027356,0.303320325,0.308656078,0.368503418,9.113999367,0.00325085,0.00324405,0.00327626,-0.00108189,99.79082346,-0.000292969,,-0.05984734
0.306640625,0.306933594,0.313177806,0.373025146,9.213999748,0.00325766,0.00326508,0.00332107,-0.00111426,100.2277732,-0.000292969,,-0.05984734
0.309960936,0.310253905,0.31596165,0.37580899,9.31400013,0.00330246,0.00332059,0.00333279,-0.00111687,100.5489826,-0.000292969,,-0.05984734
0.313623042,0.313916011,0.321273601,0.381120941,9.413999557,0.00330747,0.00333229,0.00334868,-0.00110629,100.7504225,-0.000292969,,-0.05984734
0.316845709,0.317138678,0.322807811,0.382655151,9.513999939,0.0033383,0.00334763,0.00337062,-0.00111116,100.2794862,-0.000292969,,-0.05984734
0.320410142,0.320703111,0.326494152,0.386341492,9.613999367,0.0033671,0.00335643,0.00339293,-0.00115594,99.68311191,-0.000292969,,-0.05984734
0.323583973,0.323876942,0.329174358,0.389021698,9.713999748,0.0033516,0.00339265,0.00341648,-0.00114596,101.224792,-0.000292969,,-0.05984734
0.32695312,0.327246089,0.332962474,0.392809814,9.81400013,0.0034174,0.00344278,0.00344303,-0.00116665,100.7426739,-0.000292969,,-0.05984734
0.329785156,0.330078125,0.335267925,0.395115265,9.913999557,0.00338932,0.00343386,0.00346967,-0.00116886,101.3141274,-0.000292969,,-0.05984734
0.333007823,0.333300792,0.340285534,0.400132874,10.01399994,0.00341836,0.00346513,0.00348378,-0.00117944,101.3682008,-0.000292969,,-0.05984734
0.336083981,0.33637695,0.340833049,0.400680389,10.11399937,0.00346597,0.003539,0.00351783,-0.00116607,102.10706,-0.000292969,,-0.05984734
0.339599607,0.339892576,0.346393108,0.406240448,10.21399975,0.00354076,0.00359177,0.00358825,-0.00115626,101.4406562,-0.000292969,,-0.05984734
0.342968754,0.343261723,0.349447857,0.409295197,10.31400013,0.00353261,0.00356684,0.00359678,-0.00114615,100.9689689,-0.000292969,,-0.05984734
0.346582024,0.346874993,0.351166271,0.411013611,10.41399956,0.00361182,0.00365103,0.0036978,-0.00122073,101.0856032,-0.000292969,,-0.05984734
0.349902334,0.350195303,0.354897136,0.414744476,10.51399994,0.00361632,0.0036599,0.00367607,-0.00121771,101.2050867,-0.000292969,,-0.05984734
0.353759756,0.354052725,0.358909862,0.418757202,10.61399937,0.00371227,0.00376007,0.00382342,-0.00121521,101.2876272,-0.000292969,,-0.05984734
0.357226575,0.357519544,0.362078868,0.421926208,10.71399975,0.00376225,0.0037747,0.00378585,-0.00124083,100.3309131,-0.000292969,,-0.05984734
0.360546886,0.360839855,0.36420985,0.42405719,10.81400013,0.00378995,0.00380801,0.00381657,-0.00125548,100.4765272,-0.000292969,,-0.05984734
0.363232413,0.363525382,0.367044597,0.426891937,10.91399956,0.0038192,0.00380671,0.00384191,-0.00125015,99.6729672,-0.000292969,,-0.05984734
0.366357407,0.366650376,0.370521495,0.430368835,11.01399994,0.00383098,0.00384798,0.00388136,-0.00127056,100.4437566,-0.000292969,,-0.05984734
0.369580074,0.369873043,0.368978038,0.428825378,11.11399937,0.003928,0.0038741,0.00395579,-0.00129129,98.62779975,-0.000292969,,-0.05984734
0.373144537,0.373437506,0.374175823,0.434023163,11.21399975,0.00394039,0.00394443,0.00398035,-0.00133793,100.1025319,-0.000292969,,-0.05984734
0.376171888,0.376464857,0.376973034,0.436820374,11.31400013,0.00394916,0.00396129,0.00400607,-0.00129516,100.3071547,-0.000292969,,-0.05984734
0.379541006,0.379833975,0.380868969,0.440716309,11.41399956,0.00398614,0.00398058,0.00401474,-0.0012911,99.86051917,-0.000292969,,-0.05984734
0.382958989,0.383251958,0.384441417,0.444288757,11.51399994,0.00401653,0.00399782,0.0040613,-0.0013407,99.53417778,-0.000292969,,-0.05984734
0.386816411,0.38710938,0.389056835,0.448904175,11.61399937,0.00406491,0.00403465,0.00406654,-0.00134489,99.25557971,-0.000292969,,-0.05984734
0.390527353,0.390820322,0.391733257,0.451580597,11.71399975,0.00406544,0.00404143,0.00408226,-0.00134213,99.40941334,-0.000292969,,-0.05984734
0.394140622,0.394433591,0.396405681,0.456253021,11.81400013,0.00411868,0.00404624,0.00415803,-0.00134367,98.24118614,-0.000292969,,-0.05984734
0.396972658,0.397265627,0.39592921,0.45577655,11.91399956,0.00413102,0.00415179,0.0041698,-0.00138485,100.5027771,-0.000292969,,-0.05984734
0.400195325,0.400488294,0.399256878,0.459104218,12.01399994,0.0041613,0.004149,0.00420275,-0.00140779,99.70442057,-0.000292969,,-0.05984734
0.403271483,0.403564452,0.401537029,0.461384369,12.11399937,0.00416319,0.00416237,0.0042029,-0.00140497,99.98030066,-0.000292969,,-0.05984734
0.40664063,0.406933599,0.406128795,0.465976135,12.21399975,0.00421416,0.00422981,0.00427853,-0.00140093,100.3713727,-0.000292969,,-0.05984734
0.409667981,0.40996095,0.408406658,0.468253998,12.31400013,0.00425977,0.00428218,0.0043282,-0.0014254,100.5260825,-0.000292969,,-0.05984734
0.413037099,0.413330068,0.41217506,0.4720224,12.41399956,0.0042829,0.00428618,0.00431925,-0.00143408,100.07658,-0.000292969,,-0.05984734
0.416162123,0.416455092,0.411485332,0.471332672,12.51399994,0.0042761,0.00429826,0.00435536,-0.00147126,100.5182266,-0.000292969,,-0.05984734
0.419921872,0.420214841,0.413777813,0.473625153,12.61399937,0.00437889,0.00441567,0.00443673,-0.0014422,100.8399367,-0.000292969,,-0.05984734
0.423583978,0.423876947,0.422626201,0.482473541,12.71399975,0.00439594,0.00444817,0.00446853,-0.00146255,101.1881471,-0.000292969,,-0.05984734
0.427197277,0.427490246,0.422507183,0.482354523,12.81400013,0.00428712,0.0044561,0.00448888,-0.00145068,103.9415717,-0.000292969,,-0.05984734
0.430224599,0.430517568,0.426645702,0.486493042,12.91399956,0.00430367,0.00449338,0.00450649,-0.00143388,104.4080973,-0.000292969,,-0.05984734
0.433789062,0.434082031,0.431776226,0.491623566,13.01399994,0.00439714,0.00458903,0.00461119,-0.00148817,104.3639779,-0.000292969,,-0.05984734
0.437011729,0.437304698,0.432931102,0.492778442,13.11399937,0.00444834,0.00461614,0.0046306,-0.00143728,103.7721992,-0.000292969,,-0.05984734
0.440332039,0.440625008,0.432595562,0.492442902,13.21399975,0.00448505,0.00463224,0.00465708,-0.00143632,103.281796,-0.000292969,,-0.05984734
0.443164075,0.443457044,0.439290142,0.499137482,13.31400013,0.00451003,0.00465606,0.00468733,-0.00152474,103.2378912,-0.000292969,,-0.05984734
0.446484385,0.446777354,0.439234996,0.499082336,13.41399956,0.00454278,0.00467327,0.00472272,-0.0015408,102.872467,-0.000292969,,-0.05984734
0.449755859,0.450048828,0.444618694,0.504466034,13.51399994,0.00456001,0.00468093,0.00472574,-0.00152341,102.651751,-0.000292969,,-0.05984734
0.453466802,0.453759771,0.444758159,0.504605499,13.61399937,0.00458012,0.00469021,0.00473818,-0.00152279,102.4036527,-0.000292969,,-0.05984734
0.456787112,0.457080081,0.448388988,0.508236328,13.71399975,0.00464032,0.00471517,0.00477951,-0.00155469,101.6130328,-0.000292969,,-0.05984734
0.460302738,0.460595707,0.452361522,0.512208862,13.81400013,0.00464274,0.004727,0.00478405,-0.0015563,101.814878,-0.000292969,,-0.05984734
0.463378897,0.463671866,0.458184093,0.518031433,13.91399956,0.00469588,0.00474394,0.00480905,-0.00155673,101.0234475,-0.000292969,,-0.05984734
0.466943359,0.467236328,0.460200512,0.520047852,14.01399994,0.00473246,0.00477525,0.00483057,-0.00157938,100.9041786,-0.000292969,,-0.05984734
0.470312506,0.470605475,0.463628124,0.523475464,14.11399937,0.00473253,0.00479618,0.0048413,-0.00160316,101.344943,-0.000292969,,-0.05984734
0.473925776,0.474218745,0.463367504,0.523214844,14.21399975,0.00478075,0.00482317,0.00485299,-0.001631,100.8873105,-0.000292969,,-0.05984734
0.477001963,0.477294932,0.466861827,0.526709167,14.31400013,0.00477432,0.00481787,0.00486339,-0.00163471,100.9121776,-0.000292969,,-0.05984734
0.480419917,0.480712886,0.469268688,0.529116028,14.41399956,0.004881,0.00485887,0.00492213,-0.00164414,99.54661131,-0.000292969,,-0.05984734
0.483447269,0.483740238,0.475404735,0.535252075,14.51399994,0.00486484,0.00488168,0.00494735,-0.00167661,100.3461599,-0.000292969,,-0.05984734
0.486962895,0.487255864,0.477139354,0.536986694,14.61399937,0.00492932,0.00491462,0.00501171,-0.00166796,99.70178604,-0.000292969,,-0.05984734
0.490332012,0.490624981,0.478518505,0.538365845,14.71399975,0.0049314,0.00499731,0.00503888,-0.00165251,101.3365388,-0.000292969,,-0.05984734
0.493798803,0.494091772,0.481290538,0.541137878,14.81400013,0.00500401,0.00503043,0.00512716,-0.00169997,100.5279779,-0.000292969,,-0.05984734
0.496630838,0.496923807,0.485435558,0.545282898,14.91399956,0.00502795,0.0050752,0.00514275,-0.00171506,100.9397507,-0.000292969,,-0.05984734
0.499902341,0.50019531,0.486782726,0.546630066,15.01399994,0.00503414,0.00510985,0.00516688,-0.00173281,101.5039325,-0.000292969,,-0.05984734
0.503173845,0.503466814,0.490993175,0.550840515,15.11399937,0.00513975,0.00521498,0.00528335,-0.0017293,101.4636874,-0.000292969,,-0.05984734
0.506835922,0.507128891,0.49396278,0.55381012,15.21399975,0.00517282,0.00529133,0.00534101,-0.00171459,102.2910118,-0.000292969,,-0.05984734
0.510156261,0.51044923,0.495221325,0.555068665,15.31400013,0.00521002,0.00528532,0.00540281,-0.00173324,101.4452934,-0.000292969,,-0.05984734
0.513818338,0.514111307,0.498629345,0.558476685,15.41399956,0.00524375,0.00537473,0.00541392,-0.0017314,102.497828,-0.000292969,,-0.05984734
0.516992169,0.517285138,0.502119762,0.561967102,15.51399994,0.00526995,0.00539988,0.00550226,-0.00175777,102.4654865,-0.000292969,,-0.05984734
0.520556631,0.5208496,0.503110729,0.562958069,15.61399937,0.00538922,0.00548204,0.00552647,-0.00176165,101.7223239,-0.000292969,,-0.05984734
0.523730462,0.524023431,0.5056562,0.56550354,15.71399975,0.00539513,0.00549622,0.00553264,-0.00177762,101.8737316,-0.000292969,,-0.05984734
0.527099638,0.527392607,0.510709606,0.570556946,15.81400013,0.00543479,0.00551728,0.00556079,-0.00179336,101.5178084,-0.000292969,,-0.05984734
0.529931616,0.530224585,0.510764843,0.570612183,15.91399956,0.00545826,0.0055289,0.00557604,-0.00181151,101.2941837,-0.000292969,,-0.05984734
0.533154283,0.533447252,0.515876903,0.575724243,16.01399994,0.00548119,0.00553688,0.00558443,-0.00180211,101.0160208,-0.000292969,,-0.05984734
0.536181663,0.536474632,0.519327709,0.579175049,16.11400032,0.00547939,0.00554781,0.00558614,-0.00178041,101.2486815,-0.000292969,,-0.05984734
0.539697289,0.539990258,0.522859447,0.582706787,16.2140007,0.00547277,0.00554606,0.00559817,-0.00183604,101.3391733,-0.000292969,,-0.05984734
0.543066407,0.543359376,0.523042675,0.582890015,16.31399918,0.00553006,0.0055672,0.00563173,-0.00184838,100.6716013,-0.000292969,,-0.05984734
0.54663087,0.546923839,0.526451976,0.586299316,16.41399956,0.00553737,0.00557474,0.0056245,-0.00184806,100.6748676,-0.000292969,,-0.05984734
0.549951151,0.55024412,0.529786022,0.589633362,16.51399994,0.00560267,0.00560949,0.00567012,-0.00185095,100.1217246,-0.000292969,,-0.05984734
0.553808573,0.554101542,0.532600902,0.592448242,16.61400032,0.00559713,0.00559412,0.00566168,-0.00186255,99.94622469,-0.000292969,,-0.05984734
0.557324199,0.557617168,0.536327526,0.596174866,16.7140007,0.00561016,0.00563428,0.00567295,-0.00187906,100.4299283,-0.000292969,,-0.05984734
0.560644539,0.560937508,0.540699718,0.600547058,16.81399918,0.0056089,0.0056466,0.00569379,-0.00189293,100.6721497,-0.000292969,,-0.05984734
0.563281229,0.563574198,0.540577648,0.600424988,16.91399956,0.00563278,0.00565758,0.00572216,-0.00191156,100.4402757,-0.000292969,,-0.05984734
0.566406224,0.566699193,0.542778087,0.602625427,17.01399994,0.00562498,0.00565892,0.00572678,-0.00193265,100.6033778,-0.000292969,,-0.05984734
0.569580055,0.569873024,0.542275219,0.602122559,17.11400032,0.005639,0.00567598,0.00574898,-0.00192489,100.6557941,-0.000292969,,-0.05984734
0.573144517,0.573437486,0.545855968,0.605703308,17.2140007,0.00571527,0.00573613,0.00579204,-0.00196185,100.3649831,-0.000292969,,-0.05984734
0.576171898,0.576464867,0.549208141,0.609055481,17.31399918,0.00571142,0.00576488,0.00582728,-0.00196094,100.9360194,-0.000292969,,-0.05984734
0.579541015,0.579833984,0.550121105,0.609968445,17.41399956,0.00576377,0.00577797,0.00587723,-0.00200861,100.2463698,-0.000292969,,-0.05984734
0.582910133,0.583203102,0.557480419,0.617327759,17.51399994,0.00579747,0.00584071,0.0059184,-0.00200166,100.7458448,-0.000292969,,-0.05984734
0.586865227,0.587158196,0.556643932,0.616491272,17.61400032,0.00583379,0.00589589,0.00597226,-0.00199145,101.0644913,-0.000292969,,-0.05984734
0.590576198,0.590869167,0.558901012,0.618748352,17.7140007,0.00592302,0.00598741,0.00606746,-0.00200688,101.0871172,-0.000292969,,-0.05984734
0.594140603,0.594433572,0.564072338,0.623919678,17.81399918,0.00594973,0.00601376,0.00609587,-0.0020289,101.0761857,-0.000292969,,-0.05984734
0.596972638,0.597265607,0.567304515,0.627151855,17.91399956,0.00602302,0.00608882,0.00617189,-0.0020242,101.0924697,-0.000292969,,-0.05984734
0.600195305,0.600488274,0.565556713,0.625404053,18.01399994,0.00608493,0.00616134,0.00621704,-0.00202396,101.2557268,-0.000292969,,-0.05984734
0.603222628,0.603515597,0.56846931,0.62831665,18.11400032,0.00613467,0.00620218,0.00626394,-0.00204428,101.1004686,-0.000292969,,-0.05984734
0.606591803,0.606884772,0.570998668,0.630846008,18.2140007,0.0061861,0.00623746,0.00630522,-0.00208938,100.830245,-0.000292969,,-0.05984734
