Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.080761719,0.081640625,0.105427434,0.102045799,2.522000074,0.00065717,-0.000246413,0.000651882,0.000636488,-37.49608099,-0.000878906,,0.003381635
0.083984378,0.084863284,0.110385709,0.107004074,2.622000217,0.000672717,-0.000262144,0.000720887,0.000636488,-38.96794617,-0.000878906,,0.003381635
0.087402347,0.088281253,0.117092031,0.113710396,2.722000122,0.000755033,-0.000274396,0.000754617,0.000718383,-36.3422513,-0.000878906,,0.003381635
0.090624999,0.091503905,0.118595304,0.115213669,2.822000027,0.000767256,-0.000260824,0.000765666,0.000732746,-33.99439156,-0.000878906,,0.003381635
0.094335934,0.09521484,0.123713163,0.120331528,2.92200017,0.000810469,-0.000326346,0.000806299,0.000775879,-40.26631415,-0.000878906,,0.003381635
0.09790039,0.098779296,0.128263303,0.124881668,3.022000074,0.00084409,-0.000368938,0.000846149,0.000815345,-43.70837212,-0.000878906,,0.003381635
0.101171878,0.102050784,0.132271344,0.128889709,3.122000217,0.000908203,-0.00036106,0.000902293,0.000852791,-39.75542784,-0.000878906,,0.003381635
0.104199222,0.105078128,0.134413831,0.131032196,3.222000122,0.000925951,-0.000356348,0.000930081,0.000889032,-38.48454058,-0.000878906,,0.003381635
0.10776367,0.108642576,0.139103238,0.135721603,3.322000027,0.000948092,-0.000438432,0.000990003,0.000922449,-46.24361396,-0.000878906,,0.003381635
0.111328126,0.112207032,0.143780225,0.14039859,3.42200017,0.000978935,-0.000438432,0.000990003,0.000960438,-44.78662908,-0.000878906,,0.003381635
0.11494141,0.115820316,0.146921033,0.143539398,3.522000074,0.000978935,-0.000438432,0.000990003,0.00103343,-44.78662908,-0.000878906,,0.003381635
0.118505858,0.119384764,0.154419675,0.15103804,3.622000217,0.00107495,-0.000451784,0.00108414,0.00104452,-42.02837348,-0.000878906,,0.003381635
0.122070313,0.122949219,0.160075162,0.156693527,3.722000122,0.00108092,-0.000463865,0.00109024,0.00104452,-42.91390777,-0.000878906,,0.003381635
0.125585939,0.126464845,0.164371381,0.160989746,3.822000027,0.00111395,-0.000508701,0.00112079,0.00106938,-45.66641152,-0.000878906,,0.003381635
0.129052729,0.129931635,0.169959546,0.166577911,3.92200017,0.0011164,-0.000539281,0.00114113,0.00109837,-48.3053565,-0.000878906,,0.003381635
0.132519534,0.13339844,0.17694209,0.173560455,4.022000313,0.00114455,-0.000548683,0.00115419,0.0011221,-47.93875217,-0.000878906,,0.003381635
0.135498049,0.136376955,0.180871259,0.177489624,4.122000217,0.00118317,-0.000556449,0.00120547,0.0011636,-47.03035057,-0.000878906,,0.003381635
0.138720702,0.139599608,0.182028364,0.178646729,4.222000122,0.0011986,-0.000558976,0.00121869,0.00117169,-46.635741,-0.000878906,,0.003381635
0.141943354,0.14282226,0.186307538,0.182925903,4.322000027,0.00122985,-0.000595122,0.0012346,0.00120192,-48.38980436,-0.000878906,,0.003381635
0.145361323,0.146240229,0.19300607,0.189624435,4.422000408,0.00123325,-0.000594904,0.00125895,0.00122266,-48.23871851,-0.000878906,,0.003381635
0.148828127,0.149707033,0.192806546,0.189424911,4.522000313,0.00129749,-0.000609981,0.00131686,0.00125174,-47.01238573,-0.000878906,,0.003381635
0.152392575,0.153271481,0.200661374,0.197279739,4.622000217,0.00132207,-0.000601464,0.00133265,0.00129075,-45.49411237,-0.000878906,,0.003381635
0.15585938,0.156738286,0.203308561,0.199926926,4.722000122,0.00133549,-0.000636451,0.00135192,0.001316,-47.65673876,-0.000878906,,0.003381635
0.159765623,0.160644529,0.210885648,0.207504013,4.822000027,0.00138856,-0.000666869,0.00141003,0.00137138,-48.02594185,-0.000878906,,0.003381635
0.16328125,0.164160156,0.213357145,0.20997551,4.922000408,0.00140794,-0.000646593,0.00142861,0.0013939,-45.92475593,-0.000878906,,0.003381635
0.166699218,0.167578124,0.219451124,0.216069489,5.022000313,0.00145857,-0.000683588,0.0014764,0.00143643,-46.86700106,-0.000878906,,0.003381635
0.169433596,0.170312502,0.221688978,0.218307343,5.122000217,0.00147846,-0.000606221,0.00148967,0.00146007,-41.00354314,-0.000878906,,0.003381635
0.17255859,0.173437496,0.225286451,0.221904816,5.222000122,0.00153392,-0.000623369,0.00155062,0.00149446,-40.63895047,-0.000878906,,0.003381635
0.175732421,0.176611327,0.229848569,0.226466934,5.322000027,0.00155442,-0.000634089,0.00156347,0.00152283,-40.79264402,-0.000878906,,0.003381635
0.179248048,0.180126954,0.232045575,0.22866394,5.422000408,0.00156751,-0.000645046,0.00159067,0.00155177,-41.15099609,-0.000878906,,0.003381635
0.182324221,0.183203127,0.238555814,0.235174179,5.522000313,0.00158595,-0.000666688,0.00160565,0.00157757,-42.03713834,-0.000878906,,0.003381635
0.185693353,0.186572259,0.241594053,0.238212418,5.622000217,0.00167034,-0.000679022,0.00167344,0.0016478,-40.65172374,-0.000878906,,0.003381635
0.189111321,0.189990227,0.245790235,0.2424086,5.722000122,0.00169044,-0.000702961,0.00170381,0.00167766,-41.58449769,-0.000878906,,0.003381635
0.192968757,0.193847663,0.247270749,0.243889114,5.822000027,0.00171512,-0.000681598,0.0017216,0.00170033,-39.74054158,-0.000878906,,0.003381635
0.196728521,0.197607427,0.254355207,0.250973572,5.922000408,0.00175503,-0.000725452,0.00177149,0.00171135,-41.33558869,-0.000878906,,0.003381635
0.200390627,0.201269533,0.257499463,0.254117828,6.022000313,0.00176915,-0.0007466,0.00178687,0.0017629,-42.20105708,-0.000878906,,0.003381635
0.203222663,0.204101569,0.264249891,0.260868256,6.122000217,0.0017814,-0.000748939,0.00179436,0.00177533,-42.04215705,-0.000878906,,0.003381635
0.206396479,0.207275385,0.264000409,0.260618774,6.222000122,0.00181552,-0.000789321,0.00184175,0.00181302,-43.47630441,-0.000878906,,0.003381635
0.20942383,0.210302736,0.26875044,0.265368805,6.322000027,0.0018411,-0.000785415,0.00186423,0.00183427,-42.66009331,-0.000878906,,0.003381635
0.212792963,0.213671869,0.274032758,0.270651123,6.422000408,0.00187645,-0.000819458,0.00189649,0.00186901,-43.6706543,-0.000878906,,0.003381635
0.215820314,0.21669922,0.277330976,0.273949341,6.522000313,0.00190721,-0.000832407,0.00193001,0.00189618,-43.64527166,-0.000878906,,0.003381635
0.219189461,0.220068367,0.281187757,0.277806122,6.622000217,0.00193892,-0.000851113,0.00196318,0.00192206,-43.89624,-0.000878906,,0.003381635
0.222314455,0.223193361,0.287172437,0.283790802,6.722000122,0.00197248,-0.000856316,0.00198853,0.00195338,-43.41316521,-0.000878906,,0.003381635
0.22592774,0.226806646,0.288812421,0.285430786,6.822000027,0.0019991,-0.000836665,0.00201241,0.00197356,-41.8520838,-0.000878906,,0.003381635
0.229687503,0.230566409,0.296332776,0.292951141,6.922000408,0.0020473,-0.000912166,0.00205829,0.00201584,-44.55458522,-0.000878906,,0.003381635
0.233300788,0.234179694,0.298350904,0.294969269,7.022000313,0.002048,-0.000916899,0.00206749,0.0020275,-44.77045834,-0.000878906,,0.003381635
0.236376961,0.237255867,0.299816388,0.296434753,7.122000217,0.00211797,-0.000930726,0.0021485,0.00209245,-43.94424856,-0.000878906,,0.003381635
0.239843751,0.240722657,0.304866193,0.301484558,7.222000122,0.00216448,-0.000935818,0.00218498,0.0021195,-43.23523343,-0.000878906,,0.003381635
0.243066403,0.243945309,0.308493451,0.305111816,7.322000027,0.00221107,-0.000969863,0.00223076,0.00214056,-43.86396706,-0.000878906,,0.003381635
0.24643555,0.247314456,0.312681684,0.309300049,7.422000408,0.0022452,-0.00099554,0.00228125,0.00221424,-44.34081614,-0.000878906,,0.003381635
0.249267585,0.250146491,0.31550517,0.312123535,7.522000313,0.0022452,-0.00099554,0.00228125,0.00221424,-44.34081614,-0.000878906,,0.003381635
0.252441416,0.253320322,0.321261091,0.317879456,7.622000217,0.00232672,-0.00102022,0.0023462,0.0022815,-43.84799302,-0.000878906,,0.003381635
0.255664054,0.25654296,0.323158429,0.319776794,7.722000122,0.00233869,-0.00102337,0.00236195,0.0023012,-43.75825822,-0.000878906,,0.003381635
0.259277353,0.260156259,0.329855756,0.326474121,7.822000027,0.00239985,-0.00102407,0.00243471,0.00236382,-42.67224967,-0.000878906,,0.003381635
0.262695307,0.263574213,0.332511152,0.329129517,7.922000408,0.00241808,-0.00104989,0.00244748,0.00238703,-43.41833293,-0.000878906,,0.003381635
0.266162097,0.267041003,0.33669151,0.333309875,8.022000313,0.00243805,-0.00105809,0.0024926,0.00240206,-43.39902699,-0.000878906,,0.003381635
0.269238285,0.270117191,0.338369001,0.334987366,8.122000694,0.00248674,-0.00107248,0.00252892,0.00246482,-43.12795103,-0.000878906,,0.003381635
0.272656239,0.273535145,0.344536664,0.341155029,8.222000122,0.00250412,-0.000999344,0.00254223,0.00248798,-39.90799189,-0.000878906,,0.003381635
0.276074221,0.276953127,0.348222455,0.34484082,8.322000504,0.00253215,-0.00103107,0.0025677,0.00251888,-40.7191515,-0.000878906,,0.003381635
0.279736327,0.280615233,0.35290376,0.349522125,8.421999931,0.00254054,-0.00101834,0.00258907,0.00253461,-40.08360505,-0.000878906,,0.003381635
0.282812486,0.283691392,0.356048902,0.352667267,8.522000313,0.00259808,-0.00105101,0.00264195,0.00258956,-40.45333564,-0.000878906,,0.003381635
0.286230469,0.287109375,0.357917859,0.354536224,8.622000694,0.0026091,-0.00105071,0.00265158,0.00259601,-40.27097523,-0.000878906,,0.003381635
0.289306627,0.290185533,0.362716321,0.359334686,8.722000122,0.00262122,-0.00108377,0.00268191,0.00261522,-41.34601355,-0.000878906,,0.003381635
0.292773446,0.293652352,0.365857953,0.362476318,8.822000504,0.00264352,-0.00109777,0.0026993,0.00264186,-41.52682722,-0.000878906,,0.003381635
0.296240236,0.297119142,0.372651593,0.369269958,8.921999931,0.00267218,-0.00110942,0.00272124,0.00266189,-41.51741266,-0.000878906,,0.003381635
0.299707027,0.300585933,0.37634419,0.372962555,9.022000313,0.00270831,-0.0011451,0.00276113,0.00270238,-42.28098094,-0.000878906,,0.003381635
0.302539062,0.303417968,0.378350232,0.374968597,9.122000694,0.00273829,-0.00112914,0.0027879,0.00272212,-41.23522341,-0.000878906,,0.003381635
0.305810536,0.306689442,0.38182298,0.378441345,9.222000122,0.00280446,-0.00117496,0.0028608,0.00279283,-41.89612269,-0.000878906,,0.003381635
0.309179683,0.310058589,0.387041608,0.383659973,9.322000504,0.00283193,-0.00116437,0.00288329,0.0028104,-41.1157757,-0.000878906,,0.003381635
0.312792982,0.313671888,0.38916905,0.385787415,9.421999931,0.00284897,-0.00120344,0.00291617,0.00283398,-42.24123061,-0.000878906,,0.003381635
0.316064456,0.316943362,0.391877149,0.388495514,9.522000313,0.00288182,-0.00121104,0.00293227,0.00286817,-42.02344418,-0.000878906,,0.003381635
0.319677726,0.320556632,0.397184705,0.39380307,9.622000694,0.00288182,-0.00121104,0.00293227,0.00286817,-42.02344418,-0.000878906,,0.003381635
0.322949229,0.323828135,0.40116319,0.397781555,9.722000122,0.00296768,-0.00121344,0.00301551,0.0029466,-40.88850617,-0.000878906,,0.003381635
0.326513663,0.327392569,0.404271833,0.400890198,9.822000504,0.0029944,-0.00122801,0.00304819,0.00297878,-41.01021886,-0.000878906,,0.003381635
0.329687493,0.330566399,0.405106214,0.401724579,9.921999931,0.00303209,-0.00127112,0.00308699,0.00301227,-41.92223847,-0.000878906,,0.003381635
0.333007804,0.33388671,0.411025098,0.407643463,10.02200031,0.00308363,-0.00128073,0.00313655,0.00307649,-41.53319299,-0.000878906,,0.003381635
0.335888676,0.336767582,0.4164969,0.413115265,10.12200069,0.0031142,-0.0013204,0.00317399,0.00309443,-42.39933193,-0.000878906,,0.003381635
0.339111343,0.339990249,0.418163801,0.414782166,10.22200012,0.00314214,-0.00134915,0.00318813,0.00313358,-42.93729663,-0.000878906,,0.003381635
0.342187501,0.343066407,0.419507642,0.416126007,10.3220005,0.00316633,-0.00134871,0.00320429,0.00314692,-42.5953716,-0.000878906,,0.003381635
0.345654291,0.346533197,0.423611738,0.420230103,10.42199993,0.00319669,-0.0013736,0.0032346,0.00318442,-42.96944737,-0.000878906,,0.003381635
0.349023438,0.349902344,0.426678876,0.423297241,10.52200031,0.00320833,-0.0013643,0.00325319,0.00320333,-42.52367914,-0.000878906,,0.003381635
0.352636708,0.353515614,0.431773328,0.428391693,10.62200069,0.00322765,-0.00139592,0.00328022,0.00321618,-43.24880242,-0.000878906,,0.003381635
0.355957018,0.356835924,0.433520032,0.430138397,10.72200012,0.00326351,-0.00141501,0.00331327,0.00327851,-43.35853159,-0.000878906,,0.003381635
0.35981444,0.360693346,0.436710523,0.433328888,10.8220005,0.00328481,-0.00147224,0.00334422,0.00329454,-44.81963813,-0.000878906,,0.003381635
0.363330066,0.364208972,0.444051099,0.440669464,10.92199993,0.00330525,-0.00148389,0.00335647,0.0033183,-44.89493966,-0.000878906,,0.003381635
0.366699213,0.367578119,0.442337751,0.438956116,11.02200031,0.00332966,-0.00147621,0.00338972,0.00334268,-44.33515668,-0.000878906,,0.003381635
0.369335933,0.370214839,0.449680768,0.446299133,11.12200069,0.00337289,-0.00145135,0.00341729,0.00336419,-43.02986562,-0.000878906,,0.003381635
0.37241212,0.373291026,0.450483838,0.447102203,11.22200012,0.00339413,-0.00148552,0.00343908,0.00338589,-43.76732707,-0.000878906,,0.003381635
0.375634758,0.376513664,0.456326124,0.452944489,11.3220005,0.00343398,-0.00148018,0.00347813,0.00340451,-43.10392141,-0.000878906,,0.003381635
0.379150385,0.380029291,0.454763501,0.451381866,11.42199993,0.00346044,-0.00140984,0.00350986,0.0034474,-40.74164033,-0.000878906,,0.003381635
0.382275379,0.383154285,0.46214964,0.458768005,11.52200031,0.0034839,-0.00141975,0.00352192,0.00347132,-40.75174332,-0.000878906,,0.003381635
0.38559569,0.386474596,0.463265973,0.459884338,11.62200069,0.0035504,-0.00141452,0.00358403,0.0035157,-39.84114528,-0.000878906,,0.003381635
0.389013673,0.389892579,0.467428846,0.464047211,11.72200012,0.00357404,-0.00141563,0.00361305,0.00353806,-39.60867822,-0.000878906,,0.003381635
0.392822258,0.393701164,0.469263105,0.46588147,11.8220005,0.00364685,-0.00147049,0.0036979,0.00362783,-40.32219648,-0.000878906,,0.003381635
0.396582037,0.397460943,0.475915662,0.472534027,11.92199993,0.0036743,-0.0014842,0.00372097,0.0036443,-40.39408863,-0.000878906,,0.003381635
0.400244143,0.401123049,0.475521344,0.472139709,12.02200031,0.00372956,-0.00148714,0.00377308,0.00366089,-39.87440765,-0.000878906,,0.003381635
0.403076178,0.403955084,0.481261854,0.477880219,12.12200069,0.00377296,-0.00150275,0.00381568,0.00372716,-39.82947171,-0.000878906,,0.003381635
0.406298816,0.407177722,0.483591565,0.48020993,12.22200012,0.00378897,-0.00153035,0.00385459,0.00374929,-40.38960338,-0.000878906,,0.003381635
0.409326167,0.410205073,0.483758588,0.480376953,12.3220005,0.00384405,-0.00151283,0.00388218,0.00378522,-39.35510814,-0.000878906,,0.003381635
0.412695314,0.41357422,0.489288129,0.485906494,12.42199993,0.00384785,-0.00153137,0.0039107,0.00381698,-39.798069,-0.000878906,,0.003381635
0.415771473,0.416650379,0.489841443,0.486459808,12.52200031,0.00391702,-0.00159419,0.00398185,0.00388751,-40.69905281,-0.000878906,,0.003381635
0.419091783,0.419970689,0.495600354,0.492218719,12.62200069,0.0039328,-0.00158033,0.00398714,0.00390548,-40.18332958,-0.000878906,,0.003381635
0.42231445,0.423193356,0.498395154,0.495013519,12.72200012,0.00396854,-0.00162224,0.00402778,0.00393032,-40.87750018,-0.000878906,,0.003381635
0.425976556,0.426855462,0.501841443,0.498459808,12.8220005,0.00398318,-0.0016205,0.00404395,0.00396713,-40.68357348,-0.000878906,,0.003381635
0.429687498,0.430566404,0.506546216,0.503164581,12.92199993,0.00401359,-0.00165372,0.00410304,0.00399955,-41.20301306,-0.000878906,,0.003381635
0.433300768,0.434179674,0.510254987,0.506873352,13.02200031,0.00405423,-0.00166256,0.00411996,0.00403867,-41.00803435,-0.000878906,,0.003381635
0.436376955,0.437255861,0.514594251,0.511212616,13.12200069,0.00407325,-0.00167421,0.0041296,0.00405225,-41.10255837,-0.000878906,,0.003381635
0.439892582,0.440771488,0.517674848,0.514293213,13.22200012,0.00413095,-0.00169125,0.00420454,0.00412963,-40.94094634,-0.000878906,,0.003381635
0.443164056,0.444042962,0.515978498,0.512596863,13.3220005,0.0041429,-0.00170845,0.00422414,0.00415088,-41.23802185,-0.000878906,,0.003381635
0.446533203,0.447412109,0.520701703,0.517320068,13.42199993,0.0041809,-0.00175774,0.00424968,0.00416549,-42.04214513,-0.000878906,,0.003381635
0.449316402,0.450195308,0.524029157,0.520647522,13.52200031,0.00417895,-0.00174829,0.00425217,0.00418008,-41.83562994,-0.000878906,,0.003381635
0.452587876,0.453466782,0.526699994,0.523318359,13.62200069,0.00420883,-0.001751,0.00430299,0.00420537,-41.60301089,-0.000878906,,0.003381635
0.45585938,0.456738286,0.528633161,0.525251526,13.72200012,0.00425509,-0.00177842,0.00432845,0.00424254,-41.79511964,-0.000878906,,0.003381635
0.459570322,0.460449228,0.533827497,0.530445862,13.8220005,0.00426893,-0.00178064,0.0043473,0.00427639,-41.71162248,-0.000878906,,0.003381635
0.462939439,0.463818345,0.53568266,0.532301025,13.92199993,0.00433103,-0.00180766,0.00440564,0.00432503,-41.73741639,-0.000878906,,0.003381635
0.466406259,0.467285165,0.538826032,0.535444397,14.02200031,0.00434649,-0.00177596,0.00443855,0.00435721,-40.85963666,-0.000878906,,0.003381635
0.469531253,0.470410159,0.540923871,0.537542236,14.12200069,0.00440824,-0.00179226,0.00448119,0.00436958,-40.65704346,-0.000878906,,0.003381635
0.47304688,0.473925786,0.545535199,0.542153564,14.22200012,0.00442271,-0.00180261,0.00449842,0.00440527,-40.75804055,-0.000878906,,0.003381635
0.476416026,0.477294932,0.546759809,0.543378174,14.3220005,0.00444635,-0.00176699,0.00458577,0.00442909,-39.74023759,-0.000878906,,0.003381635
0.480029296,0.480908202,0.550034406,0.546652771,14.42199993,0.00453693,-0.00183129,0.00460025,0.00452126,-40.36407769,-0.000878906,,0.003381635
0.483105454,0.48398436,0.556057538,0.552675903,14.52200031,0.00453963,-0.00179087,0.00462017,0.00453662,-39.44969177,-0.000878906,,0.003381635
0.486523437,0.487402343,0.556472577,0.553090942,14.62200069,0.00457738,-0.00176253,0.00465629,0.00457563,-38.50521445,-0.000878906,,0.003381635
0.489550789,0.490429695,0.559064802,0.555683167,14.72200012,0.00462112,-0.00179489,0.00469057,0.00462809,-38.84101808,-0.000878906,,0.003381635
0.493017579,0.493896485,0.56368321,0.560301575,14.8220005,0.00465675,-0.0018299,0.0047308,0.00464606,-39.29564655,-0.000878906,,0.003381635
0.496435533,0.497314439,0.563170392,0.559788757,14.92199993,0.00467235,-0.00178961,0.00474729,0.00467763,-38.30213845,-0.000878906,,0.003381635
0.499902323,0.500781229,0.566220197,0.562838562,15.02200031,0.00468722,-0.00185887,0.0047729,0.00469501,-39.65826333,-0.000878906,,0.003381635
0.502734358,0.503613264,0.56753526,0.564153625,15.12200069,0.00472672,-0.00182806,0.0047972,0.00473843,-38.67502213,-0.000878906,,0.003381635
0.506005862,0.506884768,0.57454704,0.571165405,15.22200012,0.00474642,-0.00185723,0.00480941,0.00476216,-39.12906945,-0.000878906,,0.003381635
0.509326143,0.510205049,0.57533122,0.571949585,15.3220005,0.0047665,-0.00185821,0.00484069,0.00479117,-38.98479044,-0.000878906,,0.003381635
0.512939442,0.513818348,0.580634015,0.57725238,15.42199993,0.00480141,-0.0018686,0.00486807,0.00480555,-38.91773522,-0.000878906,,0.003381635
0.516259781,0.517138687,0.578360029,0.574978394,15.52200031,0.00483215,-0.00191825,0.00489451,0.00482838,-39.69765007,-0.000878906,,0.003381635
0.519921858,0.520800764,0.58332237,0.579940735,15.62200069,0.00484673,-0.00188902,0.00491558,0.00486182,-38.97514343,-0.000878906,,0.003381635
0.523095689,0.523974595,0.583645124,0.580263489,15.72200012,0.00484673,-0.00191865,0.00495757,0.00486182,-39.58648443,-0.000878906,,0.003381635
0.526660152,0.527539058,0.590180951,0.586799316,15.8220005,0.00493491,-0.00196789,0.00499543,0.00492389,-39.876917,-0.000878906,,0.003381635
0.529882819,0.530761725,0.590214032,0.586832397,15.92199993,0.00495041,-0.00195078,0.00502732,0.00494896,-39.4064337,-0.000878906,,0.003381635
0.5332031,0.534082006,0.594231855,0.59085022,16.02199936,0.00500107,-0.00199764,0.00507214,0.00499743,-39.94425237,-0.000878906,,0.003381635
0.536083972,0.536962878,0.594431501,0.591049866,16.12199974,0.00503345,-0.00199386,0.00510054,0.00501028,-39.6121949,-0.000878906,,0.003381635
0.539257803,0.540136709,0.598670209,0.595288574,16.22200012,0.00507931,-0.00199908,0.00514571,0.00504013,-39.35731351,-0.000878906,,0.003381635
0.542333961,0.543212867,0.599801618,0.596419983,16.3220005,0.00510155,-0.00202689,0.00516811,0.0050718,-39.73086476,-0.000878906,,0.003381635
0.54580081,0.546679716,0.601416669,0.598035034,16.42200089,0.00513404,-0.00203583,0.00522261,0.00508829,-39.65356648,-0.000878906,,0.003381635
0.549169927,0.550048833,0.60534892,0.601967285,16.52199936,0.00522312,-0.00205052,0.00526896,0.00516136,-39.25852776,-0.000878906,,0.003381635
0.552636717,0.553515623,0.607596723,0.604215088,16.62199974,0.00524809,-0.00204558,0.00529866,0.00519469,-38.97760808,-0.000878906,,0.003381635
0.556005835,0.556884741,0.609513837,0.606132202,16.72200012,0.00529543,-0.0020684,0.00534782,0.00524329,-39.06009495,-0.000878906,,0.003381635
0.559863257,0.560742163,0.613124555,0.60974292,16.8220005,0.00532265,-0.00207719,0.00537536,0.00527439,-39.02548552,-0.000878906,,0.003381635
0.563427719,0.564306625,0.616517011,0.613135376,16.92200089,0.00538707,-0.00207782,0.00545838,0.00533592,-38.5705024,-0.000878906,,0.003381635
0.566748059,0.567626965,0.618996686,0.615615051,17.02199936,0.00540859,-0.00209645,0.00547081,0.00537192,-38.7614876,-0.000878906,,0.003381635
0.569384749,0.570263655,0.619667707,0.616286072,17.12199974,0.00542183,-0.0021005,0.00549149,0.00537431,-38.74153197,-0.000878906,,0.003381635
0.572460966,0.573339872,0.621562299,0.618180664,17.22200012,0.00544706,-0.0021201,0.00551962,0.00542531,-38.9219135,-0.000878906,,0.003381635
0.575634739,0.576513645,0.623795453,0.620413818,17.3220005,0.0054636,-0.0021237,0.00553218,0.00544929,-38.869977,-0.000878906,,0.003381635
0.579199201,0.580078107,0.625581708,0.622200073,17.42200089,0.00549643,-0.00206186,0.00557812,0.00549361,-37.51271367,-0.000878906,,0.003381635
0.582275418,0.583154324,0.626594587,0.623212952,17.52199936,0.00552346,-0.00205055,0.00559894,0.00551499,-37.12437451,-0.000878906,,0.003381635
0.585595699,0.586474605,0.625539594,0.622157959,17.62199974,0.00558081,-0.00205731,0.00564723,0.00554343,-36.86400354,-0.000878906,,0.003381635
0.589062489,0.589941395,0.056788778,0.053407143,17.72200012,0.00558081,-0.00205731,0.00564723,0.00557642,-36.86400354,-0.000878906,,0.003381635
0.589257834,0.59013674,0.013436258,0.010054623,17.72700119,0.00558081,-0.00205731,0.00564723,0.00557642,-36.86400354,-0.000878906,,0.003381635
