Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.090771484,0.091552734,0.119767176,0.108839645,2.812999964,0.000720594,-0.000368577,0.000703726,0.000711674,-51.14905238,-0.00078125,,0.010927531
0.094482419,0.095263669,0.124643473,0.113715942,2.913000107,0.000789831,-0.000393617,0.000780706,0.000754079,-49.83559847,-0.00078125,,0.010927531
0.098046874,0.098828124,0.130867442,0.119939911,3.013000011,0.000836007,-0.000439591,0.000826032,0.000831601,-52.58221626,-0.00078125,,0.010927531
0.101318356,0.102099606,0.133877482,0.122949951,3.112999916,0.000875375,-0.000475867,0.000872483,0.000859965,-54.36150432,-0.00078125,,0.010927531
0.1043457,0.10512695,0.138884333,0.127956802,3.213000059,0.000903476,-0.000490158,0.000898964,0.000912929,-54.25246358,-0.00078125,,0.010927531
0.107910155,0.108691405,0.14510641,0.134178879,3.312999964,0.000920469,-0.000482341,0.000960065,0.000938286,-52.40165591,-0.00078125,,0.010927531
0.111474611,0.112255861,0.150590403,0.139662872,3.413000107,0.000974411,-0.000501028,0.000977624,0.000994641,-51.41854882,-0.00078125,,0.010927531
0.115087888,0.115869138,0.152664134,0.141736603,3.513000011,0.000992277,-0.000517096,0.000999829,0.00101745,-52.11206079,-0.00078125,,0.010927531
0.118652343,0.119433593,0.161524104,0.150596573,3.612999916,0.00103053,-0.000548039,0.00103881,0.00103967,-53.18030715,-0.00078125,,0.010927531
0.122167969,0.122949219,0.16608665,0.155159119,3.713000059,0.00106801,-0.000580204,0.00106841,0.00109448,-54.32570577,-0.00078125,,0.010927531
0.125683595,0.126464845,0.169893763,0.158966232,3.812999964,0.00110006,-0.000612996,0.00110481,0.00110114,-55.7238698,-0.00078125,,0.010927531
0.129150385,0.129931635,0.174869303,0.163941772,3.913000107,0.00110973,-0.000623358,0.00111727,0.00113819,-56.17204309,-0.00078125,,0.010927531
0.132568354,0.133349604,0.175177699,0.164250168,4.013000011,0.00112797,-0.00064222,0.00114616,0.00115876,-56.93591237,-0.00078125,,0.010927531
0.135546869,0.136328119,0.182028117,0.171100586,4.112999916,0.00116534,-0.00068363,0.0011727,0.00119647,-58.66356492,-0.00078125,,0.010927531
0.138769536,0.139550786,0.183272654,0.172345123,4.213000298,0.00118044,-0.000689993,0.00118857,0.00121705,-58.45218897,-0.00078125,,0.010927531
0.141992189,0.142773439,0.189375254,0.178447723,4.312999725,0.00120107,-0.000684023,0.00121037,0.00124021,-56.9511354,-0.00078125,,0.010927531
0.145410157,0.146191407,0.192010463,0.181082932,4.413000107,0.00123376,-0.000684425,0.00124409,0.00127374,-55.47472835,-0.00078125,,0.010927531
0.148876947,0.149658197,0.197963221,0.18703569,4.513000011,0.00127704,-0.000767678,0.00127798,0.00129234,-60.11385918,-0.00078125,,0.010927531
0.152392573,0.153173823,0.203229441,0.19230191,4.612999916,0.00130588,-0.000767875,0.00130787,0.00133833,-58.80134702,-0.00078125,,0.010927531
0.1559082,0.15668945,0.207649089,0.196721558,4.713000298,0.00133424,-0.000747607,0.0013466,0.00136308,-56.03242517,-0.00078125,,0.010927531
0.159765621,0.160546871,0.212669749,0.201742218,4.812999725,0.00140511,-0.000774677,0.00138262,0.00142064,-55.1328361,-0.00078125,,0.010927531
0.163330084,0.164111334,0.220306086,0.209378555,4.913000107,0.00141405,-0.000806164,0.0014011,0.00142822,-57.01099634,-0.00078125,,0.010927531
0.166748052,0.167529302,0.222044505,0.211116974,5.013000011,0.00146034,-0.000719068,0.00144745,0.00145973,-49.2397666,-0.00078125,,0.010927531
0.169482415,0.170263665,0.223115412,0.212187881,5.112999916,0.00149025,-0.000712612,0.00147752,0.00151219,-47.81828523,-0.00078125,,0.010927531
0.172558589,0.173339839,0.228827555,0.217900024,5.213000298,0.00155738,-0.000686082,0.00154215,0.00155355,-44.05360222,-0.00078125,,0.010927531
0.175781256,0.176562506,0.233301463,0.222373932,5.312999725,0.00157127,-0.000711336,0.00154888,0.00158398,-45.27140558,-0.00078125,,0.010927531
0.179296882,0.180078132,0.240233317,0.229305786,5.413000107,0.00160844,-0.000809759,0.00159962,0.00163216,-50.3443718,-0.00078125,,0.010927531
0.18237304,0.18315429,0.241222666,0.230295135,5.513000011,0.00163162,-0.00081177,0.00163085,0.00167072,-49.75239336,-0.00078125,,0.010927531
0.185693365,0.186474615,0.244355922,0.233428391,5.612999916,0.00165854,-0.000802064,0.00165317,0.00171028,-48.35964143,-0.00078125,,0.010927531
0.189160156,0.189941406,0.250601695,0.239674164,5.713000298,0.00168303,-0.000778226,0.00169185,0.00173703,-46.23957872,-0.00078125,,0.010927531
0.193017577,0.193798827,0.255354548,0.244427017,5.812999725,0.00170821,-0.000815047,0.00170999,0.00177497,-47.71351218,-0.00078125,,0.010927531
0.196777341,0.197558591,0.260391963,0.249464432,5.913000107,0.00176064,-0.000869656,0.00176322,0.00178486,-49.3943125,-0.00078125,,0.010927531
0.200390625,0.201171875,0.265142955,0.254215424,6.013000011,0.00177472,-0.000885666,0.00178006,0.00183627,-49.90454912,-0.00078125,,0.010927531
0.203271482,0.204052732,0.265543391,0.25461586,6.112999916,0.00179216,-0.000906688,0.00180704,0.00185724,-50.59190989,-0.00078125,,0.010927531
0.206445313,0.207226563,0.272284526,0.261356995,6.213000298,0.00182121,-0.0009044,0.00183028,0.00188707,-49.65929389,-0.00078125,,0.010927531
0.20947265,0.2102539,0.275965098,0.265037567,6.312999725,0.00185638,-0.000943096,0.00185819,0.00191556,-50.80295801,-0.00078125,,0.010927531
0.212841797,0.213623047,0.279789592,0.268862061,6.413000107,0.00185638,-0.000943096,0.00185819,0.00191556,-50.80295801,-0.00078125,,0.010927531
0.215869134,0.216650384,0.283254954,0.272327423,6.513000011,0.00189165,-0.000948754,0.00189355,0.00195276,-50.15484095,-0.00078125,,0.010927531
0.21923828,0.22001953,0.287719065,0.276791534,6.612999916,0.00190623,-0.000999699,0.00191392,0.00196283,-52.44377851,-0.00078125,,0.010927531
0.222363275,0.223144525,0.293154826,0.282227295,6.713000298,0.00194029,-0.00100036,0.00193586,0.0019993,-51.55724287,-0.00078125,,0.010927531
0.225976559,0.226757809,0.294588847,0.283661316,6.812999725,0.00196663,-0.00101367,0.0019696,0.00200935,-51.543504,-0.00078125,,0.010927531
0.229687501,0.230468751,0.29836082,0.287433289,6.913000107,0.00201711,-0.00100821,0.00199841,0.00205265,-49.98289645,-0.00078125,,0.010927531
0.233349607,0.234130857,0.303724803,0.292797272,7.013000011,0.00204505,-0.00104238,0.00201922,0.00208314,-50.97088218,-0.00078125,,0.010927531
0.23642578,0.23720703,0.305264537,0.294337006,7.112999916,0.00212145,-0.00108866,0.00210499,0.0021373,-51.31678581,-0.00078125,,0.010927531
0.239892585,0.240673835,0.312019175,0.301091644,7.213000298,0.00215956,-0.00110271,0.0021319,0.00218974,-51.06179118,-0.00078125,,0.010927531
0.243115238,0.243896488,0.313340159,0.302412628,7.312999725,0.00217191,-0.00112532,0.00216488,0.00219709,-51.81245804,-0.00078125,,0.010927531
0.24648437,0.24726562,0.322280284,0.311352753,7.413000107,0.00224636,-0.00112671,0.00222282,0.00227966,-50.15714169,-0.00078125,,0.010927531
0.249316405,0.250097655,0.323558848,0.312631317,7.513000011,0.00226379,-0.00114332,0.00227954,0.00230298,-50.50468445,-0.00078125,,0.010927531
0.252490236,0.253271486,0.325610881,0.31468335,7.612999916,0.00232453,-0.00117053,0.00231062,0.00236301,-50.35555363,-0.00078125,,0.010927531
0.255712903,0.256494153,0.330316081,0.31938855,7.713000298,0.0023467,-0.0011869,0.0023313,0.00237749,-50.57740808,-0.00078125,,0.010927531
0.259326173,0.260107423,0.333516337,0.322588806,7.812999725,0.00240506,-0.00118131,0.00238923,0.00241069,-49.11769331,-0.00078125,,0.010927531
0.262744127,0.263525377,0.336510722,0.325583191,7.913000107,0.00242975,-0.00117546,0.002415,0.0024697,-48.37781787,-0.00078125,,0.010927531
0.26616211,0.26694336,0.339437236,0.328509705,8.013000488,0.00244718,-0.00118096,0.00247096,0.00250416,-48.25799465,-0.00078125,,0.010927531
0.269287104,0.270068354,0.346946818,0.336019287,8.112999916,0.00247944,-0.00113578,0.00248167,0.00253979,-45.80792487,-0.00078125,,0.010927531
0.272705087,0.273486337,0.348153117,0.337225586,8.213000298,0.00249965,-0.0011713,0.00250469,0.00256117,-46.85856104,-0.00078125,,0.010927531
0.276123041,0.276904291,0.35315626,0.342228729,8.312999725,0.00250124,-0.00117442,0.00251101,0.0025799,-46.95351124,-0.00078125,,0.010927531
0.27973634,0.28051759,0.359402812,0.348475281,8.413000107,0.00250079,-0.00119611,0.00250876,0.00257254,-47.82928526,-0.00078125,,0.010927531
0.282861335,0.283642585,0.363464366,0.352536835,8.513000488,0.00253011,-0.00128437,0.00254678,0.00257254,-50.76340437,-0.00078125,,0.010927531
0.286230481,0.287011731,0.366657878,0.355730347,8.612999916,0.00256333,-0.001262,0.00256881,0.00264645,-49.23283458,-0.00078125,,0.010927531
0.28930664,0.29008789,0.369216075,0.358288544,8.713000298,0.00258591,-0.00127012,0.00262114,0.0026774,-49.11694527,-0.00078125,,0.010927531
0.292822266,0.293603516,0.373511668,0.362584137,8.812999725,0.00263189,-0.00129236,0.00263797,0.00270841,-49.10387695,-0.00078125,,0.010927531
0.29624022,0.29702147,0.376429148,0.365501617,8.913000107,0.00266321,-0.0012827,0.00267833,0.00272979,-48.16368222,-0.00078125,,0.010927531
0.299755846,0.300537096,0.384050669,0.373123138,9.013000488,0.00268441,-0.00126401,0.0026798,0.00274791,-47.08707035,-0.00078125,,0.010927531
0.302587882,0.303369132,0.38535258,0.374425049,9.112999916,0.00271457,-0.00129234,0.00271203,0.00278506,-47.60754108,-0.00078125,,0.010927531
0.305810549,0.306591799,0.387020427,0.376092896,9.213000298,0.0027865,-0.00130763,0.00277201,0.00281686,-46.92732692,-0.00078125,,0.010927531
0.309179696,0.309960946,0.390935191,0.38000766,9.312999725,0.00282015,-0.00130639,0.00281231,0.00289054,-46.3234216,-0.00078125,,0.010927531
0.312744129,0.313525379,0.39492155,0.383994019,9.413000107,0.002851,-0.00135053,0.00286164,0.00291818,-47.37039506,-0.00078125,,0.010927531
0.316113276,0.316894526,0.39876356,0.387836029,9.513000488,0.00289554,-0.00136796,0.00288149,0.00296705,-47.24369347,-0.00078125,,0.010927531
0.319775382,0.320556632,0.404268779,0.393341248,9.612999916,0.00292075,-0.0013887,0.00294823,0.00299516,-47.54600823,-0.00078125,,0.010927531
0.323046885,0.323828135,0.407704631,0.3967771,9.713000298,0.00297816,-0.00140071,0.00295689,0.00304489,-47.03273177,-0.00078125,,0.010927531
0.326562511,0.327343761,0.408348704,0.397421173,9.812999725,0.00299655,-0.00140492,0.00297368,0.00306528,-46.88458443,-0.00078125,,0.010927531
0.329736342,0.330517592,0.417299937,0.406372406,9.913000107,0.00301857,-0.00144716,0.00300312,0.00308218,-47.94190526,-0.00078125,,0.010927531
0.33310546,0.33388671,0.414210337,0.403282806,10.01300049,0.00305881,-0.00146089,0.00303841,0.00313498,-47.76007533,-0.00078125,,0.010927531
0.335986332,0.336767582,0.418095683,0.407168152,10.11299992,0.00307189,-0.00149328,0.00308364,0.0031545,-48.61111641,-0.00078125,,0.010927531
0.339160163,0.339941413,0.424808085,0.413880554,10.2130003,0.00310673,-0.00152385,0.00310256,0.0031952,-49.04996455,-0.00078125,,0.010927531
0.342285157,0.343066407,0.427168803,0.416241272,10.31299973,0.00312896,-0.00155348,0.0031549,0.00321757,-49.64844584,-0.00078125,,0.010927531
0.345703111,0.346484361,0.430641856,0.419714325,10.41300011,0.00317289,-0.00156243,0.00316834,0.00326794,-49.24311936,-0.00078125,,0.010927531
0.349121094,0.349902344,0.436518077,0.425590546,10.51300049,0.00317289,-0.00156243,0.00316834,0.00326794,-49.24311936,-0.00078125,,0.010927531
0.352685557,0.353466807,0.43945106,0.428523529,10.61299992,0.0032178,-0.00155442,0.00321778,0.00330083,-48.30691814,-0.00078125,,0.010927531
0.356054674,0.356835924,0.442343852,0.431416321,10.7130003,0.0032486,-0.00158701,0.00325414,0.0033503,-48.85212183,-0.00078125,,0.010927531
0.359863289,0.360644539,0.44727125,0.436343719,10.81299973,0.00327293,-0.0015932,0.00328636,0.00337309,-48.67809713,-0.00078125,,0.010927531
0.363378915,0.364160165,0.449070933,0.438143402,10.91300011,0.00329877,-0.00159994,0.00329982,0.00341172,-48.5011071,-0.00078125,,0.010927531
0.366748033,0.367529283,0.452700328,0.441772797,11.01300049,0.00331506,-0.0016077,0.00331509,0.00342188,-48.49686027,-0.00078125,,0.010927531
0.369384753,0.370166003,0.458161113,0.447233582,11.11299992,0.00337643,-0.00163437,0.00336948,0.00346308,-48.40526879,-0.00078125,,0.010927531
0.37246094,0.37324219,0.458722911,0.44779538,11.2130003,0.00339218,-0.00158793,0.00337873,0.00347963,-46.81149125,-0.00078125,,0.010927531
0.375683607,0.376464857,0.462058116,0.451130585,11.31299973,0.00341992,-0.0016225,0.00340681,0.00349033,-47.44262993,-0.00078125,,0.010927531
0.379199204,0.379980454,0.467743968,0.456816437,11.41300011,0.00344352,-0.00162223,0.00342723,0.00352299,-47.10964262,-0.00078125,,0.010927531
0.382324228,0.383105478,0.46581367,0.454886139,11.51300049,0.00349463,-0.00163309,0.00347587,0.00356217,-46.73141241,-0.00078125,,0.010927531
0.385644539,0.386425789,0.470513682,0.459586151,11.61299992,0.00352642,-0.00164796,0.00349286,0.00359546,-46.73181176,-0.00078125,,0.010927531
0.389062493,0.389843743,0.477335276,0.466407745,11.7130003,0.00354199,-0.00164709,0.00351432,0.00362246,-46.50182426,-0.00078125,,0.010927531
0.392871107,0.393652357,0.480329997,0.469402466,11.81299973,0.00362846,-0.00166151,0.003599,0.00369483,-45.79105079,-0.00078125,,0.010927531
0.396679693,0.397460943,0.484290171,0.47336264,11.91300011,0.00365706,-0.00165971,0.00361785,0.00372897,-45.38372457,-0.00078125,,0.010927531
0.400292962,0.401074212,0.489054118,0.478126587,12.01300049,0.00371041,-0.00166609,0.00367028,0.00374317,-44.90312338,-0.00078125,,0.010927531
0.403124998,0.403906248,0.488610087,0.477682556,12.11299992,0.00373063,-0.00169448,0.00369144,0.00378983,-45.420748,-0.00078125,,0.010927531
0.406347665,0.407128915,0.492438853,0.481511322,12.2130003,0.00377981,-0.00169081,0.00378291,0.00385051,-44.73267198,-0.00078125,,0.010927531
0.409423823,0.410205073,0.496235881,0.48530835,12.31299973,0.00383236,-0.00169519,0.0038152,0.00391635,-44.23357844,-0.00078125,,0.010927531
0.412744134,0.413525384,0.498143168,0.487215637,12.41300011,0.00386741,-0.0016964,0.00385563,0.00394463,-43.86398196,-0.00078125,,0.010927531
0.415820321,0.416601571,0.50407725,0.493149719,12.51300049,0.00390092,-0.00171326,0.00388242,0.00397882,-43.91938448,-0.00078125,,0.010927531
0.419140632,0.419921882,0.509761973,0.498834442,12.61299992,0.00395664,-0.00178256,0.00394315,0.00403999,-45.05236745,-0.00078125,,0.010927531
0.422314463,0.423095713,0.506387767,0.495460236,12.7130003,0.00396913,-0.0018188,0.00395356,0.00404496,-45.82364261,-0.00078125,,0.010927531
0.426025405,0.426806655,0.512029246,0.501101715,12.81299973,0.00396521,-0.0018264,0.00397105,0.00406856,-46.0606128,-0.00078125,,0.010927531
0.429736318,0.430517568,0.514709239,0.503781708,12.91300011,0.00397258,-0.00185932,0.0040151,0.00407904,-46.80384099,-0.00078125,,0.010927531
0.433349617,0.434130867,0.520185435,0.509257904,13.01300049,0.00401909,-0.00186017,0.00403487,0.0041381,-46.28336132,-0.00078125,,0.010927531
0.436425775,0.437207025,0.523163432,0.512235901,13.11299992,0.0040523,-0.00188859,0.00406091,0.00416564,-46.60538435,-0.00078125,,0.010927531
0.439941402,0.440722652,0.525675334,0.514747803,13.2130003,0.0041139,-0.00189173,0.00410955,0.00421964,-45.9838599,-0.00078125,,0.010927531
0.443212905,0.443994155,0.532086344,0.521158813,13.31299973,0.00415198,-0.00191167,0.00414333,0.00425767,-46.0423708,-0.00078125,,0.010927531
0.446582023,0.447363273,0.530304423,0.519376892,13.41300011,0.00418887,-0.00190664,0.00418758,0.00428009,-45.51680982,-0.00078125,,0.010927531
0.449414058,0.450195308,0.538578227,0.527650696,13.51300049,0.00420973,-0.00192341,0.00419803,0.00430992,-45.68962753,-0.00078125,,0.010927531
0.452685532,0.453466782,0.539268412,0.528340881,13.61299992,0.00422629,-0.00196898,0.00424206,0.00432586,-46.588853,-0.00078125,,0.010927531
0.455957036,0.456738286,0.541719279,0.530791748,13.7130003,0.00427236,-0.00198231,0.00424731,0.0043734,-46.39847875,-0.00078125,,0.010927531
0.459667978,0.460449228,0.545630412,0.534702881,13.81299973,0.00428849,-0.00197518,0.00427105,0.00439125,-46.05770409,-0.00078125,,0.010927531
0.462988288,0.463769538,0.549631694,0.538704163,13.91300011,0.00432986,-0.00197463,0.00429998,0.00442324,-45.60493827,-0.00078125,,0.010927531
0.466503915,0.467285165,0.553313212,0.542385681,14.01300049,0.00438069,-0.00198625,0.00435419,0.00448035,-45.34102976,-0.00078125,,0.010927531
0.469580073,0.470361323,0.556452189,0.545524658,14.11299992,0.00442349,-0.00199352,0.00439732,0.00450349,-45.06667852,-0.00078125,,0.010927531
0.473095699,0.473876949,0.553996073,0.543068542,14.2130003,0.00444962,-0.00201099,0.00442713,0.00455547,-45.19464672,-0.00078125,,0.010927531
0.476464846,0.477246096,0.561579203,0.550651672,14.31299973,0.00446863,-0.00199614,0.00446165,0.00458937,-44.67006624,-0.00078125,,0.010927531
0.480078116,0.480859366,0.564608989,0.553681458,14.41300011,0.00452639,-0.00200605,0.00449894,0.00463966,-44.31898296,-0.00078125,,0.010927531
0.483154303,0.483935553,0.565011271,0.55408374,14.51300049,0.004537,-0.0020139,0.00452661,0.00466303,-44.38836277,-0.00078125,,0.010927531
0.486572257,0.487353507,0.572396098,0.561468567,14.61299992,0.00457946,-0.00200956,0.00456882,0.00466303,-43.88203025,-0.00078125,,0.010927531
0.489599609,0.490380859,0.571154032,0.560226501,14.7130003,0.00459332,-0.002004,0.00458457,0.00473824,-43.62857342,-0.00078125,,0.010927531
0.493066399,0.493847649,0.577351786,0.566424255,14.81299973,0.00464997,-0.00201998,0.00465397,0.0047811,-43.4407115,-0.00078125,,0.010927531
0.496484352,0.497265602,0.580174479,0.569246948,14.91300011,0.00466121,-0.00202951,0.00466209,0.00480888,-43.54041219,-0.00078125,,0.010927531
0.499951201,0.500732451,0.582272807,0.571345276,15.01300049,0.00467107,-0.00203992,0.00467885,0.00482761,-43.67136359,-0.00078125,,0.010927531
0.502783178,0.503564428,0.588002421,0.57707489,15.11299992,0.00469656,-0.00209012,0.00470133,0.00485689,-44.50321198,-0.00078125,,0.010927531
0.506005845,0.506787095,0.588639018,0.577711487,15.2130003,0.00470257,-0.00209961,0.00471576,0.00487598,-44.64814067,-0.00078125,,0.010927531
0.509326185,0.510107435,0.592311137,0.581383606,15.31299973,0.00473666,-0.00209986,0.00474483,0.00490085,-44.33208108,-0.00078125,,0.010927531
0.512939425,0.513720675,0.595475383,0.584547852,15.41300011,0.00478024,-0.00209992,0.00479067,0.00495723,-43.92917454,-0.00078125,,0.010927531
0.516259765,0.517041015,0.593314006,0.582386475,15.51300049,0.00481484,-0.00213039,0.00480768,0.00497195,-44.24633086,-0.00078125,,0.010927531
0.5199219,0.52070315,0.598993571,0.58806604,15.61299992,0.00484524,-0.00213868,0.00483902,0.00500573,-44.13981438,-0.00078125,,0.010927531
0.523144509,0.523925759,0.599579203,0.588651672,15.7130003,0.00487011,-0.00217264,0.00486856,0.00501519,-44.61172223,-0.00078125,,0.010927531
0.526708971,0.527490221,0.605849284,0.594921753,15.81299973,0.00490473,-0.00217464,0.00488892,0.00505102,-44.33760941,-0.00078125,,0.010927531
0.529882802,0.530664052,0.607669169,0.596741638,15.91300011,0.00494678,-0.00218025,0.00493507,0.00508803,-44.0741241,-0.00078125,,0.010927531
0.533251978,0.534033228,0.611741191,0.60081366,16.01300049,0.00499914,-0.00224952,0.00495969,0.00510137,-44.99813914,-0.00078125,,0.010927531
0.536083956,0.536865206,0.612623942,0.601696411,16.11299896,0.00502552,-0.00224967,0.00497335,0.00513516,-44.76492107,-0.00078125,,0.010927531
0.539257786,0.540039036,0.613593547,0.602666016,16.21299934,0.00508376,-0.00224144,0.00503642,0.00515193,-44.09019947,-0.00078125,,0.010927531
0.542334003,0.543115253,0.617778483,0.606850952,16.31299973,0.00511398,-0.00224942,0.00504977,0.00521186,-43.98570061,-0.00078125,,0.010927531
0.545800793,0.546582043,0.619550578,0.608623047,16.41300011,0.00514603,-0.00225045,0.0050966,0.00523502,-43.73176992,-0.00078125,,0.010927531
0.549218747,0.549999997,0.621565593,0.610638062,16.51300049,0.00518762,-0.00226517,0.00512554,0.00526892,-43.66491735,-0.00078125,,0.010927531
0.552734373,0.553515623,0.627942118,0.617014587,16.61299896,0.00520337,-0.00229424,0.00514045,0.00529444,-44.09142435,-0.00078125,,0.010927531
0.556103491,0.556884741,0.627958903,0.617031372,16.71299934,0.00527181,-0.00232341,0.00522078,0.00532731,-44.07233894,-0.00078125,,0.010927531
0.559912135,0.560693385,0.629197551,0.61827002,16.81299973,0.00529862,-0.00233454,0.00524611,0.00540001,-44.05939579,-0.00078125,,0.010927531
0.563427761,0.564209011,0.634726847,0.623799316,16.91300011,0.00534912,-0.00233837,0.00530047,0.00542564,-43.71504188,-0.00078125,,0.010927531
0.566796879,0.567578129,0.635761943,0.624834412,17.01300049,0.00539163,-0.00236688,0.00535479,0.00549579,-43.89915466,-0.00078125,,0.010927531
0.569482405,0.570263655,0.639008219,0.628080688,17.11299896,0.00540933,-0.00236535,0.00539575,0.00551474,-43.72722805,-0.00078125,,0.010927531
0.572509786,0.573291036,0.639250712,0.628323181,17.21299934,0.00543701,-0.00238021,0.00541795,0.00556466,-43.7779218,-0.00078125,,0.010927531
0.575732395,0.576513645,0.646634928,0.635707397,17.31299973,0.00544648,-0.00237893,0.00543476,0.00558049,-43.67830157,-0.00078125,,0.010927531
0.579248021,0.580029271,0.644433268,0.633505737,17.41300011,0.00547321,-0.00237065,0.00547757,0.00559887,-43.31370294,-0.00078125,,0.010927531
0.582373074,0.583154324,0.648475871,0.63754834,17.51300049,0.00549181,-0.00236071,0.00549465,0.00564582,-42.98601151,-0.00078125,,0.010927531
0.585644519,0.586425769,0.650664042,0.639736511,17.61299896,0.00554944,-0.00237331,0.00554255,0.00566726,-42.76665747,-0.00078125,,0.010927531
0.589062473,0.589843723,0.655138163,0.644210632,17.71299934,0.00558094,-0.0023863,0.00557687,0.00572067,-42.7580297,-0.00078125,,0.010927531
0.592919895,0.593701145,0.659039225,0.648111694,17.81299973,0.00560017,-0.00240586,0.00560073,0.00573942,-42.96048284,-0.00078125,,0.010927531
0.596679702,0.597460952,0.659633036,0.648705505,17.91300011,0.00562401,-0.00241159,0.00561925,0.00578062,-42.88025796,-0.00078125,,0.010927531
0.600292943,0.601074193,0.663158976,0.652231445,18.01300049,0.00564587,-0.00239077,0.0056365,0.00580214,-42.34546721,-0.00078125,,0.010927531
0.603124978,0.603906228,0.661813334,0.650885803,18.11299896,0.00575297,-0.00242067,0.00574188,0.005878,-42.07687378,-0.00078125,,0.010927531
