File Path: G:\Test Run 1 02-24-20 16 21 51 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 14
Test Run: Test Run 1
Date: 21/02/2020 12:34:49


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.917675788514316	0.526516174316406	11.0139999389648	0.00919502042233944	-0.00305477995425463
0.925878877751529	0.5294404296875	11.1140003204346	0.00924487039446831	-0.00307706999592483
0.933886738494039	0.532123657226563	11.21399974823	0.00935203954577446	-0.00314310006797314
0.942334008868784	0.533609191894531	11.3140001296997	0.00937717035412788	-0.00312418001703918
0.951123074628413	0.539309692382813	11.4139995574951	0.00937717035412788	-0.00312418001703918
0.959570286795497	0.542414245605469	11.5139999389648	0.00948899984359741	-0.00320646003820002
0.967480475082994	0.54469140625	11.6139993667603	0.00956137012690306	-0.00322465994395316
0.975634786300361	0.549616943359375	11.71399974823	0.00966077018529177	-0.00326411006972194
0.984326121397316	0.554309509277344	11.8140001296997	0.00968302041292191	-0.00330679002217948
0.993017572909594	0.558094116210938	11.9139995574951	0.0098770298063755	-0.00328006991185248
1.00107421167195	0.560826049804688	12.0139999389648	0.0099080903455615	-0.00331523991189897
1.00917974486947	0.562890869140625	12.1140003204346	0.00997562985867262	-0.00333020999096334
1.01762695703655	0.568449340820313	12.21399974823	0.0101054003462195	-0.00344697991386056
1.02631840854883	0.572615661621094	12.3140001296997	0.0102182999253273	-0.00347174005582929
1.03476562071592	0.575321044921875	12.4139995574951	0.0103240003809333	-0.00347730005159974
1.04277348145843	0.577600402832031	12.5139999389648	0.0103938998654485	-0.00352166988886893
1.0511230211705	0.581979125976563	12.6139993667603	0.0104940999299288	-0.00353995990008116
1.05937500484288	0.58562451171875	12.71399974823	0.0106049999594688	-0.00356458988972008
1.06772466097027	0.589447692871094	12.8140001296997	0.0106592997908592	-0.00351953995414078
1.07607420068234	0.594289184570313	12.9139995574951	0.0107335997745395	-0.00355351995676756
1.08427728991956	0.592660095214844	13.0139999389648	0.0107813999056816	-0.003571140114218
1.09243160113692	0.596239013671875	13.1140003204346	0.0109272999688983	-0.00362186995334923
1.10053713433445	0.599199890136719	13.21399974823	0.0109638003632426	-0.00360319996252656
1.10913091339171	0.605672180175781	13.3140001296997	0.0110790999606252	-0.00362105993553996
1.11777347046882	0.607824279785156	13.4139995574951	0.0111451996490359	-0.00360702001489699
1.12602533772588	0.610939147949219	13.5139999389648	0.0112407002598047	-0.0036436899099499
1.13393552601337	0.612945434570312	13.6139993667603	0.0113709000870585	-0.00368878990411758
1.1422362877056	0.617807983398438	13.71399974823	0.0114155998453498	-0.00370011990889907
1.15097651723772	0.624051635742187	13.8140001296997	0.011608799919486	-0.00370482006110251
1.15942384582013	0.624610473632813	13.9139995574951	0.0116723999381065	-0.00372504000551999
1.16743159014732	0.6256328125	14.0139999389648	0.0117696998640895	-0.00378570007160306
1.17563479579985	0.631307800292969	14.1140003204346	0.0118445996195078	-0.00378140993416309
1.18432613089681	0.633752685546875	14.21399974823	0.0119410995393991	-0.00382112991064787
1.1931152548641	0.634055847167969	14.3140001296997	0.0120193995535374	-0.00384378992021084
1.2012206716463	0.639058654785156	14.4139995574951	0.0120479995384812	-0.00391945010051131
1.20932620484382	0.643143737792969	14.5139999389648	0.0121807996183634	-0.003976009786129
1.21772463899106	0.64593701171875	14.6139993667603	0.0122069995850325	-0.00396393006667495
1.22626952361315	0.650349182128906	14.71399974823	0.0122742000967264	-0.0040065199136734
1.23457028530538	0.65182275390625	14.8140001296997	0.0122993001714349	-0.00404831999912858
1.24252925161272	0.6530654296875	14.9139995574951	0.0123923998326063	-0.00404583010822535
1.25087890774012	0.656842895507813	15.0139999389648	0.0124730002135038	-0.00410522008314729
1.25922856386751	0.659675109863281	15.1140003204346	0.0125139998272061	-0.00412381021305919
1.26772455405444	0.663944396972656	15.21399974823	0.0126965995877981	-0.0041591702029109
1.27617188263685	0.667743957519531	15.3140001296997	0.0127469999715686	-0.00409616017714143
1.28447264432907	0.668688293457031	15.4139995574951	0.0128046004101634	-0.0041425097733736
1.2927734060213	0.675443481445313	15.5139999389648	0.0129348002374172	-0.00416518980637193
1.30087893921882	0.675413269042969	15.6139993667603	0.0129976999014616	-0.00422139978036284
1.30937504582107	0.678476440429687	15.71399974823	0.0132141001522541	-0.00420199008658528
1.31782225798815	0.681155944824219	15.8140001296997	0.0132817998528481	-0.00425036018714309
1.32607424166054	0.683222595214844	15.9139995574951	0.0134110003709793	-0.00425422983244061
1.33393553551286	0.687728759765625	16.0139999389648	0.0135369002819061	-0.00428735977038741
1.34243164211512	0.68820068359375	16.1140003204346	0.0136374002322555	-0.00431531993672252
1.35126954410225	0.693091491699219	16.2140007019043	0.0136780999600887	-0.00433229003101587
1.35971675626934	0.695660461425781	16.3139991760254	0.0137240998446941	-0.00434153992682695
1.36777339503169	0.696093200683594	16.4139995574951	0.0138464001938701	-0.00436689984053373
1.37587892822921	0.698978210449219	16.5139999389648	0.0139124998822808	-0.00447250995784998
1.38447270728648	0.703360656738281	16.6140003204346	0.0140153001993895	-0.00452256994321942
1.39301759190857	0.707764465332031	16.7140007019043	0.0140445996075869	-0.0044917999766767
1.40097655821592	0.708119140625	16.8139991760254	0.0141888996586204	-0.00456079980358481
1.40903319697827	0.711184448242188	16.9139995574951	0.014236900024116	-0.00460628978908062
1.41738285310566	0.714274841308594	17.0139999389648	0.0143053997308016	-0.00462146010249853
1.42597651574761	0.715842346191406	17.1140003204346	0.0144592998549342	-0.00466389022767544
1.43442384433001	0.717673400878906	17.2140007019043	0.0144988000392914	-0.00466922018676996
1.44248048309237	0.721071044921875	17.3139991760254	0.0146369002759457	-0.00467257993295789
1.45092769525945	0.727697082519531	17.4139995574951	0.0146936001256108	-0.00467236991971731
1.45927735138685	0.725219665527344	17.5139999389648	0.0148360999301076	-0.00472076004371047
1.46762700751424	0.72637890625	17.6140003204346	0.0148831997066736	-0.00472111022099853
1.47597654722631	0.734140319824219	17.7140007019043	0.0149472001940012	-0.00473590008914471
1.48417963646352	0.734221740722656	17.8139991760254	0.0150635996833444	-0.00477021979168057
1.4924316201359	0.738262084960937	17.9139995574951	0.0150940995663404	-0.00479377992451191
1.50053715333343	0.741557556152344	18.0139999389648	0.0151784000918269	-0.0048441500402987
1.50917971041054	0.740118896484375	18.1140003204346	0.0152120003476739	-0.00483469013124704
1.5177734894678	0.743874938964844	18.2140007019043	0.015348800458014	-0.0048969998024404
1.52607425116003	0.746278137207031	18.3139991760254	0.0153964003548026	-0.0048860302194953
1.53408199548721	0.747357727050781	18.4139995574951	0.0154643999412656	-0.00492919981479645
1.54248042963445	0.748872680664063	18.5139999389648	0.0155988000333309	-0.00495115993544459
1.55122065916657	0.751968505859375	18.6140003204346	0.015726700425148	-0.00498120998963714
1.55947264283895	0.75672412109375	18.7140007019043	0.0158615000545979	-0.00506009999662638
1.56728515867144	0.757231323242188	18.8139991760254	0.0159501004964113	-0.00512028019875288
1.57529301941395	0.757922729492188	18.9139995574951	0.0161741003394127	-0.00515908980742097
1.58393557649106	0.761463562011719	19.0139999389648	0.0162353999912739	-0.00517295021563768
1.59267580602318	0.765644409179688	19.1140003204346	0.0162748992443085	-0.00518172979354858
1.60078122280538	0.765666137695313	19.2140007019043	0.0164133999496698	-0.0052037201821804
1.60883786156774	0.7694267578125	19.3139991760254	0.0165353994816542	-0.00524589978158474
1.61718751769513	0.769641662597656	19.4139995574951	0.0166497007012367	-0.00525260018184781
1.62587885279208	0.772826599121094	19.5139999389648	0.0166813991963863	-0.00527432002127171
1.63432618137449	0.776675598144531	19.6140003204346	0.0167721007019281	-0.0053452798165381
1.64238282013685	0.778344421386719	19.7140007019043	0.0168548002839088	-0.0053497301414609
1.65073247626424	0.779091979980469	19.8139991760254	0.0168910995125771	-0.00535060977563262
1.65908201597631	0.784157958984375	19.9139995574951	0.0169770997017622	-0.0053969700820744
1.66748045012355	0.782520080566406	20.0139999389648	0.0170677993446589	-0.0054104900918901
1.6759765567258	0.784105895996094	20.1140003204346	0.0171690005809069	-0.00547578977420926
1.68432621285319	0.786002136230469	20.2140007019043	0.017212800681591	-0.00545410020276904
1.69257808011025	0.787614379882812	20.3139991760254	0.0173359997570515	-0.0055035799741745
1.70078128576279	0.79433251953125	20.4139995574951	0.0174685996025801	-0.00553655019029975
1.70922849792987	0.795625427246094	20.5139999389648	0.0175308007746935	-0.00555490981787443
1.71777338255197	0.796540649414063	20.6140003204346	0.0176695995032787	-0.00557909999042749
1.72592769376934	0.799241027832031	20.7140007019043	0.0177418999373913	-0.00560550019145012
1.733886776492	0.800313171386719	20.8139991760254	0.0179222002625465	-0.0057509602047503
1.74218753818423	0.803351013183594	20.9139995574951	0.0179829001426697	-0.0057675801217556
1.75097654573619	0.803599609375	21.0139999389648	0.0180827006697655	-0.0058085098862648
1.7594238743186	0.807468444824219	21.1140003204346	0.018130199983716	-0.00582141987979412
1.76743161864579	0.807880920410156	21.2140007019043	0.0182626992464066	-0.0058864401653409
1.77558592986315	0.811394714355469	21.3139991760254	0.0183697007596493	-0.00594046991318464
1.78422848694026	0.810154052734375	21.4139995574951	0.0183991007506847	-0.00593553017824888
1.79291993845254	0.810733520507813	21.5139999389648	0.0185834001749754	-0.00596689991652966
1.80092768277973	0.812054138183594	21.6140003204346	0.018656600266695	-0.00600650021806359
1.8090819939971	0.813348205566406	21.7140007019043	0.018809899687767	-0.00602818001061678
1.81743165012449	0.814964599609375	21.8139991760254	0.0188694000244141	-0.0060460502281785
1.82612310163677	0.819575134277344	21.9139995574951	0.019097700715065	-0.0060271299444139
1.83452153578401	0.819158935546875	22.0139999389648	0.019166799262166	-0.00609902013093233
1.84262695256621	0.822239196777344	22.1140003204346	0.0192667003720999	-0.00612023007124662
1.8509766086936	0.821830932617188	22.2140007019043	0.0194770004600286	-0.00615875003859401
1.85942382086068	0.824486877441406	22.3139991760254	0.0196208003908396	-0.00624949997290969
1.86782225500792	0.826821838378906	22.4139995574951	0.0196879003196955	-0.00624101981520653
1.87626958359033	0.826705139160156	22.5139999389648	0.0197286996990442	-0.00624101981520653
1.88452145084739	0.828642272949219	22.6140003204346	0.0197721999138594	-0.00628936011344194
1.89272465649992	0.831867370605469	22.7140007019043	0.0199251007288694	-0.00634789001196623
1.90083007328212	0.83175927734375	22.8139991760254	0.0199711006134748	-0.00641587981954217
1.90937495790422	0.833379516601563	22.9139995574951	0.0200622007250786	-0.00650453986600041
1.91791995894164	0.834266174316406	23.0139999389648	0.0202242005616426	-0.00654193013906479
1.92607427015901	0.835689208984375	23.1140003204346	0.0202610995620489	-0.00657083000987768
1.93408201448619	0.834006713867188	23.2140007019043	0.0203072000294924	-0.0066257300786674
1.94238277617842	0.837944396972656	23.3139991760254	0.0203965995460749	-0.00664725992828608
1.95117190014571	0.838628234863281	23.4139995574951	0.0205748993903399	-0.00665968982502818
1.9595215562731	0.839064636230469	23.5139999389648	0.0206663999706507	-0.00671688001602888
1.96752930060029	0.841176086425781	23.6140003204346	0.0207435991615057	-0.0067321602255106
1.9757323898375	0.841138671875	23.7140007019043	0.0209951996803284	-0.00678953994065523
1.98442372493446	0.842379821777344	23.8139991760254	0.0211271997541189	-0.00680558988824487
1.99311529286206	0.845367431640625	23.9139995574951	0.0211890004575253	-0.00683376006782055
2.00117193162441	0.843354248046875	24.0139999389648	0.0212341994047165	-0.00684126978740096
2.00927723199129	0.84804638671875	24.1140003204346	0.0214635003358126	-0.00696669984608889
2.01762700453401	0.847527709960938	24.2140007019043	0.0215930994600058	-0.00699350005015731
2.02626944519579	0.849318176269531	24.3139991760254	0.0216527003794909	-0.00703240977600217
2.03466787934303	0.848100646972656	24.4139995574951	0.0217406004667282	-0.00704158004373312
2.04267585650086	0.848403137207031	24.5139999389648	0.0219228006899357	-0.00712954020127654
2.0510742906481	0.84974267578125	24.6140003204346	0.0219861008226871	-0.00716120004653931
2.05942383036017	0.850086120605469	24.7140007019043	0.0220721997320652	-0.00718394992873073
2.06782226450741	0.852975463867187	24.8139991760254	0.022384999319911	-0.00732047017663717
2.07622069865465	0.852120971679687	24.9139995574951	0.022384999319911	-0.00732047017663717
2.08442378789186	0.854189514160156	25.0139999389648	0.0225850008428097	-0.00740682985633612
2.09262687712908	0.855149169921875	25.1140003204346	0.022749800235033	-0.00738645019009709
2.10082996636629	0.852695739746094	25.2140007019043	0.0228994004428387	-0.00743209989741445
2.10932618938386	0.855418762207031	25.3139991760254	0.0229829996824265	-0.00747994007542729
2.11787107400596	0.857999694824219	25.4139995574951	0.0230692997574806	-0.00750664994120598
2.12607416324317	0.855655334472656	25.5139999389648	0.0231816004961729	-0.00748752988874912
2.13403324596584	0.857748718261719	25.6140003204346	0.023318400606513	-0.00758930994197726
2.14243168011308	0.857471618652344	25.7140007019043	0.0234309006482363	-0.00762769998982549
2.15126946568489	0.859337707519531	25.8139991760254	0.0234650000929832	-0.00769587000831962
2.15961923822761	0.858549499511719	25.9139995574951	0.0236479006707668	-0.00773746008053422
2.16757808811963	0.859465454101563	26.0139999389648	0.0237041004002094	-0.00776168005540967
2.17568362131715	0.857345153808594	26.1140003204346	0.0237441994249821	-0.00778575008735061
2.18427740037441	0.861100891113281	26.2140007019043	0.0239116996526718	-0.00788909010589123
2.19296873547137	0.860891235351563	26.3139991760254	0.0241378992795944	-0.00790963042527437
2.20097647979856	0.860918884277344	26.4139995574951	0.024227000772953	-0.00797133985906839
2.20908201299608	0.863457275390625	26.5139999389648	0.0244360994547606	-0.0080105597153306
2.21748044714332	0.861992919921875	26.6140003204346	0.0245227999985218	-0.008042779751122
2.22622067667544	0.860779663085938	26.7140007019043	0.0246930997818708	-0.00813043024390936
2.23466800525784	0.861724304199219	26.8139991760254	0.0248498991131783	-0.00815538037568331
2.2427246440202	0.86380126953125	26.9139995574951	0.0250029992312193	-0.00825570989400148
2.2510252892971	0.862608581542969	27.0139999389648	0.0251345001161098	-0.00834219995886087
2.25937506183982	0.864473205566406	27.1140003204346	0.0252164006233215	-0.00832513999193907
2.26767570711672	0.864922729492188	27.2140007019043	0.025288600474596	-0.00837631989270449
2.27602547965944	0.865942016601563	27.3139991760254	0.0255926009267569	-0.00848289020359516
2.28422856889665	0.863473937988281	27.4139995574951	0.0255926009267569	-0.00848289020359516
2.29248055256903	0.867566467285156	27.5139999389648	0.0256833005696535	-0.00854269042611122
2.30063474737108	0.864130615234375	27.6140003204346	0.0259786993265152	-0.0085773803293705
2.30922852642834	0.8647314453125	27.7140007019043	0.0261687003076077	-0.00866486970335245
2.31787119992077	0.864694152832031	27.8139991760254	0.0262937992811203	-0.00863417983055115
2.32612295076251	0.863254272460938	27.9139995574951	0.0263991001993418	-0.00869239028543234
2.33408203348517	0.863642761230469	28.0139999389648	0.0265670996159315	-0.00877850968390703
2.34243157319725	0.863250183105469	28.1140003204346	0.0266606006771326	-0.00877850968390703
2.35112314112484	0.864998718261719	28.2140007019043	0.0269115008413792	-0.00882831960916519
2.35952157527208	0.864313903808594	28.3139991760254	0.026994900777936	-0.00884624011814594
2.36743153072894	0.865862426757813	28.4139995574951	0.0270456001162529	-0.00892798043787479
2.37558595836163	0.868122253417969	28.5139999389648	0.0272556003183126	-0.00900304038077593
2.38427729345858	0.866120361328125	28.6140003204346	0.0273212995380163	-0.00905939005315304
2.39306641742587	0.866110107421875	28.7140007019043	0.027547599747777	-0.00915042962878942
2.40112305618823	0.865562622070313	28.8139991760254	0.027547599747777	-0.00915042962878942
2.40917969495058	0.867523681640625	28.9139995574951	0.0277443006634712	-0.00922381039708853
2.41748057305813	0.865550903320312	29.0139999389648	0.0279192999005318	-0.00930697005242109
2.42602545768023	0.865023559570313	29.1140003204346	0.028023200109601	-0.00933146011084318
2.43432610295713	0.862761413574219	29.2140007019043	0.0284189004451036	-0.00941182021051645
2.44228518567979	0.865165832519531	29.3139991760254	0.0284189004451036	-0.00946125015616417
2.45068361982703	0.865691345214844	29.4139995574951	0.0286050997674465	-0.00951278954744339
2.45908205397427	0.863022766113281	29.5139999389648	0.0286787003278732	-0.0094868503510952
2.46752938255668	0.863831481933594	29.6140003204346	0.0287599992007017	-0.00956480018794537
2.47607426717877	0.863394897460938	29.7140007019043	0.0289181992411613	-0.00960647966712713
2.48442380689085	0.864344177246094	29.8139991760254	0.0291077997535467	-0.00967304967343807
2.49277334660292	0.8656455078125	29.9139995574951	0.0292971003800631	-0.00963690038770437
2.50092777423561	0.862547241210938	30.0139999389648	0.0295084994286299	-0.00972781982272863
2.50952155329287	0.864701904296875	30.1140003204346	0.0297075994312763	-0.00978809036314487
2.51806643791497	0.865862365722656	30.2140007019043	0.0298124998807907	-0.00981300976127386
2.52622063271701	0.8634306640625	30.3139991760254	0.0298970993608236	-0.00982720032334328
2.53422860987484	0.864035339355469	30.4139995574951	0.0302705001085997	-0.00995703972876072
2.54262704402208	0.861447387695312	30.5139999389648	0.0304086003452539	-0.0100403996184468
2.5514648295939	0.862298828125	30.6140003204346	0.0307291001081467	-0.0100889997556806
2.55986326374114	0.862425415039063	30.7140007019043	0.0308213997632265	-0.0101682003587484
2.56787100806832	0.863258728027344	30.8139991760254	0.0310012008994818	-0.010253599844873
2.57597654126585	0.859210205078125	30.9139995574951	0.0310762003064156	-0.0103366998955607
2.58457032032311	0.859099670410156	31.0139999389648	0.0312373004853725	-0.0103347999975085
2.59311520494521	0.859578186035156	31.1140003204346	0.03141900151968	-0.0104218004271388
2.6010253932327	0.858412658691406	31.2140007019043	0.0315233990550041	-0.0104448003694415
2.60908203199506	0.858093872070313	31.3139991760254	0.0317284017801285	-0.0104794995859265
2.61743157170713	0.861850158691406	31.4139995574951	0.0318421013653278	-0.0105544002726674
2.62612313963473	0.858816345214844	31.5139999389648	0.0321538001298904	-0.0106686996296048
2.63457023538649	0.857865173339844	31.6140003204346	0.0322633981704712	-0.0106736002489924
2.64267576858401	0.859118469238281	31.7140007019043	0.0323836989700794	-0.0107942996546626
2.65107420273125	0.859961059570313	31.8139991760254	0.0326865017414093	-0.0108494004234672
2.65942374244332	0.855934936523438	31.9139995574951	0.0327702015638351	-0.0108946999534965
