File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 42 44 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 16
Test Run: Test Run 1
Date: 21/02/2020 12:41:05


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.341601553373039	0.24928825378418	4.11299991607666	0.00308862002566457	-0.00115283997729421
0.349853507941589	0.254161758422852	4.21299982070923	0.00313268997706473	-0.00117770000360906
0.358496094122529	0.259756866455078	4.31300020217896	0.0032959699165076	-0.00118946004658937
0.36660156911239	0.268578277587891	4.41300010681152	0.003375010099262	-0.0011700700270012
0.3752441261895	0.273166961669922	4.51300001144409	0.003375010099262	-0.00125796999782324
0.383984384825453	0.276104187011719	4.61299991607666	0.00348152010701597	-0.00127600005362183
0.392578134778887	0.281659484863281	4.71299982070923	0.00356265995651484	-0.0013021599734202
0.400634773541242	0.287434020996094	4.81300020217896	0.00366283999755979	-0.00135003996547312
0.408935535233468	0.290198364257812	4.91300010681152	0.00372061994858086	-0.00131503003649414
0.417529285186902	0.2981064453125	5.01300001144409	0.00389299006201327	-0.00134329998400062
0.426171871367842	0.302952087402344	5.11299991607666	0.0039435401558876	-0.00141821999568492
0.433984387200326	0.307726654052734	5.21299982070923	0.00399299990385771	-0.00141288002487272
0.442041025962681	0.312133941650391	5.31300020217896	0.00411200989037752	-0.00143485004082322
0.450341787654907	0.319152862548828	5.41300010681152	0.00427389005199075	-0.00151945999823511
0.459228525869548	0.319904907226563	5.51300001144409	0.00431375997141004	-0.00153046997729689
0.467236328404397	0.326655609130859	5.61299991607666	0.00441240984946489	-0.00149814004544169
0.475244130939245	0.331827087402344	5.71299982070923	0.00449224980548024	-0.0016030699480325
0.483349605929106	0.335717926025391	5.81300020217896	0.00453408993780613	-0.00168106995988637
0.492138671688735	0.342953826904297	5.91300010681152	0.0046065398491919	-0.0017040700186044
0.500488269608468	0.345993103027344	6.01300001144409	0.00469313003122807	-0.00171344995032996
0.508593744598329	0.350130798339844	6.11299991607666	0.00473051005974412	-0.00171752995811403
0.516796892043203	0.353474456787109	6.21299982070923	0.0048281098715961	-0.00183415994979441
0.5253417766653	0.360034545898438	6.31300020217896	0.00484318006783724	-0.00176838005427271
0.533740210812539	0.36516552734375	6.41300010681152	0.00491834990680218	-0.00179901998490095
0.542333989869803	0.368583618164062	6.51300001144409	0.00502214021980762	-0.00179461995139718
0.550683587789536	0.373400817871094	6.61299991607666	0.00506734987720847	-0.00178855005651712
0.5592773668468	0.379144012451172	6.71299982070923	0.00520878983661532	-0.00187359994743019
0.567382783629	0.382084442138672	6.81300020217896	0.00520878983661532	-0.00189219997264445
0.575830054003745	0.388766448974609	6.91300010681152	0.00539857987314463	-0.00192425004206598
0.58442383306101	0.389467041015625	7.01300001144409	0.00547064002603292	-0.0019327299669385
0.592773430980742	0.397603210449219	7.11299991607666	0.0055902199819684	-0.00195355992764235
0.600732397288084	0.399737457275391	7.21299982070923	0.00568703981116414	-0.0019573699682951
0.609033217187971	0.405492889404297	7.31300020217896	0.00585763994604349	-0.00204148003831506
0.617675774265081	0.408715606689453	7.41300010681152	0.00595550984144211	-0.00203322991728783
0.626367167569697	0.415135772705078	7.51300001144409	0.00597934005782008	-0.00206987001001835
0.634228519629687	0.418374481201172	7.61299991607666	0.00615651998668909	-0.00211819005198777
0.642333994619548	0.421649291992188	7.71299982070923	0.00619946978986263	-0.00209355005063117
0.650781264994293	0.427061004638672	7.81300020217896	0.00624853977933526	-0.00209355005063117
0.659667945001274	0.430193389892578	7.91300010681152	0.00640009017661214	-0.00227682990953326
0.667626969516277	0.435250854492188	8.01300048828125	0.00640009017661214	-0.00229155994020402
0.675634772051126	0.438236572265625	8.11299991607666	0.00648322980850935	-0.00234694010578096
0.683886697515845	0.443894195556641	8.21300029754639	0.00650843977928162	-0.002339500002563
0.692724599502981	0.446961730957031	8.3129997253418	0.00660313991829753	-0.00235781003721058
0.701171869877726	0.450388427734375	8.41300010681152	0.00669432012364268	-0.00236505991779268
0.709326181095093	0.453752349853516	8.51299953460693	0.00678793014958501	-0.00243313005194068
0.717626942787319	0.461299407958984	8.61299991607666	0.0068430402316153	-0.00242754002101719
0.726171885617077	0.464850372314453	8.71300029754639	0.00699632987380028	-0.00244042999111116
0.734472647309303	0.468377502441406	8.8129997253418	0.0070470399223268	-0.0024457098916173
0.742919917684048	0.471107482910156	8.91300010681152	0.00711588002741337	-0.00248695001937449
0.751123065128922	0.478585998535156	9.01300048828125	0.00722775002941489	-0.00249503995291889
0.759570335503668	0.480463226318359	9.11299991607666	0.00737866992130876	-0.00250286003574729
0.767578138038516	0.48365380859375	9.21300029754639	0.00741941994056106	-0.00257737003266811
0.775976572185755	0.488606079101563	9.3129997253418	0.00747307995334268	-0.0025552399456501
0.784570293035358	0.494988677978516	9.41300010681152	0.00758962007239461	-0.00263517000712454
0.792919949162751	0.498623321533203	9.51299953460693	0.00762163987383246	-0.00264874007552862
0.800732406787574	0.500888275146484	9.61299991607666	0.00767335016280413	-0.0026812800206244
0.808886718004942	0.504235656738281	9.71300029754639	0.00774561008438468	-0.00270095001906157
0.8174316608347	0.507921356201172	9.8129997253418	0.00779127003625035	-0.00269937003031373
0.826123054139316	0.513796630859375	9.91300010681152	0.007939119823277	-0.00282446993514895
0.8339355699718	0.51358544921875	10.0130004882813	0.00800164043903351	-0.00285398005507886
0.842040986754	0.517784301757813	10.1129999160767	0.00812971964478493	-0.00285657006315887
0.850390642881393	0.52252392578125	10.2130002975464	0.00823757983744144	-0.00288527994416654
0.859326159115881	0.527754211425781	10.3129997253418	0.00832385011017323	-0.00290845008566976
0.867431634105742	0.530537719726563	10.4130001068115	0.00846864003688097	-0.00295744999311864
0.875488272868097	0.531999572753906	10.5129995346069	0.00852946005761623	-0.00297565991058946
0.883740256540477	0.53796533203125	10.6129999160767	0.0087141701951623	-0.00296552991494536
0.892626936547458	0.5436943359375	10.7130002975464	0.00875866040587425	-0.00300308992154896
0.901025370694697	0.546121887207031	10.8129997253418	0.00881164986640215	-0.00301338010467589
0.909082009457052	0.550031005859375	10.9130001068115	0.00895597040653229	-0.00303364009596407
0.917382829356939	0.551386291503906	11.0130004882813	0.00899192038923502	-0.0030733400490135
0.925878877751529	0.556191101074219	11.1129999160767	0.00906740035861731	-0.00308941002003849
0.934228533878922	0.562600646972656	11.2130002975464	0.0090972101315856	-0.0031003300100565
0.942675804253668	0.563669067382813	11.3129997253418	0.00918918009847403	-0.00313121010549366
0.950878893490881	0.570110107421875	11.4130001068115	0.00923371035605669	-0.00314111006446183
0.959326163865626	0.570853271484375	11.5129995346069	0.00928451027721167	-0.00316522992216051
0.967285130172968	0.574385009765625	11.6129999160767	0.00935608986765146	-0.0032413499429822
0.975732400547713	0.583046142578125	11.7130002975464	0.00943897012621164	-0.0032464899122715
0.984228565357625	0.5838017578125	11.8129997253418	0.0095218401402235	-0.00326302996836603
0.992626999504864	0.586068908691406	11.9130001068115	0.0095218401402235	-0.0032936199568212
1.00053707137704	0.592351989746094	12.0130004882813	0.00977477990090847	-0.00340221007354558
1.00874027702957	0.592957153320313	12.1129999160767	0.00981909036636353	-0.00341733009554446
1.01743161212653	0.596871948242187	12.2130002975464	0.00987110007554293	-0.00347869005054235
1.02622073609382	0.59825146484375	12.3129997253418	0.0100082000717521	-0.00345254992134869
1.03408202994615	0.603910217285156	12.4130001068115	0.0101191997528076	-0.00348589010536671
1.04218744672835	0.60636962890625	12.5129995346069	0.0102385999634862	-0.00346489995718002
1.05058588087559	0.610321044921875	12.6129999160767	0.0102899000048637	-0.00352291995659471
1.05952145531774	0.61361767578125	12.7130002975464	0.0103834001347423	-0.0035160300321877
1.06762698851526	0.616043212890625	12.8129997253418	0.0104702999815345	-0.00356188998557627
1.07578129973263	0.618560363769531	12.9130001068115	0.0105122001841664	-0.00355270993895829
1.08403316698968	0.625188720703125	13.0130004882813	0.0106164999306202	-0.00361756002530456
1.09287106897682	0.628601684570313	13.1129999160767	0.0106474002823234	-0.00365852005779743
1.10126950312406	0.628025756835938	13.2130002975464	0.0107925999909639	-0.00368213001638651
1.10942381434143	0.63435595703125	13.3129997253418	0.0108361002057791	-0.00367563008330762
1.11762690357864	0.638757934570312	13.4130001068115	0.0109623000025749	-0.0036755099426955
1.12612301018089	0.640942321777344	13.5129995346069	0.0110756997019053	-0.00373105006292462
1.13432621583343	0.641916687011719	13.6129999160767	0.0111186001449823	-0.00376336998306215
1.1426757555455	0.646974670410156	13.7130002975464	0.0112501997500658	-0.0037833999376744
1.15083006676286	0.649560241699219	13.8129997253418	0.0113108996301889	-0.00383076001890004
1.15927739534527	0.652289123535156	13.9130001068115	0.0114246997982264	-0.00384319992735982
1.16723636165261	0.656753967285156	14.0130004882813	0.011510300450027	-0.00388367008417845
1.17573246825486	0.658157104492188	14.1129999160767	0.01160420011729	-0.00384844001382589
1.18432613089681	0.661160034179687	14.2130002975464	0.011650400236249	-0.0039753601886332
1.19277345947921	0.664587585449219	14.3129997253418	0.0117135997861624	-0.00396884977817535
1.20073242578655	0.671402465820312	14.4130001068115	0.0117744002491236	-0.00403991993516684
1.20903318747878	0.670914306640625	14.5129995346069	0.0118190003558993	-0.00401108013466001
1.21767574455589	0.674496459960938	14.6129999160767	0.0119116995483637	-0.004053870216012
1.22636719606817	0.678469116210938	14.7130002975464	0.011965399608016	-0.00405297009274364
1.23427738435566	0.680315734863281	14.8129997253418	0.0120448004454374	-0.00405006017535925
1.24243169557303	0.68728466796875	14.9130001068115	0.0120932003483176	-0.0041210800409317
1.25092768575996	0.687390808105469	15.0130004882813	0.0122194001451135	-0.004115030169487
1.25991215463728	0.690101013183594	15.1129999160767	0.0122974999248981	-0.00414176005870104
1.26801757141948	0.69586328125	15.2130002975464	0.012381300330162	-0.00416288012638688
1.27607421018183	0.695656066894531	15.3129997253418	0.0125999003648758	-0.00421473989263177
1.2842285213992	0.701707092285156	15.4130001068115	0.0126435002312064	-0.00422758981585503
1.29287107847631	0.702697387695313	15.5129995346069	0.0127854002639651	-0.0042093601077795
1.30112306214869	0.705519775390625	15.6129999160767	0.0128552000969648	-0.00428503984585404
1.30913080647588	0.710154846191406	15.7130002975464	0.0129292001947761	-0.00427627004683018
1.31728511769325	0.711107116699219	15.8129997253418	0.0131141999736428	-0.00428644008934498
1.32568355184048	0.712536987304688	15.9130001068115	0.0131783001124859	-0.00431131012737751
1.33398442994803	0.715112121582031	16.0130004882813	0.0132844997569919	-0.00429486995562911
1.34248042013496	0.719271911621094	16.113000869751	0.0133512001484632	-0.00428720004856586
1.35073240380734	0.722548217773437	16.2129993438721	0.0134135000407696	-0.00433437013998628
1.35927728842944	0.727171752929688	16.3129997253418	0.0134552996605635	-0.0044186101295054
1.36728514917195	0.724660827636719	16.4130001068115	0.0135062001645565	-0.00455236015841365
1.37568358331919	0.730736694335937	16.5130004882813	0.0136291002854705	-0.00456645013764501
1.38417968992144	0.73283203125	16.6129989624023	0.0136633003130555	-0.00458823004737496
1.39257812406868	0.735272644042969	16.7129993438721	0.0137579999864101	-0.00454221991822124
1.40053709037602	0.737762329101562	16.8129997253418	0.0138211995363235	-0.00461101997643709
1.40888674650341	0.7414228515625	16.9130001068115	0.0139586003497243	-0.00460221990942955
1.41762697603554	0.74050390625	17.0130004882813	0.0139993000775576	-0.00461927009746432
1.4264159835875	0.744446166992187	17.113000869751	0.0140381995588541	-0.00466659991070628
1.434326171875	0.74877197265625	17.2129993438721	0.0142384003847837	-0.00466440990567207
1.4424315886572	0.751261596679688	17.3129997253418	0.0142997000366449	-0.00466840993613005
1.45087891723961	0.753880554199219	17.4130001068115	0.0143459998071194	-0.00474769016727805
1.45971681922674	0.757157531738281	17.5130004882813	0.0143932001665235	-0.00474811997264624
1.46772456355393	0.756149780273437	17.6129989624023	0.0146006001159549	-0.00480055017396808
1.47568364627659	0.762465637207031	17.7129993438721	0.0146492999047041	-0.00481203012168407
1.48388673551381	0.761623779296875	17.8129997253418	0.0146786002442241	-0.0048331799916923
1.49267574306577	0.765520629882813	17.9130001068115	0.0147620001807809	-0.00485887983813882
1.50107417721301	0.770481262207031	18.0130004882813	0.0148141998797655	-0.00485887983813882
1.50922848843038	0.7697509765625	18.113000869751	0.0149696003645658	-0.00488475989550352
1.51743169408292	0.771280517578125	18.2129993438721	0.0150097999721766	-0.00491053983569145
1.52587890625	0.776664794921875	18.3129997253418	0.0151843000203371	-0.00500108022242785
1.53413088992238	0.777484191894531	18.4130001068115	0.0152193997055292	-0.00504363980144262
1.54252932406962	0.781577331542969	18.5130004882813	0.0152610996738076	-0.00505443988367915
1.55068363528699	0.782367126464844	18.6129989624023	0.0154349002987146	-0.00515701994299889
1.55913084745407	0.78628125	18.7129993438721	0.0155205996707082	-0.00510889990255237
1.56708981376141	0.787284118652344	18.8129997253418	0.0157283004373312	-0.00511976005509496
1.57563481479883	0.78705419921875	18.9130001068115	0.0158208999782801	-0.00509272981435061
1.58432614989579	0.790246459960938	19.0130004882813	0.0159492008388042	-0.00514375977218151
1.59277347847819	0.795181335449219	19.113000869751	0.0159853994846344	-0.00519172009080648
1.60073244478554	0.79462548828125	19.2129993438721	0.016049899160862	-0.00524839991703629
1.60898442845792	0.799167541503906	19.3129997253418	0.0161042008548975	-0.00528154987841845
1.61762698553503	0.801552978515625	19.4130001068115	0.0161613002419472	-0.00523868016898632
1.62626954261214	0.80430126953125	19.5130004882813	0.0162410996854305	-0.00527480989694595
1.63408205844462	0.805754333496094	19.6129989624023	0.0162442997097969	-0.00529112992808223
1.64208980277181	0.808454406738281	19.7129993438721	0.0163758993148804	-0.00525397015735507
1.65048823691905	0.809706909179687	19.8129997253418	0.0164611991494894	-0.00543450005352497
1.65947270579636	0.812029174804688	19.9130001068115	0.0164938997477293	-0.00540297012776136
1.66752934455872	0.814241638183594	20.0130004882813	0.0165404006838799	-0.00544395018368959
1.67558598332107	0.816053588867187	20.113000869751	0.0166062992066145	-0.00545128993690014
1.68378907255828	0.816493591308594	20.2129993438721	0.0168492998927832	-0.00544014014303684
1.69257808011025	0.81991552734375	20.3129997253418	0.0168734006583691	-0.00558392005041242
1.7008789582178	0.820218322753906	20.4130001068115	0.0169856008142233	-0.00564470002427697
1.70888670254499	0.822934387207031	20.5130004882813	0.0171288996934891	-0.00561079010367393
1.7170897917822	0.823015869140625	20.6129989624023	0.01720380038023	-0.00565874995663762
1.72563479281962	0.827373229980469	20.7129993438721	0.0172920990735292	-0.00573148019611835
1.73403322696686	0.825832885742187	20.8129997253418	0.0173691995441914	-0.00574854994192719
1.74257811158895	0.828541259765625	20.9130001068115	0.0175202991813421	-0.00563532020896673
1.75092776771635	0.829933898925781	21.0130004882813	0.0175299998372793	-0.0057901400141418
1.7594238743186	0.830699890136719	21.113000869751	0.0176768004894257	-0.00577314011752605
1.7675292911008	0.832203857421875	21.2129993438721	0.017756400629878	-0.00575387990102172
1.77602539770305	0.836628112792969	21.3129997253418	0.0178129002451897	-0.00581292016431689
1.78461917676032	0.83821826171875	21.4130001068115	0.0179673004895449	-0.00587753998115659
1.79287104401737	0.840890014648437	21.5130004882813	0.0180459003895521	-0.005937360227108
1.80073245428503	0.841601684570312	21.6129989624023	0.0182668995112181	-0.00594480009749532
1.80893554352224	0.842961791992188	21.7129993438721	0.0183345004916191	-0.00591060006991029
1.81757810059935	0.84114990234375	21.8129997253418	0.018418999388814	-0.00597989978268743
1.82626955211163	0.844444580078125	21.9130001068115	0.0184551998972893	-0.0059966198168695
1.83413084596395	0.846406066894531	22.0130004882813	0.0185685995966196	-0.00600520987063646
1.84223637916148	0.847687866210938	22.113000869751	0.0186413004994392	-0.00597860990092158
1.85058591887355	0.849356567382813	22.2129993438721	0.018724799156189	-0.00604483019560575
1.8595214933157	0.850268615722656	22.3129997253418	0.0188203994184732	-0.00615032017230988
1.86757813207805	0.853022155761719	22.4130001068115	0.0188679005950689	-0.00615506013855338
1.87558599282056	0.851630065917969	22.5130004882813	0.0189868994057179	-0.00617530988529325
1.88383786007762	0.851957397460938	22.6129989624023	0.0190204996615648	-0.0062623000703752
1.89262698404491	0.855249267578125	22.7129993438721	0.0191044993698597	-0.00627375999465585
1.90097652375698	0.858210632324219	22.8129997253418	0.0192159004509449	-0.00624145986512303
1.90913083497435	0.856148864746094	22.9130001068115	0.0191804002970457	-0.00625495985150337
1.91743159666657	0.858715759277344	23.0130004882813	0.0193437002599239	-0.00628963019698858
1.92597659770399	0.858741943359375	23.113000869751	0.019514599815011	-0.00627900008112192
1.93432613741606	0.861552368164063	23.2129993438721	0.0196593999862671	-0.00634022010490298
1.94277346599847	0.859354736328125	23.3129997253418	0.0196871999651194	-0.00638866005465388
1.95102533325553	0.860340026855469	23.4130001068115	0.019776800647378	-0.00640569999814034
1.95947266183794	0.867002014160156	23.5130004882813	0.0198480002582073	-0.00644386978819966
1.9674317445606	0.8646435546875	23.6129989624023	0.0199680998921394	-0.00649777008220553
1.97587884031236	0.867350891113281	23.7129993438721	0.0202092006802559	-0.00648301001638174
1.98447261936963	0.8643427734375	23.8129997253418	0.0203480999916792	-0.00652174977585673
1.9928221590817	0.868442077636719	23.9130001068115	0.0203652996569872	-0.00646296981722116
2.00078124180436	0.867957702636719	24.0130004882813	0.0204728003591299	-0.00658315978944302
2.00903322547674	0.868965454101563	24.113000869751	0.0205425005406141	-0.00660770991817117
2.01762700453401	0.869934692382813	24.2129993438721	0.0207046996802092	-0.00662105018272996
2.02622078359127	0.87378955078125	24.3129997253418	0.0207614991813898	-0.00669820979237556
2.03403318300843	0.871553955078125	24.4130001068115	0.0207864996045828	-0.00679016998037696
2.04213871620595	0.871101379394531	24.5130004882813	0.0208285991102457	-0.00673436978831887
2.05058604478836	0.87155908203125	24.6129989624023	0.0209906995296478	-0.00676932977512479
2.0596191752702	0.87485595703125	24.7129993438721	0.0210730992257595	-0.00676510995253921
2.06767581403255	0.875267517089844	24.8129997253418	0.0211733002215624	-0.00684357015416026
2.07573245279491	0.874743225097656	24.9130001068115	0.0213093999773264	-0.00688609993085265
2.08403309807181	0.87574462890625	25.0130004882813	0.0213780999183655	-0.0068405601195991
2.0928222220391	0.878366943359375	25.113000869751	0.0214904006570578	-0.00679534021764994
2.10122065618634	0.876239013671875	25.2129993438721	0.0215258002281189	-0.00685991998761892
2.1092772949487	0.873383728027344	25.3129997253418	0.0216895993798971	-0.00688971998170018
2.11757817305624	0.876769287109375	25.4130001068115	0.0217777006328106	-0.00697298999875784
2.12607416324317	0.879569213867188	25.5130004882813	0.0218544006347656	-0.00702580995857716
2.13442393578589	0.877710510253906	25.6129989624023	0.0219928007572889	-0.00706276996061206
2.14282236993313	0.880166320800781	25.7129993438721	0.0220558997243643	-0.00706895021721721
2.15107412077487	0.87854296875	25.8129997253418	0.0221647005528212	-0.00707565993070602
2.1594725549221	0.881374450683594	25.9130001068115	0.0222159996628761	-0.00709768012166023
2.16743163764477	0.881313781738281	26.0130004882813	0.0224111992865801	-0.00709998980164528
2.17583007179201	0.879888305664063	26.113000869751	0.0224728006869555	-0.00712912017479539
2.18432606197894	0.880850952148438	26.2129993438721	0.0224728006869555	-0.00723996991291642
2.19272449612617	0.881716552734375	26.3129997253418	0.0226764008402824	-0.00722610019147396
2.20068357884884	0.882372009277344	26.4130001068115	0.0228623002767563	-0.00730548985302448
2.20898445695639	0.882144958496094	26.5130004882813	0.0230336003005505	-0.00732601992785931
2.21767579205334	0.880928527832031	26.6129989624023	0.0230921991169453	-0.00730889989063144
2.22641602158546	0.879913330078125	26.7129993438721	0.0232661999762058	-0.00734056998044252
2.23427731543779	0.884823974609375	26.8129997253418	0.0233321003615856	-0.00739561999216676
2.24233395420015	0.884131958007813	26.9130001068115	0.0233919005841017	-0.00738538010045886
2.25078128278255	0.882707275390625	27.0130004882813	0.0234938003122807	-0.00744270998984575
2.25966796278954	0.882393859863281	27.113000869751	0.0235332008451223	-0.007444370072335
2.26767570711672	0.884221435546875	27.2129993438721	0.023649200797081	-0.00745881022885442
2.27568368427455	0.884073364257812	27.3129997253418	0.0236962009221315	-0.0074975099414587
2.28393543511629	0.884451416015625	27.4130001068115	0.0238071996718645	-0.00748145021498203
2.29272455908358	0.883763549804688	27.5130004882813	0.0239209998399019	-0.00759469997137785
2.30112299323082	0.882734802246094	27.6129989624023	0.0239496994763613	-0.00760198011994362
2.30917963199317	0.884636108398438	27.7129993438721	0.0240513999015093	-0.00758174993097782
2.31738272123039	0.882517333984375	27.8129997253418	0.0241461992263794	-0.0076669598929584
2.32578115537763	0.883907348632813	27.9130001068115	0.0243478994816542	-0.00765156978741288
2.33398447744548	0.885603820800781	28.0130004882813	0.0244293995201588	-0.00764241022989154
2.34233401715755	0.881450744628906	28.113000869751	0.0245654992759228	-0.00774504011496902
2.3504882119596	0.882999816894531	28.2129993438721	0.0246271993964911	-0.0077475099824369
2.35893554054201	0.881763671875	28.3129997253418	0.0247600004076958	-0.00775052001699805
2.36689462326467	0.87947802734375	28.4130001068115	0.0248626004904509	-0.0077772899530828
2.3753906134516	0.883348022460937	28.5130004882813	0.0249215997755528	-0.00783350970596075
2.38398439250886	0.881137084960938	28.6129989624023	0.0250666998326778	-0.00783501006662846
2.39248038269579	0.881624877929687	28.7129993438721	0.0251241996884346	-0.00790765043348074
2.40043946541846	0.882811828613281	28.8129997253418	0.0252515003085136	-0.00787308998405933
2.40869144909084	0.883423706054688	28.9130001068115	0.0253116991370916	-0.00790734961628914
2.41723633371294	0.882670715332031	29.0130004882813	0.0254450999200344	-0.00793871004134417
2.42597656324506	0.885032897949219	29.113000869751	0.0255813002586365	-0.00799214001744986
2.43383785709739	0.882067993164062	29.2129993438721	0.0256766993552446	-0.0080068800598383
2.44199228473008	0.882094116210937	29.3129997253418	0.0258820001035929	-0.00800369028002024
2.45048827491701	0.879417724609375	29.4130001068115	0.0259514003992081	-0.00805348996073008
2.45957029983401	0.882713562011719	29.5130004882813	0.0260728001594543	-0.00805964041501284
2.46777338907123	0.883192626953125	29.6129989624023	0.0261163990944624	-0.00805538985878229
2.47587892226875	0.882223999023438	29.7129993438721	0.0262116994708776	-0.00816292036324739
2.48413090594113	0.881532958984375	29.8129997253418	0.026281600818038	-0.00816392991691828
2.49292002990842	0.881315490722656	29.9130001068115	0.0263094007968903	-0.00811300985515118
2.50122067518532	0.880009399414063	30.0130004882813	0.0263825003057718	-0.00818464998155832
2.50922841951251	0.879977783203125	30.113000869751	0.0265040993690491	-0.00824374984949827
2.5173828471452	0.881034423828125	30.2129993438721	0.026647200807929	-0.00815652962774038
2.52587883733213	0.880279479980469	30.3129997253418	0.026647200807929	-0.00822210032492876
2.53417971543968	0.880780578613281	30.4130001068115	0.0267548002302647	-0.00828341022133827
2.54262704402208	0.881431091308594	30.5130004882813	0.0269926991313696	-0.00828463956713676
2.5508301332593	0.880925415039063	30.6129989624023	0.0270654000341892	-0.0083457101136446
2.55932612344623	0.878702575683594	30.7129993438721	0.027225399389863	-0.00834941025823355
2.56733410060406	0.881940307617188	30.8129997253418	0.0273905992507935	-0.00838075019419193
2.57578119635582	0.879889282226562	30.9130001068115	0.027487900108099	-0.00836187042295933
2.58432608097792	0.876880981445313	31.0130004882813	0.0275433994829655	-0.00843019969761372
2.59267585352063	0.877550537109375	31.113000869751	0.0276034008711576	-0.0083966301754117
2.60063470341265	0.87872900390625	31.2129993438721	0.0277562998235226	-0.00847213994711638
2.6089355815202	0.878674011230469	31.3129997253418	0.0278219003230333	-0.00845135003328323
2.61767581105232	0.875292541503906	31.4130001068115	0.0278993993997574	-0.00849169958382845
2.62646493501961	0.8770302734375	31.5130004882813	0.0279600005596876	-0.00851444993168116
2.63437489047647	0.874530517578125	31.6129989624023	0.0281105004251003	-0.0085646603256464
2.64243152923882	0.875256958007813	31.7129993438721	0.0281677003949881	-0.0085464995354414
2.65087885782123	0.875035583496094	31.8129997253418	0.028227599337697	-0.00855411030352116
