File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 51 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 19
Test Run: Test Run 1
Date: 21/02/2020 12:50:09


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
1.09287106897682	0.643381469726563	13.1140003204346	0.011536699719727	-0.00374190998263657
1.10126950312406	0.64622607421875	13.21399974823	0.0116031002253294	-0.0037661399692297
1.10952148679644	0.650117248535156	13.3140001296997	0.0117266997694969	-0.00375491008162498
1.11772457603365	0.655301513671875	13.4140005111694	0.0117869004607201	-0.00377716007642448
1.1262206826359	0.657294616699219	13.5139999389648	0.011930700391531	-0.00380953005515039
1.13466801121831	0.660509216308594	13.6140003204346	0.0119701996445656	-0.00374460010789335
1.14282232243568	0.663206726074219	13.71399974823	0.0120542999356985	-0.00381299993023276
1.15083006676286	0.670665771484375	13.8140001296997	0.0121173001825809	-0.00385823007673025
1.1592285009101	0.67143701171875	13.9140005111694	0.0121473995968699	-0.00389229995198548
1.16816407535225	0.672092956542969	14.0139999389648	0.0122165996581316	-0.00390412006527185
1.17656250949949	0.679973510742187	14.1140003204346	0.0122688999399543	-0.00393866002559662
1.18466792628169	0.681378051757813	14.21399974823	0.0124514000490308	-0.00399512983858585
1.19277345947921	0.680635559082031	14.3140001296997	0.0125030996277928	-0.00403305981308222
1.20131834410131	0.68461279296875	14.4140005111694	0.0126267997547984	-0.00408707978203893
1.20986322872341	0.690649536132813	14.5139999389648	0.0126962000504136	-0.00408707978203893
1.21782231144607	0.693780456542969	14.6140003204346	0.0128260003402829	-0.00407531997188926
1.22583005577326	0.694262756347656	14.71399974823	0.0129779996350408	-0.00414761016145349
1.23408203944564	0.700348937988281	14.8140001296997	0.0130380997434258	-0.00417278986424208
1.2426758185029	0.704183959960938	14.9140005111694	0.0132245998829603	-0.00422669015824795
1.25107425265014	0.705495239257813	15.0139999389648	0.0132985999807715	-0.00422278000041842
1.2591308914125	0.707875854492187	15.1140003204346	0.0134242000058293	-0.0042539699934423
1.26752932555974	0.713559936523438	15.21399974823	0.0134680001065135	-0.00426409998908639
1.27587886527181	0.715820861816406	15.3140001296997	0.0135754998773336	-0.00429271021857858
1.2842285213992	0.716705993652344	15.4140005111694	0.0136508997529745	-0.00430956995114684
1.29252928309143	0.722559387207031	15.5139999389648	0.0137029001489282	-0.00435347016900778
1.30073237232864	0.723977600097656	15.6140003204346	0.0137857003137469	-0.00444605993106961
1.30898435600102	0.7266337890625	15.71399974823	0.0138931004330516	-0.00436746003106236
1.31718744523823	0.7305380859375	15.8140001296997	0.0140025001019239	-0.00442213984206319
1.32583011873066	0.735306091308594	15.9140005111694	0.0140244998037815	-0.0044412100687623
1.33452145382762	0.73441943359375	16.0139999389648	0.0141129996627569	-0.00447798008099198
1.3427734375	0.73886279296875	16.1140003204346	0.0142895998433232	-0.00452458020299673
1.35078129824251	0.741535278320313	16.2140007019043	0.0142895998433232	-0.00455552013590932
1.35917973238975	0.746317626953125	16.314001083374	0.014448500238359	-0.00454714987426996
1.3678710674867	0.747588500976562	16.4139995574951	0.0145776001736522	-0.00454714987426996
1.37617182917893	0.749760498046875	16.5139999389648	0.0146671002730727	-0.00466986978426576
1.38408201746643	0.750728088378906	16.6140003204346	0.0147045999765396	-0.0046460498124361
1.39213865622878	0.756039672851562	16.7140007019043	0.0147748999297619	-0.00468630995601416
1.40078121330589	0.758259704589844	16.8139991760254	0.0148975001648068	-0.0047304299660027
1.40957033727318	0.76070361328125	16.9139995574951	0.014957900159061	-0.00472408998757601
1.41762697603554	0.767151733398438	17.0139999389648	0.0150343999266624	-0.00474843010306358
1.4257812872529	0.766480041503906	17.1140003204346	0.0150937996804714	-0.00476454012095928
1.43413082696497	0.770938232421875	17.2140007019043	0.0152275003492832	-0.00482692988589406
1.44277338404208	0.772674682617188	17.314001083374	0.0152596002444625	-0.00490337004885077
1.45117181818932	0.779077575683594	17.4139995574951	0.0153603004291654	-0.00487854983657599
1.45917967893183	0.778991516113281	17.5139999389648	0.0155506003648043	-0.00488254986703396
1.46752933505923	0.780343383789063	17.6140003204346	0.0156121999025345	-0.00494445022195578
1.47583009675145	0.783736328125	17.7140007019043	0.0157447997480631	-0.00489378022029996
1.48422853089869	0.788894287109375	17.8139991760254	0.0158335007727146	-0.00495606986805797
1.49272463750094	0.791443725585938	17.9139995574951	0.0160654000937939	-0.00498710991814733
1.50102539919317	0.792468994140625	18.0139999389648	0.0161464996635914	-0.00504777021706104
1.50932616088539	0.794835693359375	18.1140003204346	0.016202699393034	-0.00506664998829365
1.51743169408292	0.797832885742187	18.2140007019043	0.0163448993116617	-0.00510122021660209
1.52597657870501	0.797509765625	18.314001083374	0.0164170004427433	-0.00510365981608629
1.53452146332711	0.804432739257813	18.4139995574951	0.016525799408555	-0.00513867987319827
1.54267577454448	0.804600524902344	18.5139999389648	0.01657610014081	-0.00520000979304314
1.55063474085182	0.806571533203125	18.6140003204346	0.0167066995054483	-0.00521257007494569
1.55903317499906	0.809607971191406	18.7140007019043	0.0167594999074936	-0.00520518003031611
1.56777340453118	0.812224914550781	18.8139991760254	0.0167913008481264	-0.00520518003031611
1.57617183867842	0.815245971679687	18.9139995574951	0.0168850999325514	-0.00526202982291579
1.58417969942093	0.814669250488281	19.0139999389648	0.0170101001858711	-0.00526202982291579
1.5923340106383	0.819806213378906	19.1140003204346	0.0170968007296324	-0.00533676985651255
1.60097656771541	0.819694213867188	19.2140007019043	0.0171336997300386	-0.0054045501165092
1.60966801922768	0.822382873535156	19.314001083374	0.0173307005316019	-0.00541030010208488
1.61772465799004	0.825564270019531	19.4139995574951	0.0174195002764463	-0.0054381201043725
1.62583007477224	0.830559753417969	19.5139999389648	0.0174742005765438	-0.00547540979459882
1.63417973089963	0.828295593261719	19.6140003204346	0.0176206007599831	-0.00552609004080296
1.64282228797674	0.830523864746094	19.7140007019043	0.0177337005734444	-0.00553036015480757
1.65126950014383	0.833135375976563	19.8139991760254	0.0178689006716013	-0.00554422987625003
1.65932613890618	0.837679321289063	19.9139995574951	0.0179334003478289	-0.00558230001479387
1.66772457305342	0.837031921386719	20.0139999389648	0.0180420000106096	-0.0056080399081111
1.67607422918081	0.839727905273438	20.1140003204346	0.0181448999792337	-0.0056942799128592
1.6845214413479	0.842953674316406	20.2140007019043	0.0181837007403374	-0.00567563017830253
1.69291987549514	0.844652038574219	20.314001083374	0.0182847995311022	-0.00567563017830253
1.70117185916752	0.846295776367188	20.4139995574951	0.0183586999773979	-0.00575711019337177
1.7094238428399	0.847574951171875	20.5139999389648	0.0185358002781868	-0.0058110598474741
1.7175292596221	0.851596618652344	20.6140003204346	0.0186205003410578	-0.00581178022548556
1.72612303867936	0.851398742675781	20.7140007019043	0.0187541991472244	-0.00587261980399489
1.73466792330146	0.855374572753906	20.8139991760254	0.0189213994890451	-0.00585595984011889
1.74282223451883	0.855674133300781	20.9139995574951	0.0190143007785082	-0.00593210011720657
1.75073242280632	0.858416015625	21.0139999389648	0.0191561002284288	-0.00599758001044393
1.75903318449855	0.86112158203125	21.1140003204346	0.0192457996308804	-0.00599758001044393
1.76767574157566	0.862238586425781	21.2140007019043	0.0193834006786346	-0.00602881005033851
1.77602539770305	0.863359924316406	21.314001083374	0.0194669999182224	-0.00607287976890802
1.78398436401039	0.865498596191406	21.4139995574951	0.0195678006857634	-0.0061128200031817
1.79204100277275	0.866317321777344	21.5139999389648	0.0196557007730007	-0.00612608017399907
1.80068355984986	0.869302734375	21.6140003204346	0.0197455007582903	-0.00620977021753788
1.80942378938198	0.868964599609375	21.7140007019043	0.019854599609971	-0.00619988981634378
1.81748042814434	0.870687255859375	21.8139991760254	0.0198781006038189	-0.00621662009507418
1.82558596134186	0.87360009765625	21.9139995574951	0.0199925992637873	-0.00633915001526475
1.8339843954891	0.875475952148438	22.0139999389648	0.0200755000114441	-0.00626356992870569
1.84262695256621	0.87699072265625	22.1140003204346	0.0202517006546259	-0.00632453989237547
1.85107416473329	0.875111755371094	22.2140007019043	0.0202517006546259	-0.00632453989237547
1.8590820254758	0.876462219238281	22.314001083374	0.0203342996537685	-0.00631463015452027
1.86748045962304	0.879086975097656	22.4139995574951	0.0205461997538805	-0.00638354010879993
1.87583011575043	0.881414916992188	22.5139999389648	0.0206042006611824	-0.00643659988418221
1.88427732791752	0.882844909667969	22.6140003204346	0.0207608006894588	-0.00647488003596663
1.89267576206476	0.883293762207031	22.7140007019043	0.0209363996982574	-0.00650409003719687
1.90092774573714	0.884344055175781	22.8139991760254	0.0211642999202013	-0.00659511983394623
1.90917972940952	0.886654724121094	22.9139995574951	0.0211642999202013	-0.00657314015552402
1.91723636817187	0.887680847167969	23.0139999389648	0.0212299004197121	-0.00657390989363194
1.92573247477412	0.886953002929687	23.1140003204346	0.0214409008622169	-0.0066574402153492
1.93422846496105	0.888990417480469	23.2140007019043	0.0214859005063772	-0.00666722003370523
1.94243167061359	0.890582153320313	23.314001083374	0.0216423999518156	-0.0067429500631988
1.95034174248576	0.890420043945312	23.4139995574951	0.0217065997421741	-0.00672941002994776
1.95878907106817	0.8926416015625	23.5139999389648	0.0219055991619825	-0.0067898198030889
1.96767575107515	0.891437072753906	23.6140003204346	0.0219720005989075	-0.00686404993757606
1.97617197409272	0.893958251953125	23.7140007019043	0.022027900442481	-0.00687693990767002
1.98417971841991	0.895771057128906	23.8139991760254	0.0222722999751568	-0.00695967022329569
1.99238280765712	0.894582214355469	23.9139995574951	0.0223727002739906	-0.00699975993484259
2.00102548114955	0.89754833984375	24.0139999389648	0.0225623995065689	-0.00704389996826649
2.00971681624651	0.897987426757813	24.1140003204346	0.022647300735116	-0.0069832899607718
2.01782234944403	0.898967224121094	24.2140007019043	0.0229075998067856	-0.00707013020291924
2.02602543868124	0.899729370117188	24.314001083374	0.0230068992823362	-0.00708896992728114
2.03442387282848	0.90144775390625	24.4139995574951	0.0230068992823362	-0.00708896992728114
2.04306631349027	0.900863037109375	24.5139999389648	0.0232397001236677	-0.00714902998879552
2.05156253650784	0.902039978027344	24.6140003204346	0.0233747009187937	-0.0072113499045372
2.05957028083503	0.905870300292969	24.7140007019043	0.0235261991620064	-0.00723112002015114
2.06787115894258	0.906074890136719	24.8139991760254	0.0235863998532295	-0.00727298017591238
2.07607424817979	0.906500122070313	24.9139995574951	0.0237713996320963	-0.00729369977489114
2.08442378789186	0.904619995117187	25.0139999389648	0.0238226000219584	-0.00732584996148944
2.09272466599941	0.904901672363281	25.1140003204346	0.0239020008593798	-0.00739172985777259
2.10092775523663	0.904703674316406	25.2140007019043	0.0240391008555889	-0.00745542021468282
2.10917973890901	0.907007568359375	25.314001083374	0.0242922008037567	-0.00747231021523476
2.11733393371105	0.905570739746094	25.4139995574951	0.0244274009019136	-0.00757031980901957
2.12587881833315	0.907019104003906	25.5139999389648	0.0244274009019136	-0.00757031980901957
2.13442393578589	0.907302612304688	25.6140003204346	0.0247085001319647	-0.00765870977193117
2.1426270250231	0.905515625	25.7140007019043	0.0248112007975578	-0.00768563989549875
2.15058587491512	0.905383056640625	25.8139991760254	0.0249106008559465	-0.00771113019436598
2.15888675302267	0.908451416015625	25.9139995574951	0.0250972006469965	-0.0077343201264739
2.16757808811963	0.909619079589844	26.0139999389648	0.0251806005835533	-0.00776022998616099
2.17597652226686	0.910951538085938	26.1140003204346	0.0254065003246069	-0.00795623008161783
2.18388671055436	0.910898315429687	26.2140007019043	0.0254746992141008	-0.00792828015983105
2.19204090535641	0.908699096679688	26.314001083374	0.0256478991359472	-0.00791176967322826
2.20078113488853	0.912116027832031	26.4139995574951	0.0258945003151894	-0.0079741096124053
2.20961915329099	0.907303771972656	26.5139999389648	0.0258945003151894	-0.0079741096124053
2.21772468648851	0.909137084960937	26.6140003204346	0.0261457990854979	-0.00808698032051325
2.22587888129056	0.910847290039063	26.7140007019043	0.0261457990854979	-0.00808698032051325
2.2341797593981	0.912126037597656	26.8139991760254	0.0264461003243923	-0.00814536958932877
2.24277353845537	0.912481567382813	26.9139995574951	0.0265271998941898	-0.00819397997111082
2.25112307816744	0.91310400390625	27.0139999389648	0.0267552994191647	-0.00824825000017881
2.25913082249463	0.911575439453125	27.1140003204346	0.0270148999989033	-0.00826059002429247
2.26752925664186	0.91111181640625	27.2140007019043	0.0271239001303911	-0.00829103961586952
2.2759276907891	0.911352966308594	27.314001083374	0.0273187998682261	-0.00839332025498152
2.28437501937151	0.909459655761719	27.4139995574951	0.0274355001747608	-0.00843232963234186
2.29291990399361	0.913229125976562	27.5139999389648	0.0276900995522738	-0.00848286971449852
2.30126944370568	0.908792602539062	27.6140003204346	0.0279389005154371	-0.00856871996074915
2.30957032181323	0.911247863769531	27.7140007019043	0.0280095003545284	-0.00860365014523268
2.31777341105044	0.911199951171875	27.8139991760254	0.028099799528718	-0.00859677046537399
2.32626963406801	0.908412841796875	27.9139995574951	0.0282738991081715	-0.00871523004025221
2.33471672981977	0.910170959472656	28.0139999389648	0.0285621006041765	-0.00887648016214371
2.34291981905699	0.910263061523438	28.1140003204346	0.0285621006041765	-0.00887648016214371
2.35087890177965	0.909397705078125	28.2140007019043	0.0288848001509905	-0.00898891966789961
2.35927733592689	0.909187072753906	28.314001083374	0.0290060993283987	-0.00898244045674801
2.36801756545901	0.906356628417969	28.4139995574951	0.0291028004139662	-0.00906485971063375
2.37636710517108	0.905862670898438	28.5139999389648	0.0293672997504473	-0.00912456028163433
2.38432618789375	0.90678369140625	28.6140003204346	0.0294723007827997	-0.009123420342803
2.39243172109127	0.907379577636719	28.7140007019043	0.0298465993255377	-0.00915894005447626
2.40102550014853	0.907399658203125	28.8139991760254	0.0299324002116919	-0.00916741043329239
2.40957038477063	0.908499328613281	28.9139995574951	0.0301409997045994	-0.00923709012567997
2.41748057305813	0.907621398925781	29.0139999389648	0.0303240995854139	-0.00937728025019169
2.42543942295015	0.904000915527344	29.1140003204346	0.0305154006928205	-0.00938830990344286
2.43378896266222	0.906939025878906	29.2140007019043	0.0306251998990774	-0.0094316303730011
2.44248053058982	0.907454895019531	29.314001083374	0.0307148993015289	-0.00947695970535278
2.45092762634158	0.90571240234375	29.4139995574951	0.0310044009238482	-0.00956775993108749
2.45898426510394	0.90596923828125	29.5139999389648	0.0312252007424831	-0.00960902962833643
2.46738269925117	0.906967590332031	29.6140003204346	0.0313387997448444	-0.00972088985145092
2.47578136622906	0.90433984375	29.7140007019043	0.0315907001495361	-0.00976238027215004
2.4841798003763	0.902307922363281	29.8139991760254	0.0318171009421349	-0.00986026041209698
2.49252934008837	0.899077026367188	29.9139995574951	0.0319698005914688	-0.00988535024225712
2.50082998536527	0.902161376953125	30.0139999389648	0.0320786014199257	-0.00992341991513968
2.50913086347282	0.904166748046875	30.1140003204346	0.0324351005256176	-0.0100263003259897
2.51723639667034	0.902940246582031	30.2140007019043	0.0325368009507656	-0.010134800337255
2.52587883733213	0.905584045410156	30.314001083374	0.032779298722744	-0.0101840002462268
2.53452151082456	0.901945739746094	30.4139995574951	0.032864298671484	-0.0101952003315091
2.54277349449694	0.900540893554687	30.5139999389648	0.0332029014825821	-0.010338899679482
2.55078123882413	0.901308166503906	30.6140003204346	0.0332952998578548	-0.010432300157845
2.55917967297137	0.9009091796875	30.7140007019043	0.033399298787117	-0.0105117000639439
2.56787100806832	0.9008056640625	30.8139991760254	0.0337480008602142	-0.0105574997141957
2.57622078061104	0.900121154785156	30.9139995574951	0.0338866002857685	-0.0105421999469399
2.58408207446337	0.901849182128906	31.0139999389648	0.0341348014771938	-0.0106635000556707
2.59213871322572	0.900726928710938	31.1140003204346	0.0342533998191357	-0.0107386996969581
2.60078115388751	0.897878601074219	31.2140007019043	0.0346243008971214	-0.0107688000425696
2.60952138341963	0.898644836425781	31.314001083374	0.0347721017897129	-0.0107372999191284
2.61757802218199	0.898488220214844	31.4139995574951	0.0349056012928486	-0.0108062997460365
2.62568355537951	0.89778759765625	31.5139999389648	0.0353954993188381	-0.0108534004539251
2.63408198952675	0.89666650390625	31.6140003204346	0.0353954993188381	-0.0109187001362443
2.64267576858401	0.89699365234375	31.7140007019043	0.0356430001556873	-0.0110528003424406
2.65097664669156	0.894910034179688	31.8139991760254	0.0357726998627186	-0.0110494000837207
