"File Path: G:\TT\10\Test Run 3 05-19-21 11 06 46 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:37:29"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.133544919663109","0.116331527709961","4.01599979400635","0.00125549000222236","-8.7788503151387E-05","0.00130584998987615","0.00126561999786645","-6.99236914515495"
"0.13647461310029","0.119947540283203","4.11599969863892","0.00129797996487468","-6.81446035741828E-05","0.00136533996555954","0.00130672997329384","-5.25005012750626"
"0.139697265694849","0.121773651123047","4.21599960327148","0.00133946002461016","-7.58586975280195E-05","0.00139652995858341","0.00134354003239423","-5.66337928175926"
"0.142871096613817","0.119101097106934","4.31599998474121","0.00136840995401144","-0.000111736997496337","0.00143208994995803","0.00138039002195001","-8.16546231508255"
"0.146337886690162","0.124407691955566","4.41599988937378","0.0013908400433138","-0.000120147000416182","0.0014521200209856","0.00138857995625585","-8.63844901323318"
"0.149755855090916","0.125383239746094","4.51599979400635","0.0014042699476704","-0.000120147000416182","0.00149954005610198","0.00142744998447597","-8.55583325028419"
"0.153369139297865","0.128402877807617","4.61599969863892","0.00146991002839059","-0.000145051002618857","0.00154176994692534","0.00146956997923553","-9.86801907420158"
"0.156835943926126","0.131136672973633","4.71599960327148","0.00146991002839059","-0.000145051002618857","0.00154176994692534","0.00146956997923553","-9.86801907420158"
"0.160742187290452","0.132402969360352","4.81599998474121","0.00154552003368735","-0.000129381995066069","0.00162141001783311","0.0015610900009051","-8.37142169475555"
"0.164257813594304","0.13650456237793","4.91599988937378","0.00157777999993414","-0.000148334002005868","0.00166495994199067","0.00158658996224403","-9.40143764019012"
"0.167626960319467","0.134892318725586","5.01599979400635","0.00165879004634917","-0.000129356005345471","0.00174024002626538","0.00166936998721212","-7.79821425676346"
"0.170312501722947","0.137476959228516","5.11599969863892","0.00168002001009882","-9.81468983809464E-05","0.00177157996222377","0.00170571997296065","-5.84200769662857"
"0.173437496414408","0.140441513061523","5.21599960327148","0.00171023001894355","-9.0180299594067E-05","0.0018343300325796","0.00174899003468454","-5.27299270033836"
"0.176660149008967","0.141621994018555","5.31599998474121","0.00177024002186954","-0.000124583995784633","0.00186444004066288","0.00178119994234294","-7.03768953680992"
"0.180175775312819","0.141846176147461","5.41599988937378","0.00179680995643139","-0.000114472000859678","0.00188541004899889","0.00180994998663664","-6.37084618210793"
"0.183251948328689","0.1457275390625","5.51599979400635","0.00183957000263035","-0.000137102004373446","0.00193173997104168","0.00184757995884866","-7.45293721556664"
"0.186621095053852","0.147497833251953","5.61599969863892","0.00186327996198088","-0.000136803995701484","0.00195333990268409","0.00186716997995973","-7.34210610389709"
"0.190039063454606","0.148759552001953","5.71599960327148","0.00190894003026187","-0.000129987995023839","0.00201645004563034","0.00192901003174484","-6.80943354964256"
"0.193896485143341","0.150996566772461","5.81599998474121","0.00194146996363997","-0.00013180599489715","0.00203356007114053","0.00195206003263593","-6.78897947072983"
"0.197656248928979","0.153290649414063","5.91599988937378","0.00195358996279538","-0.000147615006426349","0.00207061995752156","0.00198507006280124","-7.55608901381493"
"0.201269533135928","0.156953247070313","6.01599979400635","0.00198689009994268","-4.88824989588466E-05","0.00209235004149377","0.00200845999643207","-2.46025193482637"
"0.204150390345603","0.157398086547852","6.11599969863892","0.00204055989161134","9.9667295216932E-07","0.00214143004268408","0.00206263992004097","0.0488431134726852"
"0.207324221264571","0.160203186035156","6.21599960327148","0.00209444994106889","-1.8814200302586E-05","0.00219585001468658","0.00209626997821033","-0.898288376629353"
"0.210351558052935","0.162913360595703","6.31599998474121","0.00210112007334828","-3.4471999242669E-05","0.00219041993841529","0.00210070004686713","-1.6406487673521"
"0.213720704778098","0.162838409423828","6.41599988937378","0.00214402005076408","-9.37237018661108E-06","0.00225917994976044","0.00216201995499432","-0.437140045687556"
"0.216748041566461","0.1614453125","6.51599979400635","0.00217003002762794","-3.52386996382847E-05","0.00229055993258953","0.00218068994581699","-1.6238808631897"
"0.220117188291624","0.164884414672852","6.61599969863892","0.00220286007970572","-1.39129997478449E-05","0.0023361099883914","0.00221822992898524","-0.631588045507669"
"0.223291019210592","0.169201202392578","6.71599960327148","0.00224141008220613","-2.72378001682227E-05","0.00235567009076476","0.00223665009252727","-1.21520832180977"
"0.226953125093132","0.170047470092773","6.81599998474121","0.00224141008220613","-2.72378001682227E-05","0.00235567009076476","0.00223665009252727","-1.21520832180977"
"0.230615230975673","0.171152969360352","6.91599988937378","0.00233021005988121","-1.91275994438911E-05","0.00244861003011465","0.00232751993462443","-0.820853095501661"
"0.234277336858213","0.176465179443359","7.01599979400635","0.00235991994850338","-2.17408996832091E-05","0.00246629002504051","0.00235448009334505","-0.921255815774202"
"0.237353509874083","0.1751005859375","7.11599969863892","0.00241502001881599","2.525109994167E-05","0.00252756988629699","0.00240721995942295","1.04558551684022"
"0.240820314502344","0.176629608154297","7.21599960327148","0.00247550010681152","-3.91602989111561E-05","0.00258450000546873","0.00246094004251063","-1.58191472291946"
"0.244042967096902","0.177142333984375","7.31599998474121","0.00250412011519074","-5.03055016451981E-05","0.00263709994032979","0.0025135800242424","-2.00890935957432"
"0.247363292146474","0.182613983154297","7.41599988937378","0.00253831990994513","-8.96732017281465E-05","0.00265496992506087","0.00251663010567427","-3.53277772665024"
"0.250195298576728","0.183795974731445","7.51599979400635","0.00256301998160779","-9.27704022615217E-05","0.00266733998432755","0.00254372996278107","-3.61957363784313"
"0.253417965723202","0.186014434814453","7.61599969863892","0.0026212299708277","-6.26543987891637E-05","0.00273627997376025","0.00261596008203924","-2.39026714116335"
"0.256640632869676","0.186269012451172","7.71599960327148","0.00264846999198198","-7.07329963915981E-05","0.00275805010460317","0.00265009002760053","-2.67071183770895"
"0.26025390252471","0.187506546020508","7.81599998474121","0.00270284991711378","-7.42585034458898E-05","0.00281858001835644","0.00271187000907958","-2.74741481989622"
"0.263623049249873","0.190392364501953","7.91599988937378","0.00276199006475508","-9.6333198598586E-05","0.00286358990706503","0.00275551993399858","-3.48781868815422"
"0.267041003098711","0.189459457397461","8.01599979400635","0.00278614996932447","-7.81171984272078E-05","0.00291376002132893","0.00280345999635756","-2.80376859009266"
"0.270166026894003","0.193674209594727","8.11600017547607","0.00283289002254605","-8.95685006980784E-05","0.00293647008948028","0.00282297004014254","-3.16173583269119"
"0.273632816970348","0.195584335327148","8.21599960327148","0.00284812995232642","-7.34533023205586E-05","0.0029541898984462","0.00284218997694552","-2.57900096476078"
"0.277001963695511","0.196837860107422","8.31599998474121","0.00290555995889008","-0.000107277002825867","0.0030173899140209","0.0029045999981463","-3.69212813675404"
"0.280664069578052","0.198892669677734","8.41599941253662","0.00292859994806349","-0.00010090800060425","0.00303294998593628","0.00292738992720842","-3.4456055611372"
"0.283789064269513","0.199312469482422","8.51599979400635","0.00296876998618245","-9.47009029914625E-05","0.00308397994376719","0.00295999995432794","-3.18990349769592"
"0.287109374767169","0.202606002807617","8.61600017547607","0.00298790005035698","-0.000115941002150066","0.00310249999165535","0.00298489001579583","-3.880350664258"
"0.290185533231124","0.200345336914063","8.71599960327148","0.00303046009503305","-0.000123681005788967","0.00316910003311932","0.0030266500543803","-4.08126153051853"
"0.293749995762482","0.204814559936523","8.81599998474121","0.00304510002024472","-0.000104040998849086","0.00316910003311932","0.0030266500543803","-3.4166693687439"
"0.297119142487645","0.203524154663086","8.91599941253662","0.00307935010641813","-0.000123196994536556","0.00321081001311541","0.00306228990666568","-4.00074683129787"
"0.30058593256399","0.206615203857422","9.01599979400635","0.00313029997050762","-0.00011267900117673","0.00327658001333475","0.00312800006940961","-3.59962321817875"
"0.303466804325581","0.208732498168945","9.11600017547607","0.00316252000629902","-0.000122868994367309","0.00329688005149364","0.00315629993565381","-3.88516113162041"
"0.306738278595731","0.208181442260742","9.21599960327148","0.00321475998498499","-0.000119500000437256","0.00335646001622081","0.00320666003972292","-3.71722914278507"
"0.310058589093387","0.216337829589844","9.31599998474121","0.00323765003122389","-0.000122790996101685","0.00337957008741796","0.00321370991878212","-3.79259660840034"
"0.313720694975927","0.215827972412109","9.41599941253662","0.0032763599883765","-0.000127548002637923","0.00344455009326339","0.00329532008618116","-3.89297865331173"
"0.317041005473584","0.215879470825195","9.51599979400635","0.00332074007019401","-1.5633999282727E-05","0.00347230001352727","0.00330402003601193","-0.470798695459962"
"0.320703111356124","0.217459396362305","9.61600017547607","0.00333892996422946","-0.00012261800293345","0.00348646007478237","0.00332291005179286","-3.67237403988838"
"0.323925778502598","0.213879058837891","9.71599960327148","0.00339527009055018","2.19577009374916E-06","0.00355182006023824","0.00339935999363661","0.0646714412141591"
"0.327490241033956","0.219027145385742","9.81599998474121","0.0034169799182564","4.44176009750663E-07","0.00357874995097518","0.00343356002122164","0.0129990803543478"
"0.330664071952924","0.221087585449219","9.91599941253662","0.00346381007693708","2.33378996199463E-05","0.00362676009535789","0.00348422001115978","0.673763873055577"
"0.334033189574257","0.222244766235352","10.0159997940063","0.00348967011086643","2.88396004179958E-05","0.00365207996219397","0.00349849998019636","0.826427713036537"
"0.33686522510834","0.22260237121582","10.1160001754761","0.00350722996518016","3.68151995644439E-05","0.00369517994113266","0.00351248006336391","1.04969451203942"
"0.340087892254815","0.226652557373047","10.2159996032715","0.0035323400516063","-2.88081992039224E-06","0.00369922001846135","0.00355195999145508","-0.081555568613112"
"0.343164050718769","0.227618194580078","10.3159999847412","0.00353060010820627","-4.06793005822692E-05","0.0037041399627924","0.00356438010931015","-1.15219224244356"
"0.346630869898945","0.227123336791992","10.4159994125366","0.00356339989230037","-2.50446992140496E-05","0.00373711995780468","0.00358898006379604","-0.702831568196416"
"0.349999987520278","0.226491134643555","10.5159997940063","0.00358985993079841","-1.45870001233561E-06","0.00377064989879727","0.00363205000758171","-0.0406338978791609"
"0.353613286279142","0.229678787231445","10.6160001754761","0.0036254299338907","-3.17070007440634E-05","0.0038053800817579","0.00365447998046875","-0.874572154134512"
"0.356933596776798","0.234399230957031","10.7159996032715","0.00363605003803968","-3.0953098757891E-05","0.00382839003577828","0.00366157991811633","-0.851283688098192"
"0.360791018465534","0.232459564208984","10.8159999847412","0.0036627899389714","-5.45377988601103E-05","0.00385050009936094","0.00368053000420332","-1.4889688231051"
"0.364257808541879","0.236359146118164","10.9159994125366","0.0037067299708724","-4.90677994093858E-05","0.00390078010968864","0.0037257899530232","-1.3237489387393"
"0.367626955267042","0.238238403320313","11.0159997940063","0.00373157998546958","-6.32696974207647E-05","0.00391896022483706","0.00374161009676754","-1.6955204308033"
"0.370263674994931","0.236794036865234","11.1160001754761","0.00376390991732478","-4.95968997711316E-05","0.00396104017272592","0.00378078990615904","-1.31769618019462"
"0.373388669686392","0.238252975463867","11.2159996032715","0.00380835006944835","-7.547910354333E-05","0.00399425020441413","0.00380382989533246","-1.98193714022636"
"0.376611336832866","0.238332595825195","11.3159999847412","0.0038432099390775","-7.92397986515425E-05","0.00402955990284681","0.00383556005544961","-2.06181295216084"
"0.380126963136718","0.239472137451172","11.4159994125366","0.00385639001615345","-7.49449973227456E-05","0.00404488015919924","0.00385533994995058","-1.94339789450169"
"0.383203121600673","0.239591506958008","11.5159997940063","0.00388508988544345","-9.20567035791464E-05","0.0040932297706604","0.00388411991298199","-2.36948691308498"
"0.386572268325835","0.242132049560547","11.6160001754761","0.00394552014768124","-9.79288015514612E-05","0.00413310015574098","0.00394596019759774","-2.48202513903379"
"0.389941415050998","0.244508087158203","11.7159996032715","0.00395934982225299","-0.000105068997072522","0.0041441498324275","0.00395432999357581","-2.65369322150946"
"0.393798836739734","0.246142227172852","11.8159999847412","0.00398882012814283","-0.000134104004246183","0.00418055988848209","0.00401346990838647","-3.36199663579464"
"0.397558585973457","0.246058471679688","11.9159994125366","0.00402547977864742","-0.000129659005324356","0.00420226017013192","0.00404033996164799","-3.2209575176239"
"0.401171884732321","0.248477172851563","12.0159997940063","0.00409928010776639","-8.91422969289124E-05","0.00428195996209979","0.00412445981055498","-2.17458438128233"
"0.404003920266405","0.248587341308594","12.1160001754761","0.00412697019055486","-7.87167009548284E-05","0.00430533988401294","0.0041453898884356","-1.90737266093493"
"0.407226558309048","0.250870788574219","12.2159996032715","0.00415048003196716","-8.32189034554176E-05","0.00432982994243503","0.00416873022913933","-2.00504288077354"
"0.410302745876834","0.248337203979492","12.3159999847412","0.00418384000658989","-0.000125468999613076","0.00436217011883855","0.00423204014077783","-2.99889575690031"
"0.41362305637449","0.249489944458008","12.4159994125366","0.00419656978920102","-0.000122042998555116","0.00437660980969667","0.00425150012597442","-2.90816072374582"
"0.416699214838445","0.25124284362793","12.5159997940063","0.00422819005325437","-7.8645498433616E-05","0.00441897986456752","0.00428558001294732","-1.86002757400274"
"0.420019525336102","0.252199493408203","12.6160001754761","0.00424150004982948","-0.000100687000667676","0.00442893989384174","0.00430699018761516","-2.37385351210833"
"0.423193356255069","0.251058227539062","12.7159996032715","0.00427366001531482","-8.39260974316858E-06","0.00449110986664891","0.0043563200160861","-0.196379912085831"
"0.426904298365116","0.252413925170898","12.8159999847412","0.00429482012987137","1.11286999526783E-05","0.00452648987993598","0.00439294008538127","0.259119132533669"
"0.430615240475163","0.253374755859375","12.9159994125366","0.00429482012987137","1.11286999526783E-05","0.00457163015380502","0.00439294008538127","0.259119132533669"
"0.434228510130197","0.257277008056641","13.0159997940063","0.00435533002018929","2.84813995676814E-05","0.00460120011121035","0.00446400977671146","0.653943559154868"
"0.437304697697982","0.255751525878906","13.1160001754761","0.00441238982602954","3.62663995474577E-05","0.0046539600007236","0.00449569011107087","0.82192188128829"
"0.44086913112551","0.256483367919922","13.2159996032715","0.00445332005620003","2.80373005807633E-05","0.00470298016443849","0.0045511401258409","0.629581976681948"
"0.444091798271984","0.258985687255859","13.3159999847412","0.00445707002654672","4.30582003900781E-05","0.00471909996122122","0.00457797013223171","0.966065190732479"
"0.44741210876964","0.260097961425781","13.4159994125366","0.00452757021412253","2.10407997656148E-05","0.00478693982586265","0.00464602001011372","0.464726099744439"
"0.450292980531231","0.261404418945313","13.5159997940063","0.00453612022101879","1.41432997224911E-06","0.00480706011876464","0.0046623800881207","0.0311792886350304"
"0.453564454801381","0.260799652099609","13.6160001754761","0.00455898977816105","-3.87114994282456E-07","0.00485221017152071","0.00468929018825293","-0.00849124480737373"
"0.456884765299037","0.260556793212891","13.7159996032715","0.00459368992596865","-2.16744001590996E-06","0.00486986991018057","0.0047206599265337","-0.0471829844173044"
"0.460595707409084","0.260834533691406","13.8159999847412","0.00462717982009053","6.21764002062264E-06","0.00489648012444377","0.00476934993639588","0.134372117463499"
"0.46391601790674","0.264463562011719","13.9159994125366","0.00465878006070852","1.92687002709135E-05","0.00494109001010656","0.00480217020958662","0.413599703460932"
"0.467382807983086","0.265490753173828","14.0159997940063","0.00467716995626688","3.94949984183768E-06","0.00495604006573558","0.0048152799718082","0.0844420865178108"
"0.470458995550871","0.263820678710938","14.1160001754761","0.00471720984205604","-9.98681025521364E-06","0.00500654010102153","0.00487422989681363","-0.21171011030674"
"0.474023428978398","0.265649597167969","14.2159996032715","0.00473236013203859","-1.39692001539515E-05","0.00502075022086501","0.00490520009770989","-0.295184645801783"
"0.477392575703561","0.265869781494141","14.3159999847412","0.00474342005327344","-2.44742004724685E-05","0.00504577998071909","0.00491699995473027","-0.515961041674018"
"0.481005845358595","0.26565966796875","14.4159994125366","0.00477747991681099","-2.47182997554773E-05","0.00507273012772202","0.00496233021840453","-0.517392018809915"
"0.484033196698874","0.268031463623047","14.5159997940063","0.00480405008420348","-1.038949994836E-05","0.00509444996714592","0.00499133998528123","-0.216265441849828"
"0.487451179651544","0.26548046875","14.6160001754761","0.00483907992020249","-2.70507007371634E-05","0.00513928988948464","0.00502404011785984","-0.559005001559854"
"0.490478530991822","0.268090179443359","14.7159996032715","0.00485773989930749","-1.43001000196819E-06","0.00514922989532351","0.00504268985241652","-0.0294377619866282"
"0.493994157295674","0.266393310546875","14.8159999847412","0.00487216003239155","-2.24672003241722E-05","0.00518045015633106","0.00505742989480495","-0.46113426797092"
"0.497363274917006","0.270773315429688","14.9159994125366","0.00489486986771226","-7.46120986150345E-06","0.00519052008166909","0.00506795989349484","-0.152429181616753"
"0.500830064993352","0.269669158935547","15.0159997940063","0.00489796977490187","-2.48028009082191E-05","0.00522356992587447","0.00507882004603744","-0.506389373913407"
"0.503662100527436","0.18019905090332","15.1160001754761","0.00494467979297042","-4.37105991295539E-05","0.00523710995912552","0.00510550988838077","-0.883992481976748"
"0.506982440128922","0.0954528732299805","15.2159996032715","0.00495667010545731","-3.98125994252041E-05","0.00523912999778986","0.00509084993973374","-0.803212635219097"
"0.510302721522748","0.0947777404785156","15.3159999847412","0.00264250999316573","-8.09488992672414E-05","0.00217371992766857","0.0015006399480626","-3.06333377957344"
"0.513964856509119","0.0937947387695312","15.4159994125366","0.00227242009714246","-2.65754006250063E-05","0.00187637994531542","0.00138910999521613","-1.16947572678328"
"0.517285137902945","0.0922437744140625","15.5159997940063","0.00210520997643471","-3.08080016111489E-05","0.00175220996607095","0.00124660995788872","-1.46341696381569"
"0.520947272889316","0.0923760681152344","15.6160001754761","0.00204685004428029","-3.28208989230916E-05","0.00170096999499947","0.0011750899720937","-1.6034834086895"
"0.524072267580777","0.0929831008911133","15.7159996032715","0.00201180996373296","-4.01846991735511E-05","0.00166934996377677","0.00115147000178695","-1.99744012206793"
"0.527636730112135","0.0908760147094727","15.8159999847412","0.00204173009842634","-1.16706996777793E-05","0.00171208998654038","0.00118779996410012","-0.57160840369761"
"0.53085939725861","0.0913579864501953","15.9159994125366","0.00202199001796544","-9.62646026891889E-06","0.00171433994546533","0.00120049004908651","-0.476088421419263"
"0.534179678652436","0.0877885055541992","16.015998840332","0.00199064007028937","3.56027994712349E-05","0.00165513996034861","0.00114625005517155","1.78851019591093"
"0.537011714186519","0.0897407608032227","16.1159992218018","0.00198869989253581","1.85545995918801E-05","0.00165290001314133","0.00113534997217357","0.933001469820738"
"0.540185545105487","0.0860158309936523","16.2159996032715","0.00195221998728812","-2.98290997307049E-05","0.0016227699816227","0.00111405004281551","-1.52795789763331"
"0.543261703569442","0.0877125778198242","16.3159999847412","0.00195658998563886","-4.73086001875345E-05","0.00163268996402621","0.00112662999890745","-2.4179108440876"
"0.546777329873294","0.0842552719116211","16.4160003662109","0.0019722399301827","-4.93104998895433E-05","0.00164727005176246","0.00115811999421567","-2.50022821128368"
"0.550097669474781","0.0850445556640625","16.515998840332","0.00190128001850098","-3.62895989383105E-05","0.00157630001194775","0.00111027003731579","-1.90869309008121"
"0.553662132006139","0.0846263580322266","16.6159992218018","0.00188107998110354","-3.49539986927994E-05","0.00156554998829961","0.00110789004247636","-1.85818783938885"
"0.557031249627471","0.0830499649047852","16.7159996032715","0.00186968001071364","-6.98610019753687E-05","0.00156116997823119","0.00112317001912743","-3.73652167618275"
"0.560888671316206","0.0805595855712891","16.8159999847412","0.00184776005335152","-7.04315971233882E-05","0.00153435999527574","0.00110601005144417","-3.81172895431519"
"0.564404297620058","0.078504035949707","16.9160003662109","0.00179663999006152","-9.30323003558442E-05","0.00148108997382224","0.00108368997462094","-5.17812706530094"
"0.567724637221545","0.078568000793457","17.015998840332","0.00179663999006152","-9.30323003558442E-05","0.00148108997382224","0.00108368997462094","-5.17812706530094"
"0.570361327845603","0.0750778045654297","17.1159992218018","0.0017590899951756","-8.89543007360771E-05","0.00144867994822562","0.00108327995985746","-5.05683608353138"
"0.573486322537065","0.0751373062133789","17.2159996032715","0.00169735995586962","-8.80021034390666E-05","0.00141337001696229","0.00107573997229338","-5.18464557826519"
"0.576660153456032","0.073791374206543","17.3159999847412","0.00167585001327097","-8.82081003510393E-05","0.00140116002876312","0.00108266994357109","-5.26348426938057"
"0.58022461598739","0.0742828826904297","17.4160003662109","0.00158812000881881","-0.000114344999019522","0.0013502900255844","0.00107134005520493","-7.2000227868557"
"0.583251938223839","0.0730549392700195","17.515998840332","0.00156991998665035","-0.000109899003291503","0.00133881997317076","0.00106469995807856","-7.00029283761978"
"0.586621114052832","0.0691818084716797","17.6159992218018","0.00155768997501582","-0.000110029999632388","0.00132855004630983","0.001065370044671","-7.06366449594498"
"0.590039067901671","0.0716324234008789","17.7159996032715","0.00153788004536182","-9.87230014288798E-05","0.00132634001784027","0.00106746004894376","-6.41942173242569"
"0.593945325817913","0.0706293258666992","17.8159999847412","0.00151090999133885","-0.000100493998616003","0.00130451994482428","0.00105359998997301","-6.65122345089912"
"0.597656238824129","0.0731486740112305","17.9160003662109","0.0014803500380367","-0.000118458003271371","0.00129141996148974","0.00105254002846777","-8.00202637910843"
"0.601269537582994","0.0698444747924805","18.015998840332","0.00146888999734074","-0.000115438000648282","0.00127723999321461","0.00105544005054981","-7.85885974764824"
"0.604052736889571","0.0714811401367187","18.1159992218018","0.00144051003735513","-0.000111403001938015","0.00125950004439801","0.00104838004335761","-7.73358047008514"
"0.607226567808539","0.0703094940185547","18.2159996032715","0.00142633996438235","-0.000111287998151965","0.00124261004384607","0.00104239000938833","-7.80234709382057"
"0.610302726272494","0.0684214782714844","18.3159999847412","0.00139699003193527","-0.000127131002955139","0.00123200996313244","0.00102298997808248","-9.10035148262978"
"0.613671902101487","0.0720723495483398","18.4160003662109","0.00139115005731583","-0.000126031998661347","0.0012301099486649","0.00103072996716946","-9.05955508351326"
