Temperature,Heat Flow
33.14,9.9845
33.15,9.9876
33.17,9.9905
33.19,9.9938
33.2,9.9967
33.22,9.9996
33.23,10.0023
33.25,10.005
33.27,10.0074
33.28,10.0097
33.3,10.0116
33.32,10.0135
33.33,10.0156
33.35,10.0172
33.37,10.0189
33.39,10.0209
33.4,10.0225
33.42,10.0242
33.43,10.0258
33.45,10.0273
33.47,10.0288
33.48,10.0304
33.5,10.0319
33.52,10.0335
33.53,10.035
33.55,10.0367
33.57,10.0384
33.58,10.0399
33.6,10.0413
33.61,10.0428
33.63,10.0443
33.65,10.0461
33.66,10.0478
33.68,10.0492
33.7,10.0507
33.72,10.0522
33.73,10.0537
33.75,10.0552
33.77,10.0567
33.78,10.0583
33.8,10.0597
33.82,10.0613
33.83,10.0629
33.84,10.0644
33.87,10.0657
33.89,10.067
33.9,10.0687
33.92,10.07
33.93,10.0719
33.95,10.0735
33.96,10.0748
33.98,10.0764
33.99,10.0778
34.02,10.0793
34.04,10.0805
34.05,10.0817
34.06,10.0824
34.08,10.0831
34.1,10.0839
34.12,10.0845
34.13,10.085
34.15,10.0854
34.16,10.0857
34.18,10.086
34.2,10.0862
34.21,10.0868
34.23,10.0872
34.24,10.0877
34.27,10.0879
34.28,10.088
34.3,10.0886
34.31,10.0888
34.33,10.0892
34.34,10.0898
34.37,10.0903
34.38,10.0906
34.4,10.0913
34.42,10.0919
34.43,10.0927
34.45,10.0933
34.46,10.094
34.48,10.0946
34.49,10.0953
34.51,10.0959
34.53,10.0971
34.55,10.0979
34.57,10.0989
34.58,10.0997
34.59,10.1002
34.61,10.1008
34.63,10.1017
34.65,10.1025
34.66,10.1032
34.68,10.1041
34.7,10.1047
34.71,10.1055
34.73,10.1062
34.74,10.1067
34.77,10.1078
34.78,10.1086
34.8,10.1095
34.82,10.1101
34.83,10.1103
34.84,10.1104
34.87,10.1109
34.88,10.1113
34.9,10.1115
34.91,10.1117
34.93,10.112
34.95,10.112
34.96,10.1119
34.98,10.112
34.99,10.1118
35.02,10.1119
35.03,10.1122
35.05,10.1123
35.06,10.1122
35.08,10.1123
35.1,10.1124
35.11,10.1125
35.13,10.1127
35.15,10.1128
35.16,10.1133
35.18,10.1138
35.19,10.1144
35.21,10.1147
35.23,10.115
35.24,10.1155
35.26,10.1159
35.27,10.1162
35.3,10.1167
35.32,10.1173
35.33,10.1183
35.34,10.1189
35.37,10.1195
35.38,10.1202
35.4,10.1206
35.41,10.1212
35.43,10.1218
35.45,10.1227
35.46,10.1236
35.48,10.1242
35.49,10.1249
35.51,10.1258
35.53,10.1265
35.54,10.1271
35.56,10.1277
35.58,10.1284
35.59,10.1287
35.61,10.1288
35.63,10.1289
35.65,10.1289
35.66,10.1289
35.68,10.1287
35.69,10.1289
35.71,10.1289
35.73,10.129
35.74,10.129
35.76,10.1288
35.78,10.1285
35.79,10.1284
35.81,10.1283
35.83,10.1279
35.84,10.1281
35.86,10.128
35.88,10.1282
35.9,10.1287
35.91,10.129
35.93,10.1292
35.94,10.1292
35.96,10.1296
35.98,10.13
35.99,10.1304
36.01,10.1307
36.03,10.1314
36.05,10.132
36.06,10.1323
36.08,10.1329
36.09,10.1333
36.11,10.1338
36.13,10.1344
36.14,10.1348
36.16,10.1354
36.18,10.1358
36.19,10.1362
36.21,10.1371
36.23,10.1377
36.24,10.1382
36.26,10.1389
36.27,10.1395
36.29,10.14
36.31,10.1405
36.33,10.1411
36.34,10.1417
36.36,10.142
36.38,10.1424
36.39,10.1423
36.41,10.1422
36.43,10.1421
36.44,10.1422
36.46,10.1422
36.48,10.1422
36.49,10.142
36.51,10.1422
36.52,10.1419
36.54,10.1418
36.56,10.142
36.58,10.1418
36.59,10.1418
36.61,10.1421
36.63,10.1421
36.64,10.1423
36.66,10.1423
36.68,10.1428
36.69,10.1431
36.71,10.1433
36.73,10.1436
36.74,10.144
36.76,10.1444
36.77,10.1447
36.8,10.1451
36.81,10.1456
36.83,10.1459
36.84,10.1463
36.86,10.1467
36.88,10.1473
36.9,10.1477
36.91,10.1483
36.93,10.1488
36.94,10.1495
36.96,10.1504
36.98,10.1513
36.99,10.1519
37.01,10.1527
37.02,10.1535
37.05,10.1545
37.06,10.1552
37.08,10.1557
37.09,10.1563
37.11,10.1569
37.13,10.1576
37.14,10.1577
37.16,10.158
37.18,10.1582
37.19,10.1582
37.21,10.1587
37.23,10.1584
37.24,10.1588
37.26,10.1582
37.27,10.1586
37.29,10.1583
37.31,10.158
37.33,10.1585
37.34,10.1581
37.36,10.158
37.38,10.1576
37.4,10.1579
37.41,10.1579
37.43,10.1579
37.45,10.1581
37.46,10.1582
37.48,10.1579
37.49,10.1579
37.51,10.1587
37.52,10.1596
37.54,10.16
37.56,10.1602
37.58,10.1612
37.59,10.1614
37.6,10.1625
37.63,10.1632
37.64,10.1637
37.66,10.1644
37.68,10.1649
37.7,10.1654
37.71,10.1657
37.73,10.1661
37.74,10.1668
37.76,10.167
37.78,10.1677
37.8,10.1681
37.81,10.1688
37.83,10.1693
37.84,10.1698
37.86,10.1702
37.88,10.1705
37.89,10.1708
37.91,10.1706
37.93,10.1706
37.94,10.1705
37.96,10.1702
37.98,10.1698
37.99,10.1696
38,10.1694
38.02,10.1691
38.04,10.1689
38.06,10.1687
38.08,10.1683
38.09,10.168
38.1,10.168
38.12,10.1679
38.14,10.1678
38.16,10.1678
38.18,10.1677
38.19,10.1678
38.21,10.1678
38.23,10.168
38.24,10.1682
38.26,10.1684
38.27,10.1685
38.29,10.1687
38.3,10.1691
38.33,10.1696
38.34,10.17
38.36,10.1705
38.38,10.1709
38.39,10.1713
38.4,10.1717
38.42,10.1718
38.44,10.1721
38.46,10.1725
38.47,10.1726
38.49,10.1728
38.51,10.1728
38.52,10.1734
38.54,10.1739
38.56,10.1745
38.58,10.1748
38.59,10.1752
38.6,10.1752
38.63,10.1754
38.64,10.1757
38.66,10.1759
38.68,10.1759
38.69,10.1758
38.71,10.1755
38.72,10.1756
38.74,10.1754
38.76,10.1756
38.77,10.1754
38.79,10.1751
38.8,10.175
38.82,10.1749
38.84,10.1747
38.86,10.1747
38.88,10.1747
38.9,10.1747
38.91,10.1746
38.93,10.1745
38.94,10.1747
38.96,10.1748
38.98,10.1749
38.99,10.1751
39.01,10.1753
39.02,10.1756
39.05,10.1757
39.06,10.1762
39.08,10.1762
39.09,10.1763
39.1,10.1764
39.13,10.1768
39.14,10.1771
39.16,10.1773
39.17,10.1778
39.19,10.1781
39.2,10.1785
39.23,10.1788
39.24,10.179
39.25,10.1795
39.27,10.1802
39.29,10.1806
39.3,10.1812
39.32,10.1818
39.34,10.1822
39.35,10.1827
39.37,10.1832
39.38,10.1838
39.4,10.1841
39.42,10.1844
39.44,10.1844
39.46,10.1844
39.48,10.1845
39.49,10.1843
39.51,10.1842
39.52,10.184
39.54,10.1837
39.56,10.1833
39.57,10.1828
39.59,10.1826
39.6,10.1824
39.62,10.1821
39.64,10.182
39.65,10.1818
39.67,10.1818
39.69,10.1818
39.7,10.1818
39.72,10.1821
39.74,10.1822
39.75,10.1826
39.77,10.1831
39.8,10.1834
39.81,10.1838
39.83,10.1844
39.84,10.1849
39.86,10.1852
39.88,10.1856
39.89,10.1859
39.9,10.1863
39.92,10.1868
39.94,10.1873
39.95,10.1879
39.97,10.1884
39.99,10.1888
40.01,10.1893
40.03,10.1899
40.04,10.1904
40.06,10.1908
40.08,10.1913
40.09,10.1916
40.1,10.1919
40.12,10.1923
40.14,10.1927
40.15,10.193
40.17,10.1929
40.19,10.1927
40.2,10.1929
40.22,10.1925
40.24,10.1926
40.25,10.1925
40.27,10.1921
40.29,10.1918
40.31,10.1916
40.32,10.1914
40.34,10.1913
40.35,10.1909
40.37,10.1907
40.39,10.1904
40.4,10.1906
40.42,10.1905
40.43,10.1902
40.45,10.1904
40.47,10.1904
40.49,10.1905
40.5,10.1906
40.52,10.1912
40.53,10.1914
40.55,10.1915
40.57,10.1917
40.58,10.192
40.6,10.1923
40.62,10.1927
40.64,10.1931
40.65,10.1936
40.67,10.1941
40.68,10.1941
40.7,10.1946
40.72,10.195
40.74,10.1955
40.75,10.196
40.77,10.1963
40.79,10.1969
40.8,10.1973
40.82,10.1979
40.84,10.1986
40.86,10.1992
40.88,10.1997
40.88,10.2001
40.9,10.2004
40.92,10.2006
40.93,10.2006
40.95,10.2006
40.97,10.2006
40.99,10.2004
41,10.2
41.02,10.2
41.03,10.1997
41.05,10.1995
41.07,10.1993
41.09,10.1989
41.1,10.1981
41.12,10.1977
41.13,10.1974
41.15,10.1972
41.17,10.1969
41.19,10.1965
41.2,10.1969
41.22,10.1968
41.24,10.1967
41.25,10.1969
41.27,10.1967
41.29,10.1969
41.3,10.1971
41.32,10.1972
41.33,10.1977
41.35,10.1981
41.37,10.1985
41.39,10.1989
41.4,10.1992
41.42,10.1995
41.44,10.2002
41.45,10.2008
41.47,10.2011
41.49,10.2015
41.5,10.202
41.52,10.2027
41.54,10.2033
41.55,10.2039
41.56,10.2045
41.59,10.205
41.61,10.2055
41.62,10.2062
41.63,10.2069
41.65,10.2072
41.67,10.2074
41.69,10.2074
41.7,10.2075
41.71,10.2073
41.73,10.2074
41.75,10.2071
41.77,10.2071
41.79,10.2068
41.8,10.2067
41.82,10.2066
41.84,10.2064
41.84,10.2063
41.87,10.2058
41.88,10.2055
41.9,10.2053
41.91,10.2053
41.93,10.2052
41.95,10.205
41.97,10.2048
41.98,10.2047
42,10.2048
42.02,10.2048
42.03,10.2049
42.05,10.205
42.06,10.2053
42.08,10.2055
42.1,10.2061
42.12,10.2068
42.14,10.207
42.15,10.2073
42.17,10.2076
42.18,10.2081
42.2,10.2085
42.21,10.2089
42.23,10.2093
42.25,10.2099
42.27,10.2103
42.28,10.2111
42.3,10.2117
42.32,10.2123
42.34,10.2127
42.35,10.2131
42.37,10.2135
42.38,10.2139
42.4,10.2143
42.41,10.2143
42.43,10.2143
42.45,10.2142
42.47,10.2137
42.48,10.2136
42.49,10.213
42.52,10.2127
42.53,10.2126
42.55,10.2123
42.57,10.2119
42.59,10.2117
42.6,10.2112
42.62,10.2108
42.63,10.2106
42.65,10.2101
42.67,10.2101
42.68,10.2099
42.7,10.2098
42.72,10.2094
42.73,10.2095
42.75,10.2095
42.77,10.2097
42.78,10.2098
42.8,10.21
42.82,10.2102
42.83,10.2105
42.85,10.2108
42.87,10.2113
42.88,10.2119
42.9,10.2123
42.91,10.2127
42.93,10.213
42.95,10.2139
42.96,10.2142
42.98,10.2148
43,10.2154
43.02,10.216
43.03,10.2164
43.05,10.2173
43.07,10.2178
43.08,10.2183
43.09,10.2189
43.11,10.2196
43.13,10.2201
43.15,10.2201
43.17,10.2203
43.18,10.2204
43.2,10.2205
43.21,10.2205
43.23,10.2205
43.24,10.2202
43.26,10.2201
43.27,10.2201
43.3,10.2199
43.32,10.2197
43.33,10.2196
43.34,10.2194
43.36,10.2191
43.38,10.2189
43.39,10.2187
43.41,10.2186
43.43,10.2186
43.45,10.2188
43.47,10.2188
43.48,10.2186
43.49,10.2191
43.51,10.2192
43.53,10.2198
43.55,10.2201
43.57,10.2201
43.58,10.2206
43.59,10.221
43.61,10.2215
43.63,10.2219
43.65,10.2222
43.66,10.2228
43.68,10.2231
43.7,10.2236
43.71,10.2241
43.73,10.2247
43.74,10.2254
43.76,10.2259
43.77,10.2263
43.8,10.2271
43.81,10.2277
43.83,10.2282
43.85,10.2289
43.86,10.2293
43.88,10.2295
43.9,10.2297
43.92,10.2299
43.93,10.2299
43.95,10.2296
43.96,10.2296
43.98,10.2293
43.99,10.2292
44.01,10.229
44.03,10.2287
44.05,10.2284
44.07,10.2281
44.08,10.2275
44.1,10.2276
44.11,10.2272
44.13,10.2271
44.14,10.2269
44.16,10.2268
44.18,10.2269
44.2,10.2268
44.21,10.2266
44.23,10.2267
44.24,10.2268
44.27,10.2269
44.29,10.227
44.3,10.2271
44.31,10.2272
44.33,10.2274
44.34,10.2274
44.36,10.2278
44.38,10.228
44.4,10.2282
44.41,10.2286
44.43,10.2288
44.44,10.229
44.46,10.2294
44.48,10.2298
44.49,10.2301
44.51,10.2309
44.52,10.2312
44.55,10.2318
44.56,10.2323
44.58,10.2329
44.59,10.2331
44.61,10.2333
44.63,10.2336
44.65,10.234
44.66,10.2336
44.68,10.2334
44.7,10.2333
44.71,10.2331
44.73,10.2328
44.74,10.2325
44.76,10.2322
44.77,10.2316
44.8,10.2314
44.81,10.2309
44.83,10.2306
44.84,10.2303
44.86,10.2301
44.88,10.2297
44.9,10.2294
44.91,10.2294
44.93,10.2291
44.94,10.229
44.96,10.2289
44.98,10.2288
44.99,10.229
45.01,10.2293
45.02,10.2296
45.04,10.2299
45.06,10.2301
45.08,10.2304
45.09,10.2304
45.11,10.2309
45.13,10.2311
45.14,10.2314
45.16,10.2317
45.18,10.2321
45.2,10.2324
45.21,10.2326
45.23,10.2331
45.24,10.2335
45.26,10.234
45.27,10.2346
45.3,10.235
45.31,10.2352
45.33,10.2355
45.34,10.2357
45.35,10.2361
45.38,10.2362
45.4,10.2362
45.41,10.2361
45.43,10.2356
45.45,10.2354
45.46,10.2351
45.48,10.2347
45.49,10.2342
45.51,10.2338
45.53,10.2337
45.55,10.2333
45.56,10.2328
45.58,10.2325
45.59,10.2317
45.61,10.2315
45.63,10.2313
45.64,10.2309
45.66,10.2309
45.68,10.2307
45.69,10.2307
45.71,10.2305
45.73,10.2307
45.74,10.2309
45.76,10.2311
45.77,10.2313
45.8,10.2318
45.81,10.2322
45.83,10.2326
45.84,10.2328
45.86,10.2334
45.88,10.2338
45.89,10.2343
45.91,10.2345
45.93,10.2345
45.94,10.235
45.96,10.2355
45.98,10.2362
45.99,10.2364
46.01,10.2368
46.02,10.2371
46.04,10.2378
46.06,10.238
46.08,10.2383
46.09,10.2385
46.11,10.2387
46.12,10.2388
46.14,10.2387
46.15,10.2385
46.18,10.2387
46.19,10.2386
46.21,10.2384
46.23,10.2381
46.24,10.2382
46.26,10.2379
46.27,10.2375
46.29,10.2371
46.31,10.2369
46.33,10.2367
46.34,10.2367
46.36,10.2367
46.38,10.2365
46.4,10.2367
46.41,10.2367
46.43,10.2367
46.44,10.2365
46.46,10.2368
46.48,10.2369
46.49,10.237
46.51,10.2372
46.52,10.2377
46.54,10.2379
46.56,10.2381
46.58,10.2385
46.59,10.2388
46.61,10.2389
46.63,10.2394
46.64,10.2398
46.66,10.2402
46.68,10.2405
46.69,10.2409
46.71,10.2413
46.73,10.2421
46.74,10.2425
46.76,10.2428
46.78,10.2433
46.79,10.2436
46.81,10.244
46.83,10.2443
46.84,10.2447
46.86,10.2447
46.88,10.245
46.9,10.2449
46.91,10.2448
46.92,10.2447
46.94,10.2445
46.96,10.2445
46.98,10.2442
46.99,10.2439
47,10.2437
47.02,10.2431
47.04,10.2428
47.06,10.2425
47.08,10.242
47.09,10.2419
47.11,10.2416
47.13,10.2415
47.14,10.2412
47.16,10.2413
47.18,10.2413
47.19,10.2415
47.21,10.2416
47.23,10.2418
47.24,10.242
47.26,10.2422
47.27,10.2426
47.29,10.2429
47.31,10.2436
47.32,10.2441
47.34,10.2448
47.36,10.2453
47.38,10.2459
47.39,10.2463
47.41,10.2467
47.43,10.2475
47.44,10.2481
47.46,10.2486
47.48,10.2494
47.49,10.2499
47.51,10.2503
47.53,10.2511
47.55,10.2514
47.56,10.2517
47.58,10.2516
47.59,10.2517
47.61,10.2513
47.63,10.2513
47.65,10.2511
47.66,10.2509
47.68,10.2504
47.69,10.2502
47.71,10.2499
47.73,10.2494
47.74,10.249
47.76,10.2489
47.78,10.2485
47.8,10.2483
47.81,10.2483
47.83,10.248
47.84,10.248
47.86,10.248
47.88,10.248
47.89,10.2482
47.91,10.2482
47.93,10.2485
47.94,10.2491
47.96,10.2492
47.98,10.2496
47.99,10.2498
48.01,10.2497
48.02,10.2503
48.04,10.2505
48.05,10.251
48.08,10.2515
48.09,10.2519
48.11,10.2524
48.13,10.2529
48.15,10.2534
48.16,10.2538
48.17,10.2546
48.19,10.2552
48.21,10.2557
48.23,10.2562
48.24,10.2566
48.26,10.257
48.27,10.2576
48.29,10.2581
48.31,10.2585
48.33,10.2583
48.34,10.2581
48.35,10.2584
48.38,10.2585
48.4,10.2585
48.41,10.2584
48.43,10.2581
48.44,10.258
48.46,10.2577
48.48,10.2577
48.49,10.2574
48.51,10.2572
48.52,10.2567
48.55,10.2561
48.57,10.2559
48.58,10.2558
48.59,10.2559
48.61,10.2557
48.63,10.2556
48.65,10.2556
48.66,10.2555
48.68,10.2555
48.7,10.2556
48.71,10.2555
48.73,10.2556
48.74,10.2555
48.76,10.2557
48.78,10.2559
48.8,10.2561
48.81,10.2565
48.83,10.2569
48.84,10.2573
48.86,10.2578
48.88,10.2585
48.9,10.2591
48.91,10.2597
48.93,10.2604
48.95,10.2611
48.96,10.2617
48.98,10.2624
48.99,10.2632
49.01,10.2637
49.03,10.2644
49.04,10.2645
49.06,10.2647
49.08,10.2647
49.09,10.265
49.11,10.2648
49.13,10.2647
49.15,10.2645
49.16,10.2644
49.18,10.2639
49.19,10.264
49.21,10.2639
49.23,10.2636
49.24,10.2633
49.25,10.2631
49.28,10.2627
49.3,10.2624
49.31,10.2621
49.32,10.2616
49.34,10.2616
49.36,10.2616
49.37,10.2617
49.39,10.2618
49.4,10.2618
49.43,10.2622
49.44,10.2625
49.46,10.2628
49.48,10.2633
49.5,10.2639
49.51,10.2643
49.52,10.2647
49.54,10.2649
49.56,10.2654
49.58,10.266
49.59,10.2664
49.6,10.267
49.62,10.2677
49.64,10.2685
49.66,10.2691
49.67,10.27
49.69,10.2706
49.71,10.271
49.73,10.2715
49.74,10.2719
49.76,10.2723
49.77,10.2727
49.79,10.2727
49.81,10.2732
49.83,10.2728
49.84,10.273
49.85,10.2729
49.87,10.2729
49.89,10.2729
49.91,10.2727
49.92,10.2728
49.94,10.2727
49.95,10.2724
49.98,10.2726
50,10.2725
50,10.2723
50.02,10.2722
50.04,10.2723
50.06,10.2723
50.08,10.2724
50.09,10.2725
50.1,10.2724
50.13,10.2726
50.14,10.2732
50.16,10.273
50.18,10.2729
50.19,10.2733
50.2,10.2737
50.23,10.2742
50.25,10.2753
50.26,10.2756
50.27,10.2757
50.29,10.2758
50.31,10.2769
50.33,10.277
50.34,10.2776
50.36,10.2788
50.38,10.2792
50.39,10.2801
50.41,10.2805
50.43,10.2811
50.45,10.2818
50.46,10.2823
50.48,10.2828
50.49,10.283
50.5,10.2832
50.52,10.2831
50.54,10.2832
50.55,10.2832
50.57,10.2831
50.59,10.2828
50.6,10.2827
50.62,10.2826
50.64,10.2821
50.65,10.282
50.67,10.282
50.69,10.2816
50.7,10.2813
50.73,10.281
50.74,10.2809
50.76,10.2807
50.77,10.2804
50.79,10.2803
50.81,10.2802
50.82,10.2803
50.84,10.2805
50.86,10.281
50.88,10.281
50.89,10.2813
50.9,10.2817
50.92,10.2822
50.94,10.2827
50.95,10.2832
50.97,10.2837
50.99,10.2841
51.01,10.285
51.02,10.2855
51.04,10.2865
51.05,10.2872
51.07,10.2878
51.09,10.2886
51.1,10.2891
51.12,10.2902
51.13,10.2906
51.15,10.2913
51.17,10.2919
51.19,10.2925
51.2,10.2929
51.22,10.293
51.24,10.2931
51.26,10.293
51.27,10.2933
51.29,10.2932
51.31,10.293
51.33,10.2929
51.34,10.2928
51.35,10.2923
51.37,10.2921
51.39,10.2917
51.4,10.2916
51.42,10.2914
51.44,10.2912
51.45,10.291
51.48,10.2911
51.49,10.291
51.5,10.2912
51.52,10.2916
51.54,10.2919
51.55,10.292
51.57,10.2925
51.59,10.2929
51.6,10.2932
51.63,10.2938
51.64,10.2942
51.65,10.2945
51.68,10.2951
51.69,10.2957
51.71,10.2962
51.73,10.2966
51.75,10.2971
51.76,10.2975
51.77,10.2981
51.78,10.2986
51.8,10.2991
51.82,10.2999
51.84,10.3005
51.85,10.301
51.87,10.3014
51.89,10.302
51.9,10.3022
51.92,10.3025
51.94,10.3025
51.95,10.3022
51.98,10.3024
51.99,10.3023
52,10.3021
52.02,10.3018
52.03,10.3018
52.05,10.3015
52.07,10.3013
52.09,10.3012
52.1,10.3012
52.12,10.3012
52.14,10.3012
52.15,10.3013
52.17,10.3013
52.19,10.3012
52.2,10.301
52.22,10.3012
52.24,10.3014
52.25,10.3015
52.27,10.3021
52.29,10.3025
52.3,10.3029
52.32,10.3035
52.34,10.304
52.35,10.3045
52.37,10.3052
52.39,10.3056
52.4,10.306
52.42,10.3068
52.43,10.3074
52.45,10.3078
52.47,10.3087
52.49,10.3094
52.51,10.31
52.52,10.311
52.54,10.3117
52.55,10.3127
52.56,10.3132
52.58,10.314
52.6,10.3146
52.62,10.3152
52.64,10.3156
52.65,10.3159
52.67,10.3164
52.68,10.3164
52.7,10.3163
52.72,10.3162
52.73,10.3162
52.75,10.3161
52.77,10.3161
52.79,10.3161
52.8,10.3158
52.82,10.3157
52.84,10.3156
52.85,10.3155
52.87,10.3153
52.89,10.3157
52.9,10.3154
52.92,10.3156
52.93,10.3159
52.95,10.3161
52.97,10.3163
52.99,10.3166
53,10.317
53.02,10.3177
53.03,10.3182
53.05,10.3184
53.07,10.3188
53.08,10.3193
53.1,10.32
53.12,10.3203
53.13,10.3209
53.15,10.3218
53.17,10.3225
53.18,10.3231
53.2,10.3243
53.22,10.3257
53.23,10.3264
53.25,10.3275
53.27,10.3284
53.28,10.3293
53.3,10.33
53.32,10.331
53.33,10.3316
53.34,10.3319
53.36,10.3323
53.38,10.3324
53.4,10.3327
53.41,10.3327
53.43,10.3331
53.45,10.3331
53.47,10.3333
53.48,10.3333
53.5,10.3333
53.52,10.3331
53.54,10.3332
53.55,10.333
53.57,10.3331
53.58,10.3327
53.6,10.3326
53.62,10.3331
53.63,10.3331
53.65,10.3336
53.67,10.3339
53.68,10.3344
53.7,10.3352
53.72,10.3356
53.73,10.3363
53.75,10.3371
53.77,10.3378
53.78,10.3387
53.8,10.3394
53.82,10.3399
53.83,10.3409
53.85,10.3418
53.87,10.3424
53.89,10.3434
53.9,10.3445
53.92,10.3451
53.93,10.3462
53.95,10.3469
53.97,10.348
53.99,10.3488
54,10.3497
54.02,10.3504
54.03,10.3512
54.05,10.3516
54.07,10.3521
54.09,10.3524
54.1,10.3526
54.12,10.3528
54.14,10.3532
54.15,10.3535
54.17,10.3538
54.19,10.3541
54.2,10.3541
54.22,10.3541
54.23,10.3542
54.25,10.3543
54.27,10.3543
54.28,10.3547
54.3,10.3549
54.32,10.3553
54.33,10.3554
54.35,10.3558
54.37,10.3561
54.38,10.3567
54.4,10.3573
54.42,10.3578
54.44,10.3582
54.45,10.3588
54.47,10.3597
54.48,10.3604
54.5,10.361
54.52,10.3622
54.53,10.363
54.55,10.3639
54.57,10.3652
54.59,10.3661
54.6,10.3668
54.62,10.368
54.64,10.3691
54.65,10.3706
54.67,10.3718
54.68,10.3729
54.7,10.3743
54.72,10.3751
54.74,10.3762
54.75,10.3769
54.77,10.3778
54.79,10.3784
54.8,10.3787
54.82,10.3788
54.84,10.3794
54.85,10.3799
54.87,10.3803
54.88,10.3807
54.9,10.3811
54.92,10.3818
54.93,10.3823
54.95,10.3828
54.97,10.3836
54.99,10.3841
55,10.3848
55.02,10.3858
55.03,10.3866
55.05,10.3877
55.06,10.3883
55.09,10.3892
55.11,10.3898
55.12,10.391
55.13,10.392
55.15,10.3932
55.18,10.3943
55.2,10.3952
55.21,10.3962
55.22,10.3973
55.23,10.3982
55.24,10.3993
55.26,10.4006
55.29,10.4016
55.3,10.4029
55.31,10.4042
55.33,10.4057
55.34,10.4069
55.37,10.4083
55.38,10.4095
55.4,10.4105
55.42,10.4119
55.43,10.4128
55.45,10.4139
55.47,10.4146
55.49,10.4155
55.5,10.4162
55.52,10.4167
55.53,10.4169
55.55,10.417
55.57,10.417
55.59,10.4173
55.59,10.4173
55.61,10.417
55.63,10.417
55.65,10.4166
55.67,10.4162
55.68,10.4163
55.7,10.4162
55.72,10.4161
55.74,10.4161
55.75,10.4162
55.77,10.4163
55.78,10.4164
55.8,10.4165
55.82,10.4167
55.83,10.417
55.85,10.4178
55.87,10.4183
55.88,10.419
55.9,10.4192
55.92,10.4198
55.94,10.4207
55.95,10.421
