File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 05 02 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 23
Test Run: Test Run 1
Date: 21/02/2020 13:03:59


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
0.190673832548782	0.150023071289063	2.31299996376038	0.00176149001345038	-0.000601051026023924
0.199267582502216	0.156911102294922	2.41299986839294	0.00186739000491798	-0.000634182011708617
0.207910154131241	0.164452651977539	2.51300024986267	0.00190492998808622	-0.000634182011708617
0.216162108699791	0.169829895019531	2.61300015449524	0.00195729988627136	-0.000661118014249951
0.224804680328816	0.175193893432617	2.71300029754639	0.00195729988627136	-0.00064362701959908
0.232861333643086	0.181038665771484	2.81300020217896	0.00203335005789995	-0.000652611022815108
0.241406247369014	0.188402053833008	2.91300010681152	0.00217570993117988	-0.0007087989943102
0.250097655225545	0.192655242919922	3.01300001144409	0.00221202010288835	-0.000759266025852412
0.258691405178979	0.199219619750977	3.11300015449524	0.00226451992057264	-0.000803161994554102
0.266748043941334	0.206907623291016	3.21300005912781	0.00246498989872634	-0.000860534026287496
0.274999998509884	0.211193344116211	3.31299996376038	0.00259547005407512	-0.000920552003663033
0.283544912235811	0.215233840942383	3.41299986839294	0.00264987000264227	-0.0009461659938097
0.292285141767934	0.223631408691406	3.51300024986267	0.00285011995583773	-0.000989867956377566
0.300097657600418	0.227246154785156	3.61300015449524	0.00285011995583773	-0.000981829012744129
0.308154296362773	0.23140576171875	3.71300029754639	0.00296668009832501	-0.00103435001801699
0.316455087158829	0.236190444946289	3.81300020217896	0.0030256099998951	-0.00100418995134532
0.325537112075835	0.240723358154297	3.91300010681152	0.00306183006614447	-0.00103039003442973
0.333740230416879	0.248315414428711	4.01300001144409	0.00321885989978909	-0.00111414003185928
0.341796869179234	0.256035614013672	4.11299991607666	0.00326418993063271	-0.00106396002229303
0.350048823747784	0.255341323852539	4.21299982070923	0.00335851009003818	-0.00112370995339006
0.358886725734919	0.266953735351563	4.31300020217896	0.00340576004236937	-0.00110931997187436
0.367333996109664	0.266213439941406	4.41300010681152	0.00353943998925388	-0.00117159995716065
0.375439441995695	0.273179443359375	4.51300001144409	0.00360511988401413	-0.0012070300290361
0.383642589440569	0.278400238037109	4.61300039291382	0.0036496699322015	-0.00122660002671182
0.392236339394003	0.284779602050781	4.71300029754639	0.00388907990418375	-0.00126759998966008
0.400634773541242	0.289776885986328	4.81300020217896	0.00388907990418375	-0.0013031599810347
0.409179687267169	0.293532012939453	4.91300010681152	0.00400598999112844	-0.00128627999220043
0.417480478063226	0.300244140625	5.01300001144409	0.00406341021880507	-0.00127437000628561
0.42607422801666	0.304339569091797	5.11299991607666	0.00423813983798027	-0.0014070599572733
0.434130866779014	0.310595489501953	5.21299982070923	0.00427399016916752	-0.00143778999336064
0.44257813715376	0.314773376464844	5.31300020217896	0.00434915022924542	-0.00144140003249049
0.451074214652181	0.320151611328125	5.41300010681152	0.00445753987878561	-0.00149695994332433
0.459423841675743	0.320046295166016	5.51300001144409	0.00448116986081004	-0.00153601996134967
0.467285164631903	0.326532531738281	5.61300039291382	0.00454615009948611	-0.00157057994510978
0.47543944674544	0.331550384521484	5.71300029754639	0.00461384980008006	-0.00156477000564337
0.484033196698874	0.336866546630859	5.81300020217896	0.00477945012971759	-0.00157465995289385
0.492822262458503	0.341180358886719	5.91300010681152	0.00481180986389518	-0.00158202997408807
0.500683614518493	0.348231506347656	6.01300001144409	0.00493226991966367	-0.00168331002350897
0.508789089508355	0.352224426269531	6.11299991607666	0.00501631014049053	-0.00166095001623034
0.517187523655593	0.353425170898438	6.21299982070923	0.00514082005247474	-0.00165654998272657
0.526123039890081	0.357509552001953	6.31300020217896	0.00525553012266755	-0.00172151997685432
0.534130842424929	0.361724609375	6.41300010681152	0.00533659011125565	-0.00171977002173662
0.542138644959778	0.367597961425781	6.51300001144409	0.00560864992439747	-0.00175137002952397
0.550439464859664	0.370827178955078	6.61300039291382	0.00560864992439747	-0.00181640998926014
0.559326144866645	0.375206848144531	6.71300029754639	0.00566651998087764	-0.00181412999518216
0.56777341524139	0.379929290771484	6.81300020217896	0.00586623977869749	-0.00183584995102137
0.575927726458758	0.381872772216797	6.91300010681152	0.00586623977869749	-0.00181944004725665
0.584228488150984	0.385370147705078	7.01300001144409	0.0059726401232183	-0.00195749988779426
0.592773430980742	0.393153747558594	7.11299991607666	0.00599749991670251	-0.00195519998669624
0.601123028900474	0.394306823730469	7.21299982070923	0.00606827018782496	-0.00199595000594854
0.609570299275219	0.399333068847656	7.31300020217896	0.00613072002306581	-0.00202890997752547
0.617724610492587	0.404185852050781	7.41300010681152	0.0061643198132515	-0.00202099001035094
0.626220717094839	0.407739929199219	7.51300001144409	0.0062933498993516	-0.00208783010020852
0.634130847174674	0.412387573242188	7.61300039291382	0.00632634991779923	-0.00209953007288277
0.642529281321913	0.417139709472656	7.71300029754639	0.00653894012793899	-0.00207508006133139
0.651123060379177	0.417157989501953	7.81300020217896	0.00657373992726207	-0.00213207001797855
0.659521494526416	0.424567352294922	7.91300010681152	0.00670167012140155	-0.00218665995635092
0.667382788378745	0.4293583984375	8.01300048828125	0.0068155201151967	-0.00221460009925067
0.675585935823619	0.431406799316406	8.11299991607666	0.00688453996554017	-0.00218421989120543
0.684082042425871	0.436830078125	8.21300029754639	0.00698242988437414	-0.00224859011359513
0.692773435730487	0.437434783935547	8.3129997253418	0.00703814998269081	-0.00223969994112849
0.700634787790477	0.441660919189453	8.41300010681152	0.00720111979171634	-0.00230581988580525
0.708740262780339	0.446360168457031	8.51300048828125	0.00725287012755871	-0.00233802990987897
0.717187474947423	0.449795837402344	8.61299991607666	0.00736430007964373	-0.00233062007464468
0.726220721844584	0.457470794677734	8.71300029754639	0.00743719981983304	-0.00233392999507487
0.734326196834445	0.455214599609375	8.8129997253418	0.00743719981983304	-0.00239131995476782
0.742431613616645	0.459884216308594	8.91300010681152	0.00761485006660223	-0.00246658991090953
0.750683597289026	0.463522857666016	9.01300048828125	0.00773548008874059	-0.00249044992960989
0.759472663048655	0.468308624267578	9.11299991607666	0.00786564033478498	-0.00258555007167161
0.767871097195894	0.469279449462891	9.21300029754639	0.00794493034482002	-0.00255932006984949
0.775927735958248	0.477392547607422	9.3129997253418	0.00806761998683214	-0.0025630600284785
0.784130883403122	0.476397827148438	9.41300010681152	0.00813618022948503	-0.00257301004603505
0.792626931797713	0.481043579101563	9.51300048828125	0.00827345997095108	-0.00259830988943577
0.8009277516976	0.486845336914063	9.61299991607666	0.00836529955267906	-0.00265424000099301
0.809375022072345	0.489371826171875	9.71300029754639	0.00843410007655621	-0.00267097004689276
0.817480497062206	0.493442169189453	9.8129997253418	0.00859611015766859	-0.0026938000228256
0.825878931209445	0.496879516601562	9.91300010681152	0.00859611015766859	-0.00273537007160485
0.833886733744293	0.499063873291016	10.0130004882813	0.00867171958088875	-0.00270879990421236
0.842236331664026	0.501008483886719	10.1129999160767	0.00869776029139757	-0.00272880005650222
0.850781274493784	0.505869506835938	10.2130002975464	0.008740009739995	-0.0027645300142467
0.859130872413516	0.511097808837891	10.3129997253418	0.00885032024234533	-0.00285106990486383
0.867089838720858	0.512470153808594	10.4130001068115	0.00896514020860195	-0.00281452992931008
0.875292986165732	0.513976196289063	10.5130004882813	0.00903492979705334	-0.00290323002263904
0.883984379470348	0.518851867675781	10.6129999160767	0.0091908797621727	-0.00297062005847692
0.892822281457484	0.521072082519531	10.7130002975464	0.00927386991679668	-0.00292840995825827
0.900781247764826	0.52562255859375	10.8129997253418	0.00927386991679668	-0.00292840995825827
0.908886722754687	0.529002136230469	10.9130001068115	0.00942809972912073	-0.00303667993284762
0.917333993129432	0.529623718261719	11.0130004882813	0.00964722968637943	-0.00304591003805399
0.92626950936392	0.534157165527344	11.1129999160767	0.0097692497074604	-0.0031029200181365
0.934374984353781	0.538547241210938	11.2130002975464	0.00983334984630346	-0.00312979007139802
0.942431623116136	0.539455383300781	11.3129997253418	0.00988463964313269	-0.00310621992684901
0.95063477056101	0.541047302246094	11.4130001068115	0.0100506003946066	-0.00318329990841448
0.959472672548145	0.545280151367188	11.5130004882813	0.0100972000509501	-0.00313772005029023
0.967822270467877	0.550254699707031	11.6129999160767	0.0101375002413988	-0.00317950989119709
0.975927745457739	0.554053649902344	11.7130002975464	0.0102594001218677	-0.00322781992144883
0.984130892902613	0.555089416503906	11.8129997253418	0.0103040998801589	-0.00326103996485472
0.992626999504864	0.557836364746094	11.9130001068115	0.0104066003113985	-0.00332899997010827
1.00083008874208	0.563153625488281	12.0130004882813	0.0105146002024412	-0.00327512994408607
1.00917974486947	0.564550842285156	12.1129999160767	0.0106287002563477	-0.00333080999553204
1.01733393967152	0.5676640625	12.2130002975464	0.0107001001015306	-0.00338952010497451
1.02583004627377	0.570988525390625	12.3129997253418	0.0107883000746369	-0.00337979011237621
1.03388668503612	0.575817138671875	12.4130001068115	0.0110082998871803	-0.00346814002841711
1.04238279163837	0.574851745605469	12.5130004882813	0.0110082998871803	-0.00347216008231044
1.05102534871548	0.581287780761719	12.6129999160767	0.0111087998375297	-0.00350394006818533
1.05947267729789	0.581636047363281	12.7130002975464	0.0111461002379656	-0.00350393005646765
1.06743164360523	0.584543029785156	12.8129997253418	0.0112587995827198	-0.00352617003954947
1.07568362727761	0.587337829589844	12.9130001068115	0.0113327000290155	-0.00359556009061635
1.08427728991956	0.590203125	13.0130004882813	0.0113656995818019	-0.00361158000305295
1.09296874143183	0.593205505371094	13.1129999160767	0.0114511996507645	-0.0036234799772501
1.10078125726432	0.598209899902344	13.2130002975464	0.0116344001144171	-0.00369552988559008
1.10883789602667	0.596011291503906	13.3129997253418	0.0116937002167106	-0.00368227995932102
1.11728510819376	0.601033874511719	13.4130001068115	0.0117493001744151	-0.00370920007117093
1.12626957707107	0.605669799804687	13.5130004882813	0.0120259998366237	-0.00374604994431138
1.13432621583343	0.605465270996094	13.6129999160767	0.0120259998366237	-0.0038069998845458
1.14233396016061	0.6097529296875	13.7130002975464	0.0121021997183561	-0.00383044010959566
1.15043949335814	0.611667053222656	13.8129997253418	0.0122677003964782	-0.00379850994795561
1.15913082845509	0.614845031738281	13.9130001068115	0.0124041000381112	-0.00386384990997612
1.16738281212747	0.614834899902344	14.0130004882813	0.0125324996188283	-0.00393512984737754
1.17539067286998	0.620615356445313	14.1129999160767	0.0125992996618152	-0.00391696998849511
1.18349608965218	0.623140625	14.2130002975464	0.012775500304997	-0.00398248014971614
1.19199219625443	0.62385693359375	14.3129997253418	0.012775500304997	-0.00400794018059969
1.20034185238183	0.626023010253906	14.4130001068115	0.0128046004101634	-0.00396199012175202
1.20888673700392	0.630017028808594	14.5130004882813	0.0128902997821569	-0.00407047010958195
1.21718749869615	0.632283264160156	14.6129999160767	0.0128902997821569	-0.00402833987027407
1.2256836052984	0.634715393066406	14.7130002975464	0.0130262998864055	-0.00414073979482055
1.2337890220806	0.63747412109375	14.8129997253418	0.0130692003294826	-0.00414485018700361
1.24223635066301	0.640514221191406	14.9130001068115	0.0131817003712058	-0.00415854994207621
1.2507812352851	0.64144189453125	15.0130004882813	0.0133555997163057	-0.00419605011120439
1.25922856386751	0.641750244140625	15.1129999160767	0.0133555997163057	-0.00424171006307006
1.26728520262986	0.646117004394531	15.2130002975464	0.0135179003700614	-0.00423291977494955
1.2756836367771	0.647406616210938	15.3129997253418	0.0135829001665115	-0.0042580901645124
1.28442386630923	0.653981750488281	15.4130001068115	0.0138531997799873	-0.00427743978798389
1.29326176829636	0.656065673828125	15.5130004882813	0.0138531997799873	-0.00428587011992931
1.30117184016854	0.653945068359375	15.6129999160767	0.0139758000150323	-0.00432180007919669
1.3093261513859	0.660344116210937	15.7130002975464	0.0140447998419404	-0.00433519016951323
1.31772458553314	0.660841247558594	15.8129997253418	0.0141273001208901	-0.0044051599688828
1.32656248752028	0.663775390625	15.9130001068115	0.0142921004444361	-0.00445679016411304
1.33447267580777	0.667096740722656	16.0130004882813	0.0142921004444361	-0.00452290009707212
1.34243164211512	0.669013549804688	16.113000869751	0.0144490003585815	-0.00458873994648457
1.35063473135233	0.671265930175781	16.2129993438721	0.0145025998353958	-0.00454826978966594
1.35942385531962	0.672790161132813	16.3129997253418	0.014610500074923	-0.00458277016878128
1.36782228946686	0.671763610839844	16.4130001068115	0.0147321000695229	-0.00459876004606485
1.37592770624906	0.66995361328125	16.5130004882813	0.0148874996230006	-0.00464602978900075
1.38413091190159	0.671057678222656	16.613000869751	0.014941000379622	-0.00468584010377526
1.39262690208852	0.674025695800781	16.7129993438721	0.015017899684608	-0.00429004989564419
1.40092778019607	0.673662353515625	16.8129997253418	0.0153123000636697	-0.00279399007558823
1.40937499236315	0.676297973632813	16.9130001068115	0.0153350001201034	-0.00277803000062704
1.41762697603554	0.677688110351563	17.0130004882813	0.0154483998194337	-0.00283259991556406
1.42607418820262	0.679845275878906	17.113000869751	0.0154852997511625	-0.00281151989474893
1.43408204894513	0.682975402832031	17.2129993438721	0.0155352996662259	-0.00285339006222785
1.44257815554738	0.684578857421875	17.3129997253418	0.0156443007290363	-0.00289095006883144
1.45122071262449	0.684137145996094	17.4130001068115	0.0156778991222382	-0.00286260992288589
1.45966792479157	0.688907287597656	17.5130004882813	0.0157881993800402	-0.00292219989933074
1.46752933505923	0.687896789550781	17.613000869751	0.0158805008977652	-0.00293074990622699
1.47578120231628	0.690747924804688	17.7129993438721	0.016015300527215	-0.0029794299043715
1.48427730891854	0.693829528808594	17.8129997253418	0.0161128006875515	-0.00291625992394984
1.49296876043081	0.695224060058594	17.9130001068115	0.0161736998707056	-0.00295932008884847
1.50073238182813	0.697296569824219	18.0130004882813	0.0164490994066	-0.00305522000417113
1.50878902059048	0.698499633789063	18.113000869751	0.016525300219655	-0.00308544002473354
1.51718745473772	0.697829956054688	18.2129993438721	0.0166370999068022	-0.00314558995887637
1.52617192361504	0.701719299316406	18.3129997253418	0.0167641006410122	-0.00319015001878142
1.53422856237739	0.701823852539063	18.4130001068115	0.016907099634409	-0.00320698996074498
1.54223630670458	0.704958801269531	18.5130004882813	0.0170144997537136	-0.00326995993964374
1.55043939594179	0.704884521484375	18.613000869751	0.0170782990753651	-0.00332552008330822
1.55927729792893	0.707064208984375	18.7129993438721	0.0171770006418228	-0.00327933998778462
1.56757817603648	0.707924499511719	18.8129997253418	0.0172173995524645	-0.00331415003165603
1.57563481479883	0.712713439941406	18.9130001068115	0.0173244997859001	-0.00334433000534773
1.58388668205589	0.713658020019531	19.0130004882813	0.0173943992704153	-0.00334863993339241
1.59243168309331	0.713960205078125	19.113000869751	0.0175749007612467	-0.00344669003970921
1.60083011724055	0.718444641113281	19.2129993438721	0.0176196005195379	-0.00340467994101346
1.6093262238428	0.715367736816406	19.3129997253418	0.0176820997148752	-0.0034368799533695
1.61762698553503	0.720000671386719	19.4130001068115	0.0179281998425722	-0.00348346005193889
1.62612309213728	0.718724426269531	19.5130004882813	0.0179936997592449	-0.00352111994288862
1.63417973089963	0.719262756347656	19.613000869751	0.0180974006652832	-0.00352794001810253
1.64262694306672	0.723755310058594	19.7129993438721	0.018164599314332	-0.00352614000439644
1.65122072212398	0.7242431640625	19.8129997253418	0.0183022990822792	-0.0037758001126349
1.65957026183605	0.725106506347656	19.9130001068115	0.0183563008904457	-0.00371960992924869
1.6674316721037	0.728908935546875	20.0130004882813	0.0184103008359671	-0.00371379009447992
1.67568353936076	0.730530151367187	20.113000869751	0.0186247993260622	-0.00380028993822634
1.68432621285319	0.728787719726563	20.2129993438721	0.0186934992671013	-0.00384571007452905
1.69306644238532	0.730637878417969	20.3129997253418	0.018817400559783	-0.00391680980101228
1.7008789582178	0.731544128417969	20.4130001068115	0.0188912991434336	-0.00392893981188536
1.708984375	0.732587524414063	20.5130004882813	0.0190802998840809	-0.00393154984340072
1.71733403112739	0.734165405273438	20.613000869751	0.0191859006881714	-0.00394369987770915
1.72622071113437	0.734669738769531	20.7129993438721	0.0192441996186972	-0.00399181991815567
1.73422857187688	0.737401733398438	20.8129997253418	0.0195317007601261	-0.00402770983055234
1.74228521063924	0.735442260742188	20.9130001068115	0.0195955000817776	-0.00407698005437851
1.75048829987645	0.73735791015625	21.0130004882813	0.0196867994964123	-0.00409416016191244
1.75937497988343	0.739076843261719	21.113000869751	0.019751800224185	-0.00413407990708947
1.76782230846584	0.741322021484375	21.2129993438721	0.0198750998824835	-0.00421730987727642
1.77597661968321	0.743887329101563	21.3129997253418	0.0199097990989685	-0.00424466002732515
1.78427738137543	0.744644287109375	21.4130001068115	0.0199689995497465	-0.00421884981915355
1.79277348797768	0.745110107421875	21.5130004882813	0.0200766995549202	-0.00440206984058023
1.80102535523474	0.744416259765625	21.613000869751	0.0201797001063824	-0.00448666978627443
1.80937501136214	0.746744873046875	21.7129993438721	0.0203070994466543	-0.00447583990171552
1.8175293225795	0.745008605957031	21.8129997253418	0.020354300737381	-0.0045236200094223
1.82592775672674	0.748084228515625	21.9130001068115	0.0206036996096373	-0.00463955011218786
1.83383794501424	0.747698303222656	22.0130004882813	0.020686699077487	-0.00464279018342495
1.84223637916148	0.749053527832031	22.113000869751	0.0207710992544889	-0.00464648986235261
1.85083004180342	0.749907592773438	22.2129993438721	0.020906800404191	-0.00470682000741363
1.85917969793081	0.752043029785156	22.3129997253418	0.0210628006607294	-0.00472857989370823
1.86713866423815	0.753325256347656	22.4130001068115	0.0211859997361898	-0.00475205015391111
1.87534175347537	0.75465771484375	22.5130004882813	0.0212533995509148	-0.00476743979379535
1.88393553253263	0.752229858398437	22.613000869751	0.0213380008935928	-0.00481875985860825
1.89262698404491	0.758221008300781	22.7129993438721	0.0214709993451834	-0.00483166007325053
1.90043949987739	0.757515380859375	22.8129997253418	0.0215189997106791	-0.0048972899094224
1.90854491665959	0.75543994140625	22.9130001068115	0.0216498002409935	-0.00495892995968461
1.91704102326185	0.758801452636719	23.0130004882813	0.0217240992933512	-0.00497565977275372
1.9261718261987	0.759023498535156	23.113000869751	0.0219541992992163	-0.00509194005280733
1.93437503185123	0.759568054199219	23.2129993438721	0.0220359992235899	-0.00505799986422062
1.94248044863343	0.756142333984375	23.3129997253418	0.0221896003931761	-0.00522167002782226
1.95078121032566	0.758748352050781	23.4130001068115	0.0223469007760286	-0.00525808986276388
1.95957021787763	0.761925476074219	23.5130004882813	0.0224261004477739	-0.00534973992034793
1.96796865202487	0.759124755859375	23.613000869751	0.0225469004362822	-0.00541356019675732
1.97602529078722	0.761904052734375	23.7129993438721	0.0226188991218805	-0.00541200023144484
1.9842772744596	0.761025390625	23.8129997253418	0.022783599793911	-0.00548510998487473
1.99277349747717	0.763304870605469	23.9130001068115	0.0228250008076429	-0.00550673017278314
2.00107414275408	0.763332641601563	24.0130004882813	0.0229289997369051	-0.00549801997840405
2.00952147133648	0.765608093261719	24.113000869751	0.0229560993611813	-0.00556242978200316
2.01777345500886	0.765148254394531	24.2129993438721	0.0230902992188931	-0.00553396996110678
2.0261718891561	0.763550903320313	24.3129997253418	0.0232132002711296	-0.00563309993594885
2.03417963348329	0.763333801269531	24.4130001068115	0.0232749991118908	-0.00562536017969251
2.04252940602601	0.766164245605469	24.5130004882813	0.0235107000917196	-0.00568888988345861
2.05102539621294	0.765470581054688	24.613000869751	0.0236045997589827	-0.0057134497910738
2.05942383036017	0.766824951171875	24.7129993438721	0.0238061994314194	-0.00575869996100664
2.06733401864767	0.766359130859375	24.8129997253418	0.023912999778986	-0.00577847985550761
2.07553710788488	0.768953063964844	24.9130001068115	0.0240556001663208	-0.00583794014528394
2.08413088694215	0.767732177734375	25.0130004882813	0.0241058003157377	-0.00592643022537231
2.09292001090944	0.769686584472656	25.113000869751	0.0242663994431496	-0.00592643022537231
2.10082996636629	0.768445556640625	25.2129993438721	0.0244452003389597	-0.00599869014695287
2.10898439399898	0.76742138671875	25.3129997253418	0.0245290994644165	-0.00603439006954432
2.11743172258139	0.768972351074219	25.4130001068115	0.0246565993875265	-0.00613067019730806
2.12636729702353	0.770967712402344	25.5130004882813	0.0247076991945505	-0.00608510989695787
2.13437504135072	0.771509338378906	25.613000869751	0.024753600358963	-0.00617294991388917
2.14243168011308	0.769867858886719	25.7129993438721	0.0249824002385139	-0.00622829981148243
2.15063476935029	0.77099755859375	25.8129997253418	0.0250321999192238	-0.00617357017472386
2.1594725549221	0.774456298828125	25.9130001068115	0.0252046007663012	-0.00624819006770849
2.16787098906934	0.771999389648438	26.0130004882813	0.0253520999103785	-0.00626049982383847
2.17587896622717	0.770742065429687	26.113000869751	0.0254939999431372	-0.00631604995578527
2.18403316102922	0.772497497558594	26.2129993438721	0.0255733001977205	-0.00633030012249947
2.19243159517646	0.771515686035156	26.3129997253418	0.0256156995892525	-0.00632921978831291
2.20063468441367	0.770580139160156	26.4130001068115	0.0258386991918087	-0.00639445008710027
2.20898445695639	0.772576049804688	26.5130004882813	0.0258860997855663	-0.00642705010250211
2.21708975732327	0.772809692382813	26.613000869751	0.0259904991835356	-0.00649931002408266
2.22553708590567	0.772129272460938	26.7129993438721	0.0261020008474588	-0.00649337004870176
2.23354483023286	0.773774475097656	26.8129997253418	0.0262323003262281	-0.00656653987243772
2.24199215881526	0.771757751464844	26.9130001068115	0.0262844990938902	-0.00660644983872771
2.2506348323077	0.774597778320313	27.0130004882813	0.0263857003301382	-0.00668402994051576
2.25913082249463	0.774359924316406	27.113000869751	0.0266428999602795	-0.00672016013413668
2.26713856682181	0.773195556640625	27.2129993438721	0.0267428997904062	-0.0067140799947083
2.27539055049419	0.771088195800781	27.3129997253418	0.0268983002752066	-0.00680691003799438
2.28398432955146	0.777627624511719	27.4130001068115	0.0270170997828245	-0.00674691004678607
2.29272455908358	0.774709594726563	27.5130004882813	0.0272425003349781	-0.00679587014019489
2.30063474737108	0.777792358398438	27.613000869751	0.0273163001984358	-0.00681150006130338
2.3087402805686	0.775779724121094	27.7129993438721	0.0273956991732121	-0.00678644003346562
2.31723627075553	0.774638000488281	27.8129997253418	0.027615899220109	-0.00690035987645388
2.32626963406801	0.775585021972656	27.9130001068115	0.0276695992797613	-0.0069365999661386
2.33437493443489	0.777652526855469	28.0130004882813	0.0277698002755642	-0.00697943009436131
2.34243157319725	0.774421936035156	28.113000869751	0.0278092008084059	-0.00699779018759727
2.35063466243446	0.776322204589844	28.2129993438721	0.0280297994613647	-0.0070673399604857
2.35937489196658	0.776435668945312	28.3129997253418	0.0280891992151737	-0.00707919988781214
2.36767577007413	0.778296630859375	28.4130001068115	0.0281489994376898	-0.0071604298427701
2.37568351440132	0.776646301269531	28.5130004882813	0.0283444002270699	-0.00718672014772892
2.38383794203401	0.775733093261719	28.613000869751	0.0284914001822472	-0.0072554899379611
2.39233393222094	0.777539123535156	28.7129993438721	0.0286371000111103	-0.00727543001994491
2.40068370476365	0.775721069335938	28.8129997253418	0.0286371000111103	-0.00738877011463046
2.40917969495058	0.775909057617188	28.9130001068115	0.0287855006754398	-0.00738843996077776
2.41743167862296	0.7770966796875	29.0130004882813	0.028999000787735	-0.00738633004948497
2.42597656324506	0.777860534667969	29.113000869751	0.028999000787735	-0.00738572981208563
2.43408209644258	0.775327819824219	29.2129993438721	0.0290686003863811	-0.00737536977976561
2.44257808662951	0.780956848144531	29.3129997253418	0.0291885007172823	-0.00747693981975317
2.45117186568677	0.777639099121094	29.4130001068115	0.0293962992727757	-0.00756818009540439
2.45952140539885	0.777851196289063	29.5130004882813	0.0294585004448891	-0.00750100007280707
2.46748048812151	0.780185241699219	29.613000869751	0.0296506006270647	-0.00757115008309484
2.47578136622906	0.778278503417969	29.7129993438721	0.0298427995294333	-0.00761660002171993
2.48452159576118	0.778742980957031	29.8129997253418	0.0298925992101431	-0.00764918001368642
2.49331048689783	0.777306945800781	29.9130001068115	0.0300786998122931	-0.00773169985041022
2.50117178075016	0.777460815429687	30.0130004882813	0.0301888007670641	-0.00777442008256912
2.50922841951251	0.777629211425781	30.113000869751	0.0304747000336647	-0.00785239040851593
2.51757819205523	0.776931945800781	30.2129993438721	0.0305218007415533	-0.00791229028254747
2.52636708319187	0.778437805175781	30.3129997253418	0.0306631997227669	-0.00792322028428316
2.53427727147937	0.777031433105469	30.4130001068115	0.030731400474906	-0.00794507004320621
2.5422852486372	0.778331237792969	30.5130004882813	0.0308407992124558	-0.00802289042621851
2.55043944343925	0.778480590820313	30.613000869751	0.0309561993926764	-0.00801752042025328
2.55927722901106	0.775443298339844	30.7129993438721	0.0310196001082659	-0.00806804001331329
2.56762700155377	0.778085693359375	30.8129997253418	0.0311978999525309	-0.00808749999850988
2.57583009079099	0.773170471191406	30.9130001068115	0.0312878005206585	-0.00813616998493671
2.58408207446337	0.7765009765625	31.0130004882813	0.0314241014420986	-0.00814404990524054
2.59262695908546	0.775857360839844	31.113000869751	0.0315105989575386	-0.00822172965854406
2.60092783719301	0.775926574707031	31.2129993438721	0.0316249988973141	-0.00826834980398417
2.60937493294477	0.777936218261719	31.3129997253418	0.0319819003343582	-0.0083261402323842
2.61762691661716	0.777641418457031	31.4130001068115	0.0319819003343582	-0.00834180042147636
2.62617180123925	0.779012817382812	31.5130004882813	0.0321419015526772	-0.00837462022900581
2.63422844000161	0.77356982421875	31.613000869751	0.0323042012751102	-0.0084283696487546
2.6427733246237	0.776623168945312	31.7129993438721	0.0324178002774715	-0.00852086953818798
2.65141599811614	0.777904968261719	31.8129997253418	0.0325081013143063	-0.00853640027344227
